,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1
1529100,20.536921668209345,20.339554321783567,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.4,26.6,26.5,19.7,19.6,20.5,20.2,0.0,38.8,5.959999999999999,-1.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.26692166820940494,20.269999999999982
1529400,20.528560028909396,20.330946105606813,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.5,26.6,26.5,19.7,19.5,20.46,20.14,0.0,38.12,5.8,-1.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.2635600289094734,20.264999999999986
1529700,20.519940528407744,20.322291229084954,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.589999999999999,26.6,26.5,19.7,19.46,20.419999999999998,20.1,0.0,37.260000000000005,5.42,-1.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.254940528407747,20.264999999999986
1530000,20.510967277310613,20.31358699229213,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.6,26.6,26.5,19.7,19.4,20.4,20.1,0.0,39.78,5.540000000000001,-1.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.2659672773105998,20.245000000000005
1530300,20.502764966502184,20.304886008899132,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.6,26.6,26.5,19.6,19.32,20.4,20.060000000000002,0.0,37.88,6.2,-1.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.27776496650215904,20.225000000000023
1530600,20.494141296358748,20.296198761259177,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.540000000000001,26.6,26.5,19.6,19.3,20.38,20.0,0.0,37.94,5.42,-0.5,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.2791412963587958,20.214999999999975
1530900,20.485395792279746,20.287549344713796,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.4,26.6,26.5,19.6,19.22,20.3,20.0,0.0,39.26,5.5,-0.8,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.2903957922797997,20.194999999999993
1531200,20.477019826554738,20.278984655687566,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.52,26.6,26.5,19.6,19.2,20.3,20.0,0.0,37.96,6.040000000000001,0.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.2920198265547229,20.185000000000002
1531500,20.46848492824165,20.270362049639516,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.659999999999999,26.6,26.5,19.580000000000002,19.16,20.3,19.919999999999998,0.0,37.96,5.42,-0.5,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.29098492824169936,20.17750000000001
1531800,20.45972417859133,20.261666278552752,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.720000000000001,26.6,26.5,19.5,19.1,20.240000000000002,19.9,0.0,38.7,5.76,-0.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.2922241785913088,20.167500000000018
1532100,20.451283573796672,20.2529454041171,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.659999999999999,26.6,26.5,19.5,19.060000000000002,20.2,19.9,0.0,38.12,5.4399999999999995,-0.9,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.2862835737966496,20.16500000000002
1532400,20.442507749761717,20.244265777769783,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.5,26.52,26.5,19.5,19.0,20.2,19.84,0.0,38.38,5.62,-0.8,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.2875077497617153,20.154999999999973
1532700,20.433875884465238,20.2356782472512,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.529999999999999,26.54,26.479999999999997,19.5,19.0,20.2,19.8,0.0,38.6,5.38,-0.7,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.2813758844652712,20.152499999999975
1533000,20.425258659357894,20.227077770794324,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.7,26.5,26.4,19.5,18.9,20.1,19.8,0.0,38.04,5.86,-0.5,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.30275865935784096,20.122500000000002
1533300,20.416627090810152,20.21838773017612,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.880000000000001,26.5,26.42,19.4,18.9,20.1,19.759999999999998,0.0,38.98,6.459999999999999,-0.6,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3066270908101666,20.110000000000014
1533600,20.408389358492514,20.209611653138722,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.9,26.5,26.4,19.4,18.88,20.1,19.7,0.0,37.1,5.42,-0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.31338935849248467,20.095000000000027
1533900,20.399361667185303,20.20083364085582,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.9,26.5,26.4,19.4,18.8,20.1,19.7,0.0,38.88,6.779999999999999,-0.2,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.31436166718535036,20.08499999999998
1534200,20.391192567780877,20.192066453669554,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.9,26.5,26.4,19.4,18.8,20.0,19.7,0.0,38.38,6.0200000000000005,0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.336192567780858,20.055000000000007
1534500,20.382662526122772,20.18331715870363,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.9,26.5,26.4,19.34,18.8,20.0,19.7,0.0,37.18,5.38,-0.7,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3176625261228034,20.064999999999998
1534800,20.373525139908907,20.174569784522475,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.9,26.5,26.4,19.3,18.7,20.0,19.6,0.0,39.92,5.98,-0.6,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.32352513990895526,20.05000000000001
1535100,20.36535530460128,20.16583054481083,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.950000000000001,26.5,26.4,19.3,18.7,20.0,19.6,0.0,38.54,5.62,-0.2,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3153553046012716,20.05000000000001
1535400,20.356694007080932,20.15707865373156,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.129999999999999,26.5,26.4,19.3,18.64,19.98,19.6,0.0,39.46,5.720000000000001,-0.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.326694007080946,20.029999999999973
1535700,20.34828977353061,20.14823956331088,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.279999999999999,26.46,26.4,19.240000000000002,18.6,19.9,19.52,0.0,38.58,5.98,-0.7,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3382897735306072,20.00999999999999
1536000,20.3396154326378,20.139332183255476,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.42,26.479999999999997,26.4,19.2,18.6,19.9,19.5,0.0,40.54,5.98,-0.6,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.34461543263782973,19.995000000000005
1536300,20.331471089800402,20.13036861552274,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.5,26.479999999999997,26.4,19.2,18.6,19.9,19.5,0.0,38.28,6.0,-0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.34897108980041935,19.982500000000016
1536600,20.322672255755606,20.121381274033297,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.58,26.4,26.4,19.2,18.5,19.9,19.5,0.0,40.3,5.9399999999999995,-0.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3401722557555283,19.982500000000016
1536900,20.314378237215237,20.112368986011745,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.6,26.42,26.4,19.18,18.5,19.86,19.46,0.0,39.58,5.46,-0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.34437823721522187,19.970000000000027
1537200,20.305710073065654,20.103367306639086,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.57,26.4,26.4,19.18,18.439999999999998,19.8,19.4,0.0,39.78,5.9399999999999995,-0.7,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.34071007306565726,19.964999999999975
1537500,20.297122633302592,20.094398935138997,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.459999999999999,26.4,26.4,19.1,18.4,19.8,19.4,0.0,40.14,5.4,-0.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.33962263330261633,19.957499999999982
1537800,20.28850613710199,20.08550759268047,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.31,26.4,26.4,19.1,18.4,19.8,19.4,0.0,41.18,5.64,-0.2,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3385061371020603,19.94999999999999
1538100,20.280228796091365,20.07671784752108,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.26,26.4,26.4,19.1,18.32,19.759999999999998,19.4,0.0,42.0,5.4799999999999995,-0.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.35022879609139257,19.930000000000007
1538400,20.272078348585694,20.06797869963225,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.199999999999999,26.4,26.36,19.1,18.3,19.7,19.3,0.0,38.540000000000006,5.9799999999999995,0.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.35207834858570153,19.920000000000016
1538700,20.26309990865542,20.05928258915651,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.24,26.4,26.300000000000004,19.080000000000002,18.3,19.7,19.3,0.0,39.1,6.4799999999999995,0.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3655999086554763,19.89749999999998
1539000,20.254400225067513,20.05056483913802,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.33,26.4,26.300000000000004,19.0,18.3,19.7,19.3,0.0,38.239999999999995,5.46,-0.2,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3694002250674908,19.88499999999999
1539300,20.24517380899863,20.041794418141478,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.459999999999999,26.4,26.300000000000004,19.0,18.259999999999998,19.7,19.3,0.0,37.4,5.4,-0.4,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3601738089986179,19.88499999999999
1539600,20.2357184094775,20.032939177075377,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.470000000000001,26.4,26.300000000000004,19.0,18.2,19.64,19.240000000000002,0.0,39.5,5.4799999999999995,-0.6,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.36071840947753003,19.875
1539900,20.226907173810844,20.024074753540162,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.51,26.4,26.300000000000004,19.0,18.2,19.6,19.2,0.0,39.260000000000005,5.640000000000001,-0.5,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.35440717381085923,19.872500000000002
1540200,20.218074680102745,20.015194536613933,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.6,26.4,26.300000000000004,19.0,18.16,19.6,19.2,0.0,37.64,5.84,-0.5,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3430746801027511,19.875
1540500,20.208834753999668,20.00626460538183,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.6,26.4,26.300000000000004,18.939999999999998,18.12,19.6,19.16,0.0,37.4,5.68,-0.5,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3438347539996176,19.86500000000001
1540800,20.199518379483322,19.997328551154112,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.6,26.4,26.300000000000004,18.9,18.1,19.6,19.18,0.0,38.339999999999996,6.040000000000001,-0.5,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3470183794832986,19.85250000000002
1541100,20.19059458113037,19.988391740955137,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.59,26.4,26.300000000000004,18.9,18.1,19.52,19.1,0.0,37.660000000000004,6.28,0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3705945811303618,19.819999999999993
1541400,20.181607424709057,19.979464736340844,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.529999999999999,26.4,26.300000000000004,18.9,18.1,19.5,19.1,0.0,38.36,5.38,0.5,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3766074247090652,19.805000000000007
1541700,20.172636692352285,19.970574019779406,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.4,26.4,26.300000000000004,18.88,18.060000000000002,19.5,19.1,0.0,38.86,5.8,-0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3976366923523386,19.774999999999977
1542000,20.163859342993874,19.961760320083727,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.34,26.4,26.300000000000004,18.84,18.0,19.5,19.1,0.0,37.8,5.5200000000000005,0.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.37885934299389257,19.785000000000025
1542300,20.15472414680869,19.95297984266074,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.34,26.4,26.300000000000004,18.8,18.0,19.46,19.1,0.0,38.5,5.64,0.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.38472414680872097,19.769999999999982
1542600,20.14585063506547,19.94419721572467,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.24,26.4,26.300000000000004,18.8,18.0,19.48,19.04,0.0,37.2,5.46,-0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3758506350655348,19.769999999999982
1542900,20.13657007919727,19.935464984122973,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.199999999999999,26.4,26.300000000000004,18.8,18.0,19.4,19.0,0.0,38.36,5.5200000000000005,0.2,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3665700791972401,19.769999999999982
1543200,20.12771739453649,19.92674915248847,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.299999999999999,26.4,26.300000000000004,18.8,17.9,19.4,19.0,0.0,37.9,6.04,-0.2,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.36271739453654595,19.764999999999986
1543500,20.118837058244537,19.9179783223924,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.299999999999999,26.4,26.300000000000004,18.78,17.9,19.4,19.0,0.0,39.04,5.42,-0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.36383705824453866,19.754999999999995
1543800,20.110137921043474,19.909211787316394,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.299999999999999,26.4,26.300000000000004,18.740000000000002,17.9,19.4,18.98,0.0,37.72,6.3,-0.6,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.3701379210434769,19.74000000000001
1544100,20.101235035090326,19.900448910446812,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.38,26.4,26.300000000000004,18.7,17.9,19.32,18.9,0.0,36.82000000000001,5.98,-0.8,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.38623503509035023,19.714999999999975
1544400,20.091989597294628,19.891636871574747,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.369999999999999,26.380000000000003,26.300000000000004,18.7,17.9,19.3,18.9,0.0,38.72,5.5,-0.5,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.38448959729465787,19.707499999999982
1544700,20.08322765574792,19.882829303292624,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.42,26.380000000000003,26.300000000000004,18.7,17.82,19.3,18.9,0.0,38.62,6.0200000000000005,-0.2,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.388227655747917,19.694999999999993
1545000,20.074597917445203,19.87400265161415,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.5200000000000005,26.380000000000003,26.300000000000004,18.7,17.8,19.3,18.9,0.0,39.92,5.5200000000000005,-0.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,0.39459791744519446,19.680000000000007
