,0,1,2
462,0.974751328874596,0.22654009935563138,0.4200583826401994
463,-2.0728967755302343,-0.8035062034572057,-0.4916995867963141
464,0.29447852114040146,0.2109154309824883,0.6827638352421308
465,1.2344657013232838,-0.2737250426731561,-0.9378384546130738
466,-0.6610373175519579,-0.07569045589849147,-0.5482444315387883
467,-0.7301123753388478,-0.07666414717226878,-0.2266894214374252
468,-0.16699374406947629,-0.5774327029474371,-0.11401326629382418
469,-0.0425819076470505,-0.313240792138459,0.39991745151077734
470,-0.6195599531340188,0.15032336713217548,-0.6056690115981669
471,0.0702020950727692,-0.21614832356088992,-0.9112278203909999
472,-0.5814845747410408,-0.4432341605766746,0.7250314500237046
473,0.5421819757143528,0.3244265350821879,-0.15178997584980414
474,-0.8958015837363426,-1.102233353156039,-0.8780403406929751
475,0.6320190180967328,1.2807492098084747,1.904360274151392
476,0.2667796114524475,0.013844858524954758,-2.3517325284002646
477,-1.124736186473176,-1.6472433089591438,-0.015602834740369366
478,0.9004234853412523,-0.17791918165571521,0.14783609240544615
479,0.07662546880548099,-0.06930984276862444,0.16428848324569417
480,-1.3274786115371158,0.28675528234297143,0.9354190198147521
481,0.6700702963880895,-1.2360768192800942,-1.6096671155893958
482,-0.45301217223222606,1.0486711919089713,0.16739560110713997
483,0.1247787137231517,-1.372589572420523,1.2440373295933143
484,0.27837915476230807,0.45551863494882405,-0.36602960475531043
485,-1.437924461758732,0.1925559396146635,-0.5099417995064722
486,0.6184917421877818,-1.4462548313766952,0.7936296603572276
487,0.3628279979955788,0.47886648676819854,-0.26034945709868756
488,-0.9232596425618224,-0.4235142371033738,-0.8888567229097472
489,0.677358091651665,-0.2431864229018183,-0.16815382175522017
490,-0.07306889597720896,0.9010157685379494,1.7760729072532118
491,-1.2605771678359752,-1.4524991152477125,-1.070358722497163
492,0.4147647046432674,0.0732342414223759,-0.18043227847247573
493,-0.88932571764335,0.16443591187442191,-0.016443123593857762
494,0.4009097413219194,-1.682962113274254,0.968179503041033
495,0.5387359138490355,1.1308446485265686,-0.8892872093712374
496,0.32812584777156517,-1.013524634401245,-1.0237559521847943
497,-1.4999981508766649,-1.218158884292721,0.7297273385614207
498,-0.6749308369634509,0.6579987066324506,0.7475948288588784
499,0.9478175312345218,0.10339127296879766,0.08615417857000411
500,0.4159765141965568,-0.15478714281527223,0.5959213808055415
501,-0.05894999037816743,-0.33388937260271506,-0.16029781155950495
502,0.5207460722446251,1.1291303368201007,3.1750737976012595
503,2.1711701553002096,3.5339107052585543,-1.030297389850351
504,2.5556796675047275,2.331949492430903,0.8037664020110526
505,-0.2843736724279758,-1.0516964560190543,-1.627209618359661
506,-2.0316275851034886,-2.8305018866997758,-0.3537310612349083
507,-0.78955839026215,-3.270350877073055,-0.1390079709954107
508,-0.7445321454302525,-4.093268151190279,0.07849152894437918
509,-0.29954928968138517,-3.9106291829980666,0.7505386615276443
510,-0.883841367625975,-1.8961801086413967,0.4066716046443448
511,0.17617639254868164,-1.569354831117474,0.00890003710949766
512,-0.00703079710588768,-1.5371962290528682,-0.23938837565093624
513,-0.4908828530172257,-0.1421482845737133,0.8850724614570065
514,-0.014717970995470172,0.7920483171018097,-0.9348463044216062
515,0.0403498178883677,-1.2629290255721273,-0.8170087202771731
516,0.18885356958821164,-1.1314503957710644,-0.09797842590053554
517,0.44342876259526437,0.25368919185339694,0.25974121665028066
518,-1.5426288002757422,-1.2809010377079229,-0.05727047498465273
519,-1.355583446983037,0.19903143737939497,0.5580820683599886
520,-0.15481784324991954,-0.08275566387824772,0.6075807241946959
521,1.0436401250044207,0.2492844460323925,-0.026219104575930303
522,1.6243976110043707,3.522409688676882,0.5716272468612282
523,-1.012292114976575,3.176250888733783,0.28951796727726364
524,-0.498664676679711,1.8691981865623088,0.1149934894510788
525,0.7863020432854442,1.7373453640008387,-0.35252140315749675
526,0.9687788621886572,0.5701853190295119,0.04048413569298258
527,0.7359727784547634,-1.2462418051667927,-1.5264130282447372
528,1.3570876348188943,-2.4100217554924925,-1.0060302860360717
529,-0.03025304396786914,-1.9533043478508496,-0.15796514362211356
530,-0.7634404693571112,0.07378348860222551,2.087809145666581
531,-2.34504079330844,-1.1403340015872032,-0.0860224942169678
532,-0.7529251941292481,-0.6721906356617459,0.5830487716454105
533,-0.46536297814830246,-0.5802293908420004,-0.7252105012985586
534,-0.9543951738550916,-0.707924689481229,-0.9892979795661098
535,0.5153715231295035,0.3445096013977567,4.79653143852265
536,-0.47122004309181637,-0.9934075925699474,0.6714105417530994
537,-0.9910470267079166,0.4579496123366132,-0.3314018518293175
538,0.2700669788577156,-0.9324666113795245,0.5573481726957215
539,-0.5860531197374113,-0.18098184744310905,-0.6359704939704881
540,-2.5220843007938725,-0.7606421639822079,-0.30751167680229463
541,1.3444214003094526,0.34427634416695063,-1.543866174913236
542,0.0408894600616927,1.555432013869872,-2.964270856204461
543,-2.733861701405735,-0.2135086408471994,0.6748485787562989
544,-0.07848325943988434,1.2327939993135162,-1.5546941684196178
545,1.3231322645324541,0.03557789723322228,-0.3307452774575924
546,-1.102305918002117,-0.15833905804708545,1.3655243351169912
547,0.8026635831178089,-0.724055477422076,0.1894548068455406
548,-0.7988493950390327,0.5028266577252398,0.5068590295629
549,-0.9664452744426036,0.43546458047211933,-0.8644682586422383
550,0.82258932574453,0.6622816352232063,-0.6947376375248314
551,2.3310949259920157,-1.3581357799149258,1.241146068765546
552,-0.987260336110277,-0.2642014349512557,0.5987083799195037
553,0.21117956025735277,-0.4805557757514595,0.8615812542423938
554,-0.4953344794813159,0.6088214952047989,-0.3625005380768036
555,-0.1361487367922898,0.1763764884049876,-0.7123499541190395
556,-1.18410574615634,-0.006742245828798462,1.224247239671597
557,0.47022059387578735,-0.1456514061147314,-0.232835702363271
558,0.372179681043121,0.3840557139890218,-0.4761258016524597
559,-0.7366851749930908,-0.5183512044190516,0.4661788067671498
560,0.11712243357753865,0.6453420859942437,-0.2802717236374121
561,-0.24269824067249307,-0.9564991109163089,-0.7048274251408704
562,-0.09032728174945168,-0.5655019658893353,0.7343569786255101
563,-0.07388054530931315,-0.23831088044838328,-0.9280777554846682
564,-0.5784843096917824,-0.1287191388975523,0.4564071408090676
565,-0.35737414020025593,0.37313170531142814,-1.3608952140224078
566,0.1678654759853981,-0.6220824882592185,1.670436215237287
567,-0.14106397789137753,-0.9198971285079284,0.5151734843931214
568,-0.43972517403821565,0.7072323259962741,-1.6393114165938545
569,0.2999219196366195,-0.16289055275897876,-0.06923066792864441
570,-1.0345401240776098,-0.8836836115120383,1.5632107067836314
571,1.1909575207587921,1.865781556708517,-0.9525002886032876
572,0.1760385862641316,-2.3472035505114386,-1.6413506728316056
573,-1.6917800880576706,-0.02814271728794809,1.9020443378712761
574,-0.3987070006203607,0.13730137820010824,0.3050215510745249
575,-0.007903508774671606,0.15121547449924272,-1.2284195542890985
576,0.4146384753431427,0.9062895542869162,-0.22244536259038034
577,-1.1246821049067193,-1.6141022523774484,0.3577323663265968
578,0.9579973429023663,0.1490577551833784,-0.11755982401490526
579,-1.2133778610391268,1.2142958878986143,-0.3698813765346934
580,0.3308481069561561,-0.38292325298664054,-0.3057053955672287
581,0.2871227556439754,-0.5270181820073083,0.0866750427324793
582,-1.4032653276020277,0.7667713666922054,0.333159609476782
583,0.3416272549383581,-0.27913105730254956,0.2197531849077224
584,-0.3021737430118767,-0.8946286627564795,-0.350971439028262
585,-0.2114192913394704,-0.17779480713130882,-0.6087728201725012
586,0.9326603133604283,1.7417282323616907,-0.21756379610238372
587,-1.335003452240027,-1.0772899164671152,0.5536733112042065
588,-0.10224630439655165,-0.1949320830714149,0.677699293313525
589,0.20582135980174462,-0.027836178855729567,-0.15216321030681815
590,-1.6048207715615503,0.9418805835005941,-0.7686597917934277
591,1.0193783877694151,-0.8979659888281332,-0.3124893013238779
592,-0.7846010738588086,-1.0247244916247271,0.5329505787410346
593,-1.2545921366456274,0.7154983326059267,0.20573590992381602
594,0.618478625807199,0.7294931630700532,0.8043855507590141
595,0.1610519344187208,0.08072526508732171,0.11151859662135126
596,-0.12660463501132532,0.580728995876659,-0.8991987035080703
597,-0.33356304818826954,-0.3458293903297976,-0.6622473686896257
598,1.0775422850839427,3.174268930249825,0.39979933200787765
599,3.054410898972945,-1.271817285935957,-0.28855874814246296
600,1.985270667652193,0.7477486465442511,0.1692148716550355
601,-1.1998136676542521,-1.510173297372943,-3.8429247178858916
602,-2.7723750859487954,-0.22816379194209774,-2.644889254155804
603,-3.4098163611219543,-0.05101781392218564,-0.6331189964545189
604,-4.189702541940265,0.17327475496528136,0.7119818090664233
605,-3.7762537871588693,0.7956900653812843,0.12422552540414133
606,-1.329554572204289,0.4818044352965187,0.8218422992641595
607,-0.5617238792348102,0.03912597884057785,-1.4131593748577593
608,-0.6479642339141216,-0.20683539063473036,-0.314014329728126
609,0.05941430388768018,0.9146894402121614,0.36990241555298375
610,0.8748451666174079,-1.0049651784807585,2.6475625358580404
611,-1.2946280029047206,-0.8412041131325144,0.34481400936653356
612,-1.0852602080538507,-0.07620224984335387,-0.401716765713297
613,0.27048233167170405,0.2605399430658943,-0.2229862916627327
614,-1.18759228533907,-0.06376050517680062,0.45952353403522006
615,0.1388926708694662,0.5530229529077879,0.08749829060719756
616,-0.024844392217008834,0.584155215851192,-0.8898027857321813
617,0.3872837772144784,-0.06715144857334751,-0.29912789474559665
618,3.460341172173042,0.5325842564460759,0.3883958469981061
619,3.178761196358641,0.2522307870064803,-0.6874721609330344
620,1.9568328745604073,0.09274599671494885,-0.6334465612987851
621,1.8206912078158302,-0.36589378732304323,-0.14013237092492573
622,0.8285617831541555,0.03360166664722925,0.31380821756931243
623,-1.0485163033378926,-1.535664113681133,1.1316153674325666
624,-1.9085236897924027,-0.9507466179555093,-0.2426907608461618
625,-1.8968957126094408,-0.03489543512784423,-0.012128687417058139
626,0.30567341828564726,2.025309109674898,-0.45322086000548933
627,-0.9966518281519678,-0.2060187701995771,-0.5556633226144043
628,-0.9434378905615256,0.46523754298915443,0.21607496521099032
629,-0.8720721174799307,-0.8609761106206937,0.07677873630914506
630,-0.7872825514957947,-1.110514411669795,-1.5820890130936498
631,0.23114839761771067,4.682460532779828,1.1809726134824876
632,-1.0243382886180652,0.6259868742332801,0.4230510466793565
633,0.28384269576488447,-0.3692751302217678,-0.17253916066822247
634,-0.9225942636945677,0.5176399697261368,-0.4276425075798709
635,-0.20087500080480686,-0.7049888890372857,-1.041501983316205
636,-0.6633431443002549,-0.3487444853595421,1.5886512508618098
637,0.45432987184130114,-1.5432647741056824,-0.6103030471921899
638,1.7458996629534793,-2.87937768855057,-0.44208362436703097
639,-0.13928652496000005,0.7044790267776062,0.14335620920691203
640,1.120983489581495,-1.5254073292509498,0.34744504191062786
641,0.06066729533937713,-0.34210251096781946,-1.7794048648322567
642,-0.31354638835974546,1.3311738178797035,-0.5303928667230796
643,-0.9026580142807562,0.1642342003525702,-1.3467965137158728
644,0.35413904521486683,0.4735659149708719,-1.791665095950866
645,0.4905534379194744,-0.9701146895084902,-0.9871496389257123
646,0.6895370556987722,-0.6967965937320287,-0.5667460871409349
647,-1.3984367127146,1.37420727668438,0.8874373053540185
648,-0.5240493984352914,0.6267901028399013,0.5572086922193579
649,-0.5106185273433379,0.8427293768176891,0.4869276939483909
650,0.6498160776421533,-0.37430634234462395,-0.030346592511444302
651,0.32713821393774495,-0.7247801167921751,0.9840073239924603
652,0.01664263989402389,1.1916345715014935,-0.6657759711405604
653,-0.21687925583652354,-0.2552431252510728,-0.03349084215263437
654,0.29279913160536297,-0.49150436004322734,1.0070644526430093
655,-0.5430199393021148,0.44120416818660046,-0.3264343146674638
656,0.5354213758398242,-0.29501426923481433,1.5042736255857716
657,-0.9261337298029542,-0.7130518885630702,-1.4994943244856151
658,-0.6953910424677834,0.7104820302188086,0.061678421793795395
659,-0.2515869964893921,-0.9329927060003986,0.11264905754551113
660,-0.04553697657693356,0.4356390863647005,0.8829898671095822
661,0.4573390414318841,-1.358218013350587,-1.2472621964144353
662,-0.5338296233193337,1.6416604118430573,0.28107801908242885
663,-0.9857590468131788,0.49093378686093914,-0.32821672247435874
664,0.6514613810750101,-1.6440849217907119,-0.22576305524481735
665,-0.000397970571684459,-0.07945998771383338,0.7785890070415638
666,-0.8631869127471651,1.5332381118453844,-0.026875498492120106
667,1.7835162715861252,-0.9614676789761892,-0.14574161843528838
668,-2.1508148449237,-1.6342701138390263,-0.2250961901336687
669,-0.31848982632244927,1.8747268365174357,0.24723833706508072
670,0.19528278769413304,0.28283214337714857,-0.7248769376216087
671,0.2902356490981323,-1.2384441829502009,-0.5360785174065786
672,0.9846517501847795,-0.2309632629927058,-0.11510288205881707
673,-1.5511167496570308,0.3471392063124262,1.2062024683313433
674,-0.09786961732372,-0.12883279910153614,0.5685717427882846
675,1.2437764962851647,-0.3780068448858785,-2.6798556857251015
676,-0.22511582159842586,-0.310802952262495,-0.3532660398407364
677,-0.6372224421195963,0.07994293508081654,1.848257795546429
678,0.6409522415147358,0.3198207250165728,0.42027392907253275
679,-0.22665394563785402,0.2041588095759456,-1.9233801561471766
680,-0.9580950053708868,-0.3601671544254883,-0.7488233044071947
681,-0.28344953835249065,-0.6150563310652922,1.6489940143628965
682,1.7848983242205185,-0.22116754483698692,0.4671160028741617
683,-0.8507179851363053,0.5411395970295768,-2.22769098744017
684,-0.3783026133796933,0.6586233833245437,0.06879226507542863
685,-0.09839338090193384,-0.16920282895008765,1.271606818396758
686,0.9458824446994233,-0.7788665983412549,1.5202674427462666
687,-0.8057809204764271,-0.31687688148955573,0.0070891151745602465
688,-1.1688184846038572,0.5228579444124206,-1.755943496288583
689,0.6217050898933558,0.19272123569012325,-2.003582319454241
690,0.9050017265838413,0.7812636535939755,1.2184427706806835
691,0.10789409140350337,0.0901978994484534,-0.014062355752206723
692,0.5265568349198925,-0.906901042653139,-0.5438486814170753
693,-0.6446685765595328,-0.663260383819512,0.5539408812243778
694,3.0783689442313538,0.3924892680505019,0.4083968202103112
695,-1.4190518536215626,-0.2915680257454398,0.14308994542405337
696,0.656306283189366,0.16164349117073226,0.2984665017260946
697,-1.360060329396976,-3.686432316593048,-2.116079922726457
698,-0.05054297913119344,-2.4761965730682793,-0.790711045823139
699,0.08936101615309451,-0.48729632499465314,0.02779537898102028
700,0.3151798740856523,0.8359807784833282,1.0143460737839118
701,0.6028360579825955,0.16130016586671783,1.15763908237798
702,0.4575528376120891,0.8396561807491562,1.2972610995293312
703,0.07118825576793826,-1.5148852482906574,0.5682164237065351
704,-0.14354031785992657,-0.3100946505914226,0.24115200286072005
705,1.1423209470325386,0.42011134652378623,0.4806599472679002
706,-1.0497444688581452,2.6782938308378714,-0.08422612984047873
707,-1.0248896139381916,0.21836825111116684,-0.03872461331771793
708,-0.24300224133399131,-0.48953177434163264,-0.9801247906394339
709,0.2397677621683682,-0.26789790623442217,1.845056334587028
710,-0.03307103787443304,0.4221793511853298,0.4640720344836151
711,0.6262619515343866,0.09374920771989967,0.3158472313734338
712,0.5475536862218183,-0.8737235155077745,-0.10402742303616365
713,-0.19764944833852238,-0.23007731828348885,0.6636906563866697
714,0.3851389083007008,0.42811748766641927,-0.4834593031153258
715,0.14891785114980918,-0.6753615273669837,-0.6367180032694412
716,0.08048975003632465,-0.6062936260213081,-1.4465261372217357
717,-0.39723333608931044,-0.05777888651809641,-0.9006065822385849
718,0.12227755002450508,0.3343355096746167,0.7704344674398458
719,-1.594992231780087,1.1199080529536243,2.040770408541923
720,-0.6129204300229328,-0.3696307713056348,1.657814526650726
721,0.4455064864605568,-0.07543050322703214,0.9434209465070843
722,1.8291356095369413,-0.4803793844689366,-0.8427123432397275
723,-0.5075413709623787,-0.5583265690723729,1.5227749307210852
724,0.03933431479016188,0.2562518781767006,-2.5542167422696442
725,-1.2462634324968311,0.08440298939353576,-1.9780163724446704
726,-1.3971319504294206,-1.5785256090103168,-2.114432066142459
727,4.577505767784449,1.2496637075946166,0.9703086720706705
728,1.01757878140371,0.37654470064989026,1.8528787573526628
729,-0.587288716137234,-0.23548071921847127,0.7745299183753538
730,0.16325613739265926,-0.4561296071820076,-0.0746905796030227
731,-1.0236218678355402,-1.080171945344167,0.09280365749592392
732,-0.5053377108455169,1.5239874333388506,-0.3899042666992266
733,-1.356816380827178,-0.6454237474155731,0.5496120719907864
734,-2.2598611980365386,-0.49573743143327503,0.5024846062451178
735,1.177517280672804,0.08740946168770801,-2.745052594533073
736,-0.825505936872851,0.31825613926775825,-0.569467822111508
737,-0.0918647693815089,-2.201005581974123,-0.364970337312452
738,1.4821451182787748,-0.8816530932974453,0.7593435146810595
739,0.34213705611796014,-1.5313639801374865,0.528329029490537
740,0.37503001782412254,-1.7973031752072182,0.6866837676018706
741,-1.1479297785218008,-0.9838917460975701,0.5647815038024737
742,-0.7910123814605857,-0.4958220572220538,0.2168190095770715
743,1.3539247841751332,1.077525935202198,1.3702364916024068
744,0.6745062750524156,0.6996740346435587,-0.12479682980272594
745,0.781251994736128,0.5009469805004483,-1.241396622907452
746,-0.3821504305322982,-0.031136949221404368,-0.029027350149585032
747,-0.8780466728747615,0.9566461511969375,0.9359525982625225
748,1.0463525329035657,-0.6758802514757374,0.21217583702195633
749,-0.14331522659180718,-0.052669050408388186,-0.06709478411641395
750,-0.5655399889292075,0.9734063715870893,0.10943735993328248
751,0.33441620683222495,-0.35169135623637976,0.6724293694485903
752,-0.25559590740178373,1.4601110881359414,-0.6535741537848347
753,-0.7538288549692705,-1.5133589244908625,-1.2003642416541165
754,0.6447369464501861,0.03910630978845126,0.9826551970069746
755,-0.8161638863172057,0.09665861715048994,0.8870991691509126
756,0.35542306349350244,0.8538020769173922,-0.7589741450130374
757,-1.282621389324871,-1.256245813341744,-0.6323676971203827
758,1.548439601521269,0.2619832755062477,0.7906260574840263
759,0.7221621754196005,-0.3393510915575195,-0.7178112186572855
760,-1.6527729099479047,-0.23669141209141753,0.11552283752388887
761,-0.3565559760421014,0.7582845069293865,-0.13254227636566743
762,1.5388270771139638,-0.045770784885132025,0.6209056460976417
763,-0.7570609978851385,-0.16434016978364957,0.8296850317841481
764,-1.7776252009971696,-0.2418062945706815,-0.06160329885947352
765,1.7134376892690222,0.22660794966006376,-0.21050117956835024
766,0.5741480846484442,-0.7306401166397912,-0.953316962511435
767,-1.231367398367636,-0.5394286408969015,0.21613822388960624
768,-0.4475427562442052,-0.11749853736554655,0.541054508474233
769,0.3299882281856224,1.1858845317836137,-0.503989723815735
770,-0.031946853579247744,0.5437903841070775,1.2169058000688688
771,-0.36032426191450523,-2.671268649134721,-1.386876489374922
772,-0.33290428790199095,-0.354305919284418,-0.5818323726209158
773,0.08885476855668276,1.825216397585802,0.15487368241897984
774,0.3805652862878331,0.40152296151769085,0.007795011476868309
775,0.25835464161311933,-1.921478574312602,1.0795633970901453
776,-0.3684796661592393,-0.7432007625431589,0.4996070044358858
777,-0.7082489681338927,1.6317799424592025,0.5735784770450716
778,-0.29027952716411604,0.4485908038528506,-0.5918614205020571
779,0.5831947684817639,-2.221380212504281,-0.16366246253630645
780,0.7825880681318553,0.06419861305802493,-0.9284998065295287
781,-0.12072216299760502,1.2525429913353077,-0.38144603342715955
782,-0.9001445874520747,1.4841972859825021,0.3264656585301946
783,-0.46273922816625745,-0.022770592071412923,-0.22009733004044746
784,0.5260701982795597,-1.7618274825903588,0.02044276370194563
785,0.31593289114322487,-1.9824836816461175,0.5262702821751656
786,0.8157801544027556,1.213386031536417,0.7202949408230056
787,0.1025335553489791,-0.013481566599118684,-0.48038222342412007
788,-1.0284902187917864,-0.5465021524241767,-0.7395155054079332
789,-0.8553649130042996,0.5407288867442833,0.13851251753204413
790,0.35064885369273874,0.39133560006582696,-0.5966094200431636
791,-0.1451123413544191,0.13795789156940438,0.004810957773194506
792,0.21088305638045735,0.206848872065578,0.937875409421158
793,-2.3344256666927143,-2.129621744580253,-3.392753181077377
794,-1.3474489856512248,-0.6588500229268278,-3.452091268619796
795,0.4895605741984879,0.22566605441185406,-0.6541607943397754
796,1.676102104776756,1.0740195590559445,-0.24993176820404245
797,0.33147150447587775,1.2132801068452996,1.0555872698573274
798,0.8334672281634627,1.3593502150387502,0.2333421463938502
799,-1.719877822206917,0.6419229998819979,0.5491695512296196
800,-0.36498968148059374,0.26992292263905626,-1.301203148107778
801,0.05471561921564868,0.4971192544583673,-0.44597108092612553
802,2.6709118647981187,-0.17194111185800748,-0.3759163715856902
803,-0.27233783369816456,-0.09709581059647024,1.7251988116939725
804,-0.6742092403934012,-1.007860569490637,-1.846502021856273
805,-0.4854017062719718,1.8443563833261891,1.825939433529213
806,0.1437044196648455,0.39780806585763673,-1.6835187673639258
807,0.04275458418610148,0.24182693852658793,2.2049530663038666
808,-0.7862376118360658,-0.14214053081741151,-0.65742168990241
809,-0.0405070744490051,0.640899379153866,1.3158623338524098
810,0.5254456734498315,-0.5032464439013741,-1.1218057609609873
811,-0.6050827847556942,-0.6246491254062879,0.8161751447420976
812,-0.5513612362193221,-1.4098610267254839,-1.1835566834063727
813,0.03794337780285183,-0.8438883856516561,-0.42373577633552656
814,0.5453144475242171,0.8158274844220843,1.8071906493687926
815,0.9994507906551082,2.016884602291564,-1.819374290910045
816,-0.5253553774145197,1.6315359528152378,-0.5374461932025508
817,-0.035549412945789574,0.8982109711176938,-0.5880538868369267
818,-0.5132049630887108,-0.8928620182983622,-0.4174277506808435
819,-0.5556655888082931,1.4680650135874236,1.8902834199298733
820,0.3820615924571812,-2.592453901482602,0.10977504414564551
821,0.14740237805810028,-2.0190384206359346,-2.4303270016387954
822,-1.4535730488781362,-2.1658446940261924,-0.735560802772747
823,1.3120080698137582,0.8882519188887863,-0.12010679819739295
824,0.28418768481884127,1.7513085770872276,-1.3228726513211864
825,-0.31256068702587564,0.6759211692928233,-0.7597319066527711
826,-0.4870708531769459,-0.18083888307871,-0.48617037678528335
827,-1.1545178481821625,0.001016073706586732,0.8905153913443382
828,1.3752036261497143,-0.34524579960162904,-0.4438592402591522
829,-0.4771899862592392,0.5882197781843159,-0.049231814710926025
830,-0.6239179927051535,0.5101121841456719,-0.3488704673394029
831,-0.016914646466798734,-2.680337075797655,-0.561526415884191
832,0.3992104730275843,-0.556317913762109,1.1063262348335807
833,-2.7979986387619964,-0.3186209456475178,0.4442146015561354
834,-1.6588804043752574,0.8587612792421908,0.4763126181178522
835,-1.6642742845711496,0.5605105934135455,-0.21133771823752903
836,-1.4705468965952033,0.6987273776486763,-0.3984516135523087
837,-0.7930515499209781,0.5758148055552862,-0.2605207146527045
838,-0.24544784476046838,0.2151072127761094,-0.5183714887375083
839,1.310611466911027,1.3386509985267963,-0.08881210728346124
840,1.005764725081954,-0.15043625970522573,-0.14189749960820316
841,0.5229241137600791,-1.2527603019725735,-0.30136183281247203
842,-0.04360956596621373,-0.04330653791498637,-0.5082859198825578
843,0.8668512802148941,0.9114725883954432,-1.168040987205245
844,-0.6643100299219801,0.18769779697526653,-0.8759874865326779
845,-0.23696139441205813,-0.09079702232166963,-0.9945806211978828
846,0.9008166608605168,0.08888135278048079,-0.14230315723350956
847,-0.2938746340946464,0.641808660309245,-0.8071275335048349
848,1.3435758276374263,-0.6696431449886843,0.4080449701297201
849,-1.4771565261336317,-1.1996081810314354,1.257107937077639
850,-0.24983896630408742,0.9637903572181071,-0.9724078149823335
851,0.07562917562288846,0.8626770777501827,1.2534703711067368
852,0.905706816022805,-0.7691139197228722,0.7953289424211596
853,-1.1678606643182987,-0.6386647251061496,-0.883514775983336
854,0.08631497988594716,0.7712169534984882,1.3635325472649664
855,-0.30617320649324986,-0.7225436129981154,-0.7314883437969989
856,-0.23208004995613432,0.1056456239293491,0.44399485798615357
857,0.7832911766109291,-0.1412650038874047,-0.1001555734913627
858,0.0546765057600331,0.6033744279169452,0.1955517282065548
859,-0.2171886925145154,0.8018701348066254,-0.3603556523577481
860,-0.33108250336527767,-0.08229932621844237,0.05921231081345305
861,0.16059680568623563,-0.22881556965032612,0.1953139178817501
862,-0.7068944595560104,-0.9567759959502933,-0.9839499792218435
863,-0.5975678740339863,0.2090182959888115,0.7313896378778104
864,-0.10380717752963645,0.5301375180169584,1.1686948615231816
865,1.2846702133593728,-0.511116057251883,-0.2470519885443305
866,0.7238554831327751,1.1884056157026077,-0.8954673736481268
867,-2.7039876712796134,-1.383742511900083,0.16257556112429486
868,-0.7243452111477999,-0.5835812173689328,-0.13173591700146875
869,1.905265089777329,0.1523794463349217,0.31498406911531796
870,0.7660572066606587,0.003056192370335408,-0.787034237425504
871,-1.9027808324143798,1.0555774210744409,0.17076714652469507
872,-1.0360104429378252,0.4777487156264145,0.44349623748004896
873,1.619885633634585,0.5428351868545075,-0.10439676884771595
874,0.7500616833764471,-0.6090106700108076,0.5371213063453956
875,-2.1934497585263584,-0.18097146431427238,-0.8493765707065829
876,-0.23746984537123034,-0.931822676519725,-0.1052833257741422
877,1.3337264927700436,-0.3795649887660256,0.39074204347438457
878,1.710613757526091,0.32724495070605414,0.41670568162024674
879,0.05367659803238399,-0.22056009078772315,0.0323836577029051
880,-2.0037993465614554,0.012364637980648413,-0.15189841108766705
881,-2.3313079970280324,0.512343555935534,-0.10074162671846572
882,1.1021115233626995,0.7012942113842319,-0.07844474299696956
883,0.38902208704117663,-0.4898976471922812,0.040288561336949476
884,-0.3728103360192887,-0.7436571782950798,0.7794410943586948
885,0.5341064823392933,0.13028160525942803,-0.8526549797723669
886,0.4545255940862632,-0.5948239881464383,-0.46662557430294216
887,0.12666638908207972,-0.002522449577740428,-0.21274775510609745
888,0.08736160191607038,0.917974910262024,0.2594015017388398
889,-1.9025994323882824,-3.2442899270646204,-1.9544045512695778
890,-0.3226327603288273,-3.27913590712582,-2.9202312098763397
891,0.6253699725824396,-0.511044939371026,-2.097954996868188
892,1.1897369332405687,-0.11869851169224326,-0.23135042115020066
893,1.405308992470432,1.1614549205815559,0.28198219106338857
894,1.4879004399987459,0.26811984178347104,0.7117901468902055
895,0.7060899391312508,0.5439586672111442,-0.7582851451286157
896,0.24936317355453985,-1.3881426166803228,0.28643575614186
897,0.453062773707906,-0.44122536988965755,-1.6244981855532414
898,-0.4348652341765728,-0.363721469934949,1.2022683122364655
899,-0.295332056289239,1.7321203488756145,-1.118939421606782
900,-1.4522928676292142,-1.914937941557695,1.500749789407766
901,1.7205584210772469,1.833504200225879,-0.1514452865596584
902,-0.05187487363840396,-1.705173420075492,0.5981610547220723
903,-0.00895381742202132,2.2346358882940227,-0.16946897241119188
904,-0.3529273838312753,-0.7003365069342478,0.4103759349584279
905,0.5594416048451542,1.316657803533296,-0.2940366303067888
906,-0.5407870541046916,-1.1576708714037274,-0.1681557589546105
907,-0.44788438449245216,0.8019396888751497,-0.18230527160349147
908,-1.3761773230361178,-1.1988320651951685,0.9262671484625272
909,-0.5323267473347141,-0.3700459152214324,-0.4780489739953702
910,0.9656008374632934,1.834648295815347,0.1383943241445812
911,1.9515763380989741,-1.8324834141846924,0.23587400579152337
912,1.7186593088999327,-0.554516126900779,-0.7192534646508912
913,0.7924107148859706,-0.5938859812201336,2.307378981803934
914,-1.164707935890275,-0.41162627433013205,0.5092197973528315
915,1.1117510895979452,1.881414910154813,-0.9044011992365082
916,-2.653715779910261,0.10490695361622077,1.9590121526078808
917,-2.235710378129138,-2.4531332060584683,0.6049008339515186
918,-2.0933579841260213,-0.7596371922361395,-0.3670238199533926
919,1.0712629081935865,-0.1827174560375052,-0.15344808110819586
920,2.0224818545406453,-1.429159949385719,-0.7042553375296877
921,0.7123746927415416,-0.7641038202312126,-0.6384876618122846
922,-0.5359631927580297,-0.449831013939838,0.506317739766694
923,-0.4082742038488401,0.9841727054022488,0.9511690320944546
924,0.008806759842452914,-0.5066977404129883,-0.12697836744541371
