,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,I_hor,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,u_val,val_pos_219,Tsup,Tret,Tset,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,vent
172800,0.0,53.06166666666666,5.736666666666666,58.79833333333333,26.065,26.15666666666667,0.0,0.0,0.0,0.0,20.917291666666664,0.25833333333333336,0.21666666666666667,-6.133333333333334,0.0,20.540000000000003,21.03166666666667,21.055,21.931666666666665,21.166666666666668,20.853333333333335,21.110000000000003,0.0,2023-11-17 00:00:00,20.91,21.085833333333333,20.966666666666665,20.706666666666667,4.0,0.0,0.0,0.0,20.68166666666667,22.14,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.917291666666664,0
176400,0.0,54.6,5.739999999999999,60.34,26.17,26.278333333333332,0.0,0.0,0.0,0.0,20.759999999999998,0.7083333333333334,0.675,-5.570833333333334,0.0,20.5,21.01833333333333,21.029999999999998,21.9,21.1,20.98,20.896666666666665,0.0,2023-11-17 01:00:00,20.751666666666665,20.9175,20.825,20.545833333333334,4.0,0.0,0.0,0.0,20.595000000000002,22.060000000000002,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.759999999999998,0
180000,0.0,52.68333333333333,5.944999999999999,58.62833333333333,26.276666666666664,26.384999999999998,0.0,0.0,0.0,0.0,20.61916666666667,0.475,0.4666666666666667,-5.370833333333334,0.0,20.5,21.063333333333333,21.006666666666668,21.9,21.1,21.060000000000002,20.96333333333333,0.0,2023-11-17 02:00:00,20.60166666666667,20.778333333333332,20.664166666666667,20.4325,4.0,0.0,0.0,0.0,20.5,21.98166666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.61916666666667,0
183600,0.0,51.91,5.801666666666667,57.711666666666666,26.376666666666665,26.46833333333333,0.0,0.0,0.0,0.0,20.501458333333336,0.325,0.13333333333333333,-5.048333333333333,0.0,20.5,21.071666666666665,21.083333333333332,21.9,21.1,21.05,21.093333333333337,0.0,2023-11-17 03:00:00,20.470833333333335,20.645833333333332,20.5425,20.346666666666668,4.0,0.0,0.0,0.0,20.419999999999998,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.501458333333336,0
187200,0.0,52.294999999999995,5.8133333333333335,58.108333333333334,26.46833333333333,26.561666666666667,0.0,0.0,0.0,0.0,20.38875,0.10833333333333334,0.025,-5.1125,0.0,20.5,21.048333333333336,21.026666666666664,21.9,21.133333333333333,20.976666666666667,21.073333333333334,0.0,2023-11-17 04:00:00,20.361666666666668,20.5375,20.439999999999998,20.215833333333332,4.0,0.0,0.0,0.0,20.36,21.813333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.38875,0
190800,0.0,52.455000000000005,5.69,58.144999999999996,26.560000000000002,26.648333333333333,0.0,0.0,0.0,0.0,20.283125,0.025,0.0,-5.2375,0.0,20.503333333333334,21.021666666666665,20.998333333333335,21.9,21.08,20.933333333333334,20.98,0.0,2023-11-17 05:00:00,20.245,20.441666666666666,20.336666666666666,20.109166666666667,4.0,0.0,0.0,0.0,20.3,21.761666666666667,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.283125,0
194400,0.0,52.608333333333334,5.735,58.343333333333334,26.01833333333333,26.478333333333335,278.755,49.01,17.589144444444447,100.04207222222223,20.181875,-0.4166666666666667,0.125,-5.823333333333333,0.0,20.423333333333332,21.378333333333334,21.206666666666667,22.287916666666668,20.673333333333336,21.241666666666667,20.368333333333332,0.9666666666666667,2023-11-17 06:00:00,20.136666666666667,20.34916666666667,20.2325,20.009166666666665,4.0,0.0,0.0,0.0,20.208333333333332,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.181875,1
198000,0.0,64.39,44.62,109.01,25.051666666666666,25.778333333333332,300.815,49.66833333333333,17.82541296296296,107.95916111111111,20.120416666666667,1.3916666666666666,2.1416666666666666,-5.79,0.0,20.276666666666664,21.525,21.453333333333333,22.389166666666664,20.26833333333333,21.183333333333334,20.366666666666667,1.0,2023-11-17 07:00:00,20.02583333333333,20.27583333333333,20.206666666666663,19.973333333333336,4.0,0.0,0.2,2.25,20.31833333333333,21.755,20.2,0.0,0.0,0.0,0.0,0.05,0.0,0.01,0.2,0.21,20.120416666666667,1
201600,866.6666666666666,184.11333333333332,199.735,383.84833333333336,24.471666666666668,25.265,301.39166666666665,50.19500000000001,18.014427777777776,108.16612037037038,20.53875,9.183333333333334,15.175,-5.0775,866.6666666666666,20.293333333333333,21.776666666666664,21.856666666666666,22.4,20.371666666666666,21.1,21.153333333333332,1.0,2023-11-17 08:00:00,20.265,20.939166666666665,20.77583333333333,20.175,4.0,0.0,1.0,41.15833333333333,31.908333333333335,21.348333333333333,21.0,77.54552,59.973333333333336,0.06666666666666667,3.0105349999999995,0.4166666666666667,0.43333333333333335,0.44333333333333336,1.0,1.01,20.53875,1
205200,1396.6666666666667,145.74833333333333,196.13,341.87833333333333,24.028333333333332,24.825,303.69,50.805,18.233349999999998,108.99096666666668,21.447916666666668,24.125,32.083333333333336,-4.66,1396.6666666666667,20.593333333333337,21.918333333333333,22.03666666666667,22.34,20.563333333333333,20.891666666666666,21.766666666666666,1.0,2023-11-17 09:00:00,20.924166666666668,22.289166666666667,21.878333333333334,20.7,4.0,0.0,1.0,62.44166666666667,39.04666666666667,29.246666666666666,21.0,157.19000999999997,121.57,1.0,0.025860000000000126,0.6166666666666667,0.8666666666666667,0.8766666666666667,1.0,1.01,21.447916666666668,1
208800,1223.3333333333333,132.41833333333335,188.42999999999998,320.84833333333336,23.78666666666667,24.526666666666664,303.295,50.63,18.17054444444444,108.84920555555556,22.053541666666668,32.95,47.4,-4.133333333333334,1223.3333333333333,20.793333333333333,21.921666666666667,22.209999999999997,22.353333333333335,20.71833333333333,21.709999999999997,21.603333333333335,1.0,2023-11-17 10:00:00,21.485833333333336,23.010833333333334,22.5575,21.16,4.0,0.0,1.0,50.165,39.42333333333333,30.048333333333336,21.0,141.88735499999999,109.735,1.0,0.004310000000000021,0.5166666666666667,0.7833333333333333,0.7933333333333333,1.0,1.01,22.053541666666668,1
212400,341.6666666666667,153.59333333333333,183.91333333333333,337.5066666666667,23.633333333333333,24.345000000000002,309.2083333333333,51.13,18.349988888888888,110.97143518518519,22.411875000000002,39.99166666666667,42.266666666666666,-3.8408333333333333,341.6666666666667,20.946666666666665,22.026666666666664,22.36,22.4,20.886666666666667,22.401666666666664,21.581666666666667,1.0,2023-11-17 11:00:00,21.925,23.220833333333335,22.967499999999998,21.534166666666668,4.0,0.0,0.5883333333333333,9.955,37.961666666666666,27.459999999999997,21.0,35.645855,27.56833333333333,1.0,-3.040705,0.06666666666666667,0.2,0.21,0.6,0.61,22.411875000000002,1
216000,0.0,117.68333333333334,186.36166666666668,304.045,23.506666666666668,24.185,303.7316666666667,50.22666666666667,18.02579259259259,109.00592037037038,22.364375,75.225,44.765,-3.205833333333333,0.0,20.993333333333332,21.936666666666667,22.103333333333335,22.38,20.931666666666665,22.165000000000003,21.34,1.0,2023-11-17 12:00:00,22.124166666666667,22.828333333333333,22.81833333333333,21.686666666666667,4.0,0.0,0.0,0.0,31.196666666666665,24.77,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.364375,1
219600,0.0,104.41666666666667,156.44833333333332,260.865,23.406666666666663,24.091666666666665,297.09833333333336,48.655,17.46173888888889,106.62529074074074,22.210625,6.175,12.958333333333334,-3.1566666666666667,0.0,20.953333333333333,21.9,22.083333333333332,22.39333333333333,20.89333333333333,21.935,21.73,1.0,2023-11-17 13:00:00,22.078333333333333,22.54416666666667,22.541666666666668,21.678333333333335,4.0,0.0,0.0,0.0,26.775,23.751666666666665,20.816666666666666,0.0,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.01,22.210625,1
223200,0.0,177.23999999999998,192.92000000000002,370.15999999999997,23.4,24.003333333333334,301.79,50.135,17.992894444444445,108.30907777777777,22.12,0.5583333333333333,2.025,-3.1175,0.0,20.94333333333333,21.851666666666667,21.87333333333333,22.39333333333333,20.938333333333333,21.83,22.133333333333333,1.0,2023-11-17 14:00:00,21.995,22.377499999999998,22.409166666666668,21.69833333333333,4.0,0.0,0.0,0.0,24.44333333333333,23.361666666666668,20.966666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.12,1
226800,0.0,80.08999999999999,199.23166666666665,279.32166666666666,23.30666666666667,23.919999999999998,299.0733333333334,50.63166666666667,18.17114259259259,107.3340962962963,22.099791666666665,0.0,0.35833333333333334,-3.111666666666667,0.0,21.17,21.8,21.483333333333334,22.310000000000002,20.956666666666663,21.721666666666668,21.708333333333332,1.0,2023-11-17 15:00:00,21.913333333333334,22.38,22.40333333333333,21.702499999999997,4.0,0.0,0.0,0.0,23.201666666666664,23.191666666666666,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.099791666666665,1
230400,0.0,46.443333333333335,141.23833333333332,187.68166666666667,23.3,23.9,300.615,50.165,18.00366111111111,107.88738333333335,21.974375000000002,-0.025,0.21666666666666667,-2.9233333333333333,0.0,21.196666666666665,21.758333333333333,21.423333333333332,22.276666666666664,20.978333333333335,21.59,21.33833333333333,1.0,2023-11-17 16:00:00,21.776666666666664,22.19,22.249166666666667,21.68166666666667,4.0,0.0,0.0,0.0,22.5,23.1,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.974375000000002,1
234000,0.0,72.71333333333334,189.71,262.42333333333335,23.565,23.955,0.0,0.2916666666666667,0.10467592592592594,0.0,21.908541666666668,-1.0,0.0,-3.4208333333333334,0.0,21.076666666666668,21.453333333333333,21.266666666666666,22.02,21.233333333333334,21.14,20.94833333333333,0.016666666666666666,2023-11-17 17:00:00,21.736666666666668,22.135833333333334,22.163333333333334,21.598333333333336,4.0,0.0,0.0,0.0,22.045,23.028333333333332,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.908541666666668,0
237600,0.0,76.78833333333334,199.41666666666666,276.205,24.215,24.290000000000003,0.0,0.0,0.0,0.0,21.851666666666667,-1.0916666666666666,0.0,-4.619166666666667,0.0,20.93,21.198333333333334,21.023333333333333,21.986666666666668,21.296666666666667,21.1,20.894999999999996,0.0,2023-11-17 18:00:00,21.701666666666664,22.135,22.046666666666667,21.523333333333333,4.0,0.0,0.0,0.0,21.705,22.883333333333333,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.851666666666667,0
241200,0.0,90.93166666666666,199.42000000000002,290.35166666666663,24.735,24.723333333333336,0.0,0.0,0.0,0.0,21.77645833333333,-0.041666666666666664,0.45,-5.215000000000001,0.0,20.813333333333333,21.066666666666666,20.85,21.9,21.18,20.986666666666668,20.8,0.0,2023-11-17 19:00:00,21.651666666666664,22.095000000000002,21.9375,21.421666666666667,4.0,0.0,0.0,0.0,21.471666666666668,22.776666666666664,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.77645833333333,0
244800,0.0,48.611666666666665,105.74499999999999,154.35666666666665,25.118333333333332,25.103333333333335,0.0,0.4066666666666666,0.14594814814814816,0.0,21.66,-0.39166666666666666,0.0,-5.465833333333333,0.0,20.709999999999997,21.0,20.78666666666667,21.826666666666664,21.01833333333333,20.831666666666667,20.811666666666667,0.0,2023-11-17 20:00:00,21.545,21.9425,21.800833333333333,21.351666666666667,4.0,0.0,0.0,0.0,21.325,22.688333333333333,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.66,0
248400,0.0,38.37,5.616666666666666,43.986666666666665,25.401666666666664,25.404999999999998,0.0,0.9666666666666667,0.3469259259259259,0.0,21.406875,-0.20833333333333334,0.0,-5.984166666666667,0.0,20.64,20.941666666666666,20.720000000000002,21.78666666666667,20.976666666666667,20.8,20.88,0.0,2023-11-17 21:00:00,21.316666666666666,21.631666666666668,21.5075,21.171666666666667,4.0,0.0,0.0,0.0,21.175,22.588333333333335,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.406875,0
252000,0.0,38.34,5.991666666666666,44.33166666666667,25.628333333333334,25.64333333333333,0.0,0.5083333333333333,0.1824351851851852,0.0,21.166249999999998,-0.125,0.0,-6.491666666666666,0.0,20.576666666666668,20.88,20.84333333333333,21.703333333333333,20.911666666666665,20.826666666666664,20.9,0.0,2023-11-17 22:00:00,21.0975,21.365000000000002,21.2525,20.95,4.0,0.0,0.0,0.0,21.043333333333337,22.475,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.166249999999998,0
255600,0.0,38.03666666666666,6.158333333333333,44.195,25.796666666666667,25.833333333333332,0.0,0.06666666666666667,0.023925925925925927,0.0,20.953125,0.10833333333333334,0.0,-6.643333333333333,0.0,20.473333333333336,20.861666666666668,20.873333333333335,21.696666666666665,20.74833333333333,20.875,20.805,0.0,2023-11-17 23:00:00,20.8925,21.145833333333332,21.013333333333332,20.760833333333334,4.0,0.0,0.0,0.0,20.91,22.356666666666666,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.953125,0
259200,0.0,38.733333333333334,5.67,44.40333333333333,25.935,25.970000000000002,0.0,0.0,0.0,0.0,20.759375,0.06666666666666667,0.0,-6.989166666666667,0.0,20.09,20.646666666666665,20.526666666666664,21.60666666666667,19.976666666666667,20.516666666666666,20.37,0.0,2023-11-18 00:00:00,20.703333333333333,20.950833333333332,20.825,20.558333333333334,5.0,1.0,0.0,0.0,20.771666666666665,22.238333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.759375,0
262800,0.0,39.29833333333333,5.87,45.16833333333333,26.048333333333336,26.093333333333337,0.0,0.0,0.0,0.0,20.583333333333332,0.18333333333333332,0.0,-7.135000000000001,0.0,19.783333333333335,20.378333333333334,20.25,21.459999999999997,19.345000000000002,20.183333333333334,19.973333333333336,0.0,2023-11-18 01:00:00,20.524166666666666,20.772499999999997,20.635,20.401666666666664,5.0,1.0,0.0,0.0,20.653333333333332,22.123333333333335,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.583333333333332,0
266400,0.0,38.68666666666666,5.758333333333334,44.445,26.1,26.15,0.0,0.0,0.0,0.0,20.407916666666665,0.2,0.0,-7.2275,0.0,19.529999999999998,20.186666666666667,20.053333333333335,21.333333333333332,18.89333333333333,19.959999999999997,19.686666666666667,0.0,2023-11-18 02:00:00,20.363333333333333,20.585833333333333,20.459999999999997,20.2225,5.0,1.0,0.0,0.0,20.538333333333334,22.009999999999998,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.407916666666665,0
270000,0.0,38.14833333333333,5.7316666666666665,43.88,26.1,26.145,0.0,0.0,0.0,0.0,20.24375,0.25,0.03333333333333333,-7.4558333333333335,0.0,19.28666666666667,20.016666666666666,19.9,21.220000000000002,18.551666666666666,19.741666666666667,19.43166666666667,0.0,2023-11-18 03:00:00,20.188333333333333,20.434166666666666,20.284166666666668,20.068333333333335,5.0,1.0,0.0,0.0,20.433333333333334,21.891666666666666,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.24375,0
273600,0.0,38.86333333333334,5.683333333333334,44.54666666666667,26.1,26.1,0.0,0.0,0.0,0.0,20.09375,0.30833333333333335,0.0,-7.253333333333333,0.0,19.065,19.83,19.753333333333334,21.08,18.273333333333333,19.545,19.206666666666667,0.0,2023-11-18 04:00:00,20.055,20.265833333333333,20.1325,19.921666666666667,5.0,1.0,0.0,0.0,20.325,21.788333333333334,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.09375,0
277200,0.0,38.51166666666666,5.8566666666666665,44.36833333333333,26.1,26.1,0.0,0.0,0.0,0.0,19.947916666666668,1.1166666666666667,0.20833333333333334,-7.134166666666667,0.0,18.88,19.67,19.623333333333335,20.98,18.053333333333335,19.353333333333335,19.0,0.0,2023-11-18 05:00:00,19.909166666666668,20.12,19.99416666666667,19.76833333333333,5.0,1.0,0.2,0.2,20.225,21.685,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,19.947916666666668,0
280800,0.0,38.915,5.716666666666667,44.63166666666667,26.028333333333332,26.025,0.0,0.0,0.0,0.0,19.814999999999998,0.8166666666666667,0.2916666666666667,-5.678333333333333,0.0,18.69333333333333,19.6,19.529999999999998,20.889999999999997,17.919999999999998,19.19333333333333,18.823333333333334,0.0,2023-11-18 06:00:00,19.766666666666666,19.998333333333335,19.845000000000002,19.65,5.0,1.0,0.7733333333333333,4.4816666666666665,20.121666666666666,21.585,20.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.01,1.0,1.01,19.814999999999998,0
284400,300.0,38.29666666666667,5.8116666666666665,44.108333333333334,26.0,26.0,0.0,0.0,0.0,0.0,19.772916666666667,1.9833333333333334,1.8333333333333333,-5.852500000000001,300.0,18.768333333333334,19.82,19.816666666666666,20.953333333333333,18.126666666666665,19.328333333333333,18.84,0.0,2023-11-18 07:00:00,19.725833333333334,19.995,19.80666666666667,19.56416666666667,5.0,1.0,1.0,20.26833333333333,36.715,18.76833333333333,20.0,33.126659999999994,25.619999999999997,0.0,0.0,0.18333333333333332,0.18333333333333332,0.19333333333333333,1.0,1.01,19.772916666666667,0
288000,830.0,39.263333333333335,5.701666666666667,44.965,26.0,26.0,0.0,0.0,0.0,0.0,20.12229166666667,11.333333333333334,15.55,-5.184166666666667,830.0,19.28666666666667,20.301666666666666,20.44333333333333,21.093333333333337,19.14333333333333,20.08,19.35,0.0,2023-11-18 08:00:00,19.89833333333333,20.711666666666666,20.19,19.689166666666665,5.0,1.0,1.0,29.593333333333337,37.559999999999995,22.53666666666667,20.0,75.422845,58.33166666666667,0.2833333333333333,0.0,0.3,0.4166666666666667,0.4266666666666667,1.0,1.01,20.12229166666667,0
291600,830.0,38.04,5.783333333333333,43.82333333333334,26.065,26.073333333333334,0.0,0.0,0.0,0.0,20.552083333333332,150.375,39.666666666666664,-4.299166666666666,830.0,19.615000000000002,20.5,20.65666666666667,21.173333333333336,19.706666666666667,20.736666666666668,19.720000000000002,0.0,2023-11-18 09:00:00,20.136666666666667,21.395833333333332,20.735833333333336,19.94,5.0,1.0,1.0,29.296666666666667,37.56166666666666,25.005,20.0,76.0715,58.833333333333336,0.8333333333333334,0.0,0.3,0.4166666666666667,0.4266666666666667,1.0,1.01,20.552083333333332,0
295200,455.0,38.15333333333333,5.91,44.06333333333334,26.158333333333335,26.178333333333335,0.0,0.2,0.07177777777777777,0.0,20.847916666666666,504.7916666666667,69.96666666666667,-2.0766666666666667,455.0,19.906666666666663,20.706666666666667,20.886666666666667,21.27,20.103333333333335,21.23,20.08,0.0,2023-11-18 10:00:00,20.433333333333334,21.685,21.095000000000002,20.178333333333335,5.0,1.0,0.9283333333333333,12.953333333333335,36.62166666666667,24.07,20.0,41.455735,32.06166666666667,0.5333333333333333,0.0,0.18333333333333332,0.23333333333333334,0.24333333333333332,0.9333333333333333,0.9433333333333334,20.847916666666666,0
298800,0.0,40.10333333333333,5.760000000000001,45.86333333333334,26.248333333333335,26.325,0.0,1.9266666666666667,0.6914592592592593,0.0,20.835833333333333,411.0833333333333,69.7,-1.5708333333333333,0.0,20.10666666666667,20.853333333333335,21.103333333333335,21.38,20.376666666666665,21.473333333333336,20.41,0.0,2023-11-18 11:00:00,20.565833333333334,21.365833333333335,21.075,20.336666666666666,5.0,1.0,0.0,0.0,30.491666666666667,22.418333333333333,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.835833333333333,0
302400,0.0,38.36333333333334,5.838333333333334,44.20166666666667,26.33,26.425,0.0,3.995,1.433761111111111,0.0,20.7375,160.16666666666666,48.475,-1.1566666666666667,0.0,20.261666666666667,21.003333333333334,21.208333333333332,21.496666666666666,20.543333333333337,21.66,20.706666666666667,0.0,2023-11-18 12:00:00,20.595000000000002,21.0825,20.87333333333333,20.399166666666662,5.0,1.0,0.0,0.0,25.958333333333332,21.945,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.7375,0
306000,0.0,39.26833333333333,5.705,44.973333333333336,26.4,26.501666666666665,0.0,3.518333333333333,1.2626907407407408,0.0,20.666249999999998,56.291666666666664,16.241666666666667,-1.3341666666666667,0.0,20.355,21.171666666666667,21.3,21.593333333333337,20.783333333333335,21.403333333333332,20.926666666666666,0.0,2023-11-18 13:00:00,20.55666666666667,20.934166666666666,20.774166666666666,20.4,5.0,1.0,0.0,0.0,23.523333333333333,21.826666666666664,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.666249999999998,0
309600,0.0,38.695,5.83,44.525,26.43,26.585,0.0,0.8866666666666667,0.31821481481481484,0.0,20.586458333333333,-1.1166666666666667,1.9166666666666667,-4.1883333333333335,0.0,20.4,21.2,21.381666666666664,21.88,20.733333333333334,21.12666666666667,21.0,0.0,2023-11-18 14:00:00,20.506666666666668,20.825833333333332,20.648333333333333,20.365,5.0,1.0,0.0,0.0,22.15666666666667,21.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.586458333333333,0
313200,0.0,38.275,5.666666666666667,43.94166666666667,26.5,26.6,0.0,0.08333333333333333,0.029907407407407414,0.0,20.448333333333334,-1.675,0.0,-5.700833333333334,0.0,20.311666666666667,21.125,21.236666666666668,21.863333333333333,20.633333333333333,20.94333333333333,20.863333333333333,0.0,2023-11-18 15:00:00,20.39333333333333,20.660833333333336,20.5125,20.226666666666667,5.0,1.0,0.0,0.0,21.35666666666667,21.756666666666668,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.448333333333334,0
316800,0.0,38.50666666666667,5.715,44.221666666666664,26.5,26.63,0.0,0.0,0.0,0.0,20.313958333333332,-1.0916666666666666,0.0,-6.28,0.0,19.86,20.821666666666665,20.863333333333333,21.740000000000002,19.796666666666667,20.58,20.346666666666668,0.0,2023-11-18 16:00:00,20.255,20.515,20.365833333333335,20.12,5.0,1.0,0.0,0.0,20.861666666666668,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.313958333333332,0
320400,0.0,38.46666666666667,5.72,44.18666666666666,26.483333333333334,26.571666666666665,0.0,0.0,0.0,0.0,20.17625,-0.6416666666666667,0.0,-6.609166666666667,0.0,19.548333333333336,20.925,20.791666666666668,21.7,19.13,20.259999999999998,19.923333333333336,0.0,2023-11-18 17:00:00,20.121666666666666,20.37,20.209166666666665,20.004166666666666,5.0,1.0,0.0,0.0,20.538333333333334,21.608333333333334,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.17625,0
324000,0.0,38.894999999999996,5.856666666666667,44.751666666666665,26.4,26.478333333333335,0.0,0.0,0.0,0.0,20.03083333333333,-0.31666666666666665,0.016666666666666666,-7.163333333333333,0.0,19.288333333333334,20.7,20.60666666666667,21.65666666666667,18.676666666666666,19.970000000000002,19.59,0.0,2023-11-18 18:00:00,19.978333333333335,20.216666666666665,20.073333333333334,19.855,5.0,1.0,0.0,0.0,20.316666666666666,21.545,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.03083333333333,0
327600,0.0,39.181666666666665,5.701666666666667,44.88333333333333,26.33833333333333,26.4,0.0,0.0,0.0,0.0,19.906458333333333,-0.325,0.0,-7.4175,0.0,19.05,20.439999999999998,20.403333333333332,21.560000000000002,18.283333333333335,19.7,19.3,0.0,2023-11-18 19:00:00,19.8325,20.102500000000003,19.961666666666666,19.729166666666668,5.0,1.0,0.0,0.0,20.148333333333333,21.476666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.906458333333333,0
331200,0.0,38.04666666666667,5.781666666666667,43.82833333333333,26.3,26.4,0.0,0.0,0.0,0.0,19.776875,-0.13333333333333333,0.0,-7.376666666666667,0.0,18.82,20.276666666666664,20.241666666666667,21.45,17.996666666666666,19.456666666666667,19.05,0.0,2023-11-18 20:00:00,19.704166666666666,19.980833333333333,19.820833333333333,19.60166666666667,5.0,1.0,0.0,0.0,20.023333333333333,21.4,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.776875,0
334800,0.0,38.80833333333333,5.783333333333333,44.59166666666667,26.291666666666668,26.353333333333335,0.0,0.0,0.0,0.0,19.650208333333335,-0.30833333333333335,0.0,-7.77,0.0,18.633333333333333,20.136666666666667,20.125,21.346666666666668,17.783333333333335,19.21333333333333,18.80666666666667,0.0,2023-11-18 21:00:00,19.58,19.840833333333332,19.71333333333333,19.466666666666665,5.0,1.0,0.0,0.0,19.913333333333334,21.30666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.650208333333335,0
338400,0.0,39.07333333333334,5.655,44.72833333333333,26.214999999999996,26.3,0.0,0.0,0.0,0.0,19.529166666666665,-0.09166666666666666,0.0,-8.059999999999999,0.0,18.455,20.01833333333333,20.025,21.258333333333333,17.62666666666667,19.006666666666668,18.583333333333332,0.0,2023-11-18 22:00:00,19.44333333333333,19.7375,19.592499999999998,19.34333333333333,5.0,1.0,0.0,0.0,19.816666666666666,21.238333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.529166666666665,0
342000,0.0,38.71666666666667,5.803333333333333,44.519999999999996,26.2,26.3,0.0,0.0,0.0,0.0,19.418125,-0.16666666666666666,0.0,-7.988333333333333,0.0,18.55,20.116666666666667,20.146666666666665,21.20583333333333,17.876666666666665,19.15666666666667,18.6,0.0,2023-11-18 23:00:00,19.34,19.625833333333333,19.470000000000002,19.236666666666668,5.0,1.0,0.0,0.0,19.728333333333335,21.17,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.418125,0
345600,0.0,38.32666666666667,6.368333333333334,44.695,26.276666666666664,26.310000000000002,0.0,0.0,0.0,0.0,19.307291666666668,-0.275,0.0,-8.310833333333333,0.0,19.23166666666667,20.55666666666667,20.775,21.3,19.083333333333332,20.063333333333333,19.220000000000002,0.0,2023-11-19 00:00:00,19.221666666666668,19.524166666666666,19.363333333333333,19.12,6.0,1.0,0.0,0.0,19.663333333333334,21.1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.307291666666668,0
349200,0.0,40.468333333333334,5.7266666666666675,46.195,26.378333333333334,26.40333333333333,0.0,0.0,0.0,0.0,19.198125,-0.016666666666666666,0.0,-8.168333333333333,0.0,19.6,20.701666666666664,20.983333333333334,21.384999999999998,19.740000000000002,20.573333333333334,19.60666666666667,0.0,2023-11-19 01:00:00,19.12,19.406666666666663,19.265833333333333,19.0,6.0,1.0,0.0,0.0,19.6,21.02,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.198125,0
