,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1
1497600,20.070998376113437,19.001626808187325,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-5.184166666666667,26.0,26.0,19.28666666666667,19.14333333333333,20.08,19.35,830.0,39.263333333333335,5.701666666666667,11.333333333333334,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.051293290553252324,20.122291666666683
1501200,20.386112349906796,18.984176418754373,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-4.299166666666666,26.07333333333333,26.065000000000005,19.615000000000002,19.706666666666667,20.736666666666668,19.720000000000002,830.0,38.04,5.783333333333333,150.375,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.1659709834265403,20.552083333333314
1504800,20.75273645069774,19.00647026615394,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-2.0766666666666667,26.178333333333335,26.158333333333335,19.906666666666663,20.103333333333335,21.23,20.08,455.0,38.15333333333333,5.91,504.79166666666663,0.07177777777777777,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.09518021596888186,20.847916666666663
1508400,21.139551979410896,19.07538681834461,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-1.5708333333333333,26.325000000000003,26.248333333333335,20.10666666666667,20.376666666666665,21.473333333333336,20.41,0.0,40.10333333333333,5.760000000000001,411.0833333333333,0.6914592592592593,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.3037186460775454,20.835833333333312
1512000,21.200774573707122,19.161043313050357,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-1.1566666666666667,26.425,26.33,20.261666666666667,20.543333333333337,21.66,20.706666666666667,0.0,38.36333333333334,5.838333333333334,160.16666666666666,1.433761111111111,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.46327457370709196,20.73750000000001
1515600,21.090310657608597,19.237561496087267,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-1.3341666666666667,26.501666666666665,26.4,20.355,20.783333333333335,21.403333333333332,20.926666666666666,0.0,39.26833333333333,5.705,56.291666666666664,1.2626907407407408,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.4240606576086246,20.66624999999999
1519200,20.932834216734705,19.29225472516447,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-4.1883333333333335,26.585,26.43,20.4,20.733333333333334,21.12666666666667,21.0,0.0,38.695,5.83,-1.1166666666666667,0.31821481481481484,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.3463758834013371,20.586458333333326
1522800,20.759261668626436,19.3092776392225,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-5.700833333333334,26.6,26.5,20.311666666666667,20.633333333333333,20.94333333333333,20.863333333333333,0.0,38.275,5.666666666666667,-1.675,0.029907407407407414,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.31092833529310243,20.448333333333323
1526400,20.608583074886155,19.300449816611206,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-6.279999999999999,26.630000000000003,26.5,19.86,19.796666666666667,20.58,20.346666666666668,0.0,38.50666666666667,5.715,-1.0916666666666666,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.2946247415527686,20.313958333333346
1530000,20.477360313063457,19.275707385458304,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-6.609166666666667,26.571666666666665,26.483333333333334,19.548333333333336,19.13,20.259999999999998,19.923333333333336,0.0,38.46666666666667,5.72,-0.6416666666666667,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.3011103130635068,20.176249999999982
1533600,20.360564909929394,19.239707360654222,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-7.163333333333332,26.47833333333334,26.4,19.288333333333334,18.676666666666666,19.970000000000002,19.59,0.0,38.894999999999996,5.856666666666667,-0.31666666666666665,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.3297315765961225,20.030833333333305
1537200,20.255345961561204,19.193577331754,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-7.4175,26.4,26.33833333333333,19.05,18.283333333333335,19.7,19.3,0.0,39.181666666666665,5.701666666666667,-0.325,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.3488876282279323,19.90645833333332
1540800,20.15807600466775,19.140976743653937,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-7.376666666666667,26.4,26.300000000000004,18.82,17.996666666666666,19.456666666666667,19.05,0.0,38.04666666666667,5.781666666666667,-0.13333333333333333,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.38120100466777646,19.776875000000018
1544400,20.065704810453212,19.08484266744989,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-7.77,26.35333333333333,26.291666666666668,18.633333333333333,17.783333333333335,19.21333333333333,18.80666666666667,0.0,38.80833333333333,5.783333333333333,-0.30833333333333335,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.41549647711983867,19.650208333333353
1548000,19.97886351232063,19.02359118630261,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-8.059999999999999,26.300000000000004,26.214999999999996,18.455,17.62666666666667,19.006666666666668,18.583333333333332,0.0,39.07333333333334,5.655,-0.09166666666666666,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.4496968456539822,19.52916666666664
1551600,19.89564066664127,18.958764362495685,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-7.988333333333333,26.300000000000004,26.199999999999996,18.55,17.876666666666665,19.15666666666667,18.6,0.0,38.71666666666667,5.803333333333333,-0.16666666666666666,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.4775156666413151,19.418124999999975
1555200,19.81467747957015,18.893047313902514,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-8.310833333333333,26.310000000000002,26.276666666666664,19.23166666666667,19.083333333333332,20.063333333333333,19.220000000000002,0.0,38.32666666666667,6.368333333333334,-0.275,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.5073858129034423,19.307291666666686
1558800,19.735951831994782,18.824524653542653,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-8.168333333333333,26.40333333333333,26.37833333333333,19.6,19.740000000000002,20.573333333333334,19.60666666666667,0.0,40.468333333333334,5.7266666666666675,-0.016666666666666666,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.5378268319947606,19.198125000000005
1562400,19.66051010962724,18.756373534550505,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-8.860833333333334,26.529999999999994,26.495,19.851666666666667,20.163333333333334,20.93,19.906666666666663,756.6666666666666,38.515,5.733333333333333,-0.6333333333333333,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.5084267762939376,19.152083333333337
1566000,19.951427691109018,18.70242294152922,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-9.16,26.653333333333332,26.608333333333334,20.01833333333333,20.403333333333332,21.17,20.13,1921.6666666666667,39.138333333333335,5.968333333333334,-0.275,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.21128064222430476,20.16270833333334
1569600,20.764632343227845,18.7066062143781,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-9.234166666666669,26.751666666666665,26.700000000000003,20.145,20.553333333333335,21.336666666666666,20.32,1815.0,38.6,5.675,0.03333333333333333,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.2289093234388713,20.99354166666666
1573200,21.416477743853534,18.780234416404767,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-9.391666666666667,26.813333333333333,26.78166666666667,20.261666666666667,20.7,21.490000000000002,20.453333333333333,1448.3333333333333,38.8,5.760000000000001,-0.475,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.14956392281312442,21.56604166666665
1576800,21.812153474923946,18.8954248358055,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-9.8825,26.89666666666667,26.803333333333335,20.358333333333334,20.810000000000002,21.446666666666665,20.583333333333332,300.0,38.31666666666667,5.608333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.17173680825724302,21.64041666666668
1580400,21.61007907704345,19.004178920155937,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-9.785,26.910000000000004,26.9,20.253333333333334,20.65666666666667,20.94333333333333,20.496666666666666,0.0,37.681666666666665,5.821666666666667,1.15,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.4890374103767721,21.121041666666656
1584000,21.30418989530284,19.07768007402234,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-9.678333333333335,26.936666666666667,26.89666666666667,19.668333333333333,19.666666666666668,20.423333333333336,19.970000000000002,0.0,38.605000000000004,5.838333333333334,14.341666666666667,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.5871065619694968,20.717083333333335
1587600,21.059562504931478,19.117870304752216,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-7.735000000000001,26.865000000000002,26.795,19.35666666666667,19.196666666666665,21.80666666666667,19.903333333333332,0.0,38.245,5.723333333333333,188.71666666666667,0.0323,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.4528958382647543,20.606666666666683
1591200,20.975198262807055,19.14939286165918,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-5.5441666666666665,26.78333333333334,26.69833333333333,19.23166666666667,19.439999999999998,24.120000000000005,21.10666666666667,0.0,38.595,5.64,487.825,0.0323,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.014593403859636974,20.98979166666669
1594800,21.116473049512138,19.193267780927044,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-4.552499999999999,26.70166666666666,26.616666666666667,19.176666666666666,19.191666666666666,23.75,21.923333333333336,0.0,38.30833333333333,5.781666666666666,419.7583333333333,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.6997769504879056,21.816250000000025
1598400,21.19730452554171,19.24883900365751,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-3.2558333333333334,26.70166666666666,26.6,19.13,18.94,23.613333333333333,22.25,0.0,38.20333333333333,5.861666666666666,145.775,0.04845000000000001,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-1.032903807791639,22.230208333333337
1602000,21.08404812205606,19.30408421290963,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-2.8041666666666667,26.758333333333333,26.673333333333336,19.186666666666667,19.483333333333334,22.88,21.779999999999998,0.0,38.32,5.703333333333333,55.96666666666667,0.06639444444444445,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-1.0640768779438983,22.148124999999993
1605600,20.93079656040129,19.343307638776196,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-4.333333333333333,26.8,26.700000000000003,18.959999999999997,18.773333333333333,21.834999999999997,20.990000000000002,0.0,38.498333333333335,5.796666666666667,-0.13333333333333333,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.964828439598707,21.895624999999995
1609200,20.76368049041912,19.354431103721367,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-5.795,26.810000000000002,26.703333333333333,18.833333333333332,18.238333333333333,21.12,20.4,0.0,38.28,5.681666666666667,-1.525,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.8590278429142083,21.62270833333332
1612800,20.618445863113607,19.34116393052244,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-7.5425,26.888333333333332,26.795,18.73,17.868333333333332,20.6,20.026666666666664,0.0,38.031666666666666,5.781666666666666,-1.3333333333333333,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.7428041368863814,21.361249999999984
1616400,20.490171269451707,19.30624547071733,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-8.709166666666667,26.898333333333326,26.8,18.603333333333335,17.603333333333335,20.275,19.723333333333336,0.0,38.48166666666667,5.8933333333333335,-1.05,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.6192037305483057,21.109375
1620000,20.374862526968855,19.256595406521797,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-9.219166666666666,26.9,26.8,18.439999999999998,17.396666666666665,19.948333333333334,19.436666666666667,0.0,38.11,5.645,-0.8666666666666667,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.4968041396978211,20.87166666666667
1623600,20.267468789501777,19.19841667393399,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-9.6525,26.86,26.8,18.236666666666668,17.19,19.628333333333334,19.153333333333332,0.0,38.94666666666667,5.848333333333333,-0.775,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.3819062104982581,20.64937500000002
1627200,20.167911319180632,19.133771206722713,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-9.895000000000001,26.8,26.75,18.046666666666667,17.00166666666667,19.355,18.883333333333333,0.0,38.745,5.761666666666667,-0.5666666666666667,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.2581303474859986,20.426041666666663
1630800,20.07273105406648,19.064976785516933,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-10.2475,26.711666666666666,26.700000000000003,17.87333333333333,16.893333333333334,19.103333333333335,18.64,0.0,38.285,5.755,-0.425,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.1485189459335155,20.221249999999998
1634400,19.980499154864958,18.992186630789945,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-10.510833333333332,26.643333333333338,26.613333333333337,17.703333333333333,16.815,18.876666666666665,18.403333333333332,0.0,38.47166666666667,5.735,-0.23333333333333334,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.03470917846835213,20.015208333333305
1638000,19.891127142667244,18.916591217800544,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-10.676666666666668,26.555,26.535000000000004,17.55666666666667,17.11,18.658333333333335,18.176666666666666,0.0,38.28,5.871666666666667,-0.4083333333333333,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.06175214266719546,19.829375000000027
1641600,19.803415033712668,18.83924209651144,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-10.834166666666667,26.464999999999996,26.445,17.439999999999998,17.1,18.439999999999998,17.966666666666665,0.0,38.64833333333333,5.698333333333333,-0.19166666666666668,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.16070670037932985,19.64270833333336
1645200,19.717399267964197,18.760527110736405,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-11.230833333333333,26.383333333333333,26.376666666666665,17.263333333333332,16.901666666666664,18.245,17.766666666666666,0.0,40.75833333333333,5.796666666666667,-0.4666666666666667,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.24760760129761056,19.46979166666665
1648800,19.63476206183111,18.679484972717376,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-11.495000000000001,26.298333333333336,26.300000000000004,17.473333333333336,17.361666666666668,18.44333333333333,17.853333333333335,0.0,38.535,6.411666666666666,-0.275,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.33372039516442903,19.301041666666663
1652400,19.55060927321523,18.59718005437361,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-11.484166666666665,26.25,26.298333333333336,18.096666666666668,18.243333333333332,19.291666666666668,18.403333333333332,316.6666666666667,39.695,5.926666666666667,-0.18333333333333332,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.4039426065485733,19.146666666666647
1656000,19.621687624204128,18.523028988906162,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-11.545833333333333,26.29,26.300000000000004,18.426666666666666,18.720000000000002,19.701666666666664,18.740000000000002,1796.6666666666667,38.36666666666667,5.881666666666666,-0.44166666666666665,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.14977070912912724,19.771458333333328
1659600,20.3920842180965,18.49812008205629,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-12.029166666666665,26.300000000000004,26.300000000000004,18.62,18.98166666666667,19.959999999999997,18.959999999999997,1326.6666666666667,38.42333333333333,5.7266666666666675,-0.3,0.043664814814814816,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.10124911523684316,20.49333333333334
1663200,20.826835411242598,18.53042522359391,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-11.870000000000001,26.029999999999998,25.501666666666665,18.689999999999998,18.685,20.196666666666665,19.14333333333333,998.3333333333334,38.265,5.831666666666666,-0.1,17.488057407407407,99.95653703703707,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.14225207790923702,20.684583333333308
1666800,20.99611157942519,18.333177185318675,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-11.840833333333334,24.248333333333335,23.453333333333333,18.643333333333334,18.283333333333335,20.279999999999998,19.305,1004.9999999999999,205.04,148.25,1.625,17.903172222222224,108.41195925925928,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.19069491275857825,20.805416666666645
1670400,21.516709977247842,18.192949749182446,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-11.705,24.365,23.709999999999997,18.726666666666667,18.154999999999998,20.959999999999997,20.404999999999998,1035.0,298.51166666666666,198.39833333333334,16.508333333333333,17.94743518518519,108.2755814814815,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.3050433105812222,21.211666666666645
