"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"250",-0.0247209022321968,-0.0217392857422936,-1.10048656682386,-1.0867535879973,-0.26252785399967,1.47418489445523,-0.566873160632314,-0.44094252356487,1.33564748654366,-0.277696335733842,-1.01572549258324,0.918812559526058,1.45991862917271,2.36919613953011
"251",0.0021049819063208,-1.14079067181925,-1.23382082704928,1.05227117631966,0.300065667347319,0.998273433746422,0.383958933459326,-0.0446101904359495,-0.890470905879468,0.824757899114071,2.37014430398034,-0.576045598717326,0.380891484879274,0.499860446473482
"252",-0.017434749717836,0.327589303876289,-0.110082462072481,-0.652496228593381,-0.53639721873441,-0.324571036924408,-0.129050690143367,-0.260615770173772,-0.524893792857787,-3.06263428275035,-0.445685213785294,-2.31371748576003,-1.10254261418754,0.265283685653189
"253",-0.00520240393550964,-1.52714520403397,0.225807697070902,3.15413367245204,0.0779064060644524,-1.5761164666641,0.773547995546398,0.742725220276285,0.900846891683807,0.471992627410604,-1.09257194468726,1.07855528076069,2.46480320401586,-0.633920967134862
"254",0.0221332383175898,-1.20603688470434,-1.62922858533014,-1.11670351496163,-0.199122943760181,-1.35614737280552,-1.52631432877715,-0.411879331516681,1.56046380311155,-0.842543488994191,-0.222898949056975,0.592547662756946,1.76638539104165,1.19557852558914
"255",0.0134983415834107,0.384293175047693,0.130266586865619,-2.8068334536151,0.584189376741162,-0.145063453185714,-2.87664991999742,-0.100768893607266,-1.86313240032631,0.861577461400797,-0.914840824168251,0.708939937593626,0.197713451705219,0.91208790715963
"256",0.00378579232787501,0.459603175102307,0.482826620093082,-0.732545007728973,0.604115803210207,0.0660529424057209,-0.979640245865135,0.53725412700134,-0.142893322821426,-0.357345429765047,-0.201481202871686,2.00910051839992,0.835358824501184,-0.390139283414366
"257",-0.0266906222900936,-0.636596882215677,-0.615405412265298,-1.38869306173371,0.00849013831900083,-0.121926341867105,-0.81771611006279,0.536435425401712,0.29065105367026,0.401985780841938,0.590250094634493,-0.850757919880919,0.311440900824618,0.0144282891838705
"258",0.0167365067325385,-0.0476707001050394,-0.460827409774678,-2.69707607014544,0.889793669172288,0.791040738947807,-1.00060182277846,0.292043184400867,-0.162384602881073,0.372175382781824,0.446589677133758,-1.5517886194958,0.473354938694027,-0.163766223937956
"259",0.0232545496025445,0.397220416444245,-1.37175934075811,-0.563687519633601,-0.985721864443172,-2.93431077550448,-1.20571091652291,0.0810375553174256,-0.723521939775155,-0.242691341318872,1.53122780309986,0.328679721203876,0.314917850784063,0.82029963715885
"260",-0.0221039701669561,-0.156386172343811,0.67613968020811,1.90579129622319,0.621024848459566,-2.80619828963122,0.0302154586975312,0.524133215172879,0.387067345845403,-1.65640593326613,-0.458037469620269,-0.383978650617189,0.499906306009081,-0.37971426847824
"261",0.0707812364714968,-0.652316048634035,-0.751121760481604,-2.85067982109936,-0.441351940209587,-0.204805184564144,-0.143316322346116,0.778311541719032,-0.48580802632241,2.0069002762335,-1.708792800929,0.305522657161123,-1.7256417005004,-2.94058667972331
"262",-0.0108202251707965,-0.962818748452351,-0.755803622613531,-2.24618607936418,-0.981918747773175,-0.554422475669227,-2.1736798122094,-2.01373617669058,-0.260178335612188,-1.14847783265599,-0.678516003149159,-0.410757829387556,-1.10739867508019,0.0361319855252016
"263",-0.0310462905304689,0.738739194867766,0.399550314084915,1.27242463200095,-0.0658898269694099,0.753964552603013,-0.260824445719992,-0.0809446865976128,0.787495249306376,1.29721088487179,0.345286634934465,-0.0300807270025844,-0.0989689700683559,0.607460222336226
"264",-0.045833311813773,0.0849406316887421,0.358479231324738,0.591294924057451,0.925492652963467,1.18514396562632,-0.233510321906005,-0.141524998377746,-0.497340342597731,-0.0999818853464957,0.671755598440657,1.24451088486617,1.35564268673006,-0.840191298222379
"265",-0.035787980090273,-1.46871748677841,-1.09682059926093,0.319345055556467,0.837795681774882,0.100434489444106,-0.12504374663947,0.666245263467649,-0.106351731372723,-2.72507848665379,0.502494798643464,-0.58019363689789,-0.194677730708065,0.388488359568224
"266",-0.00743695201634509,0.621498445448792,-0.142118648419947,0.2262465685692,-0.731175483503599,-0.0946943882087532,1.75281621522675,-1.0061215065436,-0.625498844031555,-0.512834681231146,-0.386315062491203,0.0873689609517725,0.23695618428449,0.960985030282104
"267",-0.000820681733408435,-0.585327361219266,-0.576374805644339,-0.204931400620508,-0.0290250619836849,-0.62110680283163,-0.587452461913338,-0.998716903698381,0.742777694860541,-0.962863476478732,-0.188995829495503,0.593653019515754,0.041595178458036,-0.268353433317625
"268",-0.0022541577323949,-0.0552662163512202,0.131566754220091,-1.07684667742494,0.330927019308544,-0.92409195068942,-0.570248473386528,0.348427690855774,0.464085139960251,0.0655557907314909,-0.158581819428668,-0.818070592434722,-1.17773693373433,-0.880431990107953
"269",-0.0115796691104819,1.05079597924722,-0.629596728613777,-0.331675005905726,-0.71786533751885,-0.408458319315152,-1.39337589680317,1.25658209416478,-0.810977074918204,-0.162958491111778,-0.31853772229671,-0.339943041554787,-0.403021765484364,0.410224400303435
"270",-0.00426702678809576,-0.702275911087659,0.814104649780373,-0.125104136995417,0.020583396553175,0.438306095379974,-0.966656249455278,-0.20456626940495,-0.4693644462885,0.32741857644141,0.685689035769791,0.256211068962326,0.717981253293605,0.59568028434176
"271",-0.0112585273801358,-0.453418906951559,-1.3593974173862,-0.322886512100435,-0.496961464838557,0.885638026064397,0.897747247728068,0.00504202516951247,0.927844501579373,-0.219745958528915,-1.34074985797123,-0.578339457628101,-0.724368912339232,-0.834945027012519
"272",-0.00611063372600995,1.640583836994,0.857571604443464,-0.190332368102893,0.356984196893826,-1.42634158732725,-0.661529468618105,-0.336985413813447,0.744533929846287,-0.53508121836603,-0.360026157166407,0.438460499501773,1.14205985405481,-0.538682966339773
"273",-0.0053687433504912,-1.04695873259973,-0.981915091423731,-0.851718244088754,-0.62397271604402,-0.147243581059686,0.766250394507873,0.260201724521826,-0.597329360292387,-1.22405446348579,-0.337504202212433,-0.0140858578572922,-0.351825690475063,0.199225915495313
"274",-0.0185092795088089,-1.8807747763772,-1.14829389677402,-0.224557667352186,0.785085885318408,0.0103419438607365,-1.5962869829828,-1.2884774634711,-0.25783556105106,1.30696750464267,-1.12747472691655,-0.159591970478586,-0.490094412206493,-0.926422232407304
"275",-0.0445836677126543,1.71752991001715,0.474171072187624,0.335439902251985,-1.33724062743073,0.0811968167442294,0.328486270460003,0.760093873832476,-0.44741815713848,0.129484899488563,1.07825896169791,-1.32151533422026,-0.322940931418367,0.576434772419795
"276",0.0670817449070817,0.323962679244682,-1.24673291575746,-1.34460952472407,-0.874276222217489,-0.411107224639407,-0.090993259812421,-1.71482322970397,0.295056360248208,-0.762183180984392,-0.497932628904518,1.73598084844469,0.0502204832234227,-0.268994819415324
"277",0.0277124295979796,-1.12588121454943,0.925505359996109,0.560135810081466,0.301638142043467,0.183164420322658,-0.381431760798547,0.195882187257059,0.759800975647226,0.541485770313021,0.180073630280393,-0.661498305890436,0.322326701020282,-0.619596857195944
"278",0.0149847966232102,-0.181591924645549,0.347078504867786,-0.272183359248837,-0.181119660101,-0.302521995043664,0.299839693105852,-0.873549712279255,-0.659272387347614,-0.548649004707042,-0.446030116121435,0.510564885278113,-0.0511291906726829,0.555660353484624
"279",0.00352180045622319,0.565112553341112,-1.08728830475687,-0.983641303783896,-0.37492499772332,0.0764518059913987,-0.40768155230942,-0.0366733031033901,0.109164975853535,0.18622790346848,-1.02126094142915,-0.73581406258657,-0.239483371146043,-0.28931733043264
"280",-0.00871573095161082,-0.862581147459653,0.388370663253171,0.330051901047136,-0.0325151870907028,2.04747826492579,-0.664980252956047,0.328869735101759,-0.516362346069503,0.0167028392630055,0.561311913409952,-0.557572032707896,-0.569941016798577,-1.24205124851525
"281",-0.0137095337569804,0.489046851556056,-0.396682050816564,-0.63087936694547,-0.42057437559202,-0.697099358231748,0.598778339933375,1.04941188384022,-0.0363864832513002,-0.0477231630564742,-1.25256273570663,-0.412676489090766,0.671271854814441,0.905539766729743
"282",0.0120682073237468,-0.10371555870389,-1.54830233744253,0.470725629208709,-0.495004710438272,-1.98854457633472,-0.102149483801516,-0.656103673414439,0.375834092895985,-0.534145756190662,1.37366219755962,0.520141640381516,-0.619505112090384,-0.5339910042435
"283",-0.00200950589684723,-0.609127170152698,0.893458115613661,-0.662817383491894,0.706374512295505,0.677452991926001,-0.882338649765799,-0.165654609090787,0.145871489059923,0.921442436528641,-1.05145854842249,-0.262839091050144,-0.509029011442371,0.0547385646036063
"284",0.0079722573499339,0.356761056502447,-0.292060648053616,-0.854846928160471,-0.570233046571833,-0.220312580578548,1.0745517807419,-0.551979681169332,0.724570248774809,-1.90715147199034,-0.455848021813784,0.00109895352090574,1.51400133806214,-0.350685335640069
"285",-0.00616392268404198,0.679380017579258,0.172530185676632,-0.100950606441376,0.229943433681498,-1.60856960079103,0.0814569667815342,-0.360039343358776,-0.369324049697294,1.05341398181935,0.0767910738970018,-0.210660221879448,-1.26101519718309,0.188884080824668
"286",-0.00622355238929373,0.259092320550972,0.476619362132646,-0.0266028177798981,-0.506043927672835,0.15507158633249,-1.33542724191789,0.112732519517037,0.0134389095915996,0.760752674983893,0.237527087706998,0.149226130121719,0.460764339994067,-0.907004891149246
"287",0.00507728726675793,-1.79901067618017,-1.5749958099985,0.547290642641784,-0.118484294107739,1.28410420209001,0.323580558537303,1.33012811546493,-0.322361135391329,-1.30875441207565,-0.740307270462466,-0.0618779819897617,-0.453065574757073,0.162832952932759
"288",-0.0171500851300195,1.07649080700834,0.999198090674416,-0.500531400208805,0.0218019453360561,-0.882084260176025,-0.289401859591916,0.742267161047364,-0.179755476555078,0.14781221316891,-0.326710577494904,0.396794981669383,-0.297269593756593,-0.174458430141274
"289",0.0102850499013201,0.570526293960384,-1.04754477998946,-0.368177836368552,-1.15077787594297,0.0935874174017983,-0.8533848771133,-0.494200108727905,0.222536086679113,-0.159897882330123,0.520289694915292,0.484892374401864,-0.118489031829255,0.0126326002239559
"290",-0.00132929263251569,-1.10770753510435,-0.126846811125892,-0.353403479051481,0.106137321717963,-0.0862113580121776,0.880847489810892,-1.64826238073399,-0.215840778971861,-0.167954665543497,-0.161693262398173,-1.68016437124198,0.0967655596458224,-0.559501386841308
"291",0.00328330932567411,-0.107626894227158,0.125905064309813,-0.0635178271366467,1.28840571109758,-1.20640734770574,-0.0978077589331062,-1.08682235085642,-0.198557130388828,0.108695820029178,-0.603138938731461,0.512864141742025,0.470187902229575,-0.30721675966213
"292",0.00215656101106632,-0.000639344222081298,-0.273591325895941,0.034877607093374,-0.483275344287663,-0.166374547922624,-1.158911304683,0.927703272879908,0.989558024343122,0.00588974735419208,0.0488368611575969,0.071790265849083,-1.40242762149179,0.127334117437188
"293",0.00321569185978987,0.897308571487689,-0.0652548427082287,-0.98188073157593,0.589477306902025,1.4854356326643,0.084979585091608,-0.071675695885062,0.783191165182314,0.219658728296222,-0.0491858775100808,0.346275416156038,0.0317812123949648,-0.325340695108736
"294",-0.0136169381378259,-1.14492872007251,-0.158115816546315,0.179857145670429,-0.534478005796404,0.0788023406649069,1.53588551725444,0.1052841125335,-0.697497920160912,0.119295936368221,0.053712820815483,-0.804115321268461,1.09629766739938,-0.0873769083821236
"295",0.00309476498395611,-0.0299247296424052,0.256721452952341,-0.607448763951927,-1.5193915876009,0.0437963120329495,-1.28571854733346,0.398290783906697,-1.09211879164867,-1.31667620582006,-0.438452287684998,0.330002761665974,-1.16931425745815,0.0981448520363481
"296",-0.00648289759165266,-0.279487050147996,-0.751989254269069,0.826261221421794,0.908535055506212,-1.07859792979945,-1.14562916781708,-0.423303278110544,0.00087861384898289,1.71642892194754,-1.06973423207128,-0.285368885011494,0.283135952372495,-0.322422713396358
"297",-0.0110235998768218,0.290147937252627,0.138422729454541,0.453506050368825,0.593061943734892,0.0157925261090049,1.61817065182959,-0.147462853881674,0.950180868957543,-0.398999140311794,0.0907630357203286,0.380870940651542,0.0615504138252851,-0.281421100766016
"298",0.00552670210103656,0.0643864200442323,-0.145082490644774,-0.982541414223818,-0.43728224720363,0.953277593377392,0.731809521607245,-0.352974187402643,0.730919333478473,-0.347800230020089,1.13202849291252,-0.509099204927297,0.0741174941722566,-0.0413625439416791
"299",0.00240655423564107,0.327722779237516,-1.00848349473793,-0.132347071449923,-0.530239472372835,-0.564977246346213,-2.27471749747626,0.128028311677476,-0.55241792260658,0.119741204889017,-0.759974915185651,-0.211710233690215,-1.23439784313415,-0.114688954955843
"300",0.00600974511023011,1.70137388957816,0.711307775055924,-0.027095280591925,-0.0206278422826117,-1.44131336340275,0.114340196587366,-0.0624416761404779,-1.51892164250716,0.0624428061840749,0.155332639174837,0.303588929716495,-0.00603000092709742,-0.17305711001702
"301",-0.0100064481777338,3.9738556760995,-0.315138905152907,-0.27312392925349,-0.281735258878606,0.381022851714214,0.134611511422302,-0.416469164107705,-0.313559237489071,-0.218699405805497,-0.910196159359142,-0.331768020924541,1.09484145951953,0.548224081676029
"302",-0.00296856452138883,-0.118154443076002,0.308079736567692,0.74269205111999,0.70148949185986,0.548415771748695,0.0877730721993736,-0.517449142023103,0.338941697944414,0.860431414152973,1.44406181682067,-0.913575846329047,0.00726899628419471,-0.905094005605918
"303",0.00264814636773281,-3.46652981125431,-0.0465179103777346,0.206446691971088,0.241200020657457,0.306608942193072,-0.780974425990416,1.06725387757729,1.21203318938466,0.280197787620505,-0.937491103675572,1.00313508050754,-2.1155339528355,0.891628797775083
"304",-0.00604722846402339,-3.85896688441226,0.504835554887217,-0.686687133394622,-0.549684260679813,0.15193641977137,0.0752146255028755,0.609084049368253,0.695596183266209,-0.0859857134713357,0.165694316836192,0.4582926938816,1.04648189001535,-0.0635863651940546
"305",0.0106187571976619,-4.74868342664084,2.05091651398347,0.563211244899387,-0.518048943572281,0.322996004420721,0.904429980219377,-0.372941223405023,-0.275637122846362,-0.704832760936869,0.371872205499281,-0.95725825901652,0.526740569179617,-0.948251988711194
"306",-0.00606089831513401,-2.69476549478284,1.90703431407681,-0.38874260359129,-0.158898332174619,-0.528734997047263,0.999139932802584,-0.914811633799759,0.173513725979333,0.255076828769102,-1.29506575212482,-0.120939624832945,-0.93726828437812,0.471537316638637
"307",-0.00688405970356953,-2.69620347280796,-0.58897957069161,-0.102616367357858,0.750238772517533,-1.24913378537501,0.274159956041078,-0.513441008625231,-0.186511114925562,-1.09546489096637,-0.0245743031204777,0.829342141226524,-0.523158564422803,-1.221292144097
"308",0.00195056773792857,-0.677521177006869,-0.596871095354253,0.446955425526481,-0.0899008235796523,0.682315401475437,-1.21238821243299,-0.254488616264974,-0.959099987037699,-0.31372536745879,1.10628362199809,-0.967928147769293,0.601578625616834,1.36471378717962
"309",-0.00342040356784068,-0.223887930974002,-0.558546031197165,-0.350611929295531,0.0922123268116479,0.434812496517848,-0.551788314762874,0.571743529889647,-0.35459261834008,-1.47622750199621,-0.228223677725335,-0.676163264582493,0.180169365815856,0.243424582936425
"310",0.000831195001680385,-0.419427700472118,-1.03918644774967,-0.00841690002574289,-0.04740226998896,-1.15761685656656,0.502205948875241,0.599329716037366,0.91571105570651,-0.322349047869453,0.0722513936952555,0.563141846777513,-0.156333153426965,-0.868539092013269
"311",0.0117851050575837,0.460403419515582,-0.401729835138991,0.180139489259314,0.868886967076225,0.893128872252222,1.22762736581032,0.794808829928359,0.482034785092778,-1.17326958478225,0.123886416011686,-0.405732933758495,0.196577789250708,0.532593762815077
"312",-0.015507854029206,-0.975323808522777,-1.25016744214289,0.766370206300027,-0.107561886226877,0.00489858067259707,0.480563503951158,-0.532890110985871,0.336717043295222,-0.946149472968081,-0.185813825456604,-0.542540029135813,-0.725543784719875,0.153247163046224
"313",0.00298301666265033,0.701297177577558,-0.18855653036863,1.6565640288996,0.0902571434907838,0.42943525278815,-0.57650815944114,-0.778835981842275,-0.377224770714131,-0.789908573198689,1.24096712766148,2.81161522659515,2.41555873875113,-0.367210222777726
"314",0.00166895995750593,-1.07522137532891,-1.95121716639407,-1.28210210084498,-0.473190310276674,-0.689895239948717,-0.364388879873034,-0.2639870050217,-0.108361834349736,-1.33835162870664,-0.121456641314631,-0.526993420915666,-0.20544109644644,-0.224407924031056
"315",0.00407163839986779,-0.053379465097572,1.82277639424973,-0.16808126882721,1.91908260212798,-0.700339419117934,-0.211515833599446,-0.16591417249412,0.0940381287378023,0.172815581286888,1.89445929326873,-0.0832324537432706,0.704790170122923,1.0718283793888
"316",-0.00873375680752275,-0.738637559932041,0.849625908940583,-0.686580544015195,-0.742361323978042,1.07819103860052,0.192297923366081,0.914406712557404,-0.152608818670733,0.963902976055823,-0.902220821875434,-1.22083479449854,-1.69065041422137,1.65777223766536
"317",0.0151756786787693,-2.01913855389404,0.242788594176909,-0.0193690540253063,-0.320948955349874,-0.25770158636774,0.181515883791709,0.515974894103652,0.293922993650186,-0.986358914101254,-1.3416060192912,1.16623858306598,0.651463301450627,-0.413672877372631
"318",-0.00977444015760653,0.595887353249948,0.976148235531677,0.0501658179333967,0.183647911991278,0.478441358034279,-0.457225665413267,-1.26853072851071,0.0288519462410502,0.259589699372294,-1.17236121593843,-2.31552775513582,0.895587565661056,0.0587632461920797
"319",0.0375947349614876,1.44272757900762,-1.35743696480724,-0.249951960415657,0.635064893956072,0.311372896936047,0.378221391401161,-0.518725348103262,0.117166842641734,-0.708189727498163,2.22110626989841,1.72562902420423,-1.39867281029791,0.866586041984138
"320",-0.00331329477499409,1.21123159063852,-1.1085914053852,0.2944353889569,-0.325516656377142,-0.70796340680937,-0.0812340534275097,0.326030805176592,0.108272162256466,-0.95234030655582,-1.22455208868957,-0.382677254649282,-0.478812183946332,1.66040312278015
"321",0.0634170621266463,-0.0802282376195745,1.76465431093705,-0.600669231056518,0.387572198659744,0.845160023868246,-0.745326518759546,0.478214020514193,0.804456563398058,-1.61790356982654,-1.23701907713913,-0.383517748605968,-1.68264111285658,-1.60860969867986
"322",-0.0646141211672671,2.23680055270843,-0.866097478718715,-1.23383706751879,-1.10790590058771,-0.655824462294552,0.912490692823573,0.545092745418289,0.0367136506574932,0.332629162139066,-1.11452189496684,0.767681166719695,1.60480202022552,1.80408546468466
"323",0.0721307911477247,2.08303073517576,-0.523066815338554,0.557709647899043,0.918336456764236,0.575718941349865,-0.701301027241423,0.539516159769509,-0.776874595174008,1.08295681406256,-1.80534388900163,0.987580562033905,-0.265056075702846,0.0145037118293864
"324",-0.050348432385956,0.941346683049047,0.00198640992389083,-3.96768099143785,-2.73698728719045,-1.10172166746679,0.7585195587574,-0.919276664660983,0.517603404416912,-1.31573136729843,-0.672759140364368,-1.66382498629458,0.120648412674943,-0.810524467509505
"325",0.0424926792643703,0.924342717968488,2.59580280603947,-1.24669716908864,-0.399249308027959,1.31088638285304,-1.49970078172333,-0.389146923700497,0.24176631823089,-1.07849204620243,-0.888297160019431,-1.15227634641389,3.47486597325827,-3.47449012156143
"326",-0.0751236880644761,2.10598898460202,0.950073342167005,0.602288275010401,0.719272263718971,-1.4789639531765,1.48554038754499,0.101313202180175,-0.865002223839313,-0.0110391611262021,-0.129993047825789,1.55129658343216,-1.13013335361189,1.26121227938375
"327",0.109199845111068,3.48691168242245,0.461534196210404,0.688841797201,0.156451592561089,1.30782519839841,-0.807372538847658,0.0920391256796365,0.533686284587551,-0.29948936520207,1.07255349878948,1.32228318765955,-2.19210446745309,0.378787927317356
"328",-0.093855248230426,-3.04624248843489,-1.79418619323153,-1.77814976502397,-0.246613843314762,0.133953042073096,1.25038751688263,0.38405772178425,-0.303954492117808,1.53247783965509,1.90914120142685,2.40805176060882,1.0895538010758,1.19242359418934
"329",-0.045182769464212,1.39343674772183,1.54761664764744,1.54636880692732,-0.297945396122057,-1.633462115691,-0.486767608957137,0.278214587318992,1.03090852359995,-0.494125600879923,0.765146556621503,0.328328002105239,0.717087365178802,0.0884698839488299
"330",-0.161398518560137,2.59277868120672,1.70324980731763,0.794331540792438,-0.240433966095684,-1.05435800732726,-0.647499297282382,-1.36158447557487,-0.163470893956568,0.735929275407805,1.95367745216747,-2.19755574500062,-0.99039564988174,0.11976597640143
"331",0.0521582742540794,0.834715837999235,0.208770034438724,-0.182178103571066,0.413417560615217,1.76450920405932,0.607110896378364,0.329429171395548,0.303864390477357,0.732094164180679,-2.07737846250261,-2.90383433075437,0.252019624818487,-0.148688044095616
"332",-0.0150716015192884,1.76661226023759,-0.749434057366652,-1.13031521784006,-1.07837761960058,-2.25334837258076,0.267747714856624,1.87491157968277,0.0609849405757791,-1.17156554903354,0.729356054445118,0.0697866486304346,0.875540340917547,-0.638856268191396
"333",-0.0225646258382781,0.827263839221051,-0.573823967467355,1.47588446357663,1.02709096687784,-1.78172702829573,0.283662137932383,-3.31933492503991,0.434995077496788,0.268399875391506,0.895789270103884,-1.30130622533768,0.67275721740601,-0.164041461536877
"334",0.000450153477061122,0.784417659956588,0.953588159249305,0.479156638129537,-0.0163163225495694,-0.142611382707347,0.21879588040806,-4.85225405385074,0.518030620668565,-0.26301043513709,0.284388918794417,0.90870473076189,-4.10952441935772,0.974913243292906
"335",-0.00837846765406169,0.602392954503335,-0.357392749595411,-0.410877170612124,0.77245020306865,-0.344339442027314,0.678308998038896,0.562229179228424,-0.00791836619634195,-0.821789852467038,0.0592102545402933,0.12953351157462,-2.04589617234587,-0.586338811402813
"336",0.0324787550693983,-0.599756870348182,0.21541385005882,-0.846809391917744,0.387643485928035,-0.0227669768806773,0.626472400752981,2.37856358539794,-0.09697052712928,0.68007926162647,0.0590398712123698,0.67397553796405,4.34766049878571,-0.155476604852072
"337",0.0467135450278775,0.489902355238436,-0.362922603577813,-0.227297201526074,-0.68340327511584,0.0434347869361363,-1.29616498251477,0.089789719664665,0.0515253220449621,0.914305797851048,-1.11821075056243,-0.824382253665155,0.993859997139359,1.21179945332683
"338",0.0100748555086234,-1.34762449710365,0.191535021673528,0.0477243271560081,-0.142941094328654,-0.288082209637272,0.1075112158359,-0.826093572994774,-0.0455721946547071,-0.771061778061227,0.893110039370706,0.182467145865945,-1.25075842061169,1.29656000592055
"339",0.00586101304399023,-1.6295951773547,-0.385645680623775,0.33539671168251,0.897516218796307,-0.337235462100314,-0.0660713882471661,0.648040425200521,-0.100766322870697,-0.456747746258909,-1.13145358839537,-0.0988000386152423,0.284334881785895,-0.822474947401331
"340",0.0393519305262053,-0.250172345882133,0.389468312980451,0.150778179268237,0.752483723786377,1.01318830994012,0.176457455388508,0.921783890448586,0.186465410759084,0.751474731731279,-0.0317973180476963,-0.257050959141767,1.10532468959397,0.955831443954047
"341",0.0392988819862339,-0.0693414041542213,-0.767942267072906,-1.13709972942248,2.71235932416879,-0.809791694659161,0.808125068741154,0.542264292725059,-0.358516766240663,0.6029783424054,1.54869329625721,0.591448291682184,0.0458634415807904,3.16985392750906
"342",-0.0161163803553954,-2.78034621558536,-0.659561506723249,2.10159444457985,-2.4606658451947,-2.6371902413904,0.353471081626517,-0.220839455655593,0.453765067746564,-0.236880269812203,-0.384216354981823,-0.112901190403232,-1.69542118158458,-0.500090265949188
"343",-0.00204294704223784,-1.92977721616375,-0.110001455325844,-1.12248427222836,-0.650167388581327,1.30411572988202,-1.17891297866717,-1.43998380205272,-0.876526003642031,-1.52095940558843,-0.379183972038003,0.172673079153081,-1.38904396058075,-0.00921245385107984
"344",0.0256921943882453,-0.00993399063000606,0.135171386616012,-0.791622861714381,1.0805119949127,3.24588768156761,-2.95203325138289,-1.97364966197402,1.35050025527098,1.397670196202,0.331831468477041,-0.812707997734088,0.354479120492466,0.271605740519407
"345",0.00900057030649393,-1.83248373903473,1.598434441952,-0.0709922026437593,-0.521807090114455,1.62404924161997,-1.73048586662041,0.430655970238352,-0.20276501325193,-0.272510570313965,1.50326501964747,-1.00158678119281,0.396524274695835,-0.730117917608979
"346",-0.00218450433184003,-1.0858705261419,-0.438243924830085,-0.271059806567848,1.38761128763632,-0.554905785923318,-0.462250530991061,1.4893968327692,-0.28315754394635,-1.02516228687945,0.847759593612165,1.40313059795504,2.42326234479329,-1.01654720818922
"347",-0.0151371154578186,-1.20566851586989,0.663473133310726,0.312014110889039,0.861031667812395,0.493431620495586,-0.0536341665840022,-0.916675411087585,0.82611621075085,2.41688947406069,-0.750381425883336,0.334912127585548,0.476587611014513,0.879635847866665
"348",0.00455974369295475,-0.0583990287394457,-0.974814106139011,-0.525938086653758,-0.418732810884769,0.0064022737168539,-0.268439943195982,-0.568289560919836,-3.00908431324858,-0.215568278453163,-2.5806104446032,-1.14319002369112,0.236079699827093,1.26349901145434
"349",-0.0190754678776663,0.27635326004913,2.8500549021647,0.113563213767656,-1.59245463035539,0.881520787648985,0.756505446520777,0.908605780124313,0.467646401313158,-1.04385665804331,0.927493602307452,2.37225974155543,-0.66686291441244,-1.81670148399871
"350",-0.0145721007083104,-1.61075654975342,-1.38865877454532,-0.175975696672325,-1.29463409211699,-1.55112181804292,-0.41541987454676,1.68958155256954,-0.822774051326681,-0.421082535362717,0.512589576935462,1.72814463925498,1.20217521922665,-0.717300768388424
"351",0.00565157823315587,0.187878009070159,-2.43965052938594,0.650140359099671,-0.0733661646344179,-2.8669214780899,-0.0997940121314687,-1.81830840071174,0.840462663016801,-1.21931384090106,0.678596784884115,0.219186286483017,0.920603903761525,-0.37377690747916
"352",0.00605342319106938,0.535916774314004,0.136968364701994,0.707015959081284,0.0918816007467633,-0.877028887946245,0.547980358096204,-0.202529297303195,-0.351716126634765,-0.485809774374825,2.00303029070327,0.842906746614965,-0.439701460148302,-1.23708498229877
"353",-0.0080927660990362,-0.591300602672249,-0.778422216218812,0.136881855490175,-0.124275488006298,-0.679055883818302,0.547256118164392,0.26862106114127,0.385900392731459,0.474193979554923,-0.875771965964925,0.317888614530552,-0.00827287601011254,-0.484119246251438
"354",-0.000426650150309626,-0.430028292370064,-2.25319886497937,1.02164491184908,0.742419509548949,-0.980512272549348,0.298209507599233,-0.157983866680507,0.370595937849583,0.495542123589897,-1.55275857425495,0.454299147013822,-0.17655484331559,-2.10738393968853
"355",0.00514747933883442,-1.34833437284067,0.0399343384113896,-0.872981371429754,-2.91284359548074,-1.23826863963473,0.0817803167998974,-0.751637577456353,-0.241439251275199,1.72658541815321,0.345009935817414,0.292089611416899,0.834240706537409,1.00937578042165
"356",-0.00201331338010391,0.734734252927582,2.22370820185329,0.679797404416795,-2.70589379607566,-0.0117718981181578,0.53108500680847,0.373619695957394,-1.64930670345595,-0.249090420677277,-0.391547758237828,0.48051350141113,-0.409130220780288,-3.53831254954953
"357",-0.00817511568792639,-0.731218887039407,-2.86525463114854,-0.422343302850678,-0.15723241866784,-0.21984368732076,0.791555712464558,-0.492967573312421,1.98894173090365,-1.75355004478086,0.29706260219517,-1.72032663017918,-3.0179993084972,1.2209456337709
"358",-0.0119130898915891,-0.728691098401173,-2.28616856179057,-0.849218418322228,-0.724439870201152,-3.25856662782425,-2.32576810253182,-0.285234508057804,-1.14069161114359,-0.491344532936615,-0.366255129242795,-1.28070501699972,-0.21198085598905,2.34837180433938
"359",0.00991468348960467,0.439462645504837,-0.697545357877548,-0.0764682391476284,0.827854809862357,-1.17583131510135,-0.374648288159674,0.819424498056519,1.26958909349859,0.264241376963707,-0.0267174607096109,-0.0951036646809321,0.432397197412436,1.03601995046434
"360",0.00112119423619816,0.39213682599893,0.355454399086761,0.846461622682113,1.22021635560206,-0.386210399555107,-0.326272661523904,-0.462321640787958,-0.0870535249927779,0.643038887956394,1.2256045650964,1.52389205053934,-0.880200194785542,-0.866660445148598
"361",-0.018665353991711,-1.08765568141566,0.873728776520822,0.741604140876505,0.126929632655991,0.0192167350876421,0.596653736924795,-0.105294826476279,-2.69706398311135,0.493252878522045,-0.594513058316816,-0.218823703446518,0.429689430290729,0.150749083584549
