,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
1394100,20.00365813591435,18.80437705046495,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-9.1,26.186666666666667,26.1,20.2,20.3,21.0,20.846666666666668,0.0,44.14666666666667,7.206666666666666,0.0,0.0,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.1863418640856257,20.189999999999998,20.197725457840253,20.00365813591435
1395000,19.969907624708355,18.799847211992983,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-9.1,26.199999999999996,26.1,20.2,20.3,21.0,20.8,0.0,44.2,5.680000000000001,0.0,0.24882962962962962,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.18259237529163402,20.152499999999975,20.158260562522127,19.969907624708355
1395900,19.937018861731246,18.79500533075901,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-9.203333333333331,26.199999999999996,26.133333333333333,20.226666666666667,20.3,21.0,20.8,0.0,43.973333333333336,6.173333333333333,0.0,0.21772592592592593,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.18464780493538632,20.12166666666667,20.121093682335506,19.937018861731246
1396800,19.905414842490472,18.7898021131345,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-9.476666666666667,26.273333333333333,26.199999999999996,20.2,20.3,21.0,20.8,0.0,44.593333333333334,5.546666666666667,0.0,0.13398518518518518,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.1595851575095211,20.064999999999998,20.089846684032352,19.905414842490472
1397700,19.875008751152507,18.78414892906534,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-9.636666666666665,26.300000000000004,26.199999999999996,20.2,20.3,20.993333333333332,20.8,0.0,44.666666666666664,5.953333333333333,0.03333333333333333,0.5383333333333333,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.15332458218081008,20.028333333333308,20.041188516315533,19.875008751152507
1398600,19.84590850321115,18.7781356033978,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-9.756666666666666,26.300000000000004,26.199999999999996,20.2,20.34,20.993333333333332,20.8,0.0,44.2,5.573333333333334,0.0,0.5407259259259259,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.1590914967888649,20.004999999999995,20.0026132840025,19.84590850321115
1399500,19.817480293907636,18.771802117299842,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-9.65,26.313333333333333,26.199999999999996,20.2,20.37333333333333,21.0,20.8,0.0,43.10666666666667,5.933333333333334,0.0,0.4569851851851852,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.13418637275899065,19.951666666666654,19.975867252859608,19.817480293907636
1400400,19.789701742229454,18.765301244636362,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-9.7,26.39333333333333,26.28,20.2,20.4,21.013333333333332,20.8,0.0,44.34666666666667,5.833333333333333,0.06666666666666667,0.26797037037037036,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.13196492443726207,19.92166666666668,19.930307740924484,19.789701742229454
1401300,19.76337696830683,18.758548428039205,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-9.979999999999999,26.4,26.300000000000004,20.2,20.4,21.0,20.8,0.0,44.62,5.566666666666666,0.0,0.32539259259259257,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.1232896983598157,19.886666666666656,19.897592822882398,19.76337696830683
1402200,19.737846593787822,18.751414913335964,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.083333333333334,26.4,26.300000000000004,20.226666666666667,20.4,21.053333333333335,20.8,0.0,44.29333333333333,5.553333333333333,0.0,0.49526666666666663,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.11632007287882261,19.854166666666686,19.863999728493084,19.737846593787822
1403100,19.713003766351335,18.74402375746348,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.206666666666667,26.4,26.300000000000004,20.21333333333333,20.4,21.0,20.8,0.0,44.05333333333333,5.46,0.06666666666666667,0.18422962962962963,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.08949623364865938,19.80250000000001,19.831894591997045,19.713003766351335
1404000,19.688868331125775,18.73637305481145,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.393333333333334,26.4,26.306666666666672,20.240000000000002,20.4,21.066666666666666,20.8,0.0,43.84666666666667,6.12,0.0,0.0,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.07779833554088209,19.76666666666665,19.78617829192275,19.688868331125775
1404900,19.665466879925305,18.72843405878905,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.506666666666666,26.486666666666665,26.386666666666663,20.226666666666667,20.4,20.986666666666668,20.8,0.0,43.95333333333333,5.613333333333333,0.0,0.0,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.07953312007471289,19.745000000000005,19.7484322836499,19.665466879925305
1405800,19.642630712114283,18.72026309132832,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.796666666666665,26.5,26.4,20.240000000000002,20.413333333333334,21.0,20.8,0.0,43.49333333333333,5.72,0.0,0.0,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.0690359545523442,19.711666666666645,19.72302370723693,19.642630712114283
1406700,19.620287539528988,18.711758064724904,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.033333333333333,26.5,26.4,20.279999999999998,20.5,20.939999999999998,20.84,0.0,44.473333333333336,5.66,0.06666666666666667,0.11484444444444444,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.029712460470998476,19.649999999999977,19.692308264969295,19.620287539528988
1407600,19.599004488040464,18.702964740950733,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.973333333333333,26.5,26.4,20.273333333333333,20.5,21.006666666666668,20.84,0.0,44.18666666666666,5.506666666666666,0.0,0.10048888888888888,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.03182884529278966,19.630833333333328,19.639997333642548,19.599004488040464
1408500,19.57802312880648,18.694079511474,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.110000000000001,26.5,26.4,20.220000000000002,20.5,21.0,20.88,0.0,44.28666666666666,5.626666666666667,0.0,0.0,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.02281020452689832,19.600833333333355,19.61225350974608,19.57802312880648
1409400,19.55763606531957,18.684985284428137,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.07,26.5,26.4,20.226666666666667,20.5,21.040000000000003,20.826666666666664,0.0,44.1,5.760000000000001,0.0,0.0,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.002636065319574098,19.555000000000007,19.58345478084448,19.55763606531957
1410300,19.537712143895305,18.67580080810228,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.19,26.580000000000005,26.433333333333337,20.21333333333333,20.5,21.0,20.9,0.0,44.8,5.693333333333333,0.0,0.0,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.02271214389533574,19.514999999999986,19.54265177007791,19.537712143895305
1411200,19.51850655570837,18.66643347625586,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.15,26.6,26.479999999999997,20.273333333333333,20.5,21.0,20.87333333333333,0.0,44.413333333333334,5.8,0.0,0.09570370370370371,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.03017322237497818,19.488333333333344,19.50315814564854,19.51850655570837
1412100,19.49962321740651,18.65699119931128,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.383333333333333,26.6,26.5,20.28666666666667,20.5,21.0,20.9,0.0,43.82,5.613333333333333,0.0,0.08374074074074074,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.042956550739856915,19.45666666666665,19.473380020569994,19.49962321740651
1413000,19.480864979897945,18.647306233671884,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.296666666666665,26.6,26.5,20.3,20.5,21.066666666666666,20.9,0.0,43.96666666666667,5.48,0.0,0.0,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.06086497989790271,19.420000000000016,19.442347918681218,19.480864979897945
1413900,19.462515196109564,18.63758456869499,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.246666666666666,26.6,26.5,20.3,20.5,21.0,20.826666666666664,1106.6666666666667,44.85333333333333,5.840000000000001,0.0,0.0,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.06918186277628069,19.393333333333317,19.407603138610344,19.462515196109564
1414800,19.594529429793397,18.628636052414492,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-11.32,26.6,26.5,20.259999999999998,20.5,21.053333333333335,20.8,0.0,44.0,5.506666666666667,0.0,0.0,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.09952942979335307,19.495000000000005,19.52917022711147,19.594529429793397
1415700,19.57040568118191,18.620327155164603,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.553333333333335,26.6,26.5,20.273333333333333,20.433333333333334,20.886666666666667,20.973333333333336,1600.0,43.21333333333334,5.766666666666667,0.0,17.504207407407407,80.58730370370368,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.025405681181893344,19.545000000000016,19.480001660856026,19.57040568118191
1416600,19.72791142401684,18.588723543077663,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.623333333333333,26.540000000000003,26.086666666666666,20.21333333333333,20.28666666666667,20.686666666666667,20.913333333333334,786.6666666666666,44.086666666666666,6.0,0.0,17.84874074074074,108.14518518518518,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.037088575983157734,19.764999999999986,19.68511289173606,19.72791142401684
1417500,19.785348525348184,18.559173510293476,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.653333333333332,26.206666666666663,25.480000000000004,20.2,20.2,20.693333333333335,20.80666666666667,1733.3333333333333,43.96666666666667,5.846666666666667,0.0,17.64537037037037,108.67394814814816,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.12965147465181764,19.91500000000002,19.8010220381896,19.785348525348184
1418400,19.946576138888588,18.531749257366073,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.623333333333333,25.946666666666665,25.146666666666665,20.2,20.013333333333332,20.813333333333333,20.8,1286.6666666666667,43.96666666666667,5.72,0.0,17.944444444444446,105.74062962962964,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.1500905277781146,20.096666666666692,20.04568016056194,19.946576138888588
1419300,20.049039461852942,18.506840042968122,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.74,25.74666666666667,24.939999999999998,20.173333333333336,19.826666666666664,20.9,20.8,1380.0,84.64666666666668,109.75333333333333,0.0,17.92051851851852,107.89874814814814,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.19429387148042504,20.24333333333334,20.1854349484885,20.049039461852942
1420200,20.19602953487862,18.48407293434701,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.68,25.58,24.82666666666666,20.1,19.68,20.939999999999998,20.8,1240.0,160.48,199.76000000000002,0.0,18.088,107.03023703703704,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.2731371317880681,20.469166666666695,20.374768342248437,20.19602953487862
1421100,20.367121856883784,18.464210763227584,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.346666666666668,25.453333333333333,24.753333333333334,20.1,19.593333333333337,21.0,20.8,1200.0,182.47333333333333,199.6,5.266666666666667,17.872666666666667,108.98259259259261,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.28954480978289876,20.656666666666695,20.61490206611951,20.367121856883784
1422000,20.538588177386032,18.44781808416849,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.213333333333333,25.36,24.699999999999996,20.1,19.486666666666668,21.026666666666664,20.773333333333333,1200.0,123.53333333333333,199.56666666666666,17.866666666666667,18.24351851851852,108.91081481481481,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.2755784892806813,20.814166666666665,20.81686035597035,20.538588177386032
1422900,20.69717392938543,18.43442654771951,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.360000000000001,25.266666666666666,24.62,20.1,19.4,21.060000000000002,20.58,1200.0,36.20666666666667,173.62,0.26666666666666666,18.123888888888892,107.50875555555555,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.18365940394791622,20.880833333333328,20.973375147380995,20.69717392938543
1423800,20.793951809370924,18.422973247262803,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.686666666666666,25.200000000000003,24.6,20.1,19.32,21.273333333333333,20.740000000000002,1193.3333333333333,84.08666666666666,199.37333333333333,3.033333333333333,18.123888888888892,107.82936296296296,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.18771485729573784,20.981666666666683,21.002299410662637,20.793951809370924
1424700,20.910470491685487,18.412828765291238,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.66,25.113333333333337,24.520000000000003,20.1,19.413333333333334,21.566666666666666,20.87333333333333,1146.6666666666667,84.5,199.38666666666668,6.3,18.14781481481482,108.53039259259259,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.17952950831447206,21.089999999999975,21.10360297754472,20.910470491685487
1425600,21.020134735538875,18.4046213233961,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.66,25.060000000000002,24.5,20.086666666666666,19.4,21.806666666666665,21.02,1100.0,180.86,199.44,9.033333333333333,18.183703703703706,105.60664444444444,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.17653193112777738,21.19666666666666,21.20319159598216,21.020134735538875
1426500,21.153807025397725,18.39840972540094,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.433333333333334,25.0,24.439999999999998,20.1,19.4,22.126666666666665,21.12,1100.0,250.70666666666662,194.73333333333332,12.133333333333333,18.016222222222222,107.86525185185185,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.21202630793564767,21.36583333333334,21.331969310573083,21.153807025397725
1427400,21.306488149728125,18.39484349714712,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.193333333333333,24.92,24.4,20.1,19.30666666666667,22.353333333333335,21.326666666666664,1033.3333333333333,310.64666666666665,194.73999999999998,34.86666666666667,17.68125925925926,110.16214074074074,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.17851185027186053,21.485000000000014,21.5093146353238,21.306488149728125
1428300,21.489890514947547,18.394279234989085,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.383333333333333,24.9,24.4,20.1,19.3,22.4,21.32,1073.3333333333333,296.4933333333333,190.56666666666666,62.9,17.89659259259259,108.53039259259259,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.07677615171910135,21.566666666666663,21.674796430641624,21.489890514947547
1429200,21.695912353318818,18.39796635928866,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-9.93,24.846666666666664,24.4,20.146666666666665,19.313333333333333,23.233333333333334,21.433333333333334,1100.0,287.24,182.58666666666667,72.1,18.20762962962963,109.64055555555555,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.019245686652117407,21.676666666666677,21.80155747686033,21.695912353318818
1430100,21.901761892049308,18.405443588993705,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-9.336666666666668,24.800000000000004,24.346666666666668,20.2,19.346666666666668,23.413333333333334,21.71333333333333,1100.0,305.4266666666666,160.20666666666665,78.33333333333333,18.387074074074075,106.4966888888889,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.022595225382644822,21.879166666666663,21.915894429647953,21.901761892049308
1431000,22.106519032638346,18.416856957622826,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-9.229999999999999,24.800000000000004,24.353333333333335,20.2,19.293333333333333,23.626666666666665,22.30666666666667,1100.0,355.61333333333334,144.48666666666668,80.45466666666667,17.788925925925927,107.89157037037037,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.016519032638412593,22.089999999999975,22.09368579086183,22.106519032638346
1431900,22.317792337613582,18.431419151310536,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-9.24,24.800000000000004,24.353333333333335,20.266666666666666,19.293333333333333,24.10666666666667,22.34,1026.6666666666667,260.7733333333333,127.67333333333333,89.61866666666667,18.3152962962963,110.98040740740741,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.01029233761358296,22.307500000000005,22.30218770649967,22.317792337613582
1432800,22.48778004023984,18.448625424749594,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-9.01,24.72,24.299999999999997,20.3,19.48,24.64666666666667,22.593333333333337,866.6666666666666,213.75333333333336,121.67333333333333,92.384,18.099962962962966,107.03502222222224,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.055553293093511084,22.54333333333335,22.47598643294663,22.48778004023984
1433700,22.619493448248875,18.468201020986328,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-8.69,24.699999999999996,24.299999999999997,20.313333333333333,19.58,25.18,22.986666666666668,1093.3333333333333,261.3,117.7,92.99466666666666,18.243518518518517,107.20728888888888,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.17050655175117252,22.79000000000002,22.656908151738794,22.619493448248875
1434600,22.78733223615211,18.490236515256072,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-8.423333333333334,24.699999999999996,24.299999999999997,20.446666666666665,19.753333333333334,25.220000000000006,22.933333333333334,146.66666666666666,366.81333333333333,180.8,91.80799999999999,18.195666666666668,117.4140888888889,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.11350109718121032,22.90083333333331,22.92207078337383,22.78733223615211
1435500,22.89013515929622,18.51437864058437,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-8.133333333333333,24.699999999999996,24.299999999999997,20.593333333333337,19.833333333333332,25.11333333333333,22.8,0.0,348.8666666666667,199.2133333333333,88.78133333333334,18.29137037037037,142.13196296296297,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.04680182596292481,22.843333333333305,23.00921091022858,22.89013515929622
