,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,deltaT_rad_zero,rad_flo_zero,Ta,phi_s,s1,s2,s3,s4
43,294.5492462048361,293.1802165626903,294.2907273714831,307.46511361869653,0.0017099679837980196,316.7571708157881,94.63863080903722,0.018688891835076122,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,269.1113281,217.377193,3.490658420244976e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
44,294.61804651117046,293.1862243015003,294.3609464349089,307.5621739731342,0.0017570417339626014,316.66333857761515,97.44206327655029,0.019203378792395195,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,269.25,218.0760234,3.490655606018079e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
45,294.68019021305446,293.1926248848872,294.42465367476,307.6600889600217,0.0018102420909153064,316.56289845345304,100.65259240742867,0.019784825770407143,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,269.3984375,218.2368421,3.4906536901683576e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
46,294.73600328446736,293.1993749902479,294.48216545274175,307.7592795420608,0.0018704823393543187,316.4603438003612,104.32956020745044,0.020443214405669326,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,269.55,218.0,3.490652314571333e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
47,294.785918600136,293.2064334875265,294.5339335138511,307.8615610838046,0.001938611249565978,316.3577891472694,108.5409589617686,0.021187821232142932,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,269.7015625,217.5825893,3.4906512879157595e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
48,294.8305443561103,293.2137631089973,294.58058177187553,307.9686535280251,0.002015624851014725,316.2573490231073,113.36469216680945,0.02202953223547322,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,269.85,217.109127,3.4906504968363894e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
49,294.8705471410804,293.221330811282,294.6228061942959,308.08231565420243,0.002102645645110557,316.14897944929123,118.89001929698281,0.02298061566140217,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.0101562,216.5811012,3.4906498704351284e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
50,294.9065177995479,293.2291098953159,294.6612271997748,308.2010974023828,0.0022014376252987504,316.03884767781375,125.21921111608091,0.024060350866624707,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.1729167,216.0,3.4906493633013177e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
51,294.9389820342593,293.2370759936782,294.69643001030187,308.32679683363585,0.002313439251364362,315.95338552329133,132.4694463272598,0.025284459326388772,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.2992187,215.6437763,3.490648944957757e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
52,294.9686987632573,293.2452041848312,294.72924887747865,308.4678648997277,0.0024391158350396966,315.9190243943508,140.77498471822528,0.026658026609966443,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,214.99054620000004,3.490648590823997e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
53,294.9957956600337,293.25346479966896,294.75996646782556,308.63496935792807,0.0025783741228344276,315.9190243943508,150.28965710148847,0.02818003351441913,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,212.8420431,3.4906482893732546e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
54,295.0191397312142,293.2618244889127,294.78759719950204,308.82658385664786,0.0027330746695115055,315.9190243943508,161.189718125075,0.029870814751886184,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,208.0,3.490648044572811e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
55,295.0364921997373,293.2702427394771,294.81002484304184,309.0316710658538,0.002906984042191326,315.9190243943508,173.67711493077186,0.03177153657002229,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,198.1784926,3.490647870856164e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
56,295.0435041874019,293.27865039684133,294.823199777616,309.2462270574854,0.003102505861268023,315.9190243943508,187.98323238624096,0.03390846905223496,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,183.39754900000003,3.4906478025485565e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
57,295.0363862912021,293.28695357981394,294.8234362230262,309.46764068561595,0.0033220644218488675,315.9190243943508,204.37318419972428,0.0363081082437516,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,165.91783090000004,3.4906478718967797e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
58,295.0141865717949,293.2950527156144,294.8097005584954,309.69454800016985,0.0035686490936407585,315.9190243943508,223.15072955540194,0.03900312610547242,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,148.0,3.4906480954242884e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
59,294.97844864430954,293.3028591721339,294.7834829391797,309.9269244690602,0.0038458756959987243,315.9190243943508,244.66390644424163,0.042033041305268144,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,130.3875,3.490648480114313e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
60,294.9313251043815,293.31029923283967,294.7470581625746,310.1653728157545,0.004157841164468547,315.9190243943508,269.3114861607278,0.045442630813231744,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,112.5,3.490649040527717e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
61,294.8741235029994,293.3173083764798,294.7020173643456,310.41023147410556,0.004509034964349927,315.9190243943508,297.55036866679694,0.04928096170674613,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,94.6125,3.4906498177815487e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
62,294.8083104143229,293.32383227196834,294.6500743991036,310.661482232221,0.004904650412730485,315.9190243943508,329.9040559746008,0.053604793727651825,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,77.0,3.490650877664765e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
63,294.7354988534246,293.3298276828484,294.5931272589937,310.91885579274015,0.0053507013009134,315.9190243943508,366.97236068851294,0.058479853893207985,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,59.49602273,3.4906523258400217e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
64,294.65697586877934,293.3352602244479,294.5328391226449,311.18174033283987,0.005854061734975585,315.9190243943508,409.44252975201994,0.0639812719287379,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,42.45606061,3.490654351101482e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
65,294.5742969218674,293.3401060884613,294.4711547833629,311.4492789953677,0.006422770353060811,315.9190243943508,458.10198969106216,0.07019690517437523,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,26.93806818,3.4906572901962396e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
66,294.4899983716473,293.3443584933013,294.4110025282808,311.7206260042987,0.007066447802858884,315.9190243943508,513.8529497125012,0.07723190135555212,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,14.0,3.4906617540268977e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
67,294.40748993245916,293.34803337553154,294.35626641796705,311.99500918786435,0.007796623528429214,315.9190243943508,577.7291334576663,0.08521227016074608,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,5.458806818,3.490668947677665e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
68,294.3317569816544,293.3511797124394,294.3124321536019,312.27181443284957,0.008627456413041037,315.9190243943508,650.9149496749512,0.0942927594217478,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,1.3522727269999997,3.490681292211282e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
69,294.26732279883004,293.3538762248568,294.28481961593906,312.55019762362724,0.009575714105818325,315.9190243943508,734.7674572078448,0.10465662916668383,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.069602273,3.4907043344133643e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
70,294.2165962831303,293.35621711594456,294.27697203790956,312.8285708786003,0.010660725853693077,315.9190243943508,830.8415311274764,0.11651513610245656,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.490753831594663e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
71,294.18014675121225,293.35829973410887,294.29081316632016,313.10461818506946,0.01190488983069097,315.9190243943508,940.9186938152177,0.1301130784098713,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.4908922144077937e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
72,294.1574355882964,293.360217184705,294.32738743294925,313.37567424419626,0.013334438860705917,315.9190243943508,1067.0401068519673,0.14573716461968833,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.491663986693456e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
73,294.14809600252437,293.3620595013721,294.38815502760286,313.63919722981416,0.014023492020769291,315.9190243943508,1134.1238807109137,0.15326808923293123,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,0.0001586572460266209,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
74,294.14563592092446,293.3638729383581,294.42451451292885,313.77384767839897,0.013673499727140534,315.9190243943508,1111.464936027017,0.1494428900591959,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,0.000363663600829228,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
75,294.14182922877353,293.3656487379983,294.4086912749709,313.74857439172337,0.011469957885806107,315.9190243943508,931.8923483562071,0.12535954141351274,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,0.0006808877862203745,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
76,294.12391770283125,293.3672933694808,294.29149859153586,313.41129769765314,1.1013658140877414e-06,315.9190243943508,0.08846367850798773,1.2037246758631503e-05,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,0.0021735148217063593,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
77,294.03167387228143,293.3683134699363,293.78977646161684,307.6271717324625,1.5217786307953366e-06,315.9190243943508,0.0884618239651416,1.6632098669295112e-05,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.4906406700523653e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
78,293.95075001849455,293.3687885536213,293.6774948797298,304.62334329491256,1.9236248755082967e-06,315.9190243943508,0.08845448190920159,2.1024029438134074e-05,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.4906406954920485e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
79,293.87970602635727,293.36878801865294,293.6033755020273,303.0498137971393,2.2287609945147655e-06,315.9190243943508,0.08844668828525594,2.435897838286262e-05,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.490640718141066e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
80,293.8172849984745,293.3683724340283,293.5400807885782,302.21355848987747,2.42722244489221e-06,315.9190243943508,0.08844082544908134,2.6528039215977312e-05,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.4906407382984663e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
81,293.76238994524886,293.36759466290243,293.4845585379823,301.75867011164496,2.544269283662461e-06,315.9190243943508,0.0884370714532252,2.7807288728331465e-05,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.4906407562344985e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
82,293.7140634405783,293.3665008429577,293.4356950730488,301.50227039473543,2.6096623973420637e-06,315.9190243943508,0.08843484099266209,2.8521994991780005e-05,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.490640772193264e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
83,293.6714698659568,293.36513124204424,293.39263386436056,301.3502744707599,2.645348337920145e-06,315.9190243943508,0.0884335478157972,2.8912020237758813e-05,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.4906407863949304e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
84,293.6338799136151,293.363521004965,293.3546359822558,301.25415384329085,2.6647895583728113e-06,315.9190243943508,0.08843279493012904,2.9124500745946313e-05,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.4906407990376764e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
85,293.6006570612508,293.361700805249,293.3210571861095,301.18875784904947,2.6755527408673867e-06,315.9190243943508,0.08843235379956897,2.924213566972748e-05,0.0006737122851989,0.0303485391724257,0.1000454338612654,9605970.233511988,199541475.03236043,12.719642680774246,1.5000486538017768,0.091496488870928,4200.974810515494,306886.34368130274,9.750382018041228e-05,0.0030860230827982,0.001321333542921,54837.84699467391,0.005441050035217499,7.50570468810543,6.504074430178539,-0.2823130308266492,327.5573916235753,0.6766492575130527,253.14999999999998,2500.0,12.0,0.1,270.35,0.0,3.490640810299478e-07,3.490640209911095e-07,3.490640209911095e-07,3.490640209911095e-07
