,municipality,name,id
SN69010,TRONDHEIM,SVARTTJØRNBEKKEN,SN69010
SN91251,KÅFJORD,MANNDALEN - VADDJA,SN91251
SN27318,TØNSBERG,UNDRUMSDAL,SN27318
SN60980,GISKE,FV658 GISKEBRUA,SN60980
SN5660,KONGSVINGER,ROVERUD,SN5660
SN18310,OSLO,OSLO - TØYEN,SN18310
SN47890,KVINNHERAD,OPSTVEIT,SN47890
SN240390,VÄRMLANDS LÄN,VÄRMLANDS-EKENÄS D,SN240390
SN61070,VESTNES,E39 ØRSKOGFJELL,SN61070
SN20930,SKIP,POLARSTERN,SN20930
SN90650,KARLSØY,GRUNNFJORD - STAKKEN,SN90650
SN46410,ULLENSVANG,RV13 BOTNEN,SN46410
SN226080,VÄSTERNORRLANDS LÄN,NORA-ÖSTANÖ D,SN226080
SN62290,MOLDE,MOLDE - NØISOMHED,SN62290
SN82970,SØRFOLD,E6 KRÅKMOFJELLET,SN82970
SN38730,FROLAND,HYNNEKLEIV,SN38730
SN8800,RENDALEN,RV3 ØSTLUND,SN8800
SN56010,HØYANGER,HØYANGER VERK,SN56010
SN770,TOLGA,ELLEFSPLASS,SN770
SN19925,LIER,LIERSKOGEN - HEIA,SN19925
SN12550,RINGSAKER,KISE PA HEDMARK,SN12550
SN234720,GÄVLEBORGS LÄN,HUDIKSVALL,SN234720
SN254000,VÄSTRA GÖTALANDS LÄN,KROPPEFJALL-GRANAN,SN254000
SN71280,INDRE FOSEN,LEKSVIK - MYRAN,SN71280
SN25640,HOL,GEILO,SN25640
SN18265,LILLESTRØM,E6 DJUPDALEN,SN18265
SN241090,TORSBY,KINDSJÖN D,SN241090
SN37070,ÅMLI,RV41 ÅMLI,SN37070
SN214910,NORRBOTTENS LÄN,GLOMMERSTRÄSK,SN214910
SN76968,NORDSJØEN,VISUNDFELTET,SN76968
SN76250,SØMNA,SØMNA - STEIN,SN76250
SN219100,VÄSTERBOTTENS LÄN,STORON,SN219100
SN85545,VESTVÅGØY,LEKNES NORD,SN85545
SN8450,STOR-ELVDAL,ATNDALEN - RØNNINGEN,SN8450
SN26950,DRAMMEN,SVELVIK - KNEM,SN26950
SN30530,NOTODDEN,NOTODDEN,SN30530
SN420,ENGERDAL,HEGGERISET - NORDSTRAND,SN420
SN241000,MALUNG-SÄLEN,MALUNG,SN241000
SN67153,MELHUS,E39 ØYSAND,SN67153
SN70930,SNÅSA,SNÅSA - NAGELHUS,SN70930
SN64300,KRISTIANSUND,KRISTIANSUND - KARIHOLA,SN64300
SN62900,HUSTADVIKA,EIDE PÅ NORDMØRE,SN62900
SN68050,TRONDHEIM,LADE,SN68050
SN76950,KONTINENTALSOKKELEN,WEST VENTURE,SN76950
SN66175,ORKLAND,FV65 BYE,SN66175
SN1380,RAKKESTAD,RV22 GAUTESTAD,SN1380
SN49245,ULLENSVANG,SKARE,SN49245
SN80700,MELØY,GLOMFJORD,SN80700
SN13160,RINGEBU,KVITFJELL,SN13160
SN76959,NORDSJØEN,BRAGE,SN76959
SN50770,BERGEN,KV4339 BLINDHEIM,SN50770
SN76932,NORDSJØEN,HEIMDAL,SN76932
SN77040,NORSKEHAVET,AASTA HANSTEEN,SN77040
SN209500,NORRBOTTENS LÄN,PAJALA,SN209500
SN79220,RANA,SKAMDAL,SN79220
SN99927,SVALBARD,VERLEGENHUKEN,SN99927
SN211025,VILHELMINA,KITTELFJÄLL D,SN211025
SN4090,LØRENSKOG,VALLERUDÅSEN,SN4090
SN36200,ARENDAL,TORUNGEN FYR,SN36200
SN31400,TINN,FYRIEGG,SN31400
SN3731,INDRE ØSTFOLD,E18 SMAALENENE VIND,SN3731
SN84630,NARVIK,NARVIK - FAGERNESFJELLET,SN84630
SN17090,RÅDE,E6 KARLSHUS,SN17090
SN58100,GLOPPEN,SANDANE LUFTHAMN,SN58100
SN86810,BØ,FV915 BØ,SN86810
SN76914,ÅS,ITASMOBAWS1,SN76914
SN202430,JOKKMOKK,BJÖRKUDDEN,SN202430
SN52475,ØYGARDEN,BLOMVÅG - SELE,SN52475
SN76923,NORDSJØEN,GULLFAKS C,SN76923
SN4960,NES,RV2 UVESUND BRU,SN4960
SN15430,LOM,BØVERDAL,SN15430
SN36110,ARENDAL,ARENDAL BRANNSTASJON II,SN36110
SN99882,SVALBARD,NEDRE SASSENDALEN,SN99882
SN31660,VINJE,MOGEN,SN31660
SN50815,BERGEN,E39 VÅGSBOTN,SN50815
SN243530,DALARNAS LÄN,FALUN-LUGNET,SN243530
SN26932,DRAMMEN,DRAMMEN - AUSTAD,SN26932
SN27282,TØNSBERG,TØNSBERG - VEAR,SN27282
SN53130,VIK,FRESVIK,SN53130
SN98976,NESSEBY,TORVHAUGDALEN,SN98976
SN38380,BIRKENES,DOVLAND,SN38380
SN23720,VANG,VANG I VALDRES,SN23720
SN18920,OSLO,OSLO - BESSERUD,SN18920
SN12290,HAMAR,HAMAR II,SN12290
SN99855,SVALBARD,LONGYEARDALEN - VALLEY BOTTOM,SN99855
SN4260,LILLESTRØM,SKEDSMO - HELLERUD,SN4260
SN61025,ÅLESUND,FV659 LEPSØYBRUA,SN61025
SN51470,VOSS,BULKEN,SN51470
SN82450,BODØ,TENNHOLMEN,SN82450
SN16040,SEL,OTTA - SKANSEN,SN16040
SN94230,ALTA,ROGNSUNDET,SN94230
SN12030,STANGE,E6 ESPA,SN12030
SN78170,VEFSN,E6 OSEN,SN78170
SN66740,RENNEBU,E6 ULSBERG,SN66740
SN61420,RAUMA,MARSTEIN,SN61420
SN51210,VAKSDAL,E16 DALSEID,SN51210
SN43530,BJERKREIM,FV316 SAGLANDSBAKKEN,SN43530
SN218400,VÄSTERBOTTENS LÄN,PAHAROVA,SN218400
SN17000,FREDRIKSTAD,STRØMTANGEN FYR,SN17000
SN2980,HALDEN,FV118 SVINESUND,SN2980
SN35090,GJERSTAD,EIKELAND,SN35090
SN91200,LYNGEN,NORD-LENANGEN II,SN91200
SN84920,NARVIK,E10 TROLLVIKDAL,SN84920
SN17380,MOSS,RYGGE - HUGGENES,SN17380
SN26594,DRAMMEN,DRAMMEN - DANVIK,SN26594
SN58390,STRYN,INNVIK - HEGGDAL,SN58390
SN217380,NORRBOTTENS LÄN,KOLER D,SN217380
SN26630,ØVRE EIKER,VESTFOSSEN,SN26630
SN50710,BERGEN,E39 EIDSVÅG,SN50710
SN44080,HÅ,OBRESTAD FYR,SN44080
SN64760,SURNADAL,SURNADAL - SYLTE,SN64760
SN98790,VADSØ,VADSØ LUFTHAVN,SN98790
SN12320,HAMAR,HAMAR - STAVSBERG,SN12320
SN53680,AURLAND,FLÅM - JOASETBERGI,SN53680
SN99867,SVALBARD,GRUVEFJELLET - BLOCKFIELD PLATEAU,SN99867
SN18690,OSLO,E18 HJORTNES,SN18690
SN24710,FLÅ,GULSVIK II,SN24710
SN91505,KÅFJORD,E6 NORDNES,SN91505
SN94430,MÅSØY,FV889 SELVIKHØYDEN,SN94430
SN17030,FREDRIKSTAD,ONSØY - EVJA,SN17030
SN60247,STRANDA,FV60 KJELLSTADLIA,SN60247
SN210400,VÄSTERBOTTENS LÄN,HEMAVAN,SN210400
SN12580,RINGSAKER,E6 RUDSHØGDA,SN12580
SN46610,SAUDA,SAUDA,SN46610
SN31080,TINN,TESSUNGDALEN - BAKKHUS,SN31080
SN87970,GRATANGEN,E6 ØSE,SN87970
SN81340,BODØ,FV812 HOGNDALEN,SN81340
SN204990,GÄLLIVARRE,SADJEM D,SN204990
SN99840,SVALBARD,SVALBARD LUFTHAVN,SN99840
SN25580,HOL,RV7 KVISLA,SN25580
SN76926,NORDSJØEN,SLEIPNER A,SN76926
SN18645,OSLO,OSLO - SOLLI PLASS,SN18645
SN213540,SORSELE,GARGNÄS D,SN213540
SN26872,DRAMMEN,DRAMMEN - ØREN SKOLE,SN26872
SN53070,VIK,VIK I SOGN III,SN53070
SN65370,SMØLA,SMØLA - MOLDSTAD,SN65370
SN80102,LURØY,SOLVÆR III,SN80102
SN82650,SØRFOLD,VALLJORD,SN82650
SN47220,KARMØY,FV47 FERKINGSTAD,SN47220
SN18205,OSLO,OSLO - LØREN,SN18205
SN4200,LILLESTRØM,KJELLER,SN4200
SN69865,LEVANGER,LEVANGER II,SN69865
SN60310,STRANDA,FV63 KORSMYRA,SN60310
SN253680,VÄSTRA GÖTALANDS LÄN,ULRICEHAMN,SN253680
SN42160,FARSUND,LISTA FYR,SN42160
SN34130,KRAGERØ,JOMFRULAND,SN34130
SN27500,FÆRDER,FÆRDER FYR,SN27500
SN218600,NORRBOTTENS LÄN,LULEA-KALLAX (2186-0),SN218600
SN68860,TRONDHEIM,TRONDHEIM - VOLL,SN68860
SN19820,ASKER,HURUM RADAR,SN19820
SN80730,MELØY,FV17 TORSVIKA,SN80730
SN60400,FJORD,NORDDAL,SN60400
SN89980,BALSFJORD,TAMOKDALEN,SN89980
SN61620,LESJA,E136 BJORLI,SN61620
SN27590,SANDEFJORD,SANDEFJORD - SENTRUM,SN27590
SN27285,TØNSBERG,E18 GULLI NORD,SN27285
SN77850,HATTFJELLDAL,SUSENDAL,SN77850
SN100,TRYSIL,PLASSEN,SN100
SN60947,ÅLESUND,E136 ÅLESUND,SN60947
SN254290,VÄSTRA GÖTALANDS LÄN,SKARA,SN254290
SN49490,ULLENSVANG,ULLENSVANG FORSØKSGARD,SN49490
SN85440,VÅGAN,KVITFOSSEN I VÅGAN,SN85440
SN58480,STRYN,OLDEDALEN,SN58480
SN50450,BERGEN,FANA - STEND,SN50450
SN41550,ÅSERAL,LJOSLAND - MONEN,SN41550
SN82560,BODØ,KJERRINGØY - STRANDÅ,SN82560
SN76962,NORDSJØEN,HULDRAFELTET,SN76962
SN216115,JOKKMOKK,MURJEK D,SN216115
SN36490,FROLAND,BØYLEFOSS,SN36490
SN50540,BERGEN,BERGEN - FLORIDA,SN50540
SN204900,NORRBOTTENS LÄN,GALLIVARE,SN204900
SN91245,LYNGEN,LYNGSEIDET V,SN91245
SN52415,ALVER,FV57 SKODVIN,SN52415
SN77240,VEFSN,MOSJØEN - SMALMOÅSEN,SN77240
SN30380,SKIEN,GODAL,SN30380
SN18950,OSLO,TRYVANNSHØGDA,SN18950
SN76935,NORDSJØEN,SNORRE A,SN76935
SN221920,STRÖMSUND,FROSTVIKEN D,SN221920
SN20520,LUNNER,LUNNER,SN20520
SN65451,HITRA,HITRA - SANDSTAD II,SN65451
SN57789,BREMANGER,FV614 GRYTADALEN,SN57789
SN44780,SANDNES,FV316 TENGESDAL,SN44780
SN43380,EIGERSUND,EGERSUND II,SN43380
SN92860,LOPPA,ØKSFJORD - DEALLJA,SN92860
SN83960,NARVIK,E6 SKJELLESVIKSKARET,SN83960
SN25320,ÅL,ÅL III,SN25320
SN17640,ENEBAKK,FV155 RÅKEN,SN17640
SN47600,ETNE,LITLEDAL,SN47600
SN56850,SUNNFJORD,VIKSDALEN I GAULAR,SN56850
SN30320,SKIEN,SKIEN - ELSTRØM,SN30320
SN52400,ALVER,EIKANGER - MYR,SN52400
SN13390,RINGEBU,E6 FRYA,SN13390
SN3019,FREDRIKSTAD,FREDRIKSTAD BRANNSTASJON,SN3019
SN88628,SENJA,FV862 SENJAHOPEN,SN88628
SN48120,STORD,STORD LUFTHAVN,SN48120
SN66620,RENNEBU,RENNEBU - RAMSTAD,SN66620
SN58770,STAD,E39 LOTETUNNELEN,SN58770
SN19760,ASKER,ASKER - VARDÅSEN,SN19760
SN30410,SKIEN,SKIEN - KOLLMYR,SN30410
SN227180,VÄSTERBOTTENS LÄN,JÖRN D,SN227180
SN19428,BÆRUM,BÆRUM - HØVIK,SN19428
SN92100,Dronning Maud Land,TROLL AIRFIELD,SN92100
SN40,EIDSKOG,FV21 KROKSTAD,SN40
SN28750,FLESBERG,FLESBERG,SN28750
SN30275,SKIEN,SKIEN - STALSBERG,SN30275
SN79764,RANA,HJARTÅSEN,SN79764
SN16620,DOVRE,E6 AVSJØEN,SN16620
SN69150,STJØRDAL,KVITHAMAR,SN69150
SN228490,VÄSTERBOTTENS LÄN,HOLMÖN D,SN228490
SN64700,SUNNDAL,INNERDALEN,SN64700
SN15660,SKJÅK,SKJÅK,SN15660
SN85380,VÅGAN,SKROVA FYR,SN85380
SN76920,NORDSJØEN,EKOFISK,SN76920
SN9380,DOVRE,SNØHEIM,SN9380
SN68863,TRONDHEIM,TRONDHEIM - VOLL PLU,SN68863
SN53010,VIK,RV13 VIKAFJELL,SN53010
SN215400,NORRBOTTENS LÄN,VIDSEL,SN215400
SN24210,RINGERIKE,SOKNA II,SN24210
SN85470,VÅGAN,KONGSMARKA,SN85470
SN50480,BERGEN,BERGEN - SANDSLI,SN50480
SN91490,STORFJORD,E8 BOSSOVARRI,SN91490
SN49080,ULLENSVANG,ØVRE KROSSDALEN,SN49080
SN16611,DOVRE,E6 FOKSTUGU,SN16611
SN18235,OSLO,OSLO - FURUSET,SN18235
SN1960,MARKER,E18 ØRJE VEST,SN1960
SN39570,EVJE OG HORNNES,FV42 UNDELAND,SN39570
SN58070,GLOPPEN,SANDANE,SN58070
SN99735,SVALBARD,EDGEØYA - KAPP HEUGLIN,SN99735
SN51440,VOSS,EVANGER,SN51440
SN50040,KVAM,FV7 ÅLVIK AUST,SN50040
SN202400,NORRBOTTENS LÄN,STORA SJOFALLET,SN202400
SN84770,NARVIK,E6 HÅLOGALANDSBRUA,SN84770
SN99843,SVALBARD,PLATÅBERGET III,SN99843
SN57810,BREMANGER,SVELGEN II,SN57810
SN65310,SMØLA,VEIHOLMEN,SN65310
SN52310,MODALEN,MODALEN III,SN52310
SN223600,STRÖMSUND,HALLHAXASEN,SN223600
SN47232,KARMØY,ÅKREHAMN AMFI,SN47232
SN40880,BYKLE,HOVDEN - LUNDANE,SN40880
SN32850,KVITESEID,KVITESEID - MOEN,SN32850
SN19527,BÆRUM,SKRIVERBERGET,SN19527
SN217320,NORRBOTTENS LÄN,BRÄNNBERG D,SN217320
SN53530,ULVIK,MIDTSTOVA,SN53530
SN218190,NORRBOTTENS LÄN,KYPÄSJÄRVI D,SN218190
SN246900,STOCKHOLMS LÄN,TULLINGE,SN246900
SN68262,TRONDHEIM,KLÆBU II,SN68262
SN79791,RANA,E6 SALTFJELLET ,SN79791
SN39220,KRISTIANSAND,MESTAD I ODDERNES,SN39220
SN232590,HÄRJEDALEN,YTTERHOGDAL,SN232590
SN59586,HAREID,FV61 HAREIDSDALEN,SN59586
SN226310,VÄSTERBOTTENS LÄN,BALSJÖ D,SN226310
SN18280,LILLESTRØM,RV4 GJELLERÅSEN,SN18280
SN59667,VOLDA,VOLDA - BRATTEBERG SKOLE,SN59667
SN224300,VÄSTERNORRLANDS LÄN,JUNSELE,SN224300
SN220900,JÄMTLANDS LÄN,SYLARNA,SN220900
SN10600,RØROS,AURSUND,SN10600
SN51610,VOSS,E16 VOSS NORD,SN51610
SN248210,DALARNAS LÄN,AVESTA,SN248210
SN21680,NORDRE LAND,VEST-TORPA II,SN21680
SN60860,SULA,E39 SOLAVÅGEN FERGEKAI,SN60860
SN30293,SKIEN,SKIEN - GIMSØY,SN30293
SN95590,PORSANGER,BØRSELV II,SN95590
SN41795,LINDESNES,E39 OSESTAD,SN41795
SN32240,MIDT-TELEMARK,BØ,SN32240
SN73250,LIERNE,SØRLI,SN73250
SN61820,MOLDE,ERESFJORD,SN61820
SN22990,NORD-AURDAL,E16 KALPLASSEN,SN22990
SN34115,BAMBLE,E18 SPRANGFOSS BRU,SN34115
SN94280,HAMMERFEST,HAMMERFEST LUFTHAVN,SN94280
SN19455,BÆRUM,BÆRUM - HAMANGSKOGEN,SN19455
SN231980,BERG,ÅSARNA D,SN231980
SN240880,ÅRJÄNG,TÖCKSFORS D,SN240880
SN22730,SØR-AURDAL,HEDAL I VALDRES II,SN22730
SN30248,PORSGRUNN,BREVIK,SN30248
SN27162,HORTEN,ÅSGÅRDSTRAND,SN27162
SN15050,LOM,RV15 LOM,SN15050
SN5495,KONGSVINGER,RV2 SIGERNESSJØEN,SN5495
SN92650,LOPPA,NUVSVÅG,SN92650
SN25110,HEMSEDAL,HEMSEDAL II,SN25110
SN4780,ULLENSAKER,GARDERMOEN,SN4780
SN68238,TRONDHEIM,E6 HEIMDAL,SN68238
SN60890,ÅLESUND,BRUSDALSVATN II,SN60890
SN93000,HASVIK,HASVIK - SLUSKFJELLET,SN93000
SN57660,GLOPPEN,EIMHJELLEN,SN57660
SN52860,GULEN,TAKLE,SN52860
SN10800,RØROS,SØLENDET,SN10800
SN3120,FREDRIKSTAD,ROLVSØY - ELVENESVEIEN,SN3120
SN235500,GÄVLEBORGS LÄN,KUGGOREN,SN235500
SN25541,HOL,BAKKO I HOL II,SN25541
SN34100,BAMBLE,E18 ØDEGÅRDENS VERK,SN34100
SN61410,RAUMA,MANNEN,SN61410
SN81310,BODØ,FV17 ÅSELIBRUA,SN81310
SN19718,ASKER,ASKER BRANNSTASJON II,SN19718
SN41825,LYNGDAL,LYNGDAL,SN41825
SN54780,ÅRDAL,ØVRE ÅRDAL,SN54780
SN90560,TROMSØ,KVALØYSLETTA,SN90560
SN19790,ASKER,ASKER − BØDALEN,SN19790
SN48500,KVINNHERAD,ROSENDAL,SN48500
SN219790,NORRBOTTENS LÄN,ÖVERTORNEÅ,SN219790
SN67780,HOLTÅLEN,ÅLEN,SN67780
SN19458,BÆRUM,NADDERUD,SN19458
SN12110,STANGE,STANGE - RÅDHUSET,SN12110
SN47172,KARMØY,KARMSUND DYREHOSPITAL,SN47172
SN49720,EIDFJORD,TUSSAFOTEN,SN49720
SN4735,ULLENSAKER,GARDERMOEN - SØRØST,SN4735
SN93700,KAUTOKEINO,KAUTOKEINO,SN93700
SN80870,GILDESKÅL,FV472 SANDHORNØYA,SN80870
SN208100,NORRBOTTENS LÄN,KARESUANDO,SN208100
SN4807,ULLENSAKER,ULLENSAKER − BORGEN,SN4807
SN6700,ELVERUM,RV3 SVINGEN,SN6700
SN94050,ALTA,ØVRE LEIRBOTN,SN94050
SN39160,KRISTIANSAND,KRISTIANSAND - HOLDALSNUTEN,SN39160
SN88640,SENJA,HUSØY,SN88640
SN27730,SANDEFJORD,E18 FOKSERØD,SN27730
SN52555,ALVER,FV57 MONGSTAD SØR,SN52555
SN224500,VILHELMINA,VILHELMINA,SN224500
SN48069,STORD,FV542 BØMLABRUA,SN48069
SN12666,LILLEHAMMER,E6 VINGNES,SN12666
SN28923,ROLLAG,FV40 VEGGLI,SN28923
SN13420,RINGEBU,VENABU,SN13420
SN27470,SANDEFJORD,TORP,SN27470
SN75550,LEKA,SKLINNA FYR,SN75550
SN68175,TRONDHEIM,E6 MOHOLTLIA,SN68175
SN62200,MOLDE,E39 FURSETFJELLET,SN62200
SN60800,ÅLESUND,ØRSKOG,SN60800
SN90721,TROMSØ,REBBENESØY - GRÅHAUGEN,SN90721
SN63420,SUNNDAL,SUNNDALSØRA III,SN63420
SN43090,SOKNDAL,JØSSINGFJORD,SN43090
SN16560,DOVRE,DOMBÅS - NORDIGARD,SN16560
SN7660,RENDALEN,ÅKRESTRØMMEN,SN7660
SN19530,BÆRUM,AUREVANN,SN19530
SN55740,SOGNDAL,ANESTØLEN,SN55740
SN725,ENGERDAL,FV221 VALLDALSFJELL,SN725
SN8880,ALVDAL,ALVDAL,SN8880
SN241080,TORSBY,LETAFORS D,SN241080
SN30305,SKIEN,FV32 KIKUT,SN30305
SN34800,DRANGEDAL,TØRDAL - SUVDØLA,SN34800
SN99720,SVALBARD,HOPEN,SN99720
SN6440,ÅSNES,VERMUNDSJØEN,SN6440
SN47450,SVEIO,STRAUMØY,SN47450
SN27120,HORTEN,HORTEN - NYKIRKE,SN27120
SN50070,KVAM,KVAMSØY,SN50070
SN20956,SKIP,SBADCP SAILBOUY 1,SN20956
SN17870,ÅS,ÅS - RUSTADSKOGEN,SN17870
SN43350,EIGERSUND,EIGERØYA,SN43350
SN99460,SØR-VARANGER,PASVIK - SVANVIK,SN99460
SN91430,STORFJORD,RIHPOJAVRI,SN91430
SN214990,VÄSTERBOTTENS LÄN,LÅNGTRÄSK D,SN214990
SN63725,OPPDAL,E6 OPPDAL,SN63725
SN24240,RINGERIKE,RV7 RALLERUD,SN24240
SN9580,TYNSET,TYNSET - HANSMOEN,SN9580
SN56790,SUNNFJORD,E39 SANDE BRU,SN56790
SN60190,STRANDA,ROALDSHORNET,SN60190
SN201900,KIRUNA,KATTERJAKK A,SN201900
SN15950,SKJÅK,RV15 BREIDALEN,SN15950
SN44660,STAVANGER,STAVANGER - HUNDVÅG,SN44660
SN7920,RENDALEN,FINSTAD - NYHUS,SN7920
SN99370,SØR-VARANGER,KIRKENES LUFTHAVN,SN99370
SN27075,HOLMESTRAND,E18 GRELLAND,SN27075
SN84710,NARVIK,NARVIK - STASJONSVN.,SN84710
SN30350,SKIEN,SKIEN - JØNNEVALL,SN30350
SN91726,SKJERVØY,ARNØYA - LANGFJORDEN,SN91726
SN80610,RØDØY,MYKEN,SN80610
SN44552,SOLA,TANANGER,SN44552
SN99765,SVALBARD,AKSELØYA,SN99765
SN72580,NAMSOS,NAMSOS LUFTHAVN,SN72580
SN91080,TROMSØ,YTRE HOLMEBUKT,SN91080
SN17251,MOSS,MOSS BRANNSTASJON,SN17251
SN84701,NARVIK,NARVIK SENTRUM,SN84701
SN30242,LARVIK,FV301 BERG KIRKE,SN30242
SN77425,GRANE,MAJAVATN V,SN77425
SN91502,KÅFJORD,NORDNESFJELLET - JETTANII,SN91502
SN51990,VOSS,MYRKDALEN-VETLEBOTN,SN51990
SN88200,SENJA,SENJA - LAUKHELLA,SN88200
SN8970,FOLLDAL,EINUNNA KRAFTVERK,SN8970
SN17780,NESODDEN,BLEKSLITJERN,SN17780
SN4825,LILLESTRØM,FV170 KOMPVEIEN,SN4825
SN56960,SUNNFJORD,HAUKEDAL,SN56960
SN45530,STRAND,LIARVATN,SN45530
SN11500,ØSTRE TOTEN,ØSTRE TOTEN - APELSVOLL,SN11500
SN30000,LARVIK,LARVIK,SN30000
SN42650,FLEKKEFJORD,FLEKKEFJORD,SN42650
SN73630,GRONG,E6 FJERDINGEN,SN73630
SN80000,RANA,FV810 BUSTNESLIA,SN80000
SN30278,SKIEN,SKIEN - KLYVE,SN30278
SN263100,SKÅNE LÄN,LUND,SN263100
SN11440,EIDSVOLL,FV33 FEIRING,SN11440
SN64320,KRISTIANSUND,KRISTIANSUND ELVERK,SN64320
SN98978,NESSEBY,REINHAUGEN,SN98978
SN38140,GRIMSTAD,LANDVIK,SN38140
SN50351,SAMNANGER,SAMNANGER II,SN50351
SN15262,LOM,JUVFLYE - MIMISBRUNNR KLIMAPARK,SN15262
SN17810,NESODDEN,NESODDEN - TANGENÅSEN,SN17810
SN250010,DALS-ED,ED D,SN250010
SN58165,SUNNFJORD,E39 KLAKEGG,SN58165
SN50360,SAMNANGER,FV7 GULLBOTN,SN50360
SN26450,FLÅ,FV211 HAGLEBU,SN26450
SN17550,VESTBY,E6 SONSVEIEN,SN17550
SN231600,DALARNAS LÄN,SARNA,SN231600
SN259000,GOTLANDS LÄN,VISBY,SN259000
SN86310,VÅGAN,GIMSØY - OSAN,SN86310
SN50539,BERGEN,BERGEN - FLORIDA UIB,SN50539
SN69380,MERÅKER,MERÅKER - VARDETUN,SN69380
SN39450,VENNESLA,RV9 DALEHEFTE,SN39450
SN60875,ÅLESUND,BRUSDALEN,SN60875
SN15890,SKJÅK,GROTLI III,SN15890
SN4460,NITTEDAL,HAKADAL JERNBANESTASJON,SN4460
SN66150,ORKLAND,ORKDAL - THAMSHAMN,SN66150
SN180,TRYSIL,TRYSIL VEGSTASJON,SN180
SN78370,HEMNES,BJERKA - VALLA,SN78370
SN91020,TROMSØ,BREIVIKEIDET,SN91020
SN61090,VESTNES,TRESFJORDEN,SN61090
SN99902,SVALBARD,NY-ÅLESUND - RABBEN FLYPLASS,SN99902
SN92895,ALTA,E6 LANGFJORDBOTN,SN92895
SN226100,VÄSTERBOTTENS LÄN,LYCKSELE,SN226100
SN20932,NORSKEHAVET,VESTFJORDEN,SN20932
SN31250,TINN,STRENGEN,SN31250
SN99938,SVALBARD,KVITØYA,SN99938
SN58560,STRYN,STRYN,SN58560
SN18420,OSLO,OSLO - DISEN,SN18420
SN11790,GJØVIK,FV33 VARDALSÅSEN,SN11790
SN39100,KRISTIANSAND,OKSØY FYR,SN39100
SN90760,KARLSØY,FAKKEN,SN90760
SN4110,LØRENSKOG,LØRENSKOG - HANEBORG,SN4110
SN226190,VÄSTERBOTTENS LÄN,RUSKSELE D,SN226190
SN18160,OSLO,NORDSTRAND,SN18160
SN55770,SOGNDAL,NJØS,SN55770
SN76450,VEGA,VEGA - VALLSJØ,SN76450
SN30810,NOTODDEN,TINNOSDAMMEN,SN30810
SN68420,TYDAL,AUNET,SN68420
SN80200,LURØY,LURØY,SN80200
SN33430,TOKKE,E134 GRØNLIHEIA,SN33430
SN99884,SVALBARD,KLAUVA,SN99884
SN54110,LÆRDAL,LÆRDAL IV,SN54110
SN81420,BEIARN,FV813 BEIARFJELLET,SN81420
SN19461,BÆRUM,BRUNKOLLEN,SN19461
SN87315,KVÆFJORD,RV85 LANGVASSBUKT,SN87315
SN66760,OPPDAL,OPPDAL - MAURHAUGEN,SN66760
SN46430,ULLENSVANG,RØLDALSFJELLET,SN46430
SN39800,BYGLAND,RV9 LONGERAK,SN39800
SN212400,ARJEPLOG,ARJEPLOG,SN212400
SN77006,SKIP,JOHAN HJORT,SN77006
SN19470,BÆRUM,MUREN,SN19470
SN98090,BERLEVÅG,BERLEVÅG LUFTHAVN,SN98090
SN47498,ETNE,ETNE II,SN47498
SN225490,VÄSTERBOTTENS LÄN,YTTERRISSJÖ D,SN225490
SN66850,TYNSET,KVIKNE I ØSTERDAL,SN66850
SN90491,TROMSØ,TROMSØ LH - STORKJØLEN,SN90491
SN5680,GRUE,RV2 FØTTASKJÆRET,SN5680
SN61790,RAUMA,FV64 ISFJORDEN,SN61790
SN93900,KAUTOKEINO,SIHCCAJAVRI,SN93900
SN58910,STRYN,RV15 MARKANE,SN58910
SN76961,NORDSJØEN,SLEIPNER B,SN76961
SN47480,VINDAFJORD,E134 VATS,SN47480
SN12050,STANGE,E6 VIKSELV,SN12050
SN82210,BODØ,RV80 BERTNES,SN82210
SN77042,SKIP,MS COLOR FANTASY,SN77042
SN33950,VINJE,HAUKELISETER TESTFELT,SN33950
SN91460,STORFJORD,E8 GARDEBORGBAKKEN,SN91460
SN27320,TØNSBERG,E18 HEM NORD,SN27320
SN19945,LIER,LIER - SJÅSTAD,SN19945
SN27015,DRAMMEN,DRAMMEN - JARLSBERGVEIEN,SN27015
SN5330,NORD-ODAL,FV24 STORSJØEN,SN5330
SN42940,SIRDAL,SIRDAL - SINNES,SN42940
SN91675,NORDREISA,E6 DJUPVIK,SN91675
SN228280,VÄSTERBOTTENS LÄN,KALVTRÄSK D,SN228280
SN7950,ÅMOT,RENA FLYPLASS,SN7950
SN1230,HALDEN,HALDEN,SN1230
SN57340,SUNNFJORD,JØLSTER - KVAMSFJELLET,SN57340
SN225400,JÄMTLANDS LÄN,ASELE,SN225400
SN91729,SKJERVØY,ARNØYA - TROLLTINDEN,SN91729
SN9870,TYNSET,BLANKTJERNMOEN I KVIKNE,SN9870
SN26970,DRAMMEN,FV319 SAGBUKTA,SN26970
SN232150,DALARNAS LÄN,ULVSJÖ,SN232150
SN85640,FLAKSTAD,E10 KÅKERN BRU,SN85640
SN76937,NORDSJØEN,TROLL C,SN76937
SN27870,LARVIK,FV40 RIENLIA,SN27870
SN18315,OSLO,OSLO - SOFIENBERG,SN18315
SN20926,BARENTSHAVET,HJELMSØYBANKEN,SN20926
SN77350,GRANE,RV76 TOSENFJELLET,SN77350
