"Name :","CE_36_01_RT64","CE_36_01_RT64XS","CE_36_01_RT65","CE_36_01_RT65XS","CE_36_01_RT66","CE_36_01_RT66XS","CE_36_01_RT67","CE_36_01_RT67XS","CE_36_01_RT68","CE_36_01_RT69","CE_36_01_RT90","CE_HT_432_02XF53_INN_KWt","CE_HT_432_02XF53KWt",
"2022-12-13 17:55:00","19.9","19.0","19.8","19.0","19.5","19.0","19.3","19.0","19.6","24.2","-16.5","313 008","543 077",
"2022-12-13 18:00:00","19.9","19.0","19.8","19.0","19.5","19.0","19.3","19.0","19.6","24.7","-16.3","313 008","543 077",
"2022-12-13 18:05:00","19.9","19.0","19.8","19.0","19.5","19.0","19.3","19.0","19.6","24.7","-16.0","313 008","543 077",
"2022-12-13 18:10:00","19.9","19.0","19.8","19.0","19.5","19.0","19.3","19.0","19.6","24.7","-16.1","313 008","543 077",
"2022-12-13 18:15:00","19.9","19.0","19.8","19.0","19.5","19.0","19.3","19.0","19.6","24.7","-16.1","313 008","543 077",
"2022-12-13 18:20:00","19.9","19.0","19.8","19.0","19.5","19.0","19.3","19.0","19.6","24.7","-15.9","313 008","543 077",
"2022-12-13 18:25:00","19.9","19.0","19.8","19.0","19.5","19.0","19.3","19.0","19.6","24.7","-16.0","313 008","543 077",
"2022-12-13 18:30:00","19.9","19.0","19.8","19.0","19.5","19.0","19.3","19.0","19.6","24.7","-16.1","313 008","543 077",
"2022-12-13 18:35:00","19.9","19.0","19.8","19.0","19.5","19.0","19.3","19.0","19.6","24.7","-16.4","313 008","543 077",
"2022-12-13 18:40:00","19.9","19.0","19.8","19.0","19.5","19.0","19.3","19.0","19.6","24.7","-16.1","313 008","543 077",
"2022-12-13 18:45:00","19.9","19.0","19.8","19.0","19.5","19.0","19.3","19.0","19.6","24.7","-16.3","313 008","543 077",
"2022-12-13 18:50:00","19.9","19.0","19.8","19.0","19.5","19.0","19.3","19.0","19.6","24.7","-16.3","313 008","543 077",
"2022-12-13 18:55:00","19.9","19.0","20.0","19.0","19.5","19.0","19.1","19.0","19.6","24.7","-16.3","313 018","543 087",
"2022-12-13 19:00:00","19.9","19.0","20.0","19.0","19.5","19.0","19.1","19.0","19.6","24.7","-15.6","313 018","543 087",
"2022-12-13 19:05:00","19.9","19.0","20.0","19.0","19.5","19.0","19.1","19.0","19.6","24.7","-15.5","313 018","543 087",
"2022-12-13 19:10:00","19.9","19.0","20.0","19.0","19.5","19.0","19.1","19.0","19.6","24.7","-15.9","313 018","543 087",
"2022-12-13 19:15:00","19.9","19.0","20.0","19.0","19.5","19.0","19.1","19.0","19.6","24.7","-16.5","313 018","543 087",
"2022-12-13 19:20:00","19.9","19.0","20.0","19.0","19.5","19.0","19.1","19.0","19.6","24.7","-16.8","313 018","543 087",
"2022-12-13 19:25:00","19.9","19.0","20.0","19.0","19.5","19.0","19.1","19.0","19.6","24.7","-16.4","313 018","543 087",
"2022-12-13 19:30:00","19.9","19.0","20.0","19.0","19.5","19.0","19.1","19.0","19.6","24.7","-16.1","313 018","543 087",
"2022-12-13 19:35:00","19.9","19.0","20.0","19.0","19.5","19.0","19.1","19.0","19.6","24.7","-16.0","313 018","543 087",
"2022-12-13 19:40:00","19.9","19.0","20.0","19.0","19.5","19.0","19.1","19.0","19.6","24.7","-16.0","313 018","543 087",
"2022-12-13 19:45:00","19.9","19.0","20.0","19.0","19.5","19.0","19.1","19.0","19.6","24.7","-15.8","313 018","543 087",
"2022-12-13 19:50:00","19.9","19.0","20.0","19.0","19.5","19.0","19.1","19.0","19.6","24.7","-16.5","313 018","543 087",
"2022-12-13 19:55:00","19.8","19.0","20.0","19.0","19.4","19.0","19.1","19.0","19.6","24.7","-16.6","313 030","543 098",
"2022-12-13 20:00:00","19.8","19.0","20.0","19.0","19.4","19.0","19.1","19.0","19.6","24.7","-16.5","313 030","543 098",
"2022-12-13 20:05:00","19.8","19.0","20.0","19.0","19.4","19.0","19.1","19.0","19.6","24.7","-16.7","313 030","543 098",
"2022-12-13 20:10:00","19.8","19.0","20.0","19.0","19.4","19.0","19.1","19.0","19.6","24.7","-16.7","313 030","543 098",
"2022-12-13 20:15:00","19.8","19.0","20.0","19.0","19.4","19.0","19.1","19.0","19.6","24.7","-16.1","313 030","543 098",
"2022-12-13 20:20:00","19.8","19.0","20.0","19.0","19.4","19.0","19.1","19.0","19.6","24.7","-15.6","313 030","543 098",
"2022-12-13 20:25:00","19.8","19.0","20.0","19.0","19.4","19.0","19.1","19.0","19.6","24.7","-15.9","313 030","543 098",
"2022-12-13 20:30:00","19.8","19.0","20.0","19.0","19.4","19.0","19.1","19.0","19.6","24.7","-16.2","313 030","543 098",
"2022-12-13 20:35:00","19.8","19.0","20.0","19.0","19.4","19.0","19.1","19.0","19.6","24.7","-16.2","313 030","543 098",
"2022-12-13 20:40:00","19.8","19.0","20.0","19.0","19.4","19.0","19.1","19.0","19.6","24.7","-15.9","313 030","543 098",
"2022-12-13 20:45:00","19.8","19.0","20.0","19.0","19.4","19.0","19.1","19.0","19.6","24.7","-15.4","313 030","543 098",
"2022-12-13 20:50:00","19.8","19.0","20.0","19.0","19.4","19.0","19.1","19.0","19.6","24.7","-15.6","313 030","543 098",
"2022-12-13 20:55:00","19.5","19.0","20.1","19.0","19.4","19.0","19.8","19.0","19.6","24.7","-15.6","313 042","543 111",
"2022-12-13 21:00:00","19.5","19.0","20.1","19.0","19.4","19.0","19.8","19.0","19.6","24.7","-16.0","313 042","543 111",
"2022-12-13 21:05:00","19.5","19.0","20.1","19.0","19.4","19.0","19.8","19.0","19.6","24.7","-16.0","313 042","543 111",
"2022-12-13 21:10:00","19.5","19.0","20.1","19.0","19.4","19.0","19.8","19.0","19.6","24.7","-15.9","313 042","543 111",
"2022-12-13 21:15:00","19.5","19.0","20.1","19.0","19.4","19.0","19.8","19.0","19.6","24.7","-16.1","313 042","543 111",
"2022-12-13 21:20:00","19.5","19.0","20.1","19.0","19.4","19.0","19.8","19.0","19.6","24.7","-15.6","313 042","543 111",
"2022-12-13 21:25:00","19.5","19.0","20.1","19.0","19.4","19.0","19.8","19.0","19.6","24.7","-15.7","313 042","543 111",
"2022-12-13 21:30:00","19.5","19.0","20.1","19.0","19.4","19.0","19.8","19.0","19.6","24.7","-16.2","313 042","543 111",
"2022-12-13 21:35:00","19.5","19.0","20.1","19.0","19.4","19.0","19.8","19.0","19.6","24.7","-15.7","313 042","543 111",
"2022-12-13 21:40:00","19.5","19.0","20.1","19.0","19.4","19.0","19.8","19.0","19.6","24.7","-16.2","313 042","543 111",
"2022-12-13 21:45:00","19.5","19.0","20.1","19.0","19.4","19.0","19.8","19.0","19.6","24.7","-16.8","313 042","543 111",
"2022-12-13 21:50:00","19.5","19.0","20.1","19.0","19.4","19.0","19.8","19.0","19.6","24.7","-17.0","313 042","543 111",
"2022-12-13 21:55:00","19.4","19.0","20.2","19.0","19.4","19.0","19.5","19.0","19.6","24.7","-16.9","313 051","543 120",
"2022-12-13 22:00:00","19.4","19.0","20.2","19.0","19.4","19.0","19.5","19.0","19.6","25.3","-16.6","313 051","543 120",
"2022-12-13 22:05:00","19.4","19.0","20.2","19.0","19.4","19.0","19.5","19.0","19.6","25.3","-16.5","313 051","543 120",
"2022-12-13 22:10:00","19.4","19.0","20.2","19.0","19.4","19.0","19.5","19.0","19.6","25.3","-16.0","313 051","543 120",
"2022-12-13 22:15:00","19.4","19.0","20.2","19.0","19.4","19.0","19.5","19.0","19.6","25.3","-16.1","313 051","543 120",
"2022-12-13 22:20:00","19.4","19.0","20.2","19.0","19.4","19.0","19.5","19.0","19.6","25.3","-15.9","313 051","543 120",
"2022-12-13 22:25:00","19.4","19.0","20.2","19.0","19.4","19.0","19.5","19.0","19.6","25.3","-16.1","313 051","543 120",
"2022-12-13 22:30:00","19.4","19.0","20.2","19.0","19.4","19.0","19.5","19.0","19.6","25.3","-16.4","313 051","543 120",
"2022-12-13 22:35:00","19.4","19.0","20.2","19.0","19.4","19.0","19.5","19.0","19.6","25.3","-16.2","313 051","543 120",
"2022-12-13 22:40:00","19.4","19.0","20.2","19.0","19.4","19.0","19.5","19.0","19.6","25.3","-15.7","313 051","543 120",
"2022-12-13 22:45:00","19.4","19.0","20.2","19.0","19.4","19.0","19.5","19.0","19.6","25.3","-15.3","313 051","543 120",
"2022-12-13 22:50:00","19.4","19.0","20.2","19.0","19.4","19.0","19.5","19.0","19.6","25.3","-15.7","313 051","543 120",
"2022-12-13 22:55:00","19.3","19.0","20.2","19.0","19.3","19.0","19.4","19.0","19.6","25.3","-16.1","313 062","543 131",
"2022-12-13 23:00:00","19.3","19.0","20.2","19.0","19.3","19.0","19.4","19.0","19.6","25.3","-16.2","313 062","543 131",
"2022-12-13 23:05:00","19.3","19.0","20.2","19.0","19.3","19.0","19.4","19.0","19.6","25.3","-16.4","313 062","543 131",
"2022-12-13 23:10:00","19.3","19.0","20.2","19.0","19.3","19.0","19.4","19.0","19.6","25.3","-16.6","313 062","543 131",
"2022-12-13 23:15:00","19.3","19.0","20.2","19.0","19.3","19.0","19.4","19.0","19.6","25.3","-16.5","313 062","543 131",
"2022-12-13 23:20:00","19.3","19.0","20.2","19.0","19.3","19.0","19.4","19.0","19.6","25.3","-16.6","313 062","543 131",
"2022-12-13 23:25:00","19.3","19.0","20.2","19.0","19.3","19.0","19.4","19.0","19.6","25.3","-16.9","313 062","543 131",
"2022-12-13 23:30:00","19.3","19.0","20.2","19.0","19.3","19.0","19.4","19.0","19.6","25.3","-17.2","313 062","543 131",
"2022-12-13 23:35:00","19.3","19.0","20.2","19.0","19.3","19.0","19.4","19.0","19.6","25.3","-15.7","313 062","543 131",
"2022-12-13 23:40:00","19.3","19.0","20.2","19.0","19.3","19.0","19.4","19.0","19.6","25.3","-16.2","313 062","543 131",
"2022-12-13 23:45:00","19.3","19.0","20.2","19.0","19.3","19.0","19.4","19.0","19.6","25.3","-16.4","313 062","543 131",
"2022-12-13 23:50:00","19.3","19.0","20.2","19.0","19.3","19.0","19.4","19.0","19.6","25.3","-16.6","313 062","543 131",
"2022-12-13 23:55:00","19.1","19.0","20.2","19.0","19.3","19.0","19.2","19.0","19.6","25.3","-16.9","313 074","543 142",
"2022-12-14 00:00:00","19.1","19.0","20.2","19.0","19.3","19.0","19.2","19.0","19.6","25.3","-16.8","313 074","543 142",
"2022-12-14 00:05:00","19.1","19.0","20.2","19.0","19.3","19.0","19.2","19.0","19.6","25.3","-16.7","313 074","543 142",
"2022-12-14 00:10:00","19.1","19.0","20.2","19.0","19.3","19.0","19.2","19.0","19.6","25.3","-16.3","313 074","543 142",
"2022-12-14 00:15:00","19.1","19.0","20.2","19.0","19.3","19.0","19.2","19.0","19.6","25.3","-16.6","313 074","543 142",
"2022-12-14 00:20:00","19.1","19.0","20.2","19.0","19.3","19.0","19.2","19.0","19.6","25.3","-16.5","313 074","543 142",
"2022-12-14 00:25:00","19.1","19.0","20.2","19.0","19.3","19.0","19.2","19.0","19.6","25.3","-16.4","313 074","543 142",
"2022-12-14 00:30:00","19.1","19.0","20.2","19.0","19.3","19.0","19.2","19.0","19.6","25.3","-16.5","313 074","543 142",
"2022-12-14 00:35:00","19.1","19.0","20.2","19.0","19.3","19.0","19.2","19.0","19.6","25.3","-16.3","313 074","543 142",
"2022-12-14 00:40:00","19.1","19.0","20.2","19.0","19.3","19.0","19.2","19.0","19.6","25.3","-16.5","313 074","543 142",
"2022-12-14 00:45:00","19.1","19.0","20.2","19.0","19.3","19.0","19.2","19.0","19.6","25.3","-16.5","313 074","543 142",
"2022-12-14 00:50:00","19.1","19.0","20.2","19.0","19.3","19.0","19.2","19.0","19.6","25.3","-16.2","313 074","543 142",
"2022-12-14 00:55:00","19.1","19.0","20.3","19.0","19.3","19.0","19.0","19.0","19.6","25.3","-16.2","313 084","543 153",
"2022-12-14 01:00:00","19.1","19.0","20.3","19.0","19.3","19.0","19.0","19.0","19.6","25.3","-16.3","313 084","543 153",
"2022-12-14 01:05:00","19.1","19.0","20.3","19.0","19.3","19.0","19.0","19.0","19.6","25.3","-16.5","313 084","543 153",
"2022-12-14 01:10:00","19.1","19.0","20.3","19.0","19.3","19.0","19.0","19.0","19.6","25.3","-16.6","313 084","543 153",
"2022-12-14 01:15:00","19.1","19.0","20.3","19.0","19.3","19.0","19.0","19.0","19.6","25.3","-16.5","313 084","543 153",
"2022-12-14 01:20:00","19.1","19.0","20.3","19.0","19.3","19.0","19.0","19.0","19.6","25.3","-16.7","313 084","543 153",
"2022-12-14 01:25:00","19.1","19.0","20.3","19.0","19.3","19.0","19.0","19.0","19.6","25.3","-17.0","313 084","543 153",
"2022-12-14 01:30:00","19.1","19.0","20.3","19.0","19.3","19.0","19.0","19.0","19.6","25.3","-16.6","313 084","543 153",
"2022-12-14 01:35:00","19.1","19.0","20.3","19.0","19.3","19.0","19.0","19.0","19.6","25.3","-17.1","313 084","543 153",
"2022-12-14 01:40:00","19.1","19.0","20.3","19.0","19.3","19.0","19.0","19.0","19.6","25.3","-17.2","313 084","543 153",
"2022-12-14 01:45:00","19.1","19.0","20.3","19.0","19.3","19.0","19.0","19.0","19.6","25.3","-17.1","313 084","543 153",
"2022-12-14 01:50:00","19.1","19.0","20.3","19.0","19.3","19.0","19.0","19.0","19.6","25.3","-16.9","313 084","543 153",
"2022-12-14 01:55:00","18.9","19.0","20.3","19.0","19.2","19.0","18.9","19.0","19.6","25.3","-17.0","313 094","543 162",
"2022-12-14 02:00:00","18.9","19.0","20.3","19.0","19.2","19.0","18.9","19.0","19.6","25.3","-17.2","313 094","543 162",
"2022-12-14 02:05:00","18.9","19.0","20.3","19.0","19.2","19.0","18.9","19.0","19.6","25.3","-17.2","313 094","543 162",
"2022-12-14 02:10:00","18.9","19.0","20.3","19.0","19.2","19.0","18.9","19.0","19.6","25.3","-16.6","313 094","543 162",
"2022-12-14 02:15:00","18.9","19.0","20.3","19.0","19.2","19.0","18.9","19.0","19.6","25.3","-15.9","313 094","543 162",
"2022-12-14 02:20:00","18.9","19.0","20.3","19.0","19.2","19.0","18.9","19.0","19.6","25.3","-16.1","313 094","543 162",
"2022-12-14 02:25:00","18.9","19.0","20.3","19.0","19.2","19.0","18.9","19.0","19.6","25.3","-15.7","313 094","543 162",
"2022-12-14 02:30:00","18.9","19.0","20.3","19.0","19.2","19.0","18.9","19.0","19.6","25.3","-16.5","313 094","543 162",
"2022-12-14 02:35:00","18.9","19.0","20.3","19.0","19.2","19.0","18.9","19.0","19.6","25.3","-16.9","313 094","543 162",
"2022-12-14 02:40:00","18.9","19.0","20.3","19.0","19.2","19.0","18.9","19.0","19.6","25.3","-16.9","313 094","543 162",
"2022-12-14 02:45:00","18.9","19.0","20.3","19.0","19.2","19.0","18.9","19.0","19.6","25.3","-17.1","313 094","543 162",
"2022-12-14 02:50:00","18.9","19.0","20.3","19.0","19.2","19.0","18.9","19.0","19.6","25.3","-17.2","313 094","543 162",
"2022-12-14 02:55:00","18.8","19.0","20.3","19.0","19.2","19.0","18.8","19.0","19.6","25.3","-17.3","313 104","543 172",
"2022-12-14 03:00:00","18.8","19.0","20.3","19.0","19.2","19.0","18.8","19.0","19.6","25.3","-17.4","313 104","543 172",
"2022-12-14 03:05:00","18.8","19.0","20.3","19.0","19.2","19.0","18.8","19.0","19.6","25.3","-17.7","313 104","543 172",
"2022-12-14 03:10:00","18.8","19.0","20.3","19.0","19.2","19.0","18.8","19.0","19.6","25.3","-17.5","313 104","543 172",
"2022-12-14 03:15:00","18.8","19.0","20.3","19.0","19.2","19.0","18.8","19.0","19.6","25.3","-17.0","313 104","543 172",
"2022-12-14 03:20:00","18.8","19.0","20.3","19.0","19.2","19.0","18.8","19.0","19.6","25.3","-16.8","313 104","543 172",
"2022-12-14 03:25:00","18.8","19.0","20.3","19.0","19.2","19.0","18.8","19.0","19.6","25.3","-16.9","313 104","543 172",
"2022-12-14 03:30:00","18.8","19.0","20.3","19.0","19.2","19.0","18.8","19.0","19.6","25.3","-17.1","313 104","543 172",
"2022-12-14 03:35:00","18.8","19.0","20.3","19.0","19.2","19.0","18.8","19.0","19.6","25.3","-17.1","313 104","543 172",
"2022-12-14 03:40:00","18.8","19.0","20.3","19.0","19.2","19.0","18.8","19.0","19.6","25.3","-16.6","313 104","543 172",
"2022-12-14 03:45:00","18.8","19.0","20.3","19.0","19.2","19.0","18.8","19.0","19.6","25.3","-16.2","313 104","543 172",
"2022-12-14 03:50:00","18.8","19.0","20.3","19.0","19.2","19.0","18.8","19.0","19.6","25.3","-16.8","313 104","543 172",
"2022-12-14 03:55:00","18.6","19.0","20.3","19.0","19.2","19.0","18.7","19.0","19.6","25.3","-17.1","313 113","543 182",
"2022-12-14 04:00:00","18.6","19.0","20.3","19.0","19.2","19.0","18.7","19.0","19.6","25.3","-17.5","313 113","543 182",
"2022-12-14 04:05:00","18.6","19.0","20.3","19.0","19.2","19.0","18.7","19.0","19.6","25.3","-17.8","313 113","543 182",
"2022-12-14 04:10:00","18.6","19.0","20.3","19.0","19.2","19.0","18.7","19.0","19.6","25.3","-17.2","313 113","543 182",
"2022-12-14 04:15:00","18.6","19.0","20.3","19.0","19.2","19.0","18.7","19.0","19.6","25.3","-16.6","313 113","543 182",
"2022-12-14 04:20:00","18.6","19.0","20.3","19.0","19.2","19.0","18.7","19.0","19.6","25.3","-16.6","313 113","543 182",
"2022-12-14 04:25:00","18.6","19.0","20.3","19.0","19.2","19.0","18.7","19.0","19.6","25.3","-16.9","313 113","543 182",
"2022-12-14 04:30:00","18.6","19.0","20.3","19.0","19.2","19.0","18.7","19.0","19.6","25.3","-17.0","313 113","543 182",
"2022-12-14 04:35:00","18.6","19.0","20.3","19.0","19.2","19.0","18.7","19.0","19.6","25.3","-17.1","313 113","543 182",
"2022-12-14 04:40:00","18.6","19.0","20.3","19.0","19.2","19.0","18.7","19.0","19.6","25.3","-17.4","313 113","543 182",
"2022-12-14 04:45:00","18.6","19.0","20.3","19.0","19.2","19.0","18.7","19.0","19.6","25.3","-17.7","313 113","543 182",
"2022-12-14 04:50:00","18.6","19.0","20.3","19.0","19.2","19.0","18.7","19.0","19.6","25.3","-18.1","313 113","543 182",
"2022-12-14 04:55:00","18.5","19.0","20.3","19.0","19.1","19.0","18.7","19.0","19.6","25.3","-18.1","313 124","543 193",
"2022-12-14 05:00:00","18.5","19.0","20.3","19.0","19.1","19.0","18.7","19.0","19.1","24.8","-17.9","313 124","543 193",
"2022-12-14 05:05:00","18.5","19.0","20.3","19.0","19.1","19.0","18.7","19.0","19.1","24.8","-17.5","313 124","543 193",
"2022-12-14 05:10:00","18.5","19.0","20.3","19.0","19.1","19.0","18.7","19.0","19.1","24.8","-17.1","313 124","543 193",
"2022-12-14 05:15:00","18.5","19.0","20.3","19.0","19.1","19.0","18.7","19.0","19.1","24.8","-16.8","313 124","543 193",
"2022-12-14 05:20:00","18.5","19.0","20.3","19.0","19.1","19.0","18.7","19.0","19.1","24.8","-16.8","313 124","543 193",
"2022-12-14 05:25:00","18.5","19.0","20.3","19.0","19.1","19.0","18.7","19.0","19.1","24.8","-16.6","313 124","543 193",
"2022-12-14 05:30:00","18.5","19.0","20.3","19.0","19.1","19.0","18.7","19.0","19.1","24.8","-17.1","313 124","543 193",
"2022-12-14 05:35:00","18.5","19.0","20.3","19.0","19.1","19.0","18.7","19.0","19.1","24.8","-17.1","313 124","543 193",
"2022-12-14 05:40:00","18.5","19.0","20.3","19.0","19.1","19.0","18.7","19.0","19.1","24.8","-17.2","313 124","543 193",
"2022-12-14 05:45:00","18.5","19.0","20.3","19.0","19.1","19.0","18.7","19.0","19.1","24.8","-17.4","313 124","543 193",
"2022-12-14 05:50:00","18.5","19.0","20.3","19.0","19.1","19.0","18.7","19.0","19.1","24.8","-17.6","313 124","543 193",
"2022-12-14 05:55:00","18.5","19.0","20.3","19.0","19.1","19.0","18.9","19.0","19.1","24.8","-17.9","313 134","543 203",
"2022-12-14 06:00:00","18.5","19.0","20.3","19.0","19.1","19.0","18.9","19.0","19.1","24.8","-17.5","313 134","543 203",
"2022-12-14 06:05:00","18.5","19.0","20.3","19.0","19.1","19.0","18.9","19.0","19.1","24.8","-17.2","313 134","543 203",
"2022-12-14 06:10:00","18.5","19.0","20.3","19.0","19.1","19.0","18.9","19.0","19.1","24.8","-16.9","313 134","543 203",
"2022-12-14 06:15:00","18.5","19.0","20.3","19.0","19.1","19.0","18.9","19.0","19.1","24.8","-16.8","313 134","543 203",
"2022-12-14 06:20:00","18.5","19.0","20.3","19.0","19.1","19.0","18.9","19.0","19.1","24.8","-17.6","313 134","543 203",
"2022-12-14 06:25:00","18.5","19.0","20.3","19.0","19.1","19.0","18.9","19.0","19.1","24.8","-17.7","313 134","543 203",
"2022-12-14 06:30:00","18.5","19.0","20.3","19.0","19.1","19.0","18.9","19.0","19.1","24.8","-17.1","313 134","543 203",
"2022-12-14 06:35:00","18.5","19.0","20.3","19.0","19.1","19.0","18.9","19.0","19.1","24.8","-17.1","313 134","543 203",
"2022-12-14 06:40:00","18.5","19.0","20.3","19.0","19.1","19.0","18.9","19.0","19.1","24.8","-17.4","313 134","543 203",
"2022-12-14 06:45:00","18.5","19.0","20.3","19.0","19.1","19.0","18.9","19.0","19.1","24.8","-17.2","313 134","543 203",
"2022-12-14 06:50:00","18.5","19.0","20.3","19.0","19.1","19.0","18.9","19.0","19.1","24.8","-17.4","313 134","543 203",
"2022-12-14 06:55:00","18.8","19.0","20.1","19.0","19.1","19.0","19.3","19.0","19.1","24.8","-17.2","313 145","543 214",
"2022-12-14 07:00:00","18.8","19.0","20.1","19.0","19.1","19.0","19.3","19.0","19.1","25.3","-16.7","313 145","543 214",
"2022-12-14 07:05:00","18.8","19.0","20.1","19.0","19.1","19.0","19.3","19.0","19.1","25.3","-16.7","313 145","543 214",
"2022-12-14 07:10:00","18.8","19.0","20.1","19.0","19.1","19.0","19.3","19.0","19.1","25.3","-16.9","313 145","543 214",
"2022-12-14 07:15:00","18.8","19.0","20.1","19.0","19.1","19.0","19.3","19.0","19.1","25.3","-17.2","313 145","543 214",
"2022-12-14 07:20:00","18.8","19.0","20.1","19.0","19.1","19.0","19.3","19.0","19.1","25.3","-17.7","313 145","543 214",
"2022-12-14 07:25:00","18.8","19.0","20.1","19.0","19.1","19.0","19.3","19.0","19.1","25.3","-17.1","313 145","543 214",
"2022-12-14 07:30:00","18.8","19.0","20.1","19.0","19.1","19.0","19.3","19.0","19.1","25.3","-16.7","313 145","543 214",
"2022-12-14 07:35:00","18.8","19.0","20.1","19.0","19.1","19.0","19.3","19.0","19.1","25.3","-17.0","313 145","543 214",
"2022-12-14 07:40:00","18.8","19.0","20.1","19.0","19.1","19.0","19.3","19.0","19.1","25.3","-17.4","313 145","543 214",
"2022-12-14 07:45:00","18.8","19.0","20.1","19.0","19.1","19.0","19.3","19.0","19.1","25.3","-17.4","313 145","543 214",
"2022-12-14 07:50:00","18.8","19.0","20.1","19.0","19.1","19.0","19.3","19.0","19.1","25.3","-17.6","313 145","543 214",
"2022-12-14 07:55:00","19.1","19.0","20.1","19.0","19.1","19.0","19.5","19.0","19.1","25.3","-20.7","313 154","543 223",
"2022-12-14 08:00:00","19.1","19.0","20.1","19.0","19.1","19.0","19.5","19.0","19.1","25.3","-18.6","313 154","543 223",
"2022-12-14 08:05:00","19.1","19.0","20.1","19.0","19.1","19.0","19.5","19.0","19.1","25.3","-18.3","313 154","543 223",
"2022-12-14 08:10:00","19.1","19.0","20.1","19.0","19.1","19.0","19.5","19.0","19.1","25.3","-17.9","313 154","543 223",
"2022-12-14 08:15:00","19.1","19.0","20.1","19.0","19.1","19.0","19.5","19.0","19.1","25.3","-18.3","313 154","543 223",
"2022-12-14 08:20:00","19.1","19.0","20.1","19.0","19.1","19.0","19.5","19.0","19.1","25.3","-17.7","313 154","543 223",
"2022-12-14 08:25:00","19.1","19.0","20.1","19.0","19.1","19.0","19.5","19.0","19.1","25.3","-17.6","313 154","543 223",
"2022-12-14 08:30:00","19.1","19.0","20.1","19.0","19.1","19.0","19.5","19.0","19.1","25.3","-18.0","313 154","543 223",
"2022-12-14 08:35:00","19.1","19.0","20.1","19.0","19.1","19.0","19.5","19.0","19.1","25.3","-18.4","313 154","543 223",
"2022-12-14 08:40:00","19.1","19.0","20.1","19.0","19.1","19.0","19.5","19.0","19.1","25.3","-18.4","313 154","543 223",
"2022-12-14 08:45:00","19.1","19.0","20.1","19.0","19.1","19.0","19.5","19.0","19.1","25.3","-18.0","313 154","543 223",
"2022-12-14 08:50:00","19.1","19.0","20.1","19.0","19.1","19.0","19.5","19.0","19.1","25.3","-18.1","313 154","543 223",
"2022-12-14 08:55:00","19.2","19.0","20.2","19.0","19.2","19.0","19.7","19.0","19.1","25.3","-18.2","313 166","543 235",
"2022-12-14 09:00:00","19.2","19.0","20.2","19.0","19.2","19.0","19.7","19.0","19.1","25.3","-17.7","313 166","543 235",
"2022-12-14 09:05:00","19.2","19.0","20.2","19.0","19.2","19.0","19.7","19.0","19.1","25.3","-17.6","313 166","543 235",
"2022-12-14 09:10:00","19.2","19.0","20.2","19.0","19.2","19.0","19.7","19.0","19.1","25.3","-16.9","313 166","543 235",
"2022-12-14 09:15:00","19.2","19.0","20.2","19.0","19.2","19.0","19.7","19.0","19.1","25.3","-15.1","313 166","543 235",
"2022-12-14 09:20:00","19.2","19.0","20.2","19.0","19.2","19.0","19.7","19.0","19.1","25.3","-15.3","313 166","543 235",
"2022-12-14 09:25:00","19.2","19.0","20.2","19.0","19.2","19.0","19.7","19.0","19.1","25.3","-16.1","313 166","543 235",
"2022-12-14 09:30:00","19.2","19.0","20.2","19.0","19.2","19.0","19.7","19.0","19.1","25.3","-16.9","313 166","543 235",
"2022-12-14 09:35:00","19.2","19.0","20.2","19.0","19.2","19.0","19.7","19.0","19.1","25.3","-17.0","313 166","543 235",
"2022-12-14 09:40:00","19.2","19.0","20.2","19.0","19.2","19.0","19.7","19.0","19.1","25.3","-17.2","313 166","543 235",
"2022-12-14 09:45:00","19.2","19.0","20.2","19.0","19.2","19.0","19.7","19.0","19.1","25.3","-17.1","313 166","543 235",
"2022-12-14 09:50:00","19.2","19.0","20.2","19.0","19.2","19.0","19.7","19.0","19.1","25.3","-16.6","313 166","543 235",
"2022-12-14 09:55:00","19.0","19.0","20.6","19.0","19.2","19.0","19.8","19.0","19.1","25.3","-17.3","313 179","543 248",
"2022-12-14 10:00:00","19.0","19.0","20.6","19.0","19.2","19.0","19.8","19.0","19.1","25.3","-17.3","313 179","543 248",
"2022-12-14 10:05:00","19.0","19.0","20.6","19.0","19.2","19.0","19.8","19.0","19.1","25.3","-17.5","313 179","543 248",
"2022-12-14 10:10:00","19.0","19.0","20.6","19.0","19.2","19.0","19.8","19.0","19.1","25.3","-17.2","313 179","543 248",
"2022-12-14 10:15:00","19.0","19.0","20.6","19.0","19.2","19.0","19.8","19.0","19.1","25.3","-16.6","313 179","543 248",
"2022-12-14 10:20:00","19.0","19.0","20.6","19.0","19.2","19.0","19.8","19.0","19.1","25.3","-16.0","313 179","543 248",
"2022-12-14 10:25:00","19.0","19.0","20.6","19.0","19.2","19.0","19.8","19.0","19.1","25.3","-16.5","313 179","543 248",
"2022-12-14 10:30:00","19.0","19.0","20.6","19.0","19.2","19.0","19.8","19.0","19.1","25.3","-16.7","313 179","543 248",
"2022-12-14 10:35:00","19.0","19.0","20.6","19.0","19.2","19.0","19.8","19.0","19.1","25.3","-16.8","313 179","543 248",
"2022-12-14 10:40:00","19.0","19.0","20.6","19.0","19.2","19.0","19.8","19.0","19.1","25.3","-16.8","313 179","543 248",
"2022-12-14 10:45:00","19.0","19.0","20.6","19.0","19.2","19.0","19.8","19.0","19.1","25.3","-15.7","313 179","543 248",
