"Name :","CE_36_01_RT64","CE_36_01_RT64XS","CE_36_01_RT65","CE_36_01_RT65XS","CE_36_01_RT66","CE_36_01_RT66XS","CE_36_01_RT67","CE_36_01_RT67XS","CE_36_01_RT68","CE_36_01_RT69","CE_36_01_RT90","CE_HT_432_02XF53_INN_KWt","CE_HT_432_02XF53KWt",
"2023-02-07 08:00:00","18.8","19.0","21.7","19.0","20.2","19.0","19.8","19.0","21.3","25.0","-6.3","325 791","555 860",
"2023-02-07 08:05:00","19.3","19.0","21.8","19.0","20.8","19.0","20.3","19.0","21.3","25.0","-6.4","325 791","555 860",
"2023-02-07 08:10:00","19.3","19.0","21.8","19.0","20.8","19.0","20.3","19.0","21.3","25.0","-6.3","325 791","555 860",
"2023-02-07 08:15:00","19.3","19.0","21.8","19.0","20.8","19.0","20.3","19.0","21.3","25.0","-6.3","325 791","555 860",
"2023-02-07 08:20:00","19.3","19.0","21.8","19.0","20.8","19.0","20.3","19.0","21.3","25.0","-6.3","325 801","555 870",
"2023-02-07 08:25:00","19.3","19.0","21.8","19.0","20.8","19.0","20.3","19.0","21.3","25.0","-6.3","325 801","555 870",
"2023-02-07 08:30:00","19.3","19.0","21.8","19.0","20.8","19.0","20.3","19.0","21.3","25.0","-6.4","325 801","555 870",
"2023-02-07 08:35:00","19.3","19.0","21.8","19.0","20.8","19.0","20.3","19.0","21.3","25.0","-6.3","325 801","555 870",
"2023-02-07 08:40:00","19.3","19.0","21.8","19.0","20.8","19.0","20.3","19.0","21.3","25.0","-6.4","325 801","555 870",
"2023-02-07 08:45:00","19.3","19.0","21.8","19.0","20.8","19.0","20.3","19.0","21.3","25.0","-6.4","325 801","555 870",
"2023-02-07 08:50:00","19.3","19.0","21.8","19.0","20.8","19.0","20.3","19.0","21.3","25.0","-6.3","325 801","555 870",
"2023-02-07 08:55:00","19.3","19.0","21.8","19.0","20.8","19.0","20.3","19.0","21.3","25.0","-6.3","325 801","555 870",
"2023-02-07 09:00:00","19.3","19.0","21.8","19.0","20.8","19.0","20.3","19.0","21.3","25.0","-6.2","325 801","555 870",
"2023-02-07 09:05:00","19.8","19.0","21.4","19.0","21.2","19.0","20.7","19.0","20.8","24.5","-6.2","325 801","555 870",
"2023-02-07 09:10:00","19.8","19.0","21.4","19.0","21.2","19.0","20.7","19.0","20.8","24.5","-6.2","325 801","555 870",
"2023-02-07 09:15:00","19.8","19.0","21.4","19.0","21.2","19.0","20.7","19.0","20.8","24.5","-6.1","325 801","555 870",
"2023-02-07 09:20:00","19.8","19.0","21.4","19.0","21.2","19.0","20.7","19.0","20.8","24.5","-6.1","325 818","555 887",
"2023-02-07 09:25:00","19.8","19.0","21.4","19.0","21.2","19.0","20.7","19.0","20.8","24.5","-6.1","325 818","555 887",
"2023-02-07 09:30:00","19.8","19.0","21.4","19.0","21.2","19.0","20.7","19.0","20.8","24.5","-6.0","325 818","555 887",
"2023-02-07 09:35:00","19.8","19.0","21.4","19.0","21.2","19.0","20.7","19.0","20.8","24.5","-6.0","325 818","555 887",
"2023-02-07 09:40:00","19.8","19.0","21.4","19.0","21.2","19.0","20.7","19.0","20.8","24.5","-6.0","325 818","555 887",
"2023-02-07 09:45:00","19.8","19.0","21.4","19.0","21.2","19.0","20.7","19.0","20.8","24.5","-6.0","325 818","555 887",
"2023-02-07 09:50:00","19.8","19.0","21.4","19.0","21.2","19.0","20.7","19.0","20.8","24.5","-5.9","325 818","555 887",
"2023-02-07 09:55:00","19.8","19.0","21.4","19.0","21.2","19.0","20.7","19.0","20.8","24.5","-6.0","325 818","555 887",
"2023-02-07 10:00:00","19.8","19.0","21.4","19.0","21.2","19.0","20.7","19.0","20.8","24.5","-6.0","325 818","555 887",
"2023-02-07 10:05:00","19.6","19.0","22.4","19.0","21.6","19.0","20.8","19.0","20.8","24.5","-5.9","325 818","555 887",
"2023-02-07 10:10:00","19.6","19.0","22.4","19.0","21.6","19.0","20.8","19.0","20.8","24.5","-5.9","325 818","555 887",
"2023-02-07 10:15:00","19.6","19.0","22.4","19.0","21.6","19.0","20.8","19.0","20.8","24.5","-5.8","325 818","555 887",
"2023-02-07 10:20:00","19.6","19.0","22.4","19.0","21.6","19.0","20.8","19.0","20.8","24.5","-5.8","325 836","555 905",
"2023-02-07 10:25:00","19.6","19.0","22.4","19.0","21.6","19.0","20.8","19.0","20.8","24.5","-5.8","325 836","555 905",
"2023-02-07 10:30:00","19.6","19.0","22.4","19.0","21.6","19.0","20.8","19.0","20.8","24.5","-5.8","325 836","555 905",
"2023-02-07 10:35:00","19.6","19.0","22.4","19.0","21.6","19.0","20.8","19.0","20.8","24.5","-5.7","325 836","555 905",
"2023-02-07 10:40:00","19.6","19.0","22.4","19.0","21.6","19.0","20.8","19.0","20.8","24.5","-5.7","325 836","555 905",
"2023-02-07 10:45:00","19.6","19.0","22.4","19.0","21.6","19.0","20.8","19.0","20.8","24.5","-5.7","325 836","555 905",
"2023-02-07 10:50:00","19.6","19.0","22.4","19.0","21.6","19.0","20.8","19.0","20.8","24.5","-5.6","325 836","555 905",
"2023-02-07 10:55:00","19.6","19.0","22.4","19.0","21.6","19.0","20.8","19.0","20.8","24.5","-5.6","325 836","555 905",
"2023-02-07 11:00:00","19.6","19.0","22.4","19.0","21.6","19.0","20.8","19.0","20.8","24.5","-5.6","325 836","555 905",
"2023-02-07 11:05:00","19.5","19.0","22.6","19.0","21.6","19.0","21.1","19.0","20.8","24.0","-5.6","325 836","555 905",
"2023-02-07 11:10:00","19.5","19.0","22.6","19.0","21.6","19.0","21.1","19.0","20.8","24.0","-5.6","325 836","555 905",
"2023-02-07 11:15:00","19.5","19.0","22.6","19.0","21.6","19.0","21.1","19.0","20.8","24.0","-5.4","325 836","555 905",
"2023-02-07 11:20:00","19.5","19.0","22.6","19.0","21.6","19.0","21.1","19.0","20.8","24.0","-5.4","325 853","555 922",
"2023-02-07 11:25:00","19.5","19.0","22.6","19.0","21.6","19.0","21.1","19.0","20.8","24.0","-5.4","325 853","555 922",
"2023-02-07 11:30:00","19.5","19.0","22.6","19.0","21.6","19.0","21.1","19.0","20.8","24.0","-5.3","325 853","555 922",
"2023-02-07 11:35:00","19.5","19.0","22.6","19.0","21.6","19.0","21.1","19.0","20.8","24.0","-5.3","325 853","555 922",
"2023-02-07 11:40:00","19.5","19.0","22.6","19.0","21.6","19.0","21.1","19.0","20.8","24.0","-5.2","325 853","555 922",
"2023-02-07 11:45:00","19.5","19.0","22.6","19.0","21.6","19.0","21.1","19.0","20.8","24.0","-5.1","325 853","555 922",
"2023-02-07 11:50:00","19.5","19.0","22.6","19.0","21.6","19.0","21.1","19.0","20.8","24.0","-5.0","325 853","555 922",
"2023-02-07 11:55:00","19.5","19.0","22.6","19.0","21.6","19.0","21.1","19.0","20.8","24.0","-5.1","325 853","555 922",
"2023-02-07 12:00:00","19.5","19.0","22.6","19.0","21.6","19.0","21.1","19.0","20.8","24.0","-5.0","325 853","555 922",
"2023-02-07 12:05:00","19.7","19.0","22.3","19.0","21.7","19.0","21.0","19.0","20.8","24.0","-5.1","325 853","555 922",
"2023-02-07 12:10:00","19.7","19.0","22.3","19.0","21.7","19.0","21.0","19.0","20.8","24.0","-5.0","325 853","555 922",
"2023-02-07 12:15:00","19.7","19.0","22.3","19.0","21.7","19.0","21.0","19.0","20.8","24.0","-5.0","325 853","555 922",
"2023-02-07 12:20:00","19.7","19.0","22.3","19.0","21.7","19.0","21.0","19.0","20.8","24.0","-4.8","325 871","555 940",
"2023-02-07 12:25:00","19.7","19.0","22.3","19.0","21.7","19.0","21.0","19.0","20.8","24.0","-4.9","325 871","555 940",
"2023-02-07 12:30:00","19.7","19.0","22.3","19.0","21.7","19.0","21.0","19.0","20.8","24.0","-4.8","325 871","555 940",
"2023-02-07 12:35:00","19.7","19.0","22.3","19.0","21.7","19.0","21.0","19.0","20.8","24.0","-4.9","325 871","555 940",
"2023-02-07 12:40:00","19.7","19.0","22.3","19.0","21.7","19.0","21.0","19.0","20.8","24.0","-4.9","325 871","555 940",
"2023-02-07 12:45:00","19.7","19.0","22.3","19.0","21.7","19.0","21.0","19.0","20.8","24.0","-4.9","325 871","555 940",
"2023-02-07 12:50:00","19.7","19.0","22.3","19.0","21.7","19.0","21.0","19.0","20.8","24.0","-4.8","325 871","555 940",
"2023-02-07 12:55:00","19.7","19.0","22.3","19.0","21.7","19.0","21.0","19.0","20.8","24.0","-4.8","325 871","555 940",
"2023-02-07 13:00:00","19.7","19.0","22.3","19.0","21.7","19.0","21.0","19.0","20.8","24.0","-4.7","325 871","555 940",
"2023-02-07 13:05:00","19.6","19.0","22.0","19.0","21.6","19.0","21.0","19.0","20.8","23.9","-4.7","325 871","555 940",
"2023-02-07 13:10:00","19.6","19.0","22.0","19.0","21.6","19.0","21.0","19.0","20.8","23.9","-4.7","325 871","555 940",
"2023-02-07 13:15:00","19.6","19.0","22.0","19.0","21.6","19.0","21.0","19.0","20.8","23.9","-4.7","325 871","555 940",
"2023-02-07 13:20:00","19.6","19.0","22.0","19.0","21.6","19.0","21.0","19.0","20.8","23.9","-4.6","325 885","555 954",
"2023-02-07 13:25:00","19.6","19.0","22.0","19.0","21.6","19.0","21.0","19.0","20.8","23.9","-4.6","325 885","555 954",
"2023-02-07 13:30:00","19.6","19.0","22.0","19.0","21.6","19.0","21.0","19.0","20.8","23.9","-4.7","325 885","555 954",
"2023-02-07 13:35:00","19.6","19.0","22.0","19.0","21.6","19.0","21.0","19.0","20.8","23.9","-4.6","325 885","555 954",
"2023-02-07 13:40:00","19.6","19.0","22.0","19.0","21.6","19.0","21.0","19.0","20.8","23.9","-4.5","325 885","555 954",
"2023-02-07 13:45:00","19.6","19.0","22.0","19.0","21.6","19.0","21.0","19.0","20.8","23.9","-4.5","325 885","555 954",
"2023-02-07 13:50:00","19.6","19.0","22.0","19.0","21.6","19.0","21.0","19.0","20.8","23.9","-4.6","325 885","555 954",
"2023-02-07 13:55:00","19.6","19.0","22.0","19.0","21.6","19.0","21.0","19.0","20.8","23.9","-4.6","325 885","555 954",
"2023-02-07 14:00:00","19.6","19.0","22.0","19.0","21.6","19.0","21.0","19.0","20.8","23.9","-4.6","325 885","555 954",
"2023-02-07 14:05:00","19.6","19.0","21.7","19.0","21.4","19.0","20.8","19.0","20.8","23.9","-4.6","325 885","555 954",
"2023-02-07 14:10:00","19.6","19.0","21.7","19.0","21.4","19.0","20.8","19.0","20.8","23.9","-4.5","325 885","555 954",
"2023-02-07 14:15:00","19.6","19.0","21.7","19.0","21.4","19.0","20.8","19.0","20.8","23.9","-4.4","325 885","555 954",
"2023-02-07 14:20:00","19.6","19.0","21.7","19.0","21.4","19.0","20.8","19.0","20.8","23.9","-4.4","325 898","555 967",
"2023-02-07 14:25:00","19.6","19.0","21.7","19.0","21.4","19.0","20.8","19.0","20.8","23.9","-4.4","325 898","555 967",
"2023-02-07 14:30:00","19.6","19.0","21.7","19.0","21.4","19.0","20.8","19.0","20.8","23.9","-4.2","325 898","555 967",
"2023-02-07 14:35:00","19.6","19.0","21.7","19.0","21.4","19.0","20.8","19.0","20.8","23.9","-4.1","325 898","555 967",
"2023-02-07 14:40:00","19.6","19.0","21.7","19.0","21.4","19.0","20.8","19.0","20.8","23.9","-4.2","325 898","555 967",
"2023-02-07 14:45:00","19.6","19.0","21.7","19.0","21.4","19.0","20.8","19.0","20.8","23.9","-4.2","325 898","555 967",
"2023-02-07 14:50:00","19.6","19.0","21.7","19.0","21.4","19.0","20.8","19.0","20.8","23.9","-4.2","325 898","555 967",
"2023-02-07 14:55:00","19.6","19.0","21.7","19.0","21.4","19.0","20.8","19.0","20.8","23.9","-4.3","325 898","555 967",
"2023-02-07 15:00:00","19.6","19.0","21.7","19.0","21.4","19.0","20.8","19.0","20.8","23.9","-4.4","325 898","555 967",
"2023-02-07 15:05:00","19.7","19.0","21.6","19.0","21.5","19.0","20.8","19.0","20.8","23.9","-4.3","325 898","555 967",
"2023-02-07 15:10:00","19.7","19.0","21.6","19.0","21.5","19.0","20.8","19.0","20.8","23.9","-4.4","325 898","555 967",
"2023-02-07 15:15:00","19.7","19.0","21.6","19.0","21.5","19.0","20.8","19.0","20.8","23.9","-4.3","325 898","555 967",
"2023-02-07 15:20:00","19.7","19.0","21.6","19.0","21.5","19.0","20.8","19.0","20.8","23.9","-4.2","325 911","555 980",
"2023-02-07 15:25:00","19.7","19.0","21.6","19.0","21.5","19.0","20.8","19.0","20.8","23.9","-4.2","325 911","555 980",
"2023-02-07 15:30:00","19.7","19.0","21.6","19.0","21.5","19.0","20.8","19.0","20.8","23.9","-4.2","325 911","555 980",
"2023-02-07 15:35:00","19.7","19.0","21.6","19.0","21.5","19.0","20.8","19.0","20.8","23.9","-4.2","325 911","555 980",
"2023-02-07 15:40:00","19.7","19.0","21.6","19.0","21.5","19.0","20.8","19.0","20.8","23.9","-4.1","325 911","555 980",
"2023-02-07 15:45:00","19.7","19.0","21.6","19.0","21.5","19.0","20.8","19.0","20.8","23.9","-4.2","325 911","555 980",
"2023-02-07 15:50:00","19.7","19.0","21.6","19.0","21.5","19.0","20.8","19.0","20.8","23.9","-4.3","325 911","555 980",
"2023-02-07 15:55:00","19.7","19.0","21.6","19.0","21.5","19.0","20.8","19.0","20.8","23.9","-4.4","325 911","555 980",
"2023-02-07 16:00:00","19.7","19.0","21.6","19.0","21.5","19.0","20.8","19.0","20.8","23.9","-4.3","325 911","555 980",
"2023-02-07 16:05:00","19.8","19.0","21.5","19.0","21.3","19.0","20.8","19.0","20.8","23.9","-3.2","325 911","555 980",
"2023-02-07 16:10:00","19.8","19.0","21.5","19.0","21.3","19.0","20.8","19.0","20.8","23.9","-2.3","325 911","555 980",
"2023-02-07 16:15:00","19.8","19.0","21.5","19.0","21.3","19.0","20.8","19.0","20.8","23.9","-2.0","325 911","555 980",
"2023-02-07 16:20:00","19.8","19.0","21.5","19.0","21.3","19.0","20.8","19.0","20.8","23.9","-1.7","325 923","555 992",
"2023-02-07 16:25:00","19.8","19.0","21.5","19.0","21.3","19.0","20.8","19.0","20.8","23.9","-1.5","325 923","555 992",
"2023-02-07 16:30:00","19.8","19.0","21.5","19.0","21.3","19.0","20.8","19.0","20.8","23.9","-1.3","325 923","555 992",
"2023-02-07 16:35:00","19.8","19.0","21.5","19.0","21.3","19.0","20.8","19.0","20.8","23.9","-1.0","325 923","555 992",
"2023-02-07 16:40:00","19.8","19.0","21.5","19.0","21.3","19.0","20.8","19.0","20.8","23.9","-0.8","325 923","555 992",
"2023-02-07 16:45:00","19.8","19.0","21.5","19.0","21.3","19.0","20.8","19.0","20.8","23.9","-0.4","325 923","555 992",
"2023-02-07 16:50:00","19.8","19.0","21.5","19.0","21.3","19.0","20.8","19.0","20.8","23.9","-0.2","325 923","555 992",
"2023-02-07 16:55:00","19.8","19.0","21.5","19.0","21.3","19.0","20.8","19.0","20.8","23.9","0.2","325 923","555 992",
"2023-02-07 17:00:00","19.8","19.0","21.5","19.0","21.3","19.0","20.8","19.0","20.8","23.9","0.2","325 923","555 992",
"2023-02-07 17:05:00","19.5","19.0","21.7","19.0","21.3","19.0","20.8","19.0","20.8","23.9","0.2","325 923","555 992",
"2023-02-07 17:10:00","19.5","19.0","21.7","19.0","21.3","19.0","20.8","19.0","20.8","23.9","0.4","325 923","555 992",
"2023-02-07 17:15:00","19.5","19.0","21.7","19.0","21.3","19.0","20.8","19.0","20.8","23.9","0.4","325 923","555 992",
"2023-02-07 17:20:00","19.5","19.0","21.7","19.0","21.3","19.0","20.8","19.0","20.8","23.9","0.4","325 929","555 998",
"2023-02-07 17:25:00","19.5","19.0","21.7","19.0","21.3","19.0","20.8","19.0","20.8","23.9","0.6","325 929","555 998",
"2023-02-07 17:30:00","19.5","19.0","21.7","19.0","21.3","19.0","20.8","19.0","20.8","23.9","0.8","325 929","555 998",
"2023-02-07 17:35:00","19.5","19.0","21.7","19.0","21.3","19.0","20.8","19.0","20.8","23.9","0.9","325 929","555 998",
"2023-02-07 17:40:00","19.5","19.0","21.7","19.0","21.3","19.0","20.8","19.0","20.8","23.9","0.9","325 929","555 998",
"2023-02-07 17:45:00","19.5","19.0","21.7","19.0","21.3","19.0","20.8","19.0","20.8","23.9","0.9","325 929","555 998",
"2023-02-07 17:50:00","19.5","19.0","21.7","19.0","21.3","19.0","20.8","19.0","20.8","23.9","1.0","325 929","555 998",
"2023-02-07 17:55:00","19.5","19.0","21.7","19.0","21.3","19.0","20.8","19.0","20.8","23.9","1.1","325 929","555 998",
"2023-02-07 18:00:00","19.5","19.0","21.7","19.0","21.3","19.0","20.8","19.0","20.8","23.9","1.1","325 929","555 998",
"2023-02-07 18:05:00","19.5","19.0","21.8","19.0","21.3","19.0","20.8","19.0","20.8","24.4","1.2","325 929","555 998",
"2023-02-07 18:10:00","19.5","19.0","21.8","19.0","21.3","19.0","20.8","19.0","20.8","24.4","1.2","325 929","555 998",
"2023-02-07 18:15:00","19.5","19.0","21.8","19.0","21.3","19.0","20.8","19.0","20.8","24.4","1.3","325 929","555 998",
"2023-02-07 18:20:00","19.5","19.0","21.8","19.0","21.3","19.0","20.8","19.0","20.8","24.4","1.2","325 934","556 003",
"2023-02-07 18:25:00","19.5","19.0","21.8","19.0","21.3","19.0","20.8","19.0","20.8","24.4","1.2","325 934","556 003",
"2023-02-07 18:30:00","19.5","19.0","21.8","19.0","21.3","19.0","20.8","19.0","20.8","24.4","1.3","325 934","556 003",
"2023-02-07 18:35:00","19.5","19.0","21.8","19.0","21.3","19.0","20.8","19.0","20.8","24.4","1.2","325 934","556 003",
"2023-02-07 18:40:00","19.5","19.0","21.8","19.0","21.3","19.0","20.8","19.0","20.8","24.4","1.2","325 934","556 003",
"2023-02-07 18:45:00","19.5","19.0","21.8","19.0","21.3","19.0","20.8","19.0","20.8","24.4","1.2","325 934","556 003",
"2023-02-07 18:50:00","19.5","19.0","21.8","19.0","21.3","19.0","20.8","19.0","20.8","24.4","1.3","325 934","556 003",
"2023-02-07 18:55:00","19.5","19.0","21.8","19.0","21.3","19.0","20.8","19.0","20.8","24.4","1.1","325 934","556 003",
"2023-02-07 19:00:00","19.5","19.0","21.8","19.0","21.3","19.0","20.8","19.0","20.8","24.4","1.1","325 934","556 003",
"2023-02-07 19:05:00","19.5","19.0","21.9","19.0","21.3","19.0","20.8","19.0","20.8","24.9","1.2","325 934","556 003",
"2023-02-07 19:10:00","19.5","19.0","21.9","19.0","21.3","19.0","20.8","19.0","20.8","24.9","1.1","325 934","556 003",
"2023-02-07 19:15:00","19.5","19.0","21.9","19.0","21.3","19.0","20.8","19.0","20.8","24.9","1.1","325 934","556 003",
"2023-02-07 19:20:00","19.5","19.0","21.9","19.0","21.3","19.0","20.8","19.0","20.8","24.9","1.2","325 940","556 009",
"2023-02-07 19:25:00","19.5","19.0","21.9","19.0","21.3","19.0","20.8","19.0","20.8","24.9","1.0","325 940","556 009",
"2023-02-07 19:30:00","19.5","19.0","21.9","19.0","21.3","19.0","20.8","19.0","20.8","24.9","1.1","325 940","556 009",
"2023-02-07 19:35:00","19.5","19.0","21.9","19.0","21.3","19.0","20.8","19.0","20.8","24.9","0.9","325 940","556 009",
"2023-02-07 19:40:00","19.5","19.0","21.9","19.0","21.3","19.0","20.8","19.0","20.8","24.9","1.0","325 940","556 009",
"2023-02-07 19:45:00","19.5","19.0","21.9","19.0","21.3","19.0","20.8","19.0","20.8","24.9","1.0","325 940","556 009",
"2023-02-07 19:50:00","19.5","19.0","21.9","19.0","21.3","19.0","20.8","19.0","20.8","24.9","0.8","325 940","556 009",
"2023-02-07 19:55:00","19.5","19.0","21.9","19.0","21.3","19.0","20.8","19.0","20.8","24.9","0.9","325 940","556 009",
"2023-02-07 20:00:00","19.5","19.0","21.9","19.0","21.3","19.0","20.8","19.0","20.8","24.9","0.8","325 940","556 009",
"2023-02-07 20:05:00","19.5","19.0","21.9","19.0","21.3","19.0","20.7","19.0","20.8","24.9","0.8","325 940","556 009",
"2023-02-07 20:10:00","19.5","19.0","21.9","19.0","21.3","19.0","20.7","19.0","20.8","24.9","0.8","325 940","556 009",
"2023-02-07 20:15:00","19.5","19.0","21.9","19.0","21.3","19.0","20.7","19.0","20.8","24.9","0.8","325 940","556 009",
"2023-02-07 20:20:00","19.5","19.0","21.9","19.0","21.3","19.0","20.7","19.0","20.8","24.9","0.6","325 947","556 016",
"2023-02-07 20:25:00","19.5","19.0","21.9","19.0","21.3","19.0","20.7","19.0","20.8","24.9","0.4","325 947","556 016",
"2023-02-07 20:30:00","19.5","19.0","21.9","19.0","21.3","19.0","20.7","19.0","20.8","24.9","0.4","325 947","556 016",
"2023-02-07 20:35:00","19.5","19.0","21.9","19.0","21.3","19.0","20.7","19.0","20.8","24.9","0.5","325 947","556 016",
"2023-02-07 20:40:00","19.5","19.0","21.9","19.0","21.3","19.0","20.7","19.0","20.8","24.9","0.8","325 947","556 016",
"2023-02-07 20:45:00","19.5","19.0","21.9","19.0","21.3","19.0","20.7","19.0","20.8","24.9","1.2","325 947","556 016",
"2023-02-07 20:50:00","19.5","19.0","21.9","19.0","21.3","19.0","20.7","19.0","20.8","24.9","1.3","325 947","556 016",
"2023-02-07 20:55:00","19.5","19.0","21.9","19.0","21.3","19.0","20.7","19.0","20.8","24.9","1.1","325 947","556 016",
"2023-02-07 21:00:00","19.5","19.0","21.9","19.0","21.3","19.0","20.7","19.0","20.8","24.9","1.0","325 947","556 016",
"2023-02-07 21:05:00","19.4","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","24.9","1.0","325 947","556 016",
"2023-02-07 21:10:00","19.4","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","24.9","1.0","325 947","556 016",
"2023-02-07 21:15:00","19.4","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.8","325 947","556 016",
"2023-02-07 21:20:00","19.4","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.6","325 953","556 022",
"2023-02-07 21:25:00","19.4","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.6","325 953","556 022",
"2023-02-07 21:30:00","19.4","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.4","325 953","556 022",
"2023-02-07 21:35:00","19.4","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.4","325 953","556 022",
"2023-02-07 21:40:00","19.4","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.3","325 953","556 022",
"2023-02-07 21:45:00","19.4","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.0","325 953","556 022",
"2023-02-07 21:50:00","19.4","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","24.9","-0.1","325 953","556 022",
"2023-02-07 21:55:00","19.4","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.1","325 953","556 022",
"2023-02-07 22:00:00","19.4","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.1","325 953","556 022",
"2023-02-07 22:05:00","19.4","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.2","325 953","556 022",
"2023-02-07 22:10:00","19.4","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.5","325 953","556 022",
"2023-02-07 22:15:00","19.4","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.3","325 953","556 022",
"2023-02-07 22:20:00","19.4","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.2","325 961","556 030",
"2023-02-07 22:25:00","19.4","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.3","325 961","556 030",
"2023-02-07 22:30:00","19.4","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.2","325 961","556 030",
"2023-02-07 22:35:00","19.4","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.2","325 961","556 030",
"2023-02-07 22:40:00","19.4","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","-0.1","325 961","556 030",
"2023-02-07 22:45:00","19.4","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","-0.1","325 961","556 030",
"2023-02-07 22:50:00","19.4","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.0","325 961","556 030",
"2023-02-07 22:55:00","19.4","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.0","325 961","556 030",
"2023-02-07 23:00:00","19.4","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.0","325 961","556 030",
"2023-02-07 23:05:00","19.3","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.0","325 961","556 030",
"2023-02-07 23:10:00","19.3","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","-0.1","325 961","556 030",
"2023-02-07 23:15:00","19.3","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","-0.1","325 961","556 030",
"2023-02-07 23:20:00","19.3","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","-0.2","325 970","556 039",
"2023-02-07 23:25:00","19.3","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","-0.1","325 970","556 039",
"2023-02-07 23:30:00","19.3","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","-0.1","325 970","556 039",
"2023-02-07 23:35:00","19.3","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","-0.1","325 970","556 039",
"2023-02-07 23:40:00","19.3","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.2","325 970","556 039",
"2023-02-07 23:45:00","19.3","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.0","325 970","556 039",
"2023-02-07 23:50:00","19.3","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","-0.1","325 970","556 039",
"2023-02-07 23:55:00","19.3","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","0.0","325 970","556 039",
"2023-02-08 00:00:00","19.3","19.0","21.7","19.0","21.2","19.0","20.7","19.0","20.8","24.9","-0.1","325 970","556 039",
"2023-02-08 00:05:00","19.3","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","25.4","0.2","325 970","556 039",
"2023-02-08 00:10:00","19.3","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","25.4","0.0","325 970","556 039",
"2023-02-08 00:15:00","19.3","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","25.4","0.1","325 970","556 039",
"2023-02-08 00:20:00","19.3","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","25.4","0.3","325 978","556 047",
"2023-02-08 00:25:00","19.3","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","25.4","0.6","325 978","556 047",
"2023-02-08 00:30:00","19.3","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","25.4","0.3","325 978","556 047",
"2023-02-08 00:35:00","19.3","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","25.4","0.4","325 978","556 047",
"2023-02-08 00:40:00","19.3","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","25.4","0.7","325 978","556 047",
"2023-02-08 00:45:00","19.3","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","25.4","0.6","325 978","556 047",
"2023-02-08 00:50:00","19.3","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","25.4","0.6","325 978","556 047",
"2023-02-08 00:55:00","19.3","19.0","21.8","19.0","21.2","19.0","20.7","19.0","20.8","25.4","0.1","325 978","556 047",
