dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP
2023-11-18 08:15:00,0.0,39.5,5.766666666666667,45.266666666666666,26.0,20.4,0.0,0.0,0.0,0.0,12.733333333333333,-5.263333333333334,0.0,29.8,0.0,19.220000000000002,20.3,20.413333333333334,21.1,19.053333333333335,20.033333333333335,19.3,0.0,2023-11-18 08:15:00,19.886666666666663,20.696666666666665,20.126666666666665,19.673333333333336,5.0,1.0,29.8,36.973333333333336,22.553333333333335,20.095833333333335,-1600.0,2.533333333333333,-1.3133333333333397,0.0060985395602632005,0.8,1,0,0,825,20.095833333333335,1,0,0,1,8,5,1,0,0,20.157845779468573,19.353296070659198,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 08:30:00,1600.0,40.81333333333334,5.633333333333334,46.44666666666667,26.0,20.413333333333334,0.0,0.0,0.0,0.0,10.2,-4.9366666666666665,1600.0,29.8,0.7464451827242525,19.353333333333335,20.3,20.486666666666668,21.1,19.246666666666666,20.14,19.4,0.0,2023-11-18 08:30:00,19.906666666666663,20.75,20.21333333333333,19.703333333333333,5.0,1.0,29.8,37.94666666666667,23.0,20.143333333333334,1480.0,-3.533333333333333,2.1866666666666745,0.008505857807735516,0.74,1,0,0,825,20.143333333333334,1,0,0,1,8,5,1,0,1,20.167662614611544,19.36493449337857,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 08:45:00,120.0,38.626666666666665,5.766666666666667,44.39333333333333,26.0,20.459999999999997,0.0,0.0,0.0,0.0,13.733333333333333,-4.783333333333333,120.0,29.8,0.04819490586932448,19.433333333333334,20.38,20.540000000000003,21.1,19.42,20.279999999999998,19.493333333333332,0.0,2023-11-18 08:45:00,20.0,21.113333333333333,20.426666666666666,19.779999999999998,5.0,1.0,29.8,38.026666666666664,24.653333333333332,20.33,-1480.0,-4.7333333333333325,0.779999999999994,0.011394639704702293,0.74,1,0,0,825,20.33,1,0,0,1,8,5,1,0,1,20.47488255300466,19.389065639397224,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 09:00:00,1600.0,37.84666666666667,5.993333333333334,43.84,26.0,20.533333333333335,0.0,0.0,0.0,0.0,18.466666666666665,-4.716666666666667,1600.0,29.8,0.7561904761904762,19.5,20.419999999999998,20.6,21.10666666666667,19.52,20.386666666666663,19.586666666666666,0.0,2023-11-18 09:00:00,20.013333333333332,21.133333333333333,20.513333333333332,19.80666666666667,5.0,1.0,29.8,37.88666666666667,24.166666666666668,20.366666666666667,1600.0,-18.233333333333338,-0.0866666666666589,0.04389343604557857,0.8,1,0,0,825,20.366666666666667,1,0,0,1,9,5,1,0,1,20.468915030404716,19.42364719727697,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 09:15:00,0.0,37.93333333333333,5.62,43.55333333333333,26.060000000000002,20.613333333333337,0.0,0.0,0.0,0.0,36.7,-4.52,0.0,29.8,0.0,19.6,20.5,20.6,21.186666666666667,19.653333333333332,20.52,19.653333333333332,0.0,2023-11-18 09:15:00,20.1,21.4,20.68,19.89333333333333,5.0,1.0,29.8,37.22666666666667,25.6,20.51833333333333,-1586.6666666666667,-28.766666666666666,0.14666666666666828,0.06925052158562028,0.7933333333333333,1,1,0,825,20.51833333333333,1,0,0,1,9,5,1,0,0,20.742958715154288,19.466294496060193,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 09:30:00,1586.6666666666667,37.78666666666666,5.9,43.68666666666666,26.1,20.7,0.0,0.0,0.0,0.0,65.46666666666667,-4.21,1586.6666666666667,29.8,0.746046511627907,19.62666666666667,20.5,20.686666666666667,21.2,19.773333333333333,20.779999999999998,19.759999999999998,0.0,2023-11-18 09:30:00,20.166666666666668,21.383333333333333,20.8,20.0,5.0,1.0,29.8,37.580000000000005,24.62,20.5875,1453.3333333333335,-415.4,-0.806666666666672,1.0,0.7266666666666668,1,1,0,825,20.5875,1,0,0,1,9,5,1,0,1,20.688882976086816,19.514689877094888,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 09:45:00,133.33333333333334,38.593333333333334,5.62,44.21333333333334,26.1,20.726666666666667,0.0,0.0,0.0,0.0,480.8666666666667,-3.75,133.33333333333334,27.78666666666667,0.06143964562569213,19.733333333333334,20.580000000000002,20.740000000000002,21.2,19.88,21.259999999999998,19.88,0.0,2023-11-18 09:45:00,20.266666666666666,21.666666666666668,20.95,20.060000000000002,5.0,1.0,27.78666666666667,37.55333333333333,25.633333333333333,20.735833333333336,-1286.6666666666667,-65.23333333333335,-0.03333333333333144,0.15703739367677744,0.6433333333333334,1,1,0,825,20.735833333333336,1,0,1,1,9,5,1,0,1,20.943175317631628,19.56781078151348,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.6641207129967452
2023-11-18 10:00:00,1420.0,38.626666666666665,5.753333333333333,44.38,26.1,20.813333333333333,0.0,0.02666666666666667,0.009570370370370371,0.0,546.1,-2.9166666666666665,1420.0,22.82,0.6660908084163898,19.8,20.62,20.8,21.2,19.973333333333336,21.173333333333336,19.933333333333334,0.0,2023-11-18 10:00:00,20.34,21.633333333333333,21.0,20.1,5.0,1.0,22.82,37.74,24.706666666666667,20.76833333333333,1420.0,75.13333333333338,0.8066666666666578,0.18086984432675346,0.71,1,0,0,825,20.76833333333333,1,0,1,1,10,5,1,0,1,20.95993590901645,19.628440207090975,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.6641207129967452
2023-11-18 10:15:00,0.0,37.82000000000001,5.98,43.8,26.133333333333333,20.933333333333334,0.0,0.07333333333333333,0.026318518518518522,0.0,470.96666666666664,-2.0166666666666666,0.0,16.78666666666667,0.0,19.9,20.7,20.88,21.279999999999998,20.080000000000002,21.253333333333334,20.013333333333332,0.0,2023-11-18 10:15:00,20.413333333333334,21.773333333333333,21.10666666666667,20.16,5.0,1.0,16.78666666666667,36.92666666666666,24.9,20.863333333333333,-400.0,41.5,-0.1666666666666572,0.09990370727010112,0.2,1,1,0,825,20.863333333333333,1,0,1,1,10,5,1,0,0,21.22955773646636,19.697384882843508,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.6641207129967452
2023-11-18 10:30:00,400.0,37.986666666666665,6.066666666666666,44.05333333333333,26.2,21.013333333333332,0.0,0.18666666666666665,0.06699259259259259,0.0,429.46666666666664,-1.8166666666666667,400.0,9.826666666666666,0.18604651162790697,19.926666666666666,20.706666666666663,20.9,21.3,20.146666666666665,21.2,20.10666666666667,0.0,2023-11-18 10:30:00,20.48,21.69333333333333,21.12,20.2,5.0,1.0,9.826666666666666,36.72,23.626666666666665,20.873333333333335,400.0,-143.16666666666669,-0.19333333333333513,0.3446477290964533,0.2,1,1,0,825,20.873333333333335,1,0,1,1,10,5,1,0,1,21.199362707776935,19.77221539123525,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.6641207129967452
2023-11-18 10:45:00,0.0,38.18,5.84,44.019999999999996,26.2,21.113333333333337,0.0,0.5133333333333333,0.18422962962962963,0.0,572.6333333333333,-1.5566666666666669,0.0,2.3800000000000003,0.0,20.0,20.8,20.966666666666665,21.3,20.21333333333333,21.293333333333337,20.266666666666666,0.0,2023-11-18 10:45:00,20.5,21.64,21.153333333333332,20.253333333333334,5.0,1.0,2.3800000000000003,35.1,23.046666666666667,20.886666666666667,0.0,23.66666666666663,-1.5266666666666708,0.05697319852351139,0.0,0,1,0,825,20.886666666666667,1,0,1,1,10,5,1,0,0,21.252517288048267,19.842224369492563,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.6641207129967452
2023-11-18 11:00:00,0.0,39.70666666666667,5.6866666666666665,45.39333333333333,26.2,21.153333333333332,0.0,1.5,0.5383333333333334,0.0,548.9666666666667,-1.49,0.0,0.0,0.0,20.013333333333332,20.8,21.0,21.32,20.3,21.346666666666668,20.3,0.0,2023-11-18 11:00:00,20.52,21.493333333333332,21.133333333333333,20.3,5.0,1.0,0.0,32.92666666666666,22.759999999999998,20.861666666666668,0.0,17.433333333333394,-4.326666666666661,0.041967581447600856,0.0,0,1,0,825,20.861666666666668,1,0,1,1,11,5,1,0,0,21.25138854316095,19.909108612060024,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.6641207129967452
2023-11-18 11:15:00,0.0,44.03333333333333,5.739999999999999,49.77333333333333,26.206666666666663,21.2,0.0,0.7200000000000001,0.2584,0.0,531.5333333333333,-1.6133333333333335,0.0,0.0,0.0,20.1,20.813333333333333,21.093333333333337,21.37333333333333,20.313333333333333,21.426666666666666,20.366666666666667,0.0,2023-11-18 11:15:00,20.560000000000002,21.40333333333333,21.113333333333337,20.313333333333333,5.0,1.0,0.0,31.113333333333333,22.493333333333332,20.8475,0.0,133.29999999999995,5.006666666666668,0.32089552238805963,0.0,0,1,0,825,20.8475,1,0,1,1,11,5,1,0,0,21.25677691438065,19.97078626753612,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.6641207129967452
2023-11-18 11:30:00,0.0,39.026666666666664,5.913333333333333,44.940000000000005,26.28666666666667,21.21333333333333,0.0,2.5200000000000005,0.9044000000000001,0.0,398.23333333333335,-1.6666666666666667,0.0,0.0,0.0,20.12666666666667,20.9,21.12,21.4,20.39333333333333,21.52,20.459999999999997,0.0,2023-11-18 11:30:00,20.583333333333332,21.32,21.053333333333335,20.34,5.0,1.0,0.0,29.60666666666667,22.279999999999998,20.824166666666667,0.0,232.63333333333335,1.3799999999999955,0.5600224683036431,0.0,0,1,0,825,20.824166666666667,1,0,1,1,11,5,1,0,0,21.268398082419992,20.0277872986981,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.6641207129967452
2023-11-18 11:45:00,0.0,37.64666666666667,5.7,43.346666666666664,26.3,21.28666666666667,0.0,2.966666666666667,1.064703703703704,0.0,165.6,-1.5133333333333332,0.0,0.0,0.0,20.186666666666667,20.9,21.2,21.426666666666666,20.5,21.6,20.513333333333332,0.0,2023-11-18 11:45:00,20.6,21.246666666666666,21.0,20.39333333333333,5.0,1.0,0.0,28.32,22.14,20.81,0.0,-105.73333333333332,-1.019999999999996,0.2545337826994062,0.0,0,1,0,825,20.81,1,0,0,1,11,5,1,0,0,21.26880281594086,20.080449474627528,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 12:00:00,0.0,38.666666666666664,6.113333333333333,44.78,26.3,21.3,0.0,3.7800000000000002,1.3566000000000003,0.0,271.3333333333333,-1.3,0.0,0.0,0.0,20.2,20.933333333333334,21.2,21.486666666666668,20.5,21.686666666666667,20.60666666666667,0.0,2023-11-18 12:00:00,20.6,21.173333333333336,20.926666666666666,20.4,5.0,1.0,0.0,27.233333333333334,22.026666666666664,20.775,0.0,21.166666666666657,0.4399999999999977,0.050954902904830665,0.0,0,1,0,825,20.775,1,0,1,1,12,5,0,0,0,21.227211278488447,20.1274406090481,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.6641207129967452
2023-11-18 12:15:00,0.0,38.22666666666667,5.78,44.00666666666667,26.3,21.30666666666667,0.0,4.1066666666666665,1.473837037037037,0.0,250.16666666666666,-1.26,0.0,0.0,0.0,20.259999999999998,21.0,21.2,21.5,20.5,21.7,20.7,0.0,2023-11-18 12:15:00,20.6,21.10666666666667,20.9,20.4,5.0,1.0,0.0,26.28666666666667,21.953333333333333,20.751666666666665,0.0,196.63333333333333,-0.3266666666666609,0.4733590113946397,0.0,0,1,0,825,20.751666666666665,1,0,1,1,12,5,0,0,0,21.230996143479672,20.16949508418316,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.6641207129967452
2023-11-18 12:30:00,0.0,38.55333333333333,5.78,44.333333333333336,26.333333333333332,21.346666666666668,0.0,4.3133333333333335,1.5480074074074073,0.0,53.53333333333333,-1.1400000000000001,0.0,0.0,0.0,20.28666666666667,21.0,21.2,21.5,20.573333333333334,21.653333333333332,20.720000000000002,0.0,2023-11-18 12:30:00,20.6,21.05,20.86,20.396666666666665,5.0,1.0,0.0,25.5,21.9,20.72666666666667,0.0,-12.100000000000009,0.5466666666666598,0.029128550794415044,0.0,0,1,0,825,20.72666666666667,1,0,0,1,12,5,0,0,0,21.237193514447867,20.208565286257162,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 12:45:00,0.0,38.00666666666667,5.680000000000001,43.68666666666666,26.386666666666663,21.37333333333333,0.0,3.7800000000000002,1.3566000000000003,0.0,65.63333333333334,-0.9266666666666666,0.0,0.0,0.0,20.3,21.080000000000002,21.233333333333334,21.5,20.6,21.6,20.8,0.0,2023-11-18 12:45:00,20.580000000000002,21.0,20.80666666666667,20.4,5.0,1.0,0.0,24.813333333333333,21.9,20.69666666666667,0.0,-60.16666666666666,-0.060000000000002274,0.144840314556251,0.0,0,0,0,825,20.69666666666667,0,0,0,1,12,5,0,0,0,21.21717064592039,20.24411424997701,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 13:00:00,0.0,38.06666666666667,5.586666666666667,43.65333333333333,26.4,21.386666666666663,0.0,3.7866666666666666,1.3589925925925925,0.0,125.8,-0.92,0.0,0.0,0.0,20.313333333333333,21.1,21.3,21.560000000000002,20.779999999999998,21.493333333333332,20.833333333333332,0.0,2023-11-18 13:00:00,20.566666666666666,20.986666666666668,20.8,20.4,5.0,1.0,0.0,24.226666666666667,21.9,20.688333333333333,0.0,40.93333333333334,-0.5933333333333266,0.09853956026320014,0.0,0,0,0,825,20.688333333333333,0,0,0,1,13,5,0,0,0,21.204577203240973,20.275879966622213,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 13:15:00,0.0,38.66,5.806666666666667,44.46666666666667,26.4,21.4,0.0,3.6266666666666665,1.3015703703703705,0.0,84.86666666666666,-1.0533333333333335,0.0,0.0,0.0,20.333333333333332,21.186666666666667,21.3,21.6,20.80666666666667,21.4,20.9,0.0,2023-11-18 13:15:00,20.566666666666666,20.933333333333334,20.783333333333335,20.4,5.0,1.0,0.0,23.706666666666667,21.80666666666667,20.670833333333334,0.0,74.6,-1.7733333333333334,0.17958594126143476,0.0,0,0,0,825,20.670833333333334,0,0,0,1,13,5,0,0,0,21.198071988997036,20.304269556307027,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 13:30:00,0.0,40.43333333333333,5.593333333333334,46.026666666666664,26.4,21.4,0.0,3.6,1.292,0.0,10.266666666666667,-1.3,0.0,0.0,0.0,20.386666666666663,21.2,21.3,21.6,20.78666666666667,21.4,20.973333333333336,0.0,2023-11-18 13:30:00,20.546666666666667,20.91,20.766666666666666,20.4,5.0,1.0,0.0,23.273333333333333,21.8,20.65583333333333,0.0,6.033333333333334,0.519999999999996,0.014524153426416308,0.0,0,0,0,825,20.65583333333333,0,0,0,1,13,5,0,0,0,21.19632637122878,20.329693926207767,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 13:45:00,0.0,39.913333333333334,5.833333333333333,45.74666666666667,26.4,21.4,0.0,3.06,1.0981999999999998,0.0,4.233333333333333,-2.0633333333333335,0.0,0.0,0.0,20.386666666666663,21.2,21.3,21.613333333333337,20.759999999999998,21.32,21.0,0.0,2023-11-18 13:45:00,20.546666666666667,20.906666666666663,20.746666666666666,20.4,5.0,1.0,0.0,22.886666666666667,21.8,20.65,0.0,3.2666666666666666,-0.033333333333338544,0.007863906275076231,0.0,0,0,0,825,20.65,0,0,0,1,13,5,0,0,0,21.19835706153424,20.352495009417076,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 14:00:00,0.0,39.94666666666667,5.933333333333334,45.88,26.4,21.413333333333334,0.0,2.3400000000000003,0.8398000000000001,0.0,0.9666666666666667,-3.1666666666666665,0.0,0.0,0.0,20.4,21.2,21.366666666666667,21.82,20.71333333333333,21.240000000000002,21.0,0.0,2023-11-18 14:00:00,20.526666666666664,20.88,20.706666666666663,20.4,5.0,1.0,0.0,22.553333333333335,21.8,20.628333333333334,0.0,2.0,1.1600000000000108,0.004814636494944632,0.0,0,0,0,825,20.628333333333334,0,0,0,1,14,5,0,0,0,21.203007725633555,20.372024899176907,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 14:15:00,0.0,38.78666666666666,5.946666666666667,44.733333333333334,26.4,21.4,0.0,0.5400000000000001,0.1938,0.0,-1.0333333333333334,-3.996666666666667,0.0,0.0,0.0,20.4,21.2,21.386666666666663,21.9,20.740000000000002,21.146666666666665,21.0,0.0,2023-11-18 14:15:00,20.5,20.846666666666668,20.68,20.386666666666663,5.0,1.0,0.0,22.279999999999998,21.8,20.603333333333335,0.0,1.0666666666666667,0.4866666666666646,0.002567806130637137,0.0,0,0,0,825,20.603333333333335,0,0,0,1,14,5,0,0,0,21.209513745235228,20.387995491048514,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 14:30:00,0.0,38.3,5.866666666666666,44.166666666666664,26.426666666666666,21.4,0.0,0.0,0.0,0.0,-2.1,-4.636666666666667,0.0,0.0,0.0,20.4,21.2,21.37333333333333,21.9,20.71333333333333,21.080000000000002,21.0,0.0,2023-11-18 14:30:00,20.5,20.8,20.60666666666667,20.36,5.0,1.0,0.0,22.006666666666668,21.8,20.566666666666666,0.0,0.19999999999999973,0.5533333333333275,0.00048146364949446256,0.0,0,0,0,825,20.566666666666666,0,0,0,1,14,5,0,0,0,21.216951450971948,20.401406087086805,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 14:45:00,0.0,37.74666666666667,5.573333333333333,43.32,26.493333333333332,21.4,0.0,0.6666666666666666,0.2392592592592593,0.0,-2.3,-4.953333333333333,0.0,0.0,0.0,20.4,21.2,21.4,21.9,20.766666666666666,21.040000000000003,21.0,0.0,2023-11-18 14:45:00,20.5,20.776666666666664,20.6,20.313333333333333,5.0,1.0,0.0,21.78666666666667,21.8,20.547500000000003,0.0,-0.2666666666666666,-0.29333333333332945,0.0006419515326592841,0.0,0,0,0,825,20.547500000000003,0,0,0,1,14,5,0,0,0,21.2249883792309,20.41294207474101,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 15:00:00,0.0,38.04,5.786666666666666,43.82666666666667,26.5,21.4,0.0,0.3333333333333333,0.11962962962962966,0.0,-2.033333333333333,-5.260000000000001,0.0,0.0,0.0,20.4,21.2,21.386666666666663,21.9,20.78666666666667,21.080000000000002,21.0,0.0,2023-11-18 15:00:00,20.426666666666666,20.73,20.563333333333333,20.283333333333335,5.0,1.0,0.0,21.6,21.8,20.500833333333333,0.0,-0.19999999999999996,-0.6799999999999997,0.0004814636494944631,0.0,0,0,0,825,20.500833333333333,0,0,0,1,15,5,0,0,0,21.233289968992892,20.42349488958395,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 15:15:00,0.0,38.72,5.6,44.32,26.5,21.333333333333332,0.0,0.0,0.0,0.0,-1.8333333333333333,-5.616666666666666,0.0,0.0,0.0,20.4,21.14,21.326666666666664,21.9,20.746666666666666,21.0,20.933333333333334,0.0,2023-11-18 15:15:00,20.4,20.68,20.526666666666664,20.23,5.0,1.0,0.0,21.426666666666666,21.8,20.459166666666665,0.0,-0.16666666666666652,-0.10666666666666913,0.0004012197079120523,0.0,0,0,0,825,20.459166666666665,0,0,0,1,15,5,0,0,0,21.24194147013943,20.433192125093527,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 15:30:00,0.0,38.82666666666667,5.753333333333333,44.580000000000005,26.5,21.10666666666667,0.0,0.0,0.0,0.0,-1.6666666666666667,-5.926666666666667,0.0,0.0,0.0,20.293333333333333,21.1,21.166666666666668,21.853333333333335,20.62,20.89333333333333,20.826666666666664,0.0,2023-11-18 15:30:00,20.39333333333333,20.633333333333333,20.5,20.2,5.0,1.0,0.0,21.266666666666666,21.726666666666667,20.43166666666667,0.0,-0.5,1.3133333333333326,0.001203659123736158,0.0,0,0,0,825,20.43166666666667,0,0,0,1,15,5,0,0,0,21.25077009471928,20.442017066576447,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 15:45:00,0.0,37.513333333333335,5.526666666666667,43.04,26.5,20.966666666666665,0.0,0.0,0.0,0.0,-1.1666666666666667,-6.0,0.0,0.0,0.0,20.153333333333332,21.060000000000002,21.066666666666666,21.8,20.38,20.8,20.69333333333333,0.0,2023-11-18 15:45:00,20.353333333333335,20.6,20.459999999999997,20.19333333333333,5.0,1.0,0.0,21.133333333333333,21.7,20.401666666666664,0.0,0.06666666666666665,-0.9799999999999969,0.00016048788316482102,0.0,0,0,0,825,20.401666666666664,0,0,0,1,15,5,0,0,0,21.259598116327254,20.450150142832975,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 16:00:00,0.0,38.49333333333333,5.766666666666667,44.26,26.5,20.9,0.0,0.0,0.0,0.0,-1.2333333333333334,-6.066666666666666,0.0,0.0,0.0,20.033333333333335,20.913333333333334,20.959999999999997,21.8,20.09333333333333,20.7,20.553333333333335,0.0,2023-11-18 16:00:00,20.3,20.566666666666666,20.413333333333334,20.16,5.0,1.0,0.0,21.02,21.7,20.36,0.0,-0.16666666666666674,-0.5666666666666629,0.00040121970791205284,0.0,0,0,0,825,20.36,0,0,0,1,16,5,0,0,0,21.268035082570456,20.458146515742257,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 16:15:00,0.0,39.059999999999995,5.96,45.019999999999996,26.5,20.87333333333333,0.0,0.0,0.0,0.0,-1.0666666666666667,-6.253333333333333,0.0,0.0,0.0,19.906666666666663,20.853333333333335,20.9,21.759999999999998,19.89333333333333,20.62,20.406666666666663,0.0,2023-11-18 16:15:00,20.279999999999998,20.526666666666664,20.389999999999997,20.116666666666667,5.0,1.0,0.0,20.906666666666663,21.7,20.328333333333333,0.0,-0.033333333333333215,0.6466666666666612,8.024394158241025e-05,0.0,0,0,0,825,20.328333333333333,0,0,0,1,16,5,0,0,0,21.27662745074781,20.466022472381013,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 16:30:00,0.0,38.413333333333334,5.406666666666666,43.82,26.5,20.813333333333333,0.0,0.0,0.0,0.0,-1.0333333333333334,-6.303333333333333,0.0,0.0,0.0,19.8,20.8,20.82,21.7,19.68,20.540000000000003,20.279999999999998,0.0,2023-11-18 16:30:00,20.240000000000002,20.5,20.36,20.103333333333335,5.0,1.0,0.0,20.80666666666667,21.7,20.300833333333333,0.0,0.0,0.35333333333333883,0.0,0.0,0,0,0,825,20.300833333333333,0,0,0,1,16,5,0,0,0,21.285234776239264,20.473534295608808,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 16:45:00,0.0,38.059999999999995,5.7266666666666675,43.78666666666666,26.5,20.779999999999998,0.0,0.0,0.0,0.0,-1.0333333333333334,-6.496666666666667,0.0,0.0,0.0,19.7,20.720000000000002,20.773333333333333,21.7,19.52,20.459999999999997,20.146666666666665,0.0,2023-11-18 16:45:00,20.2,20.466666666666665,20.3,20.1,5.0,1.0,0.0,20.71333333333333,21.7,20.266666666666666,0.0,-0.16666666666666674,-0.47333333333333627,0.00040121970791205284,0.0,0,0,0,825,20.266666666666666,0,0,0,1,16,5,0,0,0,21.29346286856589,20.480994097644327,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 17:00:00,0.0,38.53333333333333,5.72,44.25333333333333,26.5,20.706666666666663,0.0,0.0,0.0,0.0,-0.8666666666666667,-6.579999999999999,0.0,0.0,0.0,19.633333333333333,20.826666666666664,20.8,21.7,19.34,20.39333333333333,20.053333333333335,0.0,2023-11-18 17:00:00,20.18,20.413333333333334,20.266666666666666,20.053333333333335,5.0,1.0,0.0,20.64,21.633333333333333,20.228333333333335,0.0,-0.43333333333333335,0.14000000000000057,0.001043171240571337,0.0,0,0,0,0,20.228333333333335,0,0,0,1,17,5,0,0,0,21.301550443139078,20.488074118042007,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 17:15:00,0.0,38.39333333333333,5.653333333333333,44.04666666666666,26.5,20.7,0.0,0.0,0.0,0.0,-0.43333333333333335,-6.526666666666667,0.0,0.0,0.0,19.593333333333337,20.966666666666665,20.8,21.7,19.19333333333333,20.3,19.973333333333336,0.0,2023-11-18 17:15:00,20.12666666666667,20.39333333333333,20.216666666666665,20.006666666666668,5.0,1.0,0.0,20.573333333333334,21.6,20.185833333333335,0.0,0.23333333333333328,-0.006666666666667709,0.0005617075910768736,0.0,0,0,0,0,20.185833333333335,0,0,0,1,17,5,0,0,0,21.19584458010933,20.490464493258123,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 17:30:00,0.0,38.4,5.6066666666666665,44.00666666666667,26.5,20.7,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.626666666666667,0.0,0.0,0.0,19.5,21.0,20.8,21.7,19.053333333333335,20.21333333333333,19.88,0.0,2023-11-18 17:30:00,20.1,20.35666666666667,20.19333333333333,20.0,5.0,1.0,0.0,20.5,21.6,20.1625,0.0,-0.06666666666666665,-0.14000000000000057,0.00016048788316482102,0.0,0,0,0,0,20.1625,0,0,0,1,17,5,0,0,0,21.104697329877872,20.484859999324712,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-18 17:45:00,0.0,38.54,5.9,44.440000000000005,26.433333333333334,20.7,0.0,0.0,0.0,0.0,-0.6,-6.703333333333333,0.0,0.0,0.0,19.466666666666665,20.906666666666663,20.766666666666666,21.7,18.933333333333334,20.133333333333333,19.78666666666667,0.0,2023-11-18 17:45:00,20.080000000000002,20.316666666666666,20.16,19.956666666666663,5.0,1.0,0.0,20.439999999999998,21.6,20.128333333333334,0.0,-0.5333333333333333,0.4200000000000017,0.0012839030653185686,0.0,0,0,0,0,20.128333333333334,0,0,0,1,17,5,0,0,0,21.025072441405015,20.472636317687552,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
