dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP
2023-11-18 23:30:00,0.0,39.480000000000004,5.6066666666666665,45.086666666666666,26.2,20.7,0.0,0.0,0.0,0.0,-0.16666666666666666,-8.09,0.0,0.0,0.0,18.646666666666665,20.233333333333334,20.19333333333333,21.2,17.986666666666668,19.273333333333333,18.626666666666665,0.0,2023-11-18 23:30:00,19.3,19.603333333333335,19.453333333333333,19.206666666666663,5.0,1.0,0.0,19.7,21.18,19.390833333333333,0.0,0.06666666666666668,0.806666666666672,0.0001604878831648211,0.0,0,0,0,0,19.390833333333333,0,0,0,1,23,5,0,0,0,20.00007318659876,19.438152818853084,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-18 23:45:00,0.0,38.67333333333333,5.753333333333333,44.42666666666666,26.2,20.7,0.0,0.0,0.0,0.0,-0.23333333333333334,-8.263333333333334,0.0,0.0,0.0,18.866666666666667,20.313333333333333,20.48,21.223333333333336,18.426666666666666,19.59333333333333,18.89333333333333,0.0,2023-11-18 23:45:00,19.3,19.6,19.426666666666666,19.19333333333333,5.0,1.0,0.0,19.7,21.1,19.38,0.0,-0.16666666666666669,1.173333333333332,0.00040121970791205273,0.0,0,0,0,0,19.38,0,0,0,1,23,5,0,0,0,19.965275387108527,19.4051672387889,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 00:00:00,0.0,37.5,5.66,43.16,26.21333333333333,20.71333333333333,0.0,0.0,0.0,0.0,-0.06666666666666667,-8.286666666666667,0.0,0.0,0.0,19.053333333333335,20.5,20.653333333333332,21.3,18.740000000000002,19.82,19.046666666666667,0.0,2023-11-19 00:00:00,19.279999999999998,19.573333333333334,19.4,19.173333333333336,6.0,1.0,0.0,19.7,21.1,19.35666666666667,0.0,0.13333333333333336,-1.5733333333333377,0.0003209757663296422,0.0,0,0,0,0,19.35666666666667,0,0,0,1,0,6,1,0,0,19.93049012974364,19.3717295423821,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 00:15:00,0.0,39.07333333333334,5.706666666666666,44.78,26.293333333333337,20.746666666666666,0.0,0.0,0.0,0.0,-0.2,-8.113333333333333,0.0,0.0,0.0,19.166666666666668,20.526666666666664,20.746666666666666,21.3,18.993333333333332,19.993333333333332,19.166666666666668,0.0,2023-11-19 00:15:00,19.21333333333333,19.540000000000003,19.4,19.113333333333333,6.0,1.0,0.0,19.7,21.1,19.316666666666666,0.0,0.5666666666666667,0.6600000000000037,0.001364147006900979,0.0,0,0,0,0,19.316666666666666,0,0,0,1,0,6,1,0,0,19.895676808903055,19.33823196357656,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 00:30:00,0.0,38.413333333333334,6.933333333333334,45.346666666666664,26.3,20.78666666666667,0.0,0.0,0.0,0.0,-0.7666666666666667,-8.383333333333333,0.0,0.0,0.0,19.28666666666667,20.6,20.8,21.3,19.206666666666667,20.16,19.28666666666667,0.0,2023-11-19 00:30:00,19.2,19.513333333333332,19.353333333333335,19.1,6.0,1.0,0.0,19.653333333333332,21.1,19.291666666666668,0.0,-0.7000000000000001,0.09333333333333371,0.0016851227732306213,0.0,0,0,0,0,19.291666666666668,0,0,0,1,0,6,1,0,0,19.861142584916465,19.305162859092675,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 00:45:00,0.0,38.32,7.173333333333333,45.49333333333333,26.3,20.793333333333337,0.0,0.0,0.0,0.0,-0.06666666666666667,-8.46,0.0,0.0,0.0,19.419999999999998,20.6,20.9,21.3,19.39333333333333,20.279999999999998,19.38,0.0,2023-11-19 00:45:00,19.19333333333333,19.470000000000002,19.3,19.093333333333337,6.0,1.0,0.0,19.6,21.1,19.264166666666664,0.0,-0.6333333333333333,-1.2800000000000011,0.0015246348900658001,0.0,0,0,0,0,19.264166666666664,0,0,0,1,0,6,1,0,0,19.826626836483833,19.27142921241574,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 01:00:00,0.0,39.6,5.7266666666666675,45.32666666666667,26.313333333333333,20.833333333333332,0.0,0.0,0.0,0.0,0.5666666666666667,-8.273333333333333,0.0,0.0,0.0,19.5,20.686666666666667,20.9,21.34,19.546666666666667,20.419999999999998,19.486666666666668,0.0,2023-11-19 01:00:00,19.173333333333336,19.446666666666665,19.3,19.073333333333334,6.0,1.0,0.0,19.6,21.080000000000002,19.248333333333335,0.0,0.7,1.2199999999999989,0.001685122773230621,0.0,0,0,0,0,19.248333333333335,0,0,0,1,1,6,1,0,0,19.79234180734823,19.237550178666893,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 01:15:00,0.0,38.38,5.753333333333333,44.13333333333333,26.4,20.946666666666665,0.0,0.0,0.0,0.0,-0.13333333333333333,-8.146666666666667,0.0,0.0,0.0,19.573333333333334,20.7,20.973333333333336,21.4,19.666666666666668,20.526666666666664,19.566666666666666,0.0,2023-11-19 01:15:00,19.10666666666667,19.419999999999998,19.296666666666667,19.006666666666668,6.0,1.0,0.0,19.6,21.0,19.2075,0.0,0.2666666666666667,-4.5,0.0006419515326592844,0.0,0,0,0,0,19.2075,0,0,0,1,1,6,1,0,0,19.758229480471194,19.204185942937976,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 01:30:00,0.0,42.88,5.906666666666666,48.78666666666666,26.4,21.02,0.0,0.0,0.0,0.0,-0.4,-8.203333333333331,0.0,0.0,0.0,19.62666666666667,20.720000000000002,21.0,21.4,19.82,20.62,19.646666666666665,0.0,2023-11-19 01:30:00,19.1,19.4,19.253333333333334,18.98,6.0,1.0,0.0,19.6,21.0,19.183333333333334,0.0,-0.30000000000000004,1.8666666666666671,0.0007221954742416949,0.0,0,0,0,0,19.183333333333334,0,0,0,1,1,6,1,0,0,19.72386865112979,19.171155566790937,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 01:45:00,0.0,41.013333333333335,5.52,46.53333333333333,26.4,21.080000000000002,0.0,0.0,0.0,0.0,-0.1,-8.05,0.0,0.0,0.0,19.7,20.7,21.060000000000002,21.4,19.926666666666666,20.726666666666667,19.726666666666667,0.0,2023-11-19 01:45:00,19.1,19.36,19.21333333333333,18.939999999999998,6.0,1.0,0.0,19.6,21.0,19.153333333333332,0.0,0.4666666666666667,2.326666666666675,0.0011234151821537474,0.0,0,0,0,0,19.153333333333332,0,0,0,1,1,6,1,0,0,19.690118226789686,19.138004362960906,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 02:00:00,0.0,38.68666666666666,5.739999999999999,44.42666666666666,26.446666666666665,21.14,0.0,0.0,0.0,0.0,-0.5666666666666667,-8.313333333333334,0.0,0.0,0.0,19.793333333333337,20.779999999999998,21.1,21.4,20.033333333333335,20.8,19.80666666666667,0.0,2023-11-19 02:00:00,19.086666666666666,19.333333333333332,19.2,18.9,6.0,1.0,0.0,19.533333333333335,21.0,19.13,0.0,0.33333333333333337,-0.05333333333334167,0.0008024394158241055,0.0,0,0,0,0,19.13,1,0,0,1,2,6,1,0,0,19.656211112501303,19.1052632126707,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 02:15:00,0.0,38.74,5.7,44.440000000000005,26.5,21.273333333333333,0.0,0.0,0.0,0.0,-0.9,-9.003333333333334,0.0,0.0,0.0,19.80666666666667,20.8,21.1,21.426666666666666,20.113333333333337,20.89333333333333,19.9,0.0,2023-11-19 02:15:00,19.026666666666664,19.303333333333335,19.186666666666667,18.9,6.0,1.0,0.0,19.5,21.0,19.104166666666668,-1026.6666666666667,-0.4,0.03999999999999915,0.0009629272989889264,0.5133333333333334,1,0,0,0,19.104166666666668,1,0,0,1,2,6,1,0,0,19.621990330578527,19.071881132290528,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 02:30:00,1026.6666666666667,38.7,5.7,44.4,26.5,21.36,0.0,0.0,0.0,0.0,-0.5,-9.020000000000001,1026.6666666666667,54.480000000000004,0.5491472868217054,19.9,20.8,21.18,21.453333333333333,20.206666666666667,20.986666666666668,19.919999999999998,0.0,2023-11-19 02:30:00,19.006666666666668,19.30666666666667,19.166666666666668,18.886666666666663,6.0,1.0,54.480000000000004,29.16,19.06,19.091666666666665,-973.3333333333333,0.06666666666666665,0.7666666666666728,0.00016048788316482102,0.48666666666666664,1,0,0,0,19.091666666666665,1,0,0,1,2,6,1,0,1,19.587694817478543,19.03685311268672,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 02:45:00,2000.0,37.93333333333333,5.793333333333334,43.72666666666667,26.533333333333335,21.4,0.0,0.0,0.0,0.0,-0.5666666666666667,-9.106666666666666,2000.0,100.0,0.9462236987818383,19.906666666666663,20.80666666666667,21.2,21.5,20.3,21.040000000000003,20.0,0.0,2023-11-19 02:45:00,19.14,19.826666666666664,19.28666666666667,18.876666666666665,6.0,1.0,100.0,43.76,20.913333333333334,19.282500000000002,13.333333333333258,-0.4666666666666667,-1.0133333333333425,0.0011234151821537474,0.006666666666666629,0,0,0,0,19.282500000000002,1,0,0,1,2,6,1,0,1,19.682353805965775,19.00591053567242,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 03:00:00,1986.6666666666667,38.94666666666667,5.926666666666667,44.873333333333335,26.6,21.426666666666666,0.0,0.0,0.0,0.0,-0.1,-8.770000000000001,1986.6666666666667,100.0,0.9315171650055372,19.986666666666668,20.9,21.2,21.5,20.333333333333332,21.1,20.086666666666666,0.0,2023-11-19 03:00:00,19.32,20.779999999999998,19.779999999999998,19.05,6.0,1.0,100.0,43.70666666666667,30.533333333333335,19.7325,86.66666666666674,0.30000000000000004,-0.4266666666666623,0.0007221954742416949,0.04333333333333337,0,0,0,0,19.7325,0,0,0,1,3,6,1,0,1,19.890612457758998,18.98613597772576,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 03:15:00,1900.0,39.373333333333335,5.946666666666667,45.32,26.6,21.34,0.0,0.0,0.0,0.0,-0.4,-9.09,1900.0,100.0,0.9277519379844961,20.0,20.9,21.2,21.5,20.4,21.12666666666667,20.1,0.0,2023-11-19 03:15:00,19.563333333333333,21.283333333333335,20.233333333333334,19.166666666666668,6.0,1.0,100.0,43.44666666666667,31.779999999999998,20.061666666666667,0.0,0.06666666666666665,-0.5066666666666677,0.00016048788316482102,0.0,0,0,0,0,20.061666666666667,0,0,0,1,3,6,1,0,1,20.082023756500206,18.9808342562495,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 03:30:00,1900.0,39.88,6.033333333333333,45.913333333333334,26.6,21.28666666666667,0.0,0.0,0.0,0.0,-0.4666666666666667,-9.343333333333334,1900.0,100.0,0.9269988925802879,20.0,20.953333333333333,21.266666666666666,21.5,20.406666666666663,21.2,20.133333333333333,0.0,2023-11-19 03:30:00,19.743333333333332,21.66,20.560000000000002,19.293333333333333,6.0,1.0,100.0,43.513333333333335,31.9,20.314166666666665,0.0,-0.33333333333333337,1.5266666666666708,0.0008024394158241055,0.0,0,0,0,0,20.314166666666665,0,0,0,1,3,6,1,0,1,20.24917914497233,18.98620811491707,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 03:45:00,1900.0,38.35333333333333,5.966666666666667,44.32,26.633333333333333,21.253333333333334,0.0,0.0,0.0,0.0,-0.13333333333333333,-9.436666666666667,1900.0,100.0,0.9265559246954597,20.086666666666666,21.0,21.3,21.57,20.473333333333336,21.253333333333334,20.2,0.0,2023-11-19 03:45:00,19.94,21.973333333333336,20.83,19.426666666666666,6.0,1.0,100.0,43.559999999999995,32.0,20.5425,73.33333333333326,0.06666666666666668,0.10000000000000142,0.0001604878831648211,0.03666666666666663,0,0,0,0,20.5425,0,0,0,1,3,6,1,0,1,20.405406127244383,19.000641574668784,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 04:00:00,1826.6666666666667,38.25333333333333,5.713333333333334,43.96666666666667,26.7,21.21333333333333,0.0,0.0,0.0,0.0,-0.2,-9.426666666666668,1826.6666666666667,100.0,0.9259357696566999,20.1,21.053333333333335,21.3,21.6,20.5,21.3,20.273333333333333,0.0,2023-11-19 04:00:00,20.1,22.226666666666667,21.05,19.566666666666666,6.0,1.0,100.0,43.60666666666667,32.12666666666667,20.735833333333336,-6.666666666666515,-0.33333333333333337,-0.37333333333333485,0.0008024394158241055,0.0033333333333332577,0,0,0,0,20.735833333333336,0,0,0,1,4,6,1,0,1,20.55189080803033,19.023298645731607,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 04:15:00,1833.3333333333333,38.626666666666665,5.753333333333333,44.38,26.7,21.2,0.0,0.0,0.0,0.0,0.13333333333333333,-9.270000000000001,1833.3333333333333,98.28666666666666,0.9276190476190477,20.10666666666667,21.1,21.3,21.6,20.513333333333332,21.3,20.3,0.0,2023-11-19 04:15:00,20.266666666666666,22.473333333333336,21.259999999999998,19.68,6.0,1.0,98.28666666666666,43.61333333333334,32.24666666666666,20.92,33.33333333333326,-0.06666666666666668,-0.6066666666666691,0.0001604878831648211,0.01666666666666663,0,0,0,0,20.92,0,0,0,1,4,6,1,0,1,20.68071338796623,19.053051171194333,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 04:30:00,1800.0,39.233333333333334,5.62,44.85333333333333,26.7,21.166666666666668,0.0,0.0,0.0,0.0,0.2,-9.293333333333333,1800.0,91.98666666666666,0.9263344407530454,20.173333333333336,21.1,21.3,21.6,20.6,21.346666666666668,20.313333333333333,0.0,2023-11-19 04:30:00,20.433333333333334,22.646666666666665,21.459999999999997,19.773333333333333,6.0,1.0,91.98666666666666,43.686666666666675,32.36666666666667,21.078333333333333,0.0,0.2,0.9466666666666725,0.0004814636494944632,0.0,0,0,0,0,21.078333333333333,0,0,0,1,4,6,1,0,1,20.80379841034103,19.089072762800186,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 04:45:00,1800.0,38.28666666666666,5.613333333333333,43.9,26.7,21.186666666666667,0.0,0.0,0.0,0.0,0.0,-8.946666666666665,1800.0,83.58,0.9257585825027685,20.2,21.1,21.253333333333334,21.60666666666667,20.6,21.4,20.39333333333333,0.0,2023-11-19 04:45:00,20.586666666666666,22.846666666666668,21.64,19.886666666666663,6.0,1.0,83.58,43.69333333333334,32.446666666666665,21.240000000000002,0.0,0.0,0.10000000000000142,0.0,0.0,0,0,0,0,21.240000000000002,1,0,0,1,4,6,1,0,1,20.916866707316387,19.13003528606469,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 05:00:00,1800.0,38.18666666666666,5.673333333333333,43.86,26.733333333333334,21.146666666666665,0.0,0.0,0.0,0.0,0.0,-8.903333333333334,1800.0,72.93333333333334,0.9250941306755259,20.2,21.1,21.146666666666665,21.686666666666667,20.66,21.419999999999998,20.4,0.0,2023-11-19 05:00:00,20.740000000000002,23.026666666666664,21.776666666666664,20.0,6.0,1.0,72.93333333333334,43.76,32.52,21.385833333333334,353.33333333333326,0.7666666666666667,-0.04666666666667396,0.0018456106563954425,0.17666666666666664,1,0,0,0,21.385833333333334,1,0,0,1,5,6,1,0,1,21.024907374248357,19.176051332142265,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 05:15:00,1446.6666666666667,38.233333333333334,5.7266666666666675,43.96,26.793333333333337,21.166666666666668,0.0,0.0,0.0,0.0,-0.7666666666666667,-9.303333333333335,1446.6666666666667,60.21333333333334,0.7420155038759689,20.253333333333334,21.1,21.12666666666667,21.7,20.7,21.5,20.426666666666666,0.0,2023-11-19 05:15:00,20.866666666666667,23.16,21.93,20.1,6.0,1.0,60.21333333333334,43.660000000000004,32.53333333333333,21.514166666666664,-493.33333333333326,-0.06666666666666676,-0.5933333333333337,0.0001604878831648213,0.24666666666666662,1,0,0,0,21.514166666666664,1,0,0,1,5,6,1,0,1,21.128738797891444,19.225774012662946,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 05:30:00,1940.0,38.82666666666667,5.66,44.486666666666665,26.8,21.2,0.0,0.0,0.0,0.0,-0.7,-9.72,1940.0,45.85333333333333,0.9252270210409745,20.293333333333337,21.1,21.1,21.7,20.7,21.5,20.486666666666668,0.0,2023-11-19 05:30:00,20.966666666666665,23.273333333333333,22.053333333333335,20.203333333333333,6.0,1.0,45.85333333333333,43.766666666666666,31.773333333333333,21.624166666666667,1333.3333333333335,-0.2666666666666666,-1.1266666666666652,0.0006419515326592841,0.6666666666666667,1,0,0,0,21.624166666666667,1,0,0,1,5,6,1,0,1,21.184332060563285,19.27626496606767,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 05:45:00,606.6666666666666,39.95333333333333,5.98,45.93333333333333,26.8,21.2,0.0,0.0,0.0,0.0,-0.43333333333333335,-9.639999999999999,606.6666666666666,29.826666666666664,0.30644518272425253,20.3,21.1,21.033333333333335,21.7,20.740000000000002,21.540000000000003,20.5,0.0,2023-11-19 05:45:00,21.080000000000002,23.37333333333333,22.173333333333336,20.333333333333332,6.0,1.0,29.826666666666664,42.919999999999995,31.88,21.740000000000002,-593.3333333333334,0.0,1.4466666666666654,0.0,0.2966666666666667,1,0,0,0,21.740000000000002,1,0,0,1,5,6,1,0,1,21.30156747130792,19.32784963209719,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 06:00:00,1200.0,38.50666666666667,5.733333333333333,44.24,26.8,21.2,0.0,0.0,0.0,0.0,-0.43333333333333335,-9.753333333333334,1200.0,13.306666666666667,0.5618604651162791,20.3,21.12666666666667,21.1,21.7,20.8,21.573333333333334,20.533333333333335,0.0,2023-11-19 06:00:00,21.1,23.259999999999998,22.173333333333336,20.406666666666663,6.0,1.0,13.306666666666667,43.54,28.759999999999998,21.735000000000003,1200.0,0.0,1.0666666666666629,0.0,0.6,1,0,0,0,21.735000000000003,1,0,0,1,6,6,1,0,1,21.247177798208213,19.37825378603653,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 06:15:00,0.0,37.440000000000005,5.48,42.919999999999995,26.8,21.226666666666667,0.0,0.0,0.0,0.0,-0.43333333333333335,-10.0,0.0,0.6799999999999999,0.0,20.333333333333332,21.2,21.040000000000003,21.7,20.8,21.493333333333332,20.6,0.0,2023-11-19 06:15:00,21.14,23.146666666666665,22.196666666666665,20.48,6.0,1.0,0.6799999999999999,40.44666666666667,28.246666666666666,21.740833333333335,0.0,-0.23333333333333334,-1.1133333333333226,0.0005617075910768737,0.0,0,0,0,0,21.740833333333335,1,0,0,1,6,6,1,0,0,21.27416702723223,19.424288602178883,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 06:30:00,0.0,38.55333333333333,5.666666666666667,44.22,26.8,21.266666666666666,0.0,0.0,0.0,0.0,-0.2,-9.94,0.0,0.0,0.0,20.4,21.2,21.080000000000002,21.7,20.8,21.4,20.6,0.0,2023-11-19 06:30:00,21.080000000000002,22.793333333333333,22.083333333333332,20.5,6.0,1.0,0.0,37.46,27.293333333333333,21.614166666666666,0.0,0.06666666666666665,-0.21333333333333826,0.00016048788316482102,0.0,0,0,0,0,21.614166666666666,0,0,0,1,6,6,1,0,0,21.15157729379394,19.46379911110293,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 06:45:00,0.0,38.766666666666666,5.553333333333333,44.32,26.813333333333333,21.3,0.0,0.0,0.0,0.0,-0.26666666666666666,-9.836666666666668,0.0,0.0,0.0,20.4,21.2,21.080000000000002,21.759999999999998,20.84,21.32,20.6,0.0,2023-11-19 06:45:00,21.013333333333332,22.473333333333336,21.92,20.48,6.0,1.0,0.0,35.0,26.466666666666665,21.471666666666668,0.0,-0.16666666666666666,1.5533333333333275,0.0004012197079120526,0.0,0,0,0,0,21.471666666666668,0,0,0,1,6,6,1,0,0,21.040193905442884,19.493661437589807,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 07:00:00,0.0,37.21333333333334,5.973333333333334,43.18666666666666,26.9,21.3,0.0,0.0,0.0,0.0,-0.1,-9.956666666666667,0.0,0.0,0.0,20.4,21.2,21.0,21.8,20.813333333333333,21.153333333333332,20.6,0.0,2023-11-19 07:00:00,20.933333333333334,22.133333333333333,21.740000000000002,20.416666666666668,6.0,1.0,0.0,32.93333333333333,25.773333333333333,21.305833333333332,0.0,-0.5666666666666667,-0.6866666666666603,0.001364147006900979,0.0,0,0,0,0,21.305833333333332,0,0,0,1,7,6,1,0,0,20.938387338427894,19.515245838732376,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 07:15:00,0.0,37.9,5.866666666666666,43.766666666666666,26.9,21.3,0.0,0.0,0.0,0.0,0.4666666666666667,-9.866666666666667,0.0,0.0,0.0,20.38,21.2,20.926666666666666,21.8,20.813333333333333,21.046666666666667,20.6,0.0,2023-11-19 07:15:00,20.863333333333333,21.88,21.560000000000002,20.4,6.0,1.0,0.0,31.19333333333333,25.18,21.175833333333337,0.0,-0.7999999999999999,0.5866666666666589,0.0019258545979778526,0.0,0,0,0,0,21.175833333333337,0,0,0,1,7,6,1,0,0,20.844828622660295,19.529096267658062,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 07:30:00,0.0,37.31333333333334,5.8066666666666675,43.12,26.9,21.3,0.0,0.0,0.0,0.0,1.2666666666666666,-9.636666666666665,0.0,0.0,0.0,20.206666666666667,21.12666666666667,20.86,21.78666666666667,20.633333333333333,20.866666666666667,20.493333333333332,0.0,2023-11-19 07:30:00,20.8,21.709999999999997,21.36,20.36,6.0,1.0,0.0,29.68,24.71333333333333,21.0575,0.0,-1.7000000000000002,-0.9866666666666575,0.004092441020702937,0.0,0,0,0,0,21.0575,0,0,0,1,7,6,1,0,0,20.758761218574307,19.536707439398945,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 07:45:00,0.0,38.3,5.64,43.940000000000005,26.9,21.293333333333337,0.0,0.0,0.0,0.0,2.966666666666667,-9.68,0.0,0.0,0.0,20.026666666666664,20.973333333333336,20.779999999999998,21.7,20.366666666666667,20.706666666666667,20.293333333333333,0.0,2023-11-19 07:45:00,20.726666666666667,21.533333333333335,21.226666666666667,20.293333333333337,6.0,1.0,0.0,28.426666666666666,24.313333333333333,20.945,0.0,-4.866666666666666,-0.0800000000000054,0.011715615471031936,0.0,0,0,0,0,20.945,0,0,0,1,7,6,1,0,0,20.679167156651964,19.53925315833198,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 08:00:00,0.0,38.38,5.626666666666667,44.00666666666667,26.9,21.2,0.0,0.0,0.0,0.0,7.833333333333333,-9.830000000000002,0.0,0.0,0.0,19.88,20.779999999999998,20.7,21.7,20.033333333333335,20.566666666666666,20.153333333333332,0.0,2023-11-19 08:00:00,20.62666666666667,21.363333333333333,21.066666666666666,20.256666666666668,6.0,1.0,0.0,27.353333333333335,23.973333333333336,20.828333333333333,0.0,-5.1000000000000005,-0.586666666666666,0.012277323062108813,0.0,0,0,0,825,20.828333333333333,0,0,0,1,8,6,1,0,0,20.605635249220228,19.53678543804034,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 08:15:00,0.0,38.96666666666667,5.8533333333333335,44.82,26.9,21.166666666666668,0.0,0.0,0.0,0.0,12.933333333333334,-9.756666666666666,0.0,0.0,0.0,19.706666666666667,20.653333333333332,20.666666666666668,21.68,19.779999999999998,20.473333333333336,20.02,0.0,2023-11-19 08:15:00,20.593333333333337,21.23,20.98,20.203333333333333,6.0,1.0,0.0,26.413333333333334,23.68,20.751666666666665,0.0,-3.366666666666667,0.4066666666666734,0.008104638099823465,0.0,0,0,0,825,20.751666666666665,0,0,0,1,8,6,1,0,0,20.61384508842678,19.532089070710185,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 08:30:00,0.0,38.559999999999995,5.94,44.5,26.9,21.133333333333333,0.0,0.0,0.0,0.0,16.3,-9.696666666666665,0.0,0.0,0.0,19.586666666666666,20.6,20.6,21.62666666666667,19.533333333333335,20.353333333333335,19.9,0.0,2023-11-19 08:30:00,20.506666666666668,21.12666666666667,20.9,20.186666666666667,6.0,1.0,0.0,25.60666666666667,23.433333333333334,20.68,0.0,-4.0,0.04666666666665975,0.009629272989889264,0.0,0,0,0,825,20.68,0,0,0,1,8,6,1,0,0,20.62247597202129,19.528394669148774,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 08:45:00,0.0,38.513333333333335,5.933333333333334,44.44666666666667,26.886666666666663,21.10666666666667,0.0,0.0,0.0,0.0,20.3,-9.43,0.0,0.0,0.0,19.5,20.6,20.540000000000003,21.6,19.32,20.3,19.80666666666667,0.0,2023-11-19 08:45:00,20.473333333333336,21.026666666666664,20.80666666666667,20.12666666666667,6.0,1.0,0.0,24.9,23.220000000000002,20.608333333333334,0.0,-3.366666666666667,0.480000000000004,0.008104638099823465,0.0,0,0,0,825,20.608333333333334,0,0,0,1,8,6,1,0,0,20.631020299812903,19.52561575816619,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
2023-11-19 09:00:00,0.0,38.03333333333333,5.533333333333333,43.56666666666667,26.80666666666667,21.1,0.0,0.0,0.0,0.0,23.666666666666668,-8.736666666666668,0.0,0.0,0.0,19.459999999999997,20.533333333333335,20.5,21.6,19.14,20.30666666666667,19.71333333333333,0.0,2023-11-19 09:00:00,20.4,20.926666666666666,20.756666666666668,20.113333333333337,6.0,1.0,0.0,24.3,23.026666666666664,20.549166666666665,0.0,-85.8,-0.44000000000000483,0.2065479056331247,0.0,0,1,0,825,20.549166666666665,1,0,0,1,9,6,1,0,0,20.639744331806547,19.524197236220566,0.0017951690516483329,0.04589226453254892,6924634.694543829,7829883.363216131,1.8536876907223951
