dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP
2023-11-26 15:30:00,766.6666666666666,37.86666666666667,5.993333333333334,43.86,27.1,21.5,0.0,0.0,0.0,0.0,-0.8666666666666667,-6.806666666666667,766.6666666666666,24.9,0.36279069767441857,20.426666666666666,21.7,21.2,22.98,20.5,20.9,21.0,0.0,2023-11-26 15:30:00,20.02,21.06,20.52,19.810000000000002,6.0,1.0,24.9,36.14666666666667,23.673333333333336,20.352500000000003,113.33333333333326,0.3999999999999999,0.5600000000000023,0.001123174840883564,0.05666666666666663,0,0,0,825,20.352500000000003,1,0,0,1,15,6,0,0,1,20.543937478670244,19.01837830559176,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 15:45:00,653.3333333333334,37.306666666666665,5.5,42.806666666666665,27.1,21.5,0.0,0.0,0.0,0.0,-1.2666666666666666,-6.94,653.3333333333334,24.9,0.31738648947951276,20.426666666666666,21.64,21.153333333333332,22.9,20.5,20.9,21.0,0.0,2023-11-26 15:45:00,20.080000000000002,21.086666666666666,20.6,19.9,6.0,1.0,24.9,34.60666666666667,23.259999999999998,20.416666666666668,-13.333333333333258,-0.19999999999999996,-0.2466666666666626,0.000561587420441782,0.006666666666666629,0,0,0,825,20.416666666666668,1,0,0,1,15,6,0,0,1,20.621013194847528,19.04647401711111,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 16:00:00,666.6666666666666,37.55333333333333,5.760000000000001,43.313333333333325,27.1,21.5,0.0,0.0,0.0,0.0,-1.0666666666666667,-7.003333333333333,666.6666666666666,24.9,0.3166334440753046,20.446666666666665,21.560000000000002,21.1,22.853333333333335,20.5,20.9,21.0,0.0,2023-11-26 16:00:00,20.1,21.223333333333336,20.646666666666665,19.919999999999998,6.0,1.0,24.9,36.193333333333335,23.9,20.472500000000004,13.333333333333258,0.03333333333333344,0.5999999999999943,9.359790340696397e-05,0.006666666666666629,0,0,0,825,20.472500000000004,1,1,0,1,16,6,0,0,1,20.678812428565053,19.07659936027615,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 16:15:00,653.3333333333334,36.95333333333333,5.766666666666667,42.72,27.1,21.5,0.0,0.0,0.0,0.0,-1.1,-7.176666666666667,653.3333333333334,24.9,0.3174307862679956,20.5,21.5,21.1,22.8,20.5,20.9,20.973333333333336,0.0,2023-11-26 16:15:00,20.15666666666667,21.226666666666667,20.773333333333333,19.986666666666668,6.0,1.0,24.9,34.65333333333333,23.453333333333333,20.535833333333336,-146.66666666666663,-0.03333333333333344,-0.37333333333333485,9.359790340696397e-05,0.07333333333333332,0,0,0,825,20.535833333333336,1,1,0,1,16,6,0,0,1,20.737137921644496,19.108223350893958,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 16:30:00,800.0,37.32666666666667,174.85333333333335,212.17999999999998,27.1,21.5,0.0,0.0,0.0,0.0,-1.0666666666666667,-7.486666666666666,800.0,33.733333333333334,0.3790033222591362,20.4,21.5,21.1,22.779999999999998,20.5,20.933333333333334,20.959999999999997,0.0,2023-11-26 16:30:00,20.186666666666667,21.346666666666668,20.80666666666667,20.006666666666668,6.0,1.0,33.733333333333334,36.62,23.966666666666665,20.586666666666666,273.33333333333337,0.0,0.413333333333334,0.0,0.1366666666666667,1,0,0,825,20.586666666666666,1,1,0,1,16,6,0,0,1,20.791937852740787,19.14085579136458,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 16:45:00,526.6666666666666,36.913333333333334,85.14,122.05333333333333,27.1,21.486666666666668,0.0,0.0,0.0,0.0,-1.0666666666666667,-8.053333333333333,526.6666666666666,39.64,0.2509413067552602,20.4,21.5,21.1,22.7,20.5,20.986666666666668,20.933333333333334,0.0,2023-11-26 16:45:00,20.220000000000002,21.366666666666667,20.9,20.093333333333337,6.0,1.0,39.64,34.913333333333334,23.56,20.645,-273.33333333333337,-0.16666666666666663,-0.39333333333333087,0.0004679895170348183,0.1366666666666667,1,0,0,825,20.645,1,0,0,1,16,6,0,0,1,20.89027481035886,19.17531488629531,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 17:00:00,800.0,37.306666666666665,6.753333333333333,44.059999999999995,27.1,21.466666666666665,0.0,0.0,0.0,0.0,-0.9,-8.3,800.0,0.7,0.37266888150609084,20.4,21.5,21.1,22.7,20.5,21.0,20.9,0.0,2023-11-26 17:00:00,20.293333333333337,21.52,20.939999999999998,20.09666666666667,6.0,1.0,0.7,36.766666666666666,24.040000000000003,20.7125,800.0,-0.4666666666666667,-0.04000000000000625,0.0013103706476974917,0.4,1,0,0,0,20.7125,1,0,0,1,17,6,0,0,1,20.933441920792895,19.210420792152604,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 17:15:00,0.0,37.34666666666667,5.806666666666667,43.15333333333333,27.113333333333337,21.446666666666665,0.0,0.0,0.0,0.0,-0.43333333333333335,-8.3,0.0,0.0,0.0,20.413333333333334,21.5,21.1,22.673333333333336,20.5,21.0,20.9,0.0,2023-11-26 17:15:00,20.333333333333332,21.513333333333332,21.0,20.113333333333337,6.0,1.0,0.0,34.31333333333334,23.826666666666664,20.740000000000002,0.0,0.5,0.38000000000000256,0.0014039685511044553,0.0,0,0,0,0,20.740000000000002,1,0,0,1,17,6,0,0,0,20.95263798113367,19.244516967569275,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 17:30:00,0.0,36.96666666666667,5.653333333333333,42.62,27.113333333333337,21.433333333333334,0.0,0.0,0.0,0.0,-0.9333333333333333,-8.416666666666666,0.0,0.0,0.0,20.413333333333334,21.406666666666663,21.033333333333335,22.6,20.5,21.0,20.9,0.0,2023-11-26 17:30:00,20.353333333333335,21.32,21.0,20.12666666666667,6.0,1.0,0.0,32.26,23.44,20.7,0.0,-0.1333333333333333,-0.5799999999999983,0.00037439161362785465,0.0,0,0,0,0,20.7,0,0,0,1,17,6,0,0,0,20.859510251839772,19.27406443794888,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 17:45:00,0.0,37.54666666666667,5.673333333333333,43.22,27.173333333333336,21.419999999999998,0.0,0.0,0.0,0.0,-0.8,-8.639999999999999,0.0,0.0,0.0,20.4,21.346666666666668,21.0,22.6,20.5,21.0,20.9,0.0,2023-11-26 17:45:00,20.386666666666663,21.220000000000002,20.939999999999998,20.113333333333337,6.0,1.0,0.0,30.56,23.113333333333333,20.665,0.0,-0.033333333333333326,0.3999999999999986,9.359790340696366e-05,0.0,0,0,0,0,20.665,0,0,0,1,17,6,0,0,0,20.772894136792367,19.295726857962826,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 18:00:00,0.0,37.14666666666667,5.640000000000001,42.78666666666666,27.186666666666667,21.4,0.0,0.0,0.0,0.0,-0.7666666666666667,-9.06,0.0,0.0,0.0,20.426666666666666,21.313333333333333,20.986666666666668,22.560000000000002,20.540000000000003,21.0,20.9,0.0,2023-11-26 18:00:00,20.36,21.053333333333335,20.82,20.1,6.0,1.0,0.0,29.10666666666667,22.82,20.583333333333332,0.0,0.033333333333333326,-0.053333333333334565,9.359790340696366e-05,0.0,0,0,0,0,20.583333333333332,0,0,0,1,18,6,0,0,0,20.692570449952896,19.310132460652703,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 18:15:00,0.0,37.2,5.7266666666666675,42.92666666666666,27.173333333333336,21.4,0.0,0.0,0.0,0.0,-0.8,-9.393333333333334,0.0,0.0,0.0,20.439999999999998,21.4,20.926666666666666,22.506666666666668,20.573333333333334,21.0,20.9,0.0,2023-11-26 18:15:00,20.326666666666664,20.953333333333333,20.740000000000002,20.09666666666667,6.0,1.0,0.0,27.89333333333333,22.60666666666667,20.529166666666665,0.0,0.06666666666666665,-0.3133333333333326,0.00018719580681392733,0.0,0,0,0,0,20.529166666666665,0,0,0,1,18,6,0,0,0,20.617540223646863,19.317586274349722,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 18:30:00,0.0,37.513333333333335,6.073333333333334,43.586666666666666,27.2,21.4,0.0,0.0,0.0,0.0,-0.8666666666666667,-9.47,0.0,0.0,0.0,20.473333333333336,21.4,20.939999999999998,22.5,20.6,21.0,20.9,0.0,2023-11-26 18:30:00,20.30666666666667,20.853333333333335,20.623333333333335,20.060000000000002,6.0,1.0,0.0,26.86,22.433333333333334,20.460833333333333,0.0,-0.6666666666666667,0.060000000000002274,0.001871958068139274,0.0,0,0,0,0,20.460833333333333,0,0,0,1,18,6,0,0,0,20.54715179878172,19.31908948301033,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 18:45:00,0.0,37.45333333333333,5.573333333333333,43.026666666666664,27.2,21.4,0.0,0.0,0.0,0.0,-0.2,-9.603333333333333,0.0,0.0,0.0,20.5,21.4,20.9,22.459999999999997,20.6,21.0,20.9,0.0,2023-11-26 18:45:00,20.290000000000003,20.776666666666664,20.553333333333335,20.006666666666668,6.0,1.0,0.0,25.959999999999997,22.28666666666667,20.40666666666667,0.0,0.2,-0.013333333333335418,0.0005615874204417822,0.0,0,0,0,0,20.40666666666667,0,0,0,1,18,6,0,0,0,20.48087632022783,19.316001477583747,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 19:00:00,0.0,37.46666666666667,6.066666666666666,43.53333333333333,27.2,21.4,0.0,0.0,0.0,0.0,-0.4,-9.686666666666667,0.0,0.0,0.0,20.5,21.4,20.9,22.4,20.6,21.013333333333332,20.9,0.0,2023-11-26 19:00:00,20.220000000000002,20.673333333333336,20.5,20.0,6.0,1.0,0.0,25.206666666666667,22.2,20.348333333333336,0.0,-0.10000000000000003,0.3133333333333397,0.00028079371022089115,0.0,0,0,0,0,20.348333333333336,0,0,0,1,19,6,0,0,0,20.418557310801802,19.30872205935919,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 19:15:00,0.0,37.15333333333333,5.673333333333333,42.82666666666667,27.2,21.4,0.0,0.0,0.0,0.0,-0.3,-9.976666666666667,0.0,0.0,0.0,20.5,21.4,20.9,22.4,20.6,21.013333333333332,20.9,0.0,2023-11-26 19:15:00,20.206666666666663,20.62,20.433333333333334,19.939999999999998,6.0,1.0,0.0,24.540000000000003,22.1,20.3,0.0,-0.09999999999999998,-0.30000000000000426,0.000280793710220891,0.0,0,0,0,0,20.3,0,0,0,1,19,6,0,0,0,20.35928172525079,19.2978804186611,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 19:30:00,0.0,37.45333333333333,5.58,43.03333333333333,27.2,21.4,0.0,0.0,0.0,0.0,-0.2,-10.053333333333335,0.0,0.0,0.0,20.5,21.4,20.9,22.4,20.653333333333332,21.0,20.886666666666663,0.0,2023-11-26 19:30:00,20.173333333333336,20.540000000000003,20.36,19.91,6.0,1.0,0.0,23.98,22.046666666666667,20.245833333333334,0.0,-0.16666666666666669,-0.393333333333338,0.0004679895170348185,0.0,0,0,0,0,20.245833333333334,0,0,0,1,19,6,0,0,0,20.302697456850524,19.28332931893786,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 19:45:00,0.0,37.84666666666667,5.833333333333333,43.68,27.2,21.4,0.0,0.0,0.0,0.0,-0.03333333333333333,-9.996666666666666,0.0,0.0,0.0,20.513333333333332,21.4,20.866666666666667,22.36,20.7,21.0,20.9,0.0,2023-11-26 19:45:00,20.1,20.483333333333334,20.31,19.866666666666667,6.0,1.0,0.0,23.48,22.0,20.19,0.0,0.06666666666666668,-0.05333333333332746,0.0001871958068139274,0.0,0,0,0,0,20.19,0,0,0,1,19,6,0,0,0,20.248588555532564,19.2660515929363,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 20:00:00,0.0,37.9,5.680000000000001,43.580000000000005,27.2,21.4,0.0,0.0,0.0,0.0,-0.1,-10.1,0.0,0.0,0.0,20.566666666666666,21.4,20.826666666666664,22.313333333333333,20.7,21.0,20.9,0.0,2023-11-26 20:00:00,20.05,20.413333333333334,20.220000000000002,19.813333333333333,6.0,1.0,0.0,23.046666666666667,21.933333333333334,20.124166666666664,0.0,0.5333333333333333,0.5466666666666669,0.001497566454511419,0.0,0,0,0,0,20.124166666666664,0,0,0,1,20,6,0,0,0,20.196780174461928,19.24673671366805,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 20:15:00,0.0,37.35333333333333,5.7733333333333325,43.126666666666665,27.2,21.4,0.0,0.0,0.0,0.0,-0.6333333333333333,-10.123333333333333,0.0,0.0,0.0,20.6,21.313333333333333,20.813333333333333,22.3,20.733333333333334,21.0,20.9,0.0,2023-11-26 20:15:00,20.0,20.37333333333333,20.2,19.8,6.0,1.0,0.0,22.673333333333336,21.9,20.09333333333333,0.0,-0.5,-0.1600000000000037,0.0014039685511044553,0.0,0,0,0,0,20.09333333333333,0,0,0,1,20,6,0,0,0,20.1467448721804,19.22521206126485,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 20:30:00,0.0,37.513333333333335,5.526666666666667,43.04,27.2,21.406666666666663,0.0,0.0,0.0,0.0,-0.13333333333333333,-10.283333333333333,0.0,0.0,0.0,20.6,21.3,20.8,22.279999999999998,20.78666666666667,21.0,20.9,0.0,2023-11-26 20:30:00,19.993333333333332,20.293333333333333,20.12,19.773333333333333,6.0,1.0,0.0,22.353333333333335,21.86,20.045,0.0,-0.23333333333333334,0.30666666666666487,0.0006551853238487459,0.0,0,0,0,0,20.045,0,0,0,1,20,6,0,0,0,20.09788666428866,19.201931511351233,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 20:45:00,0.0,37.20666666666667,5.866666666666666,43.07333333333334,27.2,21.4,0.0,0.0,0.0,0.0,0.1,-10.340000000000002,0.0,0.0,0.0,20.6,21.3,20.8,22.21333333333333,20.740000000000002,21.0,20.9,0.0,2023-11-26 20:45:00,19.933333333333334,20.21333333333333,20.086666666666666,19.73,6.0,1.0,0.0,22.066666666666666,21.8,19.990833333333335,0.0,0.23333333333333334,-0.05999999999999517,0.0006551853238487459,0.0,0,0,0,0,19.990833333333335,0,0,0,1,20,6,0,0,0,20.05080435449556,19.17673214366222,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 21:00:00,0.0,37.266666666666666,5.666666666666667,42.93333333333333,27.2,21.419999999999998,0.0,0.0,0.0,0.0,-0.13333333333333333,-10.486666666666668,0.0,0.0,0.0,20.586666666666666,21.3,20.8,22.2,20.779999999999998,20.993333333333332,20.9,0.0,2023-11-26 21:00:00,19.9,20.186666666666667,20.040000000000003,19.7,6.0,1.0,0.0,21.8,21.8,19.956666666666663,0.0,0.0,-0.3999999999999986,0.0,0.0,0,0,0,0,19.956666666666663,0,0,0,1,21,6,0,0,0,20.0051272454023,19.15011927618469,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 21:15:00,0.0,37.666666666666664,5.553333333333333,43.22,27.2,21.426666666666666,0.0,0.0,0.0,0.0,-0.13333333333333333,-10.57,0.0,0.0,0.0,20.6,21.226666666666667,20.793333333333337,22.2,20.8,21.0,20.9,0.0,2023-11-26 21:15:00,19.83,20.12666666666667,20.0,19.666666666666668,6.0,1.0,0.0,21.586666666666666,21.740000000000002,19.905833333333337,0.0,-0.1,-0.8533333333333317,0.0002807937102208911,0.0,0,0,0,0,19.905833333333337,0,0,0,1,21,6,0,0,0,19.960337268564835,19.12201334601273,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 21:30:00,0.0,38.519999999999996,5.953333333333333,44.473333333333336,27.2,21.486666666666668,0.0,0.0,0.0,0.0,-0.03333333333333333,-10.533333333333333,0.0,0.0,0.0,20.573333333333334,21.2,20.71333333333333,22.18,20.8,21.0,20.9,0.0,2023-11-26 21:30:00,19.8,20.10666666666667,19.953333333333333,19.613333333333337,6.0,1.0,0.0,21.386666666666667,21.7,19.868333333333336,0.0,-0.19999999999999998,1.3666666666666671,0.0005615874204417821,0.0,0,0,0,0,19.868333333333336,0,0,0,1,21,6,0,0,0,19.91652860581376,19.09274225532296,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 21:45:00,0.0,37.15333333333333,5.873333333333333,43.026666666666664,27.2,21.5,0.0,0.0,0.0,0.0,0.16666666666666666,-10.606666666666666,0.0,0.0,0.0,20.593333333333337,21.2,20.726666666666667,22.1,20.8,21.0,20.9,0.0,2023-11-26 21:45:00,19.78666666666667,20.040000000000003,19.89333333333333,19.593333333333337,6.0,1.0,0.0,21.21333333333333,21.7,19.828333333333333,0.0,0.8666666666666666,0.03333333333332433,0.0024335454885810555,0.0,0,0,0,0,19.828333333333333,0,0,0,1,21,6,0,0,0,19.873796285315436,19.062771960776267,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 22:00:00,0.0,37.120000000000005,5.653333333333333,42.77333333333333,27.2,21.493333333333332,0.0,0.0,0.0,0.0,-0.7,-10.84,0.0,0.0,0.0,20.5,21.1,20.753333333333334,22.1,20.8,21.013333333333332,20.9,0.0,2023-11-26 22:00:00,19.733333333333334,20.006666666666668,19.84,19.576666666666668,6.0,1.0,0.0,21.060000000000002,21.62,19.789166666666667,0.0,-0.3333333333333333,-0.2733333333333263,0.0009359790340696368,0.0,0,0,0,0,19.789166666666667,0,0,0,1,22,6,0,0,0,19.831718501452883,19.03190436341753,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 22:15:00,0.0,37.39333333333333,5.7,43.093333333333334,27.206666666666663,21.493333333333332,0.0,0.0,0.0,0.0,-0.36666666666666664,-10.840000000000002,0.0,0.0,0.0,20.513333333333332,21.1,20.8,22.1,20.8,21.046666666666667,20.9,0.0,2023-11-26 22:15:00,19.7,19.959999999999997,19.80666666666667,19.506666666666668,6.0,1.0,0.0,20.926666666666666,21.6,19.743333333333332,0.0,-0.09999999999999998,-0.013333333333335418,0.000280793710220891,0.0,0,0,0,0,19.743333333333332,0,0,0,1,22,6,0,0,0,19.789616823220683,18.999784320247123,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 22:30:00,0.0,37.406666666666666,6.319999999999999,43.72666666666667,27.253333333333334,21.5,0.0,0.0,0.0,0.0,-0.26666666666666666,-10.9,0.0,0.0,0.0,20.5,21.1,20.88,22.1,20.8,21.006666666666668,20.9,0.0,2023-11-26 22:30:00,19.69333333333333,19.913333333333334,19.77,19.5,6.0,1.0,0.0,20.793333333333333,21.6,19.719166666666663,0.0,0.23333333333333334,-0.29333333333333655,0.0006551853238487459,0.0,0,0,0,0,19.719166666666663,0,0,0,1,22,6,0,0,0,19.74836188946039,18.967151927194834,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 22:45:00,0.0,37.7,5.693333333333333,43.39333333333333,27.3,21.513333333333332,0.0,0.0,0.0,0.0,-0.5,-11.106666666666666,0.0,0.0,0.0,20.5,21.1,20.9,22.1,20.8,21.0,20.9,0.0,2023-11-26 22:45:00,19.62,19.863333333333333,19.720000000000002,19.413333333333334,6.0,1.0,0.0,20.686666666666667,21.546666666666667,19.654166666666665,0.0,-0.23333333333333334,0.7133333333333383,0.0006551853238487459,0.0,0,0,0,0,19.654166666666665,0,0,0,1,22,6,0,0,0,19.70775299038793,18.933924901444755,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 23:00:00,0.0,36.986666666666665,5.786666666666666,42.77333333333333,27.3,21.526666666666664,0.0,0.0,0.0,0.0,-0.26666666666666666,-11.313333333333334,0.0,0.0,0.0,20.5,21.1,20.9,22.026666666666664,20.8,21.0,20.9,0.0,2023-11-26 23:00:00,19.6,19.833333333333332,19.7,19.4,6.0,1.0,0.0,20.586666666666666,21.5,19.633333333333333,0.0,0.09999999999999998,-0.053333333333334565,0.000280793710220891,0.0,0,0,0,0,19.633333333333333,0,0,0,1,23,6,0,0,0,19.667337848774388,18.899770992045575,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 23:15:00,0.0,37.04,5.62,42.66,27.3,21.513333333333332,0.0,0.0,0.0,0.0,-0.36666666666666664,-11.43,0.0,0.0,0.0,20.506666666666668,21.1,20.946666666666665,22.0,20.8,21.0,20.9,0.0,2023-11-26 23:15:00,19.566666666666666,19.78666666666667,19.666666666666668,19.396666666666665,6.0,1.0,0.0,20.493333333333332,21.5,19.604166666666668,0.0,-0.19999999999999998,0.4399999999999977,0.0005615874204417821,0.0,0,0,0,0,19.604166666666668,0,0,0,1,23,6,0,0,0,19.627339258596315,18.86476997209965,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 23:30:00,0.0,36.6,5.760000000000001,42.36,27.3,21.52,0.0,0.0,0.0,0.0,-0.16666666666666666,-11.593333333333334,0.0,0.0,0.0,20.506666666666668,21.1,21.0,22.0,20.8,21.0,20.9,0.0,2023-11-26 23:30:00,19.506666666666668,19.766666666666666,19.60666666666667,19.323333333333334,6.0,1.0,0.0,20.4,21.48,19.550833333333333,0.0,-0.033333333333333326,-0.7199999999999989,9.359790340696366e-05,0.0,0,0,0,0,19.550833333333333,0,0,0,1,23,6,0,0,0,19.587531191711328,18.829240204925235,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-26 23:45:00,0.0,37.32,5.913333333333333,43.233333333333334,27.3,21.52,0.0,0.0,0.0,0.0,-0.13333333333333333,-11.633333333333333,0.0,0.0,0.0,20.5,21.1,21.0,22.0,20.8,21.0,20.9,0.0,2023-11-26 23:45:00,19.470000000000002,19.706666666666663,19.59666666666667,19.30666666666667,6.0,1.0,0.0,20.326666666666664,21.4,19.52,0.0,-0.13333333333333333,0.7333333333333343,0.00037439161362785476,0.0,0,0,0,0,19.52,0,0,0,1,23,6,0,0,0,19.54805289681999,18.793106123051537,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-27 00:00:00,0.0,36.586666666666666,5.713333333333334,42.3,27.3,21.5,0.0,0.0,0.0,0.0,0.0,-11.696666666666665,0.0,0.0,0.0,20.459999999999997,21.1,20.986666666666668,22.0,20.8,21.0,20.9,0.0,2023-11-27 00:00:00,19.40333333333333,19.68,19.546666666666667,19.293333333333337,0.0,0.0,0.0,20.266666666666666,21.4,19.480833333333333,0.0,0.03333333333333333,-1.1666666666666643,9.359790340696369e-05,0.0,0,0,0,0,19.480833333333333,0,0,0,1,0,0,1,0,0,19.5089108281394,18.756762390786328,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-27 00:15:00,0.0,37.75333333333333,5.546666666666667,43.3,27.28666666666667,21.5,0.0,0.0,0.0,0.0,-0.03333333333333333,-11.62,0.0,0.0,0.0,20.419999999999998,21.066666666666666,20.986666666666668,22.0,20.8,21.0,20.9,0.0,2023-11-27 00:15:00,19.39333333333333,19.63,19.5,19.246666666666666,0.0,0.0,0.0,20.2,21.4,19.4425,0.0,-0.13333333333333333,0.006666666666660603,0.00037439161362785476,0.0,0,0,0,0,19.4425,0,0,0,1,0,0,1,0,0,19.469886252758357,18.720173713841632,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-27 00:30:00,0.0,37.74666666666667,5.993333333333334,43.74,27.266666666666666,21.5,0.0,0.0,0.0,0.0,0.1,-11.603333333333332,0.0,0.0,0.0,20.419999999999998,21.0,20.973333333333336,21.993333333333332,20.8,21.0,20.9,0.0,2023-11-27 00:30:00,19.366666666666667,19.6,19.466666666666665,19.2,0.0,0.0,0.0,20.12,21.346666666666668,19.408333333333335,0.0,-0.033333333333333326,0.3400000000000034,9.359790340696366e-05,0.0,0,0,0,0,19.408333333333335,0,0,0,1,0,0,1,0,0,19.431126993457326,18.68374753568945,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-27 00:45:00,0.0,37.406666666666666,5.573333333333333,42.980000000000004,27.226666666666667,21.493333333333332,0.0,0.0,0.0,0.0,0.13333333333333333,-11.53,0.0,0.0,0.0,20.4,21.0,21.0,21.913333333333334,20.8,20.973333333333336,20.9,0.0,2023-11-27 00:45:00,19.30666666666667,19.580000000000002,19.406666666666663,19.2,0.0,0.0,0.0,20.1,21.3,19.373333333333335,0.0,-0.4666666666666667,0.653333333333336,0.0013103706476974917,0.0,0,0,0,0,19.373333333333335,0,0,0,1,0,0,1,0,0,19.39265982619427,18.647328096247335,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-27 01:00:00,0.0,36.75333333333333,6.093333333333334,42.84666666666667,27.226666666666667,21.486666666666668,0.0,0.0,0.0,0.0,0.6,-11.566666666666666,0.0,0.0,0.0,20.4,21.0,21.0,21.913333333333334,20.8,21.0,20.9,0.0,2023-11-27 01:00:00,19.3,19.526666666666664,19.4,19.14333333333333,0.0,0.0,0.0,20.013333333333332,21.3,19.342499999999998,0.0,0.6333333333333333,-0.4066666666666663,0.00177836016473231,0.0,0,0,0,0,19.342499999999998,0,0,0,1,1,0,1,0,0,19.354232998673936,18.61107895127971,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-27 01:15:00,0.0,37.16,5.96,43.12,27.21333333333333,21.413333333333334,0.0,0.0,0.0,0.0,-0.03333333333333333,-11.520000000000001,0.0,0.0,0.0,20.4,21.0,20.986666666666668,21.9,20.8,21.0,20.9,0.0,2023-11-27 01:15:00,19.283333333333335,19.503333333333334,19.36,19.1,0.0,0.0,0.0,20.0,21.3,19.311666666666664,0.0,0.0,-0.36666666666666714,0.0,0.0,0,0,0,0,19.311666666666664,0,0,0,1,1,0,1,0,0,19.316237420270767,18.574705634072878,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
