dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP
2023-11-21 02:00:00,0.0,46.32666666666667,5.7266666666666675,52.05333333333333,26.1,21.206666666666663,0.0,4.14,1.4858,0.0,0.0,-12.51,0.0,0.0,0.0,20.2,21.2,21.1,22.853333333333335,20.6,21.0,20.986666666666668,0.0,2023-11-21 02:00:00,19.793333333333337,20.026666666666664,19.913333333333334,19.65666666666667,1.0,0.0,0.0,20.18,21.6,19.8475,0.0,0.03333333333333333,0.006666666666667709,8.024394158241054e-05,0.0,0,0,0,0,19.8475,0,0,0,1,2,1,1,0,0,20.57635665080373,19.97093434264839,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-21 02:15:00,0.0,46.32,5.52,51.84,26.12666666666667,21.21333333333333,0.0,3.7800000000000002,1.3566,0.0,-0.03333333333333333,-12.493333333333334,0.0,0.0,0.0,20.2,21.266666666666666,21.1,22.9,20.6,21.040000000000003,21.0,0.0,2023-11-21 02:15:00,19.720000000000002,20.0,19.84,19.6,1.0,0.0,0.0,20.1,21.6,19.79,0.0,0.26666666666666666,0.8200000000000003,0.0006419515326592843,0.0,0,0,0,0,19.79,0,0,0,1,2,1,1,0,0,20.54552712069428,19.942858564814387,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-21 02:30:00,0.0,45.5,5.8,51.3,26.2,21.240000000000002,0.0,3.9399999999999995,1.4140222222222223,0.0,-0.3,-12.563333333333333,0.0,0.0,0.0,20.2,21.3,21.066666666666666,22.9,20.653333333333332,21.026666666666664,21.0,0.0,2023-11-21 02:30:00,19.7,19.913333333333334,19.8,19.573333333333334,1.0,0.0,0.0,20.1,21.506666666666668,19.746666666666666,0.0,-0.033333333333333326,-0.8466666666666711,8.024394158241051e-05,0.0,0,0,0,0,19.746666666666666,0,0,0,1,2,1,1,0,0,20.514762032724,19.914712397386502,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-21 02:45:00,0.0,46.34666666666667,5.466666666666667,51.81333333333334,26.2,21.279999999999998,0.0,3.9799999999999995,1.4283777777777777,0.0,-0.26666666666666666,-12.713333333333333,0.0,0.0,0.0,20.226666666666667,21.3,21.040000000000003,22.9,20.666666666666668,21.040000000000003,21.0,0.0,2023-11-21 02:45:00,19.653333333333332,19.88,19.773333333333333,19.5,1.0,0.0,0.0,20.086666666666666,21.5,19.701666666666664,0.0,-0.4,0.13333333333333286,0.0009629272989889264,0.0,0,0,0,0,19.701666666666664,0,0,0,1,2,1,1,0,0,20.483492638108828,19.8863225667641,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-21 03:00:00,0.0,46.21333333333334,6.206666666666666,52.419999999999995,26.206666666666663,21.293333333333337,0.0,3.8399999999999994,1.3781333333333334,0.0,0.13333333333333333,-12.746666666666666,0.0,0.0,0.0,20.226666666666667,21.3,21.0,22.886666666666663,20.666666666666668,21.053333333333335,21.0,0.0,2023-11-21 03:00:00,19.613333333333337,19.83,19.706666666666663,19.466666666666665,1.0,0.0,0.0,20.0,21.5,19.654166666666665,0.0,0.06666666666666667,0.04000000000000625,0.00016048788316482107,0.0,0,0,0,0,19.654166666666665,0,0,0,1,3,1,1,0,0,20.452531094904536,19.857545665058936,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-21 03:15:00,0.0,46.17333333333333,5.733333333333333,51.906666666666666,26.279999999999998,21.3,0.0,3.44,1.2345777777777778,0.0,0.06666666666666667,-12.666666666666666,0.0,0.0,0.0,20.2,21.3,21.0,22.9,20.7,21.026666666666664,21.0,0.0,2023-11-21 03:15:00,19.593333333333337,19.793333333333337,19.7,19.4,1.0,0.0,0.0,20.0,21.426666666666666,19.621666666666666,0.0,-0.13333333333333336,-0.9733333333333363,0.0003209757663296422,0.0,0,0,0,0,19.621666666666666,0,0,0,1,3,1,1,0,0,20.422658451430635,19.82866637929679,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-21 03:30:00,0.0,47.14666666666667,5.8,52.94666666666667,26.3,21.3,0.0,3.1533333333333338,1.1316962962962964,0.0,0.2,-12.6,0.0,0.0,0.0,20.21333333333333,21.3,21.0,22.9,20.7,21.080000000000002,21.0,0.0,2023-11-21 03:30:00,19.526666666666664,19.759999999999998,19.646666666666665,19.39333333333333,1.0,0.0,0.0,20.0,21.4,19.581666666666667,0.0,0.6666666666666667,1.6266666666666723,0.001604878831648211,0.0,0,0,0,0,19.581666666666667,0,0,0,1,3,1,1,0,0,20.392634984181157,19.79993314396637,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-21 03:45:00,0.0,45.519999999999996,5.64,51.16,26.3,21.3,0.0,2.64,0.9474666666666667,0.0,-0.4666666666666667,-12.706666666666667,0.0,0.0,0.0,20.293333333333337,21.3,21.0,22.9,20.7,21.0,21.0,0.0,2023-11-21 03:45:00,19.490000000000002,19.71333333333333,19.613333333333337,19.32,1.0,0.0,0.0,19.906666666666663,21.4,19.53416666666667,0.0,-0.33333333333333337,-0.6666666666666643,0.0008024394158241055,0.0,0,0,0,0,19.53416666666667,0,0,0,1,3,1,1,0,0,20.363128474076845,19.771322432720062,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-21 04:00:00,0.0,46.18666666666666,6.013333333333334,52.2,26.313333333333333,21.3,0.0,3.02,1.0838444444444444,0.0,-0.13333333333333333,-12.8,0.0,0.0,0.0,20.3,21.3,21.0,22.9,20.7,21.080000000000002,21.0,0.0,2023-11-21 04:00:00,19.426666666666666,19.696666666666665,19.593333333333337,19.3,1.0,0.0,0.0,19.9,21.37333333333333,19.504166666666666,0.0,0.033333333333333326,1.0466666666666598,8.024394158241051e-05,0.0,0,0,0,0,19.504166666666666,0,0,0,1,4,1,1,0,0,20.33196609963162,19.7424647485808,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-21 04:15:00,0.0,45.14,5.793333333333334,50.93333333333333,26.39333333333333,21.313333333333333,0.0,3.0600000000000005,1.0982,0.0,-0.16666666666666666,-12.786666666666667,0.0,0.0,0.0,20.3,21.3,21.0,22.9,20.7,21.0,21.0,0.0,2023-11-21 04:15:00,19.4,19.65,19.529999999999998,19.259999999999998,1.0,0.0,0.0,19.9,21.3,19.459999999999997,0.0,0.033333333333333354,-0.4933333333333323,8.024394158241058e-05,0.0,0,0,0,0,19.459999999999997,0,0,0,1,4,1,1,0,0,20.301809741238493,19.713381470952413,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-21 04:30:00,0.0,45.63333333333333,5.713333333333334,51.34666666666667,26.4,21.32,0.0,3.6,1.2920000000000003,0.0,-0.2,-12.75,0.0,0.0,0.0,20.3,21.3,21.0,22.9,20.7,21.053333333333335,21.0,0.0,2023-11-21 04:30:00,19.37333333333333,19.613333333333337,19.496666666666666,19.206666666666663,1.0,0.0,0.0,19.87333333333333,21.3,19.422500000000003,0.0,0.36666666666666664,-0.759999999999998,0.0008826833574065158,0.0,0,0,0,0,19.422500000000003,0,0,0,1,4,1,1,0,0,20.27147315370484,19.684312418855356,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-21 04:45:00,0.0,46.39333333333333,5.62,52.013333333333335,26.4,21.333333333333332,0.0,2.1600000000000006,0.7752,0.0,-0.5666666666666667,-12.903333333333334,0.0,0.0,0.0,20.3,21.3,21.0,22.9,20.7,21.0,21.0,0.0,2023-11-21 04:45:00,19.32,19.593333333333337,19.453333333333333,19.2,1.0,0.0,0.0,19.8,21.3,19.391666666666666,0.0,-0.7,-0.413333333333334,0.001685122773230621,0.0,0,0,0,0,19.391666666666666,0,0,0,1,4,1,1,0,0,20.241199638222618,19.65529779157562,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-21 05:00:00,0.0,46.806666666666665,6.1866666666666665,52.99333333333333,26.4,21.30666666666667,0.0,2.2,0.7895555555555556,0.0,0.13333333333333333,-12.756666666666666,0.0,8.94,0.0,20.3,21.3,21.013333333333332,22.9,20.7,21.040000000000003,21.0,0.0,2023-11-21 05:00:00,19.3,19.553333333333335,19.4,19.146666666666665,1.0,0.0,8.94,19.8,21.233333333333334,19.35,0.0,-0.19999999999999998,1.0200000000000031,0.00048146364949446316,0.0,0,0,0,0,19.35,1,0,0,1,5,1,1,0,0,20.210282365443213,19.625956355994802,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-21 05:15:00,0.0,45.78666666666666,7.333333333333333,53.12,26.486666666666668,21.30666666666667,0.0,2.4466666666666668,0.8780814814814816,0.0,0.3333333333333333,-12.59,0.0,19.946666666666665,0.0,20.3,21.3,21.060000000000002,22.911666666666665,20.7,21.0,20.939999999999998,0.0,2023-11-21 05:15:00,19.279999999999998,19.496666666666666,19.386666666666663,19.1,1.0,0.0,19.946666666666665,19.8,21.2,19.315833333333334,-1366.6666666666667,0.43333333333333335,-1.546666666666674,0.001043171240571337,0.6833333333333333,1,0,0,0,19.315833333333334,1,0,0,1,5,1,1,0,0,20.18113630652629,19.59691029647633,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-21 05:30:00,1366.6666666666667,47.333333333333336,6.52,53.85333333333333,26.5,21.3,0.0,2.5200000000000005,0.9044000000000001,0.0,-0.1,-12.58,1366.6666666666667,31.266666666666666,0.6837209302325582,20.3,21.3,21.246666666666666,22.836666666666666,20.7,21.0,20.9,0.0,2023-11-21 05:30:00,19.233333333333334,19.506666666666668,19.353333333333335,19.066666666666666,1.0,0.0,31.266666666666666,34.440000000000005,18.60666666666667,19.290000000000003,1366.6666666666667,0.16666666666666666,0.36666666666666714,0.0004012197079120526,0.6833333333333333,1,0,0,0,19.290000000000003,1,0,0,1,5,1,1,0,1,20.15246291872738,19.568244324416575,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-21 05:45:00,0.0,46.96666666666667,5.673333333333333,52.64,26.5,21.30666666666667,0.0,1.0533333333333335,0.37802962962962966,0.0,-0.26666666666666666,-12.786666666666667,0.0,41.10666666666667,0.0,20.246666666666666,21.386666666666663,21.386666666666663,22.741666666666667,20.66,20.959999999999997,20.9,0.0,2023-11-21 05:45:00,19.366666666666667,19.973333333333336,19.516666666666666,19.093333333333337,1.0,0.0,41.10666666666667,39.28,18.1,19.4875,-1600.0,-0.13333333333333333,1.5400000000000063,0.00032097576632964214,0.8,1,0,0,0,19.4875,1,0,0,1,5,1,1,0,0,20.31031541244782,19.544980296571183,0.0022353623048377127,0.06714263067137359,6368941.811303979,6838481.599917629,15.970443236706679
2023-11-21 06:00:00,1600.0,45.42666666666666,5.673333333333333,51.1,26.493333333333332,20.14,218.2,46.96666666666667,16.855814814814817,78.30955555555555,-0.13333333333333333,-12.913333333333334,1600.0,50.05333333333333,0.7532668881506092,20.2,21.506666666666668,21.4,22.865000000000002,20.493333333333332,21.12,21.02,0.8666666666666667,2023-11-21 06:00:00,19.4,20.113333333333333,19.64,19.16,1.0,0.0,50.05333333333333,40.04,20.506666666666668,19.578333333333333,406.66666666666674,-0.1,-0.6666666666666714,0.0002407318247472316,0.20333333333333337,1,0,0,0,19.578333333333333,1,0,0,1,6,1,1,1,1,20.269463357652242,19.52603919616905,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-21 06:15:00,1193.3333333333333,46.093333333333334,5.513333333333334,51.60666666666667,25.926666666666666,17.459999999999997,297.35999999999996,49.2,17.657333333333334,106.7192,-0.03333333333333333,-12.93,1193.3333333333333,58.166666666666664,0.5598671096345514,20.186666666666667,21.71333333333333,21.4,22.89333333333333,20.253333333333334,21.2,20.993333333333332,1.0,2023-11-21 06:15:00,19.466666666666665,20.7,19.873333333333335,19.246666666666666,1.0,0.0,58.166666666666664,40.55333333333333,27.526666666666664,19.821666666666665,-493.3333333333335,-0.26666666666666666,-0.20666666666666345,0.0006419515326592843,0.24666666666666676,1,0,0,0,19.821666666666665,1,0,0,1,6,1,1,1,1,20.453072693164756,19.52938509724744,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-21 06:30:00,1686.6666666666667,46.3,5.48,51.779999999999994,25.233333333333334,17.30666666666667,295.12,50.26,18.037755555555556,105.9152888888889,0.23333333333333334,-12.8,1686.6666666666667,65.14,0.8062458471760797,20.1,21.8,21.4,22.793333333333337,20.14,21.10666666666667,20.9,1.0,2023-11-21 06:30:00,19.540000000000003,20.953333333333333,20.113333333333333,19.326666666666664,1.0,0.0,65.14,39.833333333333336,27.466666666666665,19.983333333333334,173.33333333333348,0.13333333333333333,1.1866666666666603,0.00032097576632964214,0.08666666666666674,0,0,0,0,19.983333333333334,1,0,0,1,6,1,1,1,1,20.57542565515901,19.5342628876843,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-21 06:45:00,1513.3333333333333,45.11333333333334,5.84,50.95333333333333,24.866666666666667,17.28666666666667,305.44,50.8,18.231555555555556,109.61902222222221,0.1,-12.796666666666669,1513.3333333333333,71.1,0.9251384274640089,20.1,21.653333333333332,21.459999999999997,22.726666666666667,20.060000000000002,21.013333333333332,20.833333333333332,1.0,2023-11-21 06:45:00,19.613333333333337,21.263333333333332,20.313333333333333,19.426666666666666,1.0,0.0,71.1,39.013333333333335,29.646666666666665,20.154166666666665,160.0,0.06666666666666668,-1.0,0.0001604878831648211,0.08,0,0,0,0,20.154166666666665,1,1,0,1,6,1,1,1,1,20.758010252654728,19.54067496204729,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-21 07:00:00,1353.3333333333333,46.11333333333334,83.76666666666667,129.88,24.646666666666665,17.220000000000002,304.15333333333336,50.74666666666666,18.212414814814814,109.15725185185185,0.03333333333333333,-12.833333333333334,1353.3333333333333,78.70666666666666,0.8669767441860465,20.040000000000003,21.6,21.553333333333335,22.666666666666668,19.92,20.973333333333336,20.8,1.0,2023-11-21 07:00:00,19.7,21.44333333333333,20.483333333333334,19.52,1.0,0.0,78.70666666666666,38.480000000000004,29.62,20.28666666666667,-6.6666666666667425,-0.6666666666666666,0.6066666666666691,0.0016048788316482105,0.0033333333333333713,0,0,0,0,20.28666666666667,1,1,0,1,7,1,1,1,1,20.909552713788244,19.5487346676289,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-21 07:15:00,1360.0,45.50666666666667,199.80666666666667,245.31333333333333,24.48,17.21333333333333,301.02000000000004,50.76,18.2172,108.03273333333333,0.7,-12.979999999999999,1360.0,96.03333333333333,0.9093244739756368,20.0,21.6,21.573333333333334,22.406666666666663,19.720000000000002,20.9,20.8,1.0,2023-11-21 07:15:00,19.813333333333333,21.64,20.633333333333333,19.62,1.0,0.0,96.03333333333333,38.18666666666666,29.62666666666667,20.426666666666666,-33.33333333333326,-0.7666666666666666,-80.14666666666668,0.001845610656395442,0.01666666666666663,0,0,0,0,20.426666666666666,1,1,0,1,7,1,1,1,1,21.043893902924097,19.558170930979344,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-21 07:30:00,1393.3333333333333,125.65333333333334,199.54666666666665,325.2,24.346666666666668,17.12,304.9066666666667,50.71333333333334,18.200451851851856,109.42761481481482,1.4666666666666666,-13.023333333333333,1393.3333333333333,100.0,0.9087486157253599,20.0,21.6,21.586666666666666,22.493333333333332,19.6,20.9,20.8,1.0,2023-11-21 07:30:00,20.006666666666668,21.8,20.846666666666668,19.726666666666667,1.0,0.0,100.0,38.2,29.6,20.595000000000002,86.66666666666652,-1.6666666666666667,-30.46666666666667,0.0040121970791205264,0.04333333333333326,0,0,0,0,20.595000000000002,0,0,0,1,7,1,1,1,1,21.19012482545142,19.568924452768357,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-21 07:45:00,1306.6666666666667,156.12,199.63333333333333,355.75333333333333,24.220000000000002,17.1,306.61333333333334,50.08,17.973155555555554,110.04011851851853,3.1333333333333333,-13.006666666666666,1306.6666666666667,100.0,0.9079069767441861,19.906666666666663,21.6,21.6,22.633333333333333,19.573333333333334,20.9,20.8,1.0,2023-11-21 07:45:00,20.276666666666664,22.0,21.02,19.84,1.0,0.0,100.0,38.17333333333333,29.7,20.784166666666668,6.6666666666667425,-2.6333333333333333,-19.98666666666665,0.006339271385010432,0.0033333333333333713,0,0,0,0,20.784166666666668,0,0,0,1,7,1,1,1,1,21.34681616283747,19.58111278910988,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-21 08:00:00,1300.0,176.10666666666665,199.64,375.74666666666667,24.12666666666667,17.093333333333337,305.72,50.766666666666666,18.219592592592594,109.71951111111112,5.766666666666667,-12.93,1300.0,100.0,0.9078183831672203,19.9,21.52,21.533333333333335,22.71333333333333,19.473333333333336,20.586666666666666,20.8,1.0,2023-11-21 08:00:00,20.4,22.166666666666668,21.240000000000002,19.98,1.0,0.0,100.0,38.093333333333334,29.8,20.946666666666665,0.0,-2.3,-66.04666666666668,0.0055368319691863266,0.0,0,0,0,0,20.946666666666665,0,0,0,1,8,1,1,1,1,21.493184757854223,19.594731355380866,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-21 08:15:00,1300.0,242.15333333333334,199.66666666666666,441.82,24.080000000000002,17.12666666666667,285.32666666666665,50.733333333333334,18.20762962962963,102.40057037037037,8.066666666666666,-12.860000000000001,1300.0,100.0,0.9080841638981173,19.9,21.5,21.473333333333336,22.8,19.459999999999997,20.673333333333336,20.8,1.0,2023-11-21 08:15:00,20.546666666666667,22.296666666666667,21.446666666666665,20.086666666666666,1.0,0.0,100.0,37.93333333333333,29.846666666666668,21.094166666666663,0.0,-2.4333333333333336,-37.146666666666675,0.00585780773551597,0.0,0,0,0,0,21.094166666666663,0,0,0,1,8,1,1,1,1,21.640918306665483,19.609728959460178,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-21 08:30:00,1300.0,279.3,199.57333333333332,478.87333333333333,24.0,17.253333333333334,304.96,52.27333333333333,18.76031851851852,109.44675555555555,10.5,-12.770000000000001,1300.0,100.0,0.9044518272425249,19.933333333333334,21.586666666666666,21.5,22.853333333333335,19.453333333333333,21.09333333333333,20.8,1.0,2023-11-21 08:30:00,20.753333333333334,22.473333333333336,21.66,20.19,1.0,0.0,100.0,37.88666666666666,29.87333333333333,21.269166666666667,20.0,-2.833333333333334,-63.16666666666663,0.006820735034504897,0.01,0,0,0,0,21.269166666666667,0,0,0,1,8,1,1,1,1,21.796255170503812,19.62613616124753,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-21 08:45:00,1280.0,342.46666666666664,199.55333333333334,542.02,24.0,17.253333333333334,301.82,50.24666666666666,18.03297037037037,108.31984444444444,13.333333333333334,-12.49,1280.0,100.0,0.9040974529346623,19.946666666666665,21.646666666666665,21.5,22.933333333333334,19.466666666666665,21.48,20.8,1.0,2023-11-21 08:45:00,20.86,22.526666666666664,21.8,20.323333333333334,1.0,0.0,100.0,37.86666666666667,29.89333333333333,21.377499999999998,-20.0,-3.5999999999999996,-44.74666666666667,0.008666345690900336,0.01,0,0,0,0,21.377499999999998,0,0,0,1,8,1,1,1,1,21.955381907957772,19.64399993418754,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-21 09:00:00,1300.0,387.2133333333333,194.98,582.1933333333333,23.926666666666666,17.21333333333333,303.87333333333333,50.07333333333334,17.970762962962965,109.05676296296296,16.933333333333334,-11.6,1300.0,100.0,0.8987818383167221,20.0,21.706666666666663,21.566666666666666,23.006666666666668,19.466666666666665,21.759999999999998,20.82,1.0,2023-11-21 09:00:00,21.046666666666667,22.64,21.98,20.433333333333334,1.0,0.0,100.0,38.14,29.913333333333334,21.525,40.0,-46.63333333333334,17.48666666666668,0.11226127427379234,0.02,0,1,0,0,21.525,1,0,0,1,9,1,1,1,1,22.119837405110182,19.66338246485781,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-21 09:15:00,1260.0,369.72666666666663,193.7866666666667,563.5133333333334,23.9,17.493333333333332,295.72666666666663,49.166666666666664,17.64537037037037,106.13301481481481,63.56666666666667,-11.066666666666666,1260.0,99.26,0.911672203765227,20.0,21.8,21.66,23.259999999999998,19.4,22.2,20.926666666666666,1.0,2023-11-21 09:15:00,21.21333333333333,22.80666666666667,22.233333333333334,20.546666666666667,1.0,0.0,99.26,38.07333333333334,30.14,21.7,60.0,-177.23333333333335,-18.193333333333385,0.42665703739367683,0.03,0,1,0,0,21.7,1,0,0,1,9,1,1,1,1,22.293303373747747,19.684439690853573,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,15.970443236706679
2023-11-21 09:30:00,1200.0,387.92,182.44,570.36,23.959999999999997,17.793333333333333,295.03333333333336,48.46,17.391755555555555,105.88418518518519,240.8,-10.763333333333332,1200.0,94.72,0.9122923588039867,20.02,21.87333333333333,21.753333333333334,23.2,19.473333333333336,24.706666666666667,21.28666666666667,1.0,2023-11-21 09:30:00,21.333333333333332,22.96333333333333,22.676666666666666,20.673333333333336,1.0,0.0,94.72,38.07333333333334,30.3,21.91166666666667,0.0,-180.16666666666663,-28.0,0.43371850425292885,0.0,0,1,0,0,21.91166666666667,1,0,1,1,9,1,1,1,1,22.550212690370707,19.707570981482654,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,1.2678700317919467
2023-11-21 09:45:00,1200.0,415.92,155.92666666666668,571.8466666666667,24.0,17.939999999999998,309.38,49.919999999999995,17.915733333333332,111.03304444444444,420.96666666666664,-10.516666666666667,1200.0,87.36666666666666,0.9130897009966776,20.1,21.926666666666666,21.846666666666668,23.146666666666665,19.513333333333332,25.726666666666667,21.326666666666664,1.0,2023-11-21 09:45:00,21.533333333333335,23.12,22.793333333333333,20.803333333333335,1.0,0.0,87.36666666666666,38.126666666666665,30.346666666666668,22.0625,0.0,-31.933333333333337,17.906666666666695,0.0768736960359493,0.0,0,1,0,0,22.0625,1,0,1,1,9,1,1,1,1,22.69634020962848,19.732577462122954,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,1.2678700317919467
2023-11-21 10:00:00,1200.0,398.0133333333333,121.5,519.5133333333333,24.093333333333337,18.026666666666664,308.2133333333333,50.05333333333333,17.963585185185185,110.61434074074074,452.9,-10.4,1200.0,75.38666666666667,0.9114507198228129,20.186666666666667,22.006666666666668,22.02,23.1,19.6,26.32,21.413333333333334,1.0,2023-11-21 10:00:00,21.866666666666667,23.386666666666667,23.1,20.94333333333333,1.0,0.0,75.38666666666667,38.120000000000005,30.48,22.324166666666667,140.0,-45.700000000000045,0.04666666666668107,0.11001444390948495,0.07,0,1,0,0,22.324166666666667,1,0,1,1,10,1,1,1,1,22.8673071957544,19.75898962778244,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,1.2678700317919467
2023-11-21 10:15:00,1060.0,397.96666666666664,103.56,501.52666666666664,24.1,18.1,294.31333333333333,50.45333333333333,18.107140740740743,105.62578518518518,498.6,-10.206666666666667,1060.0,57.62,0.7966334440753046,20.279999999999998,22.1,22.186666666666667,23.1,19.64,26.873333333333335,23.133333333333333,1.0,2023-11-21 10:15:00,22.243333333333332,23.693333333333335,23.42,21.126666666666665,1.0,0.0,57.62,38.1,30.506666666666668,22.620833333333334,-106.66666666666674,110.06666666666666,80.51999999999998,0.2649654951051196,0.05333333333333337,0,1,0,0,22.620833333333334,1,0,1,1,10,1,1,1,1,23.03027065826241,19.78685826138723,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,1.2678700317919467
2023-11-21 10:30:00,1166.6666666666667,317.44666666666666,119.27333333333333,436.72,24.12666666666667,18.1,294.11333333333334,49.24,17.671688888888887,105.55400740740741,388.53333333333336,-9.610000000000001,1166.6666666666667,34.26,0.8707419712070875,20.3,22.133333333333333,22.133333333333333,23.113333333333337,19.566666666666666,26.186666666666667,22.666666666666668,1.0,2023-11-21 10:30:00,22.6,23.89333333333333,23.71333333333333,21.353333333333335,1.0,0.0,34.26,38.24666666666667,30.553333333333335,22.889999999999997,1166.6666666666667,-188.89999999999992,61.51333333333332,0.4547424169475203,0.5833333333333334,1,1,0,0,22.889999999999997,1,0,1,1,10,1,1,1,1,23.17405233819447,19.81604108248743,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,1.2678700317919467
2023-11-21 10:45:00,0.0,255.93333333333334,90.88666666666667,346.82,24.2,18.113333333333337,298.52666666666664,50.239999999999995,18.030577777777776,107.1379037037037,577.4333333333333,-9.366666666666667,0.0,8.333333333333334,0.0,20.3,22.2,22.2,23.12666666666667,19.686666666666667,26.226666666666667,22.726666666666667,1.0,2023-11-21 10:45:00,22.826666666666664,24.046666666666667,23.88,21.473333333333336,1.0,0.0,8.333333333333334,36.940000000000005,30.06,23.05666666666667,0.0,7.233333333333235,34.92666666666668,0.01741293532338285,0.0,0,1,0,0,23.05666666666667,1,1,1,1,10,1,1,1,0,23.299877443429175,19.846398832156886,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,1.2678700317919467
2023-11-21 11:00:00,0.0,221.00666666666666,86.03333333333333,307.04,24.2,18.113333333333337,294.87333333333333,50.8,18.231555555555556,105.82676296296296,570.2,-9.216666666666667,0.0,0.0,0.0,20.4,22.2,22.253333333333334,23.153333333333332,19.726666666666667,26.266666666666666,22.933333333333334,1.0,2023-11-21 11:00:00,23.040000000000003,24.006666666666668,24.006666666666668,21.646666666666665,1.0,0.0,0.0,34.580000000000005,28.926666666666666,23.175,0.0,10.5,-109.71333333333337,0.025276841598459318,0.0,0,1,1,0,23.175,1,1,1,1,11,1,1,1,0,23.287675538193504,19.87706226148473,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,1.2678700317919467
2023-11-21 11:15:00,0.0,330.72,78.25333333333333,408.9733333333333,24.2,18.113333333333337,305.5866666666667,50.519999999999996,18.131066666666666,109.67165925925927,559.7,-9.453333333333335,0.0,0.0,0.0,20.413333333333334,22.2,22.3,23.006666666666668,19.7,26.080000000000002,23.013333333333332,1.0,2023-11-21 11:15:00,23.266666666666666,24.0,24.10666666666667,21.886666666666667,1.0,0.0,0.0,32.693333333333335,28.02,23.315,0.0,247.83333333333337,-52.60666666666663,0.5966137056652224,0.0,0,1,0,0,23.315,1,1,1,1,11,1,1,1,0,23.270947003233672,19.907281928137508,0.0029345490690946825,0.1869916462794038,6690200.322762793,29739013.38039382,1.2678700317919467
