dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-29 03:00:00,19.52309848972493,18.576511423408988,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-10.25,26.4,26.39333333333333,20.1,20.2,21.0,20.8,0.0,46.986666666666665,5.693333333333333,-0.26666666666666666,0.3158222222222222,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.015598489724984298,19.507499999999993,19.517405331167087,19.52309848972493
2023-11-29 03:15:00,19.498093323259297,18.56860756129413,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-10.396666666666668,26.4,26.4,20.1,20.206666666666663,21.013333333333332,20.8,0.0,47.32666666666667,5.8066666666666675,-0.13333333333333333,0.22011851851851852,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.03475998992596355,19.46333333333331,19.48354089504453,19.498093323259297
2023-11-29 03:30:00,19.47400418050006,18.560390003843168,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-10.463333333333333,26.413333333333334,26.4,20.1,20.220000000000002,21.033333333333335,20.8,0.0,47.34,5.566666666666666,-0.03333333333333333,0.0646,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.02817084716670058,19.445833333333326,19.441809795997298,19.47400418050006
2023-11-29 03:45:00,19.450542816659777,18.551928850840795,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-10.58,26.486666666666665,26.4,20.1,20.273333333333333,21.02,20.8,0.0,47.78666666666666,5.906666666666666,-0.1,0.0646,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.029709483326419237,19.42083333333335,19.42181322569338,19.450542816659777
2023-11-29 04:00:00,19.427943563247936,18.54320234185468,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-10.68,26.5,26.4,20.1,20.3,21.086666666666666,20.8,0.0,47.193333333333335,5.446666666666667,-0.03333333333333333,0.19380000000000003,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.04794356324794887,19.379999999999995,19.39832591555676,19.427943563247936
2023-11-29 04:15:00,19.405623316465494,18.53423314022939,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-10.786666666666667,26.5,26.4,20.1,20.3,21.046666666666667,20.8,0.0,47.04666666666667,5.833333333333333,-0.03333333333333333,0.4880888888888889,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.0547899831321359,19.350833333333355,19.36016086755218,19.405623316465494
2023-11-29 04:30:00,19.38397208238939,18.525026141949184,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-10.9,26.5,26.4,20.1,20.3,21.053333333333335,20.8,0.0,47.526666666666664,5.78,-0.3,0.08134814814814814,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.05063874905605454,19.333333333333314,19.330599909398792,19.38397208238939
2023-11-29 04:45:00,19.36285350205611,18.515587796955742,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-10.863333333333335,26.5,26.4,20.1,20.3,21.066666666666666,20.8,0.0,47.38,5.680000000000001,0.1,0.2584,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.07202016872275936,19.290833333333353,19.312058363401537,19.36285350205611
2023-11-29 05:00:00,19.342317020551945,18.5060330696557,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-10.719999999999999,26.5,26.446666666666665,20.1,20.3,21.073333333333334,20.8,0.0,48.166666666666664,5.72,0.13333333333333333,0.1292,0.0,0.0,0.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.08898368721865575,19.25333333333333,19.273388503441183,19.342317020551945
2023-11-29 05:15:00,19.322504012129002,18.496446402396657,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-10.6,26.553333333333335,26.493333333333332,20.1,20.313333333333333,21.1,20.8,0.0,47.21333333333334,5.5600000000000005,0.3333333333333333,0.1292,0.0,0.0,0.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.08083734546231489,19.241666666666674,19.236636676053188,19.322504012129002
2023-11-29 05:30:00,19.302871705571988,18.486817838737352,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-10.6,26.6,26.5,20.1,20.3,21.046666666666667,20.8,1433.3333333333333,47.086666666666666,5.52,0.13333333333333333,0.38760000000000006,0.0,0.0,0.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.0903717055719994,19.212499999999977,19.221877234302443,19.302871705571988
2023-11-29 05:45:00,19.47647198302468,18.478337709720847,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-10.69,26.6,26.5,20.086666666666666,20.293333333333337,21.060000000000002,20.8,133.33333333333334,47.419999999999995,5.473333333333333,0.2,0.6460000000000001,0.0,0.0,0.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.10397198302469857,19.372500000000002,19.387883355638138,19.47647198302468
2023-11-29 06:00:00,19.467459198287997,18.470973269131434,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-10.643333333333334,26.6,26.493333333333332,20.1,20.146666666666665,21.240000000000002,20.92,1600.0,46.92666666666666,5.853333333333334,0.43333333333333335,17.965977777777777,80.74042962962965,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.004959198288079535,19.462499999999977,19.366116735165058,19.467459198287997
2023-11-29 06:15:00,19.628031392656794,18.446480014287943,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-10.6,26.506666666666668,26.07333333333333,20.1,20.0,21.353333333333335,20.933333333333334,1360.0,47.94666666666667,5.566666666666666,0.13333333333333333,18.231555555555556,110.51145925925925,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.0569686073431862,19.685000000000002,19.61055670873022,19.628031392656794
2023-11-29 06:30:00,19.753721427748246,18.424012765912607,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-10.6,26.18,25.480000000000004,20.1,19.953333333333333,21.3,20.853333333333335,1566.6666666666667,47.593333333333334,5.753333333333333,0.0,18.12388888888889,107.32691851851853,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.11461190558504908,19.86833333333334,19.800162238893463,19.753721427748246
2023-11-29 06:45:00,19.89757712212827,18.40339632012177,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-10.526666666666667,25.92,25.126666666666665,20.1,19.9,21.2,20.8,1366.6666666666667,47.72666666666667,101.96000000000001,0.3,18.17652592592593,105.53965185185186,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.11742287787172687,20.014999999999986,20.00176675333966,19.89757712212827
2023-11-29 07:00:00,20.041879857867684,18.384806919625078,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-10.353333333333333,25.740000000000002,24.933333333333337,20.073333333333334,19.8,21.2,20.8,1206.6666666666667,47.093333333333334,199.65333333333334,0.6,17.91334074074074,109.9874814814815,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.16562014213233628,20.207499999999982,20.15583035807942,20.041879857867684
2023-11-29 07:15:00,20.19159705911767,18.368379704858057,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-10.053333333333335,25.58,24.82666666666666,20.1,19.746666666666666,21.2,20.866666666666667,1213.3333333333333,46.72,19.066666666666666,0.7333333333333333,17.956407407407408,109.46828888888889,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.11756960754899169,20.30916666666667,20.34837633791156,20.19159705911767
2023-11-29 07:30:00,20.279641673392177,18.353918525921813,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-9.773333333333333,25.46,24.766666666666666,20.073333333333334,19.68,21.2,20.9,1240.0,48.17333333333333,5.8,0.8,17.848740740740745,107.7216962962963,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.13869165994119684,20.41833333333335,20.400473446242458,20.279641673392177
2023-11-29 07:45:00,20.36310736960462,18.340991898673565,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-9.6,25.36,24.699999999999996,20.033333333333335,19.6,21.2,20.9,1193.3333333333333,47.15333333333333,5.58,0.9666666666666667,18.195666666666668,107.59488888888889,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.1477259637287164,20.510833333333323,20.497677729764238,20.36310736960462
2023-11-29 08:00:00,20.437190552172524,18.329363534906406,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-9.423333333333334,25.28666666666667,24.67333333333334,20.02,19.6,21.02,20.939999999999998,1300.0,46.96,5.819999999999999,1.1666666666666667,18.044933333333333,107.7216962962963,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.1494761144940827,20.586666666666645,20.5813450634404,20.437190552172524
2023-11-29 08:15:00,20.52043568125498,18.319020641681618,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-9.4,25.200000000000003,24.6,20.073333333333334,19.586666666666666,21.073333333333334,20.9,1246.6666666666667,64.28666666666666,135.42666666666668,1.8333333333333333,17.965977777777777,108.62370370370371,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.18039765207832947,20.70083333333332,20.667375851899422,20.52043568125498
2023-11-29 08:30:00,20.63867053952913,18.31000898661523,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-9.4,25.153333333333332,24.6,20.060000000000002,19.573333333333334,21.459999999999997,20.959999999999997,1200.0,227.86,199.58666666666664,2.566666666666667,17.851133333333333,106.54454074074074,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.2513294604709239,20.889999999999986,20.812699056244135,20.63867053952913
2023-11-29 08:45:00,20.807860916417894,18.302780397005108,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-9.4,25.1,24.553333333333335,20.060000000000002,19.6,21.720000000000002,21.0,1146.6666666666667,209.45333333333335,199.48666666666668,3.933333333333333,18.389466666666667,109.07111851851852,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.24547241691547614,21.05333333333334,21.046561885931588,20.807860916417894
2023-11-29 09:00:00,20.95989434482891,18.29750425745135,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-9.479999999999999,25.026666666666664,24.5,20.086666666666666,19.6,22.086666666666666,20.886666666666663,1113.3333333333333,210.53333333333333,199.46,5.066666666666666,18.69811111111111,108.46340000000001,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.2009389885044657,21.160833333333358,21.201787902404188,20.95989434482891
2023-11-29 09:15:00,21.102659695908187,18.29390123144202,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-9.646666666666667,25.0,24.5,20.1,19.506666666666668,22.2,20.98,1106.6666666666667,205.25333333333336,199.36,8.5,18.733999999999998,106.25025185185183,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.19234030409190245,21.295000000000016,21.306633549457143,21.102659695908187
2023-11-29 09:30:00,21.23883654470046,18.291748051362163,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-9.793333333333333,24.939999999999998,24.453333333333333,20.12,19.5,22.18,21.146666666666665,1126.6666666666667,186.89333333333335,196.98,13.6,18.31051111111111,107.34366666666666,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.1844967886328665,21.423333333333346,21.43068928684859,21.23883654470046
2023-11-29 09:45:00,21.36839847781539,18.290975010443958,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-9.669999999999998,24.9,24.4,20.12666666666667,19.5,22.1,21.279999999999998,1200.0,177.31333333333333,194.84,14.5,18.044933333333336,107.28145925925926,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.20243485551789492,21.570833333333326,21.552024523499867,21.36839847781539
2023-11-29 10:00:00,21.49868251763553,18.29187350002121,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-9.45,24.9,24.4,20.2,19.5,22.040000000000003,21.433333333333334,1086.6666666666667,232.06,194.83333333333334,12.8,17.872666666666667,108.30788148148147,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.20048414903113193,21.699166666666656,21.696812630645372,21.49868251763553
2023-11-29 10:15:00,21.62402533697832,18.29452007598553,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-9.156666666666666,24.813333333333333,24.386666666666663,20.113333333333337,19.5,22.0,21.553333333333335,1100.0,201.3,194.85333333333335,9.0,17.980333333333338,108.63088148148148,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.16930799635508642,21.79333333333335,21.822365341903417,21.62402533697832
2023-11-29 10:30:00,21.737162331296986,18.29888572326047,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-8.803333333333335,24.800000000000004,24.299999999999997,20.14,19.466666666666665,21.939999999999998,21.64,1100.0,221.6,194.88666666666668,6.533333333333333,18.255481481481482,106.37705925925927,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.12617100203639897,21.863333333333344,21.90868688400613,21.737162331296986
2023-11-29 10:45:00,21.85038747185797,18.30495498467957,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-8.446666666666667,24.800000000000004,24.299999999999997,20.146666666666665,19.48,21.9,21.946666666666665,1100.0,244.74666666666664,194.77333333333334,6.866666666666666,18.111925925925927,107.5637851851852,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.11127919480871146,21.961666666666645,21.981356189831047,21.85038747185797
2023-11-29 11:00:00,21.965393241496827,18.312721105275727,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-8.209999999999999,24.759999999999998,24.299999999999997,20.2,19.573333333333334,21.5,21.959999999999997,1100.0,205.34666666666666,194.73999999999998,6.2,17.59751851851852,106.36270370370372,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.06460675850316655,22.029999999999973,22.078432095929294,21.965393241496827
2023-11-29 11:15:00,22.066127585484935,18.32193672597714,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-8.03,24.699999999999996,24.299999999999997,20.2,19.6,21.473333333333336,21.866666666666667,1086.6666666666667,207.02,194.7,6.033333333333333,17.729111111111113,107.11158518518519,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.051372414515058897,22.117500000000007,22.136646550339396,22.066127585484935
2023-11-29 11:30:00,22.162146478058276,18.33240177069746,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-7.83,24.699999999999996,24.299999999999997,20.2,19.6,21.686666666666667,21.8,1100.0,279.52000000000004,194.70666666666665,7.1,17.944444444444443,107.29342222222223,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.024520188608426207,22.186666666666667,22.215890466857978,22.162146478058276
2023-11-29 11:45:00,22.275016964249062,18.344196958631983,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-7.553333333333333,24.699999999999996,24.299999999999997,20.220000000000002,19.6,21.993333333333332,21.759999999999998,1100.0,304.3933333333333,194.73999999999998,9.066666666666666,17.824814814814815,108.37965925925927,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.017483035750963445,22.292500000000018,22.30347180580423,22.275016964249062
2023-11-29 12:00:00,22.390941607336742,18.357517144930057,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-7.316666666666666,24.699999999999996,24.299999999999997,20.3,19.586666666666666,22.113333333333337,21.773333333333333,886.6666666666666,267.8333333333333,194.72666666666666,9.833333333333334,18.04971851851852,106.02056296296297,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.02010827400341042,22.370833333333337,22.410125680661533,22.390941607336742
2023-11-29 12:15:00,22.469260062119474,18.372089760754307,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-7.23,24.699999999999996,24.299999999999997,20.3,19.613333333333337,22.166666666666668,21.8,740.0,246.23999999999998,194.73999999999998,8.433333333333334,18.0234,108.62848888888888,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.04676006211950715,22.422500000000014,22.454806463340446,22.469260062119474
2023-11-29 12:30:00,22.52221651464947,18.38734414630079,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-7.373333333333333,24.699999999999996,24.299999999999997,20.3,19.6,22.14,21.78666666666667,1040.0,227.57333333333332,194.87333333333333,7.3,18.611977777777778,106.93931851851852,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.07554984798276446,22.44666666666666,22.480487239137013,22.52221651464947
2023-11-29 12:45:00,22.603461052238288,18.40299911005542,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-7.539999999999999,24.699999999999996,24.299999999999997,20.386666666666663,19.653333333333332,22.046666666666667,21.78666666666667,100.0,231.77333333333334,194.75333333333336,8.333333333333334,18.166955555555557,106.60674814814814,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.11346105223822726,22.49000000000001,22.533410928812106,22.603461052238288
2023-11-29 13:00:00,22.57456657539751,18.418538817193564,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-7.5,24.660000000000004,24.299999999999997,20.4,19.7,22.0,21.759999999999998,0.0,253.51333333333332,194.66,7.633333333333334,18.18848888888889,106.33638518518521,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.12373324206417136,22.45083333333332,22.468156090664262,22.57456657539751
2023-11-29 13:15:00,22.54098154332246,18.43356749244441,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-7.473333333333333,24.60666666666667,24.266666666666666,20.4,19.753333333333334,21.959999999999997,21.8,0.0,300.77333333333337,194.67999999999998,5.433333333333334,17.714755555555556,107.35323703703702,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.13681487665586442,22.40416666666664,22.42106430608194,22.54098154332246
2023-11-29 13:30:00,22.520390695755736,18.448123757750466,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-7.533333333333333,24.6,24.206666666666663,20.4,19.8,21.82,21.8,0.0,281.25333333333333,194.66666666666666,3.566666666666667,17.671688888888887,107.39151851851852,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.14705736242232717,22.373333333333335,22.38742043469147,22.520390695755736
2023-11-29 13:45:00,22.495596620481308,18.462153665996766,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-7.786666666666666,24.6,24.2,20.4,19.8,21.66,21.746666666666666,0.0,264.5466666666667,194.68666666666667,1.5,17.951622222222223,107.3986962962963,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.17059662048130908,22.32499999999999,22.3520760975406,22.495596620481308
