dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-18 03:45:00,20.295100956064175,18.738923948079616,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.293333333333335,26.1,26.1,19.2,18.439999999999998,19.666666666666668,19.333333333333332,0.0,38.55333333333333,5.873333333333333,0.7,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.11343428939751757,20.181666666666672,20.196854878875023,20.295100956064175,44.42666666666666
2023-11-18 04:00:00,20.263159599571622,18.72731295769944,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.010000000000001,26.1,26.1,19.113333333333337,18.366666666666667,19.6,19.3,0.0,39.00666666666667,5.733333333333333,0.43333333333333335,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.10815959957156755,20.15500000000003,20.15410502578747,20.263159599571622,44.74
2023-11-18 04:15:00,20.231922336616833,18.715786933791208,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.196666666666667,26.1,26.1,19.1,18.3,19.573333333333334,19.220000000000002,0.0,38.79333333333333,5.806666666666667,-0.2,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.12025566995014247,20.11166666666668,20.125957031644713,20.231922336616833,44.599999999999994
2023-11-18 04:30:00,20.201111348653455,18.703632225040792,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.323333333333334,26.1,26.1,19.046666666666667,18.226666666666667,19.506666666666668,19.2,0.0,39.03333333333333,5.64,0.6333333333333333,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.13027801532015418,20.070833333333326,20.085051500497492,20.201111348653455,44.67333333333333
2023-11-18 04:45:00,20.171087836060224,18.690964825649758,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.483333333333333,26.1,26.1,19.0,18.2,19.5,19.10666666666667,0.0,38.62,5.553333333333333,0.36666666666666664,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.13358783606015517,20.037500000000023,20.045053776108805,20.171087836060224,44.17333333333333
2023-11-18 05:00:00,20.141350513734153,18.677753605472788,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.576666666666666,26.1,26.1,18.946666666666665,18.113333333333337,19.406666666666663,19.1,0.0,38.733333333333334,6.2,0.8666666666666667,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.14385051373414906,19.997500000000002,20.011128870282025,20.141350513734153,44.93333333333334
2023-11-18 05:15:00,20.112564107379853,18.66412334935336,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-7.393333333333334,26.1,26.1,18.9,18.1,19.4,19.006666666666668,0.0,39.17333333333333,5.64,1.2666666666666666,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.14923077404653087,19.96333333333331,19.97290508575761,20.112564107379853,44.81333333333333
2023-11-18 05:30:00,20.08427556153515,18.650520964512395,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.959999999999999,26.1,26.1,18.87333333333333,18.0,19.30666666666667,18.993333333333332,0.0,38.080000000000005,5.493333333333334,1.2666666666666666,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.14427556153511073,19.939999999999998,19.93871542759708,20.08427556153515,43.57333333333334
2023-11-18 05:45:00,20.05597216917147,18.63733453676764,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.606666666666667,26.1,26.1,18.8,18.0,19.3,18.9,0.0,38.059999999999995,6.093333333333334,1.0666666666666667,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.16513883583816422,19.89083333333332,19.913846435007887,20.05597216917147,44.15333333333333
2023-11-18 06:00:00,20.02836136436838,18.62443910859531,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.9399999999999995,26.08,26.08,18.773333333333333,17.98,19.246666666666666,18.9,0.0,38.24666666666667,5.593333333333334,1.4666666666666666,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.16502803103505875,19.863333333333344,19.868644073188918,20.02836136436838,43.84
2023-11-18 06:15:00,20.001174015327933,18.612320703882688,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.676666666666666,26.020000000000003,26.03333333333334,18.7,17.9,19.2,18.833333333333332,0.0,38.440000000000005,5.5,1.1,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.17034068199456912,19.830833333333317,19.839250688549278,20.001174015327933,43.940000000000005
2023-11-18 06:30:00,19.974422105695567,18.600351828146472,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.5,26.0,26.0,18.7,17.9,19.2,18.8,0.0,39.36,5.9,0.7333333333333333,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.17192210569559133,19.80250000000001,19.80756867592014,19.974422105695567,45.26
2023-11-18 06:45:00,19.948589952014913,18.588408828170827,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.596666666666667,26.0,26.0,18.6,17.9,19.12666666666667,18.759999999999998,0.0,39.61333333333334,5.873333333333333,-0.03333333333333333,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.18525661868159068,19.76333333333332,19.779673401242515,19.948589952014913,45.48666666666667
2023-11-18 07:00:00,19.923111920265,18.57608279441081,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.8100000000000005,26.0,26.0,18.6,17.8,19.1,18.7,133.33333333333334,38.68,5.84,0.03333333333333333,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.17394525359835575,19.749166666666667,19.74238599857766,19.923111920265,44.519999999999996
2023-11-18 07:15:00,19.917308612673764,18.563388292409513,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.863333333333333,26.0,26.0,18.633333333333333,17.88,19.12,18.71333333333333,0.0,37.82666666666667,5.9399999999999995,0.9666666666666667,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.18897527934042208,19.728333333333353,19.74474473775626,19.917308612673764,43.766666666666666
2023-11-18 07:30:00,19.891575371251236,18.550573045605915,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.843333333333334,26.0,26.0,18.82,18.240000000000002,19.4,18.89333333333333,1066.6666666666667,38.72,5.513333333333334,2.1333333333333333,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.15324203791792834,19.738333333333344,19.70703346400569,19.891575371251236,44.233333333333334
2023-11-18 07:45:00,20.023691531285067,18.539038107375234,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.8933333333333335,26.0,26.0,19.02,18.586666666666666,19.69333333333333,19.053333333333335,0.0,37.96,5.953333333333333,4.8,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.1478581979517387,19.875833333333333,19.86832014239153,20.023691531285067,43.913333333333334
2023-11-18 08:00:00,19.99474051449738,18.52859494626432,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.753333333333333,26.0,26.0,19.14,18.853333333333335,19.866666666666667,19.206666666666667,1600.0,38.11333333333334,5.64,8.666666666666666,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.07474051449736198,19.920000000000016,19.84759211379069,19.99474051449738,43.75333333333334
2023-11-18 08:15:00,20.202682018958,18.520244943813452,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.263333333333334,26.0,26.0,19.220000000000002,19.053333333333335,20.033333333333335,19.3,0.0,39.5,5.766666666666667,12.733333333333333,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.10684868562462156,20.09583333333336,20.119441221218533,20.202682018958,45.266666666666666
2023-11-18 08:30:00,20.169775796809972,18.514409238489748,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.9366666666666665,26.0,26.0,19.353333333333335,19.246666666666666,20.14,19.4,1600.0,40.81333333333334,5.633333333333334,10.2,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.02644246347669553,20.143333333333317,20.06691198402394,20.169775796809972,46.44666666666667
2023-11-18 08:45:00,20.373164964224372,18.510783055054503,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.783333333333333,26.0,26.0,19.433333333333334,19.42,20.279999999999998,19.493333333333332,120.0,38.626666666666665,5.766666666666667,13.733333333333333,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.043164964224354715,20.329999999999984,20.336994147245047,20.373164964224372,44.39333333333333
2023-11-18 09:00:00,20.35215401461511,18.509128398511905,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.716666666666667,26.013333333333335,26.0,19.5,19.52,20.386666666666663,19.586666666666666,1600.0,37.84666666666667,5.993333333333334,18.466666666666665,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.014512652051570103,20.366666666666674,20.30997237534308,20.35215401461511,43.84
2023-11-18 09:15:00,20.550455564878575,18.509261537570296,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.52,26.08,26.060000000000002,19.6,19.653333333333332,20.52,19.653333333333332,0.0,37.93333333333333,5.62,36.7,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.03212223154526161,20.518333333333317,20.55715904005341,20.550455564878575,43.55333333333333
2023-11-18 09:30:00,20.510848499051463,18.511138253743752,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.21,26.1,26.1,19.62666666666667,19.773333333333333,20.779999999999998,19.759999999999998,1586.6666666666667,37.78666666666666,5.9,65.46666666666667,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.07665150094855594,20.587499999999977,20.4835847152661,20.510848499051463,43.68666666666666
2023-11-18 09:45:00,20.712481897417092,18.51496723661728,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-3.75,26.1,26.1,19.733333333333334,19.88,21.259999999999998,19.88,133.33333333333334,38.593333333333334,5.62,480.8666666666667,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.023351435916246277,20.735833333333346,20.77454393331589,20.712481897417092,44.21333333333333
2023-11-18 10:00:00,20.784968243278172,18.52194366506876,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-2.9166666666666665,26.10666666666667,26.1,19.8,19.973333333333336,21.173333333333336,19.933333333333334,1420.0,38.626666666666665,5.753333333333333,546.1,0.009570370370370371,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.016634909944851523,20.768333333333317,20.81246449198104,20.784968243278172,44.379999999999995
2023-11-18 10:15:00,21.05916478121702,18.53327413942236,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-2.0166666666666666,26.199999999999996,26.133333333333333,19.9,20.080000000000002,21.253333333333334,20.013333333333332,0.0,37.82000000000001,5.98,470.96666666666664,0.026318518518518522,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.1958314478836952,20.863333333333344,21.04796335824928,21.05916478121702,43.80000000000001
2023-11-18 10:30:00,21.099444358303458,18.54864208778133,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-1.8166666666666664,26.199999999999996,26.199999999999996,19.926666666666666,20.146666666666665,21.2,20.10666666666667,400.0,37.986666666666665,6.066666666666666,429.46666666666664,0.06699259259259259,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.226111024970135,20.873333333333335,20.929194873554255,21.099444358303458,44.05333333333333
2023-11-18 10:45:00,21.18888797468918,18.565210419102186,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-1.5566666666666669,26.206666666666663,26.199999999999996,20.0,20.21333333333333,21.293333333333337,20.266666666666666,0.0,38.18,5.84,572.6333333333333,0.18422962962962963,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.3022213080225265,20.886666666666656,20.972492057114078,21.18888797468918,44.019999999999996
2023-11-18 11:00:00,21.248523569269537,18.58321946510108,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-1.49,26.28666666666667,26.199999999999996,20.013333333333332,20.3,21.346666666666668,20.3,0.0,39.70666666666667,5.6866666666666665,548.9666666666667,0.5383333333333334,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.3868569026028961,20.86166666666668,20.96075669478887,21.248523569269537,45.39333333333334
2023-11-18 11:15:00,21.302464693146476,18.60201792316002,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-1.6133333333333333,26.300000000000004,26.206666666666663,20.1,20.313333333333333,21.426666666666666,20.366666666666667,0.0,44.03333333333333,5.739999999999999,531.5333333333333,0.2584,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.4549646931464369,20.847500000000025,20.932803490037372,21.302464693146476,49.77333333333333
2023-11-18 11:30:00,21.352980139164174,18.62121409620147,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-1.6666666666666667,26.313333333333333,26.28666666666667,20.12666666666667,20.39333333333333,21.52,20.459999999999997,0.0,39.026666666666664,5.913333333333333,398.23333333333335,0.9044000000000001,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.5288134724974918,20.824166666666656,20.914247804458874,21.352980139164174,44.94
2023-11-18 11:45:00,21.371965935250955,18.640583078211876,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-1.5133333333333332,26.4,26.300000000000004,20.186666666666667,20.5,21.6,20.513333333333332,0.0,37.64666666666667,5.7,165.6,1.064703703703704,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.5619659352509845,20.810000000000002,20.86087263626608,21.371965935250955,43.34666666666667
2023-11-18 12:00:00,21.33960970349648,18.65967336830829,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-1.3,26.4,26.300000000000004,20.2,20.5,21.686666666666667,20.60666666666667,0.0,38.666666666666664,6.113333333333333,271.3333333333333,1.3566000000000003,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.5646097034964704,20.774999999999977,20.790685543442564,21.33960970349648,44.78
2023-11-18 12:15:00,21.332788886271942,18.6783510279721,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-1.26,26.4,26.300000000000004,20.259999999999998,20.5,21.7,20.7,0.0,38.22666666666667,5.78,250.16666666666666,1.473837037037037,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.58112221960528,20.751666666666665,20.77663584777276,21.332788886271942,44.00666666666667
2023-11-18 12:30:00,21.32191751867356,18.69655359714983,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-1.1400000000000001,26.42,26.33333333333333,20.28666666666667,20.573333333333334,21.653333333333332,20.720000000000002,0.0,38.55333333333333,5.78,53.53333333333333,1.5480074074074075,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.5952508520068717,20.726666666666688,20.750450041711364,21.32191751867356,44.33333333333333
2023-11-18 12:45:00,21.269167362674352,18.71398699355848,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.9266666666666666,26.479999999999997,26.386666666666663,20.3,20.6,21.6,20.8,0.0,38.00666666666667,5.680000000000001,65.63333333333334,1.3566000000000003,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.5725006960077003,20.69666666666666,20.683409077644015,21.269167362674352,43.68666666666667
2023-11-18 13:00:00,21.22089782011085,18.73046897599886,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-0.9200000000000002,26.5,26.4,20.313333333333333,20.779999999999998,21.493333333333332,20.833333333333332,0.0,38.06666666666667,5.586666666666667,125.8,1.3589925925925925,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.532564486777536,20.688333333333333,20.652679222553605,21.22089782011085,43.653333333333336
2023-11-18 13:15:00,21.187816512301538,18.74588312909043,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-1.0533333333333335,26.5,26.4,20.333333333333332,20.80666666666667,21.4,20.9,0.0,38.66,5.806666666666667,84.86666666666666,1.3015703703703705,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.5169831789681808,20.67083333333335,20.65596415687537,21.187816512301538,44.46666666666666
2023-11-18 13:30:00,21.147595820800518,18.76010801929351,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-1.3,26.5,26.4,20.386666666666663,20.78666666666667,21.4,20.973333333333336,0.0,40.43333333333333,5.593333333333334,10.266666666666667,1.292,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.4917624874672176,20.655833333333305,20.633552585309904,21.147595820800518,46.026666666666664
2023-11-18 13:45:00,21.09336962560036,18.77279770990441,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-2.0633333333333335,26.506666666666668,26.4,20.386666666666663,20.759999999999998,21.32,21.0,0.0,39.913333333333334,5.833333333333333,4.233333333333333,1.0981999999999998,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.4433696256003641,20.649999999999977,20.603105533886772,21.09336962560036,45.74666666666667
2023-11-18 14:00:00,21.039668817933318,18.783065684925816,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-3.166666666666667,26.546666666666667,26.4,20.4,20.71333333333333,21.240000000000002,21.0,0.0,39.94666666666667,5.933333333333334,0.9666666666666667,0.8398000000000001,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.41133548459999325,20.62833333333333,20.59387278236207,21.039668817933318,45.88000000000001
2023-11-18 14:15:00,20.98709979239544,18.790453097485056,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-3.996666666666667,26.59333333333334,26.4,20.4,20.740000000000002,21.146666666666665,21.0,0.0,38.78666666666666,5.946666666666667,-1.0333333333333334,0.19380000000000003,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.3837664590621226,20.603333333333353,20.574334050820397,20.98709979239544,44.73333333333333
2023-11-18 14:30:00,20.934991267325586,18.795452214973807,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.636666666666667,26.6,26.42666666666667,20.4,20.71333333333333,21.080000000000002,21.0,0.0,38.3,5.866666666666666,-2.1,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.36832460065893524,20.566666666666663,20.549974257019446,20.934991267325586,44.166666666666664
