dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-28 07:30:00,20.534669298546987,18.589241973778712,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-13.776666666666667,25.633333333333333,24.9,20.1,19.68,21.0,20.8,1200.0,197.32000000000002,199.61333333333332,0.4,17.889414814814817,106.7168074074074,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.2711640347863499,20.80583333333334,20.769858249683985,20.534669298546987
2023-11-28 07:45:00,20.69907206044985,18.57884712046564,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-13.7,25.51333333333333,24.82666666666666,20.073333333333334,19.533333333333335,21.0,20.8,1120.0,189.44666666666666,199.57999999999998,1.0,18.07842962962963,106.41534074074075,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.2634279395501654,20.962499999999977,20.962193711229016,20.69907206044985
2023-11-28 08:00:00,20.846416985883934,18.569747872913354,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-13.776666666666667,25.413333333333334,24.78,20.013333333333332,19.413333333333334,21.0,20.746666666666666,1046.6666666666667,228.2,199.58666666666667,1.3,18.16217037037037,106.63545925925925,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.25524968078276417,21.101666666666688,21.106507578667284,20.846416985883934
2023-11-28 08:15:00,20.98850604730285,18.56173139441512,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-13.900000000000002,25.333333333333336,24.699999999999996,20.0,19.333333333333332,21.0,20.866666666666667,1080.0,305.3666666666667,199.62666666666667,2.3666666666666667,18.226770370370375,106.9441037037037,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.23982728603049824,21.228333333333353,21.241275764327582,20.98850604730285
2023-11-28 08:30:00,21.146269514196888,18.554791331324395,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-13.753333333333334,25.25333333333333,24.64666666666667,20.0,19.206666666666667,21.0,21.066666666666666,1100.0,377.5,199.58666666666664,3.6666666666666665,17.965977777777777,108.76008148148148,0.0,1.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.2037304858031396,21.350000000000023,21.38493498359211,21.146269514196888
2023-11-28 08:45:00,21.316607999091786,18.549234773232172,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-13.596666666666666,25.200000000000003,24.6,20.0,19.3,21.026666666666664,21.279999999999998,1100.0,371.1066666666667,199.57333333333332,4.6,17.774570370370373,106.59478518518519,0.0,1.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.16255866757492488,21.479166666666686,21.522490408165922,21.316607999091786
2023-11-28 09:00:00,21.47915015073346,18.545075312809843,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-13.376666666666665,25.126666666666665,24.58,20.0,19.3,20.60666666666667,21.446666666666665,1093.3333333333333,133.02666666666667,199.51333333333332,6.833333333333333,17.872666666666667,109.06872592592593,0.0,1.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.07584984926653664,21.555000000000007,21.645488607420596,21.47915015073346
2023-11-28 09:15:00,21.58196246970317,18.542100352273508,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-13.3,25.1,24.5,20.0,19.3,20.259999999999998,21.5,973.3333333333334,86.35333333333332,199.44,7.933333333333334,18.22677037037037,107.93942222222225,0.0,1.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.004462469703204461,21.577499999999986,21.66860449560806,21.58196246970317
2023-11-28 09:30:00,21.657367607711933,18.53986704518121,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-13.41,25.0,24.5,20.0,19.3,20.5,21.546666666666667,1046.6666666666667,87.08666666666666,199.4,7.666666666666667,18.286585185185185,106.08994814814815,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.04570094104521916,21.61166666666668,21.664711861800775,21.657367607711933
2023-11-28 09:45:00,21.737995435997732,18.538142028714333,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-13.5,25.0,24.419999999999995,20.0,19.246666666666666,20.833333333333332,21.6,1080.0,160.56,199.36666666666667,7.866666666666666,18.418177777777775,110.35833333333332,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.05799543599773466,21.680000000000007,21.699755426336207,21.737995435997732
2023-11-28 10:00:00,21.835723014076336,18.53701959623652,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-13.436666666666667,24.9,24.4,20.0,19.21333333333333,21.060000000000002,21.686666666666667,1053.3333333333333,203.8,199.38666666666668,9.8,18.379896296296298,106.84361481481481,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.08155634740971636,21.754166666666663,21.781104064118743,21.835723014076336
2023-11-28 10:15:00,21.937116733181824,18.53669131644375,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-13.336666666666668,24.9,24.4,20.0,19.2,21.233333333333334,21.846666666666668,1080.0,235.55333333333334,199.39333333333335,10.866666666666667,18.099962962962966,110.21477777777777,0.0,1.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.08045006651516173,21.856666666666683,21.86006198150102,21.937116733181824
2023-11-28 10:30:00,22.04508961800218,18.537217360560817,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-13.186666666666666,24.88,24.4,19.993333333333332,19.113333333333333,21.573333333333334,21.886666666666663,1000.0,207.26666666666668,199.54,12.766666666666667,17.8630962962963,109.09265185185185,0.0,1.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.16425628466882383,21.880833333333328,21.966127318965313,22.04508961800218
2023-11-28 10:45:00,22.13448490377982,18.53858491597157,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-13.020000000000003,24.800000000000004,24.34,19.966666666666665,19.053333333333335,21.846666666666668,21.833333333333332,1013.3333333333334,118.66666666666667,109.44666666666667,12.3,17.805674074074073,106.2981037037037,0.0,1.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.21698490377980625,21.917500000000018,21.982842061945178,22.13448490377982
2023-11-28 11:00:00,22.174163390807735,18.540547104879806,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-12.899999999999999,24.800000000000004,24.299999999999997,20.0,19.16,21.9,21.566666666666666,1033.3333333333333,114.15333333333334,198.95333333333335,13.3,17.738681481481482,108.31505925925926,0.0,1.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.22749672414107408,21.94666666666666,21.96772861378731,22.174163390807735
2023-11-28 11:15:00,22.24158717327873,18.542983602641584,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-12.803333333333335,24.800000000000004,24.299999999999997,20.0,19.073333333333334,21.933333333333334,21.453333333333333,1033.3333333333333,226.50666666666666,194.72,16.8,18.08082222222222,107.83414814814816,0.0,1.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.22075383994542686,22.020833333333314,22.01908967292343,22.24158717327873
2023-11-28 11:30:00,22.331642242469513,18.54605810318543,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-12.636666666666665,24.753333333333334,24.299999999999997,20.013333333333332,19.046666666666667,21.986666666666668,21.533333333333335,780.0,352.15999999999997,194.79333333333335,15.833333333333334,18.291370370370373,106.83404444444446,0.0,1.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.21497557580283855,22.116666666666674,22.112874945013314,22.331642242469513
2023-11-28 11:45:00,22.41825330672242,18.54989036218683,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-12.48333333333333,24.699999999999996,24.299999999999997,20.026666666666664,19.073333333333334,21.9,21.613333333333337,993.3333333333334,379.5066666666667,194.81333333333336,19.966666666666665,18.238733333333336,107.74801481481481,0.0,1.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.21325330672241716,22.204999999999984,22.204877544466022,22.41825330672242
2023-11-28 12:00:00,22.53287922592034,18.554555372788514,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-12.400000000000002,24.699999999999996,24.299999999999997,20.073333333333334,19.14,21.9,21.9,640.0,399.0133333333333,194.81333333333336,16.433333333333334,18.30094074074074,106.80294074074075,0.0,1.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.2587125592537218,22.274166666666645,22.321606044192706,22.53287922592034
2023-11-28 12:15:00,22.6074098180066,18.559944878195438,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-12.400000000000002,24.699999999999996,24.299999999999997,20.1,19.293333333333333,21.793333333333333,22.026666666666664,580.0,407.76,194.77333333333334,10.2,17.96119259259259,108.50168148148148,0.0,1.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.2699098180066295,22.337499999999977,22.357003489684537,22.6074098180066
2023-11-28 12:30:00,22.67249112294678,18.565805582468556,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-12.383333333333333,24.699999999999996,24.299999999999997,20.1,19.4,21.259999999999998,21.646666666666665,0.0,340.5866666666667,194.76666666666668,10.166666666666666,17.674081481481483,109.15485925925924,0.0,1.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.3274911229467705,22.345000000000027,22.40738678782058,22.67249112294678
2023-11-28 12:45:00,22.656080457172948,18.5718088276692,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-12.25,24.699999999999996,24.299999999999997,20.153333333333332,19.446666666666665,21.44,21.406666666666663,0.0,324.44,194.72,6.9,17.772177777777774,106.04927407407408,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.38441379050633445,22.271666666666647,22.339206355667134,22.656080457172948
2023-11-28 13:00:00,22.635766871539772,18.577731848085705,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-12.2,24.699999999999996,24.299999999999997,20.14,19.21333333333333,21.90666666666667,21.259999999999998,0.0,296.25333333333333,194.73999999999998,5.533333333333333,18.121496296296296,108.50168148148148,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.3891002048731167,22.24666666666667,22.26301339494728,22.635766871539772
2023-11-28 13:15:00,22.609664788936584,18.58347413146771,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-12.133333333333333,24.699999999999996,24.299999999999997,20.1,19.113333333333337,22.0,21.2,0.0,293.93333333333334,194.79333333333335,3.1,18.10953333333333,106.5206148148148,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.4096647889365758,22.19999999999999,22.225707982419745,22.609664788936584
2023-11-28 13:30:00,22.583435236648654,18.589028540019,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-12.013333333333332,24.64,24.279999999999994,20.1,19.166666666666668,22.0,21.259999999999998,0.0,292.25333333333333,194.75333333333336,2.7,17.965977777777777,106.27896296296298,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.4276019033153274,22.155833333333362,22.180160478354864,22.583435236648654
2023-11-28 13:45:00,22.55788815851912,18.59444049156366,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-12.0,24.613333333333337,24.273333333333333,20.14,19.2,21.973333333333336,21.453333333333333,0.0,279.9933333333333,194.67333333333332,1.7,18.195666666666668,108.66916296296297,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.4362214918524465,22.12166666666667,22.136543902143725,22.55788815851912
2023-11-28 14:00:00,22.530399145799436,18.599622802589636,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-11.906666666666666,24.6,24.206666666666663,20.1,19.2,21.9,21.560000000000002,0.0,261.87333333333333,194.7,0.9333333333333333,18.064074074074075,106.94888888888889,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.42706581246608766,22.103333333333353,22.0992070272634,22.530399145799436
2023-11-28 14:15:00,22.499832801450736,18.604621498722793,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-11.8,24.6,24.2,20.1,19.233333333333334,21.9,21.6,0.0,190.38666666666668,194.8,0.5666666666666667,17.980333333333338,107.63317037037038,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.4214994681174092,22.07833333333332,22.075221433649823,22.499832801450736
2023-11-28 14:30:00,22.45448645811848,18.60938225777909,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-11.7,24.6,24.2,20.1,19.3,21.9,21.853333333333335,0.0,100.20666666666666,194.61333333333332,0.3,18.13585185185185,107.21207407407408,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.42781979145185367,22.026666666666642,22.035422220665126,22.45448645811848
2023-11-28 14:45:00,22.39066441262014,18.613778897966426,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-11.606666666666666,24.6,24.2,20.1,19.333333333333332,21.9,22.053333333333335,0.0,98.02,194.63333333333333,0.13333333333333333,18.004259259259257,108.56628148148148,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.45483107928686023,21.935833333333335,21.966727226870606,22.39066441262014
2023-11-28 15:00:00,22.32889301006702,18.617749114603214,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-11.586666666666666,24.6,24.2,20.1,19.4,21.9,22.040000000000003,0.0,96.85333333333332,194.64,0.3333333333333333,18.10474814814815,106.99195555555555,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.43889301006702963,21.889999999999986,21.88085298749499,22.32889301006702
2023-11-28 15:15:00,22.269427521657803,18.621254995078402,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-11.486666666666668,24.586666666666666,24.2,20.1,19.446666666666665,21.9,22.0,0.0,96.74,194.64666666666665,0.4666666666666667,18.123888888888892,106.61153333333333,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.4369275216578566,21.832499999999982,21.832060574759023,22.269427521657803
2023-11-28 15:30:00,22.212377364400595,18.624380483716322,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-11.386666666666667,24.526666666666664,24.2,20.1,19.5,21.9,22.0,0.0,100.1,194.60666666666665,0.4666666666666667,18.2172,107.78629629629631,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.4273773644005179,21.785000000000025,21.777968557978742,22.212377364400595
2023-11-28 15:45:00,22.158355413282266,18.62714880507224,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-11.3,24.506666666666668,24.2,20.1,19.526666666666664,21.9,21.933333333333334,0.0,99.26,194.66,0.3333333333333333,18.04014814814815,108.39401481481482,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.3950220799489412,21.76333333333332,21.732507773731815,22.158355413282266
2023-11-28 16:00:00,22.106273808225865,18.629570738311713,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-11.3,24.5,24.2,20.093333333333337,19.593333333333337,21.633333333333333,21.753333333333334,0.0,101.89333333333335,194.73333333333332,0.26666666666666666,18.27462222222222,0.0,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.3979404748925697,21.708333333333314,21.70945702854629,22.106273808225865
2023-11-28 16:15:00,22.05685525717672,18.63159818937629,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-11.253333333333334,24.5,24.2,20.093333333333337,19.686666666666667,21.426666666666666,21.60666666666667,0.0,101.44,194.74666666666664,0.26666666666666666,18.245911111111113,0.0,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.405188590510132,21.651666666666642,21.661099211378335,22.05685525717672
2023-11-28 16:30:00,22.00929368974414,18.63328763106722,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-11.12,24.5,24.2,20.1,19.7,21.36,21.5,0.0,97.53999999999999,194.7133333333333,0.6,18.05928888888889,0.0,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.391793689744108,21.617500000000007,21.607324676265748,22.00929368974414
2023-11-28 16:45:00,21.962833612246868,18.634720668244427,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199,-10.946666666666665,24.513333333333335,24.19333333333333,20.1,19.78666666666667,21.3,21.446666666666665,0.0,97.73333333333333,194.76666666666668,0.5333333333333333,18.590444444444447,0.0,0.0,1.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.3945002789135167,21.568333333333328,21.571622906907432,21.962833612246868
2023-11-28 17:00:00,21.91823216941941,18.63594170497157,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-10.9,24.566666666666663,24.206666666666663,20.1,19.853333333333335,21.166666666666668,21.30666666666667,0.0,64.02,194.64,0.5,0.0,0.0,0.0,0.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.38656550275268897,21.531666666666695,21.52597141078801,21.91823216941941
2023-11-28 17:15:00,21.87343827324355,18.672971832673284,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-10.9,24.6,24.32,20.1,19.973333333333336,21.093333333333337,21.2,0.0,46.95333333333333,131.78,0.7666666666666667,0.23208148148148144,0.0,0.0,0.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.4076049399101847,21.465833333333308,21.488090928851367,21.87343827324355
2023-11-28 17:30:00,21.801807934121427,18.707808596504776,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-10.793333333333333,24.66666666666667,24.439999999999998,20.2,20.026666666666664,21.026666666666664,21.14,0.0,48.03333333333333,6.02,0.6333333333333333,0.22490370370370372,0.0,0.0,0.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.4309746007881157,21.370833333333337,21.398937188204364,21.801807934121427
2023-11-28 17:45:00,21.6840875360715,18.739811954329127,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-10.603333333333332,24.699999999999996,24.560000000000002,20.2,20.1,21.0,21.033333333333335,0.0,47.306666666666665,5.593333333333334,0.5666666666666667,0.23208148148148144,0.0,0.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.3932542027381422,21.290833333333353,21.258603299882132,21.6840875360715
2023-11-28 18:00:00,21.572428627993304,18.76870788652775,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-10.396666666666668,24.800000000000004,24.699999999999996,20.2,20.18,21.0,21.080000000000002,0.0,47.34666666666667,5.826666666666667,0.4666666666666667,0.787162962962963,0.0,0.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.37159529465998714,21.20083333333332,21.176732971495984,21.572428627993304
2023-11-28 18:15:00,21.466913560247974,18.794728104833325,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-10.219999999999999,24.88,24.82666666666666,20.21333333333333,20.2,21.0,20.986666666666668,0.0,46.86666666666667,5.633333333333334,0.43333333333333335,0.7249555555555556,0.0,0.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.3444135602479743,21.122500000000002,21.093658389967803,21.466913560247974
