dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-17 12:00:00,22.237370132566298,18.418496321599378,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-3.57,24.21333333333333,23.546666666666667,21.0,21.0,22.28666666666667,21.21333333333333,0.0,128.04,178.86666666666667,43.3,18.676577777777776,108.24088888888892,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.19262986743369834,22.430000000000007,22.41195400031245,22.237370132566298
2023-11-17 12:15:00,22.19918231756253,18.43331983487775,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-3.0733333333333333,24.2,23.5,21.0,20.926666666666666,22.2,21.266666666666666,0.0,115.92,176.96666666666667,195.3,18.19088148148148,110.87752592592592,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.20165101577082722,22.40083333333331,22.388177162594598,22.19918231756253
2023-11-17 12:30:00,22.19675832076848,18.44901024045805,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-3.08,24.2,23.5,21.0,20.9,22.133333333333333,21.386666666666663,0.0,113.53333333333333,199.32666666666668,31.7,17.590340740740736,110.20759999999999,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.1415750125647976,22.33833333333331,22.39531328507169,22.19675832076848
2023-11-17 12:45:00,22.163209479705188,18.463785726014294,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-3.1000000000000005,24.126666666666672,23.48,20.973333333333336,20.9,22.040000000000003,21.493333333333332,0.0,113.24,190.2866666666667,30.6,17.64537037037037,106.69766666666666,0.0,1.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.12512385362816877,22.288333333333355,22.31176245512188,22.163209479705188
2023-11-17 13:00:00,22.127376690847314,18.47721729806426,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-3.1000000000000005,24.1,23.426666666666666,21.0,20.9,22.0,21.66,0.0,109.18,190.26000000000002,13.6,17.26734074074074,104.43905925925927,0.0,1.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.12345664248604686,22.250833333333333,22.25557932406664,22.127376690847314
2023-11-17 13:15:00,22.088141472583175,18.489344331334564,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-3.166666666666667,24.1,23.4,20.986666666666668,20.9,22.0,21.753333333333334,0.0,105.42,190.2866666666667,5.4,17.44917777777778,110.61912592592594,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.13519186075018355,22.223333333333358,22.212330468394136,22.088141472583175
2023-11-17 13:30:00,22.048125250334124,18.499913594651503,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-3.1633333333333336,24.1,23.4,20.926666666666666,20.86,21.906666666666663,21.71333333333333,0.0,101.03999999999999,190.34,3.466666666666667,17.418074074074074,106.96802962962963,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.1485414163325826,22.19666666666666,22.18178001325535,22.048125250334124
2023-11-17 13:45:00,22.00863208214912,18.509216954309352,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-3.1966666666666668,24.066666666666666,23.4,20.9,20.913333333333334,21.833333333333332,21.793333333333333,0.0,102.02666666666667,54.906666666666666,2.2333333333333334,17.71236296296296,104.47494814814816,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.1630345845176001,22.17166666666668,22.15484209277953,22.00863208214912
2023-11-17 14:00:00,21.91143940214937,18.516445011645942,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-3.1000000000000005,24.01333333333333,23.4,20.9,20.939999999999998,21.8,22.146666666666665,0.0,165.23333333333332,173.67333333333332,1.5,18.16934814814815,109.40847407407406,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.20939393118395155,22.120833333333337,22.071558609190706,21.91143940214937
2023-11-17 14:15:00,21.891286843663124,18.52238196748624,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-3.1000000000000005,24.0,23.4,20.9,20.919999999999998,21.9,22.2,0.0,196.66,199.25333333333336,0.6666666666666666,18.128674074074073,109.25534814814813,0.0,1.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.21537982300354813,22.106666666666683,22.09270514318383,21.891286843663124
2023-11-17 14:30:00,21.893228741516566,18.527930501135813,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-3.1000000000000005,24.0,23.4,20.946666666666665,20.959999999999997,21.82,22.133333333333333,0.0,193.46,199.46,0.23333333333333334,17.83917037037037,107.5278962962963,0.0,1.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.23343792515008535,22.126666666666665,22.105003644754795,21.893228741516566
2023-11-17 14:45:00,21.89423284159568,18.53335857345951,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-3.170000000000001,24.0,23.4,21.026666666666664,20.933333333333334,21.8,22.053333333333335,0.0,153.60666666666665,199.29333333333335,-0.16666666666666666,17.834385185185184,107.0445925925926,0.0,1.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.23160049173764924,22.125833333333333,22.12276599005181,21.89423284159568
2023-11-17 15:00:00,21.88282146217091,18.53825236966776,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-3.206666666666666,23.98,23.326666666666664,21.1,20.986666666666668,21.78666666666667,21.946666666666665,0.0,101.14,199.23333333333332,-0.03333333333333333,18.327259259259257,107.51832592592592,0.0,1.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.23217853782904102,22.11500000000001,22.111957328052608,21.88282146217091
2023-11-17 15:15:00,21.855895963654802,18.542401820364603,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-3.116666666666667,23.9,23.3,21.166666666666668,20.926666666666666,21.7,21.766666666666666,0.0,100.69333333333334,199.26000000000002,-0.26666666666666666,18.11671111111111,107.81261481481482,0.0,1.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.25243736967848907,22.10833333333335,22.08563948262859,21.855895963654802
2023-11-17 15:30:00,21.830001179448857,18.546106075805653,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-3.1500000000000004,23.9,23.3,21.206666666666663,20.913333333333334,21.7,21.60666666666667,0.0,72.98666666666666,199.20666666666665,-0.2,18.11671111111111,106.31245925925926,0.0,1.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.26833215388448967,22.098333333333358,22.077155704836393,21.830001179448857
2023-11-17 15:45:00,21.796842814221122,18.548857583560448,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-2.9733333333333336,23.9,23.3,21.206666666666663,21.0,21.7,21.513333333333332,0.0,45.54,199.22666666666666,0.5,18.12388888888889,107.69298518518518,0.0,1.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.28065718577886645,22.077499999999986,22.059809774741073,21.796842814221122
2023-11-17 16:00:00,21.757012226974837,18.551264228978084,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-2.9,23.9,23.3,21.2,20.959999999999997,21.62,21.433333333333334,0.0,45.49333333333333,199.28000000000003,-0.06666666666666667,18.3464,108.8821037037037,0.0,1.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.2638211063585109,22.020833333333314,22.032557362676545,21.757012226974837
2023-11-17 16:15:00,21.719104554321177,18.552908270909654,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-2.913333333333333,23.9,23.3,21.2,20.986666666666668,21.6,21.38,0.0,45.68666666666666,134.84,-0.03333333333333333,18.2172,107.50157777777778,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.2833954456788201,22.002499999999998,21.981962599077534,21.719104554321177
2023-11-17 16:30:00,21.65455461865878,18.55319153197604,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-2.98,23.9,23.3,21.2,21.0,21.6,21.3,0.0,46.913333333333334,173.46,-0.1,17.721933333333332,107.61402962962963,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.30961204800792475,21.964166666666642,21.932568668694838,21.65455461865878
2023-11-17 16:45:00,21.610379768868597,18.55189156061749,0.0028717601548546383,0.019745587150798567,6740135.555008994,12536715.232616732,-2.9,23.9,23.3,21.186666666666667,20.966666666666665,21.540000000000003,21.240000000000002,0.0,47.68,57.373333333333335,0.1,17.729111111111113,107.55182222222223,0.0,1.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.29962023113142766,21.910000000000025,21.912760376825744,21.610379768868597
2023-11-17 17:00:00,21.51711835033467,18.549213860697648,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-3.0,23.9,23.32,21.113333333333337,21.086666666666666,21.259999999999998,20.973333333333333,0.0,66.30666666666667,160.73333333333332,-0.5333333333333333,0.282325925925926,0.0,0.0,0.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.37454831633200064,21.89166666666665,21.81413713263039,21.51711835033467
2023-11-17 17:15:00,21.513930665802263,18.573376436067292,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-3.2333333333333334,23.9,23.48,21.1,21.259999999999998,21.1,20.946666666666665,0.0,75.11999999999999,199.34000000000003,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.3977360008644285,21.91166666666669,21.87609342193836,21.513930665802263
2023-11-17 17:30:00,21.53118969947451,18.596863672205984,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-3.6100000000000003,23.973333333333336,23.64,21.093333333333337,21.3,21.1,20.973333333333336,0.0,74.76666666666667,199.38,-1.3666666666666667,0.13637777777777776,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.39631030052553123,21.92750000000001,21.92152347969131,21.53118969947451
2023-11-17 17:45:00,21.548455236715142,18.619673426016334,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-3.84,24.046666666666667,23.82,21.0,21.28666666666667,21.1,20.9,0.0,74.66000000000001,199.38666666666668,-1.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.3548780966181801,21.903333333333308,21.94118473771193,21.548455236715142
2023-11-17 18:00:00,21.56584243495672,18.642026684820223,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-4.14,24.14,23.98,21.0,21.3,21.1,20.9,0.0,74.72666666666667,199.37333333333333,-1.0333333333333334,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.30749089837657995,21.873333333333335,21.92349476644513,21.56584243495672
2023-11-17 18:15:00,21.583452620901028,18.663837139807015,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-4.346666666666667,24.226666666666667,24.15333333333333,20.919999999999998,21.3,21.1,20.9,0.0,74.89333333333335,199.56,-1.1,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.27654737909896493,21.860000000000014,21.89616410351695,21.583452620901028
2023-11-17 18:30:00,21.601308119022917,18.685251176477777,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-4.77,24.346666666666668,24.29333333333333,20.9,21.3,21.1,20.9,0.0,75.75333333333333,199.3466666666667,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.24369188097711925,21.845000000000027,21.881878866223122,21.601308119022917
2023-11-17 18:45:00,21.619472401661483,18.705976814502378,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-5.22,24.446666666666665,24.43333333333333,20.9,21.28666666666667,21.1,20.88,0.0,81.78,199.38666666666668,-1.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.20886093167180392,21.82833333333332,21.86785114945064,21.619472401661483
2023-11-17 19:00:00,21.639520524014927,18.726010405118245,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-5.430000000000001,24.560000000000002,24.560000000000002,20.866666666666667,21.206666666666663,21.006666666666668,20.8,0.0,79.78666666666666,199.38666666666668,-0.7,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.16631280931843861,21.80583333333334,21.85398193134215,21.639520524014927
2023-11-17 19:15:00,21.65908542376269,18.74571605998773,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-5.423333333333333,24.67333333333334,24.686666666666667,20.8,21.2,21.0,20.8,0.0,79.66000000000001,199.41333333333333,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.13091457623732358,21.79000000000002,21.83276987452142,21.65908542376269
2023-11-17 19:30:00,21.678618626591515,18.765400485884527,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-5.11,24.773333333333333,24.793333333333337,20.8,21.2,20.973333333333336,20.8,0.0,79.53999999999999,199.41333333333336,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.08638137340849214,21.764999999999986,21.816761632219876,21.678618626591515
2023-11-17 19:45:00,21.69849957346105,18.785498607062607,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-4.8966666666666665,24.886666666666663,24.9,20.78666666666667,21.113333333333337,20.966666666666665,20.8,0.0,124.74000000000001,199.46666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.04650042653893743,21.745000000000005,21.793901598792786,21.69849957346105
2023-11-17 20:00:00,21.73237711805882,18.805994356435235,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-5.173333333333333,24.959999999999994,24.986666666666665,20.740000000000002,21.073333333333334,20.9,20.8,0.0,78.65333333333334,199.46,-0.06666666666666667,0.031103703703703703,0.0,0.0,0.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,-0.008456215274529204,21.74083333333334,21.788094252952632,21.73237711805882
2023-11-17 20:15:00,21.75138932967269,18.826179997018187,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-5.376666666666667,25.06666666666667,25.080000000000005,20.7,21.0,20.826666666666664,20.813333333333333,0.0,39.14666666666667,199.43333333333334,0.1,0.43305925925925925,0.0,0.0,0.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.046389329672703566,21.704999999999984,21.769353457919394,21.75138932967269
2023-11-17 20:30:00,21.758375190923005,18.845918101562972,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-5.516666666666667,25.166666666666668,25.173333333333336,20.7,21.0,20.8,20.813333333333333,0.0,38.38,18.426666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.13254185758969286,21.625833333333333,21.724391061696004,21.758375190923005
2023-11-17 20:45:00,21.685383960786112,18.86445617115635,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-5.796666666666667,25.220000000000006,25.233333333333334,20.7,21.0,20.8,20.82,0.0,38.266666666666666,5.66,-0.9333333333333333,0.11962962962962966,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.1170506274527469,21.568333333333328,21.57074632635468,21.685383960786112
2023-11-17 21:00:00,21.609614836291655,18.880867042962677,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-5.983333333333333,25.3,25.30666666666667,20.7,21.0,20.8,20.82,0.0,37.99333333333333,5.5600000000000005,-0.4,0.3947777777777778,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.11294816962500302,21.49666666666667,21.49792876211728,21.609614836291655
2023-11-17 21:15:00,21.536901848139962,18.895327155521727,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-6.0,25.39333333333333,25.386666666666663,20.646666666666665,20.993333333333332,20.8,20.9,0.0,38.1,5.62,-0.23333333333333334,0.5383333333333333,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.09773518147330001,21.439166666666665,21.428938868889084,21.536901848139962
2023-11-17 21:30:00,21.467132836765984,18.908169430734404,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-5.906666666666667,25.426666666666666,25.413333333333334,20.613333333333337,20.939999999999998,20.8,20.9,0.0,38.85333333333333,5.613333333333333,0.1,0.4545925925925926,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.08796617009932198,21.379166666666663,21.372536407525853,21.467132836765984
2023-11-17 21:45:00,21.40026142097537,18.91963431881146,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-6.046666666666667,25.5,25.5,20.6,20.973333333333336,20.8,20.9,0.0,38.53333333333333,5.673333333333333,-0.3,0.0,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.08776142097541752,21.3125,21.315582783352554,21.40026142097537
2023-11-17 22:00:00,21.335461316839087,18.92946626631641,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-6.29,25.573333333333334,25.546666666666667,20.6,20.946666666666665,20.8,20.9,0.0,38.56666666666667,5.62,-0.6333333333333333,0.17944444444444443,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.09296131683914398,21.242500000000007,21.252058451081957,21.335461316839087
2023-11-17 22:15:00,21.27302395903206,18.937592886742493,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-6.613333333333333,25.6,25.6,20.6,20.9,20.8,20.9,0.0,38.36666666666667,5.733333333333333,-0.4,0.40674074074074074,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.07635729236542413,21.19666666666666,21.18517767558187,21.27302395903206
2023-11-17 22:30:00,21.212991912803602,18.943979117738706,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-6.533333333333333,25.7,25.666666666666664,20.580000000000002,20.9,20.826666666666664,20.9,0.0,37.68666666666666,5.833333333333333,0.3333333333333333,0.09570370370370371,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.07715857947025867,21.135833333333323,21.138716010417788,21.212991912803602
2023-11-17 22:45:00,21.154908336943436,18.949266945815793,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-6.53,25.7,25.7,20.526666666666664,20.9,20.88,20.9,0.0,38.74,6.78,0.2,0.047851851851851854,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.06490833694347242,21.089999999999975,21.081525697817938,21.154908336943436
2023-11-17 23:00:00,21.09951631642508,18.95341287426936,0.004054556397381143,0.05292362254060228,6828120.972077005,11963411.422088183,-6.6,25.779999999999994,25.720000000000002,20.546666666666667,20.9,20.92,20.9,0.0,38.080000000000005,7.126666666666667,0.3,0.09570370370370371,0.0,0.0,0.0,0.0,0.004054556397381143,0.0028717601548546383,0.05292362254060228,0.019745587150798567,6828120.972077005,6740135.555008994,11963411.422088183,12536715.23261673,1.919932221257974,1.000000009091046,9.999923541522874e-05,2.392873437126636,3.397510373034387,0.06701631642508048,21.032500000000027,21.036651988295542,21.09951631642508
