dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-26 21:00:00,19.872368415313417,18.972211817887796,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-10.486666666666668,27.21333333333333,27.2,20.586666666666666,20.779999999999998,20.993333333333332,20.9,0.0,37.266666666666666,5.666666666666667,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.08429825135319928,19.95666666666665,19.95451303434913,19.872368415313417
2023-11-26 21:15:00,19.83496042027332,18.955177807135385,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-10.57,27.240000000000002,27.2,20.6,20.8,21.0,20.9,0.0,37.666666666666664,5.553333333333333,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.07087291306004523,19.905833333333362,19.919076733431694,19.83496042027332
2023-11-26 21:30:00,19.79866423663691,18.937319971620866,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-10.533333333333333,27.273333333333333,27.2,20.573333333333334,20.8,21.0,20.9,0.0,38.519999999999996,5.953333333333333,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.06966909669642994,19.86833333333334,19.87160753548585,19.79866423663691
2023-11-26 21:45:00,19.76372234394671,18.918912644434727,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-10.606666666666666,27.299999999999997,27.2,20.593333333333337,20.8,21.0,20.9,0.0,37.15333333333333,5.873333333333333,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.06461098938660582,19.82833333333332,19.834205086069453,19.76372234394671
2023-11-26 22:00:00,19.7293786603708,18.899829318723278,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-10.84,27.293333333333337,27.2,20.5,20.8,21.013333333333332,20.9,0.0,37.120000000000005,5.653333333333333,-0.7,0.0,0.0,1.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.05978800629590805,19.789166666666688,19.795221889397588,19.7293786603708
2023-11-26 22:15:00,19.695337416441475,18.879846611068388,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-10.840000000000002,27.299999999999997,27.206666666666663,20.513333333333332,20.8,21.046666666666667,20.9,0.0,37.39333333333333,5.7,-0.36666666666666664,0.0,0.0,1.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.04799591689183541,19.74333333333334,19.756461236784087,19.695337416441475
2023-11-26 22:30:00,19.66226282925885,18.859407969216193,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-10.9,27.299999999999997,27.253333333333337,20.5,20.8,21.006666666666668,20.9,0.0,37.406666666666666,6.319999999999999,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.05690383740778427,19.719166666666638,19.712730214606413,19.66226282925885
2023-11-26 22:45:00,19.630116989971555,18.838465348632326,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-11.106666666666666,27.299999999999997,27.299999999999997,20.5,20.8,21.0,20.9,0.0,37.7,5.693333333333333,-0.5,0.0,0.0,1.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.024049676695093506,19.65416666666664,19.686756704857476,19.630116989971555
2023-11-26 23:00:00,19.598283153810826,18.816817005230064,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-11.313333333333334,27.299999999999997,27.299999999999997,20.5,20.8,21.0,20.9,0.0,36.986666666666665,5.786666666666666,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.03505017952249431,19.633333333333326,19.627740594714318,19.598283153810826
2023-11-26 23:15:00,19.56694315428797,18.79450411842106,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-11.43,27.299999999999997,27.299999999999997,20.506666666666668,20.8,21.0,20.9,0.0,37.04,5.62,-0.36666666666666664,0.0,0.0,1.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.03722351237866471,19.604166666666686,19.602242116860108,19.56694315428797
2023-11-26 23:30:00,19.535975948057114,18.771716398550552,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-11.593333333333334,27.299999999999997,27.299999999999997,20.506666666666668,20.8,21.0,20.9,0.0,36.6,5.760000000000001,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.014857385276276973,19.550833333333344,19.57379268617418,19.535975948057114
2023-11-26 23:45:00,19.505466288267712,18.748409438094427,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-11.633333333333333,27.299999999999997,27.299999999999997,20.5,20.8,21.0,20.9,0.0,37.32,5.913333333333333,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.01453371173233588,19.519999999999982,19.52453653181653,19.505466288267712
2023-11-27 00:00:00,19.47557166469346,18.72482647084479,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-11.696666666666665,27.299999999999997,27.299999999999997,20.459999999999997,20.8,21.0,20.9,0.0,36.586666666666666,5.713333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.005261668639873729,19.48083333333335,19.49192141183876,19.47557166469346
2023-11-27 00:15:00,19.44581943807492,18.70095277240506,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-11.62,27.299999999999997,27.28666666666667,20.419999999999998,20.8,21.0,20.9,0.0,37.75333333333333,5.546666666666667,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.003319438074905594,19.442499999999995,19.453866083387148,19.44581943807492
2023-11-27 00:30:00,19.416578217222366,18.677043072210495,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-11.603333333333332,27.299999999999997,27.266666666666666,20.419999999999998,20.8,21.0,20.9,0.0,37.74666666666667,5.993333333333334,0.1,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.008244883889007525,19.40833333333336,19.41619792631263,19.416578217222366
2023-11-27 00:45:00,19.387836862097856,18.65301756068027,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-11.53,27.299999999999997,27.226666666666667,20.4,20.8,20.973333333333336,20.9,0.0,37.406666666666666,5.573333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.014503528764525542,19.373333333333335,19.382113693704753,19.387836862097856
2023-11-27 01:00:00,19.359128861596844,18.628983943766116,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-11.566666666666666,27.299999999999997,27.226666666666667,20.4,20.8,21.0,20.9,0.0,36.75333333333333,6.093333333333334,0.6,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.016628861596910606,19.342499999999973,19.34731668463475,19.359128861596844
2023-11-27 01:15:00,19.330909917123677,18.604769869489814,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-11.520000000000001,27.299999999999997,27.21333333333333,20.4,20.8,21.0,20.9,0.0,37.16,5.96,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.019243250457039448,19.311666666666667,19.316424581881172,19.330909917123677
2023-11-27 01:30:00,19.302661648687945,18.58052831168891,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-11.636666666666665,27.299999999999997,27.2,20.4,20.78666666666667,21.0,20.9,0.0,37.526666666666664,5.773333333333334,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.04182831535466794,19.260833333333323,19.285520498347005,19.302661648687945
2023-11-27 01:45:00,19.274637253767708,18.555993344554736,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-11.773333333333333,27.299999999999997,27.2,20.353333333333335,20.779999999999998,21.0,20.9,0.0,36.96,5.7,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.021303920434396478,19.25333333333333,19.237874191958117,19.274637253767708
2023-11-27 02:00:00,19.246477100888114,18.531144390122336,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-11.613333333333333,27.299999999999997,27.2,20.3,20.7,21.0,20.9,0.0,37.419999999999995,5.6066666666666665,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.03314376755479299,19.21333333333331,19.224563626440084,19.246477100888114
2023-11-27 02:15:00,19.218998689664204,18.50649474033503,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-11.326666666666666,27.299999999999997,27.2,20.313333333333333,20.71333333333333,21.0,20.9,0.0,37.56666666666667,5.633333333333334,0.7,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.0381653563308725,19.18083333333334,19.188808374645355,19.218998689664204
2023-11-27 02:30:00,19.191786629425962,18.482263657456542,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-11.303333333333335,27.299999999999997,27.2,20.3,20.7,21.0,20.9,0.0,37.086666666666666,5.793333333333334,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.03845329609269313,19.153333333333308,19.156190913636383,19.191786629425962
2023-11-27 02:45:00,19.16460016001747,18.458004380849957,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-11.46,27.299999999999997,27.2,20.3,20.7,21.0,20.9,0.0,37.473333333333336,5.6,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.0404334933507884,19.124166666666667,19.127981863815485,19.16460016001747
2023-11-27 03:00:00,19.137414518605226,18.43342029787152,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-11.44,27.279999999999994,27.2,20.3,20.7,21.0,20.9,0.0,37.31333333333334,5.573333333333333,0.43333333333333335,0.0,0.0,0.0,0.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.0507478519385746,19.086666666666645,19.098893100074985,19.137414518605226
2023-11-27 03:15:00,19.110440653141097,18.4088201677485,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-10.966666666666667,27.266666666666666,27.2,20.3,20.613333333333337,21.026666666666664,20.9,1606.6666666666667,37.526666666666664,5.84,1.0333333333333334,0.0,0.0,0.0,0.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.018773986474486717,19.09166666666664,19.062825939359698,19.110440653141097
2023-11-27 03:30:00,19.347902794104925,18.389798680976583,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-10.993333333333334,27.220000000000002,27.2,20.259999999999998,20.6,21.026666666666664,20.9,1953.3333333333333,37.24,5.546666666666667,0.23333333333333334,0.0,0.0,0.0,0.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.02459720589503369,19.372500000000002,19.32631895378523,19.347902794104925
2023-11-27 03:45:00,19.62840216846098,18.380796808879154,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-10.903333333333334,27.2,27.2,20.2,20.646666666666665,21.013333333333332,20.87333333333333,1700.0,37.15333333333333,5.7,0.7666666666666667,0.0,0.0,0.0,0.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.06159783153901235,19.689999999999998,19.64691244257031,19.62840216846098
2023-11-27 04:00:00,19.852500271041322,18.381361454226692,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-10.719999999999999,27.2,27.2,20.2,20.60666666666667,21.0,20.86,1586.6666666666667,37.12,5.680000000000001,0.4666666666666667,0.0,0.0,0.0,0.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.05999972895870434,19.912500000000023,19.907488387942795,19.852500271041322
2023-11-27 04:15:00,20.046199125589283,18.38972949618079,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-10.49,27.2,27.2,20.153333333333332,20.6,20.986666666666668,20.82,1573.3333333333333,37.126666666666665,5.833333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.0638008744106921,20.110000000000014,20.104475714264364,20.046199125589283
2023-11-27 04:30:00,20.22815290408664,18.404929726646458,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-10.363333333333335,27.2,27.2,20.166666666666668,20.6,21.0,20.8,1600.0,36.666666666666664,5.833333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.04518042924672131,20.273333333333312,20.29013137842017,20.22815290408664
2023-11-27 04:45:00,20.405636752615635,18.426243218544812,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-10.31,27.2,27.2,20.153333333333332,20.6,21.0,20.8,1540.0,37.63333333333333,5.793333333333334,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.03602991405104184,20.441666666666663,20.452320530231994,20.405636752615635
2023-11-27 05:00:00,20.5655003773295,18.452916257337677,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-10.333333333333334,27.2,27.2,20.19333333333333,20.6,21.0,20.8,1480.0,36.82666666666667,5.62,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,-0.0061662893371621326,20.57166666666666,20.602509761193822,20.5655003773295
2023-11-27 05:15:00,20.70808948374514,18.48399102583312,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-10.57,27.2,27.2,20.19333333333333,20.6,21.0,20.8,1400.0,36.96666666666667,5.633333333333334,-0.1,0.0,0.0,0.0,0.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.00975615041181859,20.698333333333323,20.71851514699415,20.70808948374514
2023-11-27 05:30:00,20.83160571009489,18.518292669527227,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-10.6,27.2,27.2,20.166666666666668,20.573333333333334,21.0,20.8,1420.0,37.70666666666667,5.92,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.04327237676159782,20.788333333333355,20.825121541986046,20.83160571009489
2023-11-27 05:45:00,20.954111558470572,18.55568495119809,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015,-10.629999999999999,27.2,27.2,20.12666666666667,20.5,21.0,20.8,1260.0,38.31333333333334,5.8933333333333335,0.0,0.0,0.0,0.0,0.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.07577822513722184,20.87833333333333,20.91696962670862,20.954111558470572
2023-11-27 06:00:00,21.04600730127146,18.5954732305118,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,-10.783333333333333,27.19333333333333,27.15333333333333,20.18,20.3,21.19333333333333,20.913333333333334,1220.0,37.480000000000004,5.633333333333334,0.0,16.281592592592595,81.16391851851851,0.0,1.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.11017396793813267,20.935833333333335,20.977278062726796,21.04600730127146
2023-11-27 06:15:00,21.10684705937001,18.599257617242927,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,-10.729999999999999,27.04,26.693333333333335,20.166666666666668,19.98,21.3,20.80666666666667,1213.3333333333333,37.419999999999995,5.819999999999999,0.13333333333333333,17.628622222222226,108.67873333333334,0.0,1.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.14934705936999731,20.957499999999982,21.00384152903264,21.10684705937001
2023-11-27 06:30:00,21.165250109118233,18.603478621294755,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,-10.629999999999999,26.746666666666663,26.040000000000006,20.113333333333337,19.87333333333333,21.206666666666663,20.726666666666667,1220.0,37.82666666666667,83.68666666666667,0.1,17.72671851851852,107.71212592592592,0.0,1.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.16775010911828866,20.997500000000002,21.024485796100187,21.165250109118233
2023-11-27 06:45:00,21.2411160870642,18.608211866123384,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,-10.733333333333333,26.486666666666665,25.633333333333333,20.1,19.8,21.113333333333337,20.7,1300.0,53.16,200.23999999999998,0.2,18.310511111111115,107.92267407407408,0.0,1.0,1.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.1469494203975788,21.094166666666638,21.07986345315235,21.2411160870642
2023-11-27 07:00:00,21.353614114059326,18.613552908816416,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,-10.743333333333334,24.993333333333332,25.09333333333334,20.113333333333337,19.78666666666667,21.086666666666666,20.7,1246.6666666666667,65.81333333333333,200.00666666666666,0.3,17.872666666666667,106.48472592592594,0.0,1.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.15694744739267108,21.19666666666666,21.207468889651956,21.353614114059326
2023-11-27 07:15:00,21.457755051704567,18.619646300374768,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,-10.719999999999999,25.1,24.979999999999997,20.113333333333337,19.69333333333333,21.1,20.7,1193.3333333333333,118.01333333333334,200.04,0.43333333333333335,17.987511111111115,106.53736296296296,0.0,1.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.15942171837124722,21.298333333333346,21.304921494750253,21.457755051704567
2023-11-27 07:30:00,21.561044634844848,18.626468813106953,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,-10.816666666666666,25.1,24.87333333333333,20.1,19.613333333333337,21.093333333333337,20.459999999999997,1200.0,162.98666666666668,200.00666666666666,0.7333333333333333,17.808066666666665,107.10919259259259,0.0,1.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.17854463484489494,21.382499999999993,21.40519546926846,21.561044634844848
2023-11-27 07:45:00,21.66889734059555,18.63396919292518,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,-10.9,25.1,24.800000000000004,20.113333333333337,19.62,21.040000000000003,20.413333333333334,1200.0,162.91333333333333,199.96,1.5333333333333334,17.889414814814813,109.16442962962964,0.0,1.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.20223067392894317,21.46666666666664,21.496253189842413,21.66889734059555
2023-11-27 08:00:00,21.773554550372864,18.642153539890955,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702,-10.870000000000001,25.1,24.746666666666666,20.086666666666666,19.433333333333334,21.033333333333335,20.753333333333334,1100.0,226.3,199.97333333333333,3.566666666666667,18.04014814814815,107.5278962962963,0.0,1.0,0.0,0.003095642735066103,0.00324097379507029,0.06736388618018267,0.04836980806356971,5335102.8157565575,8104757.190700027,7911706.435705802,37470098.72459702,2.7791646082321417,0.2671712173207692,9.99990765509622e-05,1.4387601664512677,2.196000349956413,0.23772121703951518,21.535833333333358,21.578452131076855,21.773554550372864
