dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-23 15:15:00,22.284824043472554,19.951835673016376,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,0.4,24.6,24.2,21.386666666666663,20.586666666666666,21.553333333333335,21.3,0.0,202.7133333333333,190.48666666666668,-0.2,18.489955555555557,109.9898740740741,0.0,1.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.3751759565274818,22.660000000000025,22.663996193815652,22.284824043472554
2023-11-23 15:30:00,22.294445029236385,19.959794703275463,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,0.4233333333333334,24.6,24.2,21.386666666666663,20.5,21.5,21.3,0.0,164.66,190.48,-0.06666666666666667,18.74835555555556,105.19990370370371,0.0,1.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.34972163743029294,22.64416666666665,22.667555906765013,22.294445029236385
2023-11-23 15:45:00,22.29735297480613,19.967749313277807,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,0.31666666666666665,24.6,24.2,21.37333333333333,20.513333333333332,21.413333333333334,21.3,0.0,116.16,182.27333333333334,0.6666666666666666,17.958799999999997,109.01608888888889,0.0,1.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.342647025193874,22.639999999999986,22.64794628638431,22.29735297480613
2023-11-23 16:00:00,22.288870847584178,19.9753287259241,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,0.1,24.6,24.2,21.37333333333333,20.506666666666668,21.36,21.3,0.0,117.54666666666667,199.56666666666666,0.9666666666666667,18.131066666666666,104.71181481481482,0.0,1.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.3261291524158748,22.61500000000001,22.630651788744803,22.288870847584178
2023-11-23 16:15:00,22.287908731417758,19.982326898980546,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,0.1,24.6,24.2,21.37333333333333,20.586666666666666,21.3,21.240000000000002,0.0,111.82666666666667,199.52666666666667,1.0,17.741074074074074,105.64014074074073,0.0,1.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.3029246019155721,22.590833333333308,22.61446323170847,22.287908731417758
2023-11-23 16:30:00,22.286170956983256,19.989169759777383,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,0.1,24.6,24.14666666666666,21.36,20.580000000000002,21.273333333333333,21.2,0.0,118.04666666666667,199.53333333333333,1.0,17.891807407407406,110.43011111111112,0.0,1.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.2738290430167653,22.560000000000002,22.59096395707212,22.286170956983256
2023-11-23 16:45:00,22.285953554808884,19.995866864122604,0.002712507339768646,0.02827855544294704,7403499.309697727,19093763.023616873,0.1,24.560000000000002,24.10666666666667,21.30666666666667,20.553333333333335,21.2,21.173333333333336,0.0,127.0,199.46666666666667,0.9666666666666667,17.674081481481483,105.69277777777778,0.0,1.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.2573797785244681,22.54333333333335,22.563073051622244,22.285953554808884
2023-11-23 17:00:00,22.28744125204372,20.002448736750637,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,0.07333333333333333,24.560000000000002,24.18,21.259999999999998,20.69333333333333,21.4,21.279999999999998,0.0,131.4,199.49333333333334,0.8333333333333334,0.7823777777777778,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.23422541462291485,22.521666666666647,22.546977479636084,22.28744125204372
2023-11-23 17:15:00,22.306927753817718,20.048454790912444,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,0.0,24.593333333333334,24.259999999999998,21.233333333333334,20.853333333333335,21.560000000000002,21.493333333333332,0.0,119.83333333333333,199.72,0.9333333333333333,0.41152592592592596,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.17557224618226647,22.482500000000016,22.54487513495187,22.306927753817718
2023-11-23 17:30:00,22.325022550225583,20.09326067704899,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,0.013333333333333332,24.62,24.4,21.273333333333333,20.913333333333334,21.6,21.439999999999998,0.0,99.56666666666666,199.57333333333332,0.7333333333333333,0.7369185185185185,0.0,0.0,0.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.14414411644111325,22.469166666666695,22.50975458304131,22.325022550225583
2023-11-23 17:45:00,22.339689344787644,20.136983910273443,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,0.006666666666666666,24.699999999999996,24.53333333333334,21.3,20.939999999999998,21.580000000000002,21.386666666666663,0.0,50.60666666666667,186.64,0.7666666666666667,0.32300000000000006,0.0,0.0,0.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.10281065521234363,22.442499999999995,22.490610089727458,22.339689344787644
2023-11-23 18:00:00,22.33822779631265,20.17927316701713,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,0.020000000000000004,24.766666666666666,24.64666666666667,21.3,21.0,21.5,21.279999999999998,0.0,50.693333333333335,5.8133333333333335,0.7666666666666667,0.6651407407407408,0.0,0.0,0.0,1.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.0576055370206349,22.395833333333314,22.449303836157277,22.33822779631265
2023-11-23 18:15:00,22.252485553458712,20.218393375417406,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,0.0,24.866666666666667,24.766666666666666,21.28666666666667,21.0,21.493333333333332,21.186666666666667,0.0,50.019999999999996,5.666666666666667,0.5333333333333333,0.11005925925925926,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.10251444654127465,22.355000000000018,22.319610818809423,22.252485553458712
2023-11-23 18:30:00,22.171979781824575,20.253002984722798,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,0.0,24.939999999999998,24.87333333333333,21.21333333333333,21.0,21.413333333333334,21.1,0.0,51.00666666666667,5.553333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.13302021817536305,22.305000000000007,22.27186519169898,22.171979781824575
2023-11-23 18:45:00,22.096903947221676,20.283501683732595,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-0.09333333333333334,25.033333333333335,24.979999999999997,21.2,21.0,21.4,21.1,0.0,50.26,5.84,-0.03333333333333333,0.5191925925925926,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.1564293861116474,22.25333333333333,22.22689560035201,22.096903947221676
2023-11-23 19:00:00,22.026674071432808,20.31005833693314,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-0.36333333333333334,25.113333333333337,25.086666666666666,21.2,21.0,21.30666666666667,21.053333333333335,0.0,50.13333333333333,5.793333333333334,-1.2333333333333334,0.2584,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.16332592856722078,22.189999999999998,22.180378530771478,22.026674071432808
2023-11-23 19:15:00,21.960221480703353,20.332652297738832,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-0.5733333333333334,25.200000000000003,25.173333333333336,21.2,21.0,21.3,21.0,0.0,52.373333333333335,6.013333333333334,-1.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.17144518596336486,22.13166666666666,22.122758871861237,21.960221480703353
2023-11-23 19:30:00,21.898092457259622,20.351689987117766,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-0.6433333333333332,25.28666666666667,25.246666666666663,21.19333333333333,21.0,21.253333333333334,21.0,0.0,50.919999999999995,5.760000000000001,-1.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.19774087607374344,22.09583333333336,22.068644640939947,21.898092457259622
2023-11-23 19:45:00,21.839229352612563,20.367699948410745,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-0.6166666666666667,25.379999999999995,25.326666666666668,21.1,21.0,21.2,20.973333333333336,0.0,51.17333333333333,5.746666666666667,-1.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.19827064738747005,22.037500000000023,22.03321455304708,21.839229352612563
2023-11-23 20:00:00,21.784223983543995,20.381103059850318,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-0.8233333333333333,25.426666666666666,25.4,21.1,20.939999999999998,21.166666666666668,20.88,0.0,50.84666666666667,6.066666666666666,-1.4,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.2207760164559887,22.004999999999995,21.98161515919344,21.784223983543995
2023-11-23 20:15:00,21.73233363462623,20.39169423160547,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-0.81,25.5,25.480000000000004,21.1,20.926666666666666,21.1,20.8,0.0,50.82666666666667,5.533333333333333,-0.4,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.20766636537377253,21.939999999999998,21.949359487311504,21.73233363462623
2023-11-23 20:30:00,21.683503542540507,20.400095770346866,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-0.96,25.586666666666666,25.553333333333335,21.080000000000002,20.913333333333334,21.080000000000002,20.71333333333333,0.0,51.126666666666665,5.706666666666666,-0.6,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.22232979079282017,21.905833333333362,21.89185165275649,21.683503542540507
2023-11-23 20:45:00,21.63737617184131,20.406193853777552,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-1.05,25.659999999999997,25.60666666666667,21.053333333333335,20.9,21.0,20.633333333333333,0.0,53.086666666666666,6.253333333333333,-0.7,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.22429049482532268,21.86166666666668,21.857148916431644,21.63737617184131
2023-11-23 21:00:00,21.594322953836013,20.41029018568679,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-1.03,25.7,25.7,21.0,20.9,21.0,20.646666666666665,0.0,50.22,5.693333333333333,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.22317704616396813,21.817499999999995,21.81723593276457,21.594322953836013
2023-11-23 21:15:00,21.552758798027185,20.41274464470223,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-0.7766666666666666,25.759999999999998,25.71333333333333,20.986666666666668,20.82,20.919999999999998,20.686666666666667,0.0,50.766666666666666,5.566666666666666,0.0,0.011962962962962963,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.23057453530620403,21.78333333333336,21.77514920990118,21.552758798027185
2023-11-23 21:30:00,21.513383712000405,20.414114986209313,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-0.6533333333333332,25.799999999999997,25.799999999999997,20.9,20.8,20.9,20.746666666666666,0.0,50.766666666666666,5.6466666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.22661628799956043,21.74000000000001,21.742038648035308,21.513383712000405
2023-11-23 21:45:00,21.47592748311206,20.414277059386677,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-0.6,25.89333333333333,25.833333333333332,20.9,20.8,20.9,20.8,0.0,50.6,5.473333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.2199058502213144,21.695833333333326,21.70203445798651,21.47592748311206
2023-11-23 22:00:00,21.43994713584027,20.41320888137625,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-0.6933333333333332,25.9,25.9,20.9,20.766666666666666,20.9,20.87333333333333,0.0,51.806666666666665,5.760000000000001,-0.7,0.1292,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.22838619749304576,21.66833333333335,21.660045714501532,21.43994713584027
2023-11-23 22:15:00,21.40591823436256,20.410749113070608,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-0.7,25.966666666666665,25.9,20.9,20.7,20.833333333333332,20.9,0.0,51.03333333333333,5.913333333333333,-0.1,0.1315925925925926,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.22491509897075274,21.630833333333328,21.63249614413414,21.40591823436256
2023-11-23 22:30:00,21.373508097260014,20.407174060164778,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-0.6599999999999999,26.0,25.98,20.853333333333335,20.7,20.8,20.9,0.0,61.85333333333333,5.633333333333334,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.213158569406591,21.586666666666645,21.59797293483716,21.373508097260014
2023-11-23 22:45:00,21.34465801919822,20.402705559078527,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-0.6,26.026666666666664,26.0,20.813333333333333,20.7,20.8,20.9,0.0,63.0,5.76,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.22700864746843527,21.57166666666666,21.558873209960016,21.34465801919822
2023-11-23 23:00:00,21.31728824162309,20.39750445441564,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-0.6,26.1,26.046666666666667,20.8,20.673333333333336,20.773333333333333,20.9,0.0,62.2,5.693333333333333,-0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.2243784250435936,21.541666666666686,21.542009407832776,21.31728824162309
2023-11-23 23:15:00,21.290656947262676,20.391527891301223,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-0.6699999999999999,26.1,26.1,20.8,20.62666666666667,20.746666666666666,20.9,0.0,50.473333333333336,5.760000000000001,-0.5333333333333333,0.0646,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.20684305273734466,21.497500000000002,21.514482914259307,21.290656947262676
2023-11-23 23:30:00,21.262254617930807,20.38465722626455,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-0.6733333333333333,26.160000000000004,26.1,20.8,20.6,20.7,20.933333333333334,0.0,50.31333333333334,5.766666666666667,-0.1,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.21191204873590858,21.47416666666669,21.47105541832796,21.262254617930807
2023-11-23 23:45:00,21.2349538387615,20.37703762200158,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-0.7833333333333334,26.199999999999996,26.113333333333337,20.8,20.6,20.779999999999998,21.0,0.0,50.31333333333334,5.540000000000001,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.2033794945718477,21.438333333333333,21.446173853164645,21.2349538387615
2023-11-24 00:00:00,21.208089557788753,20.368528767231112,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-0.9733333333333333,26.199999999999996,26.193333333333328,20.8,20.6,20.82,21.0,0.0,50.60666666666667,5.566666666666666,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.18857710887785223,21.396666666666647,21.41235191480486,21.208089557788753
2023-11-24 00:15:00,21.182130770792355,20.35904147605885,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-1.1,26.206666666666663,26.199999999999996,20.746666666666666,20.560000000000002,20.9,21.0,0.0,50.833333333333336,5.873333333333333,-1.1,0.06699259259259259,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.19620256254094431,21.37833333333333,21.372908661866838,21.182130770792355
2023-11-24 00:30:00,21.157120317211366,20.348762678260243,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-1.3599999999999999,26.28,26.199999999999996,20.753333333333334,20.506666666666668,20.933333333333334,21.0,0.0,51.413333333333334,5.573333333333334,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.18787968278864153,21.345000000000027,21.352659379034563,21.157120317211366
2023-11-24 00:45:00,21.13277445789265,20.33750607652729,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-1.5666666666666669,26.300000000000004,26.226666666666667,20.71333333333333,20.5,21.0,21.0,0.0,49.92666666666666,5.886666666666667,-1.0333333333333334,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.16889220877402825,21.301666666666677,21.321814157117885,21.13277445789265
2023-11-24 01:00:00,21.108807085495812,20.325425496435912,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-1.5233333333333334,26.300000000000004,26.293333333333337,20.720000000000002,20.5,21.053333333333335,21.0,0.0,50.61333333333334,6.193333333333333,-0.8,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.16619291450413282,21.274999999999977,21.28084309731017,21.108807085495812
2023-11-24 01:15:00,21.085795444100086,20.313036137623726,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-1.5766666666666667,26.313333333333333,26.300000000000004,20.746666666666666,20.506666666666668,21.080000000000002,21.0,0.0,50.07333333333334,6.02,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.17920455589991388,21.264999999999986,21.253343741271223,21.085795444100086
2023-11-24 01:30:00,21.06300932520071,20.30019297559022,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-1.77,26.39333333333333,26.300000000000004,20.753333333333334,20.573333333333334,21.1,21.0,0.0,50.35333333333333,6.1066666666666665,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.15532400813255928,21.218333333333305,21.24101348057158,21.06300932520071
2023-11-24 01:45:00,21.040909690210924,20.28667223461389,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-1.8400000000000003,26.4,26.300000000000004,20.7,20.6,21.1,21.0,0.0,51.013333333333335,5.793333333333334,-1.0,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.1390903097891265,21.180000000000007,21.199878345327036,21.040909690210924
2023-11-24 02:00:00,21.019046172878802,20.27274291298687,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-1.9566666666666668,26.4,26.35333333333333,20.7,20.6,21.1,21.0,0.0,74.89333333333335,6.006666666666666,-0.8,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.1551204937879076,21.17416666666668,21.161745239607377,21.019046172878802
2023-11-24 02:15:00,21.003175751967206,20.258448333607078,0.0032495681882844093,0.06363822990828892,5745686.325613015,7541441.578581386,-2.1333333333333333,26.4,26.4,20.686666666666667,20.6,21.14,21.0,0.0,86.69333333333334,5.586666666666667,-1.0,0.0,0.0,0.0,0.0,0.0,0.0032495681882844093,0.002712507339768646,0.06363822990828892,0.02827855544294704,5745686.325613015,7403499.309697727,7541441.578581386,19093763.023616873,2.825427167979927,1.0000000097815698,9.999903020902104e-05,1.4899168579266593,3.1255746749808533,-0.15515758136619232,21.15833333333336,21.157390602456648,21.003175751967206
