dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-24 00:30:00,21.184185277415793,20.40297555027206,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-1.3599999999999999,26.28,26.199999999999996,20.753333333333334,20.506666666666668,20.933333333333334,21.0,0.0,51.413333333333334,5.573333333333334,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.1608147225842057,21.345000000000027,21.35436910172886,21.184185277415793
2023-11-24 00:45:00,21.160846984616114,20.390451030104032,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-1.5666666666666669,26.300000000000004,26.226666666666667,20.71333333333333,20.5,21.0,21.0,0.0,49.92666666666666,5.886666666666667,-1.0333333333333334,0.0,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.14081968205054562,21.301666666666677,21.323466658221648,21.160846984616114
2023-11-24 01:00:00,21.13774604309299,20.377090353914127,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-1.5233333333333334,26.300000000000004,26.293333333333337,20.720000000000002,20.5,21.053333333333335,21.0,0.0,50.61333333333334,6.193333333333333,-0.8,0.0,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.13725395690694495,21.274999999999977,21.282384643821214,21.13774604309299
2023-11-24 01:15:00,21.115526499879707,20.36346156595556,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-1.5766666666666667,26.313333333333333,26.300000000000004,20.746666666666666,20.506666666666668,21.080000000000002,21.0,0.0,50.07333333333334,6.02,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.14947350012026714,21.264999999999986,21.2547922349011,21.115526499879707
2023-11-24 01:30:00,21.093446568823992,20.349400458676826,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-1.77,26.39333333333333,26.300000000000004,20.753333333333334,20.573333333333334,21.1,21.0,0.0,50.35333333333333,6.1066666666666665,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.12488676450926443,21.218333333333305,21.24232408817621,21.093446568823992
2023-11-24 01:45:00,21.07197857892993,20.334656621203862,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-1.8400000000000003,26.4,26.300000000000004,20.7,20.6,21.1,21.0,0.0,51.013333333333335,5.793333333333334,-1.0,0.0,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.10802142107010079,21.180000000000007,21.201138019282826,21.07197857892993
2023-11-24 02:00:00,21.050710566844373,20.31952711549576,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-1.9566666666666668,26.4,26.35333333333333,20.7,20.6,21.1,21.0,0.0,74.89333333333335,6.006666666666666,-0.8,0.0,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.12345609982235284,21.17416666666668,21.162980815311386,21.050710566844373
2023-11-24 02:15:00,21.03607673050476,20.30407680162847,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-2.1333333333333333,26.4,26.4,20.686666666666667,20.6,21.14,21.0,0.0,86.69333333333334,5.586666666666667,-1.0,0.0,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.1222566028286098,21.15833333333336,21.159210002654973,21.03607673050476
2023-11-24 02:30:00,21.02417353550709,20.288389456551954,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-1.7633333333333332,26.406666666666666,26.4,20.673333333333336,20.573333333333334,21.1,21.0,0.0,87.63333333333334,5.486666666666666,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.08665979782623301,21.110833333333346,21.147573963325698,21.02417353550709
2023-11-24 02:45:00,21.01270812826283,20.273651996254273,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-1.5,26.486666666666665,26.4,20.7,20.6,21.1,21.0,0.0,92.65333333333334,5.746666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.08562520507051087,21.098333333333358,21.105852093175226,21.01270812826283
2023-11-24 03:00:00,21.002524699833657,20.259642067917866,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-1.6366666666666667,26.5,26.4,20.7,20.6,21.1,21.0,0.0,86.54666666666667,5.826666666666666,-0.7,0.0,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.07580863349962948,21.07833333333332,21.090854078931486,21.002524699833657
2023-11-24 03:15:00,20.99031855866889,20.24549813351979,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-1.7566666666666668,26.5,26.4,20.646666666666665,20.6,21.060000000000002,21.013333333333332,0.0,85.66666666666667,5.6466666666666665,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.06718144133111048,21.057500000000005,21.06958773374864,20.99031855866889
2023-11-24 03:30:00,20.97785931456599,20.231213520998892,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-1.5833333333333335,26.5,26.413333333333334,20.686666666666667,20.6,21.0,21.013333333333332,0.0,86.47333333333333,5.533333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.04797401876735453,21.02583333333331,21.048536933185446,20.97785931456599
2023-11-24 03:45:00,20.965673886237255,20.2173916191702,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-1.3633333333333333,26.5,26.486666666666665,20.7,20.6,21.013333333333332,21.040000000000003,0.0,87.26,5.653333333333333,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.040992780429451925,21.00666666666666,21.018835162862135,20.965673886237255
2023-11-24 04:00:00,20.953719428078443,20.20411772396858,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-1.3,26.580000000000005,26.5,20.653333333333332,20.6,21.0,21.013333333333332,0.0,73.94,5.713333333333334,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.042947238588207,20.99666666666667,20.998595868759587,20.953719428078443
2023-11-24 04:15:00,20.937959846681053,20.19097436404536,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-1.1633333333333333,26.6,26.5,20.7,20.62,20.906666666666663,21.0,0.0,48.306666666666665,5.586666666666667,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.04870681998564514,20.98666666666668,20.98329413518104,20.937959846681053
2023-11-24 04:30:00,20.915838442969914,20.177894472608955,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-0.8933333333333333,26.6,26.5,20.686666666666667,20.686666666666667,20.926666666666666,21.0,0.0,47.70666666666667,5.92,-0.3,0.0,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.050828223696708225,20.96666666666664,20.965972192166078,20.915838442969914
2023-11-24 04:45:00,20.89408962488858,20.165025153343436,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-0.2866666666666667,26.6,26.5,20.7,20.7,20.9,21.0,0.0,47.72666666666667,5.993333333333334,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.03674370844471152,20.93083333333334,20.94650259420961,20.89408962488858
2023-11-24 05:00:00,20.873197157108336,20.15306764899219,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-0.13333333333333333,26.6,26.5,20.7,20.7,20.9,21.0,0.0,48.513333333333335,5.62,-0.7333333333333333,0.1292,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.0318028428916281,20.904999999999973,20.91383101755529,20.873197157108336
2023-11-24 05:15:00,20.85236018035465,20.141078859842082,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-0.3766666666666667,26.60666666666667,26.533333333333335,20.7,20.7,20.9,21.0,0.0,48.28666666666666,5.533333333333333,-1.2333333333333334,0.0,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.03597315297864523,20.88833333333332,20.887190143691807,20.85236018035465
2023-11-24 05:30:00,20.831512629415442,20.128254148746464,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-0.43000000000000005,26.666666666666668,26.6,20.7,20.7,20.906666666666663,21.0,0.0,47.8,5.92,-1.0333333333333334,0.0,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.04848737058455402,20.879999999999995,20.869024702660255,20.831512629415442
2023-11-24 05:45:00,20.81117750281078,20.11502672933665,0.003287617491982319,0.06668763908056473,5436158.831758521,6488590.093893594,-0.59,26.700000000000003,26.6,20.7,20.7,20.933333333333334,21.0,0.0,47.42666666666666,5.8066666666666675,-1.1,0.0,0.0,0.0,0.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.053822497189249835,20.86500000000001,20.859534208556504,20.81117750281078
2023-11-24 06:00:00,20.791002523084444,20.101210817606898,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,-0.6,26.700000000000003,26.6,20.766666666666666,20.59333333333333,20.746666666666666,20.813333333333333,0.0,47.940000000000005,5.826666666666667,-1.0666666666666667,16.384474074074074,80.50595555555557,0.0,1.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.04983081024884963,20.840833333333308,20.84516552181638,20.791002523084444
2023-11-24 06:15:00,20.784194577089124,20.084705832974464,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,-0.76,26.653333333333332,26.300000000000004,20.7,20.426666666666666,20.560000000000002,20.439999999999998,0.0,48.35333333333333,5.886666666666667,-1.6333333333333333,18.088,107.95856296296296,0.0,1.0,1.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.04997208957755902,20.834166666666647,20.835377157171802,20.784194577089124
2023-11-24 06:30:00,20.778005766729677,20.06815771806862,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,-1.4766666666666666,26.386666666666667,25.740000000000002,20.7,20.32,20.52,20.4,0.0,48.3,5.4,-1.7,18.24351851851852,107.77911851851853,0.0,1.0,1.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.04532756660358741,20.823333333333323,20.82889398922832,20.778005766729677
2023-11-24 06:45:00,20.770742930525444,20.05086959976552,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,-2.2233333333333336,26.133333333333333,25.386666666666663,20.7,20.3,20.6,20.4,0.0,48.68,109.73333333333333,-1.7666666666666666,18.059288888888894,103.86483703703703,0.0,1.0,1.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.0459237361411896,20.816666666666663,20.817624906710456,20.770742930525444
2023-11-24 07:00:00,20.7958914492001,20.033029911815674,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,-2.3733333333333335,25.953333333333333,25.166666666666668,20.633333333333333,20.273333333333333,20.686666666666667,20.4,0.0,76.49333333333334,200.1,-1.2666666666666666,17.99468888888889,107.24317777777779,0.0,1.0,1.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.05994188413319974,20.85583333333335,20.842750844959035,20.7958914492001
2023-11-24 07:15:00,20.853115903796265,20.0158286119522,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,-2.48,25.773333333333333,24.979999999999997,20.613333333333337,20.2,20.71333333333333,20.413333333333334,0.0,91.82,199.92666666666668,-0.9333333333333333,18.016222222222222,107.35562962962965,0.0,1.0,1.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.05688409620379736,20.910000000000025,20.911863300749626,20.853115903796265
2023-11-24 07:30:00,20.909730065170663,19.999521629688616,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,-2.42,25.64666666666666,24.886666666666663,20.6,20.133333333333333,20.8,20.533333333333335,0.0,126.20666666666666,199.91333333333336,1.0,18.02100740740741,107.6236,0.0,1.0,1.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.06860326816269297,20.978333333333353,20.9673535840584,20.909730065170663
2023-11-24 07:45:00,20.969998079596962,19.98432452810846,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,-2.3,25.53333333333333,24.800000000000004,20.666666666666668,20.12666666666667,20.813333333333333,20.733333333333334,213.33333333333334,109.37333333333332,199.80666666666667,1.2666666666666666,18.109533333333335,107.35562962962962,0.0,1.0,1.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.07583525373637695,21.04583333333335,21.03743677782382,20.969998079596962
2023-11-24 08:00:00,21.048718690437568,19.970446695896726,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,-2.36,25.439999999999998,24.800000000000004,20.62666666666667,20.113333333333337,21.153333333333332,20.993333333333332,0.0,156.83333333333334,199.84,2.3,17.8942,107.64274074074073,0.0,1.0,1.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.04961464289574345,21.098333333333358,21.12354646778887,21.048718690437568
2023-11-24 08:15:00,21.10744399581506,19.957631037306612,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,-2.4033333333333333,25.39333333333333,24.706666666666663,20.7,20.16,21.5,21.246666666666666,480.0,174.35333333333335,199.86666666666667,5.333333333333333,17.70279259259259,106.90582222222221,0.0,1.0,1.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.060889337518297545,21.16833333333335,21.160831738915604,21.10744399581506
2023-11-24 08:30:00,21.22325554087047,19.946139435029522,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,-2.5166666666666666,25.3,24.699999999999996,20.71333333333333,20.2,21.766666666666666,21.42,0.0,211.24666666666664,199.88000000000002,10.066666666666666,17.803281481481477,108.02555555555556,0.0,1.0,1.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.042577792462795715,21.26583333333332,21.283549707134604,21.22325554087047
2023-11-24 08:45:00,21.285698794365544,19.935882825904287,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,-2.3299999999999996,25.25333333333333,24.699999999999996,20.759999999999998,20.220000000000002,22.12,21.60666666666667,400.0,161.38666666666668,199.51333333333332,7.566666666666666,17.954014814814816,110.4061851851852,0.0,1.0,1.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.05596787230110302,21.34166666666664,21.33119662127403,21.285698794365544
2023-11-24 09:00:00,21.381605023532416,19.927087806098086,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,-2.26,25.200000000000003,24.699999999999996,20.8,20.3,22.313333333333333,21.746666666666666,0.0,170.57999999999998,194.30666666666667,16.666666666666668,18.296155555555558,108.77922222222222,0.0,1.0,1.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.005061643134242241,21.386666666666656,21.43665548215647,21.381605023532416
2023-11-24 09:15:00,21.42910954117525,19.919480368661198,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,-2.1533333333333338,25.200000000000003,24.613333333333337,20.8,20.3,22.3,21.92,266.6666666666667,171.23999999999998,190.71999999999997,26.966666666666665,18.22437777777778,108.528,0.0,1.0,1.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.017557125491398592,21.44666666666666,21.441814404519313,21.42910954117525
2023-11-24 09:30:00,21.507489386438635,19.91297500348429,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,-2.0266666666666664,25.10666666666667,24.6,20.89333333333333,20.3,22.3,22.073333333333334,0.0,165.76666666666668,186.87333333333333,35.43333333333333,18.166955555555553,106.90103703703701,0.0,1.0,1.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,0.002489386438652173,21.504999999999995,21.525499985529933,21.507489386438635
2023-11-24 09:45:00,21.551140501069995,19.9075497968048,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,-1.6799999999999997,25.1,24.6,20.9,20.326666666666664,22.34,22.233333333333334,0.0,219.16666666666666,176.66666666666666,106.0,18.102355555555558,108.47536296296296,0.0,1.0,1.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.03302616559660582,21.584166666666647,21.55261596303572,21.551140501069995
2023-11-24 10:00:00,21.620609168812734,19.903406712053027,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,-0.95,25.09333333333334,24.593333333333334,20.993333333333332,20.406666666666663,22.366666666666667,22.533333333333335,0.0,204.04666666666665,153.2866666666667,205.0,17.891807407407406,108.97541481481481,0.0,1.0,1.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.04689083118730573,21.667500000000018,21.65035534012293,21.620609168812734
2023-11-24 10:15:00,21.706319372157623,19.90128963621686,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,-0.44333333333333336,25.026666666666664,24.553333333333335,21.0,20.5,22.493333333333332,22.5,0.0,254.34,172.18666666666667,63.6,17.23145185185185,108.64045185185185,0.0,1.0,1.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.02951396117573052,21.735833333333346,21.751474376910647,21.706319372157623
2023-11-24 10:30:00,21.760810324373324,19.900785183256062,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,-0.35333333333333333,25.0,24.513333333333335,21.0,20.459999999999997,22.533333333333335,22.486666666666668,0.0,286.76666666666665,178.13333333333333,25.5,18.10474814814815,107.20011111111108,0.0,1.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.03585634229334551,21.79666666666668,21.7929942364998,21.760810324373324
2023-11-24 10:45:00,21.8097329418938,19.90110184604066,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,-0.010000000000000002,25.0,24.5,21.040000000000003,20.5,22.86,22.71333333333333,0.0,264.68666666666667,178.12666666666667,28.9,17.887022222222225,107.47525925925926,0.0,1.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.05193372477287533,21.86166666666668,21.84568316825201,21.8097329418938
2023-11-24 11:00:00,21.85339417318579,19.902469955308902,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,-0.013333333333333332,25.0,24.5,21.080000000000002,20.526666666666664,22.64,22.773333333333333,0.0,234.94,178.02,45.166666666666664,18.064074074074075,108.18585925925927,0.0,1.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.07160582681424785,21.92500000000001,21.90357561590733,21.85339417318579
2023-11-24 11:15:00,21.89460534656041,19.904389403670734,0.0028509974914143646,0.031022140300995222,7531476.138491156,23086145.504617307,0.023333333333333334,24.953333333333333,24.5,21.1,20.586666666666666,22.7,22.633333333333333,0.0,278.18,178.00666666666666,28.166666666666668,17.93248148148148,109.81042962962962,0.0,1.0,0.0,0.003287617491982319,0.0028509974914143646,0.06668763908056473,0.031022140300995222,5436158.831758521,7531476.138491156,6488590.093893594,23086145.504617307,2.573152138269203,1.000000009428894,9.999907344363472e-05,1.5987970795400253,2.7403714455161623,-0.09122798677300058,21.985833333333346,21.963431781256013,21.89460534656041
