dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-24 16:30:00,22.27242286197867,20.10024782977564,0.0030813088412643824,0.03579031422644055,7893394.150422866,30183313.272228736,2.3733333333333335,24.699999999999996,24.299999999999997,21.2,20.3,22.313333333333333,22.18,0.0,112.7,190.58666666666664,0.3,17.908555555555555,105.56836296296296,0.0,1.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.0942438046879757,22.366666666666674,22.36830329023107,22.27242286197867
2023-11-24 16:45:00,22.26921240261879,20.106450715790174,0.0030813088412643824,0.03579031422644055,7893394.150422866,30183313.272228736,2.216666666666667,24.699999999999996,24.299999999999997,21.2,20.313333333333333,22.3,22.1,0.0,111.38666666666667,190.52666666666667,0.26666666666666666,17.60708888888889,105.29560740740742,0.0,1.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.09995426404787898,22.369166666666672,22.363401447547247,22.26921240261879
2023-11-24 17:00:00,22.266005584173286,20.11242803031854,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,2.02,24.699999999999996,24.306666666666665,21.16,20.540000000000003,22.02,21.833333333333332,0.0,106.79333333333334,190.61333333333332,-0.6666666666666666,0.15312592592592594,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.1098277491600443,22.375833333333333,22.36491648761023,22.266005584173286
2023-11-24 17:15:00,22.26483679354004,20.1568638844293,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,2.006666666666667,24.699999999999996,24.419999999999995,21.173333333333336,20.746666666666666,21.84,21.7,0.0,107.66666666666667,190.45333333333335,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.08516320645994711,22.350000000000023,22.373009528820308,22.26483679354004
2023-11-24 17:30:00,22.26601497325464,20.19958390953059,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,2.1666666666666665,24.746666666666666,24.526666666666664,21.133333333333333,20.8,21.8,21.633333333333333,0.0,105.93333333333334,190.56666666666666,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.08898502674532914,22.355000000000018,22.353928534238854,22.26601497325464
2023-11-24 17:45:00,22.268836391577224,20.241046908653175,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,2.126666666666667,24.800000000000004,24.653333333333336,21.12666666666667,20.846666666666668,21.793333333333337,21.6,0.0,108.24,190.56666666666666,-0.2,0.0,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.0844969417561795,22.353333333333353,22.357524529180697,22.268836391577224
2023-11-24 18:00:00,22.27396318631952,20.281001588961317,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.8033333333333335,24.9,24.759999999999998,21.113333333333337,20.886666666666663,21.71333333333333,21.533333333333335,0.0,118.82,190.68666666666664,-0.5333333333333333,0.0646,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.09187014701382891,22.36583333333334,22.358866653863764,22.27396318631952
2023-11-24 18:15:00,22.28328272771006,20.31909820391769,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.58,24.959999999999994,24.866666666666667,21.12,20.9,21.7,21.5,0.0,92.64666666666668,190.64666666666665,-0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.0758839389566014,22.35916666666668,22.37408553767871,22.28328272771006
2023-11-24 18:30:00,22.287136866116896,20.355567334374314,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.6933333333333334,25.060000000000002,24.973333333333336,21.146666666666665,20.886666666666663,21.686666666666667,21.459999999999997,0.0,39.126666666666665,190.60666666666665,-0.8,0.0,0.0,0.0,0.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.042863133883094,22.329999999999984,22.36489789252013,22.287136866116896
2023-11-24 18:45:00,22.278981566167147,20.390776998415674,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.8166666666666664,25.126666666666665,25.080000000000005,21.12666666666667,20.9,21.6,21.4,0.0,37.126666666666665,5.506666666666667,-0.8,0.06699259259259259,0.0,0.0,0.0,1.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.019351767166224214,22.298333333333346,22.326662576257107,22.278981566167147
2023-11-24 19:00:00,22.20214203702045,20.423317419157343,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.8866666666666667,25.206666666666663,25.173333333333336,21.153333333333332,20.9,21.6,21.346666666666668,0.0,37.92666666666666,5.906666666666666,-0.8,0.0,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.04785796297955884,22.25,22.225774649578312,22.20214203702045
2023-11-24 19:15:00,22.13067664678431,20.452064214341192,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.7766666666666666,25.3,25.233333333333334,21.1,20.9,21.553333333333335,21.3,0.0,36.82666666666667,5.8533333333333335,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.07432335321563328,22.204999999999984,22.175715135464145,22.13067664678431
2023-11-24 19:30:00,22.063461485258813,20.47700207450424,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.833333333333333,25.379999999999995,25.333333333333336,21.1,20.913333333333334,21.5,21.273333333333333,0.0,36.77333333333333,5.680000000000001,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.10153851474120823,22.16500000000002,22.133871851263475,22.063461485258813
2023-11-24 19:45:00,22.000566608007205,20.498740290520402,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.9,25.446666666666665,25.4,21.1,20.919999999999998,21.5,21.2,0.0,36.44666666666667,5.92,-1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.12110005865946821,22.12166666666667,22.09749568187427,22.000566608007205
2023-11-24 20:00:00,21.94135926289067,20.517564089053792,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.96,25.51333333333333,25.493333333333332,21.1,20.919999999999998,21.406666666666663,21.146666666666665,0.0,38.126666666666665,5.5600000000000005,-0.8666666666666667,0.27275555555555553,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.14697407044265853,22.08833333333331,22.058407123832012,21.94135926289067
2023-11-24 20:15:00,21.886330087572446,20.53371464730077,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,2.1600000000000006,25.6,25.553333333333335,21.1,20.986666666666668,21.4,21.1,0.0,36.919999999999995,5.6,-0.1,0.46655555555555556,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.1478365790942154,22.034166666666692,22.02809154505184,21.886330087572446
2023-11-24 20:30:00,21.83475811742744,20.547691429042743,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.9600000000000004,25.673333333333332,25.6,21.1,20.933333333333334,21.346666666666668,21.046666666666667,0.0,36.986666666666665,5.973333333333333,-1.2333333333333334,0.3134296296296296,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.17607521590589606,22.010833333333323,21.980441895678386,21.83475811742744
2023-11-24 20:45:00,21.785786969200387,20.55894502030094,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.7533333333333334,25.7,25.7,21.1,20.913333333333334,21.3,21.0,0.0,38.04,5.633333333333334,-0.9,0.8709037037037037,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.16337969746623826,21.949166666666656,21.956168320316518,21.785786969200387
2023-11-24 21:00:00,21.740221601809765,20.56767572194383,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.9133333333333333,25.78666666666667,25.733333333333334,21.1,20.9,21.3,20.973333333333336,0.0,36.9,5.926666666666667,-0.8333333333333334,0.019140740740740743,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.17811173152355453,21.91833333333335,21.902959333662867,21.740221601809765
2023-11-24 21:15:00,21.69648645475695,20.574753907408137,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.9633333333333334,25.813333333333333,25.799999999999997,21.066666666666666,20.913333333333334,21.226666666666667,20.9,0.0,37.29333333333333,6.24,-1.0333333333333334,0.3325703703703704,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.17018021190974306,21.866666666666674,21.87094034545422,21.69648645475695
2023-11-24 21:30:00,21.655438256858304,20.58012054188839,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,2.0833333333333335,25.9,25.846666666666668,21.013333333333332,20.9,21.2,20.9,0.0,37.1,5.706666666666666,-1.0,0.30146666666666666,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.17372840980838436,21.82916666666665,21.82468424614677,21.655438256858304
2023-11-24 21:45:00,21.61628667584108,20.58405339601859,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,2.1,25.90666666666666,25.9,21.026666666666664,20.9,21.2,20.866666666666667,0.0,37.45333333333333,5.826666666666667,-1.0,0.1292,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.17871332415897545,21.795000000000016,21.787981751814478,21.61628667584108
2023-11-24 22:00:00,21.57914304030362,20.586486205744052,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,2.1,25.993333333333332,25.919999999999995,21.013333333333332,20.9,21.16,20.8,0.0,37.00666666666667,5.826666666666667,-1.0333333333333334,0.4474148148148148,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.19419029302968507,21.773333333333312,21.755477812956197,21.57914304030362
2023-11-24 22:15:00,21.543926924607547,20.58751642472066,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,2.1,26.0,26.0,21.0,20.9,21.1,20.8,0.0,37.2,5.746666666666667,-1.0333333333333334,0.16269629629629628,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.1877397420591035,21.731666666666683,21.734105672668605,21.543926924607547
2023-11-24 22:30:00,21.510202123149156,20.58725926884574,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,2.03,26.08,26.0,21.0,20.9,21.1,20.8,0.0,36.973333333333336,5.566666666666666,-1.1,0.0,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.19146454351748632,21.701666666666654,21.69672640253884,21.510202123149156
2023-11-24 22:45:00,21.47774876716602,20.585683935820157,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.9133333333333333,26.1,26.086666666666666,20.986666666666668,20.9,21.1,20.759999999999998,0.0,37.086666666666666,5.72,-1.8,0.0,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.18641789950065238,21.664166666666688,21.6670692715084,21.47774876716602
2023-11-24 23:00:00,21.446500585573233,20.582798918534536,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.9566666666666668,26.1,26.1,20.919999999999998,20.9,21.086666666666666,20.8,0.0,37.22666666666667,5.746666666666667,-0.9,0.026318518518518522,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.18266608109343951,21.629166666666663,21.63195107703885,21.446500585573233
2023-11-24 23:15:00,21.41701725771128,20.579004689005274,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,2.1,26.17333333333334,26.1,20.9,20.9,21.046666666666667,20.746666666666666,0.0,37.306666666666665,5.6,-0.7,0.141162962962963,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.18298274228871522,21.600000000000023,21.598850364020684,21.41701725771128
2023-11-24 23:30:00,21.38886517032961,20.57457724121582,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,2.1733333333333333,26.199999999999996,26.17333333333334,20.913333333333334,20.9,21.006666666666668,20.8,0.0,38.00666666666667,6.286666666666666,-1.0,0.047851851851851854,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.1994681630036819,21.58833333333331,21.57056612405793,21.38886517032961
2023-11-24 23:45:00,21.362048949085022,20.56945919777604,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,2.1100000000000003,26.199999999999996,26.199999999999996,20.9,20.9,21.0,20.8,0.0,37.88666666666666,5.62,-0.6,0.0,0.0,0.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.20961771758164188,21.57166666666666,21.557826889560495,21.362048949085022
2023-11-25 00:00:00,21.3360843710783,20.563462935405653,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,2.0933333333333333,26.273333333333333,26.199999999999996,20.9,20.846666666666668,21.0,20.8,0.0,37.059999999999995,5.88,-0.3333333333333333,0.34214074074074075,0.0,1.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.2080822955883497,21.544166666666683,21.54234811478663,21.3360843710783
2023-11-25 00:15:00,21.311316507158665,20.55674560357255,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.9733333333333334,26.300000000000004,26.240000000000002,20.9,20.8,21.0,20.846666666666668,0.0,37.0,5.52,-0.6666666666666666,0.30864444444444444,0.0,1.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.19201682617465804,21.50333333333333,21.517661420520316,21.311316507158665
2023-11-25 00:30:00,21.287057450631494,20.549173768655294,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.8233333333333337,26.300000000000004,26.300000000000004,20.86,20.8,20.986666666666668,20.87333333333333,0.0,37.57333333333334,5.946666666666667,-0.8,0.06699259259259259,0.0,1.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.17960921603516455,21.46666666666664,21.47981187845189,21.287057450631494
2023-11-25 00:45:00,21.26361886246832,20.540748497929542,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.46,26.313333333333333,26.300000000000004,20.833333333333332,20.8,20.926666666666666,20.9,0.0,37.4,5.6066666666666665,-0.9333333333333333,0.1292,0.0,1.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.18804780419837444,21.451666666666654,21.44415723666197,21.26361886246832
2023-11-25 01:00:00,21.24067806010828,20.531130510346543,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.2,26.39333333333333,26.300000000000004,20.80666666666667,20.8,20.9,20.9,0.0,36.79333333333333,5.873333333333333,-0.7666666666666667,0.2584,0.0,1.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.1793219398917268,21.420000000000016,21.426888026957876,21.24067806010828
2023-11-25 01:15:00,21.21846973692203,20.52057916004253,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,1.1099999999999999,26.4,26.33333333333333,20.8,20.8,20.9,20.9,0.0,37.29333333333333,5.6866666666666665,-0.8,0.4833037037037037,0.0,1.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.17736359641126717,21.395833333333314,21.398001406489634,21.21846973692203
2023-11-25 01:30:00,21.197024809258437,20.509472295741034,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,0.9166666666666665,26.4,26.386666666666663,20.8,20.773333333333333,20.9,20.913333333333334,0.0,36.766666666666666,6.013333333333334,-0.8666666666666667,0.6723185185185186,0.0,1.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.1796418574082676,21.376666666666665,21.37406726795952,21.197024809258437
2023-11-25 01:45:00,21.176170215402408,20.497663940180416,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,0.8266666666666667,26.4,26.4,20.8,20.7,20.9,20.913333333333334,0.0,37.193333333333335,5.566666666666666,-0.7,0.0,0.0,1.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.1713297845976548,21.347500000000025,21.35485286263174,21.176170215402408
2023-11-25 02:00:00,21.155180264726255,20.485380460646184,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,0.8,26.446666666666665,26.4,20.78666666666667,20.7,20.9,20.926666666666666,0.0,37.68,5.713333333333334,-0.7666666666666667,0.0,0.0,1.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.16815306860709064,21.323333333333323,21.327037230669205,21.155180264726255
2023-11-25 02:15:00,21.13474140737162,20.472765082153387,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,0.7533333333333334,26.5,26.4,20.8,20.7,20.9,20.986666666666668,0.0,38.06666666666667,5.913333333333333,-0.8333333333333334,0.0646,0.0,1.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.16025859262832584,21.295000000000016,21.303045417722558,21.13474140737162
2023-11-25 02:30:00,21.11486243734089,20.459813479812567,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,0.7,26.5,26.4,20.720000000000002,20.7,20.87333333333333,20.986666666666668,0.0,37.526666666666664,5.753333333333333,-0.6,0.22251111111111116,0.0,1.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.15847089599239003,21.273333333333312,21.276004807080607,21.11486243734089
2023-11-25 02:45:00,21.095341329098403,20.44654266090697,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,0.6366666666666666,26.5,26.453333333333333,20.71333333333333,20.7,20.86,21.0,0.0,38.013333333333335,5.746666666666667,-0.8,0.0,0.0,1.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.15299200423490672,21.248333333333335,21.254051220877923,21.095341329098403
2023-11-25 03:00:00,21.07594894513619,20.432954993410704,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,0.56,26.5,26.493333333333332,20.7,20.7,20.813333333333333,21.0,0.0,37.61333333333334,5.760000000000001,-0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.1432177215305253,21.219166666666695,21.229688570456787,21.07594894513619
2023-11-25 03:15:00,21.056711394681713,20.419042958781063,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,0.43666666666666665,26.5,26.5,20.7,20.6,20.8,21.0,0.0,36.50666666666667,5.793333333333334,-0.8333333333333334,0.0646,0.0,1.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.1316219386516048,21.188333333333333,21.20149426775869,21.056711394681713
2023-11-25 03:30:00,21.037504243932005,20.404735699602668,0.003395655972995214,0.06633244674730691,5503777.199259008,7176206.182802084,0.4,26.513333333333332,26.5,20.7,20.613333333333337,20.8,21.0,0.0,36.96666666666667,6.04,-0.9666666666666667,0.0,0.0,1.0,0.0,0.0,0.003395655972995214,0.0030813088412643824,0.06633244674730691,0.03579031422644055,5503777.199259008,7893394.150422866,7176206.182802084,30183313.27222874,2.701761574306168,1.0000000093198678,9.999907941388564e-05,1.5815893477324248,2.3753882862866735,-0.1408290894013307,21.17833333333334,21.171265720469506,21.037504243932005
