dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-19 17:15:00,20.521877470306947,19.377422660391062,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-8.736666666666668,26.89333333333333,26.8,18.6,17.62666666666667,20.326666666666664,19.773333333333333,0.0,39.473333333333336,6.12,-1.0,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.610622529693069,21.132499999999993,21.16398668871688,20.521877470306947
2023-11-19 17:30:00,20.48660687528826,19.361289927076882,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-8.896666666666667,26.9,26.8,18.6,17.586666666666666,20.246666666666666,19.7,0.0,38.3,5.906666666666666,-1.0,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.5933931247117353,21.079999999999984,21.099399466898028,20.48660687528826
2023-11-19 17:45:00,20.451744845759606,19.34422203287295,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-8.65,26.9,26.8,18.586666666666666,17.5,20.12666666666667,19.62,0.0,38.3,5.766666666666667,-1.0,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.5740884875737184,21.02583333333331,21.046201866152526,20.451744845759606
2023-11-19 18:00:00,20.417511090301332,19.327067001903572,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-8.973333333333333,26.9,26.8,18.5,17.5,20.060000000000002,19.553333333333335,0.0,38.14,5.886666666666667,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.5391555763652734,20.95666666666665,20.993224034372666,20.417511090301332
2023-11-19 18:15:00,20.38397889553073,19.30873533410511,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-9.26,26.9,26.8,18.486666666666668,17.4,20.0,19.486666666666668,0.0,38.18666666666666,5.586666666666667,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.5185211044691852,20.902499999999975,20.927546313246317,20.38397889553073
2023-11-19 18:30:00,20.35088121167695,19.289361273152338,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-9.153333333333332,26.9,26.8,18.4,17.386666666666663,19.906666666666663,19.4,0.0,37.70666666666667,5.486666666666666,-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.4891187883230717,20.839999999999975,20.872773082324343,20.35088121167695
2023-11-19 18:45:00,20.318263900002307,19.269768514139116,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-9.49,26.9,26.8,18.37333333333333,17.3,19.826666666666664,19.30666666666667,0.0,38.406666666666666,5.62,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.46923609999772214,20.787500000000023,20.812300270753575,20.318263900002307
2023-11-19 19:00:00,20.28625244602796,19.249116085447668,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-9.59,26.9,26.8,18.3,17.28666666666667,19.733333333333334,19.253333333333334,0.0,38.39333333333333,6.14,-0.7,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.4387475539720817,20.725000000000023,20.759746029258576,20.28625244602796
2023-11-19 19:15:00,20.255012975026546,19.227929689907228,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-9.663333333333332,26.879999999999995,26.8,18.273333333333333,17.2,19.666666666666668,19.2,0.0,39.22666666666667,5.673333333333333,-0.8,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.4283203583068005,20.683333333333337,20.699822324190617,20.255012975026546
2023-11-19 19:30:00,20.224047483304105,19.206298946071456,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-9.803333333333335,26.84666666666667,26.8,18.2,17.173333333333336,19.6,19.1,0.0,38.46,5.786666666666666,-0.8666666666666667,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.3892858500292277,20.613333333333344,20.656229676976515,20.224047483304105
2023-11-19 19:45:00,20.193332505011995,19.184118627431076,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-9.553333333333335,26.813333333333333,26.8,18.173333333333336,17.1,19.513333333333332,19.060000000000002,0.0,39.70666666666667,5.793333333333334,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.38250082832131305,20.57583333333332,20.59050690764817,20.193332505011995
2023-11-19 20:00:00,20.16323639112011,19.162187212421713,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-9.846666666666666,26.8,26.8,18.1,17.073333333333334,19.446666666666665,18.993333333333332,0.0,40.07333333333334,5.739999999999999,-0.36666666666666664,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.3484302755465153,20.511666666666656,20.55005488127739,20.16323639112011
2023-11-19 20:15:00,20.133602863933106,19.13945079729217,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-9.956666666666667,26.8,26.793333333333337,18.073333333333334,17.0,19.4,18.9,0.0,38.86,5.74,-0.5666666666666667,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.3163971360669287,20.44999999999999,20.48990012097517,20.133602863933106
2023-11-19 20:30:00,20.103943810750195,19.116305020456366,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-9.963333333333333,26.8,26.706666666666663,18.013333333333332,16.959999999999997,19.30666666666667,18.84,0.0,38.04,5.86,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.3018895225831618,20.405833333333362,20.42889135950735,20.103943810750195
2023-11-19 20:45:00,20.074393150674553,19.09296852870773,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-9.813333333333334,26.8,26.700000000000003,18.0,16.973333333333333,19.266666666666666,18.8,0.0,38.00666666666667,5.706666666666666,-0.6,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.26227351599208687,20.336666666666645,20.382809370120324,20.074393150674553
2023-11-19 21:00:00,20.04504794322719,19.0697603596563,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-10.166666666666666,26.746666666666663,26.700000000000003,17.939999999999998,17.0,19.2,18.71333333333333,0.0,38.873333333333335,5.746666666666667,-0.5666666666666667,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.25328539010617346,20.298333333333346,20.317380630730675,20.04504794322719
2023-11-19 21:15:00,20.016119776923574,19.045701459138627,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-10.323333333333332,26.700000000000003,26.700000000000003,17.9,16.9,19.113333333333337,18.686666666666667,0.0,37.84666666666667,5.5600000000000005,-0.43333333333333335,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.2338802230763797,20.25,20.275998381941932,20.016119776923574
2023-11-19 21:30:00,19.987131054944257,19.021213842453278,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-10.293333333333333,26.700000000000003,26.700000000000003,17.853333333333335,16.87333333333333,19.1,18.6,0.0,38.74,5.933333333333334,-0.1,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.20120227838912255,20.188333333333333,20.228649392281284,19.987131054944257
2023-11-19 21:45:00,19.95878000204732,18.996688626595585,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-10.206666666666667,26.700000000000003,26.700000000000003,17.8,16.8,19.0,18.560000000000002,0.0,37.68,5.78,-0.6,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.18955333128597265,20.148333333333312,20.169867542530348,19.95878000204732
2023-11-19 22:00:00,19.930148218418594,18.972244052953783,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-10.406666666666666,26.700000000000003,26.653333333333332,17.773333333333333,16.8,18.959999999999997,18.5,0.0,38.513333333333335,6.166666666666667,-0.5333333333333333,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.16485178158144048,20.095000000000027,20.12719848319878,19.930148218418594
2023-11-19 22:15:00,19.902044339098836,18.947320538722124,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-10.54,26.673333333333336,26.6,17.706666666666663,16.8,18.9,18.419999999999998,0.0,37.693333333333335,5.62,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.12795566090120433,20.03000000000003,20.075991670360004,19.902044339098836
2023-11-19 22:30:00,19.87374485614538,18.922071616895096,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-10.54,26.6,26.6,17.7,16.8,18.846666666666668,18.386666666666663,0.0,38.559999999999995,5.573333333333334,0.2,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.12125514385461789,19.995000000000005,20.013036072192047,19.87374485614538
2023-11-19 22:45:00,19.845818043761483,18.896773312728726,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-10.556666666666667,26.6,26.6,17.633333333333333,16.86,18.8,18.30666666666667,0.0,39.12,5.58,-0.43333333333333335,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.09501528957184176,19.94083333333333,19.974726960221762,19.845818043761483
2023-11-19 23:00:00,19.817901054240906,18.871401328229013,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-10.46,26.6,26.6,17.6,16.953333333333333,18.720000000000002,18.259999999999998,0.0,38.11333333333334,6.180000000000001,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.07959894575905312,19.89749999999998,19.922828421003228,19.817901054240906
2023-11-19 23:15:00,19.790236064233966,18.84618475014338,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-10.553333333333335,26.6,26.540000000000003,17.6,17.10666666666667,18.69333333333333,18.206666666666663,0.0,38.94666666666667,5.906666666666666,-0.5666666666666667,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.06809726909938964,19.85833333333335,19.87868879708099,19.790236064233966
2023-11-19 23:30:00,19.762606003236556,18.82075093007802,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-10.82,26.52,26.5,17.526666666666664,17.12,18.62666666666667,18.14,0.0,37.913333333333334,5.653333333333333,-0.3,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.03239399676347152,19.795000000000016,19.8388678355071,19.762606003236556
2023-11-19 23:45:00,19.734814650562953,18.794766306108954,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-10.873333333333333,26.5,26.5,17.5,17.259999999999998,18.593333333333337,18.1,0.0,38.14666666666667,5.746666666666667,-0.43333333333333335,0.0,0.0,1.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.03185201610370178,19.76666666666665,19.778788991959644,19.734814650562953
2023-11-20 00:00:00,19.70714094157762,18.76866783443569,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-10.823333333333332,26.5,26.5,17.5,17.246666666666666,18.5,18.053333333333335,0.0,38.86666666666667,5.593333333333334,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.0003590584223745636,19.707499999999982,19.74626344168674,19.70714094157762
2023-11-20 00:15:00,19.67967169905421,18.742667500452285,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-10.693333333333333,26.5,26.479999999999997,17.459999999999997,17.166666666666668,18.48,18.0,0.0,38.38666666666666,5.626666666666667,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.014671699054217259,19.66500000000002,19.691016423998903,19.67967169905421
2023-11-20 00:30:00,19.6521403016755,18.7169207037864,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-10.976666666666667,26.459999999999994,26.4,17.4,17.046666666666667,18.4,17.913333333333334,0.0,38.75333333333333,5.826666666666667,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.02964030167553487,19.622500000000002,19.646844029344432,19.6521403016755
2023-11-20 00:45:00,19.62485885352004,18.69061249627032,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-10.843333333333334,26.4,26.4,17.4,16.94,18.38,17.9,0.0,38.586666666666666,5.746666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.049025520186705134,19.57583333333332,19.604378234421613,19.62485885352004
2023-11-20 01:00:00,19.59763387683364,18.66458413951284,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-11.053333333333335,26.4,26.4,17.3,16.9,18.3,17.826666666666664,0.0,39.93333333333333,6.180000000000001,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.06430054350028416,19.53333333333336,19.55838677891114,19.59763387683364
2023-11-20 01:15:00,19.57071893160139,18.638159806988597,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-11.073333333333332,26.4,26.4,17.3,16.9,18.279999999999998,17.8,0.0,39.94666666666667,5.7266666666666675,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.08071893160141766,19.49000000000001,19.515756713233618,19.57071893160139
2023-11-20 01:30:00,19.543563970031016,18.61172691419756,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-11.366666666666667,26.4,26.4,17.246666666666666,16.87333333333333,18.2,17.740000000000002,0.0,42.44666666666667,5.633333333333334,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.0910639700310075,19.452499999999986,19.472296608899008,19.543563970031016
2023-11-20 01:45:00,19.517034371611317,18.58475762742762,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-11.430000000000001,26.33333333333333,26.306666666666672,17.206666666666663,16.933333333333334,18.2,17.7,0.0,40.70666666666667,5.6466666666666665,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.1137010382780058,19.403333333333308,19.434567491226154,19.517034371611317
2023-11-20 02:00:00,19.49009525685051,18.55772518554278,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-11.4,26.300000000000004,26.300000000000004,17.2,16.959999999999997,18.133333333333333,17.7,0.0,39.07333333333334,6.046666666666667,-0.2,0.0,0.0,0.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.1234285901838141,19.366666666666674,19.386594386624722,19.49009525685051
2023-11-20 02:15:00,19.463106200483935,18.530806721059264,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-11.623333333333333,26.300000000000004,26.300000000000004,17.32,17.146666666666665,18.2,17.71333333333333,0.0,38.57333333333334,5.666666666666667,-0.4,0.0,0.0,0.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.13893953381725888,19.324166666666656,19.348336229968638,19.463106200483935
2023-11-20 02:30:00,19.43576296049173,18.50349518738824,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-11.423333333333334,26.300000000000004,26.300000000000004,17.593333333333337,17.546666666666667,18.573333333333334,17.89333333333333,0.0,38.733333333333334,6.673333333333333,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.16409629382508947,19.271666666666647,19.306027889095947,19.43576296049173
2023-11-20 02:45:00,19.40901285400986,18.47663784258873,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-11.533333333333333,26.293333333333337,26.300000000000004,17.779999999999998,17.793333333333333,18.866666666666667,18.10666666666667,0.0,37.76,7.260000000000001,-0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.16734618734319345,19.241666666666674,19.25562165990715,19.40901285400986
2023-11-20 03:00:00,19.38238241324632,18.449623558751057,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-11.46,26.28,26.293333333333337,17.933333333333334,17.993333333333332,19.066666666666666,18.233333333333334,0.0,39.06666666666667,6.406666666666666,-0.2,0.0,0.0,0.0,0.0,0.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.18654907991299335,19.195833333333326,19.222914526294286,19.38238241324632
2023-11-20 03:15:00,19.355561720474782,18.42281560884294,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-11.576666666666666,26.240000000000002,26.300000000000004,18.066666666666666,18.19333333333333,19.246666666666666,18.353333333333335,0.0,40.62,5.826666666666666,-0.36666666666666664,0.0,0.0,0.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.1938950538080902,19.16166666666669,19.178638505379016,19.355561720474782
2023-11-20 03:30:00,19.32868027213067,18.395830277849257,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-11.5,26.233333333333334,26.300000000000004,18.133333333333333,18.34,19.366666666666667,18.473333333333336,0.0,41.266666666666666,5.786666666666666,-0.2,0.0,0.0,0.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.207013605463986,19.12166666666667,19.142977986252163,19.32868027213067
2023-11-20 03:45:00,19.30195164558711,18.36905408153308,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-11.4,26.246666666666666,26.300000000000004,18.253333333333334,18.446666666666665,19.486666666666668,18.553333333333335,1266.6666666666667,37.82666666666667,5.6866666666666665,0.03333333333333333,0.0,0.0,0.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.19445164558709976,19.107500000000016,19.10364844320414,19.30195164558711
2023-11-20 04:00:00,19.44827823103492,18.34555346035961,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-11.263333333333332,26.266666666666666,26.300000000000004,18.32,18.580000000000002,19.593333333333337,18.633333333333333,2000.0,38.29333333333333,6.1466666666666665,-0.2,0.0,0.0,0.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,0.11077823103498402,19.337499999999977,19.25883824074037,19.44827823103492
2023-11-20 04:15:00,19.688827376414167,18.329876888176386,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277,-11.41,26.300000000000004,26.300000000000004,18.4,18.686666666666667,19.686666666666667,18.7,1786.6666666666667,38.65333333333333,6.0600000000000005,-0.5,0.0,0.0,0.0,0.0,1.0,0.0034787784338624894,0.002926120664581693,0.06136129300491803,0.023694231038450614,6435482.292041101,7254119.601846448,7355267.341070277,16415427.808188207,2.3033218728079285,1.000000009653085,9.999903069344723e-05,1.3587397021288192,3.7031123623622135,-0.0003392902524726792,19.689166666666665,19.571606371796832,19.688827376414167
