dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-21 03:45:00,20.006098211855033,19.077692393984535,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-12.706666666666667,26.4,26.300000000000004,20.293333333333337,20.7,21.0,21.0,0.0,45.519999999999996,5.64,-0.4666666666666667,0.9474666666666667,0.0,0.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.4719315451883157,19.534166666666692,19.55752056825094,20.006098211855033
2023-11-21 04:00:00,19.975992155683116,19.057474056237538,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-12.8,26.4,26.313333333333333,20.3,20.7,21.080000000000002,21.0,0.0,46.18666666666666,6.013333333333334,-0.13333333333333333,1.0838444444444444,0.0,0.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.47182548901645227,19.504166666666663,19.510881183629355,19.975992155683116
2023-11-21 04:15:00,19.946919887407205,19.036970912095057,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-12.786666666666667,26.4,26.39333333333333,20.3,20.7,21.0,21.0,0.0,45.14,5.793333333333334,-0.16666666666666666,1.0982,0.0,0.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.4869198874072101,19.45999999999998,19.47966069431603,19.946919887407205
2023-11-21 04:30:00,19.917915159895983,19.016332108105587,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-12.75,26.479999999999997,26.4,20.3,20.7,21.053333333333335,21.0,0.0,45.63333333333333,5.713333333333334,-0.2,1.2920000000000003,0.0,0.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.4954151598960145,19.422500000000014,19.437282264632557,19.917915159895983
2023-11-21 04:45:00,19.889505620677483,18.995596355055284,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-12.903333333333332,26.5,26.4,20.3,20.7,21.0,21.0,0.0,46.39333333333333,5.62,-0.5666666666666667,0.7752000000000001,0.0,0.0,0.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.4978389540108468,19.39166666666665,19.39975385304238,19.889505620677483
2023-11-21 05:00:00,19.86092221959649,18.974535764496295,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-12.756666666666664,26.5,26.4,20.3,20.7,21.040000000000003,21.0,0.0,46.806666666666665,6.1866666666666665,0.13333333333333333,0.7895555555555556,0.0,0.0,0.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.5109222195964532,19.350000000000023,19.36774867378069,19.86092221959649
2023-11-21 05:15:00,19.833380195206303,18.953536614825566,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-12.59,26.5,26.486666666666665,20.3,20.7,21.0,20.939999999999998,0.0,45.78666666666666,7.333333333333333,0.3333333333333333,0.8780814814814817,0.0,0.0,0.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.5175468618729715,19.31583333333333,19.328401779031065,19.833380195206303
2023-11-21 05:30:00,19.806763746296042,18.932642644053374,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-12.58,26.56666666666667,26.5,20.3,20.7,21.0,20.9,1366.6666666666667,47.333333333333336,6.52,-0.1,0.9044000000000001,0.0,0.0,0.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.516763746296003,19.29000000000002,19.294467463879627,19.806763746296042
2023-11-21 05:45:00,19.96369833795802,18.913597079923875,0.0029745034334761524,0.050129232842058204,6547109.10213816,14396102.644774878,-12.786666666666667,26.6,26.5,20.246666666666666,20.66,20.959999999999997,20.9,0.0,46.96666666666667,5.673333333333333,-0.26666666666666666,0.3780296296296297,0.0,0.0,0.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.4761983379580019,19.48750000000001,19.451046635813704,19.96369833795802
2023-11-21 06:00:00,19.928046388302562,18.89595344522752,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-12.913333333333334,26.6,26.493333333333332,20.2,20.493333333333332,21.12,21.02,1600.0,45.42666666666666,5.673333333333333,-0.13333333333333333,16.855814814814817,78.30955555555555,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.3497130549692414,19.57833333333332,19.449913123603388,19.928046388302562
2023-11-21 06:15:00,20.08870117390427,18.860131245101115,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-12.93,26.479999999999997,25.926666666666662,20.186666666666667,20.253333333333334,21.2,20.993333333333332,1193.3333333333333,46.093333333333334,5.513333333333334,-0.03333333333333333,17.657333333333334,106.7192,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.26703450723758254,19.82166666666666,19.72421277503738,20.08870117390427
2023-11-21 06:30:00,20.190700174244967,18.827648944713246,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-12.8,26.09333333333333,25.233333333333334,20.1,20.14,21.10666666666667,20.9,1686.6666666666667,46.3,5.48,0.23333333333333334,18.037755555555556,105.9152888888889,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.20736684091161042,19.98333333333335,19.911389638306538,20.190700174244967
2023-11-21 06:45:00,20.344169462021966,18.798644054883823,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-12.796666666666669,25.82,24.866666666666667,20.1,20.060000000000002,21.013333333333332,20.833333333333332,1513.3333333333333,45.11333333333334,5.84,0.1,18.231555555555556,109.61902222222221,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.19000279535529999,20.15416666666664,20.12683374660976,20.344169462021966
2023-11-21 07:00:00,20.466663173093195,18.773003346377322,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-12.833333333333332,25.613333333333337,24.64666666666667,20.040000000000003,19.92,20.973333333333336,20.8,1353.3333333333333,46.11333333333334,83.76666666666667,0.03333333333333333,18.212414814814814,109.15725185185184,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.1799965064264783,20.28666666666669,20.272093686531832,20.466663173093195
2023-11-21 07:15:00,20.60134660308995,18.750400603201115,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-12.979999999999999,25.42,24.48,20.0,19.720000000000002,20.9,20.8,1360.0,45.50666666666667,199.80666666666667,0.7,18.2172,108.03273333333334,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.17467993642327334,20.426666666666677,20.418315448366158,20.60134660308995
2023-11-21 07:30:00,20.787040908232825,18.731201121041295,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-13.023333333333333,25.25333333333333,24.346666666666668,20.0,19.6,20.9,20.8,1393.3333333333333,125.65333333333334,199.54666666666665,1.4666666666666666,18.200451851851856,109.42761481481482,0.0,1.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.19204090823276462,20.595000000000027,20.61012957248736,20.787040908232825
2023-11-21 07:45:00,20.97880075348712,18.716079123106624,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-13.006666666666668,25.126666666666665,24.220000000000002,19.906666666666663,19.573333333333334,20.9,20.8,1306.6666666666667,156.12,199.63333333333333,3.1333333333333333,17.973155555555554,110.04011851851854,0.0,1.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.19463408682042713,20.784166666666692,20.787876288763893,20.97880075348712
2023-11-21 08:00:00,21.154435870423924,18.704953051855057,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-12.93,24.993333333333332,24.126666666666672,19.9,19.473333333333336,20.586666666666666,20.8,1300.0,176.10666666666665,199.64,5.766666666666667,18.219592592592594,109.71951111111112,0.0,1.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.20776920375726618,20.94666666666666,20.959586374974567,21.154435870423924
2023-11-21 08:15:00,21.323383610131998,18.697620819180827,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-12.860000000000001,24.89333333333333,24.080000000000002,19.9,19.459999999999997,20.673333333333336,20.8,1300.0,242.15333333333334,199.66666666666666,8.066666666666666,18.20762962962963,102.40057037037036,0.0,1.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.22921694346537025,21.094166666666638,21.116857570601155,21.323383610131998
2023-11-21 08:30:00,21.494442105558733,18.693943970877342,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-12.77,24.813333333333333,24.0,19.933333333333334,19.453333333333333,21.09333333333333,20.8,1300.0,279.3,199.57333333333332,10.5,18.76031851851852,109.44675555555555,0.0,1.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.22527543889214163,21.26916666666665,21.268127839774053,21.494442105558733
2023-11-21 08:45:00,21.663161804508036,18.693877000724285,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-12.489999999999998,24.72,24.0,19.946666666666665,19.466666666666665,21.48,20.8,1280.0,342.46666666666664,199.55333333333334,13.333333333333334,18.03297037037037,108.31984444444444,0.0,1.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.2856618045080459,21.377499999999998,21.437774892763656,21.663161804508036
2023-11-21 09:00:00,21.83143238878114,18.6976601454852,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-11.6,24.699999999999996,23.926666666666666,20.0,19.466666666666665,21.759999999999998,20.82,1300.0,387.2133333333333,194.98,16.933333333333334,17.970762962962965,109.05676296296295,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.30643238878115087,21.524999999999977,21.554466073143324,21.83143238878114
2023-11-21 09:15:00,21.999634165771567,18.706315150001046,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-11.066666666666666,24.613333333333337,23.9,20.0,19.4,22.2,20.926666666666666,1260.0,369.72666666666663,193.7866666666667,63.56666666666668,17.64537037037037,106.13301481481483,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.29963416577157165,21.69999999999999,21.698364704090316,21.999634165771567
2023-11-21 09:30:00,22.167646796996564,18.719084936492663,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-10.763333333333332,24.6,23.959999999999997,20.02,19.473333333333336,24.706666666666663,21.28666666666667,1200.0,387.92,182.44,240.8,17.391755555555555,105.8841851851852,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.25598013032984857,21.91166666666669,21.869085716973306,22.167646796996564
2023-11-21 09:45:00,22.381596083045906,18.735921106913054,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-10.516666666666667,24.6,24.0,20.1,19.513333333333332,25.726666666666667,21.326666666666664,1200.0,415.92,155.92666666666668,420.96666666666664,17.915733333333332,111.03304444444444,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.3190960830459431,22.0625,22.120722561420795,22.381596083045906
2023-11-21 10:00:00,22.64163431533916,18.757544473617713,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-10.4,24.6,24.093333333333337,20.186666666666667,19.6,26.32,21.413333333333334,1200.0,398.0133333333333,121.5,452.9,17.963585185185185,110.61434074074074,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.3174676486724745,22.324166666666656,22.331518549325967,22.64163431533916
2023-11-21 10:15:00,22.880030436261507,18.783848428453325,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-10.206666666666667,24.6,24.1,20.279999999999998,19.64,26.873333333333335,23.133333333333333,1060.0,397.96666666666664,103.56,498.6,18.107140740740743,105.62578518518518,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.25919710292814835,22.620833333333337,22.56505484117386,22.880030436261507
2023-11-21 10:30:00,23.09776178439438,18.814452133223597,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-9.610000000000001,24.6,24.126666666666672,20.3,19.566666666666666,26.186666666666667,22.666666666666668,1166.6666666666667,317.44666666666666,119.27333333333333,388.53333333333336,17.671688888888887,105.5540074074074,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.20776178439435425,22.889999999999986,22.83199881369354,23.09776178439438
2023-11-21 10:45:00,23.27286320618117,18.849366549737567,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-9.366666666666667,24.6,24.2,20.3,19.686666666666667,26.226666666666667,22.726666666666667,0.0,255.93333333333334,90.88666666666667,577.4333333333333,18.030577777777776,107.1379037037037,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.2161965395145326,23.056666666666672,23.05729796858564,23.27286320618117
2023-11-21 11:00:00,23.34481065539643,18.88640312298361,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-9.216666666666667,24.6,24.2,20.4,19.726666666666667,26.266666666666666,22.933333333333334,0.0,221.00666666666666,86.03333333333333,570.2,18.231555555555556,105.82676296296296,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.16981065539644571,23.17500000000001,23.12837826664944,23.34481065539643
2023-11-21 11:15:00,23.403986235859293,18.924208941087045,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-9.453333333333335,24.6,24.2,20.413333333333334,19.7,26.08,23.013333333333332,0.0,330.72,78.25333333333333,559.7,18.131066666666666,109.67165925925927,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.08898623585932436,23.314999999999998,23.227186831815935,23.403986235859293
2023-11-21 11:30:00,23.472278372087032,18.962030258334323,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-9.236666666666666,24.6,24.2,20.486666666666668,19.71333333333333,25.959999999999997,23.1,0.0,383.32666666666665,106.11999999999999,311.8666666666667,18.37511111111111,127.49647407407407,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,0.026445038753669717,23.445833333333326,23.36971715369221,23.472278372087032
2023-11-21 11:45:00,23.471834643648208,19.000091021797743,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-9.129999999999999,24.6,24.2,20.5,19.673333333333336,25.846666666666668,23.19333333333333,0.0,411.22666666666663,126.96666666666667,165.53333333333333,17.83677777777778,150.88885185185185,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.001498689685116503,23.473333333333358,23.432266300883203,23.471834643648208
2023-11-21 12:00:00,23.435410315787465,19.03715243909869,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-8.526666666666667,24.6,24.2,20.586666666666666,19.566666666666666,25.553333333333335,23.2,0.0,365.62666666666667,122.86,265.56666666666666,17.98033333333333,168.46244444444443,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.017923017545870994,23.45333333333332,23.42787188416155,23.435410315787465
2023-11-21 12:15:00,23.4295550170188,19.074094884115368,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-7.776666666666667,24.6,24.2,20.6,19.686666666666667,25.659999999999997,23.10666666666667,0.0,342.7866666666667,150.86,188.66666666666666,18.138244444444446,183.96405185185185,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.02294498298114807,23.452499999999986,23.440329990894867,23.4295550170188
2023-11-21 12:30:00,23.408508448948737,19.111334366225833,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-7.62,24.6,24.2,20.633333333333333,19.7,25.82,23.0,0.0,324.75333333333333,163.57999999999998,29.533333333333335,17.872666666666667,194.07514814814814,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.048991551051230875,23.457499999999982,23.42609933318924,23.408508448948737
2023-11-21 12:45:00,23.336224446773144,19.14712183615785,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-7.926666666666667,24.6,24.2,20.646666666666665,19.78666666666667,25.78666666666667,22.906666666666663,0.0,312.4266666666666,179.4466666666667,24.733333333333334,17.74346666666667,208.35414074074072,0.0,1.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.09544221989347804,23.431666666666672,23.377154607937896,23.336224446773144
2023-11-21 13:00:00,23.27388691785501,19.18024419118848,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-8.31,24.6,24.2,20.6,19.813333333333333,25.44,22.740000000000002,0.0,271.1,181.90666666666667,32.06666666666667,17.391755555555555,221.61388888888888,0.0,1.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.09194641547834109,23.36583333333334,23.357727892319037,23.27388691785501
2023-11-21 13:15:00,23.213591873214284,19.210737364169063,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-8.693333333333333,24.6,24.2,20.6,19.88,25.406666666666663,22.60666666666667,0.0,311.32,181.98666666666668,25.5,17.779355555555558,236.76139259259259,0.0,1.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.1297414601190463,23.343333333333362,23.300102189946053,23.213591873214284
2023-11-21 13:30:00,23.162439476550674,19.238769974988145,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-8.946666666666667,24.6,24.2,20.6,19.8,25.186666666666667,22.553333333333335,0.0,309.97999999999996,184.6,12.333333333333334,18.202844444444445,249.44452592592592,0.0,1.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.1233938567827085,23.285833333333358,23.28185762136907,23.162439476550674
2023-11-21 13:45:00,23.11185589186897,19.264726979054444,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-9.443333333333333,24.6,24.2,20.6,19.826666666666664,24.82666666666666,22.446666666666665,0.0,342.11333333333334,185.98666666666668,6.166666666666667,18.131066666666666,259.5125555555556,0.0,1.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.12647744146438117,23.238333333333344,23.230236410950013,23.11185589186897
2023-11-21 14:00:00,23.069055065703253,19.28829413831727,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-9.726666666666667,24.546666666666667,24.126666666666672,20.6,19.78666666666667,24.299999999999997,22.34,0.0,352.75333333333333,186.5,2.966666666666667,18.31768888888889,266.00365925925934,0.0,1.0,0.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.13427826763005737,23.20333333333332,23.1901832837415,23.069055065703253
2023-11-21 14:15:00,23.030519816913966,19.31003033230553,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-10.06,24.546666666666667,24.1,20.6,19.8,23.493333333333332,22.19333333333333,0.0,350.14000000000004,190.17333333333332,0.8,18.396644444444448,269.69064444444444,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.13531351641938147,23.165833333333353,23.158891893337472,23.030519816913966
2023-11-21 14:30:00,22.995810981223315,19.32996431305446,0.0023040242417572262,0.02509015842929936,7317980.585979217,19494934.06932106,-10.296666666666665,24.506666666666668,24.1,20.573333333333334,19.773333333333333,23.759999999999998,22.026666666666664,0.0,319.68,190.20666666666665,-0.8,18.332044444444442,268.11631851851854,0.0,1.0,1.0,0.0029745034334761524,0.0023040242417572262,0.050129232842058204,0.02509015842929936,6547109.10213816,7317980.585979217,14396102.64477488,19494934.06932106,3.031504645545215,1.0000000096600927,9.99990372171591e-05,1.3809022368095398,4.240499417502481,-0.1508556854433261,23.146666666666647,23.12620072787182,22.995810981223315
