dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te
2023-11-23 20:00:00,0.0,50.84666666666667,6.066666666666666,56.913333333333334,25.4,25.426666666666666,0.0,0.0,0.0,0.0,21.777799803322953,-1.4,-0.8233333333333334,0.0,0.0,0.0,21.1,22.12,21.580000000000002,22.586666666666666,20.939999999999998,21.166666666666668,20.88,0.0,2023-11-23 20:00:00,21.986666666666668,22.186666666666667,22.073333333333334,21.773333333333333,3.0,0.0,0.0,21.7,23.2,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.005000000000003,0.0,-0.9999999999999999,0.020000000000003126,0.00280793710220891,0.0,0,0,0,22.005000000000003,0,0,0,20,3,0,0,0,0,20.453816249121747
2023-11-23 20:15:00,0.0,50.82666666666667,5.533333333333333,56.36,25.48,25.5,0.0,0.0,0.0,0.0,21.728271354297824,-0.4,-0.81,0.0,0.0,0.0,21.1,22.2,21.513333333333332,22.546666666666667,20.926666666666666,21.1,20.8,0.0,2023-11-23 20:15:00,21.926666666666666,22.12666666666667,22.0,21.706666666666663,3.0,0.0,0.0,21.69333333333333,23.133333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.94,0.0,0.19999999999999996,-0.29999999999999716,0.000561587420441782,0.0,0,0,0,21.94,0,0,0,20,3,0,0,0,0,20.46412747167103
2023-11-23 20:30:00,0.0,51.126666666666665,5.706666666666666,56.833333333333336,25.553333333333335,25.586666666666666,0.0,0.0,0.0,0.0,21.681795651303883,-0.6,-0.9600000000000001,0.0,0.0,0.0,21.080000000000002,22.066666666666666,21.5,22.52,20.913333333333334,21.080000000000002,20.71333333333333,0.0,2023-11-23 20:30:00,21.9,22.093333333333337,21.933333333333334,21.696666666666665,3.0,0.0,0.0,21.6,23.1,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.905833333333337,0.0,0.09999999999999998,-1.9600000000000009,0.000280793710220891,0.0,0,0,0,21.905833333333337,0,0,0,20,3,0,0,0,0,20.47203966861677
2023-11-23 20:45:00,0.0,53.086666666666666,6.253333333333333,59.34,25.60666666666667,25.66,0.0,0.0,0.0,0.0,21.637998991196035,-0.7,-1.05,0.0,0.0,0.0,21.053333333333335,22.0,21.5,22.5,20.9,21.0,20.633333333333333,0.0,2023-11-23 20:45:00,21.84,22.043333333333337,21.9,21.663333333333334,3.0,0.0,0.0,21.6,23.1,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.861666666666668,0.0,-0.5333333333333333,2.866666666666667,0.001497566454511419,0.0,0,0,0,21.861666666666668,0,0,0,20,3,0,0,0,0,20.477442590577372
2023-11-23 21:00:00,0.0,50.22,5.693333333333333,55.913333333333334,25.7,25.7,0.0,0.0,0.0,0.0,21.59727045867282,-0.16666666666666666,-1.03,0.0,0.0,0.0,21.0,22.0,21.433333333333334,22.5,20.9,21.0,20.646666666666665,0.0,2023-11-23 21:00:00,21.80666666666667,21.983333333333334,21.87333333333333,21.60666666666667,3.0,0.0,0.0,21.586666666666666,23.053333333333335,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.817499999999995,0.0,-0.16666666666666666,-0.5466666666666669,0.0004679895170348184,0.0,0,0,0,21.817499999999995,0,0,0,21,3,0,0,0,0,20.480685632151662
2023-11-23 21:15:00,0.0,50.766666666666666,5.566666666666666,56.333333333333336,25.71333333333333,25.759999999999998,0.0,0.03333333333333333,0.011962962962962963,0.0,21.55789128803606,0.0,-0.7766666666666667,0.0,0.0,0.0,20.986666666666668,22.0,21.4,22.5,20.82,20.919999999999998,20.686666666666667,0.0,2023-11-23 21:15:00,21.8,21.926666666666666,21.80666666666667,21.6,3.0,0.0,0.0,21.5,23.0,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.783333333333335,0.0,0.0,0.0,0.0,0.0,0,0,0,21.783333333333335,0,0,0,21,3,0,0,0,0,20.482176651397875
2023-11-23 21:30:00,0.0,50.766666666666666,5.6466666666666665,56.413333333333334,25.8,25.8,0.0,0.0,0.0,0.0,21.520653229870746,0.0,-0.6533333333333332,0.0,0.0,0.0,20.9,21.919999999999998,21.4,22.5,20.8,20.9,20.746666666666666,0.0,2023-11-23 21:30:00,21.740000000000002,21.89333333333333,21.78666666666667,21.540000000000003,3.0,0.0,0.0,21.5,23.0,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.74,0.0,0.3333333333333333,0.1666666666666643,0.0009359790340696368,0.0,0,0,0,21.74,0,0,0,21,3,0,0,0,0,20.482538423146956
2023-11-23 21:45:00,0.0,50.6,5.473333333333333,56.07333333333334,25.833333333333332,25.89333333333333,0.0,0.0,0.0,0.0,21.48525717131757,-0.3333333333333333,-0.6,0.0,0.0,0.0,20.9,21.933333333333334,21.4,22.486666666666668,20.8,20.9,20.8,0.0,2023-11-23 21:45:00,21.7,21.86,21.723333333333336,21.5,3.0,0.0,0.0,21.493333333333332,22.973333333333336,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.695833333333333,0.0,0.36666666666666664,-1.2066666666666634,0.0010295769374766004,0.0,0,0,0,21.695833333333333,0,0,0,21,3,0,0,0,0,20.481637474406906
2023-11-23 22:00:00,0.0,51.806666666666665,5.760000000000001,57.56666666666667,25.9,25.9,0.0,0.36000000000000004,0.1292,0.0,21.45126474534634,-0.7,-0.6933333333333332,0.0,0.0,0.0,20.9,22.0,21.4,22.5,20.766666666666666,20.9,20.87333333333333,0.0,2023-11-23 22:00:00,21.686666666666667,21.813333333333333,21.703333333333333,21.470000000000002,3.0,0.0,0.0,21.4,22.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.668333333333333,0.0,-0.6,0.7733333333333334,0.0016847622613253464,0.0,0,0,0,21.668333333333333,0,0,0,22,3,0,0,0,0,20.479452901966326
2023-11-23 22:15:00,0.0,51.03333333333333,5.913333333333333,56.94666666666667,25.9,25.966666666666665,0.0,0.36666666666666664,0.1315925925925926,0.0,21.419176877911188,-0.1,-0.7,0.0,0.0,0.0,20.9,21.906666666666663,21.4,22.466666666666665,20.7,20.833333333333332,20.9,0.0,2023-11-23 22:15:00,21.64333333333333,21.790000000000003,21.673333333333336,21.416666666666668,3.0,0.0,0.0,21.4,22.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.630833333333335,0.0,0.033333333333333326,-10.82,9.359790340696366e-05,0.0,0,0,0,21.630833333333335,0,0,0,22,3,0,0,0,0,20.475810346363705
2023-11-23 22:30:00,0.0,61.85333333333333,5.633333333333334,67.48666666666666,25.98,26.0,0.0,0.0,0.0,0.0,21.388578380363718,-0.13333333333333333,-0.6599999999999999,0.0,0.0,0.0,20.853333333333335,21.9,21.36,22.413333333333334,20.7,20.8,20.9,0.0,2023-11-23 22:30:00,21.6,21.740000000000002,21.60666666666667,21.4,3.0,0.0,0.0,21.4,22.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.586666666666666,0.0,-0.06666666666666667,-1.1466666666666683,0.00018719580681392738,0.0,0,0,0,21.586666666666666,0,0,0,22,3,0,0,0,0,20.471019120016393
2023-11-23 22:45:00,0.0,63.0,5.76,68.75999999999999,26.0,26.026666666666664,0.0,0.0,0.0,0.0,21.361782733583976,-0.06666666666666667,-0.6,0.0,0.0,0.0,20.813333333333333,21.9,21.3,22.4,20.7,20.8,20.9,0.0,2023-11-23 22:45:00,21.593333333333337,21.706666666666663,21.6,21.386666666666663,3.0,0.0,0.0,21.34,22.80666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.57166666666667,0.0,0.16666666666666669,0.7999999999999972,0.0004679895170348185,0.0,0,0,0,21.57166666666667,0,0,0,22,3,0,0,0,0,20.465333826900164
2023-11-23 23:00:00,0.0,62.2,5.693333333333333,67.89333333333333,26.046666666666667,26.1,0.0,0.0,0.0,0.0,21.336385677100555,-0.23333333333333334,-0.6,0.0,0.0,0.0,20.8,21.9,21.3,22.4,20.673333333333336,20.773333333333333,20.9,0.0,2023-11-23 23:00:00,21.560000000000002,21.68,21.580000000000002,21.346666666666668,3.0,0.0,0.0,21.3,22.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.541666666666668,0.0,0.3,11.726666666666667,0.0008423811306626732,0.0,0,0,0,21.541666666666668,0,0,0,23,3,0,0,0,0,20.45894038976383
2023-11-23 23:15:00,0.0,50.473333333333336,5.760000000000001,56.233333333333334,26.1,26.1,0.0,0.18000000000000002,0.0646,0.0,21.311597637012,-0.5333333333333333,-0.6699999999999999,0.0,0.0,0.0,20.8,21.89333333333333,21.3,22.4,20.62666666666667,20.746666666666666,20.9,0.0,2023-11-23 23:15:00,21.506666666666668,21.646666666666665,21.533333333333335,21.303333333333335,3.0,0.0,0.0,21.3,22.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.4975,0.0,-0.43333333333333335,0.1599999999999966,0.001216772744290528,0.0,0,0,0,21.4975,0,0,0,23,3,0,0,0,0,20.451788579779567
2023-11-23 23:30:00,0.0,50.31333333333334,5.766666666666667,56.080000000000005,26.1,26.16,0.0,0.0,0.0,0.0,21.28458144253124,-0.1,-0.6733333333333333,0.0,0.0,0.0,20.8,21.8,21.259999999999998,22.4,20.6,20.7,20.933333333333334,0.0,2023-11-23 23:30:00,21.493333333333332,21.610000000000003,21.493333333333332,21.3,3.0,0.0,0.0,21.3,22.779999999999998,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.474166666666665,0.0,0.8333333333333334,0.0,0.002339947585174092,0.0,0,0,0,21.474166666666665,0,0,0,23,3,0,0,0,0,20.443734508997906
2023-11-23 23:45:00,0.0,50.31333333333334,5.540000000000001,55.85333333333333,26.113333333333337,26.2,0.0,0.0,0.0,0.0,21.258569166248925,-0.9333333333333333,-0.7833333333333333,0.0,0.0,0.0,20.8,21.8,21.240000000000002,22.4,20.6,20.779999999999998,21.0,0.0,2023-11-23 23:45:00,21.419999999999998,21.593333333333337,21.459999999999997,21.279999999999998,3.0,0.0,0.0,21.220000000000002,22.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.438333333333333,0.0,0.033333333333333326,-0.29333333333332945,9.359790340696366e-05,0.0,0,0,0,21.438333333333333,0,0,0,23,3,0,0,0,0,20.434928651818392
2023-11-24 00:00:00,0.0,50.60666666666667,5.566666666666666,56.17333333333333,26.19333333333333,26.2,0.0,0.0,0.0,0.0,21.232932699941543,-0.9666666666666667,-0.9733333333333333,0.0,0.0,0.0,20.8,21.8,21.226666666666667,22.386666666666663,20.6,20.82,21.0,0.0,2023-11-24 00:00:00,21.4,21.560000000000002,21.406666666666663,21.220000000000002,4.0,0.0,0.0,21.2,22.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.396666666666665,0.0,0.13333333333333341,-0.22666666666666657,0.000374391613627855,0.0,0,0,0,21.396666666666665,0,0,0,0,4,1,0,0,0,20.425214837132852
2023-11-24 00:15:00,0.0,50.833333333333336,5.873333333333333,56.70666666666667,26.2,26.206666666666663,0.0,0.18666666666666665,0.06699259259259259,0.0,21.208126639648473,-1.1,-1.1,0.0,0.0,0.0,20.746666666666666,21.8,21.2,22.313333333333333,20.560000000000002,20.9,21.0,0.0,2023-11-24 00:15:00,21.39333333333333,21.526666666666664,21.39333333333333,21.2,4.0,0.0,0.0,21.2,22.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.378333333333334,0.0,-0.13333333333333341,-0.5799999999999983,0.000374391613627855,0.0,0,0,0,21.378333333333334,0,0,0,0,4,1,0,0,0,20.41449467438229
2023-11-24 00:30:00,0.0,51.413333333333334,5.573333333333334,56.986666666666665,26.2,26.279999999999998,0.0,0.0,0.0,0.0,21.184185277961326,-0.9666666666666667,-1.3599999999999999,0.0,0.0,0.0,20.753333333333334,21.8,21.2,22.313333333333333,20.506666666666668,20.933333333333334,21.0,0.0,2023-11-24 00:30:00,21.366666666666667,21.473333333333336,21.346666666666668,21.19333333333333,4.0,0.0,0.0,21.2,22.69333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.345000000000002,0.0,0.06666666666666676,1.4866666666666717,0.00018719580681392765,0.0,0,0,0,21.345000000000002,0,0,0,0,4,1,0,0,0,20.402975550695864
2023-11-24 00:45:00,0.0,49.92666666666666,5.886666666666667,55.81333333333334,26.226666666666667,26.3,0.0,0.0,0.0,0.0,21.16084698515991,-1.0333333333333334,-1.5666666666666667,0.0,0.0,0.0,20.71333333333333,21.8,21.2,22.3,20.5,21.0,21.0,0.0,2023-11-24 00:45:00,21.3,21.436666666666667,21.316666666666666,21.153333333333332,4.0,0.0,0.0,21.133333333333333,22.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.30166666666667,0.0,-0.2333333333333334,-0.6866666666666745,0.000655185323848746,0.0,0,0,0,21.30166666666667,0,0,0,0,4,1,0,0,0,20.39045103052342
2023-11-24 01:00:00,0.0,50.61333333333334,6.193333333333333,56.806666666666665,26.293333333333337,26.3,0.0,0.0,0.0,0.0,21.1377460436347,-0.8,-1.5233333333333334,0.0,0.0,0.0,20.720000000000002,21.78666666666667,21.2,22.3,20.5,21.053333333333335,21.0,0.0,2023-11-24 01:00:00,21.3,21.4,21.3,21.1,4.0,0.0,0.0,21.1,22.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.275,0.0,0.1333333333333333,0.5399999999999991,0.00037439161362785465,0.0,0,0,0,21.275,0,0,0,1,4,1,0,0,0,20.377090354329468
2023-11-24 01:15:00,0.0,50.07333333333334,6.02,56.093333333333334,26.3,26.313333333333333,0.0,0.0,0.0,0.0,21.115526500418955,-0.9333333333333333,-1.5766666666666667,0.0,0.0,0.0,20.746666666666666,21.7,21.166666666666668,22.3,20.506666666666668,21.080000000000002,21.0,0.0,2023-11-24 01:15:00,21.293333333333337,21.4,21.273333333333333,21.093333333333337,4.0,0.0,0.0,21.1,22.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.264999999999997,0.0,-0.30000000000000004,-0.27999999999999403,0.0008423811306626733,0.0,0,0,0,21.264999999999997,0,0,0,1,4,1,0,0,0,20.363461566367196
2023-11-24 01:30:00,0.0,50.35333333333333,6.1066666666666665,56.46,26.3,26.39333333333333,0.0,0.0,0.0,0.0,21.093446569360523,-0.6333333333333333,-1.77,0.0,0.0,0.0,20.753333333333334,21.62,21.1,22.3,20.573333333333334,21.1,21.0,0.0,2023-11-24 01:30:00,21.253333333333334,21.353333333333335,21.233333333333334,21.033333333333335,4.0,0.0,0.0,21.1,22.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.21833333333333,0.0,0.3666666666666667,-0.6600000000000037,0.0010295769374766006,0.0,0,0,0,21.21833333333333,0,0,0,1,4,1,0,0,0,20.349400459085103
2023-11-24 01:45:00,0.0,51.013333333333335,5.793333333333334,56.806666666666665,26.3,26.4,0.0,0.0,0.0,0.0,21.071978579463345,-1.0,-1.84,0.0,0.0,0.0,20.7,21.6,21.1,22.3,20.6,21.1,21.0,0.0,2023-11-24 01:45:00,21.2,21.313333333333333,21.206666666666663,21.0,4.0,0.0,0.0,21.093333333333337,22.566666666666666,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.18,0.0,-0.19999999999999996,-23.88000000000001,0.000561587420441782,0.0,0,0,0,21.18,0,0,0,1,4,1,0,0,0,20.334656621609046
2023-11-24 02:00:00,0.0,74.89333333333335,6.006666666666666,80.9,26.353333333333335,26.4,0.0,0.0,0.0,0.0,21.050710567374445,-0.8,-1.9566666666666668,0.0,0.0,0.0,20.7,21.526666666666664,21.1,22.233333333333334,20.6,21.1,21.0,0.0,2023-11-24 02:00:00,21.19333333333333,21.30666666666667,21.196666666666665,21.0,4.0,0.0,0.0,21.006666666666668,22.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.174166666666668,0.0,0.19999999999999996,-11.799999999999997,0.000561587420441782,0.0,0,0,0,21.174166666666668,0,0,0,2,4,1,0,0,0,20.31952711589815
2023-11-24 02:15:00,0.0,86.69333333333334,5.586666666666667,92.28,26.4,26.4,0.0,0.0,0.0,0.0,21.036076731031233,-1.0,-2.1333333333333333,0.0,0.0,0.0,20.686666666666667,21.466666666666665,21.086666666666666,22.2,20.6,21.14,21.0,0.0,2023-11-24 02:15:00,21.183333333333334,21.290000000000003,21.166666666666668,20.993333333333332,4.0,0.0,0.0,21.0,22.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.158333333333335,0.0,-0.9666666666666667,-0.9399999999999977,0.0027143391988019468,0.0,0,0,0,21.158333333333335,0,0,0,2,4,1,0,0,0,20.304076802028344
2023-11-24 02:30:00,0.0,87.63333333333334,5.486666666666666,93.11999999999999,26.4,26.406666666666663,0.0,0.0,0.0,0.0,21.024173536029643,-0.03333333333333333,-1.7633333333333332,0.0,0.0,0.0,20.673333333333336,21.4,21.033333333333335,22.2,20.573333333333334,21.1,21.0,0.0,2023-11-24 02:30:00,21.123333333333335,21.279999999999998,21.113333333333337,20.926666666666666,4.0,0.0,0.0,21.0,22.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.110833333333336,0.0,-0.03333333333333333,-5.019999999999996,9.359790340696369e-05,0.0,0,0,0,21.110833333333336,0,0,0,2,4,1,0,0,0,20.28838945694961
2023-11-24 02:45:00,0.0,92.65333333333334,5.746666666666667,98.4,26.4,26.486666666666668,0.0,0.0,0.0,0.0,21.012708128781245,0.0,-1.5,0.0,0.0,0.0,20.7,21.4,21.0,22.2,20.6,21.1,21.0,0.0,2023-11-24 02:45:00,21.10666666666667,21.273333333333333,21.10666666666667,20.906666666666663,4.0,0.0,0.0,21.0,22.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.098333333333336,0.0,0.7,6.106666666666669,0.0019655559715462375,0.0,0,0,0,21.098333333333336,0,0,0,2,4,1,0,0,0,20.273651996650088
2023-11-24 03:00:00,0.0,86.54666666666667,5.826666666666666,92.37333333333332,26.4,26.5,0.0,0.0,0.0,0.0,21.002524700347863,-0.7,-1.6366666666666667,0.0,0.0,0.0,20.7,21.34,20.986666666666668,22.12,20.6,21.1,21.0,0.0,2023-11-24 03:00:00,21.086666666666666,21.246666666666666,21.086666666666666,20.89333333333333,4.0,0.0,0.0,21.0,22.48,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.078333333333333,0.0,-0.36666666666666664,0.8799999999999955,0.0010295769374766004,0.0,0,0,0,21.078333333333333,0,0,0,3,4,1,0,0,0,20.259642068312214
2023-11-24 03:15:00,0.0,85.66666666666667,5.6466666666666665,91.31333333333333,26.4,26.5,0.0,0.0,0.0,0.0,20.99031855917878,-0.3333333333333333,-1.7566666666666668,0.0,0.0,0.0,20.646666666666665,21.3,20.939999999999998,22.1,20.6,21.060000000000002,21.013333333333332,0.0,2023-11-24 03:15:00,21.046666666666667,21.220000000000002,21.07,20.89333333333333,4.0,0.0,0.0,20.919999999999998,22.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.0575,0.0,-0.4666666666666667,-0.8066666666666578,0.0013103706476974917,0.0,0,0,0,21.0575,0,0,0,3,4,1,0,0,0,20.24549813391293
2023-11-24 03:30:00,0.0,86.47333333333333,5.533333333333333,92.00666666666666,26.413333333333334,26.5,0.0,0.0,0.0,0.0,20.97785931507149,0.13333333333333333,-1.5833333333333333,0.0,0.0,0.0,20.686666666666667,21.3,20.9,22.1,20.6,21.0,21.013333333333332,0.0,2023-11-24 03:30:00,21.0,21.209999999999997,21.026666666666664,20.866666666666667,4.0,0.0,0.0,20.9,22.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.02583333333333,0.0,-0.1,-0.786666666666676,0.0002807937102208911,0.0,0,0,0,21.02583333333333,0,0,0,3,4,1,0,0,0,20.231213521390785
2023-11-24 03:45:00,0.0,87.26,5.653333333333333,92.91333333333334,26.486666666666668,26.5,0.0,0.0,0.0,0.0,20.965673886738383,0.23333333333333334,-1.3633333333333333,0.0,0.0,0.0,20.7,21.3,20.9,22.1,20.6,21.013333333333332,21.040000000000003,0.0,2023-11-24 03:45:00,21.0,21.2,21.006666666666668,20.82,4.0,0.0,0.0,20.9,22.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.006666666666668,0.0,0.8,13.320000000000007,0.0022463496817671288,0.0,0,0,0,21.006666666666668,0,0,0,3,4,1,0,0,0,20.21739161956103
2023-11-24 04:00:00,0.0,73.94,5.713333333333334,79.65333333333334,26.5,26.580000000000002,0.0,0.0,0.0,0.0,20.953719428575322,-0.5666666666666667,-1.3,0.0,0.0,0.0,20.653333333333332,21.253333333333334,20.9,22.1,20.6,21.0,21.013333333333332,0.0,2023-11-24 04:00:00,20.986666666666668,21.2,21.0,20.8,4.0,0.0,0.0,20.9,22.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.996666666666666,0.0,-0.43333333333333335,25.633333333333333,0.001216772744290528,0.0,0,0,0,20.996666666666666,0,0,0,4,4,1,0,0,0,20.204117724358515
2023-11-24 04:15:00,0.0,48.306666666666665,5.586666666666667,53.89333333333333,26.5,26.6,0.0,0.0,0.0,0.0,20.93795984717369,-0.13333333333333333,-1.1633333333333333,0.0,0.0,0.0,20.7,21.2,20.88,22.1,20.62,20.906666666666663,21.0,0.0,2023-11-24 04:15:00,20.966666666666665,21.18,21.0,20.8,4.0,0.0,0.0,20.9,22.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.986666666666668,0.0,0.16666666666666666,0.5999999999999943,0.0004679895170348184,0.0,0,0,0,20.986666666666668,0,0,0,4,4,1,0,0,0,20.19097436443444
2023-11-24 04:30:00,0.0,47.70666666666667,5.92,53.626666666666665,26.5,26.6,0.0,0.0,0.0,0.0,20.91583844345859,-0.3,-0.8933333333333333,0.0,0.0,0.0,20.686666666666667,21.2,20.853333333333335,22.1,20.686666666666667,20.926666666666666,21.0,0.0,2023-11-24 04:30:00,20.959999999999997,21.12666666666667,20.983333333333334,20.796666666666667,4.0,0.0,0.0,20.9,22.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.966666666666665,0.0,-0.8666666666666667,-0.01999999999999602,0.002433545488581056,0.0,0,0,0,20.966666666666665,0,0,0,4,4,1,0,0,0,20.177894472997007
2023-11-24 04:45:00,0.0,47.72666666666667,5.993333333333334,53.72,26.5,26.6,0.0,0.0,0.0,0.0,20.894089625373475,0.5666666666666667,-0.2866666666666667,0.0,0.0,0.0,20.7,21.2,20.88,22.1,20.7,20.9,21.0,0.0,2023-11-24 04:45:00,20.9,21.093333333333337,20.95,20.779999999999998,4.0,0.0,0.0,20.853333333333335,22.30666666666667,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.930833333333332,0.0,1.2999999999999998,-0.7866666666666688,0.003650318232871583,0.0,0,0,0,20.930833333333332,0,0,0,4,4,1,0,0,0,20.165025153730504
2023-11-24 05:00:00,0.0,48.513333333333335,5.62,54.13333333333333,26.5,26.6,0.0,0.36000000000000004,0.1292,0.0,20.873197157589523,-0.7333333333333333,-0.13333333333333333,0.0,0.0,0.0,20.7,21.166666666666668,20.813333333333333,22.060000000000002,20.7,20.9,21.0,0.0,2023-11-24 05:00:00,20.9,21.046666666666667,20.919999999999998,20.753333333333334,4.0,0.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.904999999999998,0.0,0.5000000000000001,0.22666666666667368,0.0014039685511044557,0.0,0,0,0,20.904999999999998,0,0,0,5,4,1,0,0,0,20.153067649378272
2023-11-24 05:15:00,0.0,48.28666666666666,5.533333333333333,53.82,26.533333333333335,26.60666666666667,0.0,0.0,0.0,0.0,20.852360180832214,-1.2333333333333334,-0.3766666666666667,0.0,0.0,0.0,20.7,21.1,20.8,22.013333333333332,20.7,20.9,21.0,0.0,2023-11-24 05:15:00,20.9,21.053333333333335,20.9,20.7,4.0,0.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.888333333333332,0.0,-0.19999999999999996,0.4866666666666646,0.000561587420441782,0.0,0,0,0,20.888333333333332,0,0,0,5,4,1,0,0,0,20.141078860227122
2023-11-24 05:30:00,0.0,47.8,5.92,53.72,26.6,26.666666666666668,0.0,0.0,0.0,0.0,20.831512629889506,-1.0333333333333334,-0.43,0.0,0.0,0.0,20.7,21.1,20.8,22.0,20.7,20.906666666666663,21.0,0.0,2023-11-24 05:30:00,20.9,21.02,20.9,20.7,4.0,0.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.88,0.0,0.06666666666666665,0.37333333333333485,0.00018719580681392733,0.0,0,0,0,20.88,0,0,0,5,4,1,0,0,0,20.1282541491302
2023-11-24 05:45:00,0.0,47.42666666666666,5.8066666666666675,53.233333333333334,26.6,26.7,0.0,0.0,0.0,0.0,20.811177503281478,-1.1,-0.59,0.0,0.0,0.0,20.7,21.1,20.8,22.0,20.7,20.933333333333334,21.0,0.0,2023-11-24 05:45:00,20.866666666666667,21.006666666666668,20.89333333333333,20.69333333333333,4.0,0.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.865,0.0,-0.03333333333333344,-0.5133333333333425,9.359790340696397e-05,0.0,0,0,0,20.865,0,0,0,5,4,1,0,0,0,20.11502672971893
2023-11-24 06:00:00,0.0,47.940000000000005,5.826666666666667,53.766666666666666,26.6,26.7,224.32,45.65333333333333,16.384474074074074,80.50595555555556,20.791002523551818,-1.0666666666666667,-0.6,0.0,0.0,0.0,20.766666666666666,21.233333333333334,20.866666666666667,22.313333333333333,20.59333333333333,20.746666666666666,20.813333333333333,0.8666666666666667,2023-11-24 06:00:00,20.8,21.0,20.87,20.69333333333333,4.0,0.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.84083333333333,0.0,0.5666666666666667,-0.4133333333333269,0.0015911643579183826,0.0,0,0,0,20.84083333333333,0,0,0,6,4,1,1,0,0,20.10121081798763
