dt_index,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,flow_weight,delta_m_flow,u_val_set,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v2,v3,v4,v5,y2,y3,y4,y5
2023-12-12 18:20:00,293.27436439786726,300.3768385692866,285.56305325208234,2.0156182221362288e-15,284.9040243449474,3.5013631762090474e-12,8.062472257654903e-17,263.65,294.635,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.7756356021327019,1.126838569286602,3.5013631762090474e-12,8.062472257654903e-17,294.04999999999995,299.25,0.0,0.0
2023-12-12 18:25:00,293.1996315875293,299.98132984553683,285.4939753395825,2.4863606747304423e-16,284.8940243449474,4.1240299607258013e-13,9.945441920689019e-18,263.46999999999997,294.625,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.8903684124706666,0.9913298455368998,4.1240299607258013e-13,9.945441920689019e-18,294.09,298.98999999999995,0.0,0.0
2023-12-12 18:30:00,293.1405246339655,299.5956753125701,285.42958671694305,3.067043816608336e-17,284.8690243449474,4.842231913136736e-14,1.2268174306446336e-18,263.27,294.59999999999997,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.009475366034431,0.8256753125701061,4.842231913136736e-14,1.2268174306446336e-18,294.15,298.77,0.0,0.0
2023-12-12 18:35:00,293.0742908016086,299.21923965937407,285.36832455326135,3.7833440130383614e-18,284.82152434494736,5.686084723853785e-15,1.5133374867963942e-19,263.22999999999996,294.55249999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.0757091983913956,0.6692396593740998,5.686084723853785e-15,1.5133374867963942e-19,294.15,298.54999999999995,0.0,0.0
2023-12-12 18:40:00,293.01878012004295,298.8512121030181,285.3081547567925,4.666934278370331e-19,284.8115243449474,6.657337719677452e-16,1.8667735652727403e-20,263.07,294.54249999999996,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.2312198799570253,0.5012121030181566,6.657337719677452e-16,1.8667735652727403e-20,294.25,298.34999999999997,0.0,0.0
2023-12-12 18:45:00,292.9582005853497,298.49233627690523,285.25196717140574,5.756884778007942e-20,284.7790243449474,7.792136677937272e-17,2.3027537310122528e-21,262.83,294.51,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.291799414650309,0.34233627690526913,7.792136677937272e-17,2.3027537310122528e-21,294.25,298.15,0.0,0.0
2023-12-12 18:50:00,292.9080043292987,298.1418031145492,285.1976597803127,7.10139041401552e-21,284.7640243449474,9.090329648382556e-18,2.8405559433321567e-22,262.78,294.495,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.3819956707012582,0.1718031145492264,9.090329648382556e-18,2.8405559433321567e-22,294.28999999999996,297.96999999999997,0.0,0.0
2023-12-12 18:55:00,292.8529435823961,297.7998466914271,285.1464724004504,8.759901883900787e-22,284.7315243449474,1.0598682126775748e-18,3.503960479374731e-23,262.95,294.4625,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.4970564176038454,0.00984669142714107,1.0598682126775748e-18,3.503960479374731e-23,294.34999999999997,297.78999999999996,0.0,0.0
2023-12-13 04:00:00,292.80686611646615,297.46580044632367,285.09676832521404,1.080575444269623e-22,282.94402434494737,1.2312915639657876e-19,4.322301438857569e-24,261.51,292.67499999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.7431338835338157,4.31580044632369,1.2312915639657876e-19,4.322301438857569e-24,294.54999999999995,293.15,0.0,0.0
2023-12-13 04:05:00,292.61653157997193,297.0946017071032,284.9091272704142,1.3329410605664653e-23,282.9240243449474,1.459893106144847e-20,5.331763825054312e-25,261.5,292.655,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.9334684200280128,3.9446017071032093,1.459893106144847e-20,5.331763825054312e-25,294.54999999999995,293.15,0.0,0.0
2023-12-13 04:10:00,292.4446557544576,296.7323801431464,284.7347926691631,1.6442460175883212e-24,282.9215243449474,1.7243002101646128e-21,6.576983555703052e-26,261.54999999999995,292.6525,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.105344245542362,3.582380143146389,1.7243002101646128e-21,6.576983555703052e-26,294.54999999999995,293.15,0.0,0.0
2023-12-13 04:15:00,292.2815833611556,296.3793536108488,284.5740973828299,2.0282554467983158e-25,282.8965243449474,2.0327757773545692e-22,8.11302115234779e-27,261.46999999999997,292.6275,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.268416638844396,3.2293536108487966,2.0327757773545692e-22,8.11302115234779e-27,294.54999999999995,293.15,0.0,0.0
2023-12-13 04:20:00,292.1338338143636,296.03471193687426,284.4241728651877,2.5019492907155826e-26,282.88402434494736,2.3870422489608468e-23,1.0007796379750332e-27,261.45,292.61499999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.4161661856363588,2.884711936874265,2.3870422489608468e-23,1.0007796379750332e-27,294.54999999999995,293.15,0.0,0.0
2023-12-13 04:25:00,291.9927205426355,295.6985603105187,284.28515637340246,3.0862731137704942e-27,282.8640243449474,2.797307526983787e-24,1.2345091489076183e-28,261.45,292.59499999999997,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.5572794573644537,2.5485603105187273,2.797307526983787e-24,1.2345091489076183e-28,294.54999999999995,293.15,0.0,0.0
2023-12-13 04:30:00,291.8650697031208,295.37049000178445,284.1555867764807,3.807064263104367e-28,282.8565243449474,3.2639953089375167e-25,1.522825586080351e-29,261.63,292.5875,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.68493029687914,2.2204900017844538,3.2639953089375167e-25,1.522825586080351e-29,294.54999999999995,293.15,0.0,0.0
2023-12-13 04:35:00,291.7433392225276,295.05061395893006,284.03570641363734,4.6961943318423527e-29,282.8440243449474,3.79870487749242e-26,1.8784775857457072e-30,261.75,292.575,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.806660777472378,1.9406139589300824,3.79870487749242e-26,1.8784775857457072e-30,294.54999999999995,293.10999999999996,0.0,0.0
2023-12-13 04:40:00,291.63367421304883,294.738594916402,283.92434933175247,5.79297844172577e-30,282.8440243449474,4.3991791311491264e-27,2.31719119536965e-31,261.67999999999995,292.575,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.916325786951112,1.6885949164020486,4.3991791311491264e-27,2.31719119536965e-31,294.54999999999995,293.04999999999995,0.0,0.0
2023-12-13 04:45:00,291.5295230072307,294.4345515563516,283.821831181591,7.145913660079384e-31,282.82402434494736,5.077236462639452e-28,2.8583652403641213e-32,261.51,292.55499999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-3.020476992769233,1.3845515563516395,5.077236462639452e-28,2.8583652403641213e-32,294.54999999999995,293.04999999999995,0.0,0.0
2023-12-13 04:50:00,291.43505326599546,294.1377687776787,283.72586288243906,8.814823419590833e-32,282.81902434494737,5.82684106136805e-29,3.525929091931701e-33,261.38,292.54999999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-3.114946734004501,1.0877687776786984,5.82684106136805e-29,3.525929091931701e-33,294.54999999999995,293.04999999999995,0.0,0.0
2023-12-13 04:55:00,291.34486237851587,293.84844441172385,283.63711516209196,1.0873502761815306e-32,282.8090243449474,6.658103106499065e-30,4.349400764384673e-34,261.34999999999997,292.53999999999996,0.0,0.01,0.0,0.2,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-3.105137621484109,0.7984444117238828,6.658103106499065e-30,4.349400764384673e-34,294.45,293.04999999999995,0.0,0.0
2023-12-13 05:00:00,291.2636871639313,293.5662600024622,283.5546180161289,0.1753290514302326,311.3356407776855,98.73849004847158,0.007013161508428062,261.4,292.5175,1.0,1.01,0.020810116666666673,0.8,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.0263128360686644,-0.9837399975377965,-261.2615099515284,-0.013796955158238613,293.28999999999996,294.54999999999995,360.0,0.020810116666666673
2023-12-13 05:05:00,291.269078038309,303.70573577552693,283.56171004186336,0.7229438757740374,311.30925016651815,2199.0114290051106,0.02891775276814176,261.52,292.51,1.0,1.01,-0.0001005666666666731,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.3790780383089635,-7.164264224473076,1339.0114290051106,0.00820820276814176,290.89,310.87,860.0,0.02070955
2023-12-13 05:10:00,293.07169132948155,307.79005058614587,285.37200280170345,0.08917855589024776,282.75902434494736,321.0251485553937,0.0035671419564803635,261.59,292.48999999999995,0.0,0.01,-0.02070955,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.7616913294815686,-1.3599494138541026,321.0251485553937,0.0035671419564803635,291.31,309.15,0.0,0.0
2023-12-13 05:15:00,293.139565793544,307.1502193893722,285.4236257066418,0.011000597829472129,282.75152434494737,37.69588155326014,0.0004400238787469317,261.72999999999996,292.48249999999996,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.6495657935440962,-0.7597806106277876,37.69588155326014,0.0004400238787469317,291.48999999999995,307.90999999999997,0.0,0.0
2023-12-13 05:20:00,292.9291136981837,306.5265515421347,285.2271456225295,0.0013569759164380048,282.7490243449474,4.512824485731293,5.427903241017543e-05,261.75,292.47999999999996,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.3791136981837457,-0.44344845786524206,4.512824485731293,5.427903241017543e-05,291.54999999999995,306.96999999999997,0.0,0.0
2023-12-13 05:25:00,292.7326998195055,305.918761692197,285.0175548504966,0.0001673894152242742,282.7440243449474,0.5398365959406064,6.695576085040847e-06,261.65999999999997,292.47499999999997,0.0,0.01,0.0,0.2,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.0826998195055288,-0.2712383078029985,0.5398365959406064,6.695576085040847e-06,291.65,306.19,0.0,0.0
2023-12-13 05:30:00,292.5235058228671,305.32638006992653,284.82079018235123,0.17534969970850328,311.26526581457256,549.0750720303491,0.00701398743949426,261.71999999999997,292.46999999999997,1.0,1.01,0.02106153333333333,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.3535058228671135,-3.8636199300734817,-790.9249279696509,-0.014047545893839069,291.16999999999996,309.19,1340.0,0.02106153333333333
2023-12-13 05:35:00,292.8223724365802,308.4233294945726,285.1104971766532,0.8982754742673263,311.2124845922379,3427.5200555390215,0.0359310161590841,261.96,292.47999999999996,1.0,1.01,0.031254683333333325,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.0323724365802667,-5.246670505427371,-452.47994446097846,-0.01638520050758256,290.78999999999996,313.66999999999996,3880.0,0.05231621666666666
2023-12-13 05:40:00,295.54156929013345,309.66878919041187,287.85089446366305,0.987451797286826,311.2102853746406,3411.8649383865145,0.03949806880074153,261.96999999999997,292.53499999999997,1.0,1.01,-0.0001077499999999898,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,3.5915692901334464,-4.081210809588125,-288.1350616134854,-0.012710397865925134,291.95,313.75,3700.0,0.05220846666666667
2023-12-13 05:45:00,298.0764213590821,310.21366064691836,290.36468980571914,0.9984521196811009,311.22787911541883,2963.9193257534257,0.03993808166208144,261.89,292.65999999999997,1.0,1.01,-7.901666666666751e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,2.1464213590821313,-3.636339353081594,-136.08067424657406,-0.012191368337918564,295.92999999999995,313.84999999999997,3100.0,0.05212945
2023-12-13 05:50:00,299.99897143215173,310.48063944873417,292.30404213760227,0.9998090616213017,311.2630665969753,2563.1067234451075,0.03999235933544223,261.72999999999996,292.78499999999997,1.0,1.01,7.901666666666751e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.5110285678482372,-3.449360551265796,223.10672344510755,-0.012216107331224439,300.51,313.92999999999995,2340.0,0.05220846666666667
2023-12-13 05:55:00,301.46824595741305,310.63695929913655,293.75503997851115,0.9999764468453952,311.29385564333717,2242.422212164324,0.03999905474388205,261.59,292.91999999999996,1.0,1.01,-6.464999999999943e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.1217540425869361,-3.213040700863426,302.42221216432404,-0.012144761922784618,302.59,313.84999999999997,1940.0,0.05214381666666667
2023-12-13 06:00:00,302.5240905536116,310.7388773358414,294.8260786479366,0.9999970946066706,311.2740626849617,2009.1587580371045,0.03999988065426844,261.67999999999995,293.025,1.0,1.01,0.00012211666666666482,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.8859094463884007,-3.011122664158593,269.15875803710463,-0.01226605267906489,303.40999999999997,313.75,1739.9999999999998,0.052265933333333334
2023-12-13 06:05:00,303.33373311297873,310.7840459929247,295.62004007323833,0.999999641605953,311.181695545876,1822.1896557352552,0.039999982534231766,262.09999999999997,293.10499999999996,1.0,1.01,8.619999999999461e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.47626688702125286,-2.805954007075313,162.18965573525506,-0.012352150799101564,303.81,313.59,1660.0000000000002,0.05235213333333333
2023-12-13 06:10:00,303.8968022540815,310.76009505904545,296.1967045997336,0.9999999557903945,311.1531057171114,1678.6174331567017,0.03999999510160844,262.22999999999996,293.16249999999997,1.0,1.01,-0.0006249500000000061,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.03319774591847439,-2.929904940954523,78.61743315670176,-0.01172718823172488,303.92999999999995,313.69,1600.0,0.05172718333333332
2023-12-13 06:15:00,304.32251678188004,310.7421248317168,296.60881672591023,0.9999999945465355,311.19269163386235,1570.101511090118,0.03999999665185396,262.04999999999995,293.245,1.0,1.01,-5.746666666666539e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.43251678188002884,-3.2078751682831674,-129.89848890988196,-0.011669720014812694,303.89,313.95,1700.0,0.05166971666666666
2023-12-13 06:20:00,304.6030907263952,310.7637483940034,296.90153922077417,0.9999999993272891,311.23227755061333,1506.7676849383472,0.03999999684308409,261.87,293.30499999999995,1.0,1.01,0.00027296666666667274,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.7130907263952,-2.8862516059965433,-113.23231506165247,-0.011942686490249236,303.89,313.65,1619.9999999999998,0.05194268333333333
2023-12-13 06:25:00,304.83470381961143,310.79972374182563,297.12137891722665,0.999999999917018,311.25866816178075,1458.9187955310601,0.03999999686667324,261.75,293.3425,1.0,1.01,0.00012929999999999192,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.8047038196114484,-2.650276258174381,-141.08120446893992,-0.012071986466660077,304.03,313.45,1600.0,0.05207198333333332
2023-12-13 06:30:00,304.9882023830473,310.8327400791634,297.2856381492944,0.9999999999897635,311.29385564333717,1429.4513694614498,0.03999999686958306,261.59,293.40999999999997,1.0,1.01,-8.619999999998768e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.9382023830473063,-2.6372599208365797,-170.5486305385502,-0.011985786463750273,304.04999999999995,313.46999999999997,1600.0,0.051985783333333334
2023-12-13 06:35:00,305.12973176069863,310.86894097246557,297.41690148013555,0.9999999999987371,311.3246446896991,1403.6902307793173,0.03999999686994201,261.45,293.4625,1.0,1.01,3.5916666666670205e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.0797317606986758,-2.5010590275344136,-176.30976922068277,-0.01202170313005799,304.04999999999995,313.37,1580.0,0.052021700000000004
2023-12-13 06:40:00,305.2231254456741,310.9033507254667,297.51978142555015,0.9999999999998442,311.32684390729634,1389.2639978225484,0.039999996869986294,261.44,293.52,1.0,1.01,-0.00010056666666667657,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.1731254456741613,-2.106649274533309,-110.73600217745154,-0.011921136463347035,304.04999999999995,313.01,1500.0,0.05192113333333333
