dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
1 days 23:30:00,294.03819655597033,298.5204702491642,3.1399781892525733e-06,312.73226294031554,0.059125888495183826,0.5204386494478644,0.0,0.01,294.0361957453195,275.5805646391369,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990854690625137e-06,-0.039778321872847466,3.252596252486764,4.7861058057030945,7.408927201900593e-07,0.019347566622336363,297.29079280845707,303.30657605486726,4.482273693193861,6.015783246410194
1 days 23:45:00,294.02386029021613,298.31494558097654,3.1399781892525733e-06,312.69990869071216,0.05660391305646243,0.5005001467456528,0.0,0.01,294.0219361325361,275.6341810205853,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990858262612496e-06,-0.037262412674918276,3.255015538843652,4.977650721952547,7.408923629913234e-07,0.019341500381544148,297.2788758290598,303.29259630292904,4.291085290760407,6.013720473869228
2 days 00:00:00,294.0100652797328,298.12942149018033,3.1399781892525733e-06,312.67095552386803,0.05433862647448032,0.48776789253159203,0.0,0.01,294.0081900708191,275.6821612413194,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990863468829804e-06,-0.03500385823759216,3.25728110990823,5.149387452488628,7.408918423695927e-07,0.019334768236888157,297.2673463896411,303.27880894266895,4.119356210447506,6.0114625530278545
2 days 00:15:00,293.99659555231625,297.96186021939593,3.1399781892525733e-06,312.6433829945796,0.052305997493110004,0.4558056826702187,0.0,0.01,293.9948432211519,275.727853515625,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990867188067696e-06,-0.0329785884679081,3.2595345750392846,5.303286269072389,7.408914704458031e-07,0.0193274090252019,297.25613012735556,303.2651464884683,3.96526466707968,6.009016361112742
2 days 00:30:00,293.9840559496691,297.81042514300657,3.1399781892525733e-06,312.6188689142179,0.05047382059917418,0.4583924197833366,0.0,0.01,293.9822936738721,275.76847743055555,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399087455529665e-06,-0.031154107180584537,3.261476411126776,5.441586992887226,7.408907337229078e-07,0.019319713418589637,297.2455323607959,303.25201213589384,3.8263691933374844,6.006479775097944
2 days 00:45:00,293.9713790199612,297.67351331953273,3.1399781892525733e-06,312.60311605399687,0.04883503212287601,0.44516153651971924,0.0,0.01,293.9696676098948,275.7945825441919,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399087967880373e-06,-0.02952384087203642,3.2634130614100068,5.56496287140523,7.408902213721997e-07,0.019311191250839594,297.2347920813712,303.23847619093794,3.702134299571526,6.003684109566734
2 days 01:00:00,293.9590623390163,297.54959805178726,3.1399781892525733e-06,312.59263839252526,0.04736292978128746,0.433233994534575,0.0,0.01,293.95739678402447,275.8119457747114,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399088813416928e-06,-0.028060830821807273,3.2651938798880256,5.6753764737239445,7.408893758356452e-07,0.019302098959480186,297.2242562189044,303.22497452551124,3.5905357127709294,6.0007183066068706
2 days 01:15:00,293.94707058288174,297.43735743781144,3.1399781892525733e-06,312.57950109045856,0.04604054226186982,0.40336618492981174,0.0,0.01,293.94551985378075,275.83371647276334,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990894514483527e-06,-0.026748070665328645,3.266842625975403,5.774144177138636,7.408887378042203e-07,0.019292471596541176,297.21391320885715,303.21150161495007,3.490286854929707,5.997588406092916
2 days 01:30:00,293.9359659358664,297.33561184928357,3.1399781892525733e-06,312.54180674273016,0.04484489323019508,0.40387082239648037,0.0,0.01,293.93441326670194,275.8961822864057,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990891995871594e-06,-0.02556220754431556,3.2681154490624693,5.86287958146788,7.408889896654136e-07,0.019282685685879524,297.2040813849289,303.19849143075146,3.399645913417146,5.994410045822576
2 days 01:45:00,293.9248084488666,297.243344376658,3.1399781892525733e-06,312.4257732909204,0.0437749674973598,0.39153806133560626,0.0,0.01,293.92330319262913,276.088469045928,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399085817742309e-06,-0.024502790356065403,3.2693036183525503,5.941747912064126,7.408923715102638e-07,0.019272177141294398,297.1941120672192,303.1850922887221,3.3185359277914017,5.990980221502923
2 days 02:00:00,293.91400097819866,297.1595635291884,3.1399781892525733e-06,312.27712306576035,0.04281237216400384,0.3809259860321428,0.0,0.01,293.9125365197638,276.334807232481,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399081467264312e-06,-0.02355117366062976,3.2703054028488228,6.012142494231194,7.408967219882612e-07,0.019261198503374082,297.1843063810475,303.1717060234196,3.245562550989746,5.987399642372054
2 days 02:15:00,293.90349338544644,297.0834177703489,3.1399781892525733e-06,312.1691664437668,0.04194653594900445,0.35602438116613233,0.0,0.01,293.90212466047853,276.5137093394886,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399079089281491e-06,-0.022696834529925446,3.2711774524680823,6.074931060817134,7.408990999710819e-07,0.019249701419078998,297.17467083791456,303.158348831166,3.179924384902449,5.983677993251433
2 days 02:30:00,293.893732754834,297.0141458021372,3.1399781892525733e-06,312.1559992992029,0.04116151902412801,0.35915105451862694,0.0,0.01,293.89235200946484,276.53552949152987,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399080672897657e-06,-0.021923487314288247,3.271759228942628,6.131289279604284,7.408975163549158e-07,0.019238031709839766,297.1654919837766,303.1454350817415,3.1204130473032023,5.979943097964906
2 days 02:45:00,293.88385056020644,296.95109567458456,3.1399781892525733e-06,312.1967884263428,0.04046017825628892,0.35417815620057747,0.0,0.01,293.88248893299453,276.4679351128472,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399084392674313e-06,-0.021234646378015462,3.2723355620605776,6.181057741981138,7.408937965782598e-07,0.01922553187827346,297.156186122267,303.1321534165657,3.0672451143781245,5.975967294298698
2 days 03:00:00,293.87410111322737,296.8936073143352,3.1399781892525733e-06,312.25459804057095,0.03983045194859174,0.3523535169613814,0.0,0.01,293.87274650078587,276.3721349516369,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990883529428787e-06,-0.020617865787768044,3.2728839221752475,6.225234500556651,7.408898363096943e-07,0.019212586160823695,297.1469850354026,303.1188418148918,3.019506201107845,5.971856779489201
2 days 03:15:00,293.86438880068465,296.84111174342144,3.1399781892525733e-06,312.3071881713567,0.03926609592371379,0.33710587403942066,0.0,0.01,293.8630928073453,276.284984343998,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399091459653059e-06,-0.02006682716996524,3.2734989927739537,6.264401104995958,7.408867295995139e-07,0.019199268753748555,297.1378877934586,303.1055128484174,2.976722942736785,5.9676250549587735
2 days 03:30:00,293.8551328022111,296.7930961455179,3.1399781892525733e-06,312.3373799968272,0.03875481617801375,0.3419221114783105,0.0,0.01,293.8538182929925,276.2349514595734,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990932630776258e-06,-0.01956879499752389,3.2740139793941183,6.299459242796359,7.408849261749472e-07,0.019186021180489853,297.1291467816052,303.0925553883142,2.9379633433068193,5.963408606709038
2 days 03:45:00,293.84571123991907,296.74913170080663,3.1399781892525733e-06,312.35948080655254,0.0382991593498005,0.3375990484283954,0.0,0.01,293.84441335058574,276.1983267361111,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399094417022592e-06,-0.019127091317523378,3.2745338542620823,6.330078480988386,7.408837722299809e-07,0.019172068032277122,297.1202450941812,303.079210181795,2.90342046088756,5.958965087613819
2 days 04:00:00,293.8364098654218,296.7087811415435,3.1399781892525733e-06,312.37718499506366,0.03788958805585784,0.33426784062193865,0.0,0.01,293.8351247828161,276.16898794642856,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399095318303917e-06,-0.01873186413411914,3.274983027191192,6.3570101314476055,7.408828709486559e-07,0.0191577239217387,297.11139289261297,303.06579127299113,2.8723712761217257,5.954398380378166
2 days 04:15:00,293.8271992869332,296.6716787331958,3.1399781892525733e-06,312.38718455253223,0.03752166558278772,0.3192600919294717,0.0,0.01,293.82597190116354,276.1524170138889,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990958198659085e-06,-0.01837861490714185,3.27541999593234,6.3806674575860445,7.408823693866645e-07,0.019143050675645874,297.10261928286553,303.05234619078186,2.8444794462625964,5.949726907916329
2 days 04:30:00,293.81844367188165,296.63749900547344,3.1399781892525733e-06,312.38196336360136,0.03718629488618159,0.32256587045689833,0.0,0.01,293.8172035771464,276.16106939373896,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990956864284274e-06,-0.018057790250641664,3.27572861458543,6.401767114456812,7.408825028241453e-07,0.019128504635539924,297.0941722864671,303.03926611993023,2.819055333591791,5.945093833463147
2 days 04:45:00,293.8095749004483,296.6059765469806,3.1399781892525733e-06,312.33919903881457,0.0368874690074512,0.31886560700315225,0.0,0.01,293.808349031264,276.23193700396826,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399094306535579e-06,-0.01777415192364017,3.2760108996431554,6.419858322156557,7.408838827169942e-07,0.01911331708381103,297.08558580009145,303.0258348691372,2.796401646532331,5.9402490690457626
2 days 05:00:00,293.80081183585236,296.5768244709894,3.1399781892525733e-06,312.2754457612013,0.03661851657464501,0.31441393423562364,0.0,0.01,293.7996030809894,276.33758680555553,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399092366337294e-06,-0.017520740746518357,3.2762237576155346,6.43550129639847,7.408858229152787e-07,0.019097775828126645,297.0770355934679,303.01232576738784,2.776012635137022,5.935290173919952
2 days 05:15:00,293.7921787581013,296.54980626255576,3.1399781892525733e-06,312.22300697672756,0.03637599742898167,0.2986619127720154,0.0,0.01,293.79103056140855,276.42448660714285,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.39909115467446e-06,-0.017294071958274572,3.2763840420160455,6.44899892055625,7.408870345781127e-07,0.019081925470707094,297.0685628001173,302.99880518311204,2.75762750445449,5.93024238299472
2 days 05:30:00,293.7840276708039,296.52471691889406,3.1399781892525733e-06,312.210747821523,0.03615256407224057,0.29891836350821654,0.0,0.01,293.78287848819406,276.44480206955467,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399091673220573e-06,-0.017086362899325632,3.2763767613471315,6.460940019203837,7.408865160319997e-07,0.01906620117291494,297.060404432151,302.98565693809786,2.7406892480901774,5.925252505946844
2 days 05:45:00,293.7758616700975,296.50139870476585,3.1399781892525733e-06,312.23709553645443,0.035952690494107334,0.29525403918178833,0.0,0.01,293.77472657487175,276.40113951667905,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990937041689764e-06,-0.01690287964626552,3.2762821320007083,6.470812270919664,7.408844850835968e-07,0.019049810847841818,297.0521438020982,302.9722109756855,2.7255370346683208,5.920067173587313
2 days 06:00:00,293.7678033344956,296.4796664299635,3.1399781892525733e-06,312.27996054422465,0.03577231690253368,0.29240161177812585,0.0,0.01,293.7666792053408,276.3301050579737,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990964968451606e-06,-0.016739267941603495,3.2761160029253826,6.479026372609166,7.408816924074123e-07,0.01903304896093018,297.043919337421,302.95869280257267,2.7118630954678906,5.914773465151654
2 days 06:15:00,293.7598280385944,296.45936518502907,3.1399781892525733e-06,312.3166379385591,0.03560972471427906,0.28047133900161575,0.0,0.01,293.75874977501246,276.2693245055183,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990983116218233e-06,-0.016593659977632222,3.2759440751716555,6.485810767830174,7.408798776307497e-07,0.019016064736646847,297.03577211376603,302.94517595285924,2.699537146434693,5.9094038390932155
2 days 06:30:00,293.7522184481548,296.44035766013656,3.1399781892525733e-06,312.32812225947174,0.03545937401111696,0.2813934417499688,0.0,0.01,293.7511366395767,276.25029307260667,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399099312098604e-06,-0.016460051610258358,3.275690397864626,6.491657672977954,7.408788771539687e-07,0.018999322400858606,297.0279088460194,302.9320153331145,2.6881392119817633,5.9041064870951345
2 days 06:45:00,293.74457552896513,296.42254164598654,3.1399781892525733e-06,312.3233780923113,0.03532518022478178,0.27782851050301705,0.0,0.01,293.74350742565747,276.25815494791664,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990991831363576e-06,-0.01634313978792703,3.2753768798924585,6.496041856819793,7.408790061162155e-07,0.018982040436854752,297.0199524088576,302.9185835028063,2.6779661170214126,5.8986310939487225
2 days 07:00:00,293.73703922716857,296.40579086503317,3.1399781892525733e-06,312.31013070659384,0.03520363158575175,0.2750457143860907,0.0,0.01,293.73598182223645,276.2801080729167,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990992222578398e-06,-0.016239213384125737,3.2749719374307658,6.499272092564432,7.408789669947332e-07,0.018964418201626018,297.01201116459936,302.9050629575976,2.6687516378646023,5.893051792998222
2 days 07:15:00,293.72958562924305,296.3900047604384,3.1399781892525733e-06,312.2883974510217,0.03509371708834913,0.25243783431292294,0.0,0.01,293.72861513962226,276.3161236979167,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990983651486593e-06,-0.016147111424236613,3.2745578307055605,6.5015460195300685,7.408798241039135e-07,0.018946605664112513,297.00414345994864,302.8915507799685,2.66041913119534,5.887407320019861
2 days 07:30:00,293.7228312029875,296.3750990743842,3.1399781892525733e-06,312.25813952151054,0.03498619342715892,0.3226000271690024,0.0,0.01,293.72159097693776,276.3662661277488,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399097683290357e-06,-0.016057147446855942,3.273716468442716,6.503295426122716,7.408805059622156e-07,0.01892904598030298,296.99654767143016,302.8783945005069,2.6522678713967025,5.881846829076721
2 days 07:45:00,293.71389299727514,296.3610175588392,3.1399781892525733e-06,312.2113875481508,0.03491834777906163,-0.19134342878658342,0.0,0.01,293.7146286113013,276.44374193596116,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399096502075823e-06,-0.01600736407411819,3.2749963960887767,6.503997648356576,7.408816871767499e-07,0.01891098370494344,296.98888939336393,302.86501520719577,2.6471245615640555,5.876125813831834
2 days 08:00:00,293.72092455857916,296.3476804924483,3.1399781892525733e-06,312.1497273998966,0.03464966422863201,3.4093548766437616,0.0,0.01,293.7078173968478,276.5459230735085,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.39909485169364e-06,-0.015757062089158648,3.2603284056082167,6.503875220985408,7.408833375589329e-07,0.01889260213947336,296.9812529641874,302.8515557134337,2.6267559338691626,5.870302749246321
2 days 08:15:00,293.61604848563564,296.335025834072,3.1399781892525733e-06,312.08011174865374,0.035866161356604004,-22.15850844378029,0.0,0.01,293.70123620131983,276.6612878048059,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990930243476055e-06,-0.016992120264611034,3.357656316775823,6.503103489660023,7.408851649049675e-07,0.01887404109199297,296.9737048024115,302.838129323732,2.71897734843634,5.8644245213205295
2 days 08:30:00,294.3057854266417,296.32300627740557,0.03882596550821607,312.0053463237689,329.02461526794553,158.46607157260246,0.1846387229444291,1.01,293.6965674061704,276.7851865689227,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.02034035670251238,-101.81310215116383,0.6582490285418754,3.2702855758068874,0.018485608805703692,227.21151311678165,294.96403445518354,299.59329185321246,2.017220850763863,4.629257398028926
2 days 08:45:00,299.60625143586583,305.6291873384288,0.06464182003756784,311.88280331730397,1635.5901791703411,1528.57949139422,0.3735057329414441,1.01,293.7296738023154,276.9882607449275,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.003863268611369588,123.72651775482176,-3.853141976416044,-3.2004775726151777,0.06077855142619825,1759.316696925163,295.7531094594498,302.4287097658136,6.022935902562949,6.675600306363833
2 days 09:00:00,302.9318339654367,310.1664634406527,0.07832067565412267,311.7219781566429,2380.375084537699,2341.100315909752,0.486977765771484,1.01,293.9315445910027,277.2547748278137,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.001075786821382185,553.5230437786827,-1.2549511998153904,0.36534496193160043,0.07939646247550484,2933.8981283163816,301.67688276562126,310.5318084025843,7.234629475216025,8.85492563696306
2 days 09:15:00,304.15238012878336,311.2541003878858,0.0868878372229329,311.5699406570834,2592.240104518709,2577.710074869679,0.5621026257382075,1.01,294.2424516906227,277.5067262923286,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0025680386908939166,131.22913285883547,0.3101798134826134,0.4921216914364172,0.08945587591382682,2723.4692373775447,304.46255994226595,311.7462220793222,7.1017202591024216,7.28366213705624
2 days 09:30:00,304.60393140612985,311.3887423376696,0.09261600896465783,311.4870449476325,2639.833216991369,2632.163319720587,0.6139540892296126,1.01,294.4846591146946,277.64409829238565,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0026353078414620692,41.23938085165145,0.33212906470496406,0.2762960966512832,0.0952513168061199,2681.0725978430205,304.93606047083483,311.66503843432093,6.784810931539766,6.728977963486102
2 days 09:45:00,304.8422896196635,311.36902732838007,0.09696571221012651,311.6054371008185,2658.6858776128493,2650.636004817078,0.6541587453090418,1.01,294.65199964895095,277.4479027717496,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0022176226839260146,2.794880449418599,0.2899120651068799,0.17700499489583063,0.09918333489405254,2661.480758062268,305.1322016847704,311.5460323232759,6.526737708716553,6.4138306385054875
2 days 10:00:00,305.092456373015,311.4833115499954,0.10037276880726527,311.8637170996772,2694.806322363804,2685.416570299908,0.6861369107522192,1.01,294.7684535699968,277.0198897870852,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0016598513535449246,12.199190327815414,0.243346295850841,0.19357663127873165,0.10203262016081019,2707.00551269162,305.3358026688658,311.6768881812741,6.390855176980381,6.341085512408256
2 days 10:15:00,305.3842626969403,311.7327269004802,0.10297471496598898,312.0717615347253,2746.3251285128576,2738.4354302630672,0.7108400308158351,1.01,294.85643048997554,276.6751255003376,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0011459157724309074,15.002393730551624,0.21056829578031622,0.2006543650749742,0.10412063073841989,2761.3275222434095,305.59483099272063,311.93338126555517,6.348464203539891,6.338550272834539
2 days 10:30:00,305.62945168888444,311.9556492643303,0.1048690325713405,312.06301721105837,2787.036715614175,2783.91732240487,0.7289758207546405,1.01,294.92676572285984,276.68961630135993,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.000730613577714637,-10.013458262054094,0.18662979743832048,0.14581493846006932,0.10559964614905515,2777.023257352121,305.8160814863228,312.10146420279034,6.32619757544586,6.285382716467552
2 days 10:45:00,305.7263934035423,311.9854538582546,0.1062534269795644,311.93078325213065,2793.8608341986333,2794.242470301435,0.7423092295929693,1.01,294.98401271864066,276.90874999999994,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.00040238668140833104,-44.20665381405188,0.17452931161167756,0.0772795068009651,0.10665581366097272,2749.654180384581,305.90092271515397,312.0627333650555,6.259060454712255,6.161810649901554
2 days 11:00:00,305.7145332577709,311.87993050849167,0.1072589273538131,311.7950093344566,2778.095627550373,2779.4725655040347,0.7520351709093419,1.01,295.02893502525114,277.13375,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.00015051057690329024,-61.937514197154215,0.1690046130135213,0.04760988481550216,0.10740943793071639,2716.1581133532186,305.8835378707844,311.9275403933072,6.165397250720787,6.044002522522817
