dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,tau,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
1 days 07:30:00,307.7862212884728,313.9958328169094,0.12995197378260845,313.9751622898045,3390.002328707615,3389.2577511889535,1.0,1.01,294.54499047258645,273.20606451822914,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.00898357620563004,-102.8156096778651,-0.6271595121551875,-0.3420460382357045,0.1209683975769784,3287.18671902975,307.1590617763176,313.6537867786737,6.2096115284365965,6.494725002356063
1 days 07:45:00,307.8455189360281,313.9753959501019,0.12995197378260845,313.9362361931775,3346.4730051532724,3346.1030265177974,1.0,1.01,294.7728859997118,273.2667034505208,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008978203523176943,-70.95336981025137,-0.2648012808360785,0.07670788137119165,0.1209737702594315,3275.519635343021,307.580717655192,314.0521038314731,6.129877014073827,6.471386176281101
1 days 08:00:00,307.8749837831119,313.9366788563183,0.12995197378260845,313.90126700811584,3309.2505577815095,3309.013699406327,1.0,1.01,294.94725229045724,273.32117832031247,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.00897773809505744,-66.14954164172076,-0.16904778170185203,0.1765697693337511,0.120974235687551,3243.101016139789,307.70593600141,314.11324862565203,6.061695073206408,6.407312624242024
1 days 08:15:00,307.8938470231374,313.90166730477694,0.12995197378260845,313.8818067588663,3279.838787329504,3279.5923364716627,1.0,1.01,295.08105959379554,273.3514934260866,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.00995353090326704,-155.38337484156978,-0.2056323531385833,0.00823834403707847,0.1199984428793414,3124.4554124879346,307.68821466999884,313.909905648814,6.0078202816395105,6.221690978815161
1 days 08:30:00,307.9134742019626,313.8820312631105,0.12995197378260845,313.8806759870844,3258.403886242773,3258.0876893796067,1.0,1.01,295.1847016268053,273.3532549382716,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.010751633093924844,-300.278024558788,-0.8895666646522714,-0.9282959409462206,0.1192003406886836,2958.125861683985,307.0239075373103,312.9537353221643,5.968557061147919,5.929827784853956
1 days 08:45:00,307.9386559052509,313.8806913071678,0.12995197378260845,313.8881283469894,3243.924963343525,3243.610960309467,1.0,1.01,295.2664413510968,273.3416456790123,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009497808019336841,158.45787988406826,-0.2764506326987725,0.5324663512781451,0.1204541657632716,3402.3828432275936,307.66220527255217,314.4131576584459,5.942035401916883,6.750952385893754
1 days 09:00:00,307.96366289348015,313.8880442784542,0.12995197378260845,313.8915151348932,3234.287136842934,3233.2693515945307,1.0,1.01,295.33185117618723,273.33636975308644,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009513937090835346,15.06433549822756,0.1545374070567045,0.6784296343249167,0.1204380366917731,3249.3514723411618,308.11820030053684,314.5664739127791,5.924381384974026,6.448273612242247
1 days 09:15:00,308.0447186189542,313.8914759002214,0.12995197378260845,313.87953433173703,3191.909946075832,3240.7517616070277,1.0,1.01,295.3836744486265,273.3550334048353,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009475611619970035,48.645642296191916,-0.07204730823435845,0.5099347849769094,0.1204763621626384,3240.555588372024,307.9726713107199,314.4014106851983,5.846757281267173,6.428739374478425
1 days 09:30:00,304.15498962399977,313.8796693196079,0.051980789513043385,313.85433728685433,2123.590930806416,2233.3748035345943,0.4,1.01,295.42958912543565,273.39428527006174,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.042534038529669915,499.54961533301224,3.239080655747202,0.411176134582308,0.0945148280427133,2623.1405461394284,307.394070279747,314.2908454541902,9.724679695608131,6.896775174443235
1 days 09:45:00,295.41187661141254,312.052623596417,-2.5650207192201914e-36,313.82306284451647,-1.2621652575221117e-29,7.822558749755994,0.0,1.01,295.38131525739925,273.4430044830247,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.005375001532125,241.8899454168846,7.6044426459166665,-0.6182710700960792,0.005375001532125,241.8899454168846,303.0163192573292,311.43435252632094,16.640746985004455,8.418033268991735
1 days 10:00:00,294.7888933489614,307.00371949361994,6.776098756195674e-33,313.78769608299325,3.4821946920784986e-28,-79.32820854677922,0.0,0.01,295.098814634591,273.4980986959876,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.692816634032258e-06,0.3587747848498205,7.062572639519377,-0.44720882080336005,7.692816634032258e-06,0.3587747848498205,301.85146598848075,306.55651067281656,12.21482614465856,4.705044684335803
1 days 10:15:00,301.1065379644675,306.5006335809684,0.07363945181014478,313.75010712677033,1668.7138559150646,1595.6446740618132,0.5666666666666667,1.01,294.87263633158625,273.55665463580243,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.03126350268077887,1040.6349238003993,-1.7014491388166892,3.6080935944546737,0.0423759491293659,2709.348779715464,299.4050888256508,310.10872717542304,5.394095616500863,10.703638349772234
1 days 10:30:00,306.92571794787045,312.50246602722115,0.12995197378260845,313.7040342143445,3044.5042961285367,3078.2610459839975,1.0,1.01,294.8994962752558,273.6284268518518,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.010756663081287442,322.21687527095156,0.08163128057643959,1.2675161761936942,0.119195310701321,3366.7211713994884,307.0073492284469,313.7699822034148,5.576748079350693,6.762632974967914
1 days 10:45:00,304.23735333119595,313.69045164924785,0.056312521972463656,313.65043909818127,2236.309132191187,2351.000222929123,0.4333333333333333,1.01,295.0524111151357,273.7119171296296,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.04131243584341045,465.6147471273187,2.9413585138764584,0.3032561955455601,0.0976249578158741,2701.923879318506,307.1787118450724,313.9937078447934,9.4530983180519,6.8149959997209635
1 days 11:00:00,295.10343281136267,311.98410538049194,1.9169686771165184e-38,313.5992512285976,1.2268073260488607e-29,2.609536161862469,0.0,1.01,295.09323781494214,273.79165740740734,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.0063282662537213,276.91100153841126,8.065415366857785,-0.49746982088889985,0.0063282662537213,276.91100153841126,303.16884817822046,311.48663555960303,16.880672569129274,8.317787381382573
1 days 11:15:00,294.8956111249289,306.7258030742121,-8.93766248101883e-37,313.5609841487489,7.8864244961243775e-31,2.2984409516980593,0.0,0.01,294.88663152249313,273.85126972574955,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,1.0472703543737315e-05,0.5292925363646804,7.256546118530513,-0.17231767288675406,1.0472703543737315e-05,0.5292925363646804,302.15215724345944,306.5534854013253,11.830191949283176,4.401328157865862
1 days 11:30:00,294.7125648496057,306.2854083846855,-4.39554969841303e-38,313.547135666894,4.9274832717984837e-32,1.9268722919661556,0.0,0.01,294.7050369002304,273.8728428406084,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.532612099041558e-07,0.0127672831107573,6.683103942157372,-1.1024676645180906,7.532612099041558e-07,0.0127672831107573,301.39566879176306,305.18294072016744,11.572843535079812,3.7872719284043797
1 days 11:45:00,294.5591100498174,306.09183670506957,2.7818358970845835e-39,313.5533623476962,2.362670090477925e-34,1.5719136445632136,0.0,0.01,294.55296886112114,273.8631429398148,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.357451595240863e-07,0.0118260049852828,6.478100239410172,-1.4826186196950981,7.357451595240863e-07,0.0118260049852828,301.0372102892276,304.6092180853745,11.53272665525219,3.57200779614692
1 days 12:00:00,294.43392391547076,305.9378479111167,6.365693639926846e-40,313.5633145291573,9.531250742867776e-34,1.2852102688906692,0.0,0.01,294.42890282617435,273.84763946759256,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.357118630805126e-07,0.011578105775435,6.42677768951112,-1.593159334377888,7.357118630805126e-07,0.011578105775435,300.8607016049819,304.3446885767388,11.503923995645948,3.483986971756906
1 days 12:15:00,294.3315706431129,305.8123970751358,3.799481192057495e-38,313.56072267747476,1.2273524460430786e-33,0.7975144652588235,0.0,0.01,294.328454895097,273.85167704475305,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.357648581052736e-07,0.0114660585852399,6.433237506381403,-1.6050026976797793,7.357648581052736e-07,0.0114660585852399,300.7648081494943,304.207394377456,11.480826432022866,3.4425862279617263
1 days 12:30:00,294.2680571331077,305.71079202988454,1.1043179261157256e-36,313.54269324617235,5.368413948709132e-32,4.759262915153181,0.0,0.01,294.249463534332,273.87976322751325,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.358322125235414e-07,0.0114041756787804,6.4334371315459125,-1.5902505014993207,7.358322125235414e-07,0.0114041756787804,300.7014942646536,304.1205415283852,11.44273489677687,3.4190472637316134
1 days 12:45:00,293.8890326690425,305.63075412613017,1.055432258435845e-34,313.5150290156383,5.206884337799567e-30,-75.29144772282145,0.0,0.01,294.18318304382893,273.92285846560844,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.358967481053388e-07,0.011364792553834,6.7603681145282035,-1.5774368813402813,7.358967481053388e-07,0.011364792553834,300.6494007835707,304.05331724478987,11.741721457087692,3.4039164612191826
1 days 13:00:00,299.8851923959982,305.5638369536923,0.06497598689130422,313.4781943219437,1550.066230900965,1470.5081881390602,0.5,1.01,294.1401768895884,273.9802394179894,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.03009712724522332,958.4553625831236,-1.6008925197253934,3.0893190041821526,0.0348788596460809,2508.5215934840885,298.2842998762728,308.65315595787445,5.678644557694099,10.36885608160162
1 days 13:15:00,306.22114085219664,311.843983421279,0.12995197378260845,313.4320745940027,3069.6685800480104,3054.859105747739,1.0,1.01,294.28634642264103,274.0520845630787,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.011303319650150238,485.1962814048308,0.08392495410477822,1.6517510472064938,0.1186486541324582,3554.864861452841,306.3050658063014,313.4957344684855,5.622842569082366,7.190668662184123
1 days 13:30:00,307.4005573206325,313.4141227607533,0.12995197378260845,313.3556341266844,3282.975231620933,3282.494516823795,1.0,1.01,294.576431585758,274.1711632461144,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009384177509847942,-77.73185203669503,-0.05783779731439052,0.2824621906538462,0.1205677962727605,3205.243379584238,307.3427195233181,313.69658495140715,6.013565440120772,6.353865428089023
1 days 13:45:00,307.4388411203725,313.3562952840687,0.12995197378260845,313.24557961322836,3230.5053710825982,3230.7067904192018,1.0,1.01,294.8170408765329,274.3426057684358,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.00936207543697034,-79.86310261199195,0.07942319965997438,0.40645270036770226,0.1205898983456381,3150.6422684706063,307.5182643200325,313.76274798443643,5.91745416369622,6.244483664403958
1 days 14:00:00,307.4228002212943,313.2468311467014,0.12995197378260845,313.1335548830777,3179.502986488156,3179.917114737899,1.0,1.01,294.99942626076825,274.5171174871858,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009355192636112043,-81.00078968351504,0.09434583717282098,0.41110775989293796,0.1205967811464964,3098.502196804641,307.5171460584671,313.6579389065944,5.824030925407101,6.140792848127262
1 days 14:15:00,307.3898193289353,313.1348353615732,0.12995197378260845,313.0522008920028,3136.3665246880164,3136.2198386232326,1.0,1.01,295.1371629005464,274.64385043972715,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009348938460291244,-74.66942739627679,0.08689992298056008,0.4094193411357129,0.1206030353223172,3061.6970972917397,307.4767192519158,313.54425470270894,5.7450160326379205,6.067535450793116
1 days 14:30:00,307.40150130744365,313.0531349946815,0.12995197378260845,313.01711666731313,3085.386464676699,3112.685437684837,1.0,1.01,295.2407896226582,274.6985045178346,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009343486685575449,-45.61007826624679,0.042007566676011444,0.41419546119596473,0.120608487097033,3039.776386410452,307.4435088741197,313.46733045587746,5.651633687237847,6.0238215817577725
1 days 14:45:00,305.2274296500457,313.01752381963405,0.07363945181014478,313.0107937190818,2409.9383852057117,2534.31799360123,0.5666666666666667,1.01,295.326297314402,274.70835438368056,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.034878576658497425,366.52952893663394,2.0316251182657843,0.41369644019339974,0.1085180284686422,2776.4679141423458,307.25905476831144,313.43122025982746,7.790094169588372,6.172165491516012
1 days 15:00:00,295.3219221684878,312.06418964936887,1.0957236206104892e-38,313.00850564437883,1.8342537042589953e-29,3.0616103467501263,0.0,1.01,295.30996099815326,274.71191873816286,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.0118489005959451,442.145326144273,8.089321113637757,-0.346408523710741,0.0118489005959451,442.145326144273,303.41124328212555,311.7177811256581,16.742267480881083,8.306537843532567
1 days 15:15:00,295.078097601209,306.9362027192148,1.8263342395665484e-37,312.9849482289924,6.456783903772303e-34,2.661232638373846,0.0,0.01,295.0677006357946,274.7486163945005,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,3.599976337998388e-05,2.0265888200994904,6.971266183943279,-0.3823851109559308,3.599976337998388e-05,2.0265888200994904,302.04936378515225,306.5538176082589,11.858105118005824,4.504453823106644
1 days 15:30:00,294.8661588425199,306.4678348912215,-3.917538016090621e-37,312.91780804920506,-4.927079277971381e-32,2.0135188674194793,0.0,0.01,294.8582923802934,274.8532071233165,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.722086883834067e-07,0.0132872813690322,6.293845665463881,-1.449341274442095,7.722086883834067e-07,0.0132872813690322,301.1600045079838,305.01849361677944,11.60167604870162,3.858489108795652
1 days 15:45:00,294.7058035683494,306.2464421965944,-9.853430936786197e-37,312.81793750804803,-4.7569902263620236e-32,5.1521089637946185,0.0,0.01,294.68567518951653,275.0087850904882,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.369173127672475e-07,0.0121152131861763,5.979003193065496,-1.8840061595314623,7.369173127672475e-07,0.0121152131861763,300.6848067614149,304.36243603706293,11.540638628245006,3.67762927564803
1 days 16:00:00,294.29549311195706,306.07156771503224,7.491776006948769e-36,312.7222614116889,3.7089076287553737e-31,-62.95197253828242,0.0,0.01,294.54143533880665,275.1578289667508,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.368459572745262e-07,0.0119765448124028,6.099201140106313,-2.0494349569808095,7.368459572745262e-07,0.0119765448124028,300.39469425206335,304.02213275805144,11.776074603075187,3.6274385059880956
1 days 16:15:00,299.30894542138924,305.9259101184362,0.04764905705362309,312.6675403584867,1324.5422408023094,1247.3045338520253,0.3666666666666666,1.01,294.43594713005467,275.2430732251684,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.026912929979065883,187.20846888458988,-0.8808190635351724,1.012368339466232,0.0207361270745572,1511.7507096868992,298.42812635785407,306.9382784579024,6.616964697046967,8.510152100048344
1 days 16:30:00,305.4601039105004,310.5817490537786,0.12995197378260845,312.6640129892738,2796.0507485882235,2798.711199003029,1.0,1.01,294.5260340658552,275.24856814814814,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.013052383985206743,954.8014650509623,-0.5772608682180691,2.0852388129876998,0.1168995897974017,3750.8522136391857,304.88284304228233,312.6669878667663,5.121645143278215,7.784144824483974
1 days 16:45:00,305.2482274475647,312.6404750113584,0.08230291672898535,312.6856550275974,2555.903271762898,2686.106476923142,0.6333333333333333,1.01,294.7540843436625,275.21485425925925,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.030370400355244857,293.808883417845,1.5304842355859094,0.21048291504912509,0.1126733170842302,2849.712155180743,306.7787116831506,312.8509579264075,7.39224756379366,6.0722462432568705
1 days 17:00:00,294.87893267750593,311.91051744501294,1.2944752988597948e-36,312.71275349150153,4.638036365117298e-34,1.778326862866119,0.0,1.01,294.87198506885943,275.17264037037035,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.0156119329135317,549.6024792941632,8.324169994254895,-0.252555465310438,0.0156119329135317,549.6024792941632,303.2031026717608,311.6579619797025,17.031584767507013,8.454859307941717
1 days 17:15:00,294.7373079347365,306.5113841358806,2.183180618173196e-38,312.7262957298079,2.5243447819508567e-29,1.6702879416042664,0.0,1.01,294.7307824150542,275.15154432060183,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,6.36727498980993e-05,3.588084553977178,6.665114903765895,-0.08858482527196673,6.36727498980993e-05,3.588084553977178,301.4024228385024,306.4227993106086,11.774076201144055,5.020376472106193
1 days 17:30:00,294.6042873382308,306.12684871294425,-3.746013081295258e-36,312.71764585240084,-1.9704820428482982e-31,1.293610823562743,0.0,0.01,294.59923342945245,275.165019068287,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.902329480244315e-07,0.0151981002425921,5.854748847167018,-1.3177755668559983,7.902329480244315e-07,0.0151981002425921,300.4590361853978,304.8090731460883,11.522561374713462,4.350036960690488
1 days 17:45:00,294.501265051408,305.98359172007036,6.202510663760256e-36,312.69704483677634,2.950653007223078e-31,3.678723403902165,0.0,0.01,294.48689292946426,275.197111255787,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.377477067563657e-07,0.0137165607253782,5.434104318838854,-1.8412767836765094,7.377477067563657e-07,0.0137165607253782,299.93536937024686,304.14231493639386,11.482326668662381,4.206945566146999
1 days 18:00:00,294.2082940196609,305.86982042984954,-1.939080852359218e-36,312.6763699401568,-9.367109216824011e-32,-46.395842460415295,0.0,0.01,294.3895543734066,275.2293185348333,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.376367704615168e-07,0.0137389179239769,5.405093442376482,-2.0463450265699388,7.376367704615168e-07,0.0137389179239769,299.6133874620374,303.8234754032796,11.661526410188628,4.210087941242193
1 days 18:15:00,297.90322738159443,305.7717213801737,0.030322127215941966,312.6645272924698,1002.3143959712958,917.1958685055849,0.2333333333333333,1.01,294.31990528282535,275.2477669684928,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.021603597252417665,-361.2255923896673,0.48652913655780206,-0.23469157681428426,0.0087185299635243,641.0888035816284,298.38975651815224,305.5370298033594,7.868493998579254,7.147273285207177
1 days 18:30:00,304.6820090605788,309.520798114034,0.12995197378260845,312.6820847403886,2641.63161966236,2624.6702542024645,1.0,1.01,294.42788641697217,275.22041603973764,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.016818858660187237,1578.7798613621972,-1.3949600286501258,3.0305266881260278,0.1131331151224212,4220.411481024557,303.2870490319287,312.55132480216,4.838789053455173,9.264275770231336
1 days 18:45:00,306.03280067849556,312.64634945557333,0.09962984656666649,312.73953007657116,2768.0676964026497,2908.913727224304,0.7666666666666667,1.01,294.66818903980703,275.1309279031636,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.01883046331702052,174.7321281880491,0.7843251669698842,0.1105279862891489,0.118460309883687,2942.799824590699,306.81712584546545,312.75687744186246,6.613548777077767,5.939751596397002
1 days 19:00:00,294.8159185058556,312.29649864867895,3.5350968586497903e-37,312.80683843693413,2.980221916726759e-35,1.4402337747588692,0.0,1.01,294.8102917671298,275.0260751832562,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.025999349094981,814.1313250287765,8.63913494947087,-0.3432461268501333,0.025999349094981,814.1313250287765,303.4550534553265,311.9532525218288,17.480580142823328,8.498199066502309
