dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1
1 days 21:00:00,295.2839486779347,294.4397060608486,306.5109741323807,964.5664412285572,0.0,275.082762345679,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.05826812487704754,295.3422168028117
1 days 21:15:00,294.7424384119782,294.44134129108477,298.74217780474834,14.557859909056504,0.0,275.0481673096708,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.4536691460178292,295.196107557996
1 days 21:30:00,294.45092729004057,294.4350052021338,294.6606551159297,0.0229012330799588,0.0,275.07344349922835,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.5436277845610765,294.99455507460164
1 days 21:45:00,294.4282918128079,294.4276331628438,294.4373948564333,171.70806248911808,0.0,275.11537417052466,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3920311090889484,294.82032292189683
1 days 22:00:00,294.469069966274,294.4213387478983,295.1046889787567,3879.1741202238486,0.0,275.1660340084876,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.33769086613833027,294.8067608324123
1 days 22:15:00,295.51814561027794,294.43917819632543,309.875493534773,2922.946872287469,0.0,275.22635826286006,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.47826931034753045,295.0398762999304
1 days 22:30:00,295.3084186160539,294.45430983156604,306.66482544935076,2931.700478676003,0.0,275.2953490364583,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.08470552777981298,295.2237130882741
1 days 22:45:00,295.31642107636907,294.4687634497287,306.5888605881987,2914.827201353348,0.0,275.37327342881946,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.03825591376768135,295.35467699013674
1 days 23:00:00,295.32583389226335,294.48311120998505,306.53267212351886,2885.686789788812,0.0,275.45183844618055,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.11701645996280934,295.4428503522261
1 days 23:15:00,295.3317161977455,294.4972788027522,306.42834751815184,2862.061135520903,0.0,275.52427620684523,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.17132443053811836,295.5030406282836
1 days 23:30:00,295.3388395565543,294.51128835074354,306.34390982893956,2842.0469212297994,0.0,275.5843815414186,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.2066329606281201,295.5454725171824
1 days 23:45:00,295.3468861685657,294.52516321212306,306.27446132655433,1185.9422276311086,0.0,275.6375180121528,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.20575137565635382,295.552637544222
2 days 00:00:00,294.8900079274713,294.5283333613894,299.6960033611238,24.146920373559556,0.0,275.6852415364583,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.5012282522927567,295.39123617976406
2 days 00:15:00,294.5434444804836,294.52247313565005,294.8198270752037,7.823875627499425,0.0,275.7307963794192,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.6244003466612725,295.16784482714485
2 days 00:30:00,294.518408332108,294.51538683709055,294.55889146246454,3659.070003526369,0.0,275.77075337752524,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.5608478702585417,295.07925620236654
2 days 00:45:00,295.5479423310656,294.5318502008487,309.06901082294684,2805.276856748508,0.0,275.7958666080447,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.29494023592201435,295.2530020951436
2 days 01:00:00,295.36515378962713,294.54619389727327,306.2543826268371,2824.449556914714,0.0,275.813114578824,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.03528784492689048,295.40044163455406
2 days 01:15:00,295.3764949711928,294.560000264808,306.2345598944696,2822.004863294313,0.0,275.8356032575757,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.1260957286010891,295.50259069979387
2 days 01:30:00,295.3895087844575,294.5737862853685,306.23732951731085,2803.3829862729995,0.0,275.9048499644886,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.1819001386346421,295.5714089230922
2 days 01:45:00,295.3979923518507,294.58747067744764,306.17661379216975,1337.6649072676453,0.0,276.1045546283144,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.20268782695100926,295.6006801788017
2 days 02:00:00,294.9950974937565,294.59173883498744,300.35584847775567,33.83851579476584,0.0,276.350175485322,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.46623327835666317,295.4613307721131
2 days 02:15:00,294.6116157679234,294.58631155626966,294.94528089101397,0.0278461603110407,0.0,276.520263671875,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.632935770712438,295.24455153863585
2 days 02:30:00,294.58049330208695,294.5794675885556,294.5943617219717,0.0172752571508805,0.0,276.5326616753472,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.4850682671339345,295.06556156922085
2 days 02:45:00,294.57262374709694,294.5725503571127,294.574048512626,0.016965822202711,0.0,276.46201776413693,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3455788412098574,294.9182025883068
2 days 03:00:00,294.56564193881786,294.5656055474212,294.5665855970233,0.0168623152391371,0.0,276.365648406498,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.2312302826514283,294.7968722214693
2 days 03:15:00,294.55866138919754,294.5586263219881,294.55959007264846,3276.19446569611,0.0,276.2803839595734,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.20687075226013293,294.76553214145764
2 days 03:30:00,295.48245323209954,294.57278478500905,307.58741111026546,2777.3390492301546,0.0,276.23245947530864,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.4869748029237482,294.99547842917576
2 days 03:45:00,295.39375158096556,294.5867432273867,306.1248516888075,2799.732568817076,0.0,276.19608100198406,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.1636792375457539,295.2300723434198
2 days 04:00:00,295.4096439372519,294.6004813849198,306.17024328734715,2794.1358212088194,0.0,276.1674267361111,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.01143422676771885,295.3982097104842
2 days 04:15:00,295.42186999863594,294.61417453145066,306.1629353641211,2775.168658919857,0.0,276.1518974702381,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.08959646110097827,295.51146645973694
2 days 04:30:00,295.4301004263527,294.62772900562004,306.10033468660276,1579.724284161768,0.0,276.1636714274691,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.14214245227560754,295.5722428786283
2 days 04:45:00,295.10378664252903,294.6335410796358,301.3546374618829,54.22971655758319,0.0,276.23848958333326,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.364749345231309,295.46853598776033
2 days 05:00:00,294.6620129123378,294.6284107518155,295.10552435023385,0.0350822275684069,0.0,276.3445560515873,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.6012413989617714,295.26325431129953
2 days 05:15:00,294.6228647384241,294.6215109675979,294.641029111931,3201.1334924040984,0.0,276.4283010912698,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.5199540256503047,295.1428187640744
2 days 05:30:00,295.52410024690806,294.63522140911795,307.3524059852924,2710.658588833258,0.0,276.44348280784965,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.22841244533734417,295.29568780157075
2 days 05:45:00,295.43641128108476,294.64873636311563,305.9104259652629,1636.655141931946,0.0,276.3968400840153,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.0017350551480748216,295.4381463362328
2 days 06:00:00,295.14041971989496,294.6549482559312,301.5939906030811,63.04445370477937,0.0,276.32531734406,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.2536557738162728,295.3940754937112
2 days 06:15:00,294.6866007738451,294.6499509974382,295.1705335649458,0.0411784301267902,0.0,276.2665596710689,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.5349114259458535,295.221512199791
2 days 06:30:00,294.6444986781045,294.643023259148,294.66425727349133,2970.8458797602148,0.0,276.2503499813988,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.46446868433023486,295.1089673624347
2 days 06:45:00,295.4801140420626,294.65516969813683,306.4576799354048,2737.8560055094304,0.0,276.2591809895833,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.21190222699538325,295.2682118150672
2 days 07:00:00,295.46127494545857,294.6685678923142,306.00280407127184,1733.7941346809762,0.0,276.2820716145833,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.03287459558393997,295.4284003498746
2 days 07:15:00,295.1880147335774,294.67537277487924,302.003093153506,74.67306761688116,0.0,276.3190247395833,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.21307189721225803,295.4010866307896
2 days 07:30:00,294.7114805877623,294.67053140716604,295.25239040587655,0.0564385973038062,0.0,276.3703988320707,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.5278372273398363,295.23931781510214
2 days 07:45:00,294.6652984768818,294.66365004461153,294.68731878492844,0.0170799222934481,0.0,276.44991958155777,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.4117761890376931,295.0770746659195
2 days 08:00:00,294.6567686793121,294.65667085250453,294.6585166408742,2871.965594954777,0.0,276.55332763671873,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3263361678973977,294.9831048472095
2 days 08:15:00,295.465720981345,294.6682848312346,306.07725590328886,2710.5714603920087,0.0,276.6691735469933,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3000778585673157,295.1656431227777
2 days 08:30:00,295.46561361961545,294.68156679605687,305.8921318092611,2583.760672984441,0.0,276.7953273600808,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.10542806739654881,295.3601855522189
2 days 08:45:00,295.44232058755273,294.6940262866858,305.3931676422148,2590.627402859327,0.0,277.00492573138064,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.0432082139283347,295.48552880148105
2 days 09:00:00,295.4552777547358,294.70648600332675,305.4130467046239,2805.564014399068,0.0,277.2728829566279,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.1262840660537597,295.58156182078955
2 days 09:15:00,295.52892313630235,294.72043416443887,306.28104369752083,2611.102128246719,0.0,277.52110474153426,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.13157722981525838,295.6605003661176
2 days 09:30:00,295.49026437381605,294.7334156920914,305.5547151694999,2594.5316691571784,0.0,277.6433249776994,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.21489532846207757,295.70515970227814
2 days 09:45:00,295.49637041360427,294.7461589532679,305.4729406953765,2591.2267394712194,0.0,277.4231771858121,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.23933278646956033,295.73570320007383
2 days 10:00:00,295.50780304923586,294.75876941698056,305.4687661972581,2641.296002624774,0.0,276.99078529489776,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.2549926988108393,295.7627957480467
2 days 10:15:00,295.53441861537243,294.77152879759984,305.6797807153861,2694.5370064447648,0.0,276.6629181435667,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.2576038030800651,295.7920224184525
2 days 10:30:00,295.5627668136774,294.78454796392396,305.9119942289624,2701.3670037439647,0.0,276.70241746013374,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.259154748556772,295.82192156223414
2 days 10:45:00,295.5783917446336,294.79767273589596,305.96075446487083,2668.8424846724533,0.0,276.92375,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.2704203415793635,295.84881208621294
2 days 11:00:00,295.5824620104109,294.8106755540371,305.8459362516309,2634.1460195803147,0.0919208066239316,277.14875,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.28724495579511455,295.869706966206
2 days 11:15:00,295.5867137359369,294.8235407593996,305.71733567833087,2600.5535137685406,1.0351555822649572,277.37375,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.2990622369087192,295.8857759728456
2 days 11:30:00,295.6041461263038,294.83659835437345,305.6050673731319,2569.85307660783,2.7513851495726493,277.59349999999995,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.2943641039987489,295.8985102303026
2 days 11:45:00,295.6345582872585,294.8501654318004,305.51658385685386,1956.5198323876955,4.676561832264956,277.81625,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.2713982621539664,295.9059565494125
2 days 12:00:00,295.5032925335832,294.8605646481798,303.1145184361177,144.20830961569789,6.234668358262108,278.04125,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.30868550654197946,295.8119780401252
2 days 12:15:00,295.01571141921363,294.8593700745386,295.843310091093,0.1334703239329998,7.552815560452279,278.26625,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.5858853324998732,295.60159675171354
2 days 12:30:00,294.9722782928204,294.85613527782516,295.0046661125529,0.0112013713172199,8.741438579504985,278.4692071759259,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.4384085186946944,295.4106868115151
2 days 12:45:00,294.98491893322046,294.8532394184054,294.9860158853153,0.0105852806408981,9.626758535879627,278.47845341435186,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.27141809903897535,295.2563370322594
2 days 13:00:00,294.9956532622766,294.8506845526505,294.9956310859435,0.0104189563463467,9.983056590544871,278.28721903935184,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.13287977895485592,295.1285330412315
2 days 13:15:00,294.99860517495296,294.84819739672594,294.99877317513915,0.0104408083952108,9.711067563657409,278.0587971643518,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.020415499266305315,295.01902067421923
2 days 13:30:00,294.99191851326196,294.84552111052585,294.9924047535655,0.0105328509969864,8.985834444444444,277.9486333912037,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.061556471249658844,294.9303620420123
2 days 13:45:00,294.9780583128519,294.84252483752164,294.9788040320837,0.0106139626726988,7.979591695601852,277.92208333333326,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.11839322454753166,294.8596650883044
2 days 14:00:00,294.959542066546,294.8391311474479,294.96047503074817,0.0106823993881363,6.860313396990741,277.8970833333333,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.15631997342190584,294.80322209312413
2 days 14:15:00,294.93885776712847,294.8352962397642,294.9399031640456,0.0107598168595496,5.60203671875,277.87208333333336,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.18055912987146874,294.758298637257
2 days 14:30:00,294.9155873796782,294.8309665417604,294.91676002289034,0.0108487356126574,4.257137447916667,277.8475833333333,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.19315761274494075,294.72242976693326
2 days 14:45:00,294.89047637632103,294.826108658505,294.8917570368347,0.0109526258826178,2.977089843750001,277.8229166666667,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.19819279852478436,294.6922835777962
2 days 15:00:00,294.8658179819583,294.8207471663713,294.86713377989605,0.0110729825454155,1.936611267361112,277.7979166666666,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.1997176293331806,294.6661003526251
2 days 15:15:00,294.84433351870473,294.8149741156505,294.8455905599944,2411.764665949436,1.1426830150462963,277.7729166666667,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.18693165340431703,294.6574018653004
2 days 15:30:00,295.5114546649611,294.82446767424665,304.4229958448059,2813.056482975318,0.5370768904320988,277.75126503703706,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.6165351488700148,294.8949195160911
2 days 15:45:00,295.6541926805329,294.83854966697595,306.3936622224431,2285.0797298496923,0.1454703414351854,277.77831699074073,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.45913301284296376,295.1950596676899
2 days 16:00:00,295.5180697345519,294.8495329706562,304.37768737345783,257.5659346059161,0.0046597125771606,277.86601282407406,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.18980839920132297,295.32826133535053
2 days 16:15:00,294.9447895537466,294.8469168790502,296.2406630563401,0.5760500259602122,0.0,277.97145865740737,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.2985281520021824,295.2433177057488
2 days 16:30:00,294.844803466596,294.8407753286681,294.89794883685556,0.0133063581572444,0.0,278.0505915524691,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.2703171898409319,295.11512065643694
2 days 16:45:00,294.83453702825375,294.83434987987374,294.8374137926435,0.01259833102772,0.0,278.10188503086414,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.16280470389304577,294.9973417321468
2 days 17:00:00,294.8279712970314,294.82793388859807,294.8288923330655,0.0125812444084372,0.0,278.149149382716,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.06376636368318078,294.89173766071457
2 days 17:15:00,294.8215694941054,294.82153799013497,294.82241212282173,0.0126952229594465,0.0,278.1973304012345,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.01725632872448281,294.8043131653809
2 days 17:30:00,294.81519422215956,294.8151630025499,294.81603174080294,0.0128587066754435,0.0,278.25057685185186,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.07817249027439714,294.73702173188514
2 days 17:45:00,294.8088420385461,294.8088108791864,294.809677244332,0.013042878395945,0.0,278.3167441358025,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.12374412882327371,294.6850979097228
2 days 18:00:00,294.8025176606599,294.80248656717174,294.8033501500627,0.0132346426921738,0.0,278.3953820987654,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.1585198485900431,294.6439978120698
2 days 18:15:00,294.79622584789337,294.79619483821676,294.7970550660379,0.0134204881619543,0.0,278.47585339506173,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.18470926767054655,294.6115165802228
2 days 18:30:00,294.789967302761,294.78993638272624,294.7907931247829,1675.1684621744057,0.0,278.5470488289609,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.19955389019498598,294.590413412566
2 days 18:45:00,295.25966989188976,294.794530975266,301.4494485063597,3015.527454230511,0.0,278.59773874614194,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.47669768209175367,294.782972209798
2 days 19:00:00,295.6649812301839,294.8093613827174,307.04669380768013,2520.395907542535,0.0,278.62674927854937,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.579422056385971,295.08555917379795
2 days 19:15:00,295.5558305779521,294.8223051854422,305.30951498543953,2504.0092725297814,0.0,278.6411556442901,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.2498055349416606,295.3060250430105
2 days 19:30:00,295.55889029355353,294.8347339252164,305.1889335740769,2473.1126680911184,0.0,278.6481311903292,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.10653101438879169,295.45235927916474
2 days 19:45:00,295.56214082701626,294.8469298007571,305.0732400328511,2282.5689604533127,0.0,278.6114066580603,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.012686511454729554,295.54945431556155
2 days 20:00:00,295.5198000139696,294.8578458498468,304.3223159524398,390.15104423975725,0.0,278.51250730798904,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.038079303522551566,295.5578793174921
2 days 20:15:00,294.99073870722583,294.8563143091626,296.77414599944944,2.000385558922756,0.0,278.4069973809948,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.4152210155726315,295.40595972279846
2 days 20:30:00,294.8563341252601,294.85046808494553,294.9336180064795,0.0162100234952788,0.0,278.3556198996172,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3771353565351269,295.2334694817952
2 days 20:45:00,294.8444212065553,294.8441619975433,294.84823162058456,0.0151004451342152,0.0,278.4389458258213,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.2462868243946767,295.09070803094994
2 days 21:00:00,294.83791213952026,294.8378717556974,294.83886372891385,0.0149269719327,0.0,278.6552029622396,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.1321678784833042,294.9700800180036
2 days 21:15:00,294.8316976285931,294.8316661373371,294.83252748034863,0.0148600515041568,0.0,278.8932975385617,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.03525006839839046,294.8669476969915
2 days 21:30:00,294.8255849153511,294.8255541754645,294.82639865609474,0.0148337819752394,0.0,279.03657351540244,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.04066241383491661,294.7849225015162
