dt_index,Ti,Te,Ta,Prad_to_env,phi_s,Rie,Rea,Ria,Ci,Ce,Ai,v1,y1,Prad_meas,Trad_RAD,Prad_to_env_RAD
2 days 14:15:00,294.65141645358307,294.62295299403075,277.87208333333336,0.4561298168667655,5.60203671875,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.10688218367391635,294.758298637257,0.0107598168595496,294.64063875183695,0.4561298168667655
2 days 14:30:00,294.6212318425168,294.619389343371,277.8475833333333,0.127556230470751,4.257137447916667,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.10119792441643617,294.72242976693326,0.0108487356126574,294.60431288321735,0.127556230470751
2 days 14:45:00,294.5965418406316,294.6154952660552,277.8229166666667,4.514137925131994,2.977089843750001,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.0957417371646793,294.6922835777962,0.0109526258826178,294.5941543917126,4.514137925131994
2 days 15:00:00,294.5766205197866,294.61134532604524,277.7979166666666,-80.80073950165816,1.936611267361112,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.08947983283850276,294.6661003526251,0.0110729825454155,294.2346515152605,-80.80073950165816
2 days 15:15:00,294.5498209678061,294.6069286052419,277.7729166666667,1569.2179521046132,1.1426830150462963,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.10758089749428534,294.6574018653004,2411.764665949436,300.66956749524945,1569.2179521046132
2 days 15:30:00,294.7226063651777,294.60356349859734,277.75126503703706,2707.9747579603904,0.5370768904320988,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.17231315091336694,294.8949195160911,2813.056482975318,305.2758036084756,2707.9747579603904
2 days 15:45:00,294.9903065880706,294.6032453247997,277.77831699074073,2105.310087631051,0.1454703414351854,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.20475307961930395,295.1950596676899,2285.0797298496923,303.18237806640724,2105.310087631051
2 days 16:00:00,295.1268928074115,294.6056957601996,277.86601282407406,1.2683863631558947,0.0046597125771606,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.20136852793907403,295.32826133535053,257.5659346059161,295.0982468926248,1.2683863631558947
2 days 16:15:00,294.9851465599737,294.6080966214587,277.97145865740737,1.2016658294385525,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.258171145775077,295.2433177057488,0.5760500259602122,294.9972334646857,1.2016658294385525
2 days 16:30:00,294.87575230204226,294.60877442302194,278.0505915524691,1.049168108997427,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.23936835439471493,295.11512065643694,0.0133063581572444,294.9015336147072,1.049168108997427
2 days 16:45:00,294.79105098989004,294.6081363513713,278.10188503086414,0.8807862286500361,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.2062907422567845,294.9973417321468,0.01259833102772,294.8179785795439,0.8807862286500361
2 days 17:00:00,294.7251896781155,294.60649142239606,278.149149382716,0.7246343474681602,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.16654798259906908,294.89173766071457,0.0125812444084372,294.7478333628955,0.7246343474681602
2 days 17:15:00,294.67373114670767,294.60407948916117,278.1973304012345,0.5855238549299953,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.1305820186732388,294.8043131653809,0.0126952229594465,294.69012397594025,0.5855238549299953
2 days 17:30:00,294.63329082393517,294.6010848221776,278.25057685185186,0.4906723281737536,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.10373090794994577,294.73702173188514,0.0128587066754435,294.6434932540683,0.4906723281737536
2 days 17:45:00,294.60129071028365,294.5976493860697,278.3167441358025,0.1803923252501856,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.08380719943913896,294.6850979097228,0.013042878395945,294.60441644332406,0.1803923252501856
2 days 18:00:00,294.57574154880666,294.59388377441525,278.3953820987654,3.9955951170978965,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.06825626326317227,294.6439978120698,0.0132346426921738,294.5900501211396,3.995595117097897
2 days 18:15:00,294.55563495952237,294.5898764957367,278.47585339506173,-70.46951610665091,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.05588162070042594,294.6115165802228,0.0134204881619543,294.27184364150645,-70.46951610665091
2 days 18:30:00,294.5304604841499,294.5856338677142,278.5470488289609,1369.1001234024975,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.05995292841612483,294.590413412566,1675.1684621744057,299.88398801163896,1369.1001234024975
2 days 18:45:00,294.6800677294943,294.58231491157625,278.59773874614194,2557.885684368939,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.10290448030374842,294.782972209798,3015.527454230511,304.6803799273092,2557.885684368939
2 days 19:00:00,294.93596810876915,294.58181979746536,278.62674927854937,2712.786360496961,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.14959106502879327,295.08555917379795,2520.395907542535,305.53078473376604,2712.786360496961
2 days 19:15:00,295.15292231227886,294.58456397402836,278.6411556442901,2676.251198297085,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.15310273073163452,295.3060250430105,2504.0092725297814,305.59171759146903,2676.251198297085
2 days 19:30:00,295.31772247409634,294.58987774296514,278.6481311903292,2654.3782035171453,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.13463680506843131,295.45235927916474,2473.1126680911184,305.66104123532153,2654.3782035171453
2 days 19:45:00,295.4443107920878,294.59710730747435,278.6114066580603,2212.2661043882067,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.10514352347378178,295.54945431556155,2282.5689604533127,304.0579278179749,2212.2661043882067
2 days 20:00:00,295.49195935367084,294.6054170875157,278.51250730798904,2.2248699153044456,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.06591996382128174,295.5578793174921,390.15104423975725,295.44968898455954,2.2248699153044456
2 days 20:15:00,295.26968493361375,294.61239816593076,278.4069973809948,1.9206239581288955,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.13627478918474326,295.40595972279846,2.000385558922756,295.2725018565742,1.9206239581288955
2 days 20:30:00,295.09842244987175,294.616574023088,278.3556198996172,1.5963333173215628,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.13504703192347314,295.2334694817952,0.0162100234952788,295.1195446698463,1.5963333173215628
2 days 20:45:00,294.96623260204655,294.61861024848804,278.4389458258213,1.2951774266346328,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.12447542890337662,295.09070803094994,0.0151004451342152,294.99241376935726,1.2951774266346328
2 days 21:00:00,294.8641188041531,294.61903838963786,278.6552029622396,1.0543634521455405,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.10596121385044442,294.9700800180036,0.0149269719327,294.8892667193306,1.0543634521455405
2 days 21:15:00,294.7852140803569,294.6182740008029,278.8932975385617,0.6504290915331205,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.0817336166345136,294.8669476969915,0.0148600515041568,294.8052979305698,0.6504290915331205
2 days 21:30:00,294.7240825251633,294.616618095291,279.03657351540244,3.829456532234463,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.060839976352855776,294.7849225015162,0.0148337819752394,294.7534981997657,3.829456532234463
2 days 21:45:00,294.67683444891634,294.61427780181987,279.038350531684,-60.24599121101088,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.04534618591729179,294.7221806348336,0.0148246611575671,294.4485228841197,-60.24599121101088
2 days 22:00:00,294.632059363963,294.61134255543925,278.96763340928817,1176.4204023158836,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.04202724868183754,294.6740866126448,829.817325111302,299.24647267969124,1176.4204023158836
2 days 22:15:00,294.7425596756407,294.6088805951679,278.88560769314233,2451.9876121416983,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.027202588071661128,294.7697622637124,2762.5355826248083,304.359475385135,2451.9876121416983
2 days 22:30:00,294.97832606387647,294.60879675506203,278.8515120391038,2392.428245786331,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.04060131128265077,295.01892737515914,2409.0566343217283,304.35434141300743,2392.428245786331
2 days 22:45:00,295.1543154347055,294.61151555720147,278.9086125992063,4.321301863842173,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.04293204322163841,295.19724747792714,547.1325218791645,295.1564788597332,4.321301863842173
2 days 23:00:00,295.0096785266651,294.6144233189309,279.0347673611111,-55.96696606231836,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.1549303975421051,295.1646089242072,4.485527847134175,294.81233331614663,-55.96696606231836
2 days 23:15:00,294.8910734973369,294.6155230633408,279.1673506944444,1107.2974609099003,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.16264268187470046,295.0537161792116,762.9041084077509,299.269504456994,1107.2974609099003
2 days 23:30:00,294.9367753789258,294.6161398425255,279.2420336111111,2385.5952530201102,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.15446691154454084,295.09124229047035,3034.862438154167,304.36172503822195,2385.5952530201102
2 days 23:45:00,295.1234641062644,294.61835019887974,279.1936425347222,2367.560063300933,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.15947350138063351,295.282937607645,2322.66244455296,304.4586904053964,2367.560063300933
3 days 00:00:00,295.26673114105455,294.6227701234533,279.03068792162696,1.711378767367896,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.12303437098834098,295.3897655120429,588.6083572664717,295.29456672440057,1.711378767367896
3 days 00:15:00,295.09935372922,294.6269278221071,278.85045652281747,1.5411080227618692,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.20688708672692402,295.3062408159469,5.658901254912116,295.1582736824572,1.5411080227618692
3 days 00:30:00,294.9699991945977,294.6289631726936,278.75656201260284,1.1486694788446885,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.1938531756670164,295.1638523702647,0.0165293594060166,295.0355408868947,1.1486694788446885
3 days 00:45:00,294.8698068041877,294.629383269915,278.79121402391974,3.565973388374853,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.16752129752514733,295.0373281017129,0.0147134226413975,294.94406163026,3.565973388374853
3 days 01:00:00,294.79243016438977,294.62859386862954,278.882557195216,-46.95752150787736,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.13294588214651906,294.92537604653626,0.0145156897309808,294.6600699331222,-46.95752150787736
3 days 01:15:00,294.72633826358435,294.62685706290176,278.98067119984563,925.5315863020156,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.10342795949146293,294.8297662230758,448.7548454628533,298.39973503266634,925.5315863020156
3 days 01:30:00,294.7896117067275,294.62514705701574,279.0419843037552,2351.784182011733,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.08200081356974609,294.8716125202973,3030.046953076068,304.0778332150932,2351.784182011733
3 days 01:45:00,295.0068807674429,294.6253884112569,279.0554955941358,2635.22873248422,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.09340690169448375,295.1002876691374,2443.1381189353706,305.3798409853184,2635.22873248422
3 days 02:00:00,295.2091532944077,294.62849166145503,279.0607564737654,2606.3629087177333,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.10013787152422092,295.30929116593194,2438.798447470835,305.4449485123545,2606.3629087177333
3 days 02:15:00,295.3635232713498,294.633986159451,279.060892353395,2582.05170204066,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.09666647234333148,295.46018974369315,2420.932878953738,305.48646127504014,2582.05170204066
3 days 02:30:00,295.4817534428069,294.6412642381789,279.0535086301118,2563.830996726094,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.08088321269364436,295.56263665550057,2399.2408824189047,305.5198133449922,2563.830996726094
3 days 02:45:00,295.5730214750947,294.64986898318637,279.03663678385414,2550.546522733657,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.05846370425179564,295.6314851793465,2385.503305094219,305.54886471989755,2550.546522733657
3 days 03:00:00,295.6442139333242,294.659458970702,279.0108795355902,2541.341784012437,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03813987644861043,295.6823538097728,2377.980776203875,305.57649215677566,2541.341784012437
3 days 03:15:00,295.7005028447077,294.6697799135049,278.9822550998263,2535.347621244035,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.02061251467728606,295.721115359385,2374.2259359942245,305.6038756293425,2535.347621244035
3 days 03:30:00,295.7457548251223,294.6806440607232,278.9569822136293,2532.730297649179,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.00670079436500869,295.7524556194873,2372.077542194132,305.634104331675,2532.730297649179
3 days 03:45:00,295.78296006247183,294.6919144348686,278.9508348228377,2451.469837826826,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.004250460796699177,295.77870960167513,2359.685088118608,305.3564686168306,2451.469837826826
3 days 04:00:00,295.80474901667264,294.7034296086201,278.97959403606376,4.019358832542375,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.02966002667434648,295.7750889899983,844.2305028249255,295.7670212482773,4.019358832542375
3 days 04:15:00,295.5352634675172,294.71310166936195,279.02125452769883,-20.96722973002771,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.09450361930748016,295.6297670868247,13.714754969193972,295.44692224249644,-20.96722973002771
3 days 04:30:00,295.3252437921891,294.71937760428455,279.0474772477816,451.1964760313273,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.11383396475883749,295.43907775694794,73.70133674422914,297.1167381684149,451.1964760313273
3 days 04:45:00,295.21933305336006,294.7234170087135,278.99805494495735,2164.2214917908705,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.15520646891974832,295.3745395222798,3185.7663083477305,303.8191109676304,2164.2214917908705
3 days 05:00:00,295.34018675404707,294.7274912862241,278.8115553888494,2528.335406616035,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.17998007312514375,295.5201668271722,2365.8488447893183,305.3346649428792,2528.335406616035
3 days 05:15:00,295.4776566203405,294.73322970340416,278.5895959605824,2.001628830043933,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.14107286819680914,295.61872948853727,923.2984885776032,295.51384838365266,2.001628830043933
3 days 05:30:00,295.28702928491515,294.738476247225,278.4594746097696,1.7534152934999228,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.25317932181380937,295.540208606729,16.527247370998563,295.354440023978,1.7534152934999228
3 days 05:45:00,295.13992779000336,294.7413168577335,278.48427642144094,1.4645535033648551,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.2478870213474126,295.3878148113508,0.0201721475188296,295.2147992216625,1.4645535033648551
3 days 06:00:00,295.0263247648231,294.7423450269594,278.5599974500868,1.1919685403332123,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.2177104258493959,295.2440351906725,0.014788973772305,295.0981631759966,1.1919685403332123
3 days 06:15:00,294.93841335927686,294.74200108761266,278.6453864474826,0.9667572769089158,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.18358392019074435,295.1219972794676,0.0145478979511234,295.0032356115319,0.9667572769089158
3 days 06:30:00,294.87016953578757,294.7406156826445,278.72274312934024,0.7414647682613698,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.1463793412693119,295.0165488770569,0.014460548456616,294.92624371902804,0.7414647682613698
3 days 06:45:00,294.8169559604832,294.73843817654205,278.7788825448495,0.924745820917128,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.11667985709404069,294.9336358175772,0.0144267622165276,294.8671939687991,0.924745820917128
3 days 07:00:00,294.77525488429,294.7356558908502,278.8264691333912,-4.935713655052937,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.0918187432880792,294.86707362757807,0.0144137902925247,294.7935478400984,-4.935713655052937
3 days 07:15:00,294.7416333792887,294.73240896221097,278.87245415943283,103.8836625503131,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.07418573851003914,294.81581911779875,7.255159724601823,295.18662472116955,103.8836625503131
3 days 07:30:00,294.72772270381506,294.72889306951686,278.92379913773146,2046.4402118512944,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.11301012381659273,294.84073282763165,2783.9377338169743,302.86393389523386,2046.4402118512944
3 days 07:45:00,294.94560317492886,294.7268289531687,278.9895348668981,2654.042750718281,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.11324853988906869,295.05885171481793,2451.22674344413,305.4005956696869,2654.042750718281
3 days 08:00:00,295.1861963199628,294.7279359890443,279.0908881655093,2617.002011711429,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.1160920462642041,295.302288366227,2439.812518706452,305.46869189317573,2617.002011711429
3 days 08:15:00,295.36906339067474,294.7319392939821,279.22177271412033,2577.1752593278125,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.12082584269133735,295.48988923336606,2405.0696518959508,305.47790815265944,2577.1752593278125
3 days 08:30:00,295.50745979237905,294.73810809363994,279.37281351273145,2540.9693413448235,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.10999216883786263,295.6174519612169,2362.0782370297734,305.46091090306584,2540.9693413448235
3 days 08:45:00,295.61225962367064,294.7458842693131,279.5505489969136,2507.2416208040445,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.08487194565772946,295.69713156932835,2155.1070208598708,305.42307055048303,2507.2416208040445
3 days 09:00:00,295.6916587278901,294.7548490046896,279.821200617284,2510.360486896559,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.046813860857323863,295.7384725887474,2308.2240021216157,305.50747308764704,2510.360486896559
3 days 09:15:00,295.75608801200366,294.7647311776719,280.1224772376543,249.5799356365022,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.012772099714363817,295.768860111718,1231.374894788748,296.7218745930162,249.5799356365022
3 days 09:30:00,295.54181116463246,294.773521380455,280.3668788580247,2.505370759367483,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.12702679064585093,295.6688379552783,33.26172641051086,295.6984327048011,2.505370759367483
3 days 09:45:00,295.34855330111276,294.77946402883316,280.4938801103395,2.0717467480978664,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.14710064530348022,295.4956539464162,0.0228218421195852,295.498906680229,2.0717467480978664
3 days 10:00:00,295.1999325259979,294.7830202809565,280.5792718354552,1.3688689858553755,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.13636103973021832,295.3362935657281,0.0117236143626831,295.33391417721424,1.3688689858553755
3 days 10:15:00,295.0853516904919,294.78475068144195,280.65096202642746,6.468330787603,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.12073729230123506,295.2060889827931,0.0109823598445275,295.2248983814936,6.468330787603
3 days 10:30:00,294.99746497674187,294.7850918308419,280.71539700906635,-98.00760185626253,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.09784517097429501,295.09531014771613,0.0105636279267955,294.7097649135858,-98.00760185626253
3 days 10:45:00,294.9170501114547,294.78429446208787,280.77673696006946,1918.5254729457877,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.14443271709534203,295.06148282855,2943.703436794193,302.515023717341,1918.5254729457877
3 days 11:00:00,295.0926382543361,294.78417116594954,280.839209683642,2447.3259911503537,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.1817871016816168,295.27442535601773,2216.59492991814,304.6895901382274,2447.3259911503537
3 days 11:15:00,295.29150818905987,294.78661820092924,280.89453121141975,645.1574204694343,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.16736696251007102,295.45887515156994,1280.5299739740956,297.82279084129937,645.1574204694343
3 days 11:30:00,295.23376710341273,294.79000648952183,280.9350610725308,1.2023114369161056,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.2317269400916973,295.4654940435044,43.95961690776004,295.3624037542246,1.2023114369161056
3 days 11:45:00,295.11369868912897,294.79214379022227,280.933564095679,6.366097120099317,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.2395431674433161,295.3532418565723,0.0236013294109985,295.2666524885053,6.366097120099317
3 days 12:00:00,295.02153699412463,294.79280322689806,280.8031381815844,-96.69244659853928,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.20868818774835887,295.230225181873,0.0101717035142039,294.7596608403973,-96.69244659853928
3 days 12:15:00,294.93774392822155,294.7922239415054,280.594698752572,1893.3182250709988,0.0909729166666666,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.23211321276823646,295.16985714098973,2815.7790162483097,302.4601815732354,1893.3182250709988
3 days 12:30:00,295.1072407477933,294.79219076844805,280.4123009902263,2426.1793870328065,0.6865844907407408,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.2477287150647093,295.354969462858,2255.374054594597,304.652368538558,2426.1793870328065
3 days 12:45:00,295.3016766775876,294.79460010835015,280.338341520919,2439.618488720382,1.6091189043209875,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.22554235159721683,295.5272190291848,2286.634577737036,304.875888648341,2439.618488720382
3 days 13:00:00,295.454944180224,294.7993316181383,280.3136914866255,2424.326888378101,2.5442650462962964,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.19674617863239718,295.6516903588564,2262.3372327304896,304.95436240137286,2424.326888378101
3 days 13:15:00,295.57344205951085,294.80584605188614,280.2956513631687,2408.4109275986075,3.1833748070987653,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.16295209785181458,295.73639415736267,2248.1431760689698,304.99996986908627,2408.4109275986075
3 days 13:30:00,295.6651861429223,294.8137004332243,280.27245250955315,2395.766757068,3.706686921296296,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.129988662173406,295.7951748050957,2239.527133925897,305.0348451966337,2395.766757068
3 days 13:45:00,295.73679652217965,294.82255514719435,280.23461774936305,2386.7485052247466,4.094540895061728,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.10031090266048756,295.83710742484016,2235.77327059196,305.066171548669,2386.7485052247466
3 days 14:00:00,295.79336072648783,294.8321530416602,280.1809734416336,2381.66024395417,4.1850376157407405,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.0772553428261206,295.87061606931394,2235.8848832103945,305.09958555761455,2381.66024395417
3 days 14:15:00,295.83876070440215,294.8423014603464,280.1233257481812,2380.093788757621,3.8410387731481483,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.05988097209532104,295.89864167649745,2237.794271747494,305.1367870592638,2380.093788757621
