dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1
2 days 13:30:00,294.8229380656507,294.6016650663139,294.8462686575961,0.0105328509969864,8.985834444444444,277.9486333912037,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.10742397636156689,294.9303620420123
2 days 13:45:00,294.7566351642311,294.600171614038,294.77492171780784,0.0106139626726988,7.979591695601852,277.92208333333326,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.10302992407326728,294.8596650883044
2 days 14:00:00,294.704407675205,294.5979382587056,294.7188263171798,0.0106823993881363,6.860313396990741,277.8970833333333,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.09881441791917066,294.80322209312413
2 days 14:15:00,294.66292937413533,294.5951326033059,294.6743929640882,0.0107598168595496,5.60203671875,277.87208333333336,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.09536926312169332,294.758298637257
2 days 14:30:00,294.62964286674617,294.5918823545012,294.63885401191294,0.0108487356126574,4.257137447916667,277.8475833333333,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.09278690018707617,294.72242976693326
2 days 14:45:00,294.60260519242195,294.58828510918016,294.61009844443845,0.0109526258826178,2.977089843750001,277.8229166666667,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0896783853742541,294.6922835777962
2 days 15:00:00,294.58037281965125,294.5844155576123,294.58654633718646,0.0110729825454155,1.936611267361112,277.7979166666666,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.08572753297389847,294.6661003526251
2 days 15:15:00,294.56189177426825,294.58033153911975,294.567036861897,2411.764665949436,1.1426830150462963,277.7729166666667,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.09551009103215917,294.6574018653004
2 days 15:30:00,294.78277591766016,294.57738010734477,295.1214104006723,2813.056482975318,0.5370768904320988,277.75126503703706,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.11214359843087865,294.8949195160911
2 days 15:45:00,295.04983693384287,294.57781447798607,295.4703715897753,2285.0797298496923,0.1454703414351854,277.77831699074073,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.14522273384699486,295.1950596676899
2 days 16:00:00,295.2167093446043,294.5811048085818,295.5827808774811,257.5659346059161,0.0046597125771606,277.86601282407406,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.11155199074625664,295.32826133535053
2 days 16:15:00,295.1363881694417,294.5850297782749,295.2287164909553,0.5760500259602122,0.0,277.97145865740737,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.10692953630709563,295.2433177057488
2 days 16:30:00,295.00167409639334,294.5873415765532,295.0425854414225,0.0133063581572444,0.0,278.0505915524691,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.1134465600435943,295.11512065643694
2 days 16:45:00,294.8901672919814,294.58804116896454,294.92099613291805,0.01259833102772,0.0,278.10188503086414,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.10717444016542137,294.9973417321468
2 days 17:00:00,294.8034558008703,294.5874835140873,294.82736926630514,0.0125812444084372,0.0,278.149149382716,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.08828185984422388,294.89173766071457
2 days 17:15:00,294.7359425630337,294.5859643880001,294.7545763915343,0.0126952229594465,0.0,278.1973304012345,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0683706023472442,294.8043131653809
2 days 17:30:00,294.6831548951168,294.5837119655684,294.69774110830565,0.0128587066754435,0.0,278.25057685185186,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.05386683676835277,294.73702173188514
2 days 17:45:00,294.6416645349057,294.58090222304946,294.653145605594,0.013042878395945,0.0,278.3167441358025,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04343337481712267,294.6850979097228
2 days 18:00:00,294.60885348956475,294.5776722852242,294.61794921665194,0.0132346426921738,0.0,278.3953820987654,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03514432250501782,294.6439978120698
2 days 18:15:00,294.58271476392343,294.57412801539556,294.5899767121914,0.0134204881619543,0.0,278.47585339506173,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.028801816299387578,294.6115165802228
2 days 18:30:00,294.56169740746304,294.5703488211437,294.5675514647955,1675.1684621744057,0.0,278.5470488289609,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.02871600510296556,294.590413412566
2 days 18:45:00,294.7088130065585,294.5672971559244,294.9457842134467,3015.527454230511,0.0,278.59773874614194,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.07415920323952117,294.782972209798
2 days 19:00:00,294.9934513129675,294.5671271581191,295.43408090754417,2520.395907542535,0.0,278.62674927854937,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0921078608304616,295.08555917379795
2 days 19:15:00,295.1988558237964,294.5702843714606,295.5954381219322,2504.0092725297814,0.0,278.6411556442901,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.10716921921407231,295.3060250430105
2 days 19:30:00,295.3468943647414,294.5755960301809,295.7511635282459,2473.1126680911184,0.0,278.6481311903292,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.10546491442334543,295.45235927916474
2 days 19:45:00,295.45952300558156,294.58249564942975,295.8680807324181,2282.5689604533127,0.0,278.6114066580603,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.08993130997996922,295.54945431556155
2 days 20:00:00,295.5291761118555,294.59046738378623,295.9176299328297,390.15104423975725,0.0,278.51250730798904,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.02870320563661067,295.5578793174921
2 days 20:15:00,295.3949727279781,294.5980371300668,295.5239229740191,2.000385558922756,0.0,278.4069973809948,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.010986994820325585,295.40595972279846
2 days 20:30:00,295.2094219342741,294.603260028409,295.2660765504223,0.0162100234952788,0.0,278.3556198996172,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0240475475211627,295.2334694817952
2 days 20:45:00,295.05572961834446,294.6061967167844,295.0982036978517,0.0151004451342152,0.0,278.4389458258213,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.034978412605534484,295.09070803094994
2 days 21:00:00,294.93664226084934,294.6073805538865,294.96945584279484,0.0149269719327,0.0,278.6552029622396,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0334377571542468,294.9700800180036
2 days 21:15:00,294.84454152912883,294.60725799413024,294.86993775348316,0.0148600515041568,0.0,278.8932975385617,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.02240616786265019,294.8669476969915
2 days 21:30:00,294.7731666611384,294.6061541152882,294.79286604678344,0.0148337819752394,0.0,279.03657351540244,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.011755840377772426,294.7849225015162
2 days 21:45:00,294.71757345980785,294.6042913616665,294.73293112994696,0.0148246611575671,0.0,279.038350531684,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0046071750257817914,294.7221806348336
2 days 22:00:00,294.67391517641465,294.60182259373937,294.6859872554822,829.817325111302,0.0,278.96763340928817,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0001714362302068508,294.6740866126448
2 days 22:15:00,294.72066889089393,294.59932006089434,294.8452661414917,2762.5355826248083,0.0,278.88560769314233,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.049093372818448534,294.7697622637124
2 days 22:30:00,294.96537951294596,294.5986204353502,295.36522490885284,2409.0566343217283,0.0,278.8515120391038,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.05354786221319533,295.01892737515914
2 days 22:45:00,295.16686634729365,294.60101768878855,295.54288357636176,547.1325218791645,0.0,278.9086125992063,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.030381130633537715,295.19724747792714
2 days 23:00:00,295.1345113626919,294.6045900923436,295.2630108854546,4.485527847134175,0.0,279.0347673611111,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.030097561515268254,295.1646089242072
2 days 23:15:00,295.0130766503943,294.60699178440353,295.0543981325704,762.9041084077509,0.0,279.1673506944444,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04063952881737464,295.0537161792116
2 days 23:30:00,294.97976325617424,294.60827727359623,295.1155306094939,3034.862438154167,0.0,279.2420336111111,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.1114790342961062,295.09124229047035
2 days 23:45:00,295.19444014498185,294.6106153842884,295.64685460124576,2322.66244455296,0.0,279.1936425347222,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.08849746266316752,295.282937607645
3 days 00:00:00,295.34597987270985,294.61556939933917,295.72457966977964,588.6083572664717,0.0,279.03068792162696,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.043785639333077796,295.3897655120429
3 days 00:15:00,295.2793588229974,294.62102694692504,295.42320683451516,5.658901254912116,0.0,278.85045652281747,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.026881992949534462,295.3062408159469
3 days 00:30:00,295.13016843417665,294.6248413820043,295.179762946226,0.0165293594060166,0.0,278.75656201260284,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03368393608803654,295.1638523702647
3 days 00:45:00,294.99953955482533,294.62673301723913,295.0357736999557,0.0147134226413975,0.0,278.79121402391974,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03778854688753827,295.0373281017129
3 days 01:00:00,294.8978995013843,294.6271302888205,294.9259168991087,0.0145156897309808,0.0,278.882557195216,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.02747654515199975,294.92537604653626
3 days 01:15:00,294.8190356022872,294.62639706549976,294.8407881264853,448.7548454628533,0.0,278.98067119984563,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.010730620788557452,294.8297662230758
3 days 01:30:00,294.80164271886673,294.6250475311466,294.8807904678181,3030.046953076068,0.0,279.0419843037552,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.06996980143056088,294.8716125202973
3 days 01:45:00,295.05149336624186,294.62504551758207,295.48977012530423,2443.1381189353706,0.0,279.0554955941358,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04879430289555601,295.1002876691374
3 days 02:00:00,295.24933922108164,294.6282471825933,295.63500964255945,2438.798447470835,0.0,279.0607564737654,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.05995194485031557,295.30929116593194
3 days 02:15:00,295.39124708621193,294.6335054042378,295.7854964470117,2420.932878953738,0.0,279.060892353395,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.06894265748121962,295.46018974369315
3 days 02:30:00,295.50061219357684,294.640291173215,295.9006420058838,2399.2408824189047,0.0,279.0535086301118,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.062024461923725134,295.56263665550057
3 days 02:45:00,295.5846048490713,294.6482153157472,295.98780311298856,2385.503305094219,0.0,279.03663678385414,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.046880330275156964,295.6314851793465
3 days 03:00:00,295.64979336061975,294.65697915033167,296.0556267531998,2377.980776203875,0.0,279.0108795355902,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03256044915304546,295.6823538097728
3 days 03:15:00,295.7013261084846,294.6663639630129,296.1095002825461,2374.2259359942245,0.0,278.9822550998263,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.01978925090041748,295.721115359385
3 days 03:30:00,295.74289267421636,294.6762114487133,296.1530924270043,2372.077542194132,0.0,278.9569822136293,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.009562945270984351,295.7524556194873
3 days 03:45:00,295.77706472565205,294.68640645873745,296.1888952971759,2359.685088118608,0.0,278.9508348228377,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.001644876023073988,295.77870960167513
3 days 04:00:00,295.8046223043026,294.69686102691793,296.21619376663887,844.2305028249255,0.0,278.97959403606376,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.029533314304284727,295.7750889899983
3 days 04:15:00,295.67955178423944,294.70669187855935,295.8820388864224,13.714754969193972,0.0,279.02125452769883,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.04978469741474639,295.6297670868247
3 days 04:30:00,295.4673988048718,294.71415200635556,295.53863071811674,73.70133674422914,0.0,279.0474772477816,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.028321047923816862,295.43907775694794
3 days 04:45:00,295.28948776119626,294.7189357056211,295.3510906587463,3185.7663083477305,0.0,278.99805494495735,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.085051761083557,295.3745395222798
3 days 05:00:00,295.45806999794365,294.72333298316744,295.94009302140284,2365.8488447893183,0.0,278.8115553888494,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.06209682922854713,295.5201668271722
3 days 05:15:00,295.5828443773587,294.72993104172593,295.97750341398415,923.2984885776032,0.0,278.5895959605824,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.035885111178558964,295.61872948853727
3 days 05:30:00,295.52224032340257,294.7368313491581,295.7203882273545,16.527247370998563,0.0,278.4594746097696,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.01796828332637547,295.540208606729
3 days 05:45:00,295.3531833327984,294.7420548521353,295.4139625761376,0.0201721475188296,0.0,278.48427642144094,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03463147855240507,295.3878148113508
3 days 06:00:00,295.19904582374426,294.74505282669844,295.24197528696556,0.014788973772305,0.0,278.5599974500868,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04498936692822967,295.2440351906725
3 days 06:15:00,295.07896276100917,294.7462829339734,295.1120583171261,0.0145478979511234,0.0,278.6453864474826,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04303451845844496,295.1219972794676
3 days 06:30:00,294.9859165905715,294.7461630606372,295.0115687373015,0.014460548456616,0.0,278.72274312934024,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.030632286485394438,295.0165488770569
3 days 06:45:00,294.9136132680167,294.74501242458985,294.9335632117189,0.0144267622165276,0.0,278.7788825448495,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.02002254956050426,294.9336358175772
3 days 07:00:00,294.8571894508327,294.7430720473467,294.87277380828,0.0144137902925247,0.0,278.8264691333912,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.009884176745345438,294.86707362757807
3 days 07:15:00,294.8129322460159,294.7405283137056,294.8251720122777,7.255159724601823,0.0,278.87245415943283,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.002886871782810995,294.81581911779875
3 days 07:30:00,294.7787127902703,294.7375291070727,294.7893921009794,2783.9377338169743,0.0,278.92379913773146,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.062020037361367124,294.84073282763165
3 days 07:45:00,295.02386222598625,294.7356910600296,295.4175332757372,2451.22674344413,0.0,278.9895348668981,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03498948883167911,295.05885171481793
3 days 08:00:00,295.24696550872477,294.737224002784,295.6240307450256,2439.812518706452,0.0,279.0908881655093,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.055322857502202054,295.302288366227
3 days 08:15:00,295.4136683415142,294.7412068047059,295.80129202993055,2405.0696518959508,0.0,279.22177271412033,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.07622089185188734,295.48988923336606
3 days 08:30:00,295.5405288340491,294.7470341525688,295.9331406258495,2362.0782370297734,0.0,279.37281351273145,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.07692312716777187,295.6174519612169
3 days 08:45:00,295.6356214473777,294.75423064360047,296.029436447174,2155.1070208598708,0.0,279.5505489969136,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.06151012195072717,295.69713156932835
3 days 09:00:00,295.69006187055584,294.7623373316664,296.06027305632847,2308.2240021216157,0.0,279.821200617284,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.048410718191604696,295.7384725887474
3 days 09:15:00,295.7446341562259,294.77105736356515,296.137731320412,1231.374894788748,0.0,280.1224772376543,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.02422595549210036,295.768860111718
3 days 09:30:00,295.6872833379923,294.77982410465614,295.9345907359279,33.26172641051086,0.0,280.3668788580247,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.01844538271403832,295.6688379552783
3 days 09:45:00,295.50218827369025,294.7869662822818,295.5737236176259,0.0228218421195852,0.0,280.4938801103395,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.006534327274054962,295.4956539464162
3 days 10:00:00,295.3278367300128,294.79161952733585,295.3766045496141,0.0117236143626831,0.0,280.5792718354552,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.008456835715332942,295.3362935657281
3 days 10:15:00,295.191838122827,294.7942533605572,295.2293066160199,0.0109823598445275,0.0,280.65096202642746,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.01425085996612304,295.2060889827931
3 days 10:30:00,295.0866910349883,294.79533780478636,295.1156594854043,0.0105636279267955,0.0,280.71539700906635,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.008619112727872844,295.09531014771613
3 days 10:45:00,295.0052265840872,294.79523782625324,295.02768464195145,2943.703436794193,0.0,280.77673696006946,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.056256244462770645,295.06148282855
3 days 11:00:00,295.23048425532994,294.7958226359696,295.65598036807387,2216.59492991814,0.0,280.839209683642,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0439411006878046,295.27442535601773
3 days 11:15:00,295.40391265166136,294.79935694854873,295.7576415969674,1280.5299739740956,0.0,280.89453121141975,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.05496249990858926,295.45887515156994
3 days 11:30:00,295.4325373202652,294.80414219308085,295.663486810651,43.95961690776004,0.0,280.9350610725308,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03295672323914139,295.4654940435044
3 days 11:45:00,295.3122542802535,294.8082821787486,295.3682888428535,0.0236013294109985,0.0,280.933564095679,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.040987576318812495,295.3532418565723
3 days 12:00:00,295.1856186273647,294.810653628235,295.22140397479575,0.0101717035142039,0.0,280.8031381815844,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04460655450830576,295.230225181873
3 days 12:15:00,295.0856911540493,294.8115156810625,295.1132398101881,2815.7790162483097,0.0909729166666666,280.594698752572,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.08416598694040806,295.16985714098973
3 days 12:30:00,295.28391796282506,294.812708529412,295.69565746951577,2255.374054594597,0.6865844907407408,280.4123009902263,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.07105150003289686,295.354969462858
3 days 12:45:00,295.44968347483933,294.8165365984288,295.81044362037784,2286.634577737036,1.6091189043209877,280.338341520919,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.07753555434543057,295.5272190291848
3 days 13:00:00,295.571222317402,294.8220625027406,295.94361988834754,2262.3372327304896,2.5442650462962964,280.3136914866255,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.08046804145441747,295.6516903588564
3 days 13:15:00,295.6652844854848,294.8288850819332,296.04143263129953,2248.1431760689698,3.1833748070987653,280.2956513631687,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.07110967187790386,295.73639415736267
