,rad_219,rad_220,fan_220,fan_219,fan_ret_220,fan_ret_219,Ti,Ti_220,Prad,rad_flo,Tret,Tsup,Ta,phi_s,Trad
1 days 03:30:00,0.00168914465531,0.0,0.6325262686822584,0.6325262686815443,0.6325262686822584,0.6325262686815443,293.0352654363977,293.3872962370263,7.0733736925631945,0.0002260087314319867,293.16983443317633,297.14008407237577,269.990873,0.0,293.16983443317633
1 days 03:45:00,0.00199983938176,0.0,0.6325242706539637,0.6325242706534414,0.6325242706539637,0.6325242706534414,293.02874051605517,293.37739736298306,8.994491513169756,0.0003025649545406608,293.1585396896839,297.01370694303654,270.14241069999997,0.0,293.1585396896839
1 days 04:00:00,0.00241972558356,0.0,0.6325197835738725,0.6325197835735235,0.6325197835738725,0.6325197835735235,293.0225561797412,293.3677615281845,11.490441873693676,0.0004119462109290183,293.14621362679014,296.86993001307064,270.35,0.0,293.14621362679014
1 days 04:15:00,0.00267163821153,0.0,0.6325281983370309,0.6325281983368268,0.6325281983370309,0.6325281983368268,293.01669998922813,293.3587194929512,12.524314940080039,0.0004802039353140576,293.13450453453333,296.6950517027523,270.725,0.0,293.13450453453333
1 days 04:30:00,0.0033498826565,0.0,0.6325211086357466,0.63252110863552,0.6325211086357466,0.63252110863552,293.01128766934113,293.3502250426395,15.923254861316934,0.0006562278815425473,293.1228907079101,296.5641060740948,271.25555560000004,0.0,293.1228907079101
1 days 04:45:00,0.00367046353696,0.0,0.6325208523592545,0.6325208523590441,0.6325208523592545,0.6325208523590441,293.0063780771595,293.34231932110094,16.79713635218377,0.0007396619240159647,293.11304180114087,296.4120408974701,271.7583333,0.0,293.11304180114087
1 days 05:00:00,0.00506344379992,0.0,0.6325265679576341,0.6325265679574599,0.6325265679576341,0.6325265679574599,293.00197783377376,293.33491420999337,22.665365135152527,0.001065084839752697,293.10389930170646,296.3690396830964,272.05,0.0,293.10389930170646
1 days 05:15:00,0.00589771455284,0.0,0.6325240650231259,0.6325240650229585,0.6325240650231259,0.6325240650229585,292.99819919050566,293.32775419676335,25.242260971728854,0.0012523149044562074,293.09669728859734,296.3029102673708,272.1022017,0.0,293.09669728859734
1 days 05:30:00,0.00893061136725,0.0,0.6325269541715578,0.6325269541715025,0.6325269541715578,0.6325269541715025,292.9951087069949,293.32100004392504,36.13630280263783,0.0018823604235869596,293.0907297125201,296.39527240644765,272.0642045,0.0,293.0907297125201
1 days 05:45:00,0.0121183271539,0.0,0.6325271832825737,0.6325271832825944,0.6325271832825737,0.6325271832825944,292.99292054414514,293.31438028565753,47.10078887337397,0.002551223677108339,293.0872360332794,296.5049357266803,272.01910510000005,0.0,293.0872360332794
1 days 06:00:00,0.0217147776413,0.0,0.6325227650621432,0.6325227650623534,0.6325227650621432,0.6325227650623534,292.9923840856817,293.3080230239713,81.25611960589555,0.004533934464468072,293.09160983389546,296.88641422655616,272.05,0.0,293.09160983389546
1 days 06:15:00,0.0339400245253,0.0,0.632523033794592,0.6325230337949106,0.632523033794592,0.6325230337949106,292.9950327489437,293.30189472933625,126.11015190223566,0.007087961537371984,293.13093166181613,297.2566589379828,272.1696733,0.0,293.13093166181613
1 days 06:30:00,0.0703076643892,0.0,0.632526304414365,0.6325263044146752,0.632526304414365,0.6325263044146752,293.0039987386088,293.2948194284253,272.73462296244975,0.014557501786951909,293.35992789898415,297.83769752493714,272.3142045,0.0,293.35992789898415
1 days 06:45:00,0.131941970956,0.0,0.6325287276647199,0.6325287276651995,0.6325287276647199,0.6325287276651995,293.02990540347287,293.28665611224557,626.8037517386542,0.026978390348181065,294.1951203164855,299.7480717774406,272.4516335,0.6356382979999999,294.1951203164855
1 days 07:00:00,0.242541758788,0.0,0.632511959907501,0.6325119599074309,0.632511959907501,0.6325119599074309,293.1063367646449,293.27835886974077,1590.1404630569568,0.04776060666090196,296.4939392713487,304.4513903697733,272.55,2.361702128,296.4939392713487
1 days 07:15:00,0.907386290308,0.0,0.6325214617027922,0.6325214617029365,0.6325214617027922,0.6325214617029365,293.37075393962,293.27049902433436,3586.656525843571,0.1161669250279543,304.3712798331852,311.75058752361366,272.5602273,4.906914894,304.3712798331852
1 days 07:30:00,0.918078894807,0.0,0.6325259031161732,0.6325259031165353,0.6325259031161732,0.6325259031165353,293.73917428733773,293.2632760164289,3453.4875746314283,0.1173719854320776,306.61376348705613,313.6461344312686,272.5090909,8.0,306.61376348705613
1 days 07:45:00,1.0,0.0,0.6325314382524501,0.6325314382528882,0.6325314382524501,0.6325314382528882,294.012798031889,293.2567365119698,3458.6919391654264,0.12089407008203902,307.24495477927456,314.0827360900757,272.4784091,13.43393562,307.24495477927456
1 days 08:00:00,0.648124602637,0.2410354168097853,0.6325250978458555,0.632525097846155,0.6325250978458555,0.632525097846155,294.18430185989604,293.25026342881245,3198.331616067828,0.10077676896223361,306.49994803919367,314.0852239929915,272.55,22.38056591,306.49994803919367
1 days 08:15:00,0.256607016757,0.32325314804348104,0.6325272538899537,0.6325272538902286,0.6325272538899537,0.6325272538902286,294.2408290986915,294.0592075274006,2074.1354437034997,0.05105609836479291,303.23085860794293,312.9403797904982,272.7,33.63691325,303.23085860794293
1 days 08:30:00,0.171723336817,0.37726163217333236,0.6325234622714384,0.6325234622687865,0.6325234622714384,0.6325234622687865,294.19692423933975,294.3862098818827,1889.4617658291463,0.03525521039857204,300.6544118987148,313.4636447792045,272.85,46.0,300.6544118987148
1 days 08:45:00,0.213662563844,0.4313646863411513,0.6325245268246679,0.6325245268242213,0.6325245268246679,0.6325245268242213,294.17481669817414,294.53351241038735,2368.5251175126396,0.04257504596232368,301.05125056004846,314.34756243655517,273.0,63.16299533,301.05125056004846
1 days 09:00:00,0.0571383149292,0.4806460927506382,0.6325237745633386,0.6325237745630592,0.6325237745633386,0.6325237745630592,294.13472678602267,294.6122633097232,817.7718830025788,0.01259447834875197,298.5510609355412,314.06993877053196,273.15,85.66919029,298.5510609355412
1 days 09:15:00,0.163401737859,0.5252427276800974,0.632522807368477,0.6325228073682877,0.632522807368477,0.6325228073682877,294.0725998071516,294.67318974405833,2124.9902380119897,0.03289998889928109,298.57804069494483,314.0152755729332,273.3,107.59079009999998,298.57804069494483
1 days 09:30:00,0.0186421610349,0.5648913225756447,0.6325256638904457,0.6325256638901553,0.6325256638904457,0.6325256638901553,294.029112217924,294.72626008477977,320.295492511361,0.004531824789382244,298.6024040324924,312.0500637954886,273.45,123.0,298.6024040324924
1 days 09:45:00,0.140412354797,0.6000994472246775,0.6325253010142015,0.6325253010139928,0.6325253010142015,0.6325253010139928,293.9643061652794,294.7742997591606,1997.3145957831139,0.028345952978139737,297.11185673002075,313.95269625416006,273.6,128.7819531,297.11185673002075
1 days 10:00:00,0.00714502933853,0.6310548218012656,0.6325121408052676,0.6325121408053619,0.6325121408052676,0.6325121408053619,293.9373489109991,294.8177147743101,152.95422667573354,0.0020711833820056067,299.66571753969623,309.87159239354486,273.75,129.07479170000002,299.66571753969623
1 days 10:15:00,0.153409603345,0.6582044456178205,0.6325361629692346,0.6325361629689994,0.6325361629692346,0.6325361629689994,293.90023640241526,294.85875265602726,2173.454531185619,0.030802894433103554,297.0283614371521,313.89262402506984,274.00625,128.8302344,297.0283614371521
1 days 10:30:00,0.00485916719116,0.6820321092360895,0.6325243096277374,0.6325243096275094,0.6325243096277374,0.6325243096275094,293.9056632614557,294.8936136410666,121.04326911345603,0.0016521373937247895,300.12042552200154,309.4531542707036,274.375,133.0,300.12042552200154
1 days 10:45:00,0.117582725332,0.7024620910265069,0.6325251274525302,0.632525127452874,0.6325251274525302,0.632525127452874,293.862289330265,294.9287144774223,1754.7946461142856,0.023831640440774057,296.20589712871504,313.80460113766827,274.70625,143.0288616,296.20589712871504
1 days 11:00:00,0.00482683074959,0.7195811697032468,0.6325251291677029,0.6325251291679661,0.6325251291677029,0.6325251291679661,293.8516298455668,294.96182520341574,113.40296693071113,0.0014960538130156826,299.8713123162582,309.03246578770035,274.85,155.2994643,299.8713123162582
1 days 11:15:00,0.218809401052,0.7330194740650409,0.6325251304261993,0.6325251304263552,0.6325251304261993,0.6325251304263552,293.87420873567424,294.9981321026165,2710.6241593217474,0.04294603685270225,298.64620171682037,313.7315220413307,274.85,167.17033480000003,298.64620171682037
1 days 11:30:00,0.00179611182403,0.7431522137030275,0.6325251313495196,0.632525131349637,0.6325251313495196,0.632525131349637,293.94103383272244,295.03155969370954,88.39906059242543,0.001291795168223937,301.0986092249456,309.23997528317875,274.85,176.0,301.0986092249456
1 days 11:45:00,0.324369781664,0.749068422813651,0.6325251320268523,0.6325251320270646,0.6325251320268523,0.6325251320270646,294.0014182953769,295.0715324699185,3063.8201546608025,0.06063285701418075,301.67543768292455,313.75256265308496,274.85,181.5239662,301.67543768292455
1 days 12:00:00,0.00015885999144,0.7520665793095257,0.6325251325239326,0.6325251325240938,0.6325251325239326,0.6325251325240938,294.0834459878589,295.1036047522232,88.01192313598497,0.0013900950556316124,301.83384872745887,309.66114992234867,274.85,185.1353383,301.83384872745887
1 days 12:15:00,0.267361052924,0.7509359163517049,0.6325251328886018,0.632525132888772,0.6325251328886018,0.632525132888772,294.094153187662,295.1423137374426,2866.0969607544757,0.05139712706556327,300.47356626328326,313.8014243179414,274.85,186.67904140000002,300.47356626328326
1 days 12:30:00,1.49020903328e-05,0.7475631853834189,0.6325251331562048,0.632525133156337,0.6325251331562048,0.632525133156337,294.13297091313103,295.1694459693488,73.16767843222213,0.0011198196781004803,301.73380590030297,309.29399393625505,274.85,186.0,301.73380590030297
1 days 12:45:00,0.194219186461,0.7410835154905595,0.6325251333525512,0.6325251333526529,0.6325251333525512,0.6325251333526529,294.1011205836392,295.1999070692175,2456.5504473215924,0.03846886027348992,298.4769767057773,313.7394420828975,274.85,183.4013158,298.4769767057773
1 days 13:00:00,5.17670783947e-05,0.7328600268572119,0.6325251334966091,0.6325251334966876,0.6325251334966091,0.6325251334966876,294.1068031242396,295.22085614167935,54.64544862431961,0.0007902672486605211,301.38232190352477,308.6747772379418,274.85,179.245614,301.38232190352477
1 days 13:15:00,0.00247978252354,0.7228729180676945,0.6325251336023082,0.6325251336023672,0.6325251336023082,0.6325251336023672,293.98041604120374,295.24019944787915,32.123880750518055,0.000421061840813508,300.7096995184865,306.03555018485355,274.63901789999994,173.46710530000001,300.7096995184865
1 days 13:30:00,0.0042126713809,0.711462216344045,0.6325251336798579,0.6325251336799024,0.6325251336798579,0.6325251336799024,293.85277444707,295.25584978225197,68.1769768274683,0.000862983001503141,299.8545311203424,306.05341298836146,274.1457143,166.0,299.8545311203424
1 days 13:45:00,0.0163558877187,0.6990732182890281,0.6325251337367603,0.6325251337367958,0.6325251337367603,0.6325251337367958,293.7557876733564,295.26774465024266,271.45166812640844,0.003393434369981209,297.3015980789172,309.54038613212015,273.57955360000005,157.0625,297.3015980789172
1 days 14:00:00,1.75137221481e-09,0.6858117405287422,0.6325251337785098,0.6325251337785365,0.6325251337785098,0.6325251337785365,293.6822572701957,295.2775675085897,0.5163185162361037,1.320041123828465e-05,300.26441006197626,304.90274457830355,273.15,146.83333330000002,300.26441006197626
1 days 14:15:00,0.0515269325138,0.6715088285267782,0.6325251338091428,0.6325251338091636,0.6325251338091428,0.6325251338091636,293.63599105604067,295.2880370722449,848.3113758387584,0.010564663722614833,293.93612893645,313.1275854919756,272.8800932,135.1875,293.93612893645
1 days 14:30:00,0.373364954574,0.6556593202641757,0.6325251338316412,0.6325251338316323,0.6325251338316412,0.6325251338316323,293.80949602960317,295.3018451145193,3015.255677789146,0.06811857426596025,302.5288171387231,313.1083603936882,272.671677,122.0,302.5288171387231
1 days 14:45:00,0.125190276728,0.6388423811227536,0.6325251338481259,0.6325251338481193,0.6325251338481259,0.6325251338481193,294.0236733303596,295.313117208974,1423.7599919681998,0.026793278238247235,300.4198287792407,313.1202830475788,272.5524224,106.22198279999999,300.4198287792407
1 days 15:00:00,0.454044416945,0.6192576730843653,0.6325251338601848,0.6325251338602162,0.6325251338601848,0.6325251338602162,294.1793131249325,295.3348447673379,2953.71491860913,0.0790723536268016,304.3001533115922,313.228113288538,272.55,88.25862069,304.3001533115922
1 days 15:15:00,0.238492243307,0.5991013425378288,0.6325251338690678,0.6325251338690917,0.6325251338690678,0.6325251338690917,294.3118020358556,295.34612987562497,2149.978529264108,0.048048697797466476,302.5317549738817,313.22626335021573,272.7516848,70.16594828,302.5317549738817
1 days 15:30:00,0.2641405902,0.5774087982059333,0.6325251338755861,0.6325251338756028,0.6325251338755861,0.6325251338756028,294.36725892506524,295.3595317297106,2355.4653791727405,0.051702071527498124,302.30081395750295,313.1895408549649,273.1226087,54.0,302.30081395750295
1 days 15:45:00,0.102698807473,0.5558441697769947,0.6325251338803664,0.6325251338803811,0.6325251338803664,0.6325251338803811,294.36582508345697,295.36329277617165,1221.5668991861648,0.021946129835556973,299.7243885603661,313.02794131290483,273.5072283,39.89655172,299.7243885603661
1 days 16:00:00,0.0657583217304,0.5340798877192032,0.6325251338838757,0.6325251338838875,0.6325251338838757,0.6325251338838875,294.2830055774781,295.36610700371153,896.4253383673574,0.013887527938755652,297.46314596295963,312.8907151339308,273.75,27.24137931,297.46314596295963
1 days 16:15:00,0.0150156537566,0.5123592562373033,0.6325251338864514,0.6325251338864598,0.6325251338864514,0.6325251338864598,294.16809141514926,295.3667208324084,238.16789640203,0.003376771275365083,298.2810226368433,309.88547518844604,273.83625,16.96551724,298.2810226368433
1 days 16:30:00,0.0445525822737,0.4904831539138319,0.6325251338883395,0.6325251338883465,0.6325251338883395,0.6325251338883465,294.05298900709204,295.3682825069446,675.356118345425,0.009211993888209685,295.19456104979145,312.63020572478695,273.86,10.0,295.19456104979145
1 days 16:45:00,0.0203249965397,0.46820102232514316,0.6325251338897243,0.6325251338897319,0.6325251338897243,0.6325251338897319,293.9739327184421,295.3712565835857,327.24779751923927,0.004376477949010416,296.6765973098315,310.4408329333482,273.82875,5.625,296.6765973098315
1 days 17:00:00,0.0383255176827,0.44563121262264327,0.6325251338907428,0.6325251338907469,0.6325251338907428,0.6325251338907469,293.9073239561421,295.3742794600215,600.9478128866189,0.007963017345370874,294.8628973217926,312.3238238790388,273.75,2.5,294.8628973217926
1 days 17:15:00,3.84105501526e-08,0.4229127090701608,0.6325251338914883,0.6325251338914927,0.6325251338914883,0.6325251338914927,293.849104534479,295.37597234559024,4.097652589500091,5.414531702022003e-05,299.558859747671,305.5680974036855,273.49144739999997,0.625,299.558859747671
1 days 17:30:00,8.27640273027e-09,0.40052901270531854,0.6325251338920389,0.6325251338920413,0.6325251338920389,0.6325251338920413,293.7661851314318,295.37445064505556,0.016731963705941197,7.970664628194385e-07,299.3800619666575,304.1259314274588,273.06052630000005,0.0,299.3800619666575
1 days 17:45:00,4.37819596653e-08,0.3785964454483288,0.6325251338924376,0.632525133892438,0.6325251338924376,0.632525133892438,293.68472024842276,295.37095532154984,0.014370294443509304,7.384976305070273e-07,299.19010170379954,303.58130327929814,272.6743421,0.0,299.19010170379954
1 days 18:00:00,5.63081818895e-08,0.0,0.6325251338927297,0.6325251338927314,0.6325251338927297,0.6325251338927314,293.6107766509017,295.3654436680497,0.014084022986784017,7.384153549390528e-07,299.0132298917425,303.30979973266824,272.55,0.0,299.0132298917425
1 days 18:15:00,4.68666274863e-08,0.0,0.6325251338929465,0.6325251338929471,0.6325251338929465,0.6325251338929471,293.54940729995093,295.02531126068817,0.01816659833615135,7.415431298378101e-07,297.4217022966589,303.04179228053226,272.7571579,0.0,297.4217022966589
1 days 18:30:00,5.30981818351e-08,0.0,0.6325251338931064,0.6325251338931069,0.6325251338931064,0.6325251338931069,293.50055654346176,294.5775986502863,0.018529446364880298,7.416565109964266e-07,297.2038339028011,302.9417689673084,273.1234737,0.0,297.2038339028011
1 days 18:45:00,0.0295495047368,0.0,0.6325251338932217,0.6325251338932215,0.6325251338932217,0.6325251338932215,293.47550209396707,294.34413172708946,439.9238794627694,0.006097157073295086,293.6613036340338,309.7017272502754,273.5030526,0.0,293.6613036340338
1 days 19:00:00,0.00656783967675,0.0,0.6325251338933094,0.6325251338933094,0.6325251338933094,0.6325251338933094,293.4746160363741,294.2579753837066,105.3920610447646,0.0014954124277620543,293.63084878312844,305.6207878997523,273.75,0.0,293.63084878312844
1 days 19:15:00,0.0114080082134,0.0,0.6325251338933727,0.6325251338933724,0.6325251338933727,0.6325251338933724,293.46225930971406,294.207099884733,163.49186855725426,0.002396752257809037,293.60928708528263,305.90017796076376,273.8748359,0.0,293.60928708528263
1 days 19:30:00,0.00118426398404,0.0,0.6325251338934196,0.6325251338934197,0.6325251338934196,0.6325251338934197,293.4455735012786,294.1705349832694,10.810131186966728,0.00016076719765414918,293.59352953663904,302.96430989577334,273.9925625,0.0,293.59352953663904
1 days 19:45:00,0.0119837657993,0.0,0.6325251338934523,0.632525133893452,0.6325251338934523,0.632525133893452,293.4259722503831,294.1413734314662,160.01235651360895,0.0024925475649779654,293.56583059617486,305.0287353609834,274.1140078,0.0,293.56583059617486
1 days 20:00:00,0.00124593609954,0.0,0.6325251338934768,0.6325251338934761,0.6325251338934768,0.6325251338934761,293.41100073224345,294.1165439004953,11.0607535111595,0.00017546831115758485,293.5506324392905,302.30038946058903,274.25,0.0,293.5506324392905
1 days 20:15:00,2.66406993131e-08,0.0,0.6325251338934954,0.6325251338934951,0.6325251338934954,0.6325251338934951,293.390262725211,294.094494157649,0.040025632532569355,1.1628119472071734e-06,293.5376273868957,301.5608937252415,274.39840960000004,0.0,293.5376273868957
1 days 20:30:00,0.035641311069,0.0,0.6325251338935102,0.6325251338935097,0.6325251338935102,0.6325251338935097,293.3826147454754,294.07428845871414,419.82625049172805,0.007347601691083135,293.5143620825544,306.7595446280234,274.54888389999996,0.0,293.5143620825544
1 days 20:45:00,0.00894158904142,0.0,0.6325251338935195,0.6325251338935193,0.6325251338935195,0.6325251338935193,293.39210969663856,294.05540450785617,111.86215039597877,0.0020092876164678913,293.53683126327246,303.6206463349421,274.69991630000004,0.0,293.53683126327246
1 days 21:00:00,6.26628228763e-09,0.0,0.6325251338935247,0.632525133893525,0.6325251338935247,0.632525133893525,293.3829156507144,294.03760852249616,0.20510466345696782,5.812774683681963e-06,293.5246315957055,301.15271482854484,274.85,0.0,293.5246315957055
1 days 21:15:00,0.0381162789411,0.0,0.6325251338935302,0.6325251338935308,0.6325251338935302,0.6325251338935308,293.3758653107558,294.0207770634133,405.88483930236725,0.007855067508373035,293.5565663103452,305.67094930079315,274.994063,0.0,293.5565663103452
1 days 21:30:00,0.00944829785671,0.0,0.6325251338935343,0.6325251338935346,0.6325251338935343,0.6325251338935346,293.3824867977072,294.0047859732051,107.17350329457872,0.002123830936202558,293.5880283626244,302.85205819644375,275.1267275,0.0,293.5880283626244
1 days 21:45:00,0.0,0.0,0.6325251338935379,0.6325251338935383,0.6325251338935379,0.6325251338935383,293.3710039452605,293.9895188038713,0.2022535605452318,6.247366905057194e-06,293.56430726049234,300.52030582248346,275.24602819999996,0.0,293.56430726049234
1 days 22:00:00,4.86819637878e-08,0.0,0.6325251338935409,0.6325251338935411,0.6325251338935409,0.6325251338935411,293.34957734141466,293.9748933936776,0.020704294226605358,7.562383916906736e-07,293.5422920891456,299.98036983004573,275.35,0.0,293.5422920891456
1 days 22:15:00,3.59287526913e-10,0.0,0.6325251338935437,0.6325251338935439,0.6325251338935437,0.6325251338935439,293.3282045509923,293.9608596389559,0.019623389568295777,7.409883164203451e-07,293.52506334410725,299.74669062255435,275.0600543,0.0,293.52506334410725
1 days 22:30:00,4.93700284007e-08,0.0,0.632525133893544,0.6325251338935443,0.632525133893544,0.6325251338935443,293.30940292571296,293.9473815223338,0.019321751690450098,7.415792180477744e-07,293.51125784145665,299.62812965835406,274.29782610000007,0.0,293.51125784145665
1 days 22:45:00,0.0105064570455,0.0,0.6325251338935443,0.6325251338935446,0.6325251338935443,0.6325251338935446,293.29596242532125,293.9344138661996,98.6339122369497,0.002183391455972239,293.4354952006663,301.1054103666836,273.5116848,0.0,293.4354952006663
1 days 23:00:00,0.00130226793361,0.0,0.6325251338935446,0.6325251338935446,0.6325251338935446,0.6325251338935446,293.28806767218845,293.921890233642,7.897223865352428,0.00018105866899109858,293.41983191833515,299.40145732400117,273.15,0.0,293.41983191833515
1 days 23:15:00,0.00965809313265,0.0,0.6325251338935446,0.6325251338935447,0.6325251338935446,0.6325251338935447,293.2798022381528,293.90967650327354,83.20904813172453,0.0020145024531138265,293.3938551131127,300.430815555137,273.15,0.0,293.3938551131127
1 days 23:30:00,0.0010590088646,0.0,0.6325251338935451,0.6325251338935447,0.6325251338935451,0.6325251338935447,293.2731546323729,293.8976062380101,5.22587189397303,0.00012903797842527017,293.385380618287,298.94440784663135,273.15,0.0,293.385380618287
1 days 23:45:00,2.96368073869e-08,0.0,0.6325251338935456,0.6325251338935436,0.6325251338935456,0.6325251338935436,293.2629723519388,293.88566678128376,0.02413873290172748,1.0916198187559125e-06,293.3798421328102,298.54240747828806,273.15,0.0,293.3798421328102
2 days 00:00:00,,,,,,,293.2519709856037,293.87396035825793,0.015874073856839782,7.441285740455587e-07,293.3746906209324,298.38679290798007,,,293.3746906209324
