dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-11-21 20:45:00,0.0,37.88666666666666,5.98,43.86666666666667,25.5,25.573333333333334,0.0,4.78,1.7154888888888888,0.0,21.27673391512258,-1.0,-7.8933333333333335,0.0,0.0,0.0,20.259999999999998,20.966666666666665,21.0,22.7,20.546666666666667,20.84,20.933333333333334,0.0,2023-11-21 20:45:00,21.206666666666663,21.459999999999997,21.36,21.006666666666668,1.0,0.0,0.0,21.16,22.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.258333333333333,0.0,-0.7,-0.5333333333333314,0.001685122773230621,0.0,0,0,0,21.258333333333333,0,0,0,20,1,0,0,0,0,19.392830474750973,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-21 21:00:00,0.0,38.419999999999995,5.806666666666667,44.22666666666667,25.586666666666666,25.6,0.0,4.640000000000001,1.6652444444444445,0.0,21.213513054528335,-0.3,-8.466666666666667,0.0,0.0,0.0,20.3,21.0,21.053333333333335,22.7,20.6,20.8,20.959999999999997,0.0,2023-11-21 21:00:00,21.18,21.38,21.28666666666667,20.933333333333334,1.0,0.0,0.0,21.1,22.526666666666664,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.194999999999997,0.0,-0.4666666666666667,0.7466666666666626,0.0011234151821537474,0.0,0,0,0,21.194999999999997,0,0,0,21,1,0,0,0,0,19.4033582118965,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-21 21:15:00,0.0,37.67333333333333,5.86,43.53333333333333,25.6,25.686666666666667,0.0,4.4,1.5791111111111111,0.0,21.15334795147784,0.16666666666666666,-8.806666666666667,0.0,0.0,0.0,20.3,21.0,21.1,22.7,20.60666666666667,20.8,21.0,0.0,2023-11-21 21:15:00,21.086666666666666,21.32,21.2,20.89333333333333,1.0,0.0,0.0,21.086666666666666,22.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.125,0.0,-0.1,-0.9933333333333323,0.0002407318247472316,0.0,0,0,0,21.125,0,0,0,21,1,0,0,0,0,19.41025050310495,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-21 21:30:00,0.0,38.666666666666664,5.739999999999999,44.406666666666666,25.666666666666668,25.7,0.0,4.44,1.5934666666666668,0.0,21.095780691085448,0.26666666666666666,-8.796666666666669,0.0,0.0,0.0,20.34,21.0,21.1,22.7,20.7,20.8,21.0,0.0,2023-11-21 21:30:00,21.013333333333332,21.259999999999998,21.133333333333333,20.82,1.0,0.0,0.0,21.0,22.459999999999997,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.05666666666667,0.0,-0.16666666666666669,0.5999999999999943,0.00040121970791205273,0.0,0,0,0,21.05666666666667,0,0,0,21,1,0,0,0,0,19.414194164258245,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-21 21:45:00,0.0,38.06666666666667,5.593333333333334,43.66,25.7,25.740000000000002,0.0,4.6,1.6508888888888889,0.0,21.040775479038366,0.43333333333333335,-8.53,0.0,0.0,0.0,20.4,21.0,21.1,22.7,20.7,20.8,21.0,0.0,2023-11-21 21:45:00,20.953333333333333,21.19333333333333,21.046666666666667,20.78666666666667,1.0,0.0,0.0,21.0,22.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.995,0.0,0.16666666666666669,-0.953333333333326,0.00040121970791205273,0.0,0,0,0,20.995,0,0,0,21,1,0,0,0,0,19.416070873604937,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-21 22:00:00,0.0,39.019999999999996,5.8533333333333335,44.873333333333335,25.706666666666663,25.8,0.0,4.64,1.6652444444444443,0.0,20.987907399804783,0.26666666666666666,-8.5,0.0,0.0,0.0,20.4,21.0,21.113333333333337,22.7,20.779999999999998,20.8,21.013333333333332,0.0,2023-11-21 22:00:00,20.889999999999997,21.12,20.993333333333332,20.71333333333333,1.0,0.0,0.0,20.913333333333334,22.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.929166666666667,0.0,-0.6000000000000001,0.5733333333333235,0.0014443909484833897,0.0,0,0,0,20.929166666666667,0,0,0,22,1,0,0,0,0,19.416539426848296,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-21 22:15:00,0.0,38.44666666666667,5.8133333333333335,44.26,25.793333333333337,25.813333333333333,0.0,4.84,1.7370222222222222,0.0,20.93739763088302,0.8666666666666667,-8.326666666666666,0.0,0.0,0.0,20.4,21.0,21.1,22.7,20.8,20.8,21.026666666666664,0.0,2023-11-21 22:15:00,20.833333333333332,21.046666666666667,20.933333333333334,20.646666666666665,1.0,0.0,0.0,20.9,22.30666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.865000000000002,0.0,-0.1333333333333333,0.6466666666666754,0.00032097576632964203,0.0,0,0,0,20.865000000000002,0,0,0,22,1,0,0,0,0,19.415265622589274,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-21 22:30:00,0.0,37.8,5.573333333333333,43.373333333333335,25.8,25.89333333333333,0.0,4.92,1.7657333333333334,0.0,20.88892620641273,1.0,-7.996666666666667,0.0,0.0,0.0,20.413333333333334,21.046666666666667,21.1,22.7,20.813333333333333,20.82,21.040000000000003,0.0,2023-11-21 22:30:00,20.793333333333337,20.996666666666666,20.88,20.6,1.0,0.0,0.0,20.833333333333332,22.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.8175,0.0,0.4666666666666667,-0.759999999999998,0.0011234151821537474,0.0,0,0,0,20.8175,0,0,0,22,1,0,0,0,0,19.412669390597664,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-21 22:45:00,0.0,38.559999999999995,5.739999999999999,44.3,25.8,25.9,0.0,4.926666666666666,1.7681259259259259,0.0,20.84209420044752,0.5333333333333333,-8.0,0.0,0.0,0.0,20.446666666666665,21.0,21.073333333333334,22.7,20.9,20.82,21.1,0.0,2023-11-21 22:45:00,20.720000000000002,20.926666666666666,20.80666666666667,20.560000000000002,1.0,0.0,0.0,20.8,22.259999999999998,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.75333333333333,0.0,-0.1333333333333333,0.1799999999999926,0.00032097576632964203,0.0,0,0,0,20.75333333333333,0,0,0,22,1,0,0,0,0,19.409169013021373,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-21 23:00:00,0.0,38.38,5.546666666666667,43.92666666666666,25.886666666666663,25.906666666666663,0.0,5.3933333333333335,1.9356074074074072,0.0,20.79703338494646,0.6666666666666666,-7.88,0.0,0.0,0.0,20.526666666666664,21.0,21.073333333333334,22.7,20.966666666666665,20.933333333333334,21.1,0.0,2023-11-21 23:00:00,20.653333333333332,20.886666666666663,20.779999999999998,20.5,1.0,0.0,0.0,20.793333333333337,22.2,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.705,0.0,0.0,0.35333333333333883,0.0,0.0,0,0,0,20.705,0,0,0,23,1,0,0,0,0,19.404203950738985,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-21 23:15:00,0.0,38.026666666666664,6.033333333333333,44.059999999999995,25.9,25.98,0.0,5.6866666666666665,2.0408814814814815,0.0,20.75357069610205,0.6666666666666666,-7.8133333333333335,0.0,0.0,0.0,20.6,21.053333333333335,21.086666666666666,22.7,21.073333333333334,21.0,21.1,0.0,2023-11-21 23:15:00,20.6,20.82,20.7,20.466666666666665,1.0,0.0,0.0,20.7,22.2,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.64666666666667,0.0,-0.20000000000000007,-0.04000000000000625,0.0004814636494944634,0.0,0,0,0,20.64666666666667,0,0,0,23,1,0,0,0,0,19.398127155108075,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-21 23:30:00,0.0,38.06666666666667,5.906666666666666,43.973333333333336,25.9,26.0,0.0,5.760000000000001,2.0672,0.0,20.71184633723238,0.8666666666666667,-7.506666666666666,0.0,0.0,0.0,20.6,21.1,21.046666666666667,22.7,21.186666666666667,21.073333333333334,21.18,0.0,2023-11-21 23:30:00,20.593333333333337,20.779999999999998,20.613333333333337,20.4,1.0,0.0,0.0,20.7,22.12666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.596666666666668,0.0,-0.16666666666666674,0.04000000000000625,0.00040121970791205284,0.0,0,0,0,20.596666666666668,0,0,0,23,1,0,0,0,0,19.390932421715807,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-21 23:45:00,0.0,38.026666666666664,5.713333333333334,43.74,25.913333333333334,26.0,0.0,5.786666666666666,2.0767703703703706,0.0,20.671513880315267,1.0333333333333334,-7.21,0.0,0.0,0.0,20.633333333333333,21.1,21.1,22.7,21.2,21.1,21.133333333333333,0.0,2023-11-21 23:45:00,20.5,20.73,20.59,20.37333333333333,1.0,0.0,0.0,20.66,22.1,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.548333333333336,0.0,0.16666666666666674,-0.12666666666666515,0.00040121970791205284,0.0,0,0,0,20.548333333333336,0,0,0,23,1,0,0,0,0,19.38318424019429,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 00:00:00,0.0,38.15333333333333,5.640000000000001,43.79333333333333,25.966666666666665,26.046666666666667,0.0,5.673333333333333,2.036096296296296,0.0,20.63242038782989,0.8666666666666667,-6.743333333333334,0.0,0.0,0.0,20.66,21.1,21.006666666666668,22.7,21.220000000000002,21.113333333333337,21.146666666666665,0.0,2023-11-22 00:00:00,20.459999999999997,20.663333333333334,20.52,20.3,2.0,0.0,0.0,20.6,22.1,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.485833333333336,0.0,0.4,0.14666666666666117,0.0009629272989889264,0.0,0,0,0,20.485833333333336,0,0,0,0,2,1,0,0,0,19.374928608369995,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 00:15:00,0.0,38.00666666666667,5.806666666666667,43.81333333333334,26.0,26.1,0.0,5.346666666666667,1.9188592592592595,0.0,20.59446728511909,0.4666666666666667,-6.53,0.0,0.0,0.0,20.62666666666667,21.1,21.053333333333335,22.7,21.3,21.166666666666668,21.12,0.0,2023-11-22 00:15:00,20.406666666666663,20.60666666666667,20.5,20.253333333333334,2.0,0.0,0.0,20.6,22.006666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.441666666666666,0.0,-0.3666666666666667,-0.09333333333333371,0.0008826833574065159,0.0,0,0,0,20.441666666666666,0,0,0,0,2,1,0,0,0,19.366557827828775,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 00:30:00,0.0,38.1,5.733333333333333,43.833333333333336,26.0,26.1,0.0,5.3533333333333335,1.921251851851852,0.0,20.55753589492258,0.8333333333333334,-6.4,0.0,0.0,0.0,20.69333333333333,21.1,20.986666666666668,22.7,21.386666666666663,21.12666666666667,21.133333333333333,0.0,2023-11-22 00:30:00,20.4,20.586666666666666,20.453333333333333,20.2,2.0,0.0,0.0,20.540000000000003,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.41,0.0,-0.16666666666666663,-0.5,0.00040121970791205257,0.0,0,0,0,20.41,0,0,0,0,2,1,0,0,0,19.357617551329767,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 00:45:00,0.0,38.6,6.260000000000001,44.86,26.0,26.1,0.0,5.4399999999999995,1.9523555555555556,0.0,20.521801177340176,1.0,-6.006666666666666,0.0,0.0,0.0,20.7,21.0,21.026666666666664,22.7,21.439999999999998,21.14,21.1,0.0,2023-11-22 00:45:00,20.336666666666666,20.52,20.4,20.173333333333336,2.0,0.0,0.0,20.5,21.993333333333332,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.357499999999998,0.0,-0.03333333333333344,0.22666666666666657,8.024394158241078e-05,0.0,0,0,0,20.357499999999998,0,0,0,0,2,1,0,0,0,19.3480037789912,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 01:00:00,0.0,38.373333333333335,5.473333333333333,43.84666666666667,26.053333333333335,26.10666666666667,0.0,5.6933333333333325,2.0432740740740742,0.0,20.48753996016032,1.0333333333333334,-5.8,0.0,0.0,0.0,20.7,21.066666666666666,21.066666666666666,22.686666666666667,21.5,21.2,21.1,0.0,2023-11-22 01:00:00,20.3,20.496666666666666,20.383333333333333,20.12666666666667,2.0,0.0,0.0,20.5,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.326666666666664,0.0,0.2333333333333334,-0.03999999999999915,0.0005617075910768739,0.0,0,0,0,20.326666666666664,0,0,0,1,2,1,0,0,0,19.338302652419372,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 01:15:00,0.0,38.413333333333334,5.92,44.333333333333336,26.1,26.133333333333333,0.0,5.613333333333333,2.0145629629629633,0.0,20.45388826983824,0.8,-5.526666666666667,0.0,0.0,0.0,20.71333333333333,21.1,21.013333333333332,22.7,21.513333333333332,21.2,21.046666666666667,0.0,2023-11-22 01:15:00,20.259999999999998,20.44333333333333,20.323333333333334,20.093333333333337,2.0,0.0,0.0,20.446666666666665,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.279999999999998,0.0,-0.43333333333333335,0.3999999999999986,0.001043171240571337,0.0,0,0,0,20.279999999999998,0,0,0,1,2,1,0,0,0,19.328187762534803,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 01:30:00,0.0,38.013333333333335,5.493333333333334,43.50666666666667,26.1,26.2,0.0,5.540000000000001,1.9882444444444447,0.0,20.421313953219972,1.2333333333333334,-5.176666666666667,0.0,0.0,0.0,20.7,21.1,21.0,22.66,21.6,21.1,21.073333333333334,0.0,2023-11-22 01:30:00,20.2,20.4,20.253333333333334,20.043333333333337,2.0,0.0,0.0,20.4,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.22416666666667,0.0,0.2666666666666667,-0.01999999999999602,0.0006419515326592844,0.0,0,0,0,20.22416666666667,0,0,0,1,2,1,0,0,0,19.317833914858795,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 01:45:00,0.0,38.03333333333333,5.446666666666667,43.480000000000004,26.1,26.2,0.0,5.466666666666667,1.961925925925926,0.0,20.389466270804974,0.9666666666666667,-4.569999999999999,0.0,0.0,0.0,20.7,21.013333333333332,20.9,22.60666666666667,21.52,21.1,21.0,0.0,2023-11-22 01:45:00,20.183333333333334,20.386666666666663,20.226666666666667,20.0,2.0,0.0,0.0,20.4,21.82,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.199166666666667,0.0,0.2333333333333334,-0.5400000000000063,0.0005617075910768739,0.0,0,0,0,20.199166666666667,0,0,0,1,2,1,0,0,0,19.30743094757093,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 02:00:00,0.0,38.57333333333334,5.493333333333334,44.06666666666667,26.1,26.2,0.0,5.0600000000000005,1.815977777777778,0.0,20.358356485741826,0.7333333333333333,-4.473333333333333,0.0,0.0,0.0,20.633333333333333,21.0,20.9,22.6,21.5,21.1,21.040000000000003,0.0,2023-11-22 02:00:00,20.133333333333333,20.333333333333332,20.2,19.993333333333332,2.0,0.0,0.0,20.38,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.165000000000003,0.0,0.09999999999999998,-0.01999999999999602,0.00024073182474723155,0.0,0,0,0,20.165000000000003,0,0,0,2,2,1,0,0,0,19.297508304961077,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 02:15:00,0.0,38.593333333333334,5.760000000000001,44.35333333333333,26.1,26.2,0.0,4.993333333333334,1.792051851851852,0.0,20.32801297288034,0.6333333333333333,-4.526666666666667,0.0,0.0,0.0,20.613333333333337,21.013333333333332,20.89333333333333,22.6,21.5,21.1,21.0,0.0,2023-11-22 02:15:00,20.1,20.283333333333335,20.146666666666665,19.959999999999997,2.0,0.0,0.0,20.3,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.122500000000002,0.0,-0.3666666666666667,0.7533333333333303,0.0008826833574065159,0.0,0,0,0,20.122500000000002,0,0,0,2,2,1,0,0,0,19.287076223011248,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 02:30:00,0.0,37.84,5.64,43.480000000000004,26.10666666666667,26.2,0.0,4.913333333333333,1.7633407407407409,0.0,20.298534498145067,1.0,-4.486666666666666,0.0,0.0,0.0,20.6,21.0,21.013333333333332,22.6,21.486666666666668,21.1,21.040000000000003,0.0,2023-11-22 02:30:00,20.1,20.23,20.1,19.9,2.0,0.0,0.0,20.3,21.759999999999998,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.0825,0.0,-0.30000000000000004,-0.7066666666666634,0.0007221954742416949,0.0,0,0,0,20.0825,0,0,0,2,2,1,0,0,0,19.27588787459105,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 02:45:00,0.0,38.54666666666667,5.819999999999999,44.36666666666667,26.18,26.246666666666666,0.0,4.886666666666667,1.7537703703703706,0.0,20.269664686083924,1.3,-4.05,0.0,0.0,0.0,20.566666666666666,21.0,21.013333333333332,22.6,21.419999999999998,21.02,20.959999999999997,0.0,2023-11-22 02:45:00,20.026666666666664,20.2,20.1,19.866666666666667,2.0,0.0,0.0,20.3,21.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.048333333333336,0.0,-1.9666666666666666,-0.3533333333333317,0.004734392553362221,0.0,0,0,0,20.048333333333336,0,0,0,2,2,1,0,0,0,19.264178910769136,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 03:00:00,0.0,38.9,5.66,44.559999999999995,26.2,26.3,0.0,5.1933333333333325,1.8638296296296297,0.0,20.24180497722225,3.2666666666666666,-2.3633333333333337,0.0,0.0,0.0,20.5,21.0,20.933333333333334,22.6,21.4,21.0,21.0,0.0,2023-11-22 03:00:00,20.0,20.16,20.060000000000002,19.82,2.0,0.0,0.0,20.233333333333334,21.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.01,0.0,1.5666666666666667,0.29333333333332945,0.003771465254373295,0.0,0,0,0,20.01,0,0,0,3,2,1,0,0,0,19.25277274540755,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 03:15:00,0.0,38.60666666666667,5.653333333333333,44.26,26.2,26.3,0.0,5.16,1.8518666666666665,0.0,20.215365389272417,1.7,-1.76,0.0,0.0,0.0,20.5,21.0,20.9,22.6,21.30666666666667,21.0,20.973333333333336,0.0,2023-11-22 03:15:00,19.993333333333332,20.153333333333332,20.0,19.8,2.0,0.0,0.0,20.2,21.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.986666666666668,0.0,0.6666666666666665,0.8999999999999986,0.0016048788316482103,0.0,0,0,0,19.986666666666668,0,0,0,3,2,1,0,0,0,19.2441469755641,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 03:30:00,0.0,37.70666666666667,5.98,43.68666666666666,26.2,26.3,0.0,5.046666666666667,1.8111925925925927,0.0,20.189083468240277,1.0333333333333334,-1.7066666666666666,0.0,0.0,0.0,20.5,20.9,20.86,22.6,21.279999999999998,21.0,21.0,0.0,2023-11-22 03:30:00,19.939999999999998,20.1,19.993333333333332,19.793333333333337,2.0,0.0,0.0,20.2,21.62666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.956666666666667,0.0,0.30000000000000016,-0.9399999999999977,0.0007221954742416952,0.0,0,0,0,19.956666666666667,0,0,0,3,2,1,0,0,0,19.236106735001815,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 03:45:00,0.0,38.64666666666667,6.1933333333333325,44.84,26.2,26.3,0.0,5.006666666666666,1.796837037037037,0.0,20.163270445016938,0.7333333333333333,-1.5166666666666666,0.0,0.0,0.0,20.5,20.959999999999997,20.953333333333333,22.6,21.2,21.0,20.973333333333336,0.0,2023-11-22 03:45:00,19.9,20.09,19.96333333333333,19.726666666666667,2.0,0.0,0.0,20.2,21.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.92,0.0,-1.4666666666666668,0.8333333333333286,0.0035307334296260638,0.0,0,0,0,19.92,0,0,0,3,2,1,0,0,0,19.227565043213644,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 04:00:00,0.0,37.81333333333334,5.819999999999999,43.63333333333333,26.2,26.3,0.0,4.44,1.5934666666666668,0.0,20.138316874163273,2.2,-0.9033333333333334,0.0,0.0,0.0,20.446666666666665,20.98,20.939999999999998,22.6,21.1,20.913333333333334,21.0,0.0,2023-11-22 04:00:00,19.87333333333333,20.060000000000002,19.91,19.7,2.0,0.0,0.0,20.12666666666667,21.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.88583333333333,0.0,-0.733333333333333,0.1600000000000108,0.0017653667148130308,0.0,0,0,0,19.88583333333333,0,0,0,4,2,1,0,0,0,19.218830705926457,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 04:15:00,0.0,37.65333333333333,5.64,43.29333333333333,26.240000000000002,26.3,0.0,3.7333333333333334,1.3398518518518518,0.0,20.113967974288926,2.933333333333333,0.13333333333333333,0.0,0.0,0.0,20.4,20.9,20.9,22.6,21.073333333333334,20.886666666666663,20.946666666666665,0.0,2023-11-22 04:15:00,19.813333333333333,20.006666666666668,19.9,19.7,2.0,0.0,0.0,20.1,21.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.855,0.0,-1.0,-1.0266666666666708,0.002407318247472316,0.0,0,0,0,19.855,0,0,0,4,2,1,0,0,0,19.21076455254336,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 04:30:00,0.0,38.68,5.8066666666666675,44.486666666666665,26.279999999999998,26.30666666666667,0.0,3.3133333333333335,1.1891185185185185,0.0,20.090190542528244,3.933333333333333,1.2933333333333332,0.0,0.0,0.0,20.4,20.9,20.939999999999998,22.6,21.0,20.866666666666667,20.959999999999997,0.0,2023-11-22 04:30:00,19.8,19.986666666666668,19.853333333333335,19.7,2.0,0.0,0.0,20.1,21.533333333333335,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.834999999999997,0.0,0.6333333333333333,0.393333333333338,0.0015246348900658001,0.0,0,0,0,19.834999999999997,0,0,0,4,2,1,0,0,0,19.2041910851378,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 04:45:00,0.0,38.28666666666666,5.766666666666667,44.05333333333333,26.3,26.39333333333333,0.0,4.3533333333333335,1.5623629629629632,0.0,20.06759334510696,3.3,1.9866666666666668,0.0,0.0,0.0,20.4,20.946666666666665,21.0,22.6,21.0,20.8,20.973333333333336,0.0,2023-11-22 04:45:00,19.793333333333337,19.986666666666668,19.8,19.64,2.0,0.0,0.0,20.1,21.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.805,0.0,0.5999999999999996,0.11999999999999744,0.0014443909484833887,0.0,0,0,0,19.805,0,0,0,4,2,1,0,0,0,19.19932761933824,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 05:00:00,0.0,38.166666666666664,5.8133333333333335,43.980000000000004,26.3,26.4,0.0,3.94,1.4140222222222223,0.0,20.04575857962974,2.7,2.6333333333333333,0.0,1.0,0.0,20.4,21.0,21.0,22.6,20.926666666666666,20.80666666666667,20.919999999999998,0.06666666666666667,2023-11-22 05:00:00,19.759999999999998,19.953333333333333,19.8,19.613333333333337,2.0,0.0,3.06,20.033333333333335,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,19.78166666666667,0.0,0.1333333333333333,0.23333333333333428,0.00032097576632964203,0.0,0,0,0,19.78166666666667,0,0,0,5,2,1,0,0,0,19.195231810130686,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 05:15:00,0.0,37.93333333333333,5.906666666666666,43.84,26.3,26.4,0.0,3.7933333333333334,1.3613851851851853,0.0,20.024324614745645,2.566666666666667,3.136666666666667,0.0,1.0,0.0,20.4,21.0,21.0,22.6,20.9,20.833333333333332,20.986666666666668,0.0,2023-11-22 05:15:00,19.726666666666667,19.9,19.8,19.6,2.0,0.0,6.793333333333334,20.0,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,19.756666666666668,0.0,0.7333333333333336,-0.7666666666666728,0.0017653667148130323,0.0,0,0,0,19.756666666666668,0,0,0,5,2,1,0,0,0,19.19180431625918,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 05:30:00,0.0,38.7,5.78,44.480000000000004,26.3,26.4,0.0,3.18,1.1412666666666667,0.0,20.00352753880578,1.8333333333333333,3.2966666666666664,0.0,1.0,0.0,20.4,21.0,21.026666666666664,22.6,20.8,20.8,20.973333333333336,0.0,2023-11-22 05:30:00,19.7,19.89333333333333,19.78666666666667,19.6,2.0,0.0,10.946666666666665,20.0,21.413333333333334,20.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.01,1.0,1.01,19.745,0.0,0.0,0.7333333333333343,0.0,0.0,0,0,0,19.745,1,0,0,5,2,1,0,0,0,19.188758177356224,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-22 05:45:00,0.0,37.96666666666667,5.826666666666667,43.79333333333333,26.3,26.4,0.0,4.666666666666667,1.674814814814815,0.0,19.983081626852083,1.8333333333333333,3.61,0.0,1.0,0.0,20.4,21.0,21.013333333333332,22.6,20.8,20.853333333333335,20.946666666666665,0.06666666666666667,2023-11-22 05:45:00,19.7,19.853333333333335,19.720000000000002,19.6,2.0,0.0,15.333333333333334,20.0,21.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,19.718333333333337,-640.0,0.16666666666666652,-0.38000000000000256,0.0004012197079120523,0.32,1,0,0,19.718333333333337,1,0,0,5,2,1,0,0,0,19.185424474262735,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
