dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-25 10:30:00,21.123011590431588,19.895829840846886,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-2.0433333333333334,26.700000000000003,26.700000000000003,20.8,21.02,23.066666666666666,22.726666666666667,0.0,81.74666666666667,111.55333333333333,482.6333333333333,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.11448840956840342,21.23750000000001,21.266271999853227,21.123011590431588
2023-11-25 10:45:00,21.344301933799443,19.90222033597854,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-1.9533333333333331,26.700000000000003,26.700000000000003,20.86,21.19333333333333,23.266666666666666,22.4,0.0,81.70666666666666,115.96666666666667,410.8333333333333,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.1073647328672714,21.451666666666654,21.42874328112683,21.344301933799443
2023-11-25 11:00:00,21.524764271645495,19.914482696917617,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-1.8233333333333337,26.700000000000003,26.700000000000003,20.9,21.166666666666668,23.133333333333333,22.279999999999998,0.0,77.36666666666666,167.65333333333334,427.8666666666667,0.0,0.0,1.0,0.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,-0.032735728354501274,21.557500000000005,21.612198113420092,21.524764271645495
2023-11-25 11:15:00,21.723082808022696,19.93216702889822,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-1.9633333333333334,26.700000000000003,26.700000000000003,20.9,21.1,22.746666666666666,21.993333333333332,0.0,115.93333333333334,182.3466666666667,457.7,0.0,0.0,1.0,0.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.15641614135599596,21.566666666666663,21.72515986832415,21.723082808022696
2023-11-25 11:30:00,21.942852736977898,19.955277898290035,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-1.2533333333333334,26.720000000000006,26.700000000000003,20.9,21.1,22.533333333333335,21.82,0.0,114.67333333333333,184.61333333333332,174.73333333333332,0.0,0.0,1.0,0.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.3628527369778729,21.579999999999984,21.733759245930166,21.942852736977898
2023-11-25 11:45:00,22.027323853503958,19.983218266241238,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-1.21,26.78666666666667,26.700000000000003,20.9,21.006666666666668,22.34,21.653333333333332,0.0,118.84666666666666,186.4466666666667,136.4,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.42982385350390867,21.597500000000025,21.570282104622805,22.027323853503958
2023-11-25 12:00:00,22.093866750734435,20.012585483639327,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-0.6166666666666667,26.8,26.700000000000003,20.886666666666663,21.0,22.19333333333333,21.546666666666667,0.0,121.3,186.71333333333334,126.46666666666667,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.47136675073441314,21.622500000000002,21.585054312881823,22.093866750734435
2023-11-25 12:15:00,22.155011337882684,20.04382577769627,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-0.8666666666666667,26.8,26.700000000000003,20.833333333333332,20.959999999999997,22.073333333333334,21.439999999999998,0.0,117.38666666666667,186.11333333333332,62.56666666666667,0.07177777777777777,0.0,1.0,0.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.5208446712160514,21.63416666666666,21.63811754291675,22.155011337882684
2023-11-25 12:30:00,22.184801212855405,20.075054588179796,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-1.35,26.8,26.766666666666666,20.833333333333332,20.959999999999997,22.12666666666667,21.4,0.0,111.83999999999999,104.02666666666667,32.9,0.0,0.0,1.0,0.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.5298012128553922,21.654999999999973,21.621438637513158,22.184801212855405
2023-11-25 12:45:00,22.1684469470473,20.104769507143317,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-1.98,26.8,26.8,20.80666666666667,20.973333333333336,22.080000000000002,21.366666666666667,0.0,109.85333333333332,5.96,23.1,0.18662222222222222,0.0,1.0,0.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.4934469470473495,21.67500000000001,21.603870715684387,22.1684469470473
2023-11-25 13:00:00,22.111929191446563,20.13152004261434,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-2.636666666666667,26.8,26.8,20.8,20.9,22.0,21.28666666666667,0.0,109.11333333333333,6.22,27.466666666666665,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.4327625247799203,21.679166666666674,21.607276337666125,22.111929191446563
2023-11-25 13:15:00,22.06127294289024,20.154859947373325,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-2.8366666666666664,26.80666666666667,26.8,20.8,20.9,21.88,21.2,0.0,99.87333333333332,81.75333333333333,18.433333333333334,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.38127294289025365,21.680000000000007,21.64348722640354,22.06127294289024
2023-11-25 13:30:00,22.036294108515392,20.17605753596115,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-3.143333333333333,26.833333333333336,26.8,20.8,20.9,21.759999999999998,21.12,0.0,72.53999999999999,195.17999999999998,6.8,0.0,0.0,1.0,0.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.35212744184872086,21.68416666666667,21.69577808556886,22.036294108515392
2023-11-25 13:45:00,22.04361344167569,20.195876754403116,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-3.6733333333333333,26.89333333333333,26.8,20.759999999999998,20.833333333333332,21.666666666666668,21.026666666666664,0.0,37.519999999999996,195.10666666666665,2.8666666666666667,0.06938518518518519,0.0,1.0,0.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.3686134416757358,21.67500000000001,21.72562320947262,22.04361344167569
2023-11-25 14:00:00,22.03943810852104,20.214321010870094,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-3.753333333333333,26.9,26.8,20.726666666666667,20.8,21.566666666666666,20.933333333333334,0.0,37.26,18.746666666666666,0.4,0.0,0.0,1.0,0.0,1.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.38110477518763214,21.65833333333336,21.694696418052356,22.03943810852104
2023-11-25 14:15:00,21.96787628857595,20.23093656623172,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-3.9699999999999998,26.9,26.8,20.7,20.8,21.5,20.9,0.0,37.25333333333333,5.933333333333334,-0.6333333333333333,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.3312096219092928,21.636666666666656,21.597719229027273,21.96787628857595
2023-11-25 14:30:00,21.895249586602063,20.244574232690297,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-4.033333333333333,26.9,26.8,20.7,20.78666666666667,21.439999999999998,20.9,0.0,36.31333333333334,7.180000000000001,-1.0333333333333334,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.3102495866021069,21.58499999999998,21.587083028268406,21.895249586602063
2023-11-25 14:45:00,21.826844763445365,20.25560664224207,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-3.993333333333333,26.9,26.8,20.7,20.706666666666663,21.37333333333333,20.853333333333335,0.0,37.666666666666664,7.006666666666666,-0.9,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.29351143011196484,21.53333333333336,21.5366985053391,21.826844763445365
2023-11-25 15:00:00,21.76270364423607,20.264396856986593,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-3.7800000000000002,26.9,26.80666666666667,20.7,20.7,21.3,20.78666666666667,0.0,37.22,5.586666666666667,-0.5,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.2593703109027253,21.50333333333333,21.486457232596763,21.76270364423607
2023-11-25 15:15:00,21.70162959103112,20.2713853457318,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-3.7,26.9,26.8,20.66,20.7,21.273333333333333,20.726666666666667,0.0,37.17333333333333,5.48,-0.7,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.21662959103112844,21.485000000000014,21.462186773191007,21.70162959103112
2023-11-25 15:30:00,21.643731553826967,20.27651854360215,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-3.783333333333333,26.9,26.8,20.64,20.68,21.2,20.7,0.0,37.77333333333333,5.760000000000001,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.22039822049362567,21.423333333333346,21.451502020068915,21.643731553826967
2023-11-25 15:45:00,21.58917033311934,20.279703110608352,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-3.7,26.9,26.8,20.6,20.613333333333337,21.2,20.7,0.0,37.166666666666664,5.8,-0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.19833699978606914,21.39083333333332,21.3874842602225,21.58917033311934
2023-11-25 16:00:00,21.53729286120722,20.281341018554542,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-3.67,26.9,26.8,20.6,20.6,21.14,20.7,0.0,37.419999999999995,6.1466666666666665,-0.4,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.17895952787385147,21.35833333333335,21.35460332090164,21.53729286120722
2023-11-25 16:15:00,21.488350220472455,20.281482739130183,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-3.57,26.9,26.80666666666667,20.6,20.6,21.1,20.726666666666667,0.0,36.74,5.546666666666667,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.16751688713913357,21.320833333333326,21.32479719014682,21.488350220472455
2023-11-25 16:30:00,21.44149337516444,20.28035492129402,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-3.3966666666666665,26.9,26.8,20.573333333333334,20.580000000000002,21.066666666666666,20.779999999999998,0.0,37.53333333333333,5.753333333333333,-0.43333333333333335,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.16482670849781597,21.276666666666642,21.287724578063084,21.44149337516444
2023-11-25 16:45:00,21.397050055131103,20.278174742608826,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-3.243333333333333,26.9,26.8,20.586666666666666,20.540000000000003,21.0,20.8,0.0,37.9,6.333333333333333,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.14871672179778503,21.248333333333335,21.242475453511947,21.397050055131103
2023-11-25 17:00:00,21.35516503696539,20.27501820554295,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-3.3,26.9,26.8,20.5,20.5,21.0,20.8,0.0,37.72666666666667,6.1,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.14849837029876214,21.20666666666665,21.21612314726004,21.35516503696539
2023-11-25 17:15:00,21.31504018319822,20.27066129777029,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-3.2366666666666664,26.9,26.80666666666667,20.540000000000003,20.540000000000003,20.973333333333336,20.813333333333333,0.0,37.16,5.473333333333333,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.14504018319821899,21.170000000000016,21.17413938360937,21.31504018319822
2023-11-25 17:30:00,21.27625514520605,20.265368882282928,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-3.1966666666666668,26.9,26.8,20.6,20.6,20.9,20.853333333333335,0.0,36.88,5.466666666666667,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.1287551452060729,21.14749999999998,21.136673471163977,21.27625514520605
2023-11-25 17:45:00,21.238959646766148,20.259176589075764,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-3.1000000000000005,26.9,26.80666666666667,20.586666666666666,20.6,20.9,20.87333333333333,0.0,36.76,6.026666666666667,-0.1,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.13145964676613708,21.107500000000016,21.11696518521235,21.238959646766148
2023-11-25 18:00:00,21.203391983150937,20.252245874650384,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-3.0,26.9,26.813333333333333,20.5,20.573333333333334,20.9,20.9,0.0,37.15333333333333,5.613333333333333,-0.1,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.1267253164842219,21.076666666666654,21.077244301943452,21.203391983150937
2023-11-25 18:15:00,21.169181889229662,20.24465031426132,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-2.9566666666666666,26.9,26.813333333333333,20.540000000000003,20.6,20.86,20.9,0.0,38.080000000000005,5.513333333333334,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.13251522256299134,21.03666666666669,21.046484901097976,21.169181889229662
2023-11-25 18:30:00,21.13652000068953,20.23636776909541,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-2.9,26.9,26.833333333333336,20.6,20.6,20.8,20.9,0.0,37.14,5.6466666666666665,-0.3,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.11985333402287364,21.01666666666665,21.00581281130551,21.13652000068953
2023-11-25 18:45:00,21.104718976930656,20.227475293587474,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-2.8333333333333335,26.9,26.866666666666667,20.6,20.6,20.8,20.9,0.0,38.14,5.626666666666667,-0.2,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.11221897693065953,20.992500000000007,20.987810293994315,21.104718976930656
2023-11-25 19:00:00,21.07436833215081,20.218041308995907,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-2.8,26.9,26.886666666666663,20.6,20.6,20.8,20.9,0.0,37.96,5.746666666666667,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.12020166548418805,20.95416666666665,20.96663757704687,21.07436833215081
2023-11-25 19:15:00,21.045061242975635,20.208068971311263,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-2.7033333333333336,26.9,26.9,20.6,20.6,20.8,20.9,0.0,37.486666666666665,5.739999999999999,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.12339457630895834,20.92166666666668,20.927011076452604,21.045061242975635
2023-11-25 19:30:00,21.016603295346954,20.197698910602526,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-2.56,26.9,26.9,20.6,20.6,20.8,20.9,0.0,37.38,5.886666666666667,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.10993662868032889,20.906666666666638,20.89317748461995,21.016603295346954
2023-11-25 19:45:00,20.989042397262438,20.187040020523114,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-2.3333333333333335,26.9,26.9,20.6,20.6,20.8,20.9,0.0,37.919999999999995,5.993333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.09904239726248519,20.889999999999986,20.88121767348996,20.989042397262438
2023-11-25 20:00:00,20.96254347975065,20.176256519857816,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-2.3699999999999997,26.9,26.9,20.6,20.666666666666668,20.8,20.9,0.0,38.126666666666665,5.6066666666666665,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.10337681308396243,20.85916666666668,20.86821161799137,20.96254347975065
2023-11-25 20:15:00,20.936573949467686,20.1649768397628,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-2.3366666666666664,26.9,26.9,20.6,20.69333333333333,20.8,20.9,0.0,36.11333333333334,5.493333333333334,-0.1,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.10157394946769256,20.83499999999998,20.83653334017549,20.936573949467686
2023-11-25 20:30:00,20.91079066382065,20.153332956052623,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-2.3866666666666663,26.913333333333334,26.9,20.60666666666667,20.7,20.8,20.9,0.0,37.61333333333334,5.72,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.10579066382069846,20.805000000000007,20.81127543416317,20.91079066382065
2023-11-25 20:45:00,20.886192933136726,20.141230462375347,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-2.51,26.906666666666663,26.9,20.633333333333333,20.7,20.8,20.9,0.0,38.093333333333334,5.92,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.10119293313672784,20.785000000000025,20.780990349086622,20.886192933136726
2023-11-25 21:00:00,20.86247690191965,20.128603057788098,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-2.5,26.980000000000004,26.9,20.673333333333336,20.7,20.82,20.9,0.0,37.593333333333334,5.666666666666667,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.09081023525297632,20.771666666666647,20.762089030462406,20.86247690191965
2023-11-25 21:15:00,20.839043495487147,20.115686128426717,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-2.52,27.0,26.9,20.686666666666667,20.7,20.86,20.9,0.0,37.559999999999995,5.86,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.09904349548712828,20.74000000000001,20.751125421219363,20.839043495487147
2023-11-25 21:30:00,20.816141691332064,20.102455330701105,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309,-2.6266666666666665,27.0,26.9,20.7,20.7,20.9,20.9,0.0,36.82,5.92,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0032319404602162666,0.003054245476095235,0.06312149218791693,0.03993364925781044,5489516.957457697,7943534.660264712,9264828.800683092,43095473.9869429,2.7899564442672604,0.0004999913920823227,9.99990833337709e-05,1.8394292156571541,2.386813859645435,0.09447502466535526,20.721666666666692,20.718428246956666,20.816141691332064
