dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-11-16 04:00:00,0.0,39.22666666666667,5.88,45.10666666666667,26.439999999999998,26.580000000000002,0.0,0.0,0.0,0.0,20.331778948669022,-0.43333333333333335,-10.133333333333333,0.0,0.0,0.0,20.459999999999997,21.0,21.040000000000003,21.8,21.1,20.986666666666668,19.1,0.0,2023-11-16 04:00:00,20.233333333333334,20.48,20.333333333333332,20.1,3.0,0.0,0.0,20.453333333333333,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.28666666666667,0.0,-0.43333333333333335,-0.5133333333333354,0.001043171240571337,0.0,0,0,0,20.28666666666667,0,0,0,4,3,1,0,0,0,18.6076688687754,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-16 04:15:00,0.0,39.74,5.606666666666667,45.346666666666664,26.5,26.6,0.0,0.0,0.0,0.0,20.294503762297328,0.0,-10.233333333333333,0.0,0.0,0.0,20.486666666666668,21.0,21.0,21.8,21.1,20.986666666666668,19.086666666666666,0.0,2023-11-16 04:15:00,20.206666666666663,20.413333333333334,20.3,20.093333333333337,3.0,0.0,0.0,20.4,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.253333333333334,0.0,-0.3,0.01999999999999602,0.0007221954742416948,0.0,0,0,0,20.253333333333334,0,0,0,4,3,1,0,0,0,18.594941797642274,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-16 04:30:00,0.0,39.720000000000006,6.013333333333334,45.733333333333334,26.5,26.6,0.0,0.0,0.0,0.0,20.258174649175174,0.3,-10.246666666666666,0.0,0.0,0.0,20.419999999999998,21.0,21.013333333333332,21.8,21.1,20.946666666666665,19.053333333333335,0.0,2023-11-16 04:30:00,20.186666666666667,20.4,20.246666666666666,20.046666666666667,3.0,0.0,0.0,20.4,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.220000000000002,0.0,0.3333333333333333,-0.4799999999999969,0.0008024394158241052,0.0,0,0,0,20.220000000000002,0,0,0,4,3,1,0,0,0,18.581636730736157,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-16 04:45:00,0.0,40.2,5.946666666666667,46.14666666666667,26.5,26.6,0.0,0.0,0.0,0.0,20.222803601333826,-0.03333333333333333,-10.1,0.0,0.0,0.0,20.4,21.0,21.0,21.8,21.1,20.973333333333336,19.0,0.0,2023-11-16 04:45:00,20.14333333333333,20.363333333333333,20.2,20.0,3.0,0.0,0.0,20.4,21.866666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.17666666666667,0.0,0.0,1.240000000000002,0.0,0.0,0,0,0,20.17666666666667,0,0,0,4,3,1,0,0,0,18.567915971425162,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-16 05:00:00,0.0,38.96,5.46,44.419999999999995,26.5,26.6,0.0,0.0,0.0,0.0,20.18820234974234,-0.03333333333333333,-10.083333333333334,0.0,0.0,0.0,20.4,21.0,21.053333333333335,21.8,21.1,20.986666666666668,19.0,0.0,2023-11-16 05:00:00,20.1,20.3,20.18,20.0,3.0,0.0,0.0,20.37333333333333,21.8,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.145,0.0,-0.7,-0.19333333333332803,0.001685122773230621,0.0,0,0,0,20.145,0,0,0,5,3,1,0,0,0,18.554049647018516,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-16 05:15:00,0.0,39.15333333333333,5.746666666666667,44.9,26.553333333333335,26.69333333333333,0.0,0.0,0.0,0.0,20.15356235633289,0.6666666666666666,-9.643333333333334,0.0,0.0,0.0,20.4,21.0,21.12,21.8,21.02,20.973333333333336,18.959999999999997,0.0,2023-11-16 05:15:00,20.1,20.253333333333334,20.110000000000003,19.98,3.0,0.0,0.0,20.3,21.8,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.110833333333336,0.0,0.7666666666666666,-0.5400000000000063,0.001845610656395442,0.0,0,0,0,20.110833333333336,0,0,0,5,3,1,0,0,0,18.539847540633225,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-16 05:30:00,0.0,39.693333333333335,5.926666666666667,45.62,26.6,26.7,0.0,0.0,0.0,0.0,20.119928638462483,-0.1,-9.863333333333333,0.0,0.0,0.0,20.32,21.0,21.293333333333337,21.8,20.926666666666666,20.98,18.9,0.0,2023-11-16 05:30:00,20.033333333333335,20.21333333333333,20.1,19.906666666666663,3.0,0.0,0.0,20.3,21.8,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.063333333333333,0.0,-0.13333333333333333,0.14000000000000767,0.00032097576632964214,0.0,0,0,0,20.063333333333333,0,0,0,5,3,1,0,0,0,18.525975995333003,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-16 05:45:00,0.0,39.55333333333333,5.906666666666666,45.46,26.6,26.7,0.0,0.0,0.0,0.0,20.087031498806684,0.03333333333333333,-9.896666666666668,0.0,0.0,0.0,20.3,21.053333333333335,21.3,21.8,20.86,20.939999999999998,18.9,0.0,2023-11-16 05:45:00,20.006666666666668,20.19333333333333,20.080000000000002,19.863333333333333,3.0,0.0,0.0,20.3,21.779999999999998,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.035833333333336,0.0,-0.26666666666666666,1.019999999999996,0.0006419515326592843,0.0,0,0,0,20.035833333333336,0,0,0,5,3,1,0,0,0,18.511430086104436,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-16 06:00:00,0.0,38.53333333333333,5.793333333333334,44.32666666666667,26.6,26.7,211.1933333333333,45.766666666666666,16.425148148148146,75.79494074074074,20.054677427281487,0.3,-9.573333333333332,0.0,0.0,0.0,20.273333333333333,21.193333333333335,21.366666666666667,22.1,20.673333333333336,21.08,17.726666666666667,0.8666666666666667,2023-11-16 06:00:00,19.96333333333333,20.133333333333333,20.006666666666668,19.80666666666667,3.0,0.0,0.0,20.279999999999998,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.9775,0.0,0.23333333333333334,-0.4133333333333411,0.0005617075910768737,0.0,0,0,0,19.9775,0,0,0,6,3,1,1,0,0,18.496521959339347,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 06:15:00,0.0,38.94666666666667,5.753333333333333,44.7,26.18,26.626666666666665,289.65333333333336,48.96,17.571199999999997,103.95336296296297,20.008879542489716,0.06666666666666667,-9.5,0.0,0.0,0.0,20.19333333333333,21.486666666666668,21.486666666666668,22.12,20.486666666666668,21.080000000000002,17.94,1.0,2023-11-16 06:15:00,19.913333333333334,20.10666666666667,19.993333333333332,19.8,3.0,0.0,0.0,20.2,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.953333333333333,0.0,0.39999999999999997,-0.8733333333333277,0.0009629272989889263,0.0,0,0,0,19.953333333333333,0,0,0,6,3,1,1,0,0,18.432943787515704,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 06:30:00,0.0,39.82,5.7266666666666675,45.54666666666667,25.540000000000003,26.273333333333333,292.52000000000004,49.96,17.930088888888893,104.98217777777778,19.962783995509252,-0.3333333333333333,-9.696666666666665,0.0,0.0,0.0,20.14,21.5,21.5,22.026666666666664,20.37333333333333,20.986666666666668,17.226666666666667,1.0,2023-11-16 06:30:00,19.86,20.080000000000002,19.993333333333332,19.793333333333337,3.0,0.0,0.0,20.2,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.93166666666667,0.0,-0.5,0.5266666666666708,0.001203659123736158,0.0,0,0,0,19.93166666666667,1,1,0,6,3,1,1,0,0,18.37028623514266,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 06:45:00,0.0,39.29333333333333,5.7733333333333325,45.06666666666667,25.186666666666667,26.013333333333332,307.47333333333336,50.78,18.224377777777775,110.34876296296297,19.915898471832012,0.16666666666666666,-9.836666666666668,0.0,0.0,0.0,20.153333333333332,21.413333333333334,21.5,22.0,20.4,20.953333333333333,17.373333333333335,1.0,2023-11-16 06:45:00,19.80666666666667,20.026666666666664,19.95,19.753333333333334,3.0,0.0,0.0,20.2,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.884166666666665,0.0,-0.8,-41.20000000000001,0.0019258545979778528,0.0,0,0,0,19.884166666666665,1,1,0,6,3,1,1,0,0,18.30753987551228,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 07:00:00,0.0,80.49333333333334,187.20666666666665,267.7,24.953333333333333,25.813333333333333,293.3933333333333,50.14,17.994688888888888,105.2956074074074,19.867907488218787,0.9666666666666667,-9.626666666666667,0.0,0.9333333333333333,0.0,20.046666666666667,21.4,21.580000000000002,22.0,20.346666666666668,20.9,17.720000000000002,1.0,2023-11-16 07:00:00,19.853333333333335,20.093333333333337,19.973333333333336,19.723333333333336,3.0,0.0,12.766666666666667,20.21333333333333,21.7,20.933333333333334,0.0,0.0,0.0,0.2,0.0,0.01,0.9333333333333333,0.9433333333333334,19.910833333333336,0.0,-0.6333333333333334,-8.053333333333327,0.0015246348900658003,0.0,0,0,0,19.910833333333336,1,1,0,7,3,1,1,1,0,18.244887773952808,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 07:15:00,0.0,88.54666666666667,199.6,288.14666666666665,24.773333333333333,25.633333333333333,313.32,48.9,17.549666666666663,112.44706666666667,19.91053774334011,1.6,-9.55,0.0,1.0,0.0,19.939999999999998,21.4,21.6,22.0,20.12,20.9,17.946666666666665,1.0,2023-11-16 07:15:00,19.889999999999997,20.223333333333336,20.1,19.756666666666668,3.0,0.0,29.84,20.3,21.720000000000002,21.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,19.9925,-1160.0,-1.5333333333333332,-45.09999999999998,0.003691221312790884,0.58,1,0,0,19.9925,1,0,0,7,3,1,1,1,0,18.18468807287431,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 07:30:00,1160.0,133.64666666666665,199.49333333333334,333.14,24.653333333333332,25.466666666666665,299.06666666666666,51.0,18.30333333333333,107.3317037037037,19.95568044935616,3.1333333333333333,-9.896666666666667,1160.0,1.0,121.05927999999999,19.9,21.406666666666663,21.573333333333334,22.0,19.98,20.88,18.080000000000002,1.0,2023-11-16 07:30:00,19.916666666666668,20.336666666666666,20.186666666666667,19.8,3.0,0.0,46.11333333333334,29.1,19.533333333333335,21.0,93.62666666666665,0.0,12.12834,0.9333333333333333,0.6666666666666666,0.6766666666666666,1.0,1.01,20.06,-306.66666666666674,-2.3666666666666667,-5.5,0.005697319852351148,0.15333333333333338,1,0,0,20.06,1,0,0,7,3,1,1,1,1,18.127510801293155,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 07:45:00,1466.6666666666667,139.14666666666665,199.5,338.64666666666665,24.546666666666667,25.333333333333332,297.85333333333335,50.34,18.066466666666663,106.89625185185186,20.178913193497873,5.5,-10.03,1466.6666666666667,1.0,132.91178,20.0,21.526666666666664,21.66,22.0,19.993333333333332,20.439999999999998,18.259999999999998,1.0,2023-11-16 07:45:00,20.10666666666667,20.726666666666667,20.52,19.939999999999998,3.0,0.0,60.24,37.13333333333333,21.433333333333334,21.0,102.79333333333334,0.3333333333333333,-12.12834,0.2,0.7333333333333333,0.7433333333333334,1.0,1.01,20.32333333333333,13.333333333333485,-2.633333333333333,-87.09333333333333,0.006339271385010431,0.0066666666666667426,0,0,0,20.32333333333333,1,1,0,7,3,1,1,1,1,18.0739735038783,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 08:00:00,1453.3333333333333,226.23999999999998,199.45333333333335,425.6933333333333,24.439999999999998,25.206666666666663,303.38666666666666,48.96,17.571199999999997,108.8821037037037,20.43437568241636,8.133333333333333,-9.913333333333332,1453.3333333333333,1.0,144.9884,20.066666666666666,21.66,21.779999999999998,22.0,19.939999999999998,20.52,18.566666666666666,1.0,2023-11-16 08:00:00,20.326666666666664,21.2,20.84333333333333,20.093333333333337,3.0,0.0,70.76,36.67333333333333,25.240000000000002,21.0,112.13333333333334,0.8,12.01628,0.9333333333333333,0.8,0.81,1.0,1.01,20.615833333333335,106.66666666666652,-2.533333333333333,-130.52,0.0060985395602632005,0.05333333333333326,0,0,1,20.615833333333335,1,1,0,8,3,1,1,1,1,18.027273975427683,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 08:15:00,1346.6666666666667,356.76,199.47333333333333,556.2333333333333,24.4,25.093333333333337,295.37333333333333,49.04,17.599911111111112,106.00620740740742,20.705731234297787,10.666666666666666,-9.756666666666666,1346.6666666666667,1.0,180.77002,20.133333333333333,21.71333333333333,21.78666666666667,22.0,19.913333333333334,20.746666666666666,18.779999999999998,1.0,2023-11-16 08:15:00,20.560000000000002,21.6,21.113333333333333,20.203333333333333,3.0,0.0,77.98,36.86,28.506666666666668,21.0,139.80666666666667,1.0,0.03448000000000017,0.6666666666666666,1.0,1.01,1.0,1.01,20.86916666666667,193.33333333333348,-2.5666666666666664,-41.133333333333326,0.00617878350184561,0.09666666666666675,0,0,0,20.86916666666667,1,1,0,8,3,1,1,1,1,17.98870219466726,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 08:30:00,1153.3333333333333,397.8933333333333,197.60666666666665,595.5,24.4,25.006666666666668,298.27333333333337,48.76,17.499422222222222,107.04698518518518,20.996063718035085,13.233333333333333,-9.65,1153.3333333333333,1.0,180.56314,20.2,21.8,21.826666666666664,22.046666666666667,19.986666666666668,20.933333333333334,19.02,1.0,2023-11-16 08:30:00,20.77,21.866666666666667,21.353333333333335,20.32,3.0,0.0,82.01333333333334,36.519999999999996,29.413333333333334,21.0,139.64666666666665,1.0,0.008620000000000043,0.9333333333333333,1.0,1.01,1.0,1.01,21.077499999999997,53.33333333333326,-3.7333333333333325,13.313333333333333,0.008987321457229977,0.02666666666666663,0,0,0,21.077499999999997,1,0,0,8,3,1,1,1,1,17.958599505136476,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 08:45:00,1100.0,384.58,194.87333333333333,579.4533333333334,24.4,24.939999999999998,297.8666666666667,50.333333333333336,18.064074074074075,106.90103703703704,21.25796327618429,16.966666666666665,-8.523333333333333,1100.0,1.0,179.71838,20.273333333333333,21.853333333333335,21.906666666666663,22.1,19.946666666666665,21.186666666666667,19.240000000000002,1.0,2023-11-16 08:45:00,20.953333333333333,22.113333333333333,21.60666666666667,20.413333333333334,3.0,0.0,82.9,36.46,29.446666666666665,21.0,138.99333333333334,1.0,-0.025860000000002024,0.7333333333333333,1.0,1.01,1.0,1.01,21.27166666666667,0.0,-7.366666666666667,3.9599999999999795,0.01773391108971273,0.0,0,1,0,21.27166666666667,1,0,0,8,3,1,1,1,1,17.936427288511673,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 09:00:00,1100.0,380.62,194.22,574.84,24.4,24.9,294.54,51.24,18.389466666666667,105.70713333333333,21.49308730916597,24.333333333333332,-7.613333333333333,1100.0,1.0,180.0718,20.3,21.9,21.959999999999997,22.166666666666668,19.88,22.633333333333333,19.873333333333335,1.0,2023-11-16 09:00:00,21.16,22.293333333333333,21.833333333333332,20.52,3.0,0.0,82.88000000000001,36.55333333333333,29.493333333333332,21.0,139.26666666666668,1.0,-0.0603399999999984,0.9333333333333333,1.0,1.01,1.0,1.01,21.451666666666664,0.0,-220.6,9.78666666666669,0.5310544053923929,0.0,0,1,0,21.451666666666664,1,0,0,9,3,1,1,1,1,17.924959701928472,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 09:15:00,1100.0,370.8333333333333,173.82666666666668,544.66,24.4,24.89333333333333,298.9266666666666,50.333333333333336,18.06407407407407,107.28145925925926,21.715942861822544,244.93333333333334,-6.96,1100.0,1.0,180.2873,20.333333333333332,21.939999999999998,22.086666666666666,22.353333333333335,19.813333333333333,22.6,20.3,1.0,2023-11-16 09:15:00,21.346666666666668,22.52,22.204444444444444,20.646666666666665,3.0,0.0,79.76,36.70666666666667,29.68,21.0,139.43333333333334,1.0,0.02585999999999823,0.6666666666666666,1.0,1.01,1.0,1.01,21.679444444444446,0.0,-186.36666666666667,13.406666666666695,0.4486438773872573,0.0,0,1,0,21.679444444444446,1,0,1,9,3,1,1,1,1,17.922647103389426,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 09:30:00,1100.0,357.4266666666666,158.51333333333332,515.94,24.4,24.8,301.0133333333333,51.32666666666667,18.420570370370367,108.03034074074075,21.962016379915593,431.3,-6.3,1100.0,1.0,180.3735,20.426666666666666,22.0,22.19333333333333,22.493333333333332,19.9,23.36,20.346666666666668,1.0,2023-11-16 09:30:00,21.566666666666666,22.773333333333333,22.613636363636363,20.813333333333333,3.0,0.0,71.80666666666666,36.9,29.873333333333335,21.0,139.5,1.0,0.03448000000000017,0.9333333333333333,1.0,1.01,1.0,1.01,21.941742424242424,-6.6666666666667425,-50.06666666666666,-6.120000000000061,0.12052640025678062,0.0033333333333333713,0,1,0,21.941742424242424,1,0,1,9,3,1,1,1,1,17.928450298293114,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 09:45:00,1106.6666666666667,363.5466666666667,128.01333333333335,491.56,24.4,24.8,298.6933333333333,50.980000000000004,18.296155555555554,107.19771851851853,22.224131723901987,481.3666666666667,-6.02,1106.6666666666667,1.0,177.72716,20.513333333333332,22.040000000000003,22.39333333333333,22.720000000000002,20.166666666666668,24.313333333333333,20.506666666666668,1.0,2023-11-16 09:45:00,21.833333333333332,22.973333333333336,22.985252525252527,20.953333333333333,3.0,0.0,59.9,37.059999999999995,30.073333333333334,21.0,137.45333333333335,1.0,-2.120519999999999,0.3333333333333333,1.0,1.01,1.0,1.01,22.18631313131313,26.666666666666742,-77.20000000000005,-60.04000000000002,0.1858449687048629,0.01333333333333337,0,0,0,22.18631313131313,1,0,1,9,3,1,1,1,1,17.942642850934476,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 10:00:00,1080.0,423.5866666666667,101.02,524.6066666666667,24.4,24.8,295.37333333333333,49.45333333333333,17.74825185185185,106.0062074074074,22.474972797456818,558.5666666666667,-5.446666666666667,1080.0,1.0,146.25554,20.593333333333337,22.10666666666667,22.5,22.86,20.246666666666666,25.153333333333332,20.706666666666667,1.0,2023-11-16 10:00:00,22.220000000000002,23.233333333333334,23.233333333333334,21.133333333333333,3.0,0.0,42.6,37.406666666666666,29.426666666666666,21.0,113.11333333333333,1.0,2.2325799999999996,0.7333333333333333,0.8,0.81,1.0,1.01,22.455,560.0,-22.43333333333328,35.80666666666673,0.05400417268496216,0.28,1,0,0,22.455,1,0,1,10,3,1,1,1,1,17.963678369646267,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 10:15:00,520.0,387.78,88.71333333333334,476.4933333333333,24.4,24.766666666666666,306.14000000000004,50.70666666666667,18.198059259259256,109.87024444444445,22.738078644574667,581.0,-4.91,520.0,1.0,72.64074,20.686666666666667,22.2,22.573333333333334,23.033333333333335,20.42,25.933333333333334,21.09333333333333,1.0,2023-11-16 10:15:00,22.646666666666665,23.553333333333335,23.533333333333335,21.353333333333335,3.0,0.0,19.013333333333332,37.71333333333334,29.866666666666667,21.0,56.18,1.0,-12.145579999999999,0.0,0.4,0.41000000000000003,1.0,1.01,22.771666666666665,520.0,-10.966666666666697,60.15999999999997,0.026400256780613137,0.26,1,0,0,22.771666666666665,1,0,1,10,3,1,1,1,1,17.992436041025258,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 10:30:00,0.0,327.62,85.04666666666667,412.6666666666667,24.4,24.71333333333333,300.5866666666667,50.166666666666664,18.004259259259257,107.8772148148148,22.895793880202344,591.9666666666667,-4.44,0.0,0.19333333333333333,0.0,20.753333333333334,22.346666666666668,22.653333333333332,23.19333333333333,20.48,26.02,21.2,1.0,2023-11-16 10:30:00,22.92,23.686666666666667,23.703333333333333,21.533333333333335,3.0,0.0,0.5666666666666667,35.36666666666667,28.813333333333333,21.0,0.0,1.0,0.0,0.06666666666666667,0.0,0.01,0.2,0.21,22.960833333333333,0.0,-2.8666666666666742,24.51333333333332,0.006900978976087324,0.0,0,0,0,22.960833333333333,1,0,1,10,3,1,1,1,0,18.027417820539707,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 10:45:00,0.0,303.1066666666667,79.67333333333333,382.78,24.4,24.7,315.6066666666667,49.38666666666666,17.724325925925925,113.26772592592594,22.9511676179736,594.8333333333334,-4.196666666666667,0.0,0.0,0.0,20.8,22.4,22.7,23.34,20.66,25.866666666666667,21.259999999999998,1.0,2023-11-16 10:45:00,23.326666666666664,23.759999999999998,23.82,21.793333333333333,3.0,0.0,0.0,33.333333333333336,27.9,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.175,0.0,-0.6666666666666288,60.31999999999999,0.0016048788316481194,0.0,0,0,0,23.175,1,1,1,10,3,1,1,1,0,18.065686139436888,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 11:00:00,0.0,242.7866666666667,72.06,314.84666666666664,24.39333333333333,24.7,368.15999999999997,49.62,17.808066666666665,132.12853333333334,22.9946269279268,595.5,-3.89,0.0,0.0,0.0,20.89333333333333,22.4,22.779999999999998,23.419999999999998,20.759999999999998,25.759999999999998,20.966666666666665,1.0,2023-11-16 11:00:00,23.540000000000003,23.88,23.953333333333333,22.009999999999998,3.0,0.0,0.0,31.633333333333333,27.113333333333333,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.345833333333335,0.0,8.033333333333303,-111.06666666666666,0.019338789921360865,0.0,0,1,1,23.345833333333335,1,1,1,11,3,1,1,1,0,18.10496056575422,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 11:15:00,0.0,353.85333333333335,66.32666666666667,420.18,24.39333333333333,24.7,452.76666666666665,50.71333333333334,18.200451851851856,162.49292592592593,23.01199268824348,587.4666666666667,-3.8,0.0,0.0,0.0,20.959999999999997,22.459999999999997,22.87333333333333,23.66,20.89333333333333,25.7,20.966666666666665,1.0,2023-11-16 11:15:00,23.663333333333334,23.90333333333333,24.046666666666667,22.186666666666667,3.0,0.0,0.0,30.186666666666667,26.459999999999997,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.45,0.0,158.00000000000006,-38.28666666666669,0.3803562831006261,0.0,0,1,0,23.45,1,1,1,11,3,1,1,1,0,18.144976432086352,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 11:30:00,0.0,392.14000000000004,66.58666666666667,458.7266666666667,24.4,24.7,547.1133333333333,49.4,17.729111111111113,196.3528962962963,23.06802430934782,429.46666666666664,-3.1733333333333333,0.0,0.0,0.0,21.093333333333337,22.5,22.9,23.906666666666663,21.353333333333335,25.726666666666667,21.259999999999998,1.0,2023-11-16 11:30:00,23.773333333333333,23.926666666666666,24.166666666666668,22.28666666666667,3.0,0.0,0.0,28.946666666666665,25.90666666666667,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.538333333333334,0.0,248.06666666666663,-27.293333333333294,0.5971754132562991,0.0,0,1,0,23.538333333333334,1,0,1,11,3,1,1,1,0,18.185097550714143,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 11:45:00,0.0,419.43333333333334,87.76666666666667,507.2,24.4,24.7,649.7733333333333,50.88666666666667,18.26265925925926,233.19642962962965,23.103989985565,181.4,-2.7766666666666664,0.0,0.0,0.0,21.186666666666667,22.5,22.9,24.08,23.30666666666667,25.779999999999998,21.673333333333336,1.0,2023-11-16 11:45:00,23.733333333333334,24.0,24.253333333333334,22.466666666666665,3.0,0.0,0.0,27.89333333333333,25.48,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.613333333333333,0.0,-159.70000000000002,-12.133333333333326,0.3844487241213289,0.0,0,1,0,23.613333333333333,1,0,0,11,3,1,1,1,0,18.227466467257376,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 12:00:00,0.0,431.56666666666666,120.36666666666666,551.9333333333333,24.4,24.7,746.9,51.913333333333334,18.63111851851852,268.0541111111111,23.106737493405518,341.1,-2.71,0.0,0.0,0.0,21.2,22.5,22.833333333333332,24.193333333333335,22.08,25.82,21.7,1.0,2023-11-16 12:00:00,23.706666666666663,23.986666666666668,24.256666666666668,22.6,3.0,0.0,0.0,26.953333333333333,25.1,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.6375,0.0,35.43333333333334,24.093333333333305,0.08529930990210241,0.0,0,1,0,23.6375,1,0,1,12,3,0,1,1,0,18.270544090477607,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 12:15:00,0.0,407.47333333333336,136.88,544.3533333333334,24.32,24.7,842.7133333333334,49.486666666666665,17.76021481481482,302.4404518518519,23.163382112114068,305.6666666666667,-2.1666666666666665,0.0,0.0,0.0,21.220000000000002,22.426666666666666,22.7,24.353333333333335,21.666666666666668,26.240000000000002,21.7,1.0,2023-11-16 12:15:00,23.68,23.953333333333333,24.206666666666663,22.683333333333334,3.0,0.0,0.0,26.14,24.766666666666666,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.630833333333335,0.0,72.70000000000002,61.93333333333334,0.1750120365912374,0.0,0,1,0,23.630833333333335,1,0,1,12,3,0,1,1,0,18.31338987078504,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-16 12:30:00,0.0,345.54,150.91333333333333,496.4533333333333,24.3,24.7,926.9133333333334,49.57333333333334,17.79131851851852,332.6588962962963,23.20941082627512,232.96666666666667,-1.78,0.0,0.0,0.0,21.259999999999998,22.439999999999998,22.62,24.4,21.42,26.560000000000002,21.466666666666665,1.0,2023-11-16 12:30:00,23.633333333333333,23.946666666666665,24.206666666666663,22.78666666666667,3.0,0.0,0.0,25.40666666666667,24.453333333333333,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.64333333333333,0.0,123.36666666666667,21.58000000000004,0.2969828277965014,0.0,0,1,0,23.64333333333333,1,0,1,12,3,0,1,1,0,18.358239183303034,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
