dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-28 20:30:00,20.814865671361304,18.79945756861065,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-9.416666666666666,25.6,25.6,20.1,20.1,20.8,20.8,0.0,47.35333333333333,18.59333333333333,0.3,0.7106,0.0,0.0,0.0,1.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.2631990046945917,20.551666666666677,20.61715864299387,20.814865671361304
2023-11-28 20:45:00,20.752002152363502,18.806010336754298,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-9.4,25.65333333333333,25.673333333333332,20.073333333333334,20.1,20.78666666666667,20.8,0.0,47.84666666666667,5.673333333333333,0.06666666666666667,0.5814,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.24033548569684876,20.511666666666656,20.47175241357404,20.752002152363502
2023-11-28 21:00:00,20.687071714820945,18.811435395019316,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-9.4,25.7,25.7,20.0,20.1,20.733333333333334,20.8,0.0,47.65333333333333,5.680000000000001,0.13333333333333333,0.3947777777777778,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.234571714820986,20.452499999999986,20.44758768112659,20.687071714820945
2023-11-28 21:15:00,20.625090068845964,18.81574444587619,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-9.306666666666668,25.74666666666667,25.78666666666667,20.0,20.1,20.89333333333333,20.8,0.0,47.0,6.486666666666666,0.2,0.5168,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.2134234021792836,20.41166666666669,20.39529987985425,20.625090068845964
2023-11-28 21:30:00,20.566048755481233,18.819088201474983,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-9.25,25.799999999999997,25.806666666666665,20.0,20.1,20.906666666666663,20.8,0.0,46.986666666666665,7.180000000000001,0.1,0.32300000000000006,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.21188208881454215,20.354166666666686,20.363785055306387,20.566048755481233
2023-11-28 21:45:00,20.50987483952764,18.821496877999323,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-9.286666666666667,25.846666666666668,25.886666666666663,20.0,20.1,21.0,20.8,0.0,46.486666666666665,6.446666666666667,-0.1,0.0646,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.20904150619428305,20.300833333333344,20.306403102871403,20.50987483952764
2023-11-28 22:00:00,20.455640776932626,18.82294091973864,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-9.139999999999999,25.9,25.9,20.0,20.1,20.959999999999997,20.8,0.0,46.833333333333336,5.6,0.4666666666666667,0.38760000000000006,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.20897411026600438,20.24666666666667,20.25254554648047,20.455640776932626
2023-11-28 22:15:00,20.403801495096104,18.82363714199346,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-9.046666666666665,25.90666666666666,25.90666666666666,20.0,20.1,21.0,20.8,0.0,46.64,5.62,0.13333333333333333,0.5168,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.1979681617628105,20.205833333333317,20.19865076834721,20.403801495096104
2023-11-28 22:30:00,20.353986464695083,18.82358579452972,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.870000000000001,25.98,26.0,20.0,20.1,21.0,20.8,0.0,47.593333333333334,5.62,0.3,0.32300000000000006,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.1989864646950511,20.15500000000003,20.161014970219846,20.353986464695083
2023-11-28 22:45:00,20.30667181113614,18.82291132410876,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.8,26.0,26.0,20.0,20.1,21.0,20.8,0.0,47.34666666666667,5.626666666666667,0.3,0.5168,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.1950051444694914,20.11166666666668,20.11137880939604,20.30667181113614
2023-11-28 23:00:00,20.261255729396055,18.821563565851648,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.743333333333334,26.03333333333334,26.03333333333334,20.0,20.1,20.973333333333336,20.8,0.0,47.406666666666666,5.7266666666666675,0.16666666666666666,0.0646,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.19542239606274173,20.06583333333333,20.06943841453863,20.261255729396055
2023-11-28 23:15:00,20.217707758886206,18.81957234694744,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.6,26.1,26.1,20.0,20.1,20.986666666666668,20.8,0.0,47.82,5.906666666666666,0.2,0.21772592592592593,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.19104109221957252,20.026666666666642,20.024443468943268,20.217707758886206
2023-11-28 23:30:00,20.176145227937184,18.81705790427793,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.5,26.1,26.1,20.013333333333332,20.1,20.933333333333334,20.8,0.0,48.333333333333336,6.046666666666667,0.0,0.5814,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.1903118946038236,19.985833333333346,19.98745827164306,20.176145227937184
2023-11-28 23:45:00,20.136375318280272,18.814020525484352,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.5,26.1,26.1,20.0,20.1,20.973333333333336,20.8,0.0,46.81333333333334,5.62,0.0,0.2584,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.18220865161363534,19.95416666666665,19.948030816116763,20.136375318280272
2023-11-29 00:00:00,20.097491990419883,18.81040045411976,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.55,26.193333333333328,26.14666666666667,20.013333333333332,20.1,20.906666666666663,20.8,0.0,47.78,5.86,-0.06666666666666667,0.1292,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.17165865708653308,19.925833333333344,19.918518264658488,20.097491990419883
2023-11-29 00:15:00,20.060485784222692,18.80618489105916,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.65,26.199999999999996,26.193333333333328,20.053333333333335,20.1,20.946666666666665,20.8,0.0,47.00666666666667,5.793333333333334,-0.6,0.3899925925925926,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.19215245088932922,19.86833333333334,19.89400955151103,20.060485784222692
2023-11-29 00:30:00,20.024349649479177,18.801360958658847,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.903333333333334,26.199999999999996,26.199999999999996,20.053333333333335,20.1,20.946666666666665,20.8,0.0,47.806666666666665,5.680000000000001,-0.8333333333333334,0.4545925925925926,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.1826829828125364,19.84166666666664,19.8313532907829,20.024349649479177
2023-11-29 00:45:00,19.98965205257474,18.795819377567682,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-9.159999999999998,26.21333333333333,26.199999999999996,20.013333333333332,20.1,20.986666666666668,20.8,0.0,47.059999999999995,5.526666666666667,-0.8333333333333334,0.19858518518518523,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.18465205257470801,19.805000000000007,19.807101771942666,19.98965205257474
2023-11-29 01:00:00,19.955877857964424,18.789588379243355,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-9.3,26.293333333333337,26.199999999999996,20.0,20.1,21.0,20.8,0.0,47.46666666666667,5.5,-0.23333333333333334,0.38760000000000006,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.18004452463114234,19.77583333333331,19.771479482043283,19.955877857964424
2023-11-29 01:15:00,19.923657190426752,18.782804981462675,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-9.416666666666666,26.300000000000004,26.273333333333333,20.0,20.1,21.0,20.8,0.0,47.85333333333333,6.04,-0.3,0.19380000000000003,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.19199052376010917,19.731666666666683,19.744777712014812,19.923657190426752
2023-11-29 01:30:00,19.89282211249332,18.77552333967924,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-9.513333333333332,26.300000000000004,26.300000000000004,20.0,20.1,21.0,20.8,0.0,46.96666666666667,5.446666666666667,-0.1,0.6460000000000001,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.18782211249332598,19.704999999999984,19.699048302034154,19.89282211249332
2023-11-29 01:45:00,19.862546081656205,18.767785603361972,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-9.656666666666666,26.300000000000004,26.300000000000004,20.0,20.1,21.0,20.8,0.0,46.92666666666666,5.866666666666666,-0.4,0.2584,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.1950460816562487,19.667500000000018,19.6736876005931,19.862546081656205
2023-11-29 02:00:00,19.83324104609983,18.75956982393177,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-9.783333333333333,26.32666666666666,26.300000000000004,20.013333333333332,20.1,21.0,20.8,0.0,48.04,5.760000000000001,-0.43333333333333335,0.31821481481481495,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.19157437943316552,19.64166666666665,19.6361017197774,19.83324104609983
2023-11-29 02:15:00,19.8051385127319,18.75091673267451,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-9.860000000000001,26.386666666666663,26.300000000000004,20.026666666666664,20.113333333333337,21.0,20.78666666666667,0.0,47.093333333333334,5.819999999999999,-0.26666666666666666,0.32300000000000006,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.20180517939855347,19.603333333333353,19.612564057278796,19.8051385127319
2023-11-29 02:30:00,19.777643085790146,18.74189343209423,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-9.926666666666668,26.4,26.306666666666672,20.066666666666666,20.18,21.0,20.8,0.0,48.0,6.073333333333334,-0.23333333333333334,0.2584,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.2076430857901261,19.569999999999993,19.573023916775778,19.777643085790146
2023-11-29 02:45:00,19.75134280115816,18.73252983693112,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-10.033333333333333,26.4,26.32,20.093333333333337,20.2,21.0,20.8,0.0,47.00666666666667,5.86,-0.3,0.0646,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.20800946782476576,19.54333333333335,19.539772396126747,19.75134280115816
2023-11-29 03:00:00,19.725316729319218,18.72280744086089,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-10.25,26.4,26.39333333333333,20.1,20.2,21.0,20.8,0.0,46.986666666666665,5.693333333333333,-0.26666666666666666,0.3158222222222222,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.21781672931926613,19.507499999999993,19.51429226399815,19.725316729319218
2023-11-29 03:15:00,19.699920234230774,18.71264045120904,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-10.396666666666668,26.4,26.4,20.1,20.206666666666663,21.013333333333332,20.8,0.0,47.32666666666667,5.8066666666666675,-0.13333333333333333,0.22011851851851852,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.23658690089749965,19.46333333333331,19.47785863342402,19.699920234230774
2023-11-29 03:30:00,19.675382001882326,18.702111607156155,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-10.463333333333333,26.413333333333334,26.4,20.1,20.220000000000002,21.033333333333335,20.8,0.0,47.34,5.566666666666666,-0.03333333333333333,0.0646,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.22954866854896386,19.445833333333326,19.430905662952874,19.675382001882326
2023-11-29 03:45:00,19.651390609154305,18.691310547167745,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-10.58,26.486666666666665,26.4,20.1,20.273333333333333,21.02,20.8,0.0,47.78666666666666,5.906666666666666,-0.1,0.0646,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.23055727582095875,19.42083333333335,19.417133352630866,19.651390609154305
2023-11-29 04:00:00,19.62820747635368,18.680207759581947,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-10.68,26.5,26.4,20.1,20.3,21.086666666666666,20.8,0.0,47.193333333333335,5.446666666666667,-0.03333333333333333,0.19380000000000003,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.24820747635367033,19.379999999999995,19.395025157667142,19.62820747635368
2023-11-29 04:15:00,19.60518746740621,18.668831202508613,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-10.786666666666667,26.5,26.4,20.1,20.3,21.046666666666667,20.8,0.0,47.04666666666667,5.833333333333333,-0.03333333333333333,0.4880888888888889,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.2543541340728729,19.350833333333355,19.35113235926675,19.60518746740621
2023-11-29 04:30:00,19.582762252222153,18.65718567591756,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-10.9,26.5,26.4,20.1,20.3,21.053333333333335,20.8,0.0,47.526666666666664,5.78,-0.3,0.08134814814814814,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.24942891888888202,19.333333333333314,19.321930921157723,19.582762252222153
2023-11-29 04:45:00,19.560811377062237,18.645278363491286,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-10.863333333333335,26.5,26.4,20.1,20.3,21.066666666666666,20.8,0.0,47.38,5.680000000000001,0.1,0.2584,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.26997804372887585,19.290833333333353,19.308020372767015,19.560811377062237
2023-11-29 05:00:00,19.539376169897196,18.63325702257032,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-10.719999999999999,26.5,26.446666666666665,20.1,20.3,21.073333333333334,20.8,0.0,48.166666666666664,5.72,0.13333333333333333,0.1292,0.0,0.0,0.0,1.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.28604283656387053,19.25333333333333,19.262806115582517,19.539376169897196
2023-11-29 05:15:00,19.51863311487017,18.621229572599532,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-10.6,26.553333333333335,26.493333333333332,20.1,20.313333333333333,21.1,20.8,0.0,47.21333333333334,5.5600000000000005,0.3333333333333333,0.1292,0.0,0.0,0.0,1.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.2769664482035167,19.241666666666674,19.223077117005214,19.51863311487017
2023-11-29 05:30:00,19.49797253044295,18.609181268996963,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-10.6,26.6,26.5,20.1,20.3,21.046666666666667,20.8,1433.3333333333333,47.086666666666666,5.52,0.13333333333333333,0.38760000000000006,0.0,0.0,0.0,1.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.2854725304429349,19.212499999999977,19.215042629185355,19.49797253044295
2023-11-29 05:45:00,19.673930807368095,18.598607123804697,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-10.69,26.6,26.5,20.086666666666666,20.293333333333337,21.060000000000002,20.8,133.33333333333334,47.419999999999995,5.473333333333333,0.2,0.6460000000000001,0.0,0.0,0.0,1.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.3014308073681299,19.372500000000002,19.382167644273135,19.673930807368095
2023-11-29 06:00:00,19.663976287143043,18.58945591977988,0.0027511703189264107,0.0241779418424503,8123028.382826784,37111017.85876774,-10.643333333333334,26.6,26.493333333333332,20.1,20.146666666666665,21.240000000000002,20.92,1600.0,46.92666666666666,5.853333333333334,0.43333333333333335,17.965977777777777,80.74042962962965,0.0,1.0,1.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.20147628714306606,19.462499999999977,19.35248484916579,19.663976287143043
2023-11-29 06:15:00,19.80919037902629,18.570345921494777,0.0027511703189264107,0.0241779418424503,8123028.382826784,37111017.85876774,-10.6,26.506666666666668,26.07333333333333,20.1,20.0,21.353333333333335,20.933333333333334,1360.0,47.94666666666667,5.566666666666666,0.13333333333333333,18.231555555555556,110.51145925925925,0.0,1.0,1.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.12419037902623987,19.685000000000002,19.643319014311576,19.80919037902629
2023-11-29 06:30:00,19.92195475049789,18.552596128498124,0.0027511703189264107,0.0241779418424503,8123028.382826784,37111017.85876774,-10.6,26.18,25.480000000000004,20.1,19.953333333333333,21.3,20.853333333333335,1566.6666666666667,47.593333333333334,5.753333333333333,0.0,18.12388888888889,107.32691851851853,0.0,1.0,1.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.053621417164564554,19.86833333333334,19.849315875318165,19.92195475049789
2023-11-29 06:45:00,20.051953872066576,18.536085089902144,0.0027511703189264107,0.0241779418424503,8123028.382826784,37111017.85876774,-10.526666666666667,25.92,25.126666666666665,20.1,19.9,21.2,20.8,1366.6666666666667,47.72666666666667,101.96000000000001,0.3,18.17652592592593,105.53965185185186,0.0,1.0,1.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.036953872066567396,20.014999999999986,20.05562863362763,20.051953872066576
2023-11-29 07:00:00,20.184526746437484,18.520960237399777,0.0027511703189264107,0.0241779418424503,8123028.382826784,37111017.85876774,-10.353333333333333,25.740000000000002,24.933333333333337,20.073333333333334,19.8,21.2,20.8,1206.6666666666667,47.093333333333334,199.65333333333334,0.6,17.91334074074074,109.9874814814815,0.0,1.0,1.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.02297325356250865,20.207499999999982,20.185171127072124,20.184526746437484
2023-11-29 07:15:00,20.32423359062375,18.50735058221494,0.0027511703189264107,0.0241779418424503,8123028.382826784,37111017.85876774,-10.053333333333335,25.58,24.82666666666666,20.1,19.746666666666666,21.2,20.866666666666667,1213.3333333333333,46.72,19.066666666666666,0.7333333333333333,17.956407407407408,109.46828888888889,0.0,1.0,1.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.015066923957094903,20.30916666666667,20.39203595261702,20.32423359062375
2023-11-29 07:30:00,20.402451647141675,18.495126846236758,0.0027511703189264107,0.0241779418424503,8123028.382826784,37111017.85876774,-9.773333333333333,25.46,24.766666666666666,20.073333333333334,19.68,21.2,20.9,1240.0,48.17333333333333,5.8,0.8,17.848740740740745,107.7216962962963,0.0,1.0,1.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.015881686191661887,20.41833333333335,20.395314396705448,20.402451647141675
