dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-29 22:30:00,20.309271304287563,18.838319077347023,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-8.633333333333333,25.926666666666662,25.9,20.246666666666666,20.3,20.913333333333334,20.9,0.0,43.733333333333334,5.833333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.12406202904578954,20.433333333333337,20.440541784539455,20.309271304287563
2023-11-29 22:45:00,20.263004495333462,18.83730439576857,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-8.723333333333333,26.0,25.90666666666666,20.259999999999998,20.3,20.966666666666665,20.886666666666663,0.0,43.526666666666664,5.953333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.14782883799994723,20.410833333333358,20.388191657866177,20.263004495333462
2023-11-29 23:00:00,20.218726729654065,18.835580354675358,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-8.683333333333334,26.006666666666668,25.98,20.259999999999998,20.3,20.973333333333336,20.9,0.0,44.42666666666666,5.466666666666667,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.13210660367926666,20.350833333333355,20.372933718524674,20.218726729654065
2023-11-29 23:15:00,20.17636357205322,18.833289548771234,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-8.69,26.093333333333334,26.0,20.233333333333334,20.3,21.013333333333332,20.886666666666663,0.0,43.44666666666667,5.739999999999999,-0.23333333333333334,0.15312592592592594,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.1436364279468122,20.319999999999993,20.31000653453938,20.17636357205322
2023-11-29 23:30:00,20.135415773627074,18.83042739160652,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-8.736666666666668,26.1,26.006666666666668,20.246666666666666,20.3,21.0,20.9,0.0,44.873333333333335,5.706666666666666,-0.3333333333333333,0.13398518518518518,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.13791755970624775,20.273333333333312,20.281977048765143,20.135415773627074
2023-11-29 23:45:00,20.09644366459679,18.826995196150847,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-8.956666666666667,26.1,26.1,20.21333333333333,20.3,21.013333333333332,20.886666666666663,0.0,44.266666666666666,7.266666666666667,-0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.13438966873657315,20.23083333333335,20.235417754030777,20.09644366459679
2023-11-30 00:00:00,20.059107696299122,18.82288948951208,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-9.1,26.186666666666667,26.1,20.2,20.3,21.0,20.846666666666668,0.0,44.14666666666667,7.206666666666666,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.13089230370084778,20.189999999999998,20.192948810989144,20.059107696299122
2023-11-30 00:15:00,20.023152455114428,18.81820339230501,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-9.1,26.199999999999996,26.1,20.2,20.3,21.0,20.8,0.0,44.2,5.680000000000001,-0.6333333333333333,0.24882962962962962,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.12934754488550737,20.152499999999975,20.1525765972876,20.023152455114428
2023-11-30 00:30:00,19.98799262012119,18.813075666933287,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-9.203333333333331,26.199999999999996,26.133333333333333,20.226666666666667,20.3,21.0,20.8,0.0,43.973333333333336,6.173333333333333,-0.9,0.21772592592592593,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.13367404654547177,20.12166666666667,20.115796344460176,19.98799262012119
2023-11-30 00:45:00,19.95406557678581,18.807445320500108,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-9.476666666666667,26.273333333333333,26.199999999999996,20.2,20.3,21.0,20.8,0.0,44.593333333333334,5.546666666666667,-0.7666666666666667,0.13398518518518518,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.11093442321417743,20.064999999999998,20.0877408704568,19.95406557678581
2023-11-30 01:00:00,19.921346414224104,18.80120208419993,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-9.636666666666665,26.300000000000004,26.199999999999996,20.2,20.3,20.993333333333332,20.8,0.0,44.666666666666664,5.953333333333333,-0.7,0.5383333333333333,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.1069869191091876,20.028333333333308,20.026871431856826,19.921346414224104
2023-11-30 01:15:00,19.88992370940548,18.794463713568234,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-9.756666666666666,26.300000000000004,26.199999999999996,20.2,20.34,20.993333333333332,20.8,0.0,44.2,5.573333333333334,-0.7,0.5407259259259259,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.11507629059454678,20.004999999999995,19.991124448354462,19.88992370940548
2023-11-30 01:30:00,19.85925034735726,18.787284356304326,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-9.65,26.313333333333333,26.199999999999996,20.2,20.37333333333333,21.0,20.8,0.0,43.10666666666667,5.933333333333334,-0.43333333333333335,0.4569851851851852,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.09241631930942328,19.951666666666654,19.972394906337986,19.85925034735726
2023-11-30 01:45:00,19.82945404176911,18.779863171178874,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-9.7,26.39333333333333,26.28,20.2,20.4,21.013333333333332,20.8,0.0,44.34666666666667,5.833333333333333,-0.2,0.26797037037037036,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.09221262489757376,19.92166666666668,19.9155077843008,19.82945404176911
2023-11-30 02:00:00,19.801039791330993,18.772095275540607,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-9.979999999999999,26.4,26.300000000000004,20.2,20.4,21.0,20.8,0.0,44.62,5.566666666666666,-0.4,0.32539259259259257,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.08562687533571202,19.886666666666656,19.887832483607966,19.801039791330993
2023-11-30 02:15:00,19.773388518661932,18.763818019373616,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-10.083333333333334,26.4,26.300000000000004,20.226666666666667,20.4,21.053333333333335,20.8,0.0,44.29333333333333,5.553333333333333,-0.7,0.49526666666666663,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.08077814800474642,19.854166666666686,19.853891103202677,19.773388518661932
2023-11-30 02:30:00,19.746308492626667,18.755189611460764,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-10.206666666666667,26.4,26.300000000000004,20.21333333333333,20.4,21.0,20.8,0.0,44.05333333333333,5.46,-0.5,0.18422962962962963,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.056191507373308996,19.80250000000001,19.82226480846384,19.746308492626667
2023-11-30 02:45:00,19.719970235255914,18.746208938079008,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-10.393333333333334,26.4,26.306666666666672,20.240000000000002,20.4,21.066666666666666,20.8,0.0,43.84666666666667,6.12,-0.6,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.04669643141077128,19.76666666666665,19.7666896873034,19.719970235255914
2023-11-30 03:00:00,19.69446932006332,18.73684227073636,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-10.506666666666666,26.486666666666665,26.386666666666663,20.226666666666667,20.4,20.986666666666668,20.8,0.0,43.95333333333333,5.613333333333333,-0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.05053067993668583,19.745000000000005,19.731314617588964,19.69446932006332
2023-11-30 03:15:00,19.66956903183734,18.727164306051918,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-10.796666666666665,26.5,26.4,20.240000000000002,20.413333333333334,21.0,20.8,0.0,43.49333333333333,5.72,-0.3,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.04209763482933175,19.711666666666645,19.714219327459173,19.66956903183734
2023-11-30 03:30:00,19.64524854674744,18.71704745621429,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.033333333333333,26.5,26.4,20.279999999999998,20.5,20.939999999999998,20.84,0.0,44.473333333333336,5.66,-0.3333333333333333,0.11484444444444444,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.004751453252578384,19.649999999999977,19.681788310186295,19.64524854674744
2023-11-30 03:45:00,19.62178799965949,18.706551327733223,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-10.973333333333333,26.5,26.4,20.273333333333333,20.5,21.006666666666668,20.84,0.0,44.18666666666666,5.506666666666666,-0.6666666666666666,0.10048888888888888,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.009045333673823309,19.630833333333328,19.613243363099205,19.62178799965949
2023-11-30 04:00:00,19.59858218009083,18.695926202090163,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.110000000000001,26.5,26.4,20.220000000000002,20.5,21.0,20.88,0.0,44.28666666666666,5.626666666666667,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.002251153242582963,19.600833333333355,19.598014266520394,19.59858218009083
2023-11-30 04:15:00,19.576012529480977,18.685023710948883,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.07,26.5,26.4,20.226666666666667,20.5,21.040000000000003,20.826666666666664,0.0,44.1,5.760000000000001,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.021012529480989556,19.555000000000007,19.570705582736505,19.576012529480977
2023-11-30 04:30:00,19.55404664697693,18.673997861818236,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.19,26.580000000000005,26.433333333333337,20.21333333333333,20.5,21.0,20.9,0.0,44.8,5.693333333333333,-0.4,0.0,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.039046646976921624,19.514999999999986,19.522113080356338,19.55404664697693
2023-11-30 04:45:00,19.532672496811983,18.662731601719656,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.15,26.6,26.479999999999997,20.273333333333333,20.5,21.0,20.87333333333333,0.0,44.413333333333334,5.8,-0.23333333333333334,0.09570370370370371,0.0,0.0,0.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.044339163478657746,19.488333333333344,19.480826942639453,19.532672496811983
2023-11-30 05:00:00,19.51170930224555,18.651363366637497,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.383333333333333,26.6,26.5,20.28666666666667,20.5,21.0,20.9,0.0,43.82,5.613333333333333,-0.4,0.08374074074074074,0.0,0.0,0.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.05504263557892065,19.45666666666665,19.456843713124883,19.51170930224555
2023-11-30 05:15:00,19.490820287234556,18.6396802793617,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.296666666666665,26.6,26.5,20.3,20.5,21.066666666666666,20.9,0.0,43.96666666666667,5.48,-0.2,0.0,0.0,0.0,0.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.0708202872346032,19.420000000000016,19.42614885145145,19.490820287234556
2023-11-30 05:30:00,19.47040126923048,18.627946196653568,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.246666666666666,26.6,26.5,20.3,20.5,21.0,20.826666666666664,1106.6666666666667,44.85333333333333,5.840000000000001,-0.26666666666666666,0.0,0.0,0.0,0.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.07706793589716646,19.393333333333317,19.38914937739491,19.47040126923048
2023-11-30 05:45:00,19.600138486471792,18.617229769157632,0.0032189260758042166,0.058256809943305225,6525603.447314351,19229552.694731172,-11.32,26.6,26.5,20.259999999999998,20.5,21.053333333333335,20.8,0.0,44.0,5.506666666666667,-0.5,0.0,0.0,0.0,0.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.1051384864717775,19.495000000000005,19.51491473985643,19.600138486471792
2023-11-30 06:00:00,19.5741228057816,18.607355402793587,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-11.553333333333335,26.6,26.5,20.273333333333333,20.433333333333334,20.886666666666667,20.973333333333336,1600.0,43.21333333333334,5.766666666666667,-0.26666666666666666,17.504207407407407,80.58730370370368,0.0,1.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,0.029122805781578717,19.545000000000016,19.45220202346392,19.5741228057816
2023-11-30 06:15:00,19.724473734439812,18.584485377043734,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-11.623333333333333,26.540000000000003,26.086666666666666,20.21333333333333,20.28666666666667,20.686666666666667,20.913333333333334,786.6666666666666,44.086666666666666,6.0,-0.13333333333333333,17.84874074074074,108.14518518518518,0.0,1.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.040526265560144395,19.764999999999986,19.719020037347324,19.724473734439812
2023-11-30 06:30:00,19.780799349318215,18.562792753566384,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-11.653333333333332,26.206666666666663,25.480000000000004,20.2,20.2,20.693333333333335,20.80666666666667,1733.3333333333333,43.96666666666667,5.846666666666667,-0.16666666666666666,17.64537037037037,108.67394814814816,0.0,1.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.13420065068183282,19.91500000000002,19.862680967878347,19.780799349318215
2023-11-30 06:45:00,19.93676244271768,18.542343529603954,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-11.623333333333333,25.946666666666665,25.146666666666665,20.2,20.013333333333332,20.813333333333333,20.8,1286.6666666666667,43.96666666666667,5.72,-0.16666666666666666,17.944444444444446,105.74062962962964,0.0,1.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.1599042239490741,20.096666666666692,20.132533974369412,19.93676244271768
2023-11-30 07:00:00,20.03793735343845,18.52340296409136,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-11.74,25.74666666666667,24.939999999999998,20.173333333333336,19.826666666666664,20.9,20.8,1380.0,84.64666666666668,109.75333333333333,-0.26666666666666666,17.92051851851852,107.89874814814814,0.0,1.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.205395979894866,20.24333333333334,20.241663858451393,20.03793735343845
2023-11-30 07:15:00,20.183802908702148,18.50574849968268,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-11.68,25.58,24.82666666666666,20.1,19.68,20.939999999999998,20.8,1240.0,160.48,199.76000000000002,-0.16666666666666666,18.088,107.03023703703704,0.0,1.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.28536375796452407,20.469166666666695,20.431462153439483,20.183802908702148
2023-11-30 07:30:00,20.352517699612292,18.48988876312285,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-11.346666666666668,25.453333333333333,24.753333333333334,20.1,19.593333333333337,21.0,20.8,1200.0,182.47333333333333,199.6,0.2,17.872666666666667,108.98259259259261,0.0,1.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.30414896705441713,20.656666666666695,20.694196197801116,20.352517699612292
2023-11-30 07:45:00,20.51583179025556,18.476187913679837,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-11.213333333333333,25.36,24.699999999999996,20.1,19.486666666666668,21.026666666666664,20.773333333333333,1200.0,123.53333333333333,199.56666666666666,1.0333333333333334,18.24351851851852,108.91081481481481,0.0,1.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.29833487641105505,20.814166666666665,20.85792286794185,20.51583179025556
2023-11-30 08:00:00,20.65827874171157,18.4642744352646,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-11.360000000000001,25.266666666666666,24.62,20.1,19.4,21.060000000000002,20.58,1200.0,36.20666666666667,173.62,2.3333333333333335,18.123888888888892,107.50875555555555,0.0,1.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.22255459162175906,20.880833333333328,20.97393687765538,20.65827874171157
2023-11-30 08:15:00,20.766553182219923,18.453552748812058,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-11.686666666666666,25.200000000000003,24.6,20.1,19.32,21.273333333333333,20.740000000000002,1193.3333333333333,84.08666666666666,199.37333333333333,4.6,18.123888888888892,107.82936296296296,0.0,1.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.21511348444677927,20.981666666666683,20.965758609515465,20.766553182219923
2023-11-30 08:30:00,20.88970080775482,18.44372030658593,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-11.66,25.113333333333337,24.520000000000003,20.1,19.413333333333334,21.566666666666666,20.87333333333333,1146.6666666666667,84.5,199.38666666666668,8.0,18.14781481481482,108.53039259259259,0.0,1.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.20029919224516174,21.089999999999975,21.08875123876437,20.88970080775482
2023-11-30 08:45:00,21.004276925910347,18.43518452555611,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-11.66,25.060000000000002,24.5,20.086666666666666,19.4,21.806666666666665,21.02,1100.0,180.86,199.44,10.7,18.183703703703706,105.60664444444444,0.0,1.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.19238974075629608,21.19666666666666,21.190283566453864,21.004276925910347
2023-11-30 09:00:00,21.13443691630414,18.427937282986193,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-11.433333333333334,25.0,24.439999999999998,20.1,19.4,22.126666666666665,21.12,1100.0,250.70666666666662,194.73333333333332,13.733333333333333,18.016222222222222,107.86525185185185,0.0,1.0,0.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.23139641702918357,21.36583333333334,21.31579902890748,21.13443691630414
2023-11-30 09:15:00,21.27688174897935,18.422348955875634,0.0029889426442858344,0.026639400480161193,8157325.902544354,30659679.045660593,-11.193333333333333,24.92,24.4,20.1,19.30666666666667,22.353333333333335,21.326666666666664,1033.3333333333333,310.64666666666665,194.73999999999998,17.233333333333334,17.68125925925926,110.16214074074074,0.0,1.0,1.0,0.0032189260758042166,0.0029889426442858344,0.058256809943305225,0.026639400480161193,6525603.447314351,8157325.902544354,19229552.694731176,30659679.04566059,3.1947100013697294,0.013648809535119651,9.999904975593452e-05,2.3120629083493216,2.55280177266984,-0.20811825102066536,21.485000000000014,21.512547970413618,21.27688174897935
