dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-11-26 00:00:00,0.0,37.233333333333334,5.72,42.95333333333333,27.0,27.060000000000002,0.0,0.0,0.0,0.0,20.60714992644061,-0.26666666666666666,-3.4466666666666668,0.0,0.0,0.0,20.62666666666667,21.1,21.0,23.553333333333335,20.8,21.080000000000002,20.9,0.0,2023-11-26 00:00:00,20.5,20.636666666666667,20.533333333333335,20.39333333333333,6.0,1.0,0.0,20.5,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.515833333333333,0.0,-0.1,0.18666666666666742,0.0002807937102208911,0.0,0,0,0,20.515833333333333,0,0,0,0,6,1,0,0,0,19.954658758003283,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 00:15:00,0.0,37.04666666666667,5.88,42.92666666666666,27.0,27.086666666666666,0.0,0.0,0.0,0.0,20.587478448405076,-0.16666666666666666,-3.6166666666666667,0.0,0.0,0.0,20.64,21.186666666666667,21.0,23.506666666666668,20.78666666666667,21.026666666666664,20.953333333333333,0.0,2023-11-26 00:15:00,20.5,20.6,20.52,20.346666666666668,6.0,1.0,0.0,20.5,21.939999999999998,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.491666666666667,0.0,-0.09999999999999999,0.09999999999999432,0.00028079371022089104,0.0,0,0,0,20.491666666666667,0,0,0,0,6,1,0,0,0,19.93822022643988,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 00:30:00,0.0,36.94666666666667,5.713333333333334,42.66,27.0,27.093333333333337,0.0,0.0,0.0,0.0,20.568009461496796,-0.06666666666666667,-3.7,0.0,0.0,0.0,20.613333333333337,21.146666666666665,21.0,23.52,20.8,21.026666666666664,20.9,0.0,2023-11-26 00:30:00,20.473333333333336,20.6,20.5,20.3,6.0,1.0,0.0,20.5,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.468333333333337,0.0,0.03333333333333334,-0.22666666666665947,9.35979034069637e-05,0.0,0,0,0,20.468333333333337,0,0,0,0,6,1,0,0,0,19.92145648861444,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 00:45:00,0.0,37.17333333333333,5.52,42.693333333333335,27.0,27.1,0.0,0.0,0.0,0.0,20.54862137153377,-0.1,-3.7366666666666664,0.0,0.0,0.0,20.6,21.1,21.0,23.560000000000002,20.78666666666667,21.013333333333332,20.913333333333334,0.0,2023-11-26 00:45:00,20.446666666666665,20.6,20.5,20.3,6.0,1.0,0.0,20.413333333333334,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.461666666666666,0.0,0.13333333333333333,-0.7333333333333343,0.00037439161362785476,0.0,0,0,0,20.461666666666666,0,0,0,0,6,1,0,0,0,19.90451310006426,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 01:00:00,0.0,37.906666666666666,5.873333333333333,43.78,27.0,27.1,0.0,0.0,0.0,0.0,20.52932968217092,-0.23333333333333334,-3.86,0.0,0.0,0.0,20.6,21.1,21.0,23.506666666666668,20.8,21.013333333333332,20.926666666666666,0.0,2023-11-26 01:00:00,20.426666666666666,20.6,20.490000000000002,20.296666666666667,6.0,1.0,0.0,20.4,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.453333333333333,0.0,-0.16666666666666669,0.0933333333333266,0.0004679895170348185,0.0,0,0,0,20.453333333333333,0,0,0,1,6,1,0,0,0,19.887468959864957,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 01:15:00,0.0,37.81333333333334,5.593333333333334,43.406666666666666,27.0,27.1,0.0,0.0,0.0,0.0,20.510434545804085,-0.06666666666666667,-3.9033333333333333,0.0,0.0,0.0,20.6,21.1,21.0,23.573333333333334,20.78666666666667,21.013333333333332,20.953333333333333,0.0,2023-11-26 01:15:00,20.4,20.560000000000002,20.466666666666665,20.28666666666667,6.0,1.0,0.0,20.4,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.428333333333335,0.0,-0.03333333333333333,0.9200000000000088,9.359790340696369e-05,0.0,0,0,0,20.428333333333335,0,0,0,1,6,1,0,0,0,19.87020327842089,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 01:30:00,0.0,36.89333333333333,5.64,42.53333333333333,27.006666666666668,27.1,0.0,0.0,0.0,0.0,20.491557865909247,-0.03333333333333333,-3.9,0.0,0.0,0.0,20.6,21.1,21.0,23.560000000000002,20.7,21.0,20.906666666666663,0.0,2023-11-26 01:30:00,20.39333333333333,20.533333333333335,20.419999999999998,20.246666666666666,6.0,1.0,0.0,20.4,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.398333333333333,0.0,0.3333333333333333,0.04666666666665975,0.0009359790340696368,0.0,0,0,0,20.398333333333333,0,0,0,1,6,1,0,0,0,19.85285018425034,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 01:45:00,0.0,36.84666666666667,5.64,42.486666666666665,27.0,27.1,0.0,0.2,0.07177777777777777,0.0,20.472518306682026,-0.36666666666666664,-3.933333333333333,0.0,0.0,0.0,20.6,21.1,21.0,23.546666666666667,20.726666666666667,21.0,20.946666666666665,0.0,2023-11-26 01:45:00,20.386666666666663,20.529999999999998,20.4,20.2,6.0,1.0,0.0,20.4,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.379166666666666,0.0,-0.09999999999999998,-0.9199999999999946,0.000280793710220891,0.0,0,0,0,20.379166666666666,0,0,0,1,6,1,0,0,0,19.835480909325526,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 02:00:00,0.0,37.766666666666666,5.586666666666667,43.35333333333333,27.02,27.1,0.0,0.0,0.0,0.0,20.45339714663115,-0.26666666666666666,-4.026666666666666,0.0,0.0,0.0,20.6,21.0,21.0,23.5,20.7,21.0,20.98,0.0,2023-11-26 02:00:00,20.37333333333333,20.5,20.4,20.206666666666663,6.0,1.0,0.0,20.4,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.37,0.0,0.033333333333333326,0.3266666666666609,9.359790340696366e-05,0.0,0,0,0,20.37,0,0,0,2,6,1,0,0,0,19.818036817558315,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 02:15:00,0.0,37.440000000000005,5.6466666666666665,43.086666666666666,27.033333333333335,27.1,0.0,0.0,0.0,0.0,20.434649646493042,-0.3,-4.096666666666667,0.0,0.0,0.0,20.6,21.0,21.0,23.526666666666664,20.7,21.0,20.966666666666665,0.0,2023-11-26 02:15:00,20.346666666666668,20.5,20.39333333333333,20.2,6.0,1.0,0.0,20.4,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.36,0.0,-0.13333333333333333,0.5400000000000063,0.00037439161362785476,0.0,0,0,0,20.36,0,0,0,2,6,1,0,0,0,19.80043376514285,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 02:30:00,0.0,36.9,5.753333333333333,42.65333333333333,27.040000000000003,27.1,0.0,0.0,0.0,0.0,20.415867876379497,-0.16666666666666666,-4.1,0.0,0.0,0.0,20.586666666666666,21.0,21.0,23.513333333333332,20.7,21.0,20.993333333333332,0.0,2023-11-26 02:30:00,20.3,20.5,20.353333333333335,20.189999999999998,6.0,1.0,0.0,20.4,21.813333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.33583333333333,0.0,0.033333333333333354,-0.45333333333333314,9.359790340696374e-05,0.0,0,0,0,20.33583333333333,0,0,0,2,6,1,0,0,0,19.78271697608275,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 02:45:00,0.0,37.35333333333333,5.846666666666667,43.2,27.033333333333335,27.1,0.0,0.0,0.0,0.0,20.39707991641118,-0.2,-4.1,0.0,0.0,0.0,20.586666666666666,21.0,21.0,23.553333333333335,20.7,21.0,20.939999999999998,0.0,2023-11-26 02:45:00,20.290000000000003,20.44333333333333,20.333333333333332,20.12666666666667,6.0,1.0,0.0,20.37333333333333,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.298333333333332,0.0,0.06666666666666665,0.1733333333333391,0.00018719580681392733,0.0,0,0,0,20.298333333333332,0,0,0,2,6,1,0,0,0,19.764990375525702,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 03:00:00,0.0,37.17999999999999,5.66,42.84,27.080000000000002,27.1,0.0,0.0,0.0,0.0,20.37849844024074,-0.26666666666666666,-4.133333333333334,0.0,0.0,0.0,20.540000000000003,21.0,21.0,23.52,20.7,21.0,20.939999999999998,0.0,2023-11-26 03:00:00,20.253333333333334,20.426666666666666,20.3,20.113333333333337,6.0,1.0,0.0,20.3,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.273333333333333,0.0,0.06666666666666665,-0.006666666666667709,0.00018719580681392733,0.0,0,0,0,20.273333333333333,0,0,0,3,6,1,0,0,0,19.747262323456997,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 03:15:00,0.0,37.18666666666666,5.866666666666666,43.05333333333333,27.086666666666666,27.1,0.0,0.0,0.0,0.0,20.359805996966312,-0.3333333333333333,-4.246666666666667,0.0,0.0,0.0,20.526666666666664,21.0,21.0,23.506666666666668,20.7,21.0,20.953333333333333,0.0,2023-11-26 03:15:00,20.206666666666663,20.406666666666663,20.293333333333337,20.1,6.0,1.0,0.0,20.3,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.251666666666665,0.0,-0.26666666666666666,-0.5800000000000054,0.0007487832272557095,0.0,0,0,0,20.251666666666665,0,0,0,3,6,1,0,0,0,19.729483722966247,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 03:30:00,0.0,37.766666666666666,5.433333333333334,43.2,27.066666666666666,27.1,0.0,0.0,0.0,0.0,20.341205553152182,-0.06666666666666667,-4.3,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.933333333333334,0.0,2023-11-26 03:30:00,20.206666666666663,20.39333333333333,20.273333333333333,20.1,6.0,1.0,0.0,20.3,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.243333333333332,0.0,0.09999999999999999,0.21333333333333826,0.00028079371022089104,0.0,0,0,0,20.243333333333332,0,0,0,3,6,1,0,0,0,19.7115347294924,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 03:45:00,0.0,37.55333333333333,5.8133333333333335,43.36666666666667,27.080000000000002,27.1,0.0,0.0,0.0,0.0,20.322759686428007,-0.16666666666666666,-4.236666666666666,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.906666666666663,0.0,2023-11-26 03:45:00,20.2,20.4,20.226666666666667,20.1,6.0,1.0,0.0,20.3,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.23166666666667,0.0,-0.06666666666666665,0.8199999999999932,0.00018719580681392733,0.0,0,0,0,20.23166666666667,0,0,0,3,6,1,0,0,0,19.693515184702804,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 04:00:00,0.0,36.733333333333334,5.866666666666666,42.6,27.040000000000003,27.1,0.0,0.0,0.0,0.0,20.304375355460767,-0.1,-4.17,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.9,0.0,2023-11-26 04:00:00,20.2,20.353333333333335,20.2,20.093333333333337,6.0,1.0,0.0,20.3,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.211666666666666,0.0,0.1,-0.11333333333333684,0.0002807937102208911,0.0,0,0,0,20.211666666666666,0,0,0,4,6,1,0,0,0,19.675607177019618,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 04:15:00,0.0,36.84666666666667,5.760000000000001,42.60666666666667,27.046666666666667,27.1,0.0,0.0,0.0,0.0,20.28582636287666,-0.2,-4.196666666666667,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.9,0.0,2023-11-26 04:15:00,20.19333333333333,20.34,20.2,20.066666666666666,6.0,1.0,0.0,20.3,21.78666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.2,0.0,0.033333333333333326,-0.28666666666666174,9.359790340696366e-05,0.0,0,0,0,20.2,0,0,0,4,6,1,0,0,0,19.657810715626958,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 04:30:00,0.0,37.13333333333333,5.92,43.05333333333333,27.013333333333332,27.1,0.0,0.0,0.0,0.0,20.26726171973372,-0.23333333333333334,-4.3,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.9,0.0,2023-11-26 04:30:00,20.16,20.32,20.2,20.046666666666667,6.0,1.0,0.0,20.3,21.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.18166666666667,0.0,-0.13333333333333333,0.5466666666666669,0.00037439161362785476,0.0,0,0,0,20.18166666666667,0,0,0,4,6,1,0,0,0,19.63997832148349,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 04:45:00,0.0,36.586666666666666,5.673333333333333,42.26,27.0,27.086666666666666,0.0,0.0,0.0,0.0,20.248860023397352,-0.1,-4.293333333333333,0.0,0.0,0.0,20.5,21.0,21.013333333333332,23.5,20.7,21.0,20.913333333333334,0.0,2023-11-26 04:45:00,20.12666666666667,20.293333333333333,20.186666666666667,20.0,6.0,1.0,0.0,20.266666666666666,21.7,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.151666666666667,0.0,-0.1,-1.5333333333333314,0.0002807937102208911,0.0,0,0,0,20.151666666666667,0,0,0,4,6,1,0,0,0,19.621997198919864,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 05:00:00,0.0,38.12,5.693333333333333,43.81333333333334,27.0,27.073333333333334,0.0,0.0,0.0,0.0,20.230284311877856,0.0,-4.173333333333334,0.0,0.0,0.0,20.5,21.0,21.02,23.5,20.686666666666667,21.013333333333332,20.913333333333334,0.0,2023-11-26 05:00:00,20.10666666666667,20.259999999999998,20.14333333333333,20.0,6.0,1.0,0.0,20.2,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.1275,0.0,-0.03333333333333333,1.2866666666666617,9.359790340696369e-05,0.0,0,0,0,20.1275,0,0,0,5,6,1,0,0,0,19.604038359538123,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 05:15:00,0.0,36.833333333333336,5.793333333333334,42.626666666666665,27.0,27.060000000000002,0.0,0.0,0.0,0.0,20.212247139105784,0.03333333333333333,-4.1,0.0,0.0,0.0,20.5,21.0,21.1,23.5,20.633333333333333,21.0,20.913333333333334,0.0,2023-11-26 05:15:00,20.1,20.246666666666666,20.12666666666667,20.0,6.0,1.0,0.0,20.2,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.118333333333336,0.0,0.06666666666666667,-0.30666666666666487,0.00018719580681392738,0.0,0,0,0,20.118333333333336,0,0,0,5,6,1,0,0,0,19.586278314463076,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 05:30:00,0.0,37.14,5.74,42.88,27.0,27.040000000000003,0.0,0.0,0.0,0.0,20.193901526448297,-0.03333333333333333,-4.1,0.0,0.0,0.0,20.5,21.0,21.1,23.5,20.646666666666665,21.013333333333332,20.9,0.0,2023-11-26 05:30:00,20.1,20.21333333333333,20.1,20.0,6.0,1.0,0.0,20.2,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.103333333333335,0.0,0.06666666666666668,-0.45333333333333314,0.0001871958068139274,0.0,0,0,0,20.103333333333335,0,0,0,5,6,1,0,0,0,19.56864342660325,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 05:45:00,0.0,37.593333333333334,5.8133333333333335,43.406666666666666,27.0,27.046666666666667,0.0,0.0,0.0,0.0,20.175631322107485,-0.1,-4.1,0.0,0.0,0.0,20.5,21.0,21.1,23.5,20.7,21.0,20.9,0.0,2023-11-26 05:45:00,20.080000000000002,20.209999999999997,20.1,19.973333333333336,6.0,1.0,0.0,20.2,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.090833333333332,0.0,-0.06666666666666668,-0.10000000000000142,0.0001871958068139274,0.0,0,0,0,20.090833333333332,0,0,0,5,6,1,0,0,0,19.551015355781697,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 06:00:00,0.0,37.693333333333335,5.819999999999999,43.51333333333333,27.0,27.046666666666667,0.0,0.0,0.0,0.0,20.157524664101267,-0.03333333333333333,-4.1,0.0,0.0,0.0,20.5,21.0,21.1,23.513333333333332,20.686666666666667,21.0,20.9,0.0,2023-11-26 06:00:00,20.053333333333335,20.2,20.1,19.926666666666666,6.0,1.0,0.0,20.2,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.07,0.0,0.0,0.4266666666666694,0.0,0.0,0,0,0,20.07,0,0,0,6,6,1,0,0,0,19.533397442405693,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 06:15:00,0.0,37.266666666666666,5.6466666666666665,42.91333333333333,27.0,27.02,0.0,0.0,0.0,0.0,20.139504191192284,-0.03333333333333333,-4.116666666666666,0.0,0.0,0.0,20.5,21.0,21.1,23.526666666666664,20.646666666666665,21.0,20.9,0.0,2023-11-26 06:15:00,20.02,20.186666666666667,20.1,19.906666666666663,6.0,1.0,0.0,20.2,21.68,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.053333333333335,0.0,-0.03333333333333333,0.0800000000000054,9.359790340696369e-05,0.0,0,0,0,20.053333333333335,0,0,0,6,6,1,0,0,0,19.51579304882437,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 06:30:00,0.0,37.18666666666666,5.593333333333334,42.78,27.0,27.006666666666668,0.0,0.0,0.0,0.0,20.12131238434273,0.0,-4.1,0.0,0.0,0.0,20.5,21.0,21.073333333333334,23.526666666666664,20.7,21.0,20.9,0.0,2023-11-26 06:30:00,20.006666666666668,20.18,20.063333333333333,19.9,6.0,1.0,0.0,20.2,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.0375,0.0,0.3,0.13999999999999346,0.0008423811306626732,0.0,0,0,0,20.0375,0,0,0,6,6,1,0,0,0,19.498175197620803,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 06:45:00,0.0,37.04666666666667,6.180000000000001,43.22666666666667,27.0,27.006666666666668,0.0,0.0,0.0,0.0,20.103120836125758,-0.3,-4.180000000000001,0.0,0.0,0.0,20.5,21.0,21.066666666666666,23.540000000000003,20.673333333333336,21.0,20.9,0.0,2023-11-26 06:45:00,20.0,20.14333333333333,20.026666666666664,19.9,6.0,1.0,0.0,20.2,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.0175,0.0,-0.23333333333333334,-0.3333333333333357,0.0006551853238487459,0.0,0,0,0,20.0175,0,0,0,6,6,1,0,0,0,19.48059230211794,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 07:00:00,0.0,37.38,5.693333333333333,43.07333333333334,27.0,27.006666666666668,0.0,0.0,0.0,0.0,20.08500546922142,-0.06666666666666667,-4.2,0.0,0.0,0.0,20.5,21.0,21.0,23.560000000000002,20.653333333333332,21.013333333333332,20.9,0.0,2023-11-26 07:00:00,20.0,20.136666666666667,20.0,19.88,6.0,1.0,0.0,20.10666666666667,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.004166666666666,0.0,-0.03333333333333333,-0.21333333333333115,9.359790340696369e-05,0.0,0,0,0,20.004166666666666,0,0,0,7,6,1,0,0,0,19.46289799897011,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 07:15:00,0.0,37.593333333333334,5.946666666666667,43.54,27.0,27.0,0.0,0.0,0.0,0.0,20.066926932286865,-0.03333333333333333,-4.126666666666667,0.0,0.0,0.0,20.5,21.0,21.046666666666667,23.560000000000002,20.68,21.0,20.9,0.0,2023-11-26 07:15:00,20.0,20.113333333333337,20.0,19.833333333333332,6.0,1.0,0.0,20.1,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.986666666666668,0.0,-0.19999999999999998,-0.6599999999999966,0.0005615874204417821,0.0,0,0,0,19.986666666666668,0,0,0,7,6,1,0,0,0,19.44518829920022,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 07:30:00,0.0,38.25333333333333,5.533333333333333,43.78666666666666,27.0,27.0,0.0,0.0,0.0,0.0,20.04904413051588,0.16666666666666666,-4.2,0.0,0.0,0.0,20.5,21.0,21.006666666666668,23.560000000000002,20.7,21.060000000000002,20.9,0.0,2023-11-26 07:30:00,19.973333333333336,20.10666666666667,20.0,19.80666666666667,6.0,1.0,0.0,20.1,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.971666666666668,0.0,-0.30000000000000004,1.0733333333333306,0.0008423811306626733,0.0,0,0,0,19.971666666666668,0,0,0,7,6,1,0,0,0,19.42760852718733,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 07:45:00,0.0,37.18,5.573333333333333,42.75333333333333,27.0,27.006666666666668,0.0,0.0,0.0,0.0,20.03129957457274,0.4666666666666667,-4.123333333333333,0.0,0.0,0.0,20.5,21.0,21.0,23.573333333333334,20.686666666666667,21.006666666666668,20.9,0.0,2023-11-26 07:45:00,19.926666666666666,20.1,20.0,19.8,6.0,1.0,0.0,20.1,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.956666666666667,0.0,-0.7999999999999999,0.0799999999999983,0.0022463496817671283,0.0,0,0,0,19.956666666666667,0,0,0,7,6,1,0,0,0,19.40993741281335,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 08:00:00,0.0,37.1,6.153333333333333,43.25333333333333,27.0,27.02,0.0,0.0,0.0,0.0,20.01339558719055,1.2666666666666666,-4.003333333333333,0.0,0.0,0.0,20.5,21.0,21.026666666666664,23.6,20.7,21.053333333333335,20.9,0.0,2023-11-26 08:00:00,19.916666666666668,20.1,19.993333333333332,19.8,6.0,1.0,0.0,20.1,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.952499999999997,0.0,-1.1,-0.29333333333332945,0.003088730812429802,0.0,0,0,0,19.952499999999997,0,0,0,8,6,1,0,0,0,19.392404629985432,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 08:15:00,0.0,37.39333333333333,5.946666666666667,43.34,27.0,27.006666666666668,0.0,0.0,0.0,0.0,19.996069633741534,2.3666666666666667,-3.9,0.0,0.0,0.0,20.5,21.0,21.0,23.6,20.7,21.0,20.9,0.0,2023-11-26 08:15:00,19.913333333333334,20.083333333333332,19.959999999999997,19.8,6.0,1.0,0.0,20.1,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.939166666666665,0.0,-1.1,0.519999999999996,0.003088730812429802,0.0,0,0,0,19.939166666666665,0,0,0,8,6,1,0,0,0,19.375077855945243,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 08:30:00,0.0,36.873333333333335,5.593333333333334,42.46666666666667,27.0,27.006666666666668,0.0,0.0,0.0,0.0,19.979246351536823,3.466666666666667,-3.9766666666666666,0.0,0.0,0.0,20.5,21.0,21.013333333333332,23.6,20.7,21.0,20.9,0.0,2023-11-26 08:30:00,19.89333333333333,20.040000000000003,19.933333333333334,19.8,6.0,1.0,0.0,20.1,21.506666666666668,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.916666666666668,0.0,-1.4333333333333336,-0.36666666666666714,0.00402470984649944,0.0,0,0,0,19.916666666666668,0,0,0,8,6,1,0,0,0,19.357941409065763,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 08:45:00,0.0,37.24,5.6,42.84,27.0,27.046666666666667,0.0,0.0,0.0,0.0,19.962608477264684,4.9,-4.0,0.0,0.0,0.0,20.5,21.0,21.0,23.6,20.7,21.0,20.9,0.0,2023-11-26 08:45:00,19.9,20.046666666666667,19.919999999999998,19.779999999999998,6.0,1.0,0.0,20.1,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.91166666666667,0.0,-2.533333333333333,-0.6799999999999926,0.00711344065892924,0.0,0,0,0,19.91166666666667,0,0,0,8,6,1,0,0,0,19.340726835419634,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 09:00:00,0.0,37.919999999999995,5.613333333333333,43.53333333333333,27.0,27.066666666666666,0.0,0.0,0.0,0.0,19.94669208741163,7.433333333333334,-3.933333333333333,0.0,0.0,0.0,20.5,21.0,21.0,23.6,20.7,21.0,20.9,0.0,2023-11-26 09:00:00,19.89333333333333,20.033333333333335,19.91,19.766666666666666,6.0,1.0,0.0,20.093333333333337,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.90083333333333,0.0,-2.833333333333334,-0.006666666666667709,0.007955821789591914,0.0,0,0,0,19.90083333333333,0,0,0,9,6,1,0,0,0,19.3235308724964,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
2023-11-26 09:15:00,0.0,37.92666666666666,5.746666666666667,43.67333333333333,27.0,27.086666666666666,0.0,0.0,0.0,0.0,19.932051776270473,10.266666666666667,-3.8866666666666663,0.0,0.0,0.0,20.526666666666664,21.0,21.0,23.6,20.7,21.0,20.939999999999998,0.0,2023-11-26 09:15:00,19.853333333333335,20.02,19.9,19.733333333333334,6.0,1.0,0.0,20.0,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.876666666666665,0.0,-2.6999999999999993,0.5266666666666637,0.007581430175964057,0.0,0,0,0,19.876666666666665,0,0,0,9,6,1,0,0,0,19.306518925478706,0.0032319404602162666,0.06312149218791693,5489516.957457697,9264828.80068309
