dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-11-29 02:45:00,0.0,47.00666666666667,5.86,52.86666666666667,26.32,26.4,0.0,0.18000000000000002,0.0646,0.0,19.54882713432251,-0.3,-10.033333333333333,0.0,0.0,0.0,20.093333333333337,20.9,21.1,21.4,20.2,21.0,20.8,0.0,2023-11-29 02:45:00,19.503333333333334,19.686666666666667,19.583333333333332,19.4,2.0,0.0,0.0,20.0,21.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.543333333333337,0.0,-0.033333333333333326,0.020000000000003126,9.359790340696366e-05,0.0,0,0,0,19.543333333333337,0,0,0,2,2,1,0,0,0,18.584036915197277,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-11-29 03:00:00,0.0,46.986666666666665,5.693333333333333,52.68,26.39333333333333,26.4,0.0,0.88,0.31582222222222217,0.0,19.523098489724706,-0.26666666666666666,-10.25,0.0,0.0,0.0,20.1,20.9,21.1,21.4,20.2,21.0,20.8,0.0,2023-11-29 03:00:00,19.476666666666667,19.66,19.533333333333335,19.36,2.0,0.0,0.0,20.0,21.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.5075,0.0,-0.13333333333333333,-0.3400000000000034,0.00037439161362785476,0.0,0,0,0,19.5075,0,0,0,3,2,1,0,0,0,18.576511423408988,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-11-29 03:15:00,0.0,47.32666666666667,5.8066666666666675,53.13333333333333,26.4,26.4,0.0,0.6133333333333333,0.22011851851851852,0.0,19.498093323259017,-0.13333333333333333,-10.396666666666668,0.0,0.0,0.0,20.1,20.9,21.1,21.4,20.206666666666663,21.013333333333332,20.8,0.0,2023-11-29 03:15:00,19.419999999999998,19.62,19.506666666666668,19.30666666666667,2.0,0.0,0.0,19.906666666666663,21.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.46333333333333,0.0,-0.1,-0.013333333333335418,0.0002807937102208911,0.0,0,0,0,19.46333333333333,0,0,0,3,2,1,0,0,0,18.568607561294165,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-11-29 03:30:00,0.0,47.34,5.566666666666666,52.906666666666666,26.4,26.413333333333334,0.0,0.18000000000000002,0.0646,0.0,19.474004180499723,-0.03333333333333333,-10.463333333333333,0.0,0.0,0.0,20.1,20.993333333333332,21.086666666666666,21.4,20.220000000000002,21.033333333333335,20.8,0.0,2023-11-29 03:30:00,19.4,19.603333333333335,19.486666666666668,19.293333333333337,2.0,0.0,0.0,19.9,21.326666666666664,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.445833333333333,0.0,0.06666666666666668,-0.44666666666665833,0.0001871958068139274,0.0,0,0,0,19.445833333333333,0,0,0,3,2,1,0,0,0,18.56039000384319,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-11-29 03:45:00,0.0,47.78666666666666,5.906666666666666,53.693333333333335,26.4,26.486666666666668,0.0,0.18000000000000002,0.0646,0.0,19.450542816659453,-0.1,-10.58,0.0,0.0,0.0,20.1,21.0,21.093333333333337,21.4,20.273333333333333,21.02,20.8,0.0,2023-11-29 03:45:00,19.4,19.59,19.419999999999998,19.273333333333333,2.0,0.0,0.0,19.9,21.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.420833333333334,0.0,-0.06666666666666668,0.5933333333333266,0.0001871958068139274,0.0,0,0,0,19.420833333333334,0,0,0,3,2,1,0,0,0,18.551928850840753,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-11-29 04:00:00,0.0,47.193333333333335,5.446666666666667,52.64,26.4,26.5,0.0,0.5400000000000001,0.1938,0.0,19.42794356324762,-0.03333333333333333,-10.68,0.0,0.0,0.0,20.1,21.0,21.080000000000002,21.4,20.3,21.086666666666666,20.8,0.0,2023-11-29 04:00:00,19.36,19.546666666666667,19.4,19.21333333333333,2.0,0.0,0.0,19.9,21.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.38,0.0,0.0,0.14666666666666828,0.0,0.0,0,0,0,19.38,0,0,0,4,2,1,0,0,0,18.54320234185472,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-11-29 04:15:00,0.0,47.04666666666667,5.833333333333333,52.879999999999995,26.4,26.5,0.0,1.3599999999999999,0.48808888888888885,0.0,19.40562331646508,-0.03333333333333333,-10.786666666666667,0.0,0.0,0.0,20.1,21.0,21.060000000000002,21.4,20.3,21.046666666666667,20.8,0.0,2023-11-29 04:15:00,19.3,19.506666666666668,19.396666666666665,19.2,2.0,0.0,0.0,19.8,21.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.350833333333334,0.0,0.26666666666666666,-0.4799999999999969,0.0007487832272557095,0.0,0,0,0,19.350833333333334,0,0,0,4,2,1,0,0,0,18.53423314022941,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-11-29 04:30:00,0.0,47.526666666666664,5.78,53.306666666666665,26.4,26.5,0.0,0.22666666666666666,0.08134814814814814,0.0,19.383972082388947,-0.3,-10.9,0.0,0.0,0.0,20.1,21.0,21.046666666666667,21.4,20.3,21.053333333333335,20.8,0.0,2023-11-29 04:30:00,19.3,19.5,19.34,19.19333333333333,2.0,0.0,0.0,19.8,21.259999999999998,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.333333333333332,0.0,-0.4,0.14666666666666117,0.0011231748408835644,0.0,0,0,0,19.333333333333332,0,0,0,4,2,1,0,0,0,18.52502614194919,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-11-29 04:45:00,0.0,47.38,5.680000000000001,53.059999999999995,26.4,26.5,0.0,0.7200000000000001,0.2584,0.0,19.362853502055682,0.1,-10.863333333333335,0.0,0.06666666666666667,0.0,20.1,21.0,21.040000000000003,21.4,20.3,21.066666666666666,20.8,0.0,2023-11-29 04:45:00,19.273333333333333,19.456666666666663,19.30666666666667,19.12666666666667,2.0,0.0,0.26666666666666666,19.8,21.2,15.333333333333334,0.0,0.0,0.0,0.06666666666666667,0.0,0.01,0.06666666666666667,0.07666666666666666,19.29083333333333,0.0,-0.033333333333333326,-0.7866666666666617,9.359790340696366e-05,0.0,0,0,0,19.29083333333333,0,0,0,4,2,1,0,0,0,18.515587796955735,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-11-29 05:00:00,0.0,48.166666666666664,5.72,53.88666666666666,26.446666666666665,26.5,0.0,0.36000000000000004,0.1292,0.0,19.342317020551565,0.13333333333333333,-10.719999999999999,0.0,1.0,0.0,20.1,21.0,21.026666666666664,21.4,20.3,21.073333333333334,20.8,0.0,2023-11-29 05:00:00,19.21333333333333,19.4,19.3,19.1,2.0,0.0,10.066666666666666,19.8,21.2,20.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.01,1.0,1.01,19.253333333333334,0.0,-0.19999999999999998,0.953333333333326,0.0005615874204417821,0.0,0,0,0,19.253333333333334,1,0,0,5,2,1,0,0,0,18.506033069655686,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-11-29 05:15:00,0.0,47.21333333333334,5.5600000000000005,52.77333333333333,26.493333333333332,26.553333333333335,0.0,0.36000000000000004,0.1292,0.0,19.32250401212859,0.3333333333333333,-10.6,0.0,1.0,0.0,20.1,21.0,21.0,21.4,20.313333333333333,21.1,20.8,0.0,2023-11-29 05:15:00,19.2,19.386666666666663,19.279999999999998,19.1,2.0,0.0,22.013333333333332,19.733333333333334,21.2,20.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.01,1.0,1.01,19.241666666666667,-1433.3333333333333,0.19999999999999998,0.12666666666667226,0.0005615874204417821,0.7166666666666667,1,0,0,19.241666666666667,1,0,0,5,2,1,0,0,0,18.496446402396693,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-11-29 05:30:00,1433.3333333333333,47.086666666666666,5.52,52.60666666666667,26.5,26.6,0.0,1.0800000000000003,0.3876,0.0,19.30287170557156,0.13333333333333333,-10.6,1433.3333333333333,1.0,134.39442,20.1,21.0,21.0,21.4,20.3,21.046666666666667,20.8,0.0,2023-11-29 05:30:00,19.2,19.386666666666667,19.223333333333336,19.040000000000003,2.0,0.0,34.333333333333336,32.27333333333333,18.540000000000003,20.0,103.94,0.0,12.205919999999999,0.6666666666666666,0.7333333333333333,0.7433333333333334,1.0,1.01,19.2125,1300.0,-0.06666666666666668,-0.3333333333333286,0.0001871958068139274,0.65,1,0,0,19.2125,1,0,0,5,2,1,0,0,1,18.486817838737355,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-11-29 05:45:00,133.33333333333334,47.419999999999995,5.473333333333333,52.89333333333333,26.5,26.6,0.0,1.8,0.6460000000000001,0.0,19.4764719830243,0.2,-10.69,133.33333333333334,1.0,12.171439999999997,20.086666666666666,21.0,21.0,21.4,20.293333333333337,21.060000000000002,20.8,0.0,2023-11-29 05:45:00,19.27,19.813333333333333,19.4,19.006666666666668,2.0,0.0,45.65333333333333,36.973333333333336,18.446666666666665,20.0,9.413333333333332,0.0,-12.205919999999999,0.06666666666666667,0.06666666666666667,0.07666666666666666,1.0,1.01,19.3725,-1466.6666666666667,-0.23333333333333334,0.4933333333333323,0.0006551853238487459,0.7333333333333334,1,0,0,19.3725,1,0,0,5,2,1,0,0,1,18.478337709720808,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-11-29 06:00:00,1600.0,46.92666666666666,5.853333333333334,52.779999999999994,26.493333333333332,26.6,224.97333333333336,50.059999999999995,17.965977777777777,80.74042962962965,19.46745919828765,0.43333333333333335,-10.643333333333334,1600.0,1.0,147.56578,20.1,21.12666666666667,21.040000000000003,21.64,20.146666666666665,21.240000000000002,20.92,0.9333333333333333,2023-11-29 06:00:00,19.3,19.95,19.52,19.080000000000002,2.0,0.0,56.10666666666667,37.559999999999995,20.959999999999997,20.0,114.12666666666668,0.0,12.22316,1.0,0.8,0.81,1.0,1.01,19.4625,240.0,0.30000000000000004,-1.0200000000000102,0.0008423811306626733,0.12,1,0,0,19.4625,1,0,0,6,2,1,1,0,1,18.470973269131328,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-11-29 06:15:00,1360.0,47.94666666666667,5.566666666666666,53.513333333333335,26.073333333333334,26.506666666666668,307.9266666666666,50.8,18.231555555555556,110.51145925925927,19.62803139265639,0.13333333333333333,-10.6,1360.0,1.0,135.01506,20.1,21.426666666666666,21.113333333333337,21.64,20.0,21.353333333333335,20.933333333333334,1.0,2023-11-29 06:15:00,19.353333333333335,20.473333333333336,19.746666666666666,19.166666666666668,2.0,0.0,65.86,38.480000000000004,27.413333333333334,20.0,104.42,1.0,-12.22316,0.26666666666666666,0.7333333333333333,0.7433333333333334,1.0,1.01,19.685,-206.66666666666674,0.13333333333333333,0.35333333333333883,0.00037439161362785476,0.10333333333333337,1,0,0,19.685,1,0,0,6,2,1,1,0,1,18.44648001428788,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-11-29 06:30:00,1566.6666666666667,47.593333333333334,5.753333333333333,53.346666666666664,25.48,26.18,299.05333333333334,50.5,18.12388888888889,107.32691851851853,19.75372142774792,0.0,-10.6,1566.6666666666667,1.0,171.21043999999998,20.1,21.453333333333333,21.14,21.6,19.953333333333333,21.3,20.853333333333335,1.0,2023-11-29 06:30:00,19.406666666666663,20.773333333333333,20.02,19.273333333333333,2.0,0.0,74.61999999999999,38.019999999999996,27.84,20.0,132.41333333333333,1.0,12.16282,1.0,0.9333333333333333,0.9433333333333334,1.0,1.01,19.868333333333332,200.0,-0.3,-0.13333333333333286,0.0008423811306626732,0.1,0,0,0,19.868333333333332,1,0,0,6,2,1,1,0,1,18.424012765912618,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-11-29 06:45:00,1366.6666666666667,47.72666666666667,101.96000000000001,149.68666666666667,25.126666666666665,25.92,294.0733333333333,50.64666666666667,18.17652592592593,105.53965185185186,19.897577122127913,0.3,-10.526666666666667,1366.6666666666667,1.0,182.23541999999998,20.1,21.413333333333334,21.12666666666667,21.573333333333334,19.9,21.2,20.8,1.0,2023-11-29 06:45:00,19.523333333333333,21.013333333333332,20.183333333333334,19.34,2.0,0.0,86.66000000000001,37.54666666666667,29.186666666666667,20.533333333333335,140.94,1.0,0.008619999999998148,0.9333333333333333,1.0,1.01,1.0,1.01,20.014999999999997,160.0,-0.3,0.6333333333333329,0.0008423811306626732,0.08,0,0,0,20.014999999999997,1,1,0,6,2,1,1,1,1,18.403396320121683,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-11-29 07:00:00,1206.6666666666667,47.093333333333334,199.65333333333334,246.74666666666664,24.933333333333334,25.740000000000002,306.46666666666664,49.91333333333333,17.91334074074074,109.98748148148148,20.041879857867286,0.6,-10.353333333333333,1206.6666666666667,1.0,180.13214,20.073333333333334,21.5,21.220000000000002,21.573333333333334,19.8,21.2,20.8,1.0,2023-11-29 07:00:00,19.67,21.253333333333334,20.42,19.486666666666668,2.0,0.0,99.83333333333333,37.059999999999995,29.413333333333334,21.0,139.31333333333333,1.0,-0.23273999999999737,1.0,1.0,1.01,1.0,1.01,20.2075,-6.666666666666515,-0.1333333333333333,0.37333333333333485,0.00037439161362785465,0.0033333333333332577,0,0,0,20.2075,1,1,0,7,2,1,1,1,1,18.384806919625024,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-11-29 07:15:00,1213.3333333333333,46.72,19.066666666666666,65.78666666666666,24.826666666666664,25.58,305.02000000000004,50.03333333333333,17.956407407407408,109.46828888888889,20.191597059117367,0.7333333333333333,-10.053333333333335,1213.3333333333333,1.0,180.09766,20.1,21.5,21.333333333333332,21.6,19.746666666666666,21.2,20.866666666666667,1.0,2023-11-29 07:15:00,19.720000000000002,21.41,20.566666666666666,19.540000000000003,2.0,0.0,100.0,36.85333333333333,29.18,20.066666666666666,139.2866666666667,1.0,0.07758000000000038,1.0,1.0,1.01,1.0,1.01,20.309166666666666,-26.666666666666742,-0.06666666666666676,-1.4533333333333331,0.00018719580681392765,0.01333333333333337,0,0,0,20.309166666666666,1,1,0,7,2,1,1,1,1,18.368379704858008,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-11-29 07:30:00,1240.0,48.17333333333333,5.8,53.973333333333336,24.766666666666666,25.459999999999997,300.15333333333336,49.733333333333334,17.848740740740745,107.7216962962963,20.27964167339185,0.8,-9.773333333333333,1240.0,1.0,180.60623999999999,20.073333333333334,21.60666666666667,21.453333333333333,21.6,19.68,21.2,20.9,1.0,2023-11-29 07:30:00,19.793333333333333,21.566666666666666,20.7,19.613333333333337,2.0,0.0,100.0,36.68666666666666,29.113333333333337,20.0,139.67999999999998,1.0,0.008619999999998148,1.0,1.0,1.01,1.0,1.01,20.418333333333337,46.66666666666674,-0.16666666666666663,1.0200000000000031,0.0004679895170348183,0.023333333333333373,0,0,0,20.418333333333337,1,0,0,7,2,1,1,0,1,18.35391852592176,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-11-29 07:45:00,1193.3333333333333,47.15333333333333,5.58,52.733333333333334,24.7,25.36,299.8,50.7,18.195666666666668,107.59488888888889,20.363107369604307,0.9666666666666667,-9.6,1193.3333333333333,1.0,180.02007999999998,20.033333333333335,21.7,21.5,21.633333333333333,19.6,21.2,20.9,1.0,2023-11-29 07:45:00,19.886666666666663,21.67,20.793333333333337,19.69333333333333,2.0,0.0,100.0,36.559999999999995,29.09333333333333,20.0,139.22666666666666,1.0,-0.008619999999998148,1.0,1.0,1.01,1.0,1.01,20.51083333333333,-106.66666666666674,-0.20000000000000007,0.19333333333332803,0.0005615874204417823,0.05333333333333337,0,0,0,20.51083333333333,1,1,0,7,2,1,1,0,1,18.340991898673426,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-11-29 08:00:00,1300.0,46.96,5.819999999999999,52.78,24.673333333333336,25.28666666666667,300.15333333333336,50.28,18.044933333333333,107.7216962962963,20.4371905521723,1.1666666666666667,-9.423333333333334,1300.0,1.0,180.27005999999997,20.02,21.7,21.513333333333332,21.7,19.6,21.02,20.939999999999998,1.0,2023-11-29 08:00:00,19.986666666666668,21.753333333333334,20.88,19.726666666666667,2.0,0.0,100.0,36.92666666666666,29.02,20.0,139.42000000000002,1.0,-0.043100000000000215,1.0,1.0,1.01,1.0,1.01,20.586666666666666,53.33333333333326,-0.6666666666666665,-17.32666666666666,0.0018719580681392733,0.02666666666666663,0,0,0,20.586666666666666,1,1,0,8,2,1,1,0,1,18.32936353490634,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-11-29 08:15:00,1246.6666666666667,64.28666666666666,135.42666666666668,199.7133333333333,24.6,25.2,302.6666666666667,50.059999999999995,17.965977777777777,108.62370370370371,20.520435681254764,1.8333333333333333,-9.4,1246.6666666666667,1.0,179.93388,20.073333333333334,21.7,21.540000000000003,21.7,19.586666666666666,21.073333333333334,20.9,1.0,2023-11-29 08:15:00,20.09,21.853333333333335,21.013333333333332,19.846666666666668,2.0,0.0,100.0,37.0,29.206666666666667,20.666666666666668,139.16,1.0,0.0,1.0,1.0,1.01,1.0,1.01,20.700833333333332,46.66666666666674,-0.7333333333333336,-163.57333333333335,0.0020591538749532017,0.023333333333333373,0,0,1,20.700833333333332,1,1,0,8,2,1,1,1,1,18.319020641681544,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-11-29 08:30:00,1200.0,227.86,199.58666666666664,427.44666666666666,24.6,25.153333333333332,296.87333333333333,49.74,17.851133333333333,106.54454074074074,20.638670539528878,2.566666666666667,-9.4,1200.0,1.0,180.13214,20.060000000000002,21.7,21.580000000000002,21.7,19.573333333333334,21.459999999999997,20.959999999999997,1.0,2023-11-29 08:30:00,20.28666666666667,22.033333333333335,21.259999999999998,19.98,2.0,0.0,100.0,36.89333333333333,29.38,21.0,139.31333333333333,1.0,0.06895999999999844,1.0,1.0,1.01,1.0,1.01,20.89,53.33333333333326,-1.3666666666666663,18.406666666666666,0.00383751403968551,0.02666666666666663,0,0,0,20.89,1,1,0,8,2,1,1,1,1,18.3100089866152,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-11-29 08:45:00,1146.6666666666667,209.45333333333335,199.48666666666668,408.94,24.553333333333335,25.1,303.9133333333333,51.24,18.389466666666667,109.07111851851852,20.8078609164177,3.933333333333333,-9.4,1146.6666666666667,1.0,179.95112,20.060000000000002,21.7,21.60666666666667,21.7,19.6,21.720000000000002,21.0,1.0,2023-11-29 08:45:00,20.446666666666665,22.153333333333332,21.5,20.113333333333337,2.0,0.0,100.0,36.586666666666666,29.439999999999998,21.0,139.17333333333332,1.0,-0.017240000000000085,1.0,1.0,1.01,1.0,1.01,21.053333333333335,33.333333333333485,-1.1333333333333333,-1.079999999999984,0.003182328715836765,0.016666666666666743,0,0,0,21.053333333333335,0,0,0,8,2,1,1,1,1,18.30278039700506,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-11-29 09:00:00,1113.3333333333333,210.53333333333333,199.46,409.9933333333334,24.5,25.026666666666664,302.22,52.1,18.69811111111111,108.46340000000001,20.959894344828722,5.066666666666666,-9.479999999999999,1113.3333333333333,1.0,179.75286,20.086666666666666,21.78666666666667,21.686666666666667,21.793333333333337,19.6,22.086666666666666,20.886666666666663,1.0,2023-11-29 09:00:00,20.526666666666664,22.203333333333333,21.686666666666667,20.226666666666667,2.0,0.0,100.0,36.480000000000004,29.40666666666667,21.0,139.02,1.0,-0.025860000000000126,1.0,1.0,1.01,1.0,1.01,21.160833333333336,6.666666666666515,-3.4333333333333336,5.279999999999973,0.00964058405091726,0.0033333333333332577,0,0,0,21.160833333333336,0,0,0,9,2,1,1,1,1,18.297504257451315,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-11-29 09:15:00,1106.6666666666667,205.25333333333336,199.36,404.61333333333334,24.5,25.0,296.05333333333334,52.2,18.733999999999998,106.25025185185184,21.102659695907892,8.5,-9.646666666666667,1106.6666666666667,1.0,180.09766,20.1,21.846666666666668,21.773333333333333,21.8,19.506666666666668,22.2,20.98,1.0,2023-11-29 09:15:00,20.623333333333335,22.34,21.84,20.376666666666665,2.0,0.0,100.0,36.5,29.39333333333333,21.0,139.2866666666667,1.0,0.01724000000000198,1.0,1.0,1.01,1.0,1.01,21.295,-20.0,-5.1,18.360000000000014,0.014320479221265442,0.01,0,0,0,21.295,0,0,0,9,2,1,1,1,1,18.293901231441918,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-11-29 09:30:00,1126.6666666666667,186.89333333333335,196.98,383.87333333333333,24.453333333333333,24.939999999999998,299.1,51.019999999999996,18.31051111111111,107.34366666666666,21.238836544700234,13.6,-9.793333333333333,1126.6666666666667,1.0,179.91664,20.12,21.9,21.84,21.8,19.5,22.18,21.146666666666665,1.0,2023-11-29 09:30:00,20.77,22.459999999999997,21.983333333333334,20.48,2.0,0.0,100.0,36.56666666666667,29.4,21.0,139.14666666666665,1.0,-0.025860000000002024,1.0,1.0,1.01,1.0,1.01,21.423333333333336,-73.33333333333326,-0.9000000000000004,9.580000000000013,0.0025271433919880205,0.03666666666666663,0,0,0,21.423333333333336,1,0,0,9,2,1,1,1,1,18.291748051362088,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-11-29 09:45:00,1200.0,177.31333333333333,194.84,372.15333333333336,24.4,24.9,298.9266666666666,50.28,18.044933333333336,107.28145925925926,21.368398477815195,14.5,-9.669999999999998,1200.0,1.0,180.29592,20.12666666666667,21.9,21.9,21.8,19.5,22.1,21.279999999999998,1.0,2023-11-29 09:45:00,20.896666666666665,22.613333333333333,22.153333333333332,20.62,2.0,0.0,100.0,36.74666666666667,29.506666666666668,21.0,139.44,1.0,0.07758000000000038,1.0,1.0,1.01,1.0,1.01,21.570833333333333,113.33333333333326,1.6999999999999993,-54.74666666666667,0.004773493073755146,0.05666666666666663,0,0,0,21.570833333333333,1,0,0,9,2,1,1,1,1,18.290975010443848,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-11-29 10:00:00,1086.6666666666667,232.06,194.83333333333334,426.8933333333333,24.4,24.9,301.7866666666667,49.8,17.872666666666667,108.30788148148149,21.49868251763531,12.8,-9.45,1086.6666666666667,1.0,180.20109999999997,20.2,21.9,21.9,21.8,19.5,22.040000000000003,21.433333333333334,1.0,2023-11-29 10:00:00,21.040000000000003,22.73,22.273333333333333,20.753333333333334,2.0,0.0,100.0,36.413333333333334,29.673333333333336,21.0,139.36666666666667,1.0,-0.06896000000000034,1.0,1.0,1.01,1.0,1.01,21.699166666666667,-13.333333333333258,3.8000000000000007,30.75999999999999,0.010670160988393863,0.006666666666666629,0,0,0,21.699166666666667,1,0,0,10,2,1,1,1,1,18.291873500021094,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-11-29 10:15:00,1100.0,201.3,194.85333333333335,396.15333333333336,24.386666666666663,24.813333333333333,302.68666666666667,50.1,17.980333333333338,108.63088148148148,21.62402533697808,9.0,-9.156666666666666,1100.0,1.0,179.88216,20.113333333333337,21.9,21.9,21.828333333333333,19.5,22.0,21.553333333333335,1.0,2023-11-29 10:15:00,21.19333333333333,22.783333333333335,22.386666666666667,20.810000000000002,2.0,0.0,100.0,36.45333333333333,29.633333333333333,21.0,139.12,1.0,0.01724000000000198,1.0,1.0,1.01,1.0,1.01,21.793333333333333,0.0,2.466666666666667,-20.299999999999983,0.006926244852115313,0.0,0,0,0,21.793333333333333,0,0,0,10,2,1,1,1,1,18.294520075985393,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-11-29 10:30:00,1100.0,221.6,194.88666666666668,416.4866666666667,24.3,24.8,296.4066666666667,50.86666666666667,18.255481481481482,106.37705925925927,21.737162331296762,6.533333333333333,-8.803333333333335,1100.0,1.0,179.96836,20.14,21.89333333333333,21.9,21.866666666666667,19.466666666666665,21.939999999999998,21.64,1.0,2023-11-29 10:30:00,21.246666666666666,22.853333333333335,22.46333333333333,20.889999999999997,2.0,0.0,97.72666666666667,36.67333333333333,29.7,21.0,139.18666666666667,1.0,-0.01724000000000198,1.0,1.0,1.01,1.0,1.01,21.863333333333333,0.0,-0.33333333333333304,-23.146666666666647,0.000935979034069636,0.0,0,0,0,21.863333333333333,0,0,0,10,2,1,1,1,1,18.298885723260373,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-11-29 10:45:00,1100.0,244.74666666666664,194.77333333333334,439.52000000000004,24.3,24.8,299.7133333333333,50.46666666666667,18.111925925925927,107.5637851851852,21.85038747185774,6.866666666666666,-8.446666666666667,1100.0,1.0,179.97698,20.146666666666665,21.8,21.933333333333334,21.9,19.48,21.9,21.946666666666665,1.0,2023-11-29 10:45:00,21.37333333333333,22.98,22.526666666666664,20.966666666666665,2.0,0.0,92.33333333333333,36.88666666666666,30.0,21.0,139.19333333333333,1.0,0.01724000000000198,1.0,1.0,1.01,1.0,1.01,21.961666666666666,0.0,0.6666666666666661,39.39999999999998,0.001871958068139272,0.0,0,0,0,21.961666666666666,0,0,0,10,2,1,1,1,1,18.30495498467948,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-11-29 11:00:00,1100.0,205.34666666666666,194.73999999999998,400.0866666666667,24.3,24.759999999999998,296.3666666666667,49.03333333333333,17.59751851851852,106.36270370370372,21.965393241496642,6.2,-8.209999999999999,1100.0,1.0,180.29592,20.2,21.8,22.0,21.9,19.573333333333334,21.5,21.959999999999997,1.0,2023-11-29 11:00:00,21.439999999999998,23.033333333333335,22.64,21.006666666666668,2.0,0.0,85.74,37.120000000000005,30.173333333333336,21.0,139.44,1.0,0.008619999999998148,0.8,1.0,1.01,1.0,1.01,22.029999999999998,13.333333333333258,0.16666666666666696,-1.6733333333333462,0.00046798951703481924,0.006666666666666629,0,0,0,22.029999999999998,0,0,0,11,2,1,1,1,1,18.31272110527558,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
