dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-21 08:45:00,21.648182294967512,18.01187364694556,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-12.489999999999998,24.72,24.0,19.946666666666665,19.466666666666665,21.48,20.8,1280.0,342.46666666666664,199.55333333333334,13.333333333333334,18.03297037037037,108.31984444444444,0.0,1.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.2706822949675144,21.377499999999998,21.436613343490897,21.648182294967512
2023-11-21 09:00:00,21.834275000228672,18.001943799892274,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-11.6,24.699999999999996,23.926666666666666,20.0,19.466666666666665,21.759999999999998,20.82,1300.0,387.2133333333333,194.98,16.933333333333334,17.970762962962965,109.05676296296295,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.30927500022872023,21.524999999999977,21.54468419034892,21.834275000228672
2023-11-21 09:15:00,22.02379788874009,17.99933090104531,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-11.066666666666666,24.613333333333337,23.9,20.0,19.4,22.2,20.926666666666666,1260.0,369.72666666666663,193.7866666666667,63.56666666666668,17.64537037037037,106.13301481481483,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.32379788874012744,21.69999999999999,21.679539977865712,22.02379788874009
2023-11-21 09:30:00,22.20639472932271,18.002692380612643,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-10.763333333333332,24.6,23.959999999999997,20.02,19.473333333333336,24.706666666666663,21.28666666666667,1200.0,387.92,182.44,240.8,17.391755555555555,105.8841851851852,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.29472806265600515,21.91166666666669,21.849785295517897,22.20639472932271
2023-11-21 09:45:00,22.417314627989697,18.011405541274826,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-10.516666666666667,24.6,24.0,20.1,19.513333333333332,25.726666666666667,21.326666666666664,1200.0,415.92,155.92666666666668,420.96666666666664,17.915733333333332,111.03304444444444,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.3548146279896834,22.0625,22.119915645592158,22.417314627989697
2023-11-21 10:00:00,22.659645488177375,18.025836981121586,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-10.4,24.6,24.093333333333337,20.186666666666667,19.6,26.32,21.413333333333334,1200.0,398.0133333333333,121.5,452.9,17.963585185185185,110.61434074074074,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.33547882151070674,22.324166666666656,22.276105372526946,22.659645488177375
2023-11-21 10:15:00,22.880082299103606,18.045534466106062,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-10.206666666666667,24.6,24.1,20.279999999999998,19.64,26.873333333333335,23.133333333333333,1060.0,397.96666666666664,103.56,498.6,18.107140740740743,105.62578518518518,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.2592489657703238,22.620833333333337,22.540325173259216,22.880082299103606
2023-11-21 10:30:00,23.077402777049883,18.070086645963613,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-9.610000000000001,24.6,24.126666666666672,20.3,19.566666666666666,26.186666666666667,22.666666666666668,1166.6666666666667,317.44666666666666,119.27333333333333,388.53333333333336,17.671688888888887,105.5540074074074,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.18740277704991157,22.889999999999986,22.854543877486506,23.077402777049883
2023-11-21 10:45:00,23.240066465253392,18.099963761429876,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-9.366666666666667,24.6,24.2,20.3,19.686666666666667,26.226666666666667,22.726666666666667,0.0,255.93333333333334,90.88666666666667,577.4333333333333,18.030577777777776,107.1379037037037,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.18339979858674021,23.056666666666672,23.105398336736158,23.240066465253392
2023-11-21 11:00:00,23.270147329267104,18.132005054044157,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-9.216666666666667,24.6,24.2,20.4,19.726666666666667,26.266666666666666,22.933333333333334,0.0,221.00666666666666,86.03333333333333,570.2,18.231555555555556,105.82676296296296,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.09514732926709014,23.17500000000001,23.11259469177564,23.270147329267104
2023-11-21 11:15:00,23.287841398786895,18.164226173156976,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-9.453333333333335,24.6,24.2,20.413333333333334,19.7,26.08,23.013333333333332,0.0,330.72,78.25333333333333,559.7,18.131066666666666,109.67165925925927,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.027158601213146005,23.314999999999998,23.246386381667932,23.287841398786895
2023-11-21 11:30:00,23.326524470128447,18.195520244473983,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-9.236666666666666,24.6,24.2,20.486666666666668,19.71333333333333,25.959999999999997,23.1,0.0,383.32666666666665,106.11999999999999,311.8666666666667,18.37511111111111,127.49647407407407,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.11930886320489392,23.445833333333326,23.438384270197314,23.326524470128447
2023-11-21 11:45:00,23.327588676959408,18.227126195008452,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-9.129999999999999,24.6,24.2,20.5,19.673333333333336,25.846666666666668,23.19333333333333,0.0,411.22666666666663,126.96666666666667,165.53333333333333,17.83677777777778,150.88885185185185,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.14574465637400538,23.473333333333358,23.530558307611052,23.327588676959408
2023-11-21 12:00:00,23.309060906932757,18.258042912295082,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-8.526666666666667,24.6,24.2,20.586666666666666,19.566666666666666,25.553333333333335,23.2,0.0,365.62666666666667,122.86,265.56666666666666,17.98033333333333,168.46244444444443,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.14427242640054505,23.45333333333332,23.504689452976127,23.309060906932757
2023-11-21 12:15:00,23.30507422324979,18.28978312476397,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-7.776666666666667,24.6,24.2,20.6,19.686666666666667,25.659999999999997,23.10666666666667,0.0,342.7866666666667,150.86,188.66666666666666,18.138244444444446,183.96405185185185,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.14742577675020452,23.452499999999986,23.46947369367695,23.30507422324979
2023-11-21 12:30:00,23.290284079062246,18.32282167133519,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-7.62,24.6,24.2,20.633333333333333,19.7,25.82,23.0,0.0,324.75333333333333,163.57999999999998,29.533333333333335,17.872666666666667,194.07514814814814,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.16721592093775925,23.457499999999982,23.44710912406778,23.290284079062246
2023-11-21 12:45:00,23.238749117789723,18.354729808155128,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-7.926666666666667,24.6,24.2,20.646666666666665,19.78666666666667,25.78666666666667,22.906666666666663,0.0,312.4266666666666,179.4466666666667,24.733333333333334,17.74346666666667,208.35414074074072,0.0,1.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.19291754887694101,23.431666666666672,23.419437336831837,23.238749117789723
2023-11-21 13:00:00,23.193727302044863,18.383754030550165,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-8.31,24.6,24.2,20.6,19.813333333333333,25.44,22.740000000000002,0.0,271.1,181.90666666666667,32.06666666666667,17.391755555555555,221.61388888888888,0.0,1.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.17210603128848426,23.36583333333334,23.405325691868125,23.193727302044863
2023-11-21 13:15:00,23.144810651458442,18.409758652092705,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-8.693333333333333,24.6,24.2,20.6,19.88,25.406666666666663,22.60666666666667,0.0,311.32,181.98666666666668,25.5,17.779355555555558,236.76139259259259,0.0,1.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.19852268187493288,23.343333333333362,23.303584658220554,23.144810651458442
2023-11-21 13:30:00,23.107357638738677,18.432910452090425,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-8.946666666666667,24.6,24.2,20.6,19.8,25.186666666666667,22.553333333333335,0.0,309.97999999999996,184.6,12.333333333333334,18.202844444444445,249.44452592592592,0.0,1.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.1784756945947067,23.285833333333358,23.30411602710842,23.107357638738677
2023-11-21 13:45:00,23.07015779574408,18.453820665790374,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-9.443333333333333,24.6,24.2,20.6,19.826666666666664,24.82666666666666,22.446666666666665,0.0,342.11333333333334,185.98666666666668,6.166666666666667,18.131066666666666,259.5125555555556,0.0,1.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.16817553758925746,23.238333333333344,23.250652312262396,23.07015779574408
2023-11-21 14:00:00,23.042315479830563,18.471900041792253,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-9.726666666666667,24.546666666666667,24.126666666666672,20.6,19.78666666666667,24.299999999999997,22.34,0.0,352.75333333333333,186.5,2.966666666666667,18.31768888888889,266.00365925925934,0.0,1.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.16101785350272943,23.20333333333332,23.206662632364996,23.042315479830563
2023-11-21 14:15:00,23.018386634175556,18.48803746267913,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-10.06,24.546666666666667,24.1,20.6,19.8,23.493333333333332,22.19333333333333,0.0,350.14000000000004,190.17333333333332,0.8,18.396644444444448,269.69064444444444,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.14744669915780267,23.165833333333353,23.172301914874044,23.018386634175556
2023-11-21 14:30:00,22.9966727890548,18.50219716362949,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-10.296666666666665,24.506666666666668,24.1,20.573333333333334,19.773333333333333,23.759999999999998,22.026666666666664,0.0,319.68,190.20666666666665,-0.8,18.332044444444442,268.11631851851854,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.1499938776118807,23.146666666666647,23.135888229920102,22.9966727890548
2023-11-21 14:45:00,22.96865393689302,18.5146838367084,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-10.3,24.5,24.1,20.5,19.68,23.759999999999998,21.973333333333336,0.0,195.28,190.14666666666665,-1.0,18.035362962962964,268.10435555555557,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.12801272977365794,23.096666666666692,23.11179491264933,22.96865393689302
2023-11-21 15:00:00,22.912157542457237,18.52586810512912,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-10.229999999999999,24.5,24.1,20.5,19.6,23.566666666666666,21.886666666666663,0.0,158.22666666666666,190.19333333333333,-0.6666666666666666,18.33682962962963,268.84845185185185,0.0,1.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.11534245754274638,23.027499999999975,23.027459278692767,22.912157542457237
2023-11-21 15:15:00,22.849873734875928,18.53562447244991,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-10.203333333333335,24.5,24.1,20.466666666666665,19.553333333333335,23.42,21.82,0.0,126.46000000000002,190.14666666666665,-0.6,18.34879259259259,272.1621925925926,0.0,1.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.09845959845739259,22.948333333333323,22.953067351069723,22.849873734875928
2023-11-21 15:30:00,22.78311325874523,18.543738012177414,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-10.023333333333333,24.5,24.066666666666666,20.4,19.5,23.253333333333334,21.726666666666667,0.0,128.09333333333333,190.3,-0.03333333333333333,18.339222222222222,268.9944,0.0,1.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.0968867412547479,22.879999999999995,22.866556439950504,22.78311325874523
2023-11-21 15:45:00,22.72031470004356,18.550724457666263,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-10.106666666666666,24.43333333333333,24.0,20.4,19.5,23.133333333333333,21.66,0.0,129.67333333333332,190.18666666666667,-0.36666666666666664,18.20762962962963,259.1249555555556,0.0,1.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.09801863328973898,22.818333333333328,22.80718813294692,22.72031470004356
2023-11-21 16:00:00,22.660695252389473,18.555873780735,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-10.356666666666666,24.4,24.006666666666668,20.32,19.5,22.6,21.333333333333332,0.0,126.28,190.2,-0.36666666666666664,17.949229629629624,0.0,0.0,1.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.09430474761052475,22.754999999999995,22.753217216756642,22.660695252389473
2023-11-21 16:15:00,22.60301090531999,18.55877242116918,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-9.966666666666667,24.4,24.0,20.226666666666667,19.5,22.266666666666666,21.113333333333337,0.0,160.57333333333332,190.16,0.7333333333333333,17.41328888888889,0.0,0.0,1.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.10615576134665144,22.709166666666647,22.69498516333882,22.60301090531999
2023-11-21 16:30:00,22.556504841173137,18.56162407319215,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-9.69,24.413333333333334,24.060000000000002,20.2,19.5,22.12,21.113333333333337,0.0,191.63333333333333,190.17333333333332,0.5333333333333333,17.786533333333335,0.0,0.0,1.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.09182849216015392,22.648333333333312,22.66256091833784,22.556504841173137
2023-11-21 16:45:00,22.519816134430073,18.564316117950284,0.002914889814448847,0.021343491420451954,6996639.565756518,13353886.329457989,-9.93,24.493333333333332,24.1,20.2,19.6,21.993333333333332,21.246666666666666,0.0,191.96666666666667,190.23333333333332,-0.7,17.851133333333333,0.0,0.0,1.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.10101719890322476,22.620833333333337,22.613543642792024,22.519816134430073
2023-11-21 17:00:00,22.48486358110597,18.565373309505446,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-9.573333333333332,24.5,24.126666666666672,20.2,19.746666666666666,21.82,21.3,0.0,160.06666666666666,190.2133333333333,0.3333333333333333,0.10048888888888888,0.0,0.0,0.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.08096975222731334,22.56583333333333,22.584804080711013,22.48486358110597
2023-11-21 17:15:00,22.477830834212227,18.611915736730623,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-9.166666666666666,24.540000000000006,24.24666666666667,20.173333333333336,19.906666666666663,21.68,21.3,0.0,50.233333333333334,190.2866666666667,0.3333333333333333,0.2296888888888889,0.0,0.0,0.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,-0.013002499121087245,22.49083333333334,22.55628249491352,22.477830834212227
2023-11-21 17:30:00,22.445650196842166,18.657490408182298,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-8.926666666666668,24.6,24.380000000000003,20.146666666666665,20.026666666666664,21.6,21.3,0.0,37.88,116.30666666666666,-0.26666666666666666,0.564651851851852,0.0,0.0,0.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.05648353017550821,22.389166666666654,22.434767716411162,22.445650196842166
2023-11-21 17:45:00,22.379442153241996,18.701180200721524,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-8.686666666666667,24.67333333333334,24.520000000000003,20.1,20.1,21.5,21.21333333333333,0.0,38.27333333333333,5.62,0.4,1.0551333333333335,0.0,0.0,0.0,1.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.08027548657529719,22.29916666666668,22.281136623821215,22.379442153241996
2023-11-21 18:00:00,22.26716426777432,18.742107740277447,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-9.113333333333333,24.753333333333334,24.64666666666667,20.113333333333337,20.166666666666668,21.446666666666665,21.173333333333336,0.0,38.84666666666667,5.96,-0.3,1.3996666666666662,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.06049760110763584,22.20666666666665,22.15373589312875,22.26716426777432
2023-11-21 18:15:00,22.160289421211587,18.778844588155437,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-9.46,24.83333333333333,24.753333333333334,20.12666666666667,20.233333333333334,21.38,21.053333333333335,0.0,38.0,5.786666666666666,-0.6,1.4068444444444443,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.06195608787823669,22.098333333333358,22.090578391621552,22.160289421211587
2023-11-21 18:30:00,22.057914854859973,18.81173177229806,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-9.333333333333334,24.913333333333334,24.866666666666667,20.12666666666667,20.3,21.3,20.919999999999998,0.0,38.36,5.680000000000001,-0.16666666666666666,1.4642666666666668,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.05791485485996218,22.0,21.99432342506666,22.057914854859973
2023-11-21 18:45:00,21.96030514022209,18.841704747203153,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-9.16,25.0,24.96666666666666,20.113333333333337,20.30666666666667,21.21333333333333,20.87333333333333,0.0,38.0,6.040000000000001,0.16666666666666666,1.5647555555555557,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.04947180688870263,21.910833333333358,21.90288782517156,21.96030514022209
2023-11-21 19:00:00,21.86723174564338,18.8690145991867,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-8.566666666666666,25.09333333333334,25.060000000000002,20.113333333333337,20.4,21.16,20.846666666666668,0.0,38.519999999999996,5.44,-0.3,1.5288666666666666,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.05473174564336814,21.8125,21.819905096012498,21.86723174564338
2023-11-21 19:15:00,21.777987832184124,18.894474437247652,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-8.536666666666667,25.166666666666668,25.14,20.133333333333333,20.4,21.1,20.853333333333335,0.0,38.13333333333333,5.8533333333333335,1.0666666666666667,1.607822222222222,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.04882116551743773,21.729166666666686,21.727075226597094,21.777987832184124
2023-11-21 19:30:00,21.693117123522597,18.917350555814608,0.0037486846440986784,0.05566438971436848,6922815.844779244,10295531.125993341,-8.139999999999999,25.240000000000002,25.206666666666663,20.12,20.4,21.02,20.826666666666664,0.0,38.46,5.953333333333333,1.1,1.5791111111111111,0.0,0.0,0.0,0.0,0.0037486846440986784,0.002914889814448847,0.05566438971436848,0.021343491420451954,6922815.844779244,6996639.565756518,10295531.12599334,13353886.329457989,2.004037970920215,1.0000000095947796,9.999903635265448e-05,1.925834916746467,3.5492712674284004,0.052283790189263775,21.64083333333332,21.64580928760617,21.693117123522597
