dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-11-26 04:00:00,0.0,36.733333333333334,5.866666666666666,42.6,27.040000000000003,27.1,0.0,0.0,0.0,0.0,20.167672841832513,-0.1,-4.17,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.9,0.0,2023-11-26 04:00:00,20.2,20.353333333333335,20.2,20.093333333333337,6.0,1.0,0.0,20.3,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.211666666666666,0.0,0.1,-0.11333333333333684,0.0002807937102208911,0.0,0,0,0,20.211666666666666,0,0,0,4,6,1,0,0,0,19.503569537752256,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 04:15:00,0.0,36.84666666666667,5.760000000000001,42.60666666666667,27.046666666666667,27.1,0.0,0.0,0.0,0.0,20.151459700146965,-0.2,-4.196666666666667,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.9,0.0,2023-11-26 04:15:00,20.19333333333333,20.34,20.2,20.066666666666666,6.0,1.0,0.0,20.3,21.78666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.2,0.0,0.033333333333333326,-0.28666666666666174,9.359790340696366e-05,0.0,0,0,0,20.2,0,0,0,4,6,1,0,0,0,19.48919480416336,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 04:30:00,0.0,37.13333333333333,5.92,43.05333333333333,27.013333333333332,27.1,0.0,0.0,0.0,0.0,20.135270895256458,-0.23333333333333334,-4.3,0.0,0.0,0.0,20.5,21.0,21.0,23.5,20.7,21.0,20.9,0.0,2023-11-26 04:30:00,20.16,20.32,20.2,20.046666666666667,6.0,1.0,0.0,20.3,21.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.18166666666667,0.0,-0.13333333333333333,0.5466666666666669,0.00037439161362785476,0.0,0,0,0,20.18166666666667,0,0,0,4,6,1,0,0,0,19.47476382580343,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 04:45:00,0.0,36.586666666666666,5.673333333333333,42.26,27.0,27.086666666666666,0.0,0.0,0.0,0.0,20.11928991338752,-0.1,-4.293333333333333,0.0,0.0,0.0,20.5,21.0,21.013333333333332,23.5,20.7,21.0,20.913333333333334,0.0,2023-11-26 04:45:00,20.12666666666667,20.293333333333333,20.186666666666667,20.0,6.0,1.0,0.0,20.266666666666666,21.7,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.151666666666667,0.0,-0.1,-1.5333333333333314,0.0002807937102208911,0.0,0,0,0,20.151666666666667,0,0,0,4,6,1,0,0,0,19.460186199242965,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 05:00:00,0.0,38.12,5.693333333333333,43.81333333333334,27.0,27.073333333333334,0.0,0.0,0.0,0.0,20.103169261209484,0.0,-4.173333333333334,0.0,0.0,0.0,20.5,21.0,21.02,23.5,20.686666666666667,21.013333333333332,20.913333333333334,0.0,2023-11-26 05:00:00,20.10666666666667,20.259999999999998,20.14333333333333,20.0,6.0,1.0,0.0,20.2,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.1275,0.0,-0.03333333333333333,1.2866666666666617,9.359790340696369e-05,0.0,0,0,0,20.1275,0,0,0,5,6,1,0,0,0,19.445601538290422,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 05:15:00,0.0,36.833333333333336,5.793333333333334,42.626666666666665,27.0,27.060000000000002,0.0,0.0,0.0,0.0,20.08762320282812,0.03333333333333333,-4.1,0.0,0.0,0.0,20.5,21.0,21.1,23.5,20.633333333333333,21.0,20.913333333333334,0.0,2023-11-26 05:15:00,20.1,20.246666666666666,20.12666666666667,20.0,6.0,1.0,0.0,20.2,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.118333333333336,0.0,0.06666666666666667,-0.30666666666666487,0.00018719580681392738,0.0,0,0,0,20.118333333333336,0,0,0,5,6,1,0,0,0,19.431154510631128,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 05:30:00,0.0,37.14,5.74,42.88,27.0,27.040000000000003,0.0,0.0,0.0,0.0,20.071803745256496,-0.03333333333333333,-4.1,0.0,0.0,0.0,20.5,21.0,21.1,23.5,20.646666666666665,21.013333333333332,20.9,0.0,2023-11-26 05:30:00,20.1,20.21333333333333,20.1,20.0,6.0,1.0,0.0,20.2,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.103333333333335,0.0,0.06666666666666668,-0.45333333333333314,0.0001871958068139274,0.0,0,0,0,20.103333333333335,0,0,0,5,6,1,0,0,0,19.416787683015176,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 05:45:00,0.0,37.593333333333334,5.8133333333333335,43.406666666666666,27.0,27.046666666666667,0.0,0.0,0.0,0.0,20.0560861890966,-0.1,-4.1,0.0,0.0,0.0,20.5,21.0,21.1,23.5,20.7,21.0,20.9,0.0,2023-11-26 05:45:00,20.080000000000002,20.209999999999997,20.1,19.973333333333336,6.0,1.0,0.0,20.2,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.090833333333332,0.0,-0.06666666666666668,-0.10000000000000142,0.0001871958068139274,0.0,0,0,0,20.090833333333332,0,0,0,5,6,1,0,0,0,19.40240699608339,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 06:00:00,0.0,37.693333333333335,5.819999999999999,43.51333333333333,27.0,27.046666666666667,0.0,0.0,0.0,0.0,20.04056003151053,-0.03333333333333333,-4.1,0.0,0.0,0.0,20.5,21.0,21.1,23.513333333333332,20.686666666666667,21.0,20.9,0.0,2023-11-26 06:00:00,20.053333333333335,20.2,20.1,19.926666666666666,6.0,1.0,0.0,20.2,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.07,0.0,0.0,0.4266666666666694,0.0,0.0,0,0,0,20.07,0,0,0,6,6,1,0,0,0,19.388016092204857,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 06:15:00,0.0,37.266666666666666,5.6466666666666665,42.91333333333333,27.0,27.02,0.0,0.0,0.0,0.0,20.025145476437046,-0.03333333333333333,-4.116666666666666,0.0,0.0,0.0,20.5,21.0,21.1,23.526666666666664,20.646666666666665,21.0,20.9,0.0,2023-11-26 06:15:00,20.02,20.186666666666667,20.1,19.906666666666663,6.0,1.0,0.0,20.2,21.68,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.053333333333335,0.0,-0.03333333333333333,0.0800000000000054,9.359790340696369e-05,0.0,0,0,0,20.053333333333335,0,0,0,6,6,1,0,0,0,19.373618614631525,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 06:30:00,0.0,37.18666666666666,5.593333333333334,42.78,27.0,27.006666666666668,0.0,0.0,0.0,0.0,20.009578990593237,0.0,-4.1,0.0,0.0,0.0,20.5,21.0,21.073333333333334,23.526666666666664,20.7,21.0,20.9,0.0,2023-11-26 06:30:00,20.006666666666668,20.18,20.063333333333333,19.9,6.0,1.0,0.0,20.2,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.0375,0.0,0.3,0.13999999999999346,0.0008423811306626732,0.0,0,0,0,20.0375,0,0,0,6,6,1,0,0,0,19.359193714939654,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 06:45:00,0.0,37.04666666666667,6.180000000000001,43.22666666666667,27.0,27.006666666666668,0.0,0.0,0.0,0.0,19.99403254069542,-0.3,-4.180000000000001,0.0,0.0,0.0,20.5,21.0,21.066666666666666,23.540000000000003,20.673333333333336,21.0,20.9,0.0,2023-11-26 06:45:00,20.0,20.14333333333333,20.026666666666664,19.9,6.0,1.0,0.0,20.2,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.0175,0.0,-0.23333333333333334,-0.3333333333333357,0.0006551853238487459,0.0,0,0,0,20.0175,0,0,0,6,6,1,0,0,0,19.344781614785283,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 07:00:00,0.0,37.38,5.693333333333333,43.07333333333334,27.0,27.006666666666668,0.0,0.0,0.0,0.0,19.978594922175006,-0.06666666666666667,-4.2,0.0,0.0,0.0,20.5,21.0,21.0,23.560000000000002,20.653333333333332,21.013333333333332,20.9,0.0,2023-11-26 07:00:00,20.0,20.136666666666667,20.0,19.88,6.0,1.0,0.0,20.10666666666667,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.004166666666666,0.0,-0.03333333333333333,-0.21333333333333115,9.359790340696369e-05,0.0,0,0,0,20.004166666666666,0,0,0,7,6,1,0,0,0,19.33026447640617,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 07:15:00,0.0,37.593333333333334,5.946666666666667,43.54,27.0,27.0,0.0,0.0,0.0,0.0,19.963202844184885,-0.03333333333333333,-4.126666666666667,0.0,0.0,0.0,20.5,21.0,21.046666666666667,23.560000000000002,20.68,21.0,20.9,0.0,2023-11-26 07:15:00,20.0,20.113333333333337,20.0,19.833333333333332,6.0,1.0,0.0,20.1,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.986666666666668,0.0,-0.19999999999999998,-0.6599999999999966,0.0005615874204417821,0.0,0,0,0,19.986666666666668,0,0,0,7,6,1,0,0,0,19.315720383168895,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 07:30:00,0.0,38.25333333333333,5.533333333333333,43.78666666666666,27.0,27.0,0.0,0.0,0.0,0.0,19.94803026643553,0.16666666666666666,-4.2,0.0,0.0,0.0,20.5,21.0,21.006666666666668,23.560000000000002,20.7,21.060000000000002,20.9,0.0,2023-11-26 07:30:00,19.973333333333336,20.10666666666667,20.0,19.80666666666667,6.0,1.0,0.0,20.1,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.971666666666668,0.0,-0.30000000000000004,1.0733333333333306,0.0008423811306626733,0.0,0,0,0,19.971666666666668,0,0,0,7,6,1,0,0,0,19.301267873834497,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 07:45:00,0.0,37.18,5.573333333333333,42.75333333333333,27.0,27.006666666666668,0.0,0.0,0.0,0.0,19.933004008129625,0.4666666666666667,-4.123333333333333,0.0,0.0,0.0,20.5,21.0,21.0,23.573333333333334,20.686666666666667,21.006666666666668,20.9,0.0,2023-11-26 07:45:00,19.926666666666666,20.1,20.0,19.8,6.0,1.0,0.0,20.1,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.956666666666667,0.0,-0.7999999999999999,0.0799999999999983,0.0022463496817671283,0.0,0,0,0,19.956666666666667,0,0,0,7,6,1,0,0,0,19.286728336763822,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 08:00:00,0.0,37.1,6.153333333333333,43.25333333333333,27.0,27.02,0.0,0.0,0.0,0.0,19.91783638718815,1.2666666666666666,-4.003333333333333,0.0,0.0,0.0,20.5,21.0,21.026666666666664,23.6,20.7,21.053333333333335,20.9,0.0,2023-11-26 08:00:00,19.916666666666668,20.1,19.993333333333332,19.8,6.0,1.0,0.0,20.1,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.952499999999997,0.0,-1.1,-0.29333333333332945,0.003088730812429802,0.0,0,0,0,19.952499999999997,0,0,0,8,6,1,0,0,0,19.272288506073377,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 08:15:00,0.0,37.39333333333333,5.946666666666667,43.34,27.0,27.006666666666668,0.0,0.0,0.0,0.0,19.90327509883548,2.3666666666666667,-3.9,0.0,0.0,0.0,20.5,21.0,21.0,23.6,20.7,21.0,20.9,0.0,2023-11-26 08:15:00,19.913333333333334,20.083333333333332,19.959999999999997,19.8,6.0,1.0,0.0,20.1,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.939166666666665,0.0,-1.1,0.519999999999996,0.003088730812429802,0.0,0,0,0,19.939166666666665,0,0,0,8,6,1,0,0,0,19.258004687906766,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 08:30:00,0.0,36.873333333333335,5.593333333333334,42.46666666666667,27.0,27.006666666666668,0.0,0.0,0.0,0.0,19.889226309215672,3.466666666666667,-3.9766666666666666,0.0,0.0,0.0,20.5,21.0,21.013333333333332,23.6,20.7,21.0,20.9,0.0,2023-11-26 08:30:00,19.89333333333333,20.040000000000003,19.933333333333334,19.8,6.0,1.0,0.0,20.1,21.506666666666668,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.916666666666668,0.0,-1.4333333333333336,-0.36666666666666714,0.00402470984649944,0.0,0,0,0,19.916666666666668,0,0,0,8,6,1,0,0,0,19.24386524393091,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 08:45:00,0.0,37.24,5.6,42.84,27.0,27.046666666666667,0.0,0.0,0.0,0.0,19.87537031173746,4.9,-4.0,0.0,0.0,0.0,20.5,21.0,21.0,23.6,20.7,21.0,20.9,0.0,2023-11-26 08:45:00,19.9,20.046666666666667,19.919999999999998,19.779999999999998,6.0,1.0,0.0,20.1,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.91166666666667,0.0,-2.533333333333333,-0.6799999999999926,0.00711344065892924,0.0,0,0,0,19.91166666666667,0,0,0,8,6,1,0,0,0,19.22965306558315,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 09:00:00,0.0,37.919999999999995,5.613333333333333,43.53333333333333,27.0,27.066666666666666,0.0,0.0,0.0,0.0,19.86225388931337,7.433333333333334,-3.933333333333333,0.0,0.0,0.0,20.5,21.0,21.0,23.6,20.7,21.0,20.9,0.0,2023-11-26 09:00:00,19.89333333333333,20.033333333333335,19.91,19.766666666666666,6.0,1.0,0.0,20.093333333333337,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.90083333333333,0.0,-2.833333333333334,-0.006666666666667709,0.007955821789591914,0.0,0,0,0,19.90083333333333,0,0,0,9,6,1,0,0,0,19.21544609926567,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 09:15:00,0.0,37.92666666666666,5.746666666666667,43.67333333333333,27.0,27.086666666666666,0.0,0.0,0.0,0.0,19.85043736106282,10.266666666666667,-3.8866666666666663,0.0,0.0,0.0,20.526666666666664,21.0,21.0,23.6,20.7,21.0,20.939999999999998,0.0,2023-11-26 09:15:00,19.853333333333335,20.02,19.9,19.733333333333334,6.0,1.0,0.0,20.0,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.876666666666665,0.0,-2.6999999999999993,0.5266666666666637,0.007581430175964057,0.0,0,0,0,19.876666666666665,0,0,0,9,6,1,0,0,0,19.201378041513138,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 09:30:00,0.0,37.4,5.806666666666667,43.20666666666667,27.0,27.093333333333337,0.0,0.0,0.0,0.0,19.83985526688129,12.966666666666667,-3.8,0.0,0.0,0.0,20.560000000000002,21.0,21.0,23.6,20.706666666666663,21.0,20.986666666666668,0.0,2023-11-26 09:30:00,19.836666666666666,20.016666666666666,19.9,19.740000000000002,6.0,1.0,0.0,20.0,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.873333333333335,0.0,-5.066666666666668,0.5,0.014226881317858485,0.0,0,0,0,19.873333333333335,0,0,0,9,6,1,0,0,0,19.18744949499042,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 09:45:00,0.0,36.9,6.04,42.940000000000005,27.0,27.1,0.0,0.0,0.0,0.0,19.830214653301468,18.033333333333335,-3.8,0.0,0.0,0.0,20.6,21.0,21.0,23.6,20.78666666666667,21.013333333333332,21.0,0.0,2023-11-26 09:45:00,19.816666666666666,20.0,19.9,19.706666666666663,6.0,1.0,0.0,20.0,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.855833333333333,0.0,-2.0333333333333314,-0.8000000000000043,0.00570947210782478,0.0,0,0,0,19.855833333333333,0,0,0,9,6,1,0,0,0,19.173730843549812,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 10:00:00,0.0,37.7,5.573333333333333,43.27333333333333,27.0,27.1,0.0,0.0,0.0,0.0,19.822623891618722,20.066666666666666,-4.0,0.0,0.0,0.0,20.6,21.0,21.0,23.6,20.8,21.006666666666668,21.0,0.0,2023-11-26 10:00:00,19.833333333333332,20.006666666666668,19.9,19.706666666666663,6.0,1.0,0.0,20.0,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.861666666666665,0.0,-0.33333333333333215,0.053333333333334565,0.0009359790340696335,0.0,0,0,0,19.861666666666665,0,0,0,10,6,1,0,0,0,19.16014423404828,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 10:15:00,0.0,37.64666666666667,5.446666666666667,43.093333333333334,27.013333333333332,27.1,0.0,0.0,0.0,0.0,19.815729644030338,20.4,-4.403333333333333,0.0,0.0,0.0,20.6,21.006666666666668,21.0,23.6,20.8,21.086666666666666,21.0,0.0,2023-11-26 10:15:00,19.80666666666667,20.0,19.896666666666665,19.7,6.0,1.0,0.0,20.0,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.850833333333334,0.0,3.1999999999999993,0.013333333333335418,0.008985398727068512,0.0,0,0,0,19.850833333333334,0,0,0,10,6,1,0,0,0,19.14647107434323,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 10:30:00,0.0,37.63333333333333,5.766666666666667,43.4,27.046666666666667,27.1,0.0,0.0,0.0,0.0,19.8086145466561,17.2,-4.8,0.0,0.0,0.0,20.6,21.1,21.026666666666664,23.6,20.8,21.1,21.0,0.0,2023-11-26 10:30:00,19.8,20.0,19.9,19.7,6.0,1.0,0.0,20.0,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.849999999999998,0.0,-1.2333333333333343,0.5,0.003463122426057659,0.0,0,0,0,19.849999999999998,0,0,0,10,6,1,0,0,0,19.132468354057707,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 10:45:00,0.0,37.13333333333333,6.1066666666666665,43.24,27.040000000000003,27.1,0.0,0.0,0.0,0.0,19.79987789942769,18.433333333333334,-4.826666666666667,0.0,0.0,0.0,20.6,21.1,21.0,23.6,20.8,21.073333333333334,21.066666666666666,0.0,2023-11-26 10:45:00,19.8,20.0,19.87333333333333,19.7,6.0,1.0,0.0,20.0,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.84333333333333,0.0,-0.5333333333333314,-0.740000000000002,0.0014975664545114136,0.0,0,0,0,19.84333333333333,0,0,0,10,6,1,0,0,0,19.118131184456885,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 11:00:00,0.0,37.873333333333335,5.64,43.513333333333335,27.073333333333334,27.1,0.0,0.0,0.0,0.0,19.791443930408786,18.966666666666665,-4.983333333333333,0.0,0.0,0.0,20.646666666666665,21.220000000000002,21.080000000000002,23.6,20.8,21.1,21.1,0.0,2023-11-26 11:00:00,19.8,20.0,19.87333333333333,19.7,6.0,1.0,0.0,20.0,21.433333333333334,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.84333333333333,0.0,1.2333333333333307,-0.03333333333333144,0.003463122426057649,0.0,0,0,0,19.84333333333333,0,0,0,11,6,1,0,0,0,19.103908375887492,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 11:15:00,0.0,37.906666666666666,5.613333333333333,43.519999999999996,27.093333333333337,27.1,0.0,0.0,0.0,0.0,19.78302440833909,17.733333333333334,-5.0,0.0,0.0,0.0,20.7,21.433333333333334,21.1,23.6,20.8,21.1,21.1,0.0,2023-11-26 11:15:00,19.8,20.0,19.88,19.7,6.0,1.0,0.0,20.0,21.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.844999999999995,0.0,0.6000000000000014,0.2533333333333374,0.0016847622613253503,0.0,0,0,0,19.844999999999995,0,0,0,11,6,1,0,0,0,19.08964071650592,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 11:30:00,0.0,37.65333333333333,5.506666666666666,43.16,27.1,27.1,0.0,0.0,0.0,0.0,19.773796329809922,17.133333333333333,-5.073333333333333,0.0,0.0,0.0,20.7,21.5,21.19333333333333,23.6,20.8,21.1,21.1,0.0,2023-11-26 11:30:00,19.8,20.0,19.86,19.7,6.0,1.0,0.0,20.0,21.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.839999999999996,0.0,0.5,-0.07333333333333769,0.0014039685511044553,0.0,0,0,0,19.839999999999996,0,0,0,11,6,1,0,0,0,19.07549256471495,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 11:45:00,0.0,37.72666666666667,5.906666666666666,43.63333333333333,27.1,27.1,0.0,0.0,0.0,0.0,19.76396627475226,16.633333333333333,-5.076666666666666,0.0,0.0,0.0,20.7,21.586666666666666,21.206666666666663,23.613333333333337,20.826666666666664,21.1,21.1,0.0,2023-11-26 11:45:00,19.8,19.996666666666666,19.84,19.7,6.0,1.0,0.0,20.0,21.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.834166666666665,0.0,-1.1999999999999993,1.0600000000000023,0.0033695245226506906,0.0,0,0,0,19.834166666666665,0,0,0,11,6,1,0,0,0,19.061375474522684,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 12:00:00,0.0,36.666666666666664,5.6866666666666665,42.35333333333333,27.1,27.1,0.0,0.0,0.0,0.0,19.75390995086789,17.833333333333332,-5.053333333333333,0.0,0.0,0.0,20.7,21.7,21.28666666666667,23.633333333333333,20.8,21.066666666666666,21.1,0.0,2023-11-26 12:00:00,19.8,19.98,19.836666666666666,19.7,6.0,1.0,0.0,19.939999999999998,21.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.829166666666666,0.0,2.0333333333333314,-0.3200000000000003,0.00570947210782478,0.0,0,0,0,19.829166666666666,0,0,0,12,6,0,0,0,0,19.04736560260253,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 12:15:00,0.0,36.986666666666665,5.613333333333333,42.6,27.1,27.1,0.0,0.0,0.0,0.0,19.74382211546936,15.8,-5.2,0.0,0.5333333333333333,0.0,20.7,21.7,21.3,23.686666666666667,20.826666666666664,21.0,21.1,0.0,2023-11-26 12:15:00,19.8,19.98,19.80666666666667,19.7,6.0,1.0,1.04,19.9,21.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.5333333333333333,0.5433333333333333,19.821666666666665,0.0,2.333333333333334,-0.8999999999999986,0.00655185323848746,0.0,0,0,0,19.821666666666665,0,0,0,12,6,0,0,0,0,19.0334903527308,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 12:30:00,0.0,37.88666666666666,6.1066666666666665,43.99333333333333,27.1,27.1,0.0,0.0,0.0,0.0,19.732717009668544,13.466666666666667,-5.233333333333333,0.0,1.0,0.0,20.7,21.7,21.3,23.69333333333333,20.813333333333333,21.0,21.1,0.0,2023-11-26 12:30:00,19.8,19.953333333333333,19.813333333333333,19.68,6.0,1.0,4.4399999999999995,19.9,21.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,19.811666666666667,0.0,2.7666666666666675,0.43333333333333,0.007768625982777989,0.0,0,0,0,19.811666666666667,0,0,0,12,6,0,0,0,0,19.019525326017046,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 12:45:00,0.0,37.45333333333333,5.66,43.11333333333334,27.1,27.1,0.0,0.0,0.0,0.0,19.720903272142134,10.7,-5.44,0.0,1.0,0.0,20.686666666666667,21.68,21.3,23.78666666666667,20.8,21.0,21.1,0.0,2023-11-26 12:45:00,19.779999999999998,19.966666666666665,19.80666666666667,19.663333333333334,6.0,1.0,7.84,19.9,21.4,20.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.01,1.0,1.01,19.804166666666667,0.0,2.6999999999999993,0.5533333333333346,0.007581430175964057,0.0,0,0,0,19.804166666666667,1,0,0,12,6,0,0,0,0,19.005592777770115,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 13:00:00,0.0,36.9,5.833333333333333,42.733333333333334,27.1,27.1,0.0,0.0,0.0,0.0,19.7074399450712,8.0,-5.593333333333333,0.0,1.0,0.0,20.673333333333336,21.686666666666667,21.3,23.8,20.8,21.0,21.1,0.0,2023-11-26 13:00:00,19.733333333333334,19.946666666666665,19.8,19.633333333333333,6.0,1.0,11.44,19.9,21.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,19.778333333333332,-453.3333333333333,2.833333333333333,-0.5133333333333354,0.007955821789591913,0.22666666666666666,1,0,0,19.778333333333332,1,0,0,13,6,0,0,0,0,18.991451896406105,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-26 13:15:00,453.3333333333333,37.413333333333334,5.8933333333333335,43.306666666666665,27.1,27.1,0.0,0.0,0.0,0.0,19.692636657992896,5.166666666666667,-5.6,453.3333333333333,1.0,61.52955999999999,20.7,21.653333333333332,21.3,23.8,20.8,20.959999999999997,21.1,0.0,2023-11-26 13:15:00,19.73,19.933333333333334,19.8,19.623333333333335,6.0,1.0,15.093333333333334,23.62,20.586666666666662,20.0,47.586666666666666,0.0,12.11972,0.3333333333333333,0.3333333333333333,0.3433333333333334,1.0,1.01,19.771666666666665,453.3333333333333,1.8666666666666671,0.45333333333333314,0.005241482590789968,0.22666666666666666,1,0,0,19.771666666666665,1,0,0,13,6,0,0,0,1,18.97713966784616,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
