;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
12.12.2022 21:50;18.6;19;20.5;19;19.7;19;19.1;19;19.5;24.9;-10;312 743;542 811
12.12.2022 21:55;18.7;19;20.5;19;19.4;19;19.1;19;19.5;24.9;-10.1;312 754;542 822
12.12.2022 22:00;18.7;19;20.5;19;19.4;19;19.1;19;19.5;24.9;-9.8;312 754;542 822
12.12.2022 22:05;18.7;19;20.5;19;19.4;19;19.1;19;19.5;24.9;-9.1;312 754;542 822
12.12.2022 22:10;18.7;19;20.5;19;19.4;19;19.1;19;19.5;24.9;-9;312 754;542 822
12.12.2022 22:15;18.7;19;20.5;19;19.4;19;19.1;19;19.5;24.9;-9.3;312 754;542 822
12.12.2022 22:20;18.7;19;20.5;19;19.4;19;19.1;19;19.5;24.9;-9.9;312 754;542 822
12.12.2022 22:25;18.7;19;20.5;19;19.4;19;19.1;19;19.5;24.9;-9.9;312 754;542 822
12.12.2022 22:30;18.7;19;20.5;19;19.4;19;19.1;19;19.5;24.9;-10.3;312 754;542 822
12.12.2022 22:35;18.7;19;20.5;19;19.4;19;19.1;19;19.5;24.9;-10.3;312 754;542 822
12.12.2022 22:40;18.7;19;20.5;19;19.4;19;19.1;19;19.5;24.9;-10.1;312 754;542 822
12.12.2022 22:45;18.7;19;20.5;19;19.4;19;19.1;19;19.5;24.9;-9.9;312 754;542 822
12.12.2022 22:50;18.7;19;20.5;19;19.4;19;19.1;19;19.5;24.9;-9.9;312 754;542 822
12.12.2022 22:55;18.8;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-9.9;312 763;542 832
12.12.2022 23:00;18.8;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-9.9;312 763;542 832
12.12.2022 23:05;18.8;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-9.8;312 763;542 832
12.12.2022 23:10;18.8;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-9.7;312 763;542 832
12.12.2022 23:15;18.8;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-9.6;312 763;542 832
12.12.2022 23:20;18.8;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-9.9;312 763;542 832
12.12.2022 23:25;18.8;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-9.9;312 763;542 832
12.12.2022 23:30;18.8;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-9.9;312 763;542 832
12.12.2022 23:35;18.8;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-9.5;312 763;542 832
12.12.2022 23:40;18.8;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-9.5;312 763;542 832
12.12.2022 23:45;18.8;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-9.7;312 763;542 832
12.12.2022 23:50;18.8;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-10.1;312 763;542 832
12.12.2022 23:55;18.9;19;20.6;19;19.2;19;19;19;19.5;24.9;-10.6;312 772;542 841
13.12.2022 00:00;18.9;19;20.6;19;19.2;19;19;19;19.5;24.9;-10.6;312 772;542 841
13.12.2022 00:05;18.9;19;20.6;19;19.2;19;19;19;19.5;24.9;-10;312 772;542 841
13.12.2022 00:10;18.9;19;20.6;19;19.2;19;19;19;19.5;24.9;-10.6;312 772;542 841
13.12.2022 00:15;18.9;19;20.6;19;19.2;19;19;19;19.5;24.9;-10.9;312 772;542 841
13.12.2022 00:20;18.9;19;20.6;19;19.2;19;19;19;19.5;24.9;-10.6;312 772;542 841
13.12.2022 00:25;18.9;19;20.6;19;19.2;19;19;19;19.5;24.9;-10.5;312 772;542 841
13.12.2022 00:30;18.9;19;20.6;19;19.2;19;19;19;19.5;24.9;-10.5;312 772;542 841
13.12.2022 00:35;18.9;19;20.6;19;19.2;19;19;19;19.5;24.9;-11.3;312 772;542 841
13.12.2022 00:40;18.9;19;20.6;19;19.2;19;19;19;19.5;24.9;-11;312 772;542 841
13.12.2022 00:45;18.9;19;20.6;19;19.2;19;19;19;19.5;24.9;-10.5;312 772;542 841
13.12.2022 00:50;18.9;19;20.6;19;19.2;19;19;19;19.5;24.9;-10.5;312 772;542 841
13.12.2022 00:55;19.1;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-10.8;312 783;542 851
13.12.2022 01:00;19.1;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-11;312 783;542 851
13.12.2022 01:05;19.1;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-10.9;312 783;542 851
13.12.2022 01:10;19.1;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-10.8;312 783;542 851
13.12.2022 01:15;19.1;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-10.6;312 783;542 851
13.12.2022 01:20;19.1;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-11;312 783;542 851
13.12.2022 01:25;19.1;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-11.1;312 783;542 851
13.12.2022 01:30;19.1;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-11.3;312 783;542 851
13.12.2022 01:35;19.1;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-11.2;312 783;542 851
13.12.2022 01:40;19.1;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-11.2;312 783;542 851
13.12.2022 01:45;19.1;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-10.8;312 783;542 851
13.12.2022 01:50;19.1;19;20.6;19;19.3;19;19.1;19;19.5;24.9;-11.1;312 783;542 851
13.12.2022 01:55;19.9;19;20.6;19;19.3;19;19.3;19;19.5;24.9;-11.3;312 792;542 861
13.12.2022 02:00;19.9;19;20.6;19;19.3;19;19.3;19;19.5;24.9;-11.2;312 792;542 861
13.12.2022 02:05;19.9;19;20.6;19;19.3;19;19.3;19;19.5;24.9;-11.6;312 792;542 861
13.12.2022 02:10;19.9;19;20.6;19;19.3;19;19.3;19;19.5;24.9;-12.1;312 792;542 861
13.12.2022 02:15;19.9;19;20.6;19;19.3;19;19.3;19;19.5;24.9;-12.4;312 792;542 861
13.12.2022 02:20;19.9;19;20.6;19;19.3;19;19.3;19;19.5;24.9;-12.4;312 792;542 861
13.12.2022 02:25;19.9;19;20.6;19;19.3;19;19.3;19;19.5;24.9;-12.3;312 792;542 861
13.12.2022 02:30;19.9;19;20.6;19;19.3;19;19.3;19;19.5;24.9;-11.9;312 792;542 861
13.12.2022 02:35;19.9;19;20.6;19;19.3;19;19.3;19;19.5;24.9;-11.8;312 792;542 861
13.12.2022 02:40;19.9;19;20.6;19;19.3;19;19.3;19;19.5;24.9;-12;312 792;542 861
13.12.2022 02:45;19.9;19;20.6;19;19.3;19;19.3;19;19.5;24.9;-11.7;312 792;542 861
13.12.2022 02:50;19.9;19;20.6;19;19.3;19;19.3;19;19.5;24.9;-11.4;312 792;542 861
13.12.2022 02:55;20.2;19;20.7;19;19.3;19;19.4;19;19.5;24.9;-11.1;312 802;542 870
13.12.2022 03:00;20.2;19;20.7;19;19.3;19;19.4;19;20;24.9;-11.2;312 802;542 870
13.12.2022 03:05;20.2;19;20.7;19;19.3;19;19.4;19;20;24.9;-11.2;312 802;542 870
13.12.2022 03:10;20.2;19;20.7;19;19.3;19;19.4;19;20;24.9;-11.2;312 802;542 870
13.12.2022 03:15;20.2;19;20.7;19;19.3;19;19.4;19;20;24.9;-11.8;312 802;542 870
13.12.2022 03:20;20.2;19;20.7;19;19.3;19;19.4;19;20;24.9;-11.9;312 802;542 870
13.12.2022 03:25;20.2;19;20.7;19;19.3;19;19.4;19;20;24.9;-12;312 802;542 870
13.12.2022 03:30;20.2;19;20.7;19;19.3;19;19.4;19;20;24.9;-12;312 802;542 870
13.12.2022 03:35;20.2;19;20.7;19;19.3;19;19.4;19;20;24.9;-12.2;312 802;542 870
13.12.2022 03:40;20.2;19;20.7;19;19.3;19;19.4;19;20;24.9;-12.3;312 802;542 870
13.12.2022 03:45;20.2;19;20.7;19;19.3;19;19.4;19;20;24.9;-12.1;312 802;542 870
13.12.2022 03:50;20.2;19;20.7;19;19.3;19;19.4;19;20;24.9;-11.8;312 802;542 870
13.12.2022 03:55;20.4;19;20.7;19;19.4;19;19.4;19;20;24.9;-11.6;312 811;542 880
13.12.2022 04:00;20.4;19;20.7;19;19.4;19;19.4;19;20;24.9;-11.3;312 811;542 880
13.12.2022 04:05;20.4;19;20.7;19;19.4;19;19.4;19;20;24.9;-11.4;312 811;542 880
13.12.2022 04:10;20.4;19;20.7;19;19.4;19;19.4;19;20;24.9;-11.7;312 811;542 880
13.12.2022 04:15;20.4;19;20.7;19;19.4;19;19.4;19;20;24.9;-11.6;312 811;542 880
13.12.2022 04:20;20.4;19;20.7;19;19.4;19;19.4;19;20;24.9;-11.7;312 811;542 880
13.12.2022 04:25;20.4;19;20.7;19;19.4;19;19.4;19;20;24.9;-11.8;312 811;542 880
13.12.2022 04:30;20.4;19;20.7;19;19.4;19;19.4;19;20;24.9;-11.7;312 811;542 880
13.12.2022 04:35;20.4;19;20.7;19;19.4;19;19.4;19;20;24.9;-11.6;312 811;542 880
13.12.2022 04:40;20.4;19;20.7;19;19.4;19;19.4;19;20;24.9;-11.6;312 811;542 880
13.12.2022 04:45;20.4;19;20.7;19;19.4;19;19.4;19;20;24.9;-11.8;312 811;542 880
13.12.2022 04:50;20.4;19;20.7;19;19.4;19;19.4;19;20;24.9;-12.3;312 811;542 880
13.12.2022 04:55;20.3;19;20.7;19;19.4;19;19.4;19;20;24.9;-12.6;312 819;542 888
13.12.2022 05:00;20.3;19;20.7;19;19.4;19;19.4;19;20;24.9;-12.9;312 819;542 888
13.12.2022 05:05;20.3;19;20.7;19;19.4;19;19.4;19;20;24.9;-13;312 819;542 888
13.12.2022 05:10;20.3;19;20.7;19;19.4;19;19.4;19;20;24.9;-13;312 819;542 888
13.12.2022 05:15;20.3;19;20.7;19;19.4;19;19.4;19;20;24.9;-12.9;312 819;542 888
13.12.2022 05:20;20.3;19;20.7;19;19.4;19;19.4;19;20;24.9;-12.5;312 819;542 888
13.12.2022 05:25;20.3;19;20.7;19;19.4;19;19.4;19;20;24.9;-11.2;312 819;542 888
13.12.2022 05:30;20.3;19;20.7;19;19.4;19;19.4;19;20;24.9;-11.2;312 819;542 888
13.12.2022 05:35;20.3;19;20.7;19;19.4;19;19.4;19;20;24.9;-10.1;312 819;542 888
13.12.2022 05:40;20.3;19;20.7;19;19.4;19;19.4;19;20;24.9;-9.6;312 819;542 888
13.12.2022 05:45;20.3;19;20.7;19;19.4;19;19.4;19;20;24.9;-10.2;312 819;542 888
13.12.2022 05:50;20.3;19;20.7;19;19.4;19;19.4;19;20;24.9;-11.3;312 819;542 888
13.12.2022 05:55;20.2;19;20.8;19;19.4;19;19.5;19;20;24.9;-11.8;312 829;542 898
13.12.2022 06:00;20.2;19;20.8;19;19.4;19;19.5;19;20;24.9;-12.3;312 829;542 898
13.12.2022 06:05;20.2;19;20.8;19;19.4;19;19.5;19;20;24.9;-12.1;312 829;542 898
13.12.2022 06:10;20.2;19;20.8;19;19.4;19;19.5;19;20;24.9;-12.1;312 829;542 898
13.12.2022 06:15;20.2;19;20.8;19;19.4;19;19.5;19;20;24.9;-12.6;312 829;542 898
13.12.2022 06:20;20.2;19;20.8;19;19.4;19;19.5;19;20;24.9;-13.3;312 829;542 898
13.12.2022 06:25;20.2;19;20.8;19;19.4;19;19.5;19;20;24.9;-13.5;312 829;542 898
13.12.2022 06:30;20.2;19;20.8;19;19.4;19;19.5;19;20;24.9;-13.4;312 829;542 898
13.12.2022 06:35;20.2;19;20.8;19;19.4;19;19.5;19;20;24.9;-13.3;312 829;542 898
13.12.2022 06:40;20.2;19;20.8;19;19.4;19;19.5;19;20;24.9;-13.4;312 829;542 898
13.12.2022 06:45;20.2;19;20.8;19;19.4;19;19.5;19;20;24.9;-13.3;312 829;542 898
13.12.2022 06:50;20.2;19;20.8;19;19.4;19;19.5;19;20;24.9;-13.3;312 829;542 898
13.12.2022 06:55;20.1;19;20.8;19;19.4;19;19.4;19;20;24.9;-13.1;312 839;542 908
13.12.2022 07:00;20.1;19;20.8;19;19.4;19;19.4;19;20;24.9;-13.1;312 839;542 908
13.12.2022 07:05;20.1;19;20.8;19;19.4;19;19.4;19;20;24.9;-12.9;312 839;542 908
13.12.2022 07:10;20.1;19;20.8;19;19.4;19;19.4;19;20;24.9;-12.5;312 839;542 908
13.12.2022 07:15;20.1;19;20.8;19;19.4;19;19.4;19;20;24.9;-12.9;312 839;542 908
13.12.2022 07:20;20.1;19;20.8;19;19.4;19;19.4;19;20;24.9;-11.5;312 839;542 908
13.12.2022 07:25;20.1;19;20.8;19;19.4;19;19.4;19;20;24.9;-12.1;312 839;542 908
13.12.2022 07:30;20.1;19;20.8;19;19.4;19;19.4;19;20;24.9;-11.6;312 839;542 908
13.12.2022 07:35;20.1;19;20.8;19;19.4;19;19.4;19;20;24.9;-11.7;312 839;542 908
13.12.2022 07:40;20.1;19;20.8;19;19.4;19;19.4;19;20;24.9;-9.9;312 839;542 908
13.12.2022 07:45;20.1;19;20.8;19;19.4;19;19.4;19;20;24.9;-11.4;312 839;542 908
13.12.2022 07:50;20.1;19;20.8;19;19.4;19;19.4;19;20;24.9;-12.5;312 839;542 908
13.12.2022 07:55;19.6;19;20.5;19;19.3;19;19.5;19;20;24.9;-19.1;312 848;542 917
13.12.2022 08:00;19.6;19;20.5;19;19.3;19;19.5;19;20;24.9;-19;312 848;542 917
13.12.2022 08:05;19.6;19;20.5;19;19.3;19;19.5;19;20;24.9;-19;312 848;542 917
13.12.2022 08:10;19.6;19;20.5;19;19.3;19;19.5;19;20;24.9;-19.2;312 848;542 917
13.12.2022 08:15;19.6;19;20.5;19;19.3;19;19.5;19;20;24.9;-19;312 848;542 917
13.12.2022 08:20;19.6;19;20.5;19;19.3;19;19.5;19;20;24.9;-19.1;312 848;542 917
13.12.2022 08:25;19.6;19;20.5;19;19.3;19;19.5;19;20;24.9;-18.7;312 848;542 917
13.12.2022 08:30;19.6;19;20.5;19;19.3;19;19.5;19;20;24.9;-18.6;312 848;542 917
13.12.2022 08:35;19.6;19;20.5;19;19.3;19;19.5;19;20;24.9;-18.7;312 848;542 917
13.12.2022 08:40;19.6;19;20.5;19;19.3;19;19.5;19;20;24.9;-19;312 848;542 917
13.12.2022 08:45;19.6;19;20.5;19;19.3;19;19.5;19;20;24.9;-19.1;312 848;542 917
13.12.2022 08:50;19.6;19;20.5;19;19.3;19;19.5;19;20;24.9;-19.2;312 848;542 917
13.12.2022 08:55;19.4;19;19.8;19;19.9;19;19.6;19;20;24.9;-19.4;312 866;542 934
13.12.2022 09:00;19.4;19;19.8;19;19.9;19;19.6;19;19.5;24.4;-19.6;312 866;542 934
13.12.2022 09:05;19.4;19;19.8;19;19.9;19;19.6;19;19.5;24.4;-19.5;312 866;542 934
13.12.2022 09:10;19.4;19;19.8;19;19.9;19;19.6;19;19.5;24.4;-19.6;312 866;542 934
13.12.2022 09:15;19.4;19;19.8;19;19.9;19;19.6;19;19.5;24.4;-19.9;312 866;542 934
13.12.2022 09:20;19.4;19;19.8;19;19.9;19;19.6;19;19.5;24.4;-19.4;312 866;542 934
13.12.2022 09:25;19.4;19;19.8;19;19.9;19;19.6;19;19.5;24.4;-19.9;312 866;542 934
13.12.2022 09:30;19.4;19;19.8;19;19.9;19;19.6;19;19.5;24.4;-20;312 866;542 934
13.12.2022 09:35;19.4;19;19.8;19;19.9;19;19.6;19;19.5;24.4;-19.7;312 866;542 934
13.12.2022 09:40;19.4;19;19.8;19;19.9;19;19.6;19;19.5;24.4;-19.9;312 866;542 934
13.12.2022 09:45;19.4;19;19.8;19;19.9;19;19.6;19;19.5;24.4;-20.1;312 866;542 934
13.12.2022 09:50;19.4;19;19.8;19;19.9;19;19.6;19;19.5;24.4;-19.5;312 866;542 934
13.12.2022 09:55;19.2;19;19.6;19;20;19;19.7;19;19.5;24.4;-19.6;312 883;542 952
13.12.2022 10:00;19.2;19;19.6;19;20;19;19.7;19;19.5;23.9;-19.3;312 883;542 952
13.12.2022 10:05;19.2;19;19.6;19;20;19;19.7;19;19.5;23.9;-19.2;312 883;542 952
13.12.2022 10:10;19.2;19;19.6;19;20;19;19.7;19;19.5;23.9;-19.3;312 883;542 952
13.12.2022 10:15;19.2;19;19.6;19;20;19;19.7;19;19.5;23.9;-19.2;312 883;542 952
13.12.2022 10:20;19.2;19;19.6;19;20;19;19.7;19;19.5;23.9;-19.2;312 883;542 952
13.12.2022 10:25;19.2;19;19.6;19;20;19;19.7;19;19.5;23.9;-19.4;312 883;542 952
13.12.2022 10:30;19.2;19;19.6;19;20;19;19.7;19;19.5;23.9;-19.6;312 883;542 952
13.12.2022 10:35;19.2;19;19.6;19;20;19;19.7;19;19.5;23.9;-19.6;312 883;542 952
13.12.2022 10:40;19.2;19;19.6;19;20;19;19.7;19;19.5;23.9;-19.5;312 883;542 952
13.12.2022 10:45;19.2;19;19.6;19;20;19;19.7;19;19.5;23.9;-19.5;312 883;542 952
13.12.2022 10:50;19.2;19;19.6;19;20;19;19.7;19;19.5;23.9;-19.7;312 883;542 952
13.12.2022 10:55;18.7;19;19.3;19;20;19;19.8;19;19.5;23.9;-19.5;312 899;542 968
13.12.2022 11:00;18.7;19;19.3;19;20;19;19.8;19;19.1;23.7;-19.3;312 899;542 968
13.12.2022 11:05;18.7;19;19.3;19;20;19;19.8;19;19.1;23.7;-19.6;312 899;542 968
13.12.2022 11:10;18.7;19;19.3;19;20;19;19.8;19;19.1;23.7;-19.7;312 899;542 968
13.12.2022 11:15;18.7;19;19.3;19;20;19;19.8;19;19.1;23.7;-19.6;312 899;542 968
13.12.2022 11:20;18.7;19;19.3;19;20;19;19.8;19;19.1;23.7;-19.7;312 899;542 968
13.12.2022 11:25;18.7;19;19.3;19;20;19;19.8;19;19.1;23.7;-19.8;312 899;542 968
13.12.2022 11:30;18.7;19;19.3;19;20;19;19.8;19;19.1;23.7;-19.6;312 899;542 968
13.12.2022 11:35;18.7;19;19.3;19;20;19;19.8;19;19.1;23.7;-19.7;312 899;542 968
13.12.2022 11:40;18.7;19;19.3;19;20;19;19.8;19;19.1;23.7;-19.7;312 899;542 968
13.12.2022 11:45;18.7;19;19.3;19;20;19;19.8;19;19.1;23.7;-19.8;312 899;542 968
13.12.2022 11:50;18.7;19;19.3;19;20;19;19.8;19;19.1;23.7;-19.8;312 899;542 968
13.12.2022 11:55;18.7;19;19.1;19;19.9;19;19.8;19;19.1;23.7;-19.6;312 918;542 986
13.12.2022 12:00;18.7;19;19.1;19;19.9;19;19.8;19;19.1;23.7;-19.5;312 918;542 986
13.12.2022 12:05;18.7;19;19.1;19;19.9;19;19.8;19;19.1;23.7;-19.3;312 918;542 986
13.12.2022 12:10;18.7;19;19.1;19;19.9;19;19.8;19;19.1;23.7;-19.3;312 918;542 986
13.12.2022 12:15;18.7;19;19.1;19;19.9;19;19.8;19;19.1;23.7;-19.2;312 918;542 986
13.12.2022 12:20;18.7;19;19.1;19;19.9;19;19.8;19;19.1;23.7;-19.3;312 918;542 986
13.12.2022 12:25;18.7;19;19.1;19;19.9;19;19.8;19;19.1;23.7;-19.5;312 918;542 986
13.12.2022 12:30;18.7;19;19.1;19;19.9;19;19.8;19;19.1;23.7;-19.3;312 918;542 986
13.12.2022 12:35;18.7;19;19.1;19;19.9;19;19.8;19;19.1;23.7;-19.4;312 918;542 986
13.12.2022 12:40;18.7;19;19.1;19;19.9;19;19.8;19;19.1;23.7;-19.5;312 918;542 986
13.12.2022 12:45;18.7;19;19.1;19;19.9;19;19.8;19;19.1;23.7;-19.5;312 918;542 986
13.12.2022 12:50;18.7;19;19.1;19;19.9;19;19.8;19;19.1;23.7;-19.4;312 918;542 986
13.12.2022 12:55;19.1;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.4;312 936;543 004
13.12.2022 13:00;19.1;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.2;312 936;543 004
13.12.2022 13:05;19.1;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.2;312 936;543 004
13.12.2022 13:10;19.1;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.2;312 936;543 004
13.12.2022 13:15;19.1;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.2;312 936;543 004
13.12.2022 13:20;19.1;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.2;312 936;543 004
13.12.2022 13:25;19.1;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.4;312 936;543 004
13.12.2022 13:30;19.1;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.6;312 936;543 004
13.12.2022 13:35;19.1;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.5;312 936;543 004
13.12.2022 13:40;19.1;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.4;312 936;543 004
13.12.2022 13:45;19.1;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.4;312 936;543 004
13.12.2022 13:50;19.1;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.6;312 936;543 004
13.12.2022 13:55;19.4;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.7;312 952;543 021
13.12.2022 14:00;19.4;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.7;312 952;543 021
13.12.2022 14:05;19.4;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.6;312 952;543 021
13.12.2022 14:10;19.4;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.4;312 952;543 021
13.12.2022 14:15;19.4;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.5;312 952;543 021
13.12.2022 14:20;19.4;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.7;312 952;543 021
13.12.2022 14:25;19.4;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.7;312 952;543 021
13.12.2022 14:30;19.4;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.8;312 952;543 021
13.12.2022 14:35;19.4;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.8;312 952;543 021
13.12.2022 14:40;19.4;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.6;312 952;543 021
13.12.2022 14:45;19.4;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.6;312 952;543 021
13.12.2022 14:50;19.4;19;19.1;19;20;19;19.8;19;19.1;23.7;-19.6;312 952;543 021
13.12.2022 14:55;19.8;19;19.3;19;20;19;19.6;19;19.1;23.7;-19.7;312 970;543 039
13.12.2022 15:00;19.8;19;19.3;19;20;19;19.6;19;19.1;23.2;-19.7;312 970;543 039
13.12.2022 15:05;19.8;19;19.3;19;20;19;19.6;19;19.1;23.2;-19.7;312 970;543 039
13.12.2022 15:10;19.8;19;19.3;19;20;19;19.6;19;19.1;23.2;-19.7;312 970;543 039
13.12.2022 15:15;19.8;19;19.3;19;20;19;19.6;19;19.1;23.2;-19.8;312 970;543 039
13.12.2022 15:20;19.8;19;19.3;19;20;19;19.6;19;19.1;23.2;-19.9;312 970;543 039
13.12.2022 15:25;19.8;19;19.3;19;20;19;19.6;19;19.1;23.2;-19.7;312 970;543 039
13.12.2022 15:30;19.8;19;19.3;19;20;19;19.6;19;19.1;23.2;-19.7;312 970;543 039
13.12.2022 15:35;19.8;19;19.3;19;20;19;19.6;19;19.1;23.2;-19.7;312 970;543 039
13.12.2022 15:40;19.8;19;19.3;19;20;19;19.6;19;19.1;23.2;-19.7;312 970;543 039
13.12.2022 15:45;19.8;19;19.3;19;20;19;19.6;19;19.1;23.2;-19.8;312 970;543 039
13.12.2022 15:50;19.8;19;19.3;19;20;19;19.6;19;19.1;23.2;-19.9;312 970;543 039
13.12.2022 15:55;19.8;19;19.3;19;20;19;19.7;19;19.1;23.2;-19.6;312 987;543 056
13.12.2022 16:00;19.8;19;19.3;19;20;19;19.7;19;19.1;23.2;-19.8;312 987;543 056
13.12.2022 16:05;19.8;19;19.3;19;20;19;19.7;19;19.1;23.2;-19.9;312 987;543 056
13.12.2022 16:10;19.8;19;19.3;19;20;19;19.7;19;19.1;23.2;-18;312 987;543 056
13.12.2022 16:15;19.8;19;19.3;19;20;19;19.7;19;19.1;23.2;-17.4;312 987;543 056
13.12.2022 16:20;19.8;19;19.3;19;20;19;19.7;19;19.1;23.2;-16.8;312 987;543 056
13.12.2022 16:25;19.8;19;19.3;19;20;19;19.7;19;19.1;23.2;-16.6;312 987;543 056
13.12.2022 16:30;19.8;19;19.3;19;20;19;19.7;19;19.1;23.2;-16.6;312 987;543 056
13.12.2022 16:35;19.8;19;19.3;19;20;19;19.7;19;19.1;23.2;-16.3;312 987;543 056
13.12.2022 16:40;19.8;19;19.3;19;20;19;19.7;19;19.1;23.2;-16.5;312 987;543 056
13.12.2022 16:45;19.8;19;19.3;19;20;19;19.7;19;19.1;23.2;-16.2;312 987;543 056
13.12.2022 16:50;19.8;19;19.3;19;20;19;19.7;19;19.1;23.2;-16.2;312 987;543 056
13.12.2022 16:55;19.8;19;19.6;19;19.6;19;19.5;19;19.1;23.2;-16.3;312 999;543 068
13.12.2022 17:00;19.8;19;19.6;19;19.6;19;19.5;19;19.6;24.2;-16.5;312 999;543 068
13.12.2022 17:05;19.8;19;19.6;19;19.6;19;19.5;19;19.6;24.2;-16.4;312 999;543 068
13.12.2022 17:10;19.8;19;19.6;19;19.6;19;19.5;19;19.6;24.2;-16.2;312 999;543 068
13.12.2022 17:15;19.8;19;19.6;19;19.6;19;19.5;19;19.6;24.2;-16.1;312 999;543 068
13.12.2022 17:20;19.8;19;19.6;19;19.6;19;19.5;19;19.6;24.2;-16;312 999;543 068
13.12.2022 17:25;19.8;19;19.6;19;19.6;19;19.5;19;19.6;24.2;-16.2;312 999;543 068
13.12.2022 17:30;19.8;19;19.6;19;19.6;19;19.5;19;19.6;24.2;-16;312 999;543 068
13.12.2022 17:35;19.8;19;19.6;19;19.6;19;19.5;19;19.6;24.2;-16;312 999;543 068
13.12.2022 17:40;19.8;19;19.6;19;19.6;19;19.5;19;19.6;24.2;-16.2;312 999;543 068
13.12.2022 17:45;19.8;19;19.6;19;19.6;19;19.5;19;19.6;24.2;-16.2;312 999;543 068
13.12.2022 17:50;19.8;19;19.6;19;19.6;19;19.5;19;19.6;24.2;-16.4;312 999;543 068
13.12.2022 17:55;19.9;19;19.8;19;19.5;19;19.3;19;19.6;24.2;-16.5;313 008;543 077
13.12.2022 18:00;19.9;19;19.8;19;19.5;19;19.3;19;19.6;24.7;-16.3;313 008;543 077
13.12.2022 18:05;19.9;19;19.8;19;19.5;19;19.3;19;19.6;24.7;-16;313 008;543 077
13.12.2022 18:10;19.9;19;19.8;19;19.5;19;19.3;19;19.6;24.7;-16.1;313 008;543 077
13.12.2022 18:15;19.9;19;19.8;19;19.5;19;19.3;19;19.6;24.7;-16.1;313 008;543 077
13.12.2022 18:20;19.9;19;19.8;19;19.5;19;19.3;19;19.6;24.7;-15.9;313 008;543 077
13.12.2022 18:25;19.9;19;19.8;19;19.5;19;19.3;19;19.6;24.7;-16;313 008;543 077
13.12.2022 18:30;19.9;19;19.8;19;19.5;19;19.3;19;19.6;24.7;-16.1;313 008;543 077
13.12.2022 18:35;19.9;19;19.8;19;19.5;19;19.3;19;19.6;24.7;-16.4;313 008;543 077
13.12.2022 18:40;19.9;19;19.8;19;19.5;19;19.3;19;19.6;24.7;-16.1;313 008;543 077
13.12.2022 18:45;19.9;19;19.8;19;19.5;19;19.3;19;19.6;24.7;-16.3;313 008;543 077
13.12.2022 18:50;19.9;19;19.8;19;19.5;19;19.3;19;19.6;24.7;-16.3;313 008;543 077
