;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
30.01.2023 21:35;22;10;23.7;19;24;19;22.6;19;21.8;24.8;18.5;324 107;554 176
30.01.2023 21:40;22;10;23.7;19;24;19;22.6;19;21.8;24.8;18.2;324 107;554 176
30.01.2023 21:45;22;10;23.7;19;24;19;22.6;19;21.8;24.8;18.3;324 107;554 176
30.01.2023 21:50;22;10;23.7;19;24;19;22.6;19;21.8;24.8;18.1;324 107;554 176
30.01.2023 21:55;22;10;23.7;19;24;19;22.6;19;21.8;24.8;17.4;324 107;554 176
30.01.2023 22:00;22;10;23.7;19;24;19;22.6;19;21.8;24.8;17.8;324 107;554 176
30.01.2023 22:05;21.8;10;23.7;19;23.9;19;22.9;19;21.8;24.8;17.8;324 107;554 176
30.01.2023 22:10;21.8;10;23.7;19;23.9;19;22.9;19;21.8;24.8;18.4;324 107;554 176
30.01.2023 22:15;21.8;10;23.7;19;23.9;19;22.9;19;21.8;24.8;18.9;324 118;554 187
30.01.2023 22:20;21.8;10;23.7;19;23.9;19;22.9;19;21.8;24.8;18.7;324 118;554 187
30.01.2023 22:25;21.8;10;23.7;19;23.9;19;22.9;19;21.8;24.8;18.2;324 118;554 187
30.01.2023 22:30;21.8;10;23.7;19;23.9;19;22.9;19;21.8;24.8;18.2;324 118;554 187
30.01.2023 22:35;21.8;10;23.7;19;23.9;19;22.9;19;21.8;24.8;18;324 118;554 187
30.01.2023 22:40;21.8;10;23.7;19;23.9;19;22.9;19;21.8;24.8;16.5;324 118;554 187
30.01.2023 22:45;21.8;10;23.7;19;23.9;19;22.9;19;21.8;24.8;15.2;324 118;554 187
30.01.2023 22:50;21.8;10;23.7;19;23.9;19;22.9;19;21.8;24.8;15.3;324 118;554 187
30.01.2023 22:55;21.8;10;23.7;19;23.9;19;22.9;19;21.8;24.8;15.6;324 118;554 187
30.01.2023 23:00;21.8;10;23.7;19;23.9;19;22.9;19;21.8;24.8;15.2;324 118;554 187
30.01.2023 23:05;21.6;10;23.6;19;23.7;19;22.8;19;21.8;24.8;12.8;324 118;554 187
30.01.2023 23:10;21.6;10;23.6;19;23.7;19;22.8;19;21.8;24.8;12.4;324 118;554 187
30.01.2023 23:15;21.6;10;23.6;19;23.7;19;22.8;19;21.8;24.8;15.3;324 128;554 197
30.01.2023 23:20;21.6;10;23.6;19;23.7;19;22.8;19;21.8;24.8;14.3;324 128;554 197
30.01.2023 23:25;21.6;10;23.6;19;23.7;19;22.8;19;21.8;24.8;15.4;324 128;554 197
30.01.2023 23:30;21.6;10;23.6;19;23.7;19;22.8;19;21.8;24.8;15.3;324 128;554 197
30.01.2023 23:35;21.6;10;23.6;19;23.7;19;22.8;19;21.8;24.8;14.2;324 128;554 197
30.01.2023 23:40;21.6;10;23.6;19;23.7;19;22.8;19;21.8;24.8;15.6;324 128;554 197
30.01.2023 23:45;21.6;10;23.6;19;23.7;19;22.8;19;21.8;24.8;14.3;324 128;554 197
30.01.2023 23:50;21.6;10;23.6;19;23.7;19;22.8;19;21.8;24.8;15.4;324 128;554 197
30.01.2023 23:55;21.6;10;23.6;19;23.7;19;22.8;19;21.8;24.8;15.9;324 128;554 197
31.01.2023 00:00;21.6;10;23.6;19;23.7;19;22.8;19;21.8;24.8;16.6;324 128;554 197
31.01.2023 00:05;21.5;19;23.5;19;23.6;19;22.6;19;21.3;24.8;17.2;324 128;554 197
31.01.2023 00:10;21.5;19;23.5;19;23.6;19;22.6;19;21.3;24.8;17.4;324 128;554 197
31.01.2023 00:15;21.5;19;23.5;19;23.6;19;22.6;19;21.3;24.8;17.9;324 139;554 208
31.01.2023 00:20;21.5;19;23.5;19;23.6;19;22.6;19;21.3;24.8;18.7;324 139;554 208
31.01.2023 00:25;21.5;19;23.5;19;23.6;19;22.6;19;21.3;24.8;17.6;324 139;554 208
31.01.2023 00:30;21.5;19;23.5;19;23.6;19;22.6;19;21.3;24.8;17.1;324 139;554 208
31.01.2023 00:35;21.5;19;23.5;19;23.6;19;22.6;19;21.3;24.8;17.5;324 139;554 208
31.01.2023 00:40;21.5;19;23.5;19;23.6;19;22.6;19;21.3;24.8;17.8;324 139;554 208
31.01.2023 00:45;21.5;19;23.5;19;23.6;19;22.6;19;21.3;24.8;17.3;324 139;554 208
31.01.2023 00:50;21.5;19;23.5;19;23.6;19;22.6;19;21.3;24.8;16;324 139;554 208
31.01.2023 00:55;21.5;19;23.5;19;23.6;19;22.6;19;21.3;24.8;16.2;324 139;554 208
31.01.2023 01:00;21.5;19;23.5;19;23.6;19;22.6;19;21.3;24.8;15.9;324 139;554 208
31.01.2023 01:05;21.4;19;23.4;19;23.5;19;22.5;19;21.3;24.8;16.7;324 139;554 208
31.01.2023 01:10;21.4;19;23.4;19;23.5;19;22.5;19;21.3;24.8;16.2;324 139;554 208
31.01.2023 01:15;21.4;19;23.4;19;23.5;19;22.5;19;21.3;24.8;16.6;324 149;554 218
31.01.2023 01:20;21.4;19;23.4;19;23.5;19;22.5;19;21.3;24.8;16.8;324 149;554 218
31.01.2023 01:25;21.4;19;23.4;19;23.5;19;22.5;19;21.3;24.8;17.8;324 149;554 218
31.01.2023 01:30;21.4;19;23.4;19;23.5;19;22.5;19;21.3;24.8;18.1;324 149;554 218
31.01.2023 01:35;21.4;19;23.4;19;23.5;19;22.5;19;21.3;24.8;16.1;324 149;554 218
31.01.2023 01:40;21.4;19;23.4;19;23.5;19;22.5;19;21.3;24.8;16.1;324 149;554 218
31.01.2023 01:45;21.4;19;23.4;19;23.5;19;22.5;19;21.3;24.8;14.9;324 149;554 218
31.01.2023 01:50;21.4;19;23.4;19;23.5;19;22.5;19;21.3;24.8;15.9;324 149;554 218
31.01.2023 01:55;21.4;19;23.4;19;23.5;19;22.5;19;21.3;24.8;17;324 149;554 218
31.01.2023 02:00;21.4;19;23.4;19;23.5;19;22.5;19;21.3;24.8;16.1;324 149;554 218
31.01.2023 02:05;21.2;19;23.4;19;23.4;19;22.5;19;21.3;24.8;17.2;324 149;554 218
31.01.2023 02:10;21.2;19;23.4;19;23.4;19;22.5;19;21.3;24.8;18;324 149;554 218
31.01.2023 02:15;21.2;19;23.4;19;23.4;19;22.5;19;21.3;24.8;17.5;324 159;554 228
31.01.2023 02:20;21.2;19;23.4;19;23.4;19;22.5;19;21.3;24.8;16.5;324 159;554 228
31.01.2023 02:25;21.2;19;23.4;19;23.4;19;22.5;19;21.3;24.8;16.7;324 159;554 228
31.01.2023 02:30;21.2;19;23.4;19;23.4;19;22.5;19;21.3;24.8;17.8;324 159;554 228
31.01.2023 02:35;21.2;19;23.4;19;23.4;19;22.5;19;21.3;24.8;17.4;324 159;554 228
31.01.2023 02:40;21.2;19;23.4;19;23.4;19;22.5;19;21.3;24.8;18.1;324 159;554 228
31.01.2023 02:45;21.2;19;23.4;19;23.4;19;22.5;19;21.3;24.8;18.2;324 159;554 228
31.01.2023 02:50;21.2;19;23.4;19;23.4;19;22.5;19;21.3;24.8;17.5;324 159;554 228
31.01.2023 02:55;21.2;19;23.4;19;23.4;19;22.5;19;21.3;24.8;15.9;324 159;554 228
31.01.2023 03:00;21.2;19;23.4;19;23.4;19;22.5;19;21.3;24.8;16.6;324 159;554 228
31.01.2023 03:05;21.1;19;23.4;19;23.3;19;22.4;19;21.3;24.8;17.3;324 159;554 228
31.01.2023 03:10;21.1;19;23.4;19;23.3;19;22.4;19;21.3;24.8;17.5;324 159;554 228
31.01.2023 03:15;21.1;19;23.4;19;23.3;19;22.4;19;21.3;24.8;18.2;324 170;554 239
31.01.2023 03:20;21.1;19;23.4;19;23.3;19;22.4;19;21.3;24.8;18.7;324 170;554 239
31.01.2023 03:25;21.1;19;23.4;19;23.3;19;22.4;19;21.3;24.8;18.4;324 170;554 239
31.01.2023 03:30;21.1;19;23.4;19;23.3;19;22.4;19;21.3;24.8;18.3;324 170;554 239
31.01.2023 03:35;21.1;19;23.4;19;23.3;19;22.4;19;21.3;24.8;14.8;324 170;554 239
31.01.2023 03:40;21.1;19;23.4;19;23.3;19;22.4;19;21.3;24.8;13;324 170;554 239
31.01.2023 03:45;21.1;19;23.4;19;23.3;19;22.4;19;21.3;24.8;11.5;324 170;554 239
31.01.2023 03:50;21.1;19;23.4;19;23.3;19;22.4;19;21.3;24.8;10.3;324 170;554 239
31.01.2023 03:55;21.1;19;23.4;19;23.3;19;22.4;19;21.3;24.8;10.6;324 170;554 239
31.01.2023 04:00;21.1;19;23.4;19;23.3;19;22.4;19;21.3;24.8;8.5;324 170;554 239
31.01.2023 04:05;21;19;23.3;19;23.2;19;22.3;19;21.3;24.8;7.8;324 170;554 239
31.01.2023 04:10;21;19;23.3;19;23.2;19;22.3;19;21.3;24.8;6.6;324 170;554 239
31.01.2023 04:15;21;19;23.3;19;23.2;19;22.3;19;21.3;24.8;7.5;324 180;554 249
31.01.2023 04:20;21;19;23.3;19;23.2;19;22.3;19;21.3;24.8;12.1;324 180;554 249
31.01.2023 04:25;21;19;23.3;19;23.2;19;22.3;19;21.3;24.8;12.8;324 180;554 249
31.01.2023 04:30;21;19;23.3;19;23.2;19;22.3;19;21.3;24.8;13.7;324 180;554 249
31.01.2023 04:35;21;19;23.3;19;23.2;19;22.3;19;21.3;24.8;13.8;324 180;554 249
31.01.2023 04:40;21;19;23.3;19;23.2;19;22.3;19;21.3;24.8;16.1;324 180;554 249
31.01.2023 04:45;21;19;23.3;19;23.2;19;22.3;19;21.3;24.8;17.3;324 180;554 249
31.01.2023 04:50;21;19;23.3;19;23.2;19;22.3;19;21.3;24.8;17.7;324 180;554 249
31.01.2023 04:55;21;19;23.3;19;23.2;19;22.3;19;21.3;24.8;18.2;324 180;554 249
31.01.2023 05:00;21;19;23.3;19;23.2;19;22.3;19;21.3;24.8;18.2;324 180;554 249
31.01.2023 05:05;20.8;19;23.1;19;23.2;19;22.3;19;21.3;24.8;18;324 180;554 249
31.01.2023 05:10;20.8;19;23.1;19;23.2;19;22.3;19;21.3;24.8;18.3;324 180;554 249
31.01.2023 05:15;20.8;19;23.1;19;23.2;19;22.3;19;21.3;24.8;18.3;324 191;554 260
31.01.2023 05:20;20.8;19;23.1;19;23.2;19;22.3;19;21.3;24.8;17.8;324 191;554 260
31.01.2023 05:25;20.8;19;23.1;19;23.2;19;22.3;19;21.3;24.8;18.2;324 191;554 260
31.01.2023 05:30;20.8;19;23.1;19;23.2;19;22.3;19;21.3;24.8;15.2;324 191;554 260
31.01.2023 05:35;20.8;19;23.1;19;23.2;19;22.3;19;21.3;24.8;14.7;324 191;554 260
31.01.2023 05:40;20.8;19;23.1;19;23.2;19;22.3;19;21.3;24.8;17.8;324 191;554 260
31.01.2023 05:45;20.8;19;23.1;19;23.2;19;22.3;19;21.3;24.8;18.6;324 191;554 260
31.01.2023 05:50;20.8;19;23.1;19;23.2;19;22.3;19;21.3;24.8;19.5;324 191;554 260
31.01.2023 05:55;20.8;19;23.1;19;23.2;19;22.3;19;21.3;24.8;19.8;324 191;554 260
31.01.2023 06:00;20.8;19;23.1;19;23.2;19;22.3;19;21.3;24.8;19.7;324 191;554 260
31.01.2023 06:05;20.7;19;23;19;23.1;19;22.1;19;21.3;24.8;20.3;324 191;554 260
31.01.2023 06:10;20.7;19;23;19;23.1;19;22.1;19;21.3;24.8;20.4;324 191;554 260
31.01.2023 06:15;20.7;19;23;19;23.1;19;22.1;19;21.3;24.8;19.9;324 201;554 270
31.01.2023 06:20;20.7;19;23;19;23.1;19;22.1;19;21.3;24.8;19.9;324 201;554 270
31.01.2023 06:25;20.7;19;23;19;23.1;19;22.1;19;21.3;24.8;19.5;324 201;554 270
31.01.2023 06:30;20.7;19;23;19;23.1;19;22.1;19;21.3;24.8;18.7;324 201;554 270
31.01.2023 06:35;20.7;19;23;19;23.1;19;22.1;19;21.3;24.8;18.8;324 201;554 270
31.01.2023 06:40;20.7;19;23;19;23.1;19;22.1;19;21.3;24.8;19.3;324 201;554 270
31.01.2023 06:45;20.7;19;23;19;23.1;19;22.1;19;21.3;24.8;19.6;324 201;554 270
31.01.2023 06:50;20.7;19;23;19;23.1;19;22.1;19;21.3;24.8;20.1;324 201;554 270
31.01.2023 06:55;20.7;19;23;19;23.1;19;22.1;19;21.3;24.8;20.4;324 201;554 270
31.01.2023 07:00;20.7;19;23;19;23.1;19;22.1;19;21.3;24.8;19.9;324 201;554 270
31.01.2023 07:05;20.6;19;22.8;19;23;19;22.1;19;21.3;24.8;19.5;324 201;554 270
31.01.2023 07:10;20.6;19;22.8;19;23;19;22.1;19;21.3;24.8;18.8;324 201;554 270
31.01.2023 07:15;20.6;19;22.8;19;23;19;22.1;19;21.3;24.8;18.6;324 212;554 281
31.01.2023 07:20;20.6;19;22.8;19;23;19;22.1;19;21.3;24.8;19.3;324 212;554 281
31.01.2023 07:25;20.6;19;22.8;19;23;19;22.1;19;21.3;24.8;19.6;324 212;554 281
31.01.2023 07:30;20.6;19;22.8;19;23;19;22.1;19;21.3;24.8;19.5;324 212;554 281
31.01.2023 07:35;20.6;19;22.8;19;23;19;22.1;19;21.3;24.8;19.7;324 212;554 281
31.01.2023 07:40;20.6;19;22.8;19;23;19;22.1;19;21.3;24.8;19.3;324 212;554 281
31.01.2023 07:45;20.6;19;22.8;19;23;19;22.1;19;21.3;24.8;19.1;324 212;554 281
31.01.2023 07:50;20.6;19;22.8;19;23;19;22.1;19;21.3;24.8;-1.3;324 212;554 281
31.01.2023 07:55;20.6;19;22.8;19;23;19;22.1;19;21.3;24.8;-2.6;324 212;554 281
31.01.2023 08:00;20.6;19;22.8;19;23;19;22.1;19;21.3;24.8;-3;324 212;554 281
31.01.2023 08:05;20.5;19;22.7;19;22.6;19;21.9;19;21.3;24.8;-3.5;324 212;554 281
31.01.2023 08:10;20.5;19;22.7;19;22.6;19;21.9;19;21.3;24.8;-3.6;324 212;554 281
31.01.2023 08:15;20.5;19;22.7;19;22.6;19;21.9;19;21.3;24.8;-3.7;324 226;554 295
31.01.2023 08:20;20.5;19;22.7;19;22.6;19;21.9;19;21.3;24.8;-3.3;324 226;554 295
31.01.2023 08:25;20.5;19;22.7;19;22.6;19;21.9;19;21.3;24.8;-3.1;324 226;554 295
31.01.2023 08:30;20.5;19;22.7;19;22.6;19;21.9;19;21.3;24.8;-2.9;324 226;554 295
31.01.2023 08:35;20.5;19;22.7;19;22.6;19;21.9;19;21.3;24.8;-3.2;324 226;554 295
31.01.2023 08:40;20.5;19;22.7;19;22.6;19;21.9;19;21.3;24.8;-3.5;324 226;554 295
31.01.2023 08:45;20.5;19;22.7;19;22.6;19;21.9;19;21.3;24.8;-4.3;324 226;554 295
31.01.2023 08:50;20.5;19;22.7;19;22.6;19;21.9;19;21.3;24.8;-2.9;324 226;554 295
31.01.2023 08:55;20.5;19;22.7;19;22.6;19;21.9;19;21.3;24.8;-2.4;324 226;554 295
31.01.2023 09:00;20.5;19;22.7;19;22.6;19;21.9;19;21.3;24.8;-3.5;324 226;554 295
31.01.2023 09:05;20.6;19;22.4;19;22.6;19;21.6;19;20.8;24.3;-4.2;324 226;554 295
31.01.2023 09:10;20.6;19;22.4;19;22.6;19;21.6;19;20.8;24.3;-4.1;324 226;554 295
31.01.2023 09:15;20.6;19;22.4;19;22.6;19;21.6;19;20.8;24.3;-3.6;324 243;554 312
31.01.2023 09:20;20.6;19;22.4;19;22.6;19;21.6;19;20.8;24.3;-3.6;324 243;554 312
31.01.2023 09:25;20.6;19;22.4;19;22.6;19;21.6;19;20.8;24.3;-4.1;324 243;554 312
31.01.2023 09:30;20.6;19;22.4;19;22.6;19;21.6;19;20.8;24.3;-4.2;324 243;554 312
31.01.2023 09:35;20.6;19;22.4;19;22.6;19;21.6;19;20.8;24.3;-4.1;324 243;554 312
31.01.2023 09:40;20.6;19;22.4;19;22.6;19;21.6;19;20.8;24.3;-4;324 243;554 312
31.01.2023 09:45;20.6;19;22.4;19;22.6;19;21.6;19;20.8;24.3;-4.2;324 243;554 312
31.01.2023 09:50;20.6;19;22.4;19;22.6;19;21.6;19;20.8;24.3;-4;324 243;554 312
31.01.2023 09:55;20.6;19;22.4;19;22.6;19;21.6;19;20.8;24.3;-3.9;324 243;554 312
31.01.2023 10:00;20.6;19;22.4;19;22.6;19;21.6;19;20.8;24.3;-4.3;324 243;554 312
31.01.2023 10:05;20.5;19;23.2;19;22.2;19;21.5;19;20.8;24.3;-4.5;324 243;554 312
31.01.2023 10:10;20.5;19;23.2;19;22.2;19;21.5;19;20.8;24.3;-4.5;324 243;554 312
31.01.2023 10:15;20.5;19;23.2;19;22.2;19;21.5;19;20.8;24.3;-4.5;324 260;554 329
31.01.2023 10:20;20.5;19;23.2;19;22.2;19;21.5;19;20.8;24.3;-4.4;324 260;554 329
31.01.2023 10:25;20.5;19;23.2;19;22.2;19;21.5;19;20.8;24.3;-4.5;324 260;554 329
31.01.2023 10:30;20.5;19;23.2;19;22.2;19;21.5;19;20.8;24.3;-4.5;324 260;554 329
31.01.2023 10:35;20.5;19;23.2;19;22.2;19;21.5;19;20.8;24.3;-4.5;324 260;554 329
31.01.2023 10:40;20.5;19;23.2;19;22.2;19;21.5;19;20.8;24.3;-5.1;324 260;554 329
31.01.2023 10:45;20.5;19;23.2;19;22.2;19;21.5;19;20.8;24.3;-5.5;324 260;554 329
31.01.2023 10:50;20.5;19;23.2;19;22.2;19;21.5;19;20.8;24.3;-5.2;324 260;554 329
31.01.2023 10:55;20.5;19;23.2;19;22.2;19;21.5;19;20.8;24.3;-4.9;324 260;554 329
31.01.2023 11:00;20.5;19;23.2;19;22.2;19;21.5;19;20.8;24.3;-4.8;324 260;554 329
31.01.2023 11:05;20.4;19;22.8;19;22.2;19;21.5;19;20.8;24.3;-4.8;324 260;554 329
31.01.2023 11:10;20.4;19;22.8;19;22.2;19;21.5;19;20.8;24.3;-4.3;324 260;554 329
31.01.2023 11:15;20.4;19;22.8;19;22.2;19;21.5;19;20.8;24.3;-4.2;324 276;554 345
31.01.2023 11:20;20.4;19;22.8;19;22.2;19;21.5;19;20.8;24.3;-4.2;324 276;554 345
31.01.2023 11:25;20.4;19;22.8;19;22.2;19;21.5;19;20.8;24.3;-4.2;324 276;554 345
31.01.2023 11:30;20.4;19;22.8;19;22.2;19;21.5;19;20.8;24.3;-4.2;324 276;554 345
31.01.2023 11:35;20.4;19;22.8;19;22.2;19;21.5;19;20.8;24.3;-4.2;324 276;554 345
31.01.2023 11:40;20.4;19;22.8;19;22.2;19;21.5;19;20.8;24.3;-4;324 276;554 345
31.01.2023 11:45;20.4;19;22.8;19;22.2;19;21.5;19;20.8;24.3;-4.3;324 276;554 345
31.01.2023 11:50;20.4;19;22.8;19;22.2;19;21.5;19;20.8;24.3;-3.9;324 276;554 345
31.01.2023 11:55;20.4;19;22.8;19;22.2;19;21.5;19;20.8;24.3;-4.3;324 276;554 345
31.01.2023 12:00;20.4;19;22.8;19;22.2;19;21.5;19;20.8;24.3;-4.7;324 276;554 345
31.01.2023 12:05;20.3;19;22.4;19;21.9;19;21.3;19;20.8;24.3;-4.2;324 276;554 345
31.01.2023 12:10;20.3;19;22.4;19;21.9;19;21.3;19;20.8;24.3;-3.8;324 276;554 345
31.01.2023 12:15;20.3;19;22.4;19;21.9;19;21.3;19;20.8;24.3;-3.6;324 291;554 360
31.01.2023 12:20;20.3;19;22.4;19;21.9;19;21.3;19;20.8;24.3;-3.3;324 291;554 360
31.01.2023 12:25;20.3;19;22.4;19;21.9;19;21.3;19;20.8;24.3;-3.2;324 291;554 360
31.01.2023 12:30;20.3;19;22.4;19;21.9;19;21.3;19;20.8;24.3;-3.1;324 291;554 360
31.01.2023 12:35;20.3;19;22.4;19;21.9;19;21.3;19;20.8;24.3;-2.9;324 291;554 360
31.01.2023 12:40;20.3;19;22.4;19;21.9;19;21.3;19;20.8;24.3;-2.9;324 291;554 360
31.01.2023 12:45;20.3;19;22.4;19;21.9;19;21.3;19;20.8;24.3;-2.7;324 291;554 360
31.01.2023 12:50;20.3;19;22.4;19;21.9;19;21.3;19;20.8;24.3;-2.8;324 291;554 360
31.01.2023 12:55;20.3;19;22.4;19;21.9;19;21.3;19;20.8;24.3;-2.9;324 291;554 360
31.01.2023 13:00;20.3;19;22.4;19;21.9;19;21.3;19;20.8;24.3;-2.9;324 291;554 360
31.01.2023 13:05;20.1;19;22;19;22.2;19;21.2;19;20.8;24.2;-2.6;324 291;554 360
31.01.2023 13:10;20.1;19;22;19;22.2;19;21.2;19;20.8;24.2;-2.5;324 291;554 360
31.01.2023 13:15;20.1;19;22;19;22.2;19;21.2;19;20.8;24.2;-2.9;324 307;554 376
31.01.2023 13:20;20.1;19;22;19;22.2;19;21.2;19;20.8;24.2;-2.5;324 307;554 376
31.01.2023 13:25;20.1;19;22;19;22.2;19;21.2;19;20.8;24.2;-2.5;324 307;554 376
31.01.2023 13:30;20.1;19;22;19;22.2;19;21.2;19;20.8;24.2;-2.5;324 307;554 376
31.01.2023 13:35;20.1;19;22;19;22.2;19;21.2;19;20.8;24.2;-2.4;324 307;554 376
31.01.2023 13:40;20.1;19;22;19;22.2;19;21.2;19;20.8;24.2;-2.4;324 307;554 376
31.01.2023 13:45;20.1;19;22;19;22.2;19;21.2;19;20.8;24.2;-2.4;324 307;554 376
31.01.2023 13:50;20.1;19;22;19;22.2;19;21.2;19;20.8;24.2;-2.3;324 307;554 376
31.01.2023 13:55;20.1;19;22;19;22.2;19;21.2;19;20.8;24.2;-2.3;324 307;554 376
31.01.2023 14:00;20.1;19;22;19;22.2;19;21.2;19;20.8;24.2;-2.2;324 307;554 376
31.01.2023 14:05;20.1;19;21.7;19;21.8;19;21.2;19;20.8;24.2;-2.4;324 307;554 376
31.01.2023 14:10;20.1;19;21.7;19;21.8;19;21.2;19;20.8;24.2;-2.5;324 307;554 376
31.01.2023 14:15;20.1;19;21.7;19;21.8;19;21.2;19;20.8;24.2;-2.4;324 323;554 392
31.01.2023 14:20;20.1;19;21.7;19;21.8;19;21.2;19;20.8;24.2;-2.4;324 323;554 392
31.01.2023 14:25;20.1;19;21.7;19;21.8;19;21.2;19;20.8;24.2;-2.3;324 323;554 392
31.01.2023 14:30;20.1;19;21.7;19;21.8;19;21.2;19;20.8;24.2;-2.4;324 323;554 392
31.01.2023 14:35;20.1;19;21.7;19;21.8;19;21.2;19;20.8;24.2;-2.3;324 323;554 392
31.01.2023 14:40;20.1;19;21.7;19;21.8;19;21.2;19;20.8;24.2;-2.4;324 323;554 392
31.01.2023 14:45;20.1;19;21.7;19;21.8;19;21.2;19;20.8;24.2;-2.4;324 323;554 392
31.01.2023 14:50;20.1;19;21.7;19;21.8;19;21.2;19;20.8;24.2;-2.2;324 323;554 392
31.01.2023 14:55;20.1;19;21.7;19;21.8;19;21.2;19;20.8;24.2;-2.3;324 323;554 392
31.01.2023 15:00;20.1;19;21.7;19;21.8;19;21.2;19;20.8;24.2;-2.2;324 323;554 392
31.01.2023 15:05;20;19;21.6;19;21.9;19;21.1;19;20.8;23.6;-2.1;324 323;554 392
31.01.2023 15:10;20;19;21.6;19;21.9;19;21.1;19;20.8;23.6;-2.1;324 323;554 392
31.01.2023 15:15;20;19;21.6;19;21.9;19;21.1;19;20.8;23.6;-2;324 340;554 409
31.01.2023 15:20;20;19;21.6;19;21.9;19;21.1;19;20.8;23.6;-2.1;324 340;554 409
31.01.2023 15:25;20;19;21.6;19;21.9;19;21.1;19;20.8;23.6;-2.3;324 340;554 409
31.01.2023 15:30;20;19;21.6;19;21.9;19;21.1;19;20.8;23.6;-2.8;324 340;554 409
31.01.2023 15:35;20;19;21.6;19;21.9;19;21.1;19;20.8;23.6;-3.1;324 340;554 409
31.01.2023 15:40;20;19;21.6;19;21.9;19;21.1;19;20.8;23.6;-2.9;324 340;554 409
31.01.2023 15:45;20;19;21.6;19;21.9;19;21.1;19;20.8;23.6;-3;324 340;554 409
31.01.2023 15:50;20;19;21.6;19;21.9;19;21.1;19;20.8;23.6;-3;324 340;554 409
31.01.2023 15:55;20;19;21.6;19;21.9;19;21.1;19;20.8;23.6;-3.1;324 340;554 409
31.01.2023 16:00;20;19;21.6;19;21.9;19;21.1;19;20.8;23.6;-3.3;324 340;554 409
31.01.2023 16:05;19.9;19;21.3;19;21.6;19;20.9;19;20.8;23.6;-2.1;324 340;554 409
31.01.2023 16:10;19.9;19;21.3;19;21.6;19;20.9;19;20.8;23.6;-1.1;324 340;554 409
31.01.2023 16:15;19.9;19;21.3;19;21.6;19;20.9;19;20.8;23.6;-0.4;324 355;554 424
31.01.2023 16:20;19.9;19;21.3;19;21.6;19;20.9;19;20.8;23.6;0.1;324 355;554 424
31.01.2023 16:25;19.9;19;21.3;19;21.6;19;20.9;19;20.8;23.6;0.9;324 355;554 424
31.01.2023 16:30;19.9;19;21.3;19;21.6;19;20.9;19;20.8;23.6;1.8;324 355;554 424
31.01.2023 16:35;19.9;19;21.3;19;21.6;19;20.9;19;20.8;23.6;3.1;324 355;554 424
31.01.2023 16:40;19.9;19;21.3;19;21.6;19;20.9;19;20.8;23.6;3.9;324 355;554 424
31.01.2023 16:45;19.9;19;21.3;19;21.6;19;20.9;19;20.8;23.6;4;324 355;554 424
31.01.2023 16:50;19.9;19;21.3;19;21.6;19;20.9;19;20.8;23.6;3.9;324 355;554 424
31.01.2023 16:55;19.9;19;21.3;19;21.6;19;20.9;19;20.8;23.6;3;324 355;554 424
31.01.2023 17:00;19.9;19;21.3;19;21.6;19;20.9;19;20.8;23.6;2.5;324 355;554 424
31.01.2023 17:05;19.8;19;21.4;19;21.9;19;20.7;19;20.8;24.1;2.6;324 355;554 424
31.01.2023 17:10;19.8;19;21.4;19;21.9;19;20.7;19;20.8;24.1;2.7;324 355;554 424
31.01.2023 17:15;19.8;19;21.4;19;21.9;19;20.7;19;20.8;24.1;2.1;324 368;554 437
31.01.2023 17:20;19.8;19;21.4;19;21.9;19;20.7;19;20.8;24.1;2.2;324 368;554 437
31.01.2023 17:25;19.8;19;21.4;19;21.9;19;20.7;19;20.8;24.1;2.5;324 368;554 437
31.01.2023 17:30;19.8;19;21.4;19;21.9;19;20.7;19;20.8;24.1;2.9;324 368;554 437
31.01.2023 17:35;19.8;19;21.4;19;21.9;19;20.7;19;20.8;24.1;2.9;324 368;554 437
31.01.2023 17:40;19.8;19;21.4;19;21.9;19;20.7;19;20.8;24.1;2.7;324 368;554 437
31.01.2023 17:45;19.8;19;21.4;19;21.9;19;20.7;19;20.8;24.1;2.1;324 368;554 437
31.01.2023 17:50;19.8;19;21.4;19;21.9;19;20.7;19;20.8;24.1;2.2;324 368;554 437
31.01.2023 17:55;19.8;19;21.4;19;21.9;19;20.7;19;20.8;24.1;1.9;324 368;554 437
31.01.2023 18:00;19.8;19;21.4;19;21.9;19;20.7;19;20.8;24.1;2;324 368;554 437
31.01.2023 18:05;19.6;19;21.4;19;21.9;19;20.5;19;20.8;24.6;2.2;324 368;554 437
31.01.2023 18:10;19.6;19;21.4;19;21.9;19;20.5;19;20.8;24.6;3.1;324 368;554 437
31.01.2023 18:15;19.6;19;21.4;19;21.9;19;20.5;19;20.8;24.6;3;324 379;554 448
31.01.2023 18:20;19.6;19;21.4;19;21.9;19;20.5;19;20.8;24.6;2.9;324 379;554 448
31.01.2023 18:25;19.6;19;21.4;19;21.9;19;20.5;19;20.8;24.6;3.9;324 379;554 448
31.01.2023 18:30;19.6;19;21.4;19;21.9;19;20.5;19;20.8;24.6;4;324 379;554 448
31.01.2023 18:35;19.6;19;21.4;19;21.9;19;20.5;19;20.8;24.6;5.7;324 379;554 448
