;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
16.01.2023 21:30;22.2;10;23.7;19;23.6;19;22.8;19;20.8;25.1;-1.7;320 617;550 686
16.01.2023 21:35;22.2;10;23.7;19;23.6;19;22.8;19;20.8;25.1;-1.8;320 617;550 686
16.01.2023 21:40;22.2;10;23.7;19;23.6;19;22.8;19;20.8;25.1;-1.8;320 617;550 686
16.01.2023 21:45;22.2;10;23.7;19;23.6;19;22.8;19;20.8;25.1;-1.9;320 617;550 686
16.01.2023 21:50;22.2;10;23.7;19;23.6;19;22.8;19;20.8;25.1;-1.9;320 617;550 686
16.01.2023 21:55;22.2;10;23.7;19;23.6;19;22.8;19;20.8;25.1;-1.9;320 626;550 695
16.01.2023 22:00;22.2;10;23.7;19;23.6;19;22.8;19;20.8;25.1;-1.9;320 626;550 695
16.01.2023 22:05;22.1;10;23.6;19;23.4;19;22.7;19;21.3;25.1;-1.9;320 626;550 695
16.01.2023 22:10;22.1;10;23.6;19;23.4;19;22.7;19;21.3;25.1;-1.8;320 626;550 695
16.01.2023 22:15;22.1;10;23.6;19;23.4;19;22.7;19;21.3;25.1;-2;320 626;550 695
16.01.2023 22:20;22.1;10;23.6;19;23.4;19;22.7;19;21.3;25.1;-2;320 626;550 695
16.01.2023 22:25;22.1;10;23.6;19;23.4;19;22.7;19;21.3;25.1;-2;320 626;550 695
16.01.2023 22:30;22.1;10;23.6;19;23.4;19;22.7;19;21.3;25.1;-2;320 626;550 695
16.01.2023 22:35;22.1;10;23.6;19;23.4;19;22.7;19;21.3;25.1;-2.1;320 626;550 695
16.01.2023 22:40;22.1;10;23.6;19;23.4;19;22.7;19;21.3;25.1;-2.2;320 626;550 695
16.01.2023 22:45;22.1;10;23.6;19;23.4;19;22.7;19;21.3;25.1;-2.2;320 626;550 695
16.01.2023 22:50;22.1;10;23.6;19;23.4;19;22.7;19;21.3;25.1;-2.1;320 626;550 695
16.01.2023 22:55;22.1;10;23.6;19;23.4;19;22.7;19;21.3;25.1;-1.9;320 635;550 704
16.01.2023 23:00;22.1;10;23.6;19;23.4;19;22.7;19;21.3;25.1;-2.3;320 635;550 704
16.01.2023 23:05;22.1;10;23.6;19;23.2;19;22.6;19;21.3;25.1;-2.4;320 635;550 704
16.01.2023 23:10;22.1;10;23.6;19;23.2;19;22.6;19;21.3;25.1;-2.4;320 635;550 704
16.01.2023 23:15;22.1;10;23.6;19;23.2;19;22.6;19;21.3;25.1;-2.3;320 635;550 704
16.01.2023 23:20;22.1;10;23.6;19;23.2;19;22.6;19;21.3;25.1;-2.1;320 635;550 704
16.01.2023 23:25;22.1;10;23.6;19;23.2;19;22.6;19;21.3;25.1;-2;320 635;550 704
16.01.2023 23:30;22.1;10;23.6;19;23.2;19;22.6;19;21.3;25.1;-2.3;320 635;550 704
16.01.2023 23:35;22.1;10;23.6;19;23.2;19;22.6;19;21.3;25.1;-2.5;320 635;550 704
16.01.2023 23:40;22.1;10;23.6;19;23.2;19;22.6;19;21.3;25.1;-2.5;320 635;550 704
16.01.2023 23:45;22.1;10;23.6;19;23.2;19;22.6;19;21.3;25.1;-2.4;320 635;550 704
16.01.2023 23:50;22.1;10;23.6;19;23.2;19;22.6;19;21.3;25.1;-2.3;320 635;550 704
16.01.2023 23:55;22.1;10;23.6;19;23.2;19;22.6;19;21.3;25.1;-2.8;320 644;550 713
17.01.2023 00:00;22.1;10;23.6;19;23.2;19;22.6;19;21.3;25.1;-2.6;320 644;550 713
17.01.2023 00:05;22.1;19;23.6;19;23.1;19;22.6;19;21.3;25.1;-2.6;320 644;550 713
17.01.2023 00:10;22.1;19;23.6;19;23.1;19;22.6;19;21.3;25.1;-2.6;320 644;550 713
17.01.2023 00:15;22.1;19;23.6;19;23.1;19;22.6;19;21.3;25.1;-2.6;320 644;550 713
17.01.2023 00:20;22.1;19;23.6;19;23.1;19;22.6;19;21.3;25.1;-2.4;320 644;550 713
17.01.2023 00:25;22.1;19;23.6;19;23.1;19;22.6;19;21.3;25.1;-2.4;320 644;550 713
17.01.2023 00:30;22.1;19;23.6;19;23.1;19;22.6;19;21.3;25.1;-2.5;320 644;550 713
17.01.2023 00:35;22.1;19;23.6;19;23.1;19;22.6;19;21.3;25.1;-2.6;320 644;550 713
17.01.2023 00:40;22.1;19;23.6;19;23.1;19;22.6;19;21.3;25.1;-2.7;320 644;550 713
17.01.2023 00:45;22.1;19;23.6;19;23.1;19;22.6;19;21.3;25.1;-2.8;320 644;550 713
17.01.2023 00:50;22.1;19;23.6;19;23.1;19;22.6;19;21.3;25.1;-2.7;320 644;550 713
17.01.2023 00:55;22.1;19;23.6;19;23.1;19;22.6;19;21.3;25.1;-2.5;320 650;550 719
17.01.2023 01:00;22.1;19;23.6;19;23.1;19;22.6;19;21.3;25.1;-2.4;320 650;550 719
17.01.2023 01:05;22;19;23.5;19;23;19;22.4;19;21.3;25.1;-2.3;320 650;550 719
17.01.2023 01:10;22;19;23.5;19;23;19;22.4;19;21.3;25.1;-2.3;320 650;550 719
17.01.2023 01:15;22;19;23.5;19;23;19;22.4;19;21.3;25.1;-2.1;320 650;550 719
17.01.2023 01:20;22;19;23.5;19;23;19;22.4;19;21.3;25.1;-2;320 650;550 719
17.01.2023 01:25;22;19;23.5;19;23;19;22.4;19;21.3;25.1;-2.1;320 650;550 719
17.01.2023 01:30;22;19;23.5;19;23;19;22.4;19;21.3;25.1;-2.2;320 650;550 719
17.01.2023 01:35;22;19;23.5;19;23;19;22.4;19;21.3;25.1;-2;320 650;550 719
17.01.2023 01:40;22;19;23.5;19;23;19;22.4;19;21.3;25.1;-2.1;320 650;550 719
17.01.2023 01:45;22;19;23.5;19;23;19;22.4;19;21.3;25.1;-2.1;320 650;550 719
17.01.2023 01:50;22;19;23.5;19;23;19;22.4;19;21.3;25.1;-2.2;320 650;550 719
17.01.2023 01:55;22;19;23.5;19;23;19;22.4;19;21.3;25.1;-2.1;320 656;550 725
17.01.2023 02:00;22;19;23.5;19;23;19;22.4;19;21.3;25.1;-2;320 656;550 725
17.01.2023 02:05;22;19;23.5;19;22.9;19;22.4;19;21.3;25.1;-1.9;320 656;550 725
17.01.2023 02:10;22;19;23.5;19;22.9;19;22.4;19;21.3;25.1;-1.9;320 656;550 725
17.01.2023 02:15;22;19;23.5;19;22.9;19;22.4;19;21.3;25.1;-1.7;320 656;550 725
17.01.2023 02:20;22;19;23.5;19;22.9;19;22.4;19;21.3;25.1;-1.7;320 656;550 725
17.01.2023 02:25;22;19;23.5;19;22.9;19;22.4;19;21.3;25.1;-1.7;320 656;550 725
17.01.2023 02:30;22;19;23.5;19;22.9;19;22.4;19;21.3;25.1;-1.9;320 656;550 725
17.01.2023 02:35;22;19;23.5;19;22.9;19;22.4;19;21.3;25.1;-1.7;320 656;550 725
17.01.2023 02:40;22;19;23.5;19;22.9;19;22.4;19;21.3;25.1;-1.9;320 656;550 725
17.01.2023 02:45;22;19;23.5;19;22.9;19;22.4;19;21.3;25.1;-1.9;320 656;550 725
17.01.2023 02:50;22;19;23.5;19;22.9;19;22.4;19;21.3;25.1;-1.8;320 656;550 725
17.01.2023 02:55;22;19;23.5;19;22.9;19;22.4;19;21.3;25.1;-1.7;320 661;550 730
17.01.2023 03:00;22;19;23.5;19;22.9;19;22.4;19;21.3;25.1;-1.5;320 661;550 730
17.01.2023 03:05;21.9;19;23.5;19;22.8;19;22.3;19;21.3;25.1;-1.3;320 661;550 730
17.01.2023 03:10;21.9;19;23.5;19;22.8;19;22.3;19;21.3;25.1;-1.2;320 661;550 730
17.01.2023 03:15;21.9;19;23.5;19;22.8;19;22.3;19;21.3;25.1;-1.6;320 661;550 730
17.01.2023 03:20;21.9;19;23.5;19;22.8;19;22.3;19;21.3;25.1;-1.8;320 661;550 730
17.01.2023 03:25;21.9;19;23.5;19;22.8;19;22.3;19;21.3;25.1;-1.8;320 661;550 730
17.01.2023 03:30;21.9;19;23.5;19;22.8;19;22.3;19;21.3;25.1;-1.6;320 661;550 730
17.01.2023 03:35;21.9;19;23.5;19;22.8;19;22.3;19;21.3;25.1;-1.7;320 661;550 730
17.01.2023 03:40;21.9;19;23.5;19;22.8;19;22.3;19;21.3;25.1;-1.7;320 661;550 730
17.01.2023 03:45;21.9;19;23.5;19;22.8;19;22.3;19;21.3;25.1;-1.8;320 661;550 730
17.01.2023 03:50;21.9;19;23.5;19;22.8;19;22.3;19;21.3;25.1;-1.8;320 661;550 730
17.01.2023 03:55;21.9;19;23.5;19;22.8;19;22.3;19;21.3;25.1;-2;320 667;550 736
17.01.2023 04:00;21.9;19;23.5;19;22.8;19;22.3;19;21.3;25.1;-1.8;320 667;550 736
17.01.2023 04:05;21.8;19;23.4;19;22.7;19;22.2;19;21.3;25.1;-1.6;320 667;550 736
17.01.2023 04:10;21.8;19;23.4;19;22.7;19;22.2;19;21.3;25.1;-1.4;320 667;550 736
17.01.2023 04:15;21.8;19;23.4;19;22.7;19;22.2;19;21.3;25.1;-1.6;320 667;550 736
17.01.2023 04:20;21.8;19;23.4;19;22.7;19;22.2;19;21.3;25.1;-1.9;320 667;550 736
17.01.2023 04:25;21.8;19;23.4;19;22.7;19;22.2;19;21.3;25.1;-1.7;320 667;550 736
17.01.2023 04:30;21.8;19;23.4;19;22.7;19;22.2;19;21.3;25.1;-1.9;320 667;550 736
17.01.2023 04:35;21.8;19;23.4;19;22.7;19;22.2;19;21.3;25.1;-2.1;320 667;550 736
17.01.2023 04:40;21.8;19;23.4;19;22.7;19;22.2;19;21.3;25.1;-2.1;320 667;550 736
17.01.2023 04:45;21.8;19;23.4;19;22.7;19;22.2;19;21.3;25.1;-2.3;320 667;550 736
17.01.2023 04:50;21.8;19;23.4;19;22.7;19;22.2;19;21.3;25.1;-2;320 667;550 736
17.01.2023 04:55;21.8;19;23.4;19;22.7;19;22.2;19;21.3;25.1;-2.1;320 673;550 742
17.01.2023 05:00;21.8;19;23.4;19;22.7;19;22.2;19;21.3;25.1;-1.9;320 673;550 742
17.01.2023 05:05;21.7;19;23.4;19;22.6;19;22.2;19;21.3;25.1;-2.2;320 673;550 742
17.01.2023 05:10;21.7;19;23.4;19;22.6;19;22.2;19;21.3;25.1;-2.2;320 673;550 742
17.01.2023 05:15;21.7;19;23.4;19;22.6;19;22.2;19;21.3;25.1;-2.2;320 673;550 742
17.01.2023 05:20;21.7;19;23.4;19;22.6;19;22.2;19;21.3;25.1;-2.1;320 673;550 742
17.01.2023 05:25;21.7;19;23.4;19;22.6;19;22.2;19;21.3;25.1;-1.7;320 673;550 742
17.01.2023 05:30;21.7;19;23.4;19;22.6;19;22.2;19;21.3;25.1;-1.7;320 673;550 742
17.01.2023 05:35;21.7;19;23.4;19;22.6;19;22.2;19;21.3;25.1;-1.8;320 673;550 742
17.01.2023 05:40;21.7;19;23.4;19;22.6;19;22.2;19;21.3;25.1;-1.6;320 673;550 742
17.01.2023 05:45;21.7;19;23.4;19;22.6;19;22.2;19;21.3;25.1;-1.9;320 673;550 742
17.01.2023 05:50;21.7;19;23.4;19;22.6;19;22.2;19;21.3;25.1;-1.9;320 673;550 742
17.01.2023 05:55;21.7;19;23.4;19;22.6;19;22.2;19;21.3;25.1;-1.5;320 679;550 748
17.01.2023 06:00;21.7;19;23.4;19;22.6;19;22.2;19;21.3;25.1;-1.6;320 679;550 748
17.01.2023 06:05;21.7;19;23.3;19;22.6;19;22.1;19;21.3;25.1;-1.5;320 679;550 748
17.01.2023 06:10;21.7;19;23.3;19;22.6;19;22.1;19;21.3;25.1;-1.7;320 679;550 748
17.01.2023 06:15;21.7;19;23.3;19;22.6;19;22.1;19;21.3;25.1;-1.8;320 679;550 748
17.01.2023 06:20;21.7;19;23.3;19;22.6;19;22.1;19;21.3;25.1;-1.8;320 679;550 748
17.01.2023 06:25;21.7;19;23.3;19;22.6;19;22.1;19;21.3;25.1;-1.8;320 679;550 748
17.01.2023 06:30;21.7;19;23.3;19;22.6;19;22.1;19;21.3;25.1;-1.6;320 679;550 748
17.01.2023 06:35;21.7;19;23.3;19;22.6;19;22.1;19;21.3;25.1;-1.7;320 679;550 748
17.01.2023 06:40;21.7;19;23.3;19;22.6;19;22.1;19;21.3;25.1;-1.5;320 679;550 748
17.01.2023 06:45;21.7;19;23.3;19;22.6;19;22.1;19;21.3;25.1;-1.4;320 679;550 748
17.01.2023 06:50;21.7;19;23.3;19;22.6;19;22.1;19;21.3;25.1;-1.6;320 679;550 748
17.01.2023 06:55;21.7;19;23.3;19;22.6;19;22.1;19;21.3;25.1;-1.3;320 682;550 751
17.01.2023 07:00;21.7;19;23.3;19;22.6;19;22.1;19;21.3;25.1;-1.5;320 682;550 751
17.01.2023 07:05;21.6;19;23.2;19;22.5;19;22;19;21.3;25.1;-1.2;320 682;550 751
17.01.2023 07:10;21.6;19;23.2;19;22.5;19;22;19;21.3;25.1;-1.4;320 682;550 751
17.01.2023 07:15;21.6;19;23.2;19;22.5;19;22;19;21.3;25.1;-0.8;320 682;550 751
17.01.2023 07:20;21.6;19;23.2;19;22.5;19;22;19;21.3;25.1;-1.1;320 682;550 751
17.01.2023 07:25;21.6;19;23.2;19;22.5;19;22;19;21.3;25.1;-1.2;320 682;550 751
17.01.2023 07:30;21.6;19;23.2;19;22.5;19;22;19;21.3;25.1;-1.2;320 682;550 751
17.01.2023 07:35;21.6;19;23.2;19;22.5;19;22;19;21.3;25.1;-1.2;320 682;550 751
17.01.2023 07:40;21.6;19;23.2;19;22.5;19;22;19;21.3;25.1;-1.1;320 682;550 751
17.01.2023 07:45;21.6;19;23.2;19;22.5;19;22;19;21.3;25.1;-1.2;320 682;550 751
17.01.2023 07:50;21.6;19;23.2;19;22.5;19;22;19;21.3;25.1;-6.4;320 682;550 751
17.01.2023 07:55;21.6;19;23.2;19;22.5;19;22;19;21.3;25.1;-6.6;320 689;550 758
17.01.2023 08:00;21.6;19;23.2;19;22.5;19;22;19;21.3;25.1;-6.6;320 689;550 758
17.01.2023 08:05;21.4;19;22.9;19;22.4;19;21.9;19;21.3;25.1;-6.6;320 689;550 758
17.01.2023 08:10;21.4;19;22.9;19;22.4;19;21.9;19;21.3;25.1;-6.6;320 689;550 758
17.01.2023 08:15;21.4;19;22.9;19;22.4;19;21.9;19;21.3;25.1;-6.6;320 689;550 758
17.01.2023 08:20;21.4;19;22.9;19;22.4;19;21.9;19;21.3;25.1;-6.5;320 689;550 758
17.01.2023 08:25;21.4;19;22.9;19;22.4;19;21.9;19;21.3;25.1;-6.6;320 689;550 758
17.01.2023 08:30;21.4;19;22.9;19;22.4;19;21.9;19;21.3;25.1;-6.6;320 689;550 758
17.01.2023 08:35;21.4;19;22.9;19;22.4;19;21.9;19;21.3;25.1;-6.6;320 689;550 758
17.01.2023 08:40;21.4;19;22.9;19;22.4;19;21.9;19;21.3;25.1;-6.6;320 689;550 758
17.01.2023 08:45;21.4;19;22.9;19;22.4;19;21.9;19;21.3;25.1;-6.6;320 689;550 758
17.01.2023 08:50;21.4;19;22.9;19;22.4;19;21.9;19;21.3;25.1;-6.6;320 689;550 758
17.01.2023 08:55;21.4;19;22.9;19;22.4;19;21.9;19;21.3;25.1;-6.7;320 704;550 773
17.01.2023 09:00;21.4;19;22.9;19;22.4;19;21.9;19;21.3;25.1;-6.7;320 704;550 773
17.01.2023 09:05;21.4;19;22.5;19;22.4;19;21.8;19;21.3;24.6;-6.7;320 704;550 773
17.01.2023 09:10;21.4;19;22.5;19;22.4;19;21.8;19;21.3;24.6;-6.7;320 704;550 773
17.01.2023 09:15;21.4;19;22.5;19;22.4;19;21.8;19;21.3;24.6;-6.6;320 704;550 773
17.01.2023 09:20;21.4;19;22.5;19;22.4;19;21.8;19;21.3;24.6;-6.5;320 704;550 773
17.01.2023 09:25;21.4;19;22.5;19;22.4;19;21.8;19;21.3;24.6;-6.5;320 704;550 773
17.01.2023 09:30;21.4;19;22.5;19;22.4;19;21.8;19;21.3;24.6;-6.6;320 704;550 773
17.01.2023 09:35;21.4;19;22.5;19;22.4;19;21.8;19;21.3;24.6;-6.6;320 704;550 773
17.01.2023 09:40;21.4;19;22.5;19;22.4;19;21.8;19;21.3;24.6;-6.6;320 704;550 773
17.01.2023 09:45;21.4;19;22.5;19;22.4;19;21.8;19;21.3;24.6;-6.5;320 704;550 773
17.01.2023 09:50;21.4;19;22.5;19;22.4;19;21.8;19;21.3;24.6;-6.4;320 704;550 773
17.01.2023 09:55;21.4;19;22.5;19;22.4;19;21.8;19;21.3;24.6;-6.4;320 721;550 790
17.01.2023 10:00;21.4;19;22.5;19;22.4;19;21.8;19;21.3;24.6;-6.4;320 721;550 790
17.01.2023 10:05;21.2;19;23.4;19;22.2;19;21.6;19;21.3;24.1;-6.5;320 721;550 790
17.01.2023 10:10;21.2;19;23.4;19;22.2;19;21.6;19;21.3;24.1;-6.5;320 721;550 790
17.01.2023 10:15;21.2;19;23.4;19;22.2;19;21.6;19;21.3;24.1;-6.5;320 721;550 790
17.01.2023 10:20;21.2;19;23.4;19;22.2;19;21.6;19;21.3;24.1;-6.4;320 721;550 790
17.01.2023 10:25;21.2;19;23.4;19;22.2;19;21.6;19;21.3;24.1;-6.3;320 721;550 790
17.01.2023 10:30;21.2;19;23.4;19;22.2;19;21.6;19;21.3;24.1;-6.4;320 721;550 790
17.01.2023 10:35;21.2;19;23.4;19;22.2;19;21.6;19;21.3;24.1;-6.4;320 721;550 790
17.01.2023 10:40;21.2;19;23.4;19;22.2;19;21.6;19;21.3;24.1;-6.2;320 721;550 790
17.01.2023 10:45;21.2;19;23.4;19;22.2;19;21.6;19;21.3;24.1;-6.3;320 721;550 790
17.01.2023 10:50;21.2;19;23.4;19;22.2;19;21.6;19;21.3;24.1;-6.2;320 721;550 790
17.01.2023 10:55;21.2;19;23.4;19;22.2;19;21.6;19;21.3;24.1;-6.2;320 737;550 806
17.01.2023 11:00;21.2;19;23.4;19;22.2;19;21.6;19;21.3;24.1;-6.2;320 737;550 806
17.01.2023 11:05;21;19;23.4;19;22;19;21.6;19;21.3;24.1;-6.1;320 737;550 806
17.01.2023 11:10;21;19;23.4;19;22;19;21.6;19;21.3;24.1;-6;320 737;550 806
17.01.2023 11:15;21;19;23.4;19;22;19;21.6;19;21.3;24.1;-6;320 737;550 806
17.01.2023 11:20;21;19;23.4;19;22;19;21.6;19;21.3;24.1;-6;320 737;550 806
17.01.2023 11:25;21;19;23.4;19;22;19;21.6;19;21.3;24.1;-6;320 737;550 806
17.01.2023 11:30;21;19;23.4;19;22;19;21.6;19;21.3;24.1;-6;320 737;550 806
17.01.2023 11:35;21;19;23.4;19;22;19;21.6;19;21.3;24.1;-6;320 737;550 806
17.01.2023 11:40;21;19;23.4;19;22;19;21.6;19;21.3;24.1;-6;320 737;550 806
17.01.2023 11:45;21;19;23.4;19;22;19;21.6;19;21.3;24.1;-6;320 737;550 806
17.01.2023 11:50;21;19;23.4;19;22;19;21.6;19;21.3;24.1;-6;320 737;550 806
17.01.2023 11:55;21;19;23.4;19;22;19;21.6;19;21.3;24.1;-6;320 752;550 821
17.01.2023 12:00;21;19;23.4;19;22;19;21.6;19;21.3;24.1;-6;320 752;550 821
17.01.2023 12:05;20.8;19;22.9;19;21.9;19;21.5;19;21.3;23.6;-6;320 752;550 821
17.01.2023 12:10;20.8;19;22.9;19;21.9;19;21.5;19;21.3;23.6;-5.8;320 752;550 821
17.01.2023 12:15;20.8;19;22.9;19;21.9;19;21.5;19;21.3;23.6;-6;320 752;550 821
17.01.2023 12:20;20.8;19;22.9;19;21.9;19;21.5;19;21.3;23.6;-5.8;320 752;550 821
17.01.2023 12:25;20.8;19;22.9;19;21.9;19;21.5;19;21.3;23.6;-5.8;320 752;550 821
17.01.2023 12:30;20.8;19;22.9;19;21.9;19;21.5;19;21.3;23.6;-5.9;320 752;550 821
17.01.2023 12:35;20.8;19;22.9;19;21.9;19;21.5;19;21.3;23.6;-5.9;320 752;550 821
17.01.2023 12:40;20.8;19;22.9;19;21.9;19;21.5;19;21.3;23.6;-5.8;320 752;550 821
17.01.2023 12:45;20.8;19;22.9;19;21.9;19;21.5;19;21.3;23.6;-5.8;320 752;550 821
17.01.2023 12:50;20.8;19;22.9;19;21.9;19;21.5;19;21.3;23.6;-5.8;320 752;550 821
17.01.2023 12:55;20.8;19;22.9;19;21.9;19;21.5;19;21.3;23.6;-5.8;320 768;550 837
17.01.2023 13:00;20.8;19;22.9;19;21.9;19;21.5;19;21.3;23.6;-5.7;320 768;550 837
17.01.2023 13:05;20.4;19;22.5;19;21.8;19;21.4;19;21.2;23.6;-5.6;320 768;550 837
17.01.2023 13:10;20.4;19;22.5;19;21.8;19;21.4;19;21.2;23.6;-5.6;320 768;550 837
17.01.2023 13:15;20.4;19;22.5;19;21.8;19;21.4;19;21.2;23.6;-5.5;320 768;550 837
17.01.2023 13:20;20.4;19;22.5;19;21.8;19;21.4;19;21.2;23.6;-5.5;320 768;550 837
17.01.2023 13:25;20.4;19;22.5;19;21.8;19;21.4;19;21.2;23.6;-5.5;320 768;550 837
17.01.2023 13:30;20.4;19;22.5;19;21.8;19;21.4;19;21.2;23.6;-5.5;320 768;550 837
17.01.2023 13:35;20.4;19;22.5;19;21.8;19;21.4;19;21.2;23.6;-5.4;320 768;550 837
17.01.2023 13:40;20.4;19;22.5;19;21.8;19;21.4;19;21.2;23.6;-5.4;320 768;550 837
17.01.2023 13:45;20.4;19;22.5;19;21.8;19;21.4;19;21.2;23.6;-5.4;320 768;550 837
17.01.2023 13:50;20.4;19;22.5;19;21.8;19;21.4;19;21.2;23.6;-5.3;320 768;550 837
17.01.2023 13:55;20.4;19;22.5;19;21.8;19;21.4;19;21.2;23.6;-5.2;320 784;550 853
17.01.2023 14:00;20.4;19;22.5;19;21.8;19;21.4;19;21.2;23.6;-5.3;320 784;550 853
17.01.2023 14:05;20.4;19;22.1;19;21.7;19;21.3;19;21.2;23.6;-5.4;320 784;550 853
17.01.2023 14:10;20.4;19;22.1;19;21.7;19;21.3;19;21.2;23.6;-5.3;320 784;550 853
17.01.2023 14:15;20.4;19;22.1;19;21.7;19;21.3;19;21.2;23.6;-5.2;320 784;550 853
17.01.2023 14:20;20.4;19;22.1;19;21.7;19;21.3;19;21.2;23.6;-5.2;320 784;550 853
17.01.2023 14:25;20.4;19;22.1;19;21.7;19;21.3;19;21.2;23.6;-5.2;320 784;550 853
17.01.2023 14:30;20.4;19;22.1;19;21.7;19;21.3;19;21.2;23.6;-5.2;320 784;550 853
17.01.2023 14:35;20.4;19;22.1;19;21.7;19;21.3;19;21.2;23.6;-5.2;320 784;550 853
17.01.2023 14:40;20.4;19;22.1;19;21.7;19;21.3;19;21.2;23.6;-5.2;320 784;550 853
17.01.2023 14:45;20.4;19;22.1;19;21.7;19;21.3;19;21.2;23.6;-5.1;320 784;550 853
17.01.2023 14:50;20.4;19;22.1;19;21.7;19;21.3;19;21.2;23.6;-5.1;320 784;550 853
17.01.2023 14:55;20.4;19;22.1;19;21.7;19;21.3;19;21.2;23.6;-5.1;320 800;550 869
17.01.2023 15:00;20.4;19;22.1;19;21.7;19;21.3;19;21.2;23.6;-5.1;320 800;550 869
17.01.2023 15:05;20.3;19;21.9;19;21.6;19;21.2;19;21.2;23.6;-5.1;320 800;550 869
17.01.2023 15:10;20.3;19;21.9;19;21.6;19;21.2;19;21.2;23.6;-5.1;320 800;550 869
17.01.2023 15:15;20.3;19;21.9;19;21.6;19;21.2;19;21.2;23.6;-5;320 800;550 869
17.01.2023 15:20;20.3;19;21.9;19;21.6;19;21.2;19;21.2;23.6;-4.9;320 800;550 869
17.01.2023 15:25;20.3;19;21.9;19;21.6;19;21.2;19;21.2;23.6;-4.9;320 800;550 869
17.01.2023 15:30;20.3;19;21.9;19;21.6;19;21.2;19;21.2;23.6;-4.9;320 800;550 869
17.01.2023 15:35;20.3;19;21.9;19;21.6;19;21.2;19;21.2;23.6;-4.8;320 800;550 869
17.01.2023 15:40;20.3;19;21.9;19;21.6;19;21.2;19;21.2;23.6;-4.9;320 800;550 869
17.01.2023 15:45;20.3;19;21.9;19;21.6;19;21.2;19;21.2;23.6;-4.8;320 800;550 869
17.01.2023 15:50;20.3;19;21.9;19;21.6;19;21.2;19;21.2;23.6;-4.8;320 800;550 869
17.01.2023 15:55;20.3;19;21.9;19;21.6;19;21.2;19;21.2;23.6;-4.8;320 817;550 886
17.01.2023 16:00;20.3;19;21.9;19;21.6;19;21.2;19;21.2;23.6;-4.8;320 817;550 886
17.01.2023 16:05;20.1;19;21.6;19;21.8;19;21.2;19;21.2;23.6;-3.7;320 817;550 886
17.01.2023 16:10;20.1;19;21.6;19;21.8;19;21.2;19;21.2;23.6;-2.9;320 817;550 886
17.01.2023 16:15;20.1;19;21.6;19;21.8;19;21.2;19;21.2;23.6;-2.4;320 817;550 886
17.01.2023 16:20;20.1;19;21.6;19;21.8;19;21.2;19;21.2;23.6;-2.1;320 817;550 886
17.01.2023 16:25;20.1;19;21.6;19;21.8;19;21.2;19;21.2;23.6;-1.6;320 817;550 886
17.01.2023 16:30;20.1;19;21.6;19;21.8;19;21.2;19;21.2;23.6;-1.3;320 817;550 886
17.01.2023 16:35;20.1;19;21.6;19;21.8;19;21.2;19;21.2;23.6;-1.1;320 817;550 886
17.01.2023 16:40;20.1;19;21.6;19;21.8;19;21.2;19;21.2;23.6;-1;320 817;550 886
17.01.2023 16:45;20.1;19;21.6;19;21.8;19;21.2;19;21.2;23.6;-0.9;320 817;550 886
17.01.2023 16:50;20.1;19;21.6;19;21.8;19;21.2;19;21.2;23.6;-0.8;320 817;550 886
17.01.2023 16:55;20.1;19;21.6;19;21.8;19;21.2;19;21.2;23.6;-0.6;320 829;550 898
17.01.2023 17:00;20.1;19;21.6;19;21.8;19;21.2;19;21.2;23.6;-0.5;320 829;550 898
17.01.2023 17:05;19.9;19;21.7;19;21.8;19;21.2;19;21.2;24.1;-0.4;320 829;550 898
17.01.2023 17:10;19.9;19;21.7;19;21.8;19;21.2;19;21.2;24.1;-0.5;320 829;550 898
17.01.2023 17:15;19.9;19;21.7;19;21.8;19;21.2;19;21.2;24.1;-0.5;320 829;550 898
17.01.2023 17:20;19.9;19;21.7;19;21.8;19;21.2;19;21.2;24.1;-0.4;320 829;550 898
17.01.2023 17:25;19.9;19;21.7;19;21.8;19;21.2;19;21.2;24.1;-0.3;320 829;550 898
17.01.2023 17:30;19.9;19;21.7;19;21.8;19;21.2;19;21.2;24.1;-0.3;320 829;550 898
17.01.2023 17:35;19.9;19;21.7;19;21.8;19;21.2;19;21.2;24.1;-0.1;320 829;550 898
17.01.2023 17:40;19.9;19;21.7;19;21.8;19;21.2;19;21.2;24.1;0;320 829;550 898
17.01.2023 17:45;19.9;19;21.7;19;21.8;19;21.2;19;21.2;24.1;0.2;320 829;550 898
17.01.2023 17:50;19.9;19;21.7;19;21.8;19;21.2;19;21.2;24.1;0.3;320 829;550 898
17.01.2023 17:55;19.9;19;21.7;19;21.8;19;21.2;19;21.2;24.1;0.4;320 839;550 908
17.01.2023 18:00;19.9;19;21.7;19;21.8;19;21.2;19;21.2;24.1;1.1;320 839;550 908
17.01.2023 18:05;19.7;19;21.8;19;21.8;19;21.2;19;21.2;24.6;0.7;320 839;550 908
17.01.2023 18:10;19.7;19;21.8;19;21.8;19;21.2;19;21.2;24.6;0.7;320 839;550 908
17.01.2023 18:15;19.7;19;21.8;19;21.8;19;21.2;19;21.2;24.6;0.9;320 839;550 908
17.01.2023 18:20;19.7;19;21.8;19;21.8;19;21.2;19;21.2;24.6;1;320 839;550 908
