;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
26.12.2022 21:50;24.8;35;26.2;35;26.3;35;25.8;35;20;23.8;18.9;315 958;546 026
26.12.2022 21:55;24.8;35;26.4;35;26.3;35;25.9;35;20;23.8;18.7;315 965;546 033
26.12.2022 22:00;24.8;35;26.4;35;26.3;35;25.9;35;20;23.8;19.1;315 965;546 033
26.12.2022 22:05;24.8;35;26.4;35;26.3;35;25.9;35;20;23.8;19.2;315 965;546 033
26.12.2022 22:10;24.8;35;26.4;35;26.3;35;25.9;35;20;23.8;19.2;315 965;546 033
26.12.2022 22:15;24.8;35;26.4;35;26.3;35;25.9;35;20;23.8;19.4;315 965;546 033
26.12.2022 22:20;24.8;35;26.4;35;26.3;35;25.9;35;20;23.8;19.4;315 965;546 033
26.12.2022 22:25;24.8;35;26.4;35;26.3;35;25.9;35;20;23.8;19.2;315 965;546 033
26.12.2022 22:30;24.8;35;26.4;35;26.3;35;25.9;35;20;23.8;19.2;315 965;546 033
26.12.2022 22:35;24.8;35;26.4;35;26.3;35;25.9;35;20;23.8;19.4;315 965;546 033
26.12.2022 22:40;24.8;35;26.4;35;26.3;35;25.9;35;20;23.8;19.4;315 965;546 033
26.12.2022 22:45;24.8;35;26.4;35;26.3;35;25.9;35;20;23.8;19.6;315 965;546 033
26.12.2022 22:50;24.8;35;26.4;35;26.3;35;25.9;35;20;23.8;19.8;315 965;546 033
26.12.2022 22:55;24.9;35;26.3;35;26.3;35;25.8;35;20;23.8;19.8;315 973;546 041
26.12.2022 23:00;24.9;35;26.3;35;26.3;35;25.8;35;20;23.8;19.9;315 973;546 041
26.12.2022 23:05;24.9;35;26.3;35;26.3;35;25.8;35;20;23.8;19.9;315 973;546 041
26.12.2022 23:10;24.9;35;26.3;35;26.3;35;25.8;35;20;23.8;19.5;315 973;546 041
26.12.2022 23:15;24.9;35;26.3;35;26.3;35;25.8;35;20;23.8;19.3;315 973;546 041
26.12.2022 23:20;24.9;35;26.3;35;26.3;35;25.8;35;20;23.8;19;315 973;546 041
26.12.2022 23:25;24.9;35;26.3;35;26.3;35;25.8;35;20;23.8;19;315 973;546 041
26.12.2022 23:30;24.9;35;26.3;35;26.3;35;25.8;35;20;23.8;19;315 973;546 041
26.12.2022 23:35;24.9;35;26.3;35;26.3;35;25.8;35;20;23.8;19.5;315 973;546 041
26.12.2022 23:40;24.9;35;26.3;35;26.3;35;25.8;35;20;23.8;19;315 973;546 041
26.12.2022 23:45;24.9;35;26.3;35;26.3;35;25.8;35;20;23.8;19.6;315 973;546 041
26.12.2022 23:50;24.9;35;26.3;35;26.3;35;25.8;35;20;23.8;18.2;315 973;546 041
26.12.2022 23:55;24.9;35;26.4;35;26.3;35;25.8;35;20;23.8;19.2;315 980;546 048
27.12.2022 00:00;24.9;35;26.4;35;26.3;35;25.8;35;20;23.8;19.5;315 980;546 048
27.12.2022 00:05;24.9;35;26.4;35;26.3;35;25.8;35;20;23.8;19.5;315 980;546 048
27.12.2022 00:10;24.9;35;26.4;35;26.3;35;25.8;35;20;23.8;0.5;315 980;546 048
27.12.2022 00:15;24.9;35;26.4;35;26.3;35;25.8;35;20;23.8;0.2;315 980;546 048
27.12.2022 00:20;24.9;35;26.4;35;26.3;35;25.8;35;20;23.8;0.2;315 980;546 048
27.12.2022 00:25;24.9;35;26.4;35;26.3;35;25.8;35;20;23.8;0.1;315 980;546 048
27.12.2022 00:30;24.9;35;26.4;35;26.3;35;25.8;35;20;23.8;0.2;315 980;546 048
27.12.2022 00:35;24.9;35;26.4;35;26.3;35;25.8;35;20;23.8;0.2;315 980;546 048
27.12.2022 00:40;24.9;35;26.4;35;26.3;35;25.8;35;20;23.8;0.1;315 980;546 048
27.12.2022 00:45;24.9;35;26.4;35;26.3;35;25.8;35;20;23.8;0;315 980;546 048
27.12.2022 00:50;24.9;35;26.4;35;26.3;35;25.8;35;20;23.8;0;315 980;546 048
27.12.2022 00:55;24.7;35;26;35;25.1;35;25.1;35;20;23.8;0;315 991;546 060
27.12.2022 01:00;24.7;35;26;35;25.1;35;25.1;35;19.5;23.3;-0.2;315 991;546 060
27.12.2022 01:05;24.7;35;26;35;25.1;35;25.1;35;19.5;23.3;-0.1;315 991;546 060
27.12.2022 01:10;24.7;35;26;35;25.1;35;25.1;35;19.5;23.3;-0.2;315 991;546 060
27.12.2022 01:15;24.7;35;26;35;25.1;35;25.1;35;19.5;23.3;-0.2;315 991;546 060
27.12.2022 01:20;24.7;35;26;35;25.1;35;25.1;35;19.5;23.3;-0.6;315 991;546 060
27.12.2022 01:25;24.7;35;26;35;25.1;35;25.1;35;19.5;23.3;-0.7;315 991;546 060
27.12.2022 01:30;24.7;35;26;35;25.1;35;25.1;35;19.5;23.3;-0.6;315 991;546 060
27.12.2022 01:35;24.7;35;26;35;25.1;35;25.1;35;19.5;23.3;-0.5;315 991;546 060
27.12.2022 01:40;24.7;35;26;35;25.1;35;25.1;35;19.5;23.3;-0.5;315 991;546 060
27.12.2022 01:45;24.7;35;26;35;25.1;35;25.1;35;19.5;23.3;-0.6;315 991;546 060
27.12.2022 01:50;24.7;35;26;35;25.1;35;25.1;35;19.5;23.3;-0.5;315 991;546 060
27.12.2022 01:55;24.5;35;25.9;35;24.7;35;24.9;35;19.5;23.3;-0.6;316 004;546 073
27.12.2022 02:00;24.5;35;25.9;35;24.7;35;24.9;35;19.5;22.8;-1;316 004;546 073
27.12.2022 02:05;24.5;35;25.9;35;24.7;35;24.9;35;19.5;22.8;-1.1;316 004;546 073
27.12.2022 02:10;24.5;35;25.9;35;24.7;35;24.9;35;19.5;22.8;-1.4;316 004;546 073
27.12.2022 02:15;24.5;35;25.9;35;24.7;35;24.9;35;19.5;22.8;-1.7;316 004;546 073
27.12.2022 02:20;24.5;35;25.9;35;24.7;35;24.9;35;19.5;22.8;-1.1;316 004;546 073
27.12.2022 02:25;24.5;35;25.9;35;24.7;35;24.9;35;19.5;22.8;-1.1;316 004;546 073
27.12.2022 02:30;24.5;35;25.9;35;24.7;35;24.9;35;19.5;22.8;-1.1;316 004;546 073
27.12.2022 02:35;24.5;35;25.9;35;24.7;35;24.9;35;19.5;22.8;-1.1;316 004;546 073
27.12.2022 02:40;24.5;35;25.9;35;24.7;35;24.9;35;19.5;22.8;-1.3;316 004;546 073
27.12.2022 02:45;24.5;35;25.9;35;24.7;35;24.9;35;19.5;22.8;-1.3;316 004;546 073
27.12.2022 02:50;24.5;35;25.9;35;24.7;35;24.9;35;19.5;22.8;-1.3;316 004;546 073
27.12.2022 02:55;24.3;35;25.7;35;24.4;35;24.6;35;19.5;22.8;-1.4;316 016;546 085
27.12.2022 03:00;24.3;35;25.7;35;24.4;35;24.6;35;19.5;22.8;-1.4;316 016;546 085
27.12.2022 03:05;24.3;35;25.7;35;24.4;35;24.6;35;19.5;22.8;-1.5;316 016;546 085
27.12.2022 03:10;24.3;35;25.7;35;24.4;35;24.6;35;19.5;22.8;-1.8;316 016;546 085
27.12.2022 03:15;24.3;35;25.7;35;24.4;35;24.6;35;19.5;22.8;-1.7;316 016;546 085
27.12.2022 03:20;24.3;35;25.7;35;24.4;35;24.6;35;19.5;22.8;-1.6;316 016;546 085
27.12.2022 03:25;24.3;35;25.7;35;24.4;35;24.6;35;19.5;22.8;-1.8;316 016;546 085
27.12.2022 03:30;24.3;35;25.7;35;24.4;35;24.6;35;19.5;22.8;-2;316 016;546 085
27.12.2022 03:35;24.3;35;25.7;35;24.4;35;24.6;35;19.5;22.8;-2.2;316 016;546 085
27.12.2022 03:40;24.3;35;25.7;35;24.4;35;24.6;35;19.5;22.8;-3.4;316 016;546 085
27.12.2022 03:45;24.3;35;25.7;35;24.4;35;24.6;35;19.5;22.8;-2.6;316 016;546 085
27.12.2022 03:50;24.3;35;25.7;35;24.4;35;24.6;35;19.5;22.8;-2.5;316 016;546 085
27.12.2022 03:55;24.2;35;25.6;35;24.3;35;24.5;35;19.5;22.8;-2.2;316 032;546 100
27.12.2022 04:00;24.2;35;25.6;35;24.3;35;24.5;35;19.5;22.8;-2.1;316 032;546 100
27.12.2022 04:05;24.2;35;25.6;35;24.3;35;24.5;35;19.5;22.8;-2.8;316 032;546 100
27.12.2022 04:10;24.2;35;25.6;35;24.3;35;24.5;35;19.5;22.8;-2.9;316 032;546 100
27.12.2022 04:15;24.2;35;25.6;35;24.3;35;24.5;35;19.5;22.8;-2.5;316 032;546 100
27.12.2022 04:20;24.2;35;25.6;35;24.3;35;24.5;35;19.5;22.8;-2.5;316 032;546 100
27.12.2022 04:25;24.2;35;25.6;35;24.3;35;24.5;35;19.5;22.8;-3.5;316 032;546 100
27.12.2022 04:30;24.2;35;25.6;35;24.3;35;24.5;35;19.5;22.8;-3;316 032;546 100
27.12.2022 04:35;24.2;35;25.6;35;24.3;35;24.5;35;19.5;22.8;-2.9;316 032;546 100
27.12.2022 04:40;24.2;35;25.6;35;24.3;35;24.5;35;19.5;22.8;-2.6;316 032;546 100
27.12.2022 04:45;24.2;35;25.6;35;24.3;35;24.5;35;19.5;22.8;-2.6;316 032;546 100
27.12.2022 04:50;24.2;35;25.6;35;24.3;35;24.5;35;19.5;22.8;-2.2;316 032;546 100
27.12.2022 04:55;24.2;35;25.5;35;24.2;35;24.3;35;19.5;22.8;-2.8;316 046;546 115
27.12.2022 05:00;24.2;35;25.5;35;24.2;35;24.3;35;19;22.8;-3.1;316 046;546 115
27.12.2022 05:05;24.2;35;25.5;35;24.2;35;24.3;35;19;22.8;-2.5;316 046;546 115
27.12.2022 05:10;24.2;35;25.5;35;24.2;35;24.3;35;19;22.8;-2.4;316 046;546 115
27.12.2022 05:15;24.2;35;25.5;35;24.2;35;24.3;35;19;22.8;-2.5;316 046;546 115
27.12.2022 05:20;24.2;35;25.5;35;24.2;35;24.3;35;19;22.8;-3.1;316 046;546 115
27.12.2022 05:25;24.2;35;25.5;35;24.2;35;24.3;35;19;22.8;-2.8;316 046;546 115
27.12.2022 05:30;24.2;35;25.5;35;24.2;35;24.3;35;19;22.8;-2.7;316 046;546 115
27.12.2022 05:35;24.2;35;25.5;35;24.2;35;24.3;35;19;22.8;-2.8;316 046;546 115
27.12.2022 05:40;24.2;35;25.5;35;24.2;35;24.3;35;19;22.8;-3.3;316 046;546 115
27.12.2022 05:45;24.2;35;25.5;35;24.2;35;24.3;35;19;22.8;-2.9;316 046;546 115
27.12.2022 05:50;24.2;35;25.5;35;24.2;35;24.3;35;19;22.8;-2.4;316 046;546 115
27.12.2022 05:55;24.1;35;25.4;35;24.1;35;24.2;35;19;22.8;-3.1;316 060;546 129
27.12.2022 06:00;24.1;35;25.4;35;24.1;35;24.2;35;19;22.8;-3.9;316 060;546 129
27.12.2022 06:05;24.1;35;25.4;35;24.1;35;24.2;35;19;22.8;-3.9;316 060;546 129
27.12.2022 06:10;24.1;35;25.4;35;24.1;35;24.2;35;19;22.8;-4.3;316 060;546 129
27.12.2022 06:15;24.1;35;25.4;35;24.1;35;24.2;35;19;22.8;-4;316 060;546 129
27.12.2022 06:20;24.1;35;25.4;35;24.1;35;24.2;35;19;22.8;-3.5;316 060;546 129
27.12.2022 06:25;24.1;35;25.4;35;24.1;35;24.2;35;19;22.8;-4.8;316 060;546 129
27.12.2022 06:30;24.1;35;25.4;35;24.1;35;24.2;35;19;22.8;-4.5;316 060;546 129
27.12.2022 06:35;24.1;35;25.4;35;24.1;35;24.2;35;19;22.8;-4;316 060;546 129
27.12.2022 06:40;24.1;35;25.4;35;24.1;35;24.2;35;19;22.8;-5.1;316 060;546 129
27.12.2022 06:45;24.1;35;25.4;35;24.1;35;24.2;35;19;22.8;-5.3;316 060;546 129
27.12.2022 06:50;24.1;35;25.4;35;24.1;35;24.2;35;19;22.8;-5;316 060;546 129
27.12.2022 06:55;24.1;35;25.4;35;24;35;24.2;35;19;22.8;-5.5;316 074;546 143
27.12.2022 07:00;24.1;35;25.4;35;24;35;24.2;35;19;22.8;-4.7;316 074;546 143
27.12.2022 07:05;24.1;35;25.4;35;24;35;24.2;35;19;22.8;-5;316 074;546 143
27.12.2022 07:10;24.1;35;25.4;35;24;35;24.2;35;19;22.8;-3.7;316 074;546 143
27.12.2022 07:15;24.1;35;25.4;35;24;35;24.2;35;19;22.8;-3;316 074;546 143
27.12.2022 07:20;24.1;35;25.4;35;24;35;24.2;35;19;22.8;-2.6;316 074;546 143
27.12.2022 07:25;24.1;35;25.4;35;24;35;24.2;35;19;22.8;-2.6;316 074;546 143
27.12.2022 07:30;24.1;35;25.4;35;24;35;24.2;35;19;22.8;-2.2;316 074;546 143
27.12.2022 07:35;24.1;35;25.4;35;24;35;24.2;35;19;22.8;-2.3;316 074;546 143
27.12.2022 07:40;24.1;35;25.4;35;24;35;24.2;35;19;22.8;-2.3;316 074;546 143
27.12.2022 07:45;24.1;35;25.4;35;24;35;24.2;35;19;22.8;-1.8;316 074;546 143
27.12.2022 07:50;24.1;35;25.4;35;24;35;24.2;35;19;22.8;-1.4;316 074;546 143
27.12.2022 07:55;24.3;35;25.7;35;24.9;35;24.6;35;19;22.8;-1.2;316 085;546 153
27.12.2022 08:00;24.3;35;25.7;35;24.9;35;24.6;35;19;22.8;-1.3;316 085;546 153
27.12.2022 08:05;24.3;35;25.7;35;24.9;35;24.6;35;19;22.8;-1.8;316 085;546 153
27.12.2022 08:10;24.3;35;25.7;35;24.9;35;24.6;35;19;22.8;-2;316 085;546 153
27.12.2022 08:15;24.3;35;25.7;35;24.9;35;24.6;35;19;22.8;-1.9;316 085;546 153
27.12.2022 08:20;24.3;35;25.7;35;24.9;35;24.6;35;19;22.8;-2.1;316 085;546 153
27.12.2022 08:25;24.3;35;25.7;35;24.9;35;24.6;35;19;22.8;-2.2;316 085;546 153
27.12.2022 08:30;24.3;35;25.7;35;24.9;35;24.6;35;19;22.8;-2.1;316 085;546 153
27.12.2022 08:35;24.3;35;25.7;35;24.9;35;24.6;35;19;22.8;-1.8;316 085;546 153
27.12.2022 08:40;24.3;35;25.7;35;24.9;35;24.6;35;19;22.8;-2.1;316 085;546 153
27.12.2022 08:45;24.3;35;25.7;35;24.9;35;24.6;35;19;22.8;-2.7;316 085;546 153
27.12.2022 08:50;24.3;35;25.7;35;24.9;35;24.6;35;19;22.8;-1.5;316 085;546 153
27.12.2022 08:55;24.5;35;25.9;35;25.3;35;25;35;19;22.8;-0.7;316 093;546 162
27.12.2022 09:00;24.5;35;25.9;35;25.3;35;25;35;19;23.3;-1.8;316 093;546 162
27.12.2022 09:05;24.5;35;25.9;35;25.3;35;25;35;19;23.3;-2.9;316 093;546 162
27.12.2022 09:10;24.5;35;25.9;35;25.3;35;25;35;19;23.3;-2.4;316 093;546 162
27.12.2022 09:15;24.5;35;25.9;35;25.3;35;25;35;19;23.3;-2.4;316 093;546 162
27.12.2022 09:20;24.5;35;25.9;35;25.3;35;25;35;19;23.3;-2.5;316 093;546 162
27.12.2022 09:25;24.5;35;25.9;35;25.3;35;25;35;19;23.3;-2.3;316 093;546 162
27.12.2022 09:30;24.5;35;25.9;35;25.3;35;25;35;19;23.3;-2.6;316 093;546 162
27.12.2022 09:35;24.5;35;25.9;35;25.3;35;25;35;19;23.3;-2.6;316 093;546 162
27.12.2022 09:40;24.5;35;25.9;35;25.3;35;25;35;19;23.3;-2.7;316 093;546 162
27.12.2022 09:45;24.5;35;25.9;35;25.3;35;25;35;19;23.3;-2.1;316 093;546 162
27.12.2022 09:50;24.5;35;25.9;35;25.3;35;25;35;19;23.3;-1.8;316 093;546 162
27.12.2022 09:55;24.8;35;26.1;35;25.6;35;25.2;35;19;23.3;-2.2;316 100;546 169
27.12.2022 10:00;24.8;35;26.1;35;25.6;35;25.2;35;19.5;23.8;-2.9;316 100;546 169
27.12.2022 10:05;24.8;35;26.1;35;25.6;35;25.2;35;19.5;23.8;-2.7;316 100;546 169
27.12.2022 10:10;24.8;35;26.1;35;25.6;35;25.2;35;19.5;23.8;-2.5;316 100;546 169
27.12.2022 10:15;24.8;35;26.1;35;25.6;35;25.2;35;19.5;23.8;-2.7;316 100;546 169
27.12.2022 10:20;24.8;35;26.1;35;25.6;35;25.2;35;19.5;23.8;-2.7;316 100;546 169
27.12.2022 10:25;24.8;35;26.1;35;25.6;35;25.2;35;19.5;23.8;-3.3;316 100;546 169
27.12.2022 10:30;24.8;35;26.1;35;25.6;35;25.2;35;19.5;23.8;-3.7;316 100;546 169
27.12.2022 10:35;24.8;35;26.1;35;25.6;35;25.2;35;19.5;23.8;-3.2;316 100;546 169
27.12.2022 10:40;24.8;35;26.1;35;25.6;35;25.2;35;19.5;23.8;-3;316 100;546 169
27.12.2022 10:45;24.8;35;26.1;35;25.6;35;25.2;35;19.5;23.8;-3.1;316 100;546 169
27.12.2022 10:50;24.8;35;26.1;35;25.6;35;25.2;35;19.5;23.8;-2.7;316 100;546 169
27.12.2022 10:55;25;35;26.3;35;25.9;35;25.5;35;19.5;23.8;-3;316 107;546 175
27.12.2022 11:00;25;35;26.3;35;25.9;35;25.5;35;19.5;24.2;-3.5;316 107;546 175
27.12.2022 11:05;25;35;26.3;35;25.9;35;25.5;35;19.5;24.2;-4;316 107;546 175
27.12.2022 11:10;25;35;26.3;35;25.9;35;25.5;35;19.5;24.2;-4.7;316 107;546 175
27.12.2022 11:15;25;35;26.3;35;25.9;35;25.5;35;19.5;24.2;-4.4;316 107;546 175
27.12.2022 11:20;25;35;26.3;35;25.9;35;25.5;35;19.5;24.2;-3.9;316 107;546 175
27.12.2022 11:25;25;35;26.3;35;25.9;35;25.5;35;19.5;24.2;-3.2;316 107;546 175
27.12.2022 11:30;25;35;26.3;35;25.9;35;25.5;35;19.5;24.2;-2.4;316 107;546 175
27.12.2022 11:35;25;35;26.3;35;25.9;35;25.5;35;19.5;24.2;-2.8;316 107;546 175
27.12.2022 11:40;25;35;26.3;35;25.9;35;25.5;35;19.5;24.2;-3.5;316 107;546 175
27.12.2022 11:45;25;35;26.3;35;25.9;35;25.5;35;19.5;24.2;-3.6;316 107;546 175
27.12.2022 11:50;25;35;26.3;35;25.9;35;25.5;35;19.5;24.2;-2.6;316 107;546 175
27.12.2022 11:55;25.2;35;26.4;35;26.1;35;25.8;35;19.5;24.2;-2.6;316 113;546 182
27.12.2022 12:00;25.2;35;26.4;35;26.1;35;25.8;35;19.5;24.7;-2.8;316 113;546 182
27.12.2022 12:05;25.2;35;26.4;35;26.1;35;25.8;35;19.5;24.7;-2.5;316 113;546 182
27.12.2022 12:10;25.2;35;26.4;35;26.1;35;25.8;35;19.5;24.7;-0.2;316 113;546 182
27.12.2022 12:15;25.2;35;26.4;35;26.1;35;25.8;35;19.5;24.7;-1.8;316 113;546 182
27.12.2022 12:20;25.2;35;26.4;35;26.1;35;25.8;35;19.5;24.7;-3.1;316 113;546 182
27.12.2022 12:25;25.2;35;26.4;35;26.1;35;25.8;35;19.5;24.7;-2.9;316 113;546 182
27.12.2022 12:30;25.2;35;26.4;35;26.1;35;25.8;35;19.5;24.7;-3.6;316 113;546 182
27.12.2022 12:35;25.2;35;26.4;35;26.1;35;25.8;35;19.5;24.7;-4.7;316 113;546 182
27.12.2022 12:40;25.2;35;26.4;35;26.1;35;25.8;35;19.5;24.7;-4.3;316 113;546 182
27.12.2022 12:45;25.2;35;26.4;35;26.1;35;25.8;35;19.5;24.7;-2.9;316 113;546 182
27.12.2022 12:50;25.2;35;26.4;35;26.1;35;25.8;35;19.5;24.7;-2.4;316 113;546 182
27.12.2022 12:55;25.5;35;26.6;35;26.4;35;26;35;19.5;24.7;-1;316 119;546 188
27.12.2022 13:00;25.5;35;26.6;35;26.4;35;26;35;20;24.7;1;316 119;546 188
27.12.2022 13:05;25.5;35;26.6;35;26.4;35;26;35;20;24.7;-1.9;316 119;546 188
27.12.2022 13:10;25.5;35;26.6;35;26.4;35;26;35;20;24.7;-3.1;316 119;546 188
27.12.2022 13:15;25.5;35;26.6;35;26.4;35;26;35;20;24.7;-3.6;316 119;546 188
27.12.2022 13:20;25.5;35;26.6;35;26.4;35;26;35;20;24.7;-3.2;316 119;546 188
27.12.2022 13:25;25.5;35;26.6;35;26.4;35;26;35;20;24.7;-3.4;316 119;546 188
27.12.2022 13:30;25.5;35;26.6;35;26.4;35;26;35;20;24.7;-3.3;316 119;546 188
27.12.2022 13:35;25.5;35;26.6;35;26.4;35;26;35;20;24.7;-2.9;316 119;546 188
27.12.2022 13:40;25.5;35;26.6;35;26.4;35;26;35;20;24.7;-3.2;316 119;546 188
27.12.2022 13:45;25.5;35;26.6;35;26.4;35;26;35;20;24.7;-3.1;316 119;546 188
27.12.2022 13:50;25.5;35;26.6;35;26.4;35;26;35;20;24.7;-3.4;316 119;546 188
27.12.2022 13:55;25.7;35;26.8;35;26.7;35;26.3;35;20;24.7;-3.8;316 126;546 195
27.12.2022 14:00;25.7;35;26.8;35;26.7;35;26.3;35;20;24.7;-3.7;316 126;546 195
27.12.2022 14:05;25.7;35;26.8;35;26.7;35;26.3;35;20;24.7;-3.7;316 126;546 195
27.12.2022 14:10;25.7;35;26.8;35;26.7;35;26.3;35;20;24.7;-4.5;316 126;546 195
27.12.2022 14:15;25.7;35;26.8;35;26.7;35;26.3;35;20;24.7;-4.6;316 126;546 195
27.12.2022 14:20;25.7;35;26.8;35;26.7;35;26.3;35;20;24.7;-4.2;316 126;546 195
27.12.2022 14:25;25.7;35;26.8;35;26.7;35;26.3;35;20;24.7;-4.1;316 126;546 195
27.12.2022 14:30;25.7;35;26.8;35;26.7;35;26.3;35;20;24.7;-3.8;316 126;546 195
27.12.2022 14:35;25.7;35;26.8;35;26.7;35;26.3;35;20;24.7;-3.8;316 126;546 195
27.12.2022 14:40;25.7;35;26.8;35;26.7;35;26.3;35;20;24.7;-4.1;316 126;546 195
27.12.2022 14:45;25.7;35;26.8;35;26.7;35;26.3;35;20;24.7;-4.6;316 126;546 195
27.12.2022 14:50;25.7;35;26.8;35;26.7;35;26.3;35;20;24.7;-5.1;316 126;546 195
27.12.2022 14:55;25.9;35;27;35;26.9;35;26.6;35;20;24.7;-5.5;316 132;546 200
27.12.2022 15:00;25.9;35;27;35;26.9;35;26.6;35;20;25.2;-5.6;316 132;546 200
27.12.2022 15:05;25.9;35;27;35;26.9;35;26.6;35;20;25.2;-5.2;316 132;546 200
27.12.2022 15:10;25.9;35;27;35;26.9;35;26.6;35;20;25.2;-5.2;316 132;546 200
27.12.2022 15:15;25.9;35;27;35;26.9;35;26.6;35;20;25.2;-4.9;316 132;546 200
27.12.2022 15:20;25.9;35;27;35;26.9;35;26.6;35;20;25.2;-5.6;316 132;546 200
27.12.2022 15:25;25.9;35;27;35;26.9;35;26.6;35;20;25.2;-5.6;316 132;546 200
27.12.2022 15:30;25.9;35;27;35;26.9;35;26.6;35;20;25.2;-5;316 132;546 200
27.12.2022 15:35;25.9;35;27;35;26.9;35;26.6;35;20;25.2;-5.1;316 132;546 200
27.12.2022 15:40;25.9;35;27;35;26.9;35;26.6;35;20;25.2;-5.1;316 132;546 200
27.12.2022 15:45;25.9;35;27;35;26.9;35;26.6;35;20;25.2;-5.6;316 132;546 200
27.12.2022 15:50;25.9;35;27;35;26.9;35;26.6;35;20;25.2;-5.6;316 132;546 200
27.12.2022 15:55;26.1;35;27.2;35;27.1;35;26.8;35;20;25.2;-5.7;316 139;546 208
27.12.2022 16:00;26.1;35;27.2;35;27.1;35;26.8;35;20.6;25.2;-5.5;316 139;546 208
27.12.2022 16:05;26.1;35;27.2;35;27.1;35;26.8;35;20.6;25.2;-5.1;316 139;546 208
27.12.2022 16:10;26.1;35;27.2;35;27.1;35;26.8;35;20.6;25.2;-4.7;316 139;546 208
27.12.2022 16:15;26.1;35;27.2;35;27.1;35;26.8;35;20.6;25.2;-4.8;316 139;546 208
27.12.2022 16:20;26.1;35;27.2;35;27.1;35;26.8;35;20.6;25.2;-3.9;316 139;546 208
27.12.2022 16:25;26.1;35;27.2;35;27.1;35;26.8;35;20.6;25.2;-3.3;316 139;546 208
27.12.2022 16:30;26.1;35;27.2;35;27.1;35;26.8;35;20.6;25.2;-5;316 139;546 208
27.12.2022 16:35;26.1;35;27.2;35;27.1;35;26.8;35;20.6;25.2;-5.5;316 139;546 208
27.12.2022 16:40;26.1;35;27.2;35;27.1;35;26.8;35;20.6;25.2;-5.4;316 139;546 208
27.12.2022 16:45;26.1;35;27.2;35;27.1;35;26.8;35;20.6;25.2;-5.3;316 139;546 208
27.12.2022 16:50;26.1;35;27.2;35;27.1;35;26.8;35;20.6;25.2;-4.8;316 139;546 208
27.12.2022 16:55;26.3;35;27.4;35;27.3;35;27;35;20.6;25.2;-5.1;316 145;546 214
27.12.2022 17:00;26.3;35;27.4;35;27.3;35;27;35;20.6;25.2;-4.8;316 145;546 214
27.12.2022 17:05;26.3;35;27.4;35;27.3;35;27;35;20.6;25.2;-6.1;316 145;546 214
27.12.2022 17:10;26.3;35;27.4;35;27.3;35;27;35;20.6;25.2;-7.3;316 145;546 214
27.12.2022 17:15;26.3;35;27.4;35;27.3;35;27;35;20.6;25.2;-7.1;316 145;546 214
27.12.2022 17:20;26.3;35;27.4;35;27.3;35;27;35;20.6;25.2;-6.9;316 145;546 214
27.12.2022 17:25;26.3;35;27.4;35;27.3;35;27;35;20.6;25.2;-6.3;316 145;546 214
27.12.2022 17:30;26.3;35;27.4;35;27.3;35;27;35;20.6;25.2;-6.1;316 145;546 214
27.12.2022 17:35;26.3;35;27.4;35;27.3;35;27;35;20.6;25.2;-6.8;316 145;546 214
27.12.2022 17:40;26.3;35;27.4;35;27.3;35;27;35;20.6;25.2;-7;316 145;546 214
27.12.2022 17:45;26.3;35;27.4;35;27.3;35;27;35;20.6;25.2;-6.6;316 145;546 214
27.12.2022 17:50;26.3;35;27.4;35;27.3;35;27;35;20.6;25.2;-6.7;316 145;546 214
27.12.2022 17:55;26.5;35;27.6;35;27.6;35;27.2;35;20.6;25.2;-7.2;316 150;546 219
27.12.2022 18:00;26.5;35;27.6;35;27.6;35;27.2;35;20.6;25.2;-7.2;316 150;546 219
27.12.2022 18:05;26.5;35;27.6;35;27.6;35;27.2;35;20.6;25.2;-5.8;316 150;546 219
27.12.2022 18:10;26.5;35;27.6;35;27.6;35;27.2;35;20.6;25.2;-5.4;316 150;546 219
27.12.2022 18:15;26.5;35;27.6;35;27.6;35;27.2;35;20.6;25.2;-7;316 150;546 219
27.12.2022 18:20;26.5;35;27.6;35;27.6;35;27.2;35;20.6;25.2;-7.2;316 150;546 219
27.12.2022 18:25;26.5;35;27.6;35;27.6;35;27.2;35;20.6;25.2;-6.9;316 150;546 219
27.12.2022 18:30;26.5;35;27.6;35;27.6;35;27.2;35;20.6;25.2;-6.9;316 150;546 219
27.12.2022 18:35;26.5;35;27.6;35;27.6;35;27.2;35;20.6;25.2;-7.1;316 150;546 219
27.12.2022 18:40;26.5;35;27.6;35;27.6;35;27.2;35;20.6;25.2;-7.8;316 150;546 219
27.12.2022 18:45;26.5;35;27.6;35;27.6;35;27.2;35;20.6;25.2;-7.4;316 150;546 219
27.12.2022 18:50;26.5;35;27.6;35;27.6;35;27.2;35;20.6;25.2;-7.3;316 150;546 219
27.12.2022 18:55;26.7;35;27.8;35;27.8;35;27.5;35;20.6;25.2;-7.3;316 156;546 225
27.12.2022 19:00;26.7;35;27.8;35;27.8;35;27.5;35;21.1;25.2;-7.3;316 156;546 225
27.12.2022 19:05;26.7;35;27.8;35;27.8;35;27.5;35;21.1;25.2;-6.9;316 156;546 225
