;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
23.01.2023 21:15;22.8;10;24.8;19;25.2;19;24.2;19;20.5;22.8;-3.6;322 238;552 307
23.01.2023 21:20;22.8;10;24.8;19;25.2;19;24.2;19;20.5;22.8;-4;322 238;552 307
23.01.2023 21:25;22.8;10;24.8;19;25.2;19;24.2;19;20.5;22.8;-3.9;322 238;552 307
23.01.2023 21:30;22.8;10;24.8;19;25.2;19;24.2;19;20.5;22.8;-4;322 238;552 307
23.01.2023 21:35;22.8;10;24.8;19;25.2;19;24.2;19;20.5;22.8;-3.9;322 238;552 307
23.01.2023 21:40;22.8;10;24.8;19;25.2;19;24.2;19;20.5;22.8;-4.5;322 238;552 307
23.01.2023 21:45;22.8;10;24.8;19;25.2;19;24.2;19;20.5;22.8;-4.9;322 238;552 307
23.01.2023 21:50;22.8;10;24.8;19;25.2;19;24.2;19;20.5;22.8;-4.4;322 238;552 307
23.01.2023 21:55;22.8;10;24.8;19;25.2;19;24.2;19;20.5;22.8;-5;322 238;552 307
23.01.2023 22:00;22.8;10;24.8;19;25.2;19;24.2;19;20.5;22.8;-4.8;322 238;552 307
23.01.2023 22:05;22.1;10;24.7;19;25.3;19;24.4;19;20.5;22.8;-4;322 238;552 307
23.01.2023 22:10;22.1;10;24.7;19;25.3;19;24.4;19;20.5;22.8;-4.2;322 238;552 307
23.01.2023 22:15;22.1;10;24.7;19;25.3;19;24.4;19;20.5;22.8;-4;322 247;552 316
23.01.2023 22:20;22.1;10;24.7;19;25.3;19;24.4;19;20.5;22.8;-3.9;322 247;552 316
23.01.2023 22:25;22.1;10;24.7;19;25.3;19;24.4;19;20.5;22.8;-4.4;322 247;552 316
23.01.2023 22:30;22.1;10;24.7;19;25.3;19;24.4;19;20.5;22.8;-4.7;322 247;552 316
23.01.2023 22:35;22.1;10;24.7;19;25.3;19;24.4;19;20.5;22.8;-5.1;322 247;552 316
23.01.2023 22:40;22.1;10;24.7;19;25.3;19;24.4;19;20.5;22.8;-4.5;322 247;552 316
23.01.2023 22:45;22.1;10;24.7;19;25.3;19;24.4;19;20.5;22.8;-4.6;322 247;552 316
23.01.2023 22:50;22.1;10;24.7;19;25.3;19;24.4;19;20.5;22.8;-4.7;322 247;552 316
23.01.2023 22:55;22.1;10;24.7;19;25.3;19;24.4;19;20.5;22.8;-4.8;322 247;552 316
23.01.2023 23:00;22.1;10;24.7;19;25.3;19;24.4;19;20.5;22.8;-5.2;322 247;552 316
23.01.2023 23:05;21.9;10;24.7;19;25.2;19;24.4;19;20.5;22.8;-6.1;322 247;552 316
23.01.2023 23:10;21.9;10;24.7;19;25.2;19;24.4;19;20.5;22.8;-5.9;322 247;552 316
23.01.2023 23:15;21.9;10;24.7;19;25.2;19;24.4;19;20.5;22.8;-5;322 256;552 325
23.01.2023 23:20;21.9;10;24.7;19;25.2;19;24.4;19;20.5;22.8;-5.1;322 256;552 325
23.01.2023 23:25;21.9;10;24.7;19;25.2;19;24.4;19;20.5;22.8;-5.5;322 256;552 325
23.01.2023 23:30;21.9;10;24.7;19;25.2;19;24.4;19;20.5;22.8;-5;322 256;552 325
23.01.2023 23:35;21.9;10;24.7;19;25.2;19;24.4;19;20.5;22.8;-5.2;322 256;552 325
23.01.2023 23:40;21.9;10;24.7;19;25.2;19;24.4;19;20.5;22.8;-5.3;322 256;552 325
23.01.2023 23:45;21.9;10;24.7;19;25.2;19;24.4;19;20.5;22.8;-5.6;322 256;552 325
23.01.2023 23:50;21.9;10;24.7;19;25.2;19;24.4;19;20.5;22.8;-5.8;322 256;552 325
23.01.2023 23:55;21.9;10;24.7;19;25.2;19;24.4;19;20.5;22.8;-5.6;322 256;552 325
24.01.2023 00:00;21.9;10;24.7;19;25.2;19;24.4;19;20.5;22.8;-5.9;322 256;552 325
24.01.2023 00:05;21.8;19;24.5;19;25.1;19;24.4;19;20.5;22.8;-5.6;322 256;552 325
24.01.2023 00:10;21.8;19;24.5;19;25.1;19;24.4;19;20.5;22.8;-5.5;322 256;552 325
24.01.2023 00:15;21.8;19;24.5;19;25.1;19;24.4;19;20.5;22.8;-5.3;322 265;552 334
24.01.2023 00:20;21.8;19;24.5;19;25.1;19;24.4;19;20.5;22.8;-5.2;322 265;552 334
24.01.2023 00:25;21.8;19;24.5;19;25.1;19;24.4;19;20.5;22.8;-5.5;322 265;552 334
24.01.2023 00:30;21.8;19;24.5;19;25.1;19;24.4;19;20.5;22.8;-5.8;322 265;552 334
24.01.2023 00:35;21.8;19;24.5;19;25.1;19;24.4;19;20.5;22.8;-5.6;322 265;552 334
24.01.2023 00:40;21.8;19;24.5;19;25.1;19;24.4;19;20.5;22.8;-5;322 265;552 334
24.01.2023 00:45;21.8;19;24.5;19;25.1;19;24.4;19;20.5;22.8;-5.4;322 265;552 334
24.01.2023 00:50;21.8;19;24.5;19;25.1;19;24.4;19;20.5;22.8;-5.5;322 265;552 334
24.01.2023 00:55;21.8;19;24.5;19;25.1;19;24.4;19;20.5;22.8;-4.7;322 265;552 334
24.01.2023 01:00;21.8;19;24.5;19;25.1;19;24.4;19;20.5;22.8;-4.7;322 265;552 334
24.01.2023 01:05;21.7;19;24.4;19;25.1;19;24.4;19;20.5;22.8;-5.1;322 265;552 334
24.01.2023 01:10;21.7;19;24.4;19;25.1;19;24.4;19;20.5;22.8;-5.3;322 265;552 334
24.01.2023 01:15;21.7;19;24.4;19;25.1;19;24.4;19;20.5;22.8;-5.1;322 273;552 342
24.01.2023 01:20;21.7;19;24.4;19;25.1;19;24.4;19;20.5;22.8;-4.9;322 273;552 342
24.01.2023 01:25;21.7;19;24.4;19;25.1;19;24.4;19;20.5;22.8;-4.9;322 273;552 342
24.01.2023 01:30;21.7;19;24.4;19;25.1;19;24.4;19;20.5;22.8;-5.3;322 273;552 342
24.01.2023 01:35;21.7;19;24.4;19;25.1;19;24.4;19;20.5;22.8;-5.6;322 273;552 342
24.01.2023 01:40;21.7;19;24.4;19;25.1;19;24.4;19;20.5;22.8;-5.7;322 273;552 342
24.01.2023 01:45;21.7;19;24.4;19;25.1;19;24.4;19;20.5;22.8;-5.6;322 273;552 342
24.01.2023 01:50;21.7;19;24.4;19;25.1;19;24.4;19;20.5;22.8;-5.6;322 273;552 342
24.01.2023 01:55;21.7;19;24.4;19;25.1;19;24.4;19;20.5;22.8;-4.7;322 273;552 342
24.01.2023 02:00;21.7;19;24.4;19;25.1;19;24.4;19;20.5;22.8;-2.4;322 273;552 342
24.01.2023 02:05;21.6;19;24.3;19;25;19;24.4;19;20.5;22.8;-3.8;322 273;552 342
24.01.2023 02:10;21.6;19;24.3;19;25;19;24.4;19;20.5;22.8;-4;322 273;552 342
24.01.2023 02:15;21.6;19;24.3;19;25;19;24.4;19;20.5;22.8;-4.6;322 283;552 352
24.01.2023 02:20;21.6;19;24.3;19;25;19;24.4;19;20.5;22.8;-4.7;322 283;552 352
24.01.2023 02:25;21.6;19;24.3;19;25;19;24.4;19;20.5;22.8;-4.5;322 283;552 352
24.01.2023 02:30;21.6;19;24.3;19;25;19;24.4;19;20.5;22.8;-4.4;322 283;552 352
24.01.2023 02:35;21.6;19;24.3;19;25;19;24.4;19;20.5;22.8;-4;322 283;552 352
24.01.2023 02:40;21.6;19;24.3;19;25;19;24.4;19;20.5;22.8;-4;322 283;552 352
24.01.2023 02:45;21.6;19;24.3;19;25;19;24.4;19;20.5;22.8;-4.6;322 283;552 352
24.01.2023 02:50;21.6;19;24.3;19;25;19;24.4;19;20.5;22.8;-5;322 283;552 352
24.01.2023 02:55;21.6;19;24.3;19;25;19;24.4;19;20.5;22.8;-4.9;322 283;552 352
24.01.2023 03:00;21.6;19;24.3;19;25;19;24.4;19;20.5;22.8;-4.7;322 283;552 352
24.01.2023 03:05;21.6;19;24.2;19;24.9;19;24.3;19;20.5;22.8;-4.6;322 283;552 352
24.01.2023 03:10;21.6;19;24.2;19;24.9;19;24.3;19;20.5;22.8;-4.2;322 283;552 352
24.01.2023 03:15;21.6;19;24.2;19;24.9;19;24.3;19;20.5;22.8;-4.1;322 290;552 359
24.01.2023 03:20;21.6;19;24.2;19;24.9;19;24.3;19;20.5;22.8;-4.3;322 290;552 359
24.01.2023 03:25;21.6;19;24.2;19;24.9;19;24.3;19;20.5;22.8;-4.2;322 290;552 359
24.01.2023 03:30;21.6;19;24.2;19;24.9;19;24.3;19;20.5;22.8;-4.5;322 290;552 359
24.01.2023 03:35;21.6;19;24.2;19;24.9;19;24.3;19;20.5;22.8;-4.5;322 290;552 359
24.01.2023 03:40;21.6;19;24.2;19;24.9;19;24.3;19;20.5;22.8;-4.4;322 290;552 359
24.01.2023 03:45;21.6;19;24.2;19;24.9;19;24.3;19;20.5;22.8;-4.7;322 290;552 359
24.01.2023 03:50;21.6;19;24.2;19;24.9;19;24.3;19;20.5;22.8;-4.7;322 290;552 359
24.01.2023 03:55;21.6;19;24.2;19;24.9;19;24.3;19;20.5;22.8;-4.7;322 290;552 359
24.01.2023 04:00;21.6;19;24.2;19;24.9;19;24.3;19;20.5;22.8;-4.8;322 290;552 359
24.01.2023 04:05;21.5;19;24.1;19;24.8;19;24.2;19;20.5;22.8;-4.9;322 290;552 359
24.01.2023 04:10;21.5;19;24.1;19;24.8;19;24.2;19;20.5;22.8;-4.7;322 290;552 359
24.01.2023 04:15;21.5;19;24.1;19;24.8;19;24.2;19;20.5;22.8;-4.5;322 296;552 365
24.01.2023 04:20;21.5;19;24.1;19;24.8;19;24.2;19;20.5;22.8;-4.4;322 296;552 365
24.01.2023 04:25;21.5;19;24.1;19;24.8;19;24.2;19;20.5;22.8;-4.3;322 296;552 365
24.01.2023 04:30;21.5;19;24.1;19;24.8;19;24.2;19;20.5;22.8;-4.2;322 296;552 365
24.01.2023 04:35;21.5;19;24.1;19;24.8;19;24.2;19;20.5;22.8;-4.5;322 296;552 365
24.01.2023 04:40;21.5;19;24.1;19;24.8;19;24.2;19;20.5;22.8;-4.1;322 296;552 365
24.01.2023 04:45;21.5;19;24.1;19;24.8;19;24.2;19;20.5;22.8;-4.1;322 296;552 365
24.01.2023 04:50;21.5;19;24.1;19;24.8;19;24.2;19;20.5;22.8;-4.1;322 296;552 365
24.01.2023 04:55;21.5;19;24.1;19;24.8;19;24.2;19;20.5;22.8;-4.2;322 296;552 365
24.01.2023 05:00;21.5;19;24.1;19;24.8;19;24.2;19;20.5;22.8;-4;322 296;552 365
24.01.2023 05:05;21.4;19;24.1;19;24.7;19;24.1;19;20.5;22.8;-4.1;322 296;552 365
24.01.2023 05:10;21.4;19;24.1;19;24.7;19;24.1;19;20.5;22.8;-4.5;322 296;552 365
24.01.2023 05:15;21.4;19;24.1;19;24.7;19;24.1;19;20.5;22.8;-4.1;322 303;552 372
24.01.2023 05:20;21.4;19;24.1;19;24.7;19;24.1;19;20.5;22.8;-4.4;322 303;552 372
24.01.2023 05:25;21.4;19;24.1;19;24.7;19;24.1;19;20.5;22.8;-4.2;322 303;552 372
24.01.2023 05:30;21.4;19;24.1;19;24.7;19;24.1;19;20.5;22.8;-4.2;322 303;552 372
24.01.2023 05:35;21.4;19;24.1;19;24.7;19;24.1;19;20.5;22.8;-4.3;322 303;552 372
24.01.2023 05:40;21.4;19;24.1;19;24.7;19;24.1;19;20.5;22.8;-3.9;322 303;552 372
24.01.2023 05:45;21.4;19;24.1;19;24.7;19;24.1;19;20.5;22.8;-3.9;322 303;552 372
24.01.2023 05:50;21.4;19;24.1;19;24.7;19;24.1;19;20.5;22.8;-4.3;322 303;552 372
24.01.2023 05:55;21.4;19;24.1;19;24.7;19;24.1;19;20.5;22.8;-4.5;322 303;552 372
24.01.2023 06:00;21.4;19;24.1;19;24.7;19;24.1;19;20.5;22.8;-3.8;322 303;552 372
24.01.2023 06:05;21.3;19;24;19;24.6;19;24.1;19;20.5;22.8;-4.1;322 303;552 372
24.01.2023 06:10;21.3;19;24;19;24.6;19;24.1;19;20.5;22.8;-4.1;322 303;552 372
24.01.2023 06:15;21.3;19;24;19;24.6;19;24.1;19;20.5;22.8;-4;322 310;552 379
24.01.2023 06:20;21.3;19;24;19;24.6;19;24.1;19;20.5;22.8;-3.9;322 310;552 379
24.01.2023 06:25;21.3;19;24;19;24.6;19;24.1;19;20.5;22.8;-3.9;322 310;552 379
24.01.2023 06:30;21.3;19;24;19;24.6;19;24.1;19;20.5;22.8;-3.7;322 310;552 379
24.01.2023 06:35;21.3;19;24;19;24.6;19;24.1;19;20.5;22.8;-3.9;322 310;552 379
24.01.2023 06:40;21.3;19;24;19;24.6;19;24.1;19;20.5;22.8;-4;322 310;552 379
24.01.2023 06:45;21.3;19;24;19;24.6;19;24.1;19;20.5;22.8;-3.8;322 310;552 379
24.01.2023 06:50;21.3;19;24;19;24.6;19;24.1;19;20.5;22.8;-3.7;322 310;552 379
24.01.2023 06:55;21.3;19;24;19;24.6;19;24.1;19;20.5;22.8;-2.6;322 310;552 379
24.01.2023 07:00;21.3;19;24;19;24.6;19;24.1;19;20.5;22.8;-2.9;322 310;552 379
24.01.2023 07:05;21.3;19;23.6;19;24.5;19;24;19;20.5;22.8;-3.2;322 310;552 379
24.01.2023 07:10;21.3;19;23.6;19;24.5;19;24;19;20.5;22.8;-3.3;322 310;552 379
24.01.2023 07:15;21.3;19;23.6;19;24.5;19;24;19;20.5;22.8;-3.2;322 317;552 386
24.01.2023 07:20;21.3;19;23.6;19;24.5;19;24;19;20.5;22.8;-3;322 317;552 386
24.01.2023 07:25;21.3;19;23.6;19;24.5;19;24;19;20.5;22.8;-3.1;322 317;552 386
24.01.2023 07:30;21.3;19;23.6;19;24.5;19;24;19;20.5;22.8;-3.3;322 317;552 386
24.01.2023 07:35;21.3;19;23.6;19;24.5;19;24;19;20.5;22.8;-3.7;322 317;552 386
24.01.2023 07:40;21.3;19;23.6;19;24.5;19;24;19;20.5;22.8;-3.1;322 317;552 386
24.01.2023 07:45;21.3;19;23.6;19;24.5;19;24;19;20.5;22.8;-2.9;322 317;552 386
24.01.2023 07:50;21.3;19;23.6;19;24.5;19;24;19;20.5;22.8;-8.9;322 317;552 386
24.01.2023 07:55;21.3;19;23.6;19;24.5;19;24;19;20.5;22.8;-9.2;322 317;552 386
24.01.2023 08:00;21.3;19;23.6;19;24.5;19;24;19;20.5;22.8;-9.2;322 317;552 386
24.01.2023 08:05;21.4;19;23.5;19;24.2;19;23.8;19;20.5;22.8;-9.2;322 317;552 386
24.01.2023 08:10;21.4;19;23.5;19;24.2;19;23.8;19;20.5;22.8;-9.2;322 317;552 386
24.01.2023 08:15;21.4;19;23.5;19;24.2;19;23.8;19;20.5;22.8;-9.2;322 330;552 399
24.01.2023 08:20;21.4;19;23.5;19;24.2;19;23.8;19;20.5;22.8;-9.3;322 330;552 399
24.01.2023 08:25;21.4;19;23.5;19;24.2;19;23.8;19;20.5;22.8;-9.1;322 330;552 399
24.01.2023 08:30;21.4;19;23.5;19;24.2;19;23.8;19;20.5;22.8;-9.1;322 330;552 399
24.01.2023 08:35;21.4;19;23.5;19;24.2;19;23.8;19;20.5;22.8;-9.2;322 330;552 399
24.01.2023 08:40;21.4;19;23.5;19;24.2;19;23.8;19;20.5;22.8;-9.1;322 330;552 399
24.01.2023 08:45;21.4;19;23.5;19;24.2;19;23.8;19;20.5;22.8;-9.1;322 330;552 399
24.01.2023 08:50;21.4;19;23.5;19;24.2;19;23.8;19;20.5;22.8;-9;322 330;552 399
24.01.2023 08:55;21.4;19;23.5;19;24.2;19;23.8;19;20.5;22.8;-9;322 330;552 399
24.01.2023 09:00;21.4;19;23.5;19;24.2;19;23.8;19;20.5;22.8;-9;322 330;552 399
24.01.2023 09:05;21.3;19;23.1;19;23.6;19;23.3;19;20;22.3;-9;322 330;552 399
24.01.2023 09:10;21.3;19;23.1;19;23.6;19;23.3;19;20;22.3;-8.9;322 330;552 399
24.01.2023 09:15;21.3;19;23.1;19;23.6;19;23.3;19;20;22.3;-9;322 345;552 414
24.01.2023 09:20;21.3;19;23.1;19;23.6;19;23.3;19;20;22.3;-8.9;322 345;552 414
24.01.2023 09:25;21.3;19;23.1;19;23.6;19;23.3;19;20;22.3;-8.9;322 345;552 414
24.01.2023 09:30;21.3;19;23.1;19;23.6;19;23.3;19;20;22.3;-8.9;322 345;552 414
24.01.2023 09:35;21.3;19;23.1;19;23.6;19;23.3;19;20;22.3;-8.8;322 345;552 414
24.01.2023 09:40;21.3;19;23.1;19;23.6;19;23.3;19;20;22.3;-8.8;322 345;552 414
24.01.2023 09:45;21.3;19;23.1;19;23.6;19;23.3;19;20;22.3;-8.8;322 345;552 414
24.01.2023 09:50;21.3;19;23.1;19;23.6;19;23.3;19;20;22.3;-8.8;322 345;552 414
24.01.2023 09:55;21.3;19;23.1;19;23.6;19;23.3;19;20;22.3;-8.7;322 345;552 414
24.01.2023 10:00;21.3;19;23.1;19;23.6;19;23.3;19;20;22.3;-8.7;322 345;552 414
24.01.2023 10:05;21.2;19;22.7;19;23.3;19;23;19;20;22.3;-8.6;322 345;552 414
24.01.2023 10:10;21.2;19;22.7;19;23.3;19;23;19;20;22.3;-8.6;322 345;552 414
24.01.2023 10:15;21.2;19;22.7;19;23.3;19;23;19;20;22.3;-8.6;322 361;552 430
24.01.2023 10:20;21.2;19;22.7;19;23.3;19;23;19;20;22.3;-8.7;322 361;552 430
24.01.2023 10:25;21.2;19;22.7;19;23.3;19;23;19;20;22.3;-8.7;322 361;552 430
24.01.2023 10:30;21.2;19;22.7;19;23.3;19;23;19;20;22.3;-8.6;322 361;552 430
24.01.2023 10:35;21.2;19;22.7;19;23.3;19;23;19;20;22.3;-8.4;322 361;552 430
24.01.2023 10:40;21.2;19;22.7;19;23.3;19;23;19;20;22.3;-8.5;322 361;552 430
24.01.2023 10:45;21.2;19;22.7;19;23.3;19;23;19;20;22.3;-8.4;322 361;552 430
24.01.2023 10:50;21.2;19;22.7;19;23.3;19;23;19;20;22.3;-8.4;322 361;552 430
24.01.2023 10:55;21.2;19;22.7;19;23.3;19;23;19;20;22.3;-8.3;322 361;552 430
24.01.2023 11:00;21.2;19;22.7;19;23.3;19;23;19;20;22.3;-8.4;322 361;552 430
24.01.2023 11:05;21;19;23.3;19;23.3;19;22.8;19;20;22.3;-8.3;322 361;552 430
24.01.2023 11:10;21;19;23.3;19;23.3;19;22.8;19;20;22.3;-8.2;322 361;552 430
24.01.2023 11:15;21;19;23.3;19;23.3;19;22.8;19;20;22.3;-8.2;322 380;552 449
24.01.2023 11:20;21;19;23.3;19;23.3;19;22.8;19;20;22.3;-8.1;322 380;552 449
24.01.2023 11:25;21;19;23.3;19;23.3;19;22.8;19;20;22.3;-8.1;322 380;552 449
24.01.2023 11:30;21;19;23.3;19;23.3;19;22.8;19;20;22.3;-8.1;322 380;552 449
24.01.2023 11:35;21;19;23.3;19;23.3;19;22.8;19;20;22.3;-8.1;322 380;552 449
24.01.2023 11:40;21;19;23.3;19;23.3;19;22.8;19;20;22.3;-8;322 380;552 449
24.01.2023 11:45;21;19;23.3;19;23.3;19;22.8;19;20;22.3;-8;322 380;552 449
24.01.2023 11:50;21;19;23.3;19;23.3;19;22.8;19;20;22.3;-8;322 380;552 449
24.01.2023 11:55;21;19;23.3;19;23.3;19;22.8;19;20;22.3;-8.1;322 380;552 449
24.01.2023 12:00;21;19;23.3;19;23.3;19;22.8;19;20;22.3;-8.1;322 380;552 449
24.01.2023 12:05;20.8;19;23.3;19;23;19;22.6;19;20;22.3;-8;322 380;552 449
24.01.2023 12:10;20.8;19;23.3;19;23;19;22.6;19;20;22.3;-8;322 380;552 449
24.01.2023 12:15;20.8;19;23.3;19;23;19;22.6;19;20;22.3;-7.9;322 397;552 466
24.01.2023 12:20;20.8;19;23.3;19;23;19;22.6;19;20;22.3;-7.9;322 397;552 466
24.01.2023 12:25;20.8;19;23.3;19;23;19;22.6;19;20;22.3;-7.8;322 397;552 466
24.01.2023 12:30;20.8;19;23.3;19;23;19;22.6;19;20;22.3;-7.7;322 397;552 466
24.01.2023 12:35;20.8;19;23.3;19;23;19;22.6;19;20;22.3;-7.7;322 397;552 466
24.01.2023 12:40;20.8;19;23.3;19;23;19;22.6;19;20;22.3;-7.8;322 397;552 466
24.01.2023 12:45;20.8;19;23.3;19;23;19;22.6;19;20;22.3;-7.7;322 397;552 466
24.01.2023 12:50;20.8;19;23.3;19;23;19;22.6;19;20;22.3;-7.5;322 397;552 466
24.01.2023 12:55;20.8;19;23.3;19;23;19;22.6;19;20;22.3;-7.5;322 397;552 466
24.01.2023 13:00;20.8;19;23.3;19;23;19;22.6;19;20;22.3;-7.5;322 397;552 466
24.01.2023 13:05;20.7;19;22.9;19;22.8;19;22.5;19;19.8;22.3;-7.5;322 397;552 466
24.01.2023 13:10;20.7;19;22.9;19;22.8;19;22.5;19;19.8;22.3;-7.4;322 397;552 466
24.01.2023 13:15;20.7;19;22.9;19;22.8;19;22.5;19;19.8;22.3;-7.4;322 414;552 483
24.01.2023 13:20;20.7;19;22.9;19;22.8;19;22.5;19;19.8;22.3;-7.3;322 414;552 483
24.01.2023 13:25;20.7;19;22.9;19;22.8;19;22.5;19;19.8;22.3;-7.3;322 414;552 483
24.01.2023 13:30;20.7;19;22.9;19;22.8;19;22.5;19;19.8;22.3;-7.3;322 414;552 483
24.01.2023 13:35;20.7;19;22.9;19;22.8;19;22.5;19;19.8;22.3;-7.2;322 414;552 483
24.01.2023 13:40;20.7;19;22.9;19;22.8;19;22.5;19;19.8;22.3;-7.2;322 414;552 483
24.01.2023 13:45;20.7;19;22.9;19;22.8;19;22.5;19;19.8;22.3;-7;322 414;552 483
24.01.2023 13:50;20.7;19;22.9;19;22.8;19;22.5;19;19.8;22.3;-7;322 414;552 483
24.01.2023 13:55;20.7;19;22.9;19;22.8;19;22.5;19;19.8;22.3;-7;322 414;552 483
24.01.2023 14:00;20.7;19;22.9;19;22.8;19;22.5;19;19.8;22.3;-6.9;322 414;552 483
24.01.2023 14:05;20.6;19;22.5;19;22.6;19;22.4;19;19.8;22.3;-6.9;322 414;552 483
24.01.2023 14:10;20.6;19;22.5;19;22.6;19;22.4;19;19.8;22.3;-6.8;322 414;552 483
24.01.2023 14:15;20.6;19;22.5;19;22.6;19;22.4;19;19.8;22.3;-6.7;322 432;552 501
24.01.2023 14:20;20.6;19;22.5;19;22.6;19;22.4;19;19.8;22.3;-6.6;322 432;552 501
24.01.2023 14:25;20.6;19;22.5;19;22.6;19;22.4;19;19.8;22.3;-6.4;322 432;552 501
24.01.2023 14:30;20.6;19;22.5;19;22.6;19;22.4;19;19.8;22.3;-6.4;322 432;552 501
24.01.2023 14:35;20.6;19;22.5;19;22.6;19;22.4;19;19.8;22.3;-6.3;322 432;552 501
24.01.2023 14:40;20.6;19;22.5;19;22.6;19;22.4;19;19.8;22.3;-6.4;322 432;552 501
24.01.2023 14:45;20.6;19;22.5;19;22.6;19;22.4;19;19.8;22.3;-6.3;322 432;552 501
24.01.2023 14:50;20.6;19;22.5;19;22.6;19;22.4;19;19.8;22.3;-6.3;322 432;552 501
24.01.2023 14:55;20.6;19;22.5;19;22.6;19;22.4;19;19.8;22.3;-6.2;322 432;552 501
24.01.2023 15:00;20.6;19;22.5;19;22.6;19;22.4;19;19.8;22.3;-6.2;322 432;552 501
24.01.2023 15:05;20.4;19;23;19;22.7;19;22.2;19;19.8;22.3;-6.2;322 432;552 501
24.01.2023 15:10;20.4;19;23;19;22.7;19;22.2;19;19.8;22.3;-6.1;322 432;552 501
24.01.2023 15:15;20.4;19;23;19;22.7;19;22.2;19;19.8;22.3;-6;322 449;552 518
24.01.2023 15:20;20.4;19;23;19;22.7;19;22.2;19;19.8;22.3;-6;322 449;552 518
24.01.2023 15:25;20.4;19;23;19;22.7;19;22.2;19;19.8;22.3;-6;322 449;552 518
24.01.2023 15:30;20.4;19;23;19;22.7;19;22.2;19;19.8;22.3;-5.9;322 449;552 518
24.01.2023 15:35;20.4;19;23;19;22.7;19;22.2;19;19.8;22.3;-6;322 449;552 518
24.01.2023 15:40;20.4;19;23;19;22.7;19;22.2;19;19.8;22.3;-6;322 449;552 518
24.01.2023 15:45;20.4;19;23;19;22.7;19;22.2;19;19.8;22.3;-5.9;322 449;552 518
24.01.2023 15:50;20.4;19;23;19;22.7;19;22.2;19;19.8;22.3;-5.8;322 449;552 518
24.01.2023 15:55;20.4;19;23;19;22.7;19;22.2;19;19.8;22.3;-5.8;322 449;552 518
24.01.2023 16:00;20.4;19;23;19;22.7;19;22.2;19;19.8;22.3;-5.7;322 449;552 518
24.01.2023 16:05;20.3;19;22.6;19;22.7;19;22;19;19.8;22.3;-4.7;322 449;552 518
24.01.2023 16:10;20.3;19;22.6;19;22.7;19;22;19;19.8;22.3;-3.9;322 449;552 518
24.01.2023 16:15;20.3;19;22.6;19;22.7;19;22;19;19.8;22.3;-3.5;322 464;552 533
24.01.2023 16:20;20.3;19;22.6;19;22.7;19;22;19;19.8;22.3;-3;322 464;552 533
24.01.2023 16:25;20.3;19;22.6;19;22.7;19;22;19;19.8;22.3;-2.5;322 464;552 533
24.01.2023 16:30;20.3;19;22.6;19;22.7;19;22;19;19.8;22.3;-2.1;322 464;552 533
24.01.2023 16:35;20.3;19;22.6;19;22.7;19;22;19;19.8;22.3;-2;322 464;552 533
24.01.2023 16:40;20.3;19;22.6;19;22.7;19;22;19;19.8;22.3;-1.9;322 464;552 533
24.01.2023 16:45;20.3;19;22.6;19;22.7;19;22;19;19.8;22.3;-1.8;322 464;552 533
24.01.2023 16:50;20.3;19;22.6;19;22.7;19;22;19;19.8;22.3;-1;322 464;552 533
24.01.2023 16:55;20.3;19;22.6;19;22.7;19;22;19;19.8;22.3;-0.2;322 464;552 533
24.01.2023 17:00;20.3;19;22.6;19;22.7;19;22;19;19.8;22.3;-0.2;322 464;552 533
24.01.2023 17:05;19.9;19;22.7;19;22.9;19;22.2;19;20.3;22.8;0.3;322 464;552 533
24.01.2023 17:10;19.9;19;22.7;19;22.9;19;22.2;19;20.3;22.8;0.6;322 464;552 533
24.01.2023 17:15;19.9;19;22.7;19;22.9;19;22.2;19;20.3;22.8;1.9;322 473;552 542
24.01.2023 17:20;19.9;19;22.7;19;22.9;19;22.2;19;20.3;22.8;2.6;322 473;552 542
24.01.2023 17:25;19.9;19;22.7;19;22.9;19;22.2;19;20.3;22.8;3.4;322 473;552 542
24.01.2023 17:30;19.9;19;22.7;19;22.9;19;22.2;19;20.3;22.8;4.8;322 473;552 542
24.01.2023 17:35;19.9;19;22.7;19;22.9;19;22.2;19;20.3;22.8;6;322 473;552 542
24.01.2023 17:40;19.9;19;22.7;19;22.9;19;22.2;19;20.3;22.8;6.6;322 473;552 542
24.01.2023 17:45;19.9;19;22.7;19;22.9;19;22.2;19;20.3;22.8;7;322 473;552 542
24.01.2023 17:50;19.9;19;22.7;19;22.9;19;22.2;19;20.3;22.8;6.8;322 473;552 542
24.01.2023 17:55;19.9;19;22.7;19;22.9;19;22.2;19;20.3;22.8;6.9;322 473;552 542
24.01.2023 18:00;19.9;19;22.7;19;22.9;19;22.2;19;20.3;22.8;7.5;322 473;552 542
24.01.2023 18:05;19.9;19;22.6;19;22.9;19;22.3;19;20.8;22.8;9;322 473;552 542
24.01.2023 18:10;19.9;19;22.6;19;22.9;19;22.3;19;20.8;22.8;9.9;322 473;552 542
24.01.2023 18:15;19.9;19;22.6;19;22.9;19;22.3;19;20.8;22.8;9.9;322 482;552 551
24.01.2023 18:20;19.9;19;22.6;19;22.9;19;22.3;19;20.8;22.8;9.9;322 482;552 551
