;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
06.02.2023 21:10;22.2;10;24.8;19;23.6;19;23.5;19;21.3;25;21.3;325 727;555 796
06.02.2023 21:15;22.2;10;24.8;19;23.6;19;23.5;19;21.3;25;21.4;325 727;555 796
06.02.2023 21:20;22.2;10;24.8;19;23.6;19;23.5;19;21.3;25;21.6;325 736;555 805
06.02.2023 21:25;22.2;10;24.8;19;23.6;19;23.5;19;21.3;25;21.7;325 736;555 805
06.02.2023 21:30;22.2;10;24.8;19;23.6;19;23.5;19;21.3;25;21.8;325 736;555 805
06.02.2023 21:35;22.2;10;24.8;19;23.6;19;23.5;19;21.3;25;21.9;325 736;555 805
06.02.2023 21:40;22.2;10;24.8;19;23.6;19;23.5;19;21.3;25;22.1;325 736;555 805
06.02.2023 21:45;22.2;10;24.8;19;23.6;19;23.5;19;21.3;25;21.9;325 736;555 805
06.02.2023 21:50;22.2;10;24.8;19;23.6;19;23.5;19;21.3;25;22;325 736;555 805
06.02.2023 21:55;22.2;10;24.8;19;23.6;19;23.5;19;21.3;25;22;325 736;555 805
06.02.2023 22:00;22.2;10;24.8;19;23.6;19;23.5;19;21.3;25;21.8;325 736;555 805
06.02.2023 22:05;21.7;10;24.5;19;23.1;19;22.9;19;21.3;25;21.9;325 736;555 805
06.02.2023 22:10;21.7;10;24.5;19;23.1;19;22.9;19;21.3;25;22.1;325 736;555 805
06.02.2023 22:15;21.7;10;24.5;19;23.1;19;22.9;19;21.3;25;22.1;325 736;555 805
06.02.2023 22:20;21.7;10;24.5;19;23.1;19;22.9;19;21.3;25;22.2;325 742;555 811
06.02.2023 22:25;21.7;10;24.5;19;23.1;19;22.9;19;21.3;25;22.1;325 742;555 811
06.02.2023 22:30;21.7;10;24.5;19;23.1;19;22.9;19;21.3;25;22.2;325 742;555 811
06.02.2023 22:35;21.7;10;24.5;19;23.1;19;22.9;19;21.3;25;22.2;325 742;555 811
06.02.2023 22:40;21.7;10;24.5;19;23.1;19;22.9;19;21.3;25;22.4;325 742;555 811
06.02.2023 22:45;21.7;10;24.5;19;23.1;19;22.9;19;21.3;25;22.3;325 742;555 811
06.02.2023 22:50;21.7;10;24.5;19;23.1;19;22.9;19;21.3;25;22.3;325 742;555 811
06.02.2023 22:55;21.7;10;24.5;19;23.1;19;22.9;19;21.3;25;22.4;325 742;555 811
06.02.2023 23:00;21.7;10;24.5;19;23.1;19;22.9;19;21.3;25;22.3;325 742;555 811
06.02.2023 23:05;21.2;10;24.2;19;22.5;19;22.2;19;21.3;25;22.3;325 742;555 811
06.02.2023 23:10;21.2;10;24.2;19;22.5;19;22.2;19;21.3;25;22.2;325 742;555 811
06.02.2023 23:15;21.2;10;24.2;19;22.5;19;22.2;19;21.3;25;22.1;325 742;555 811
06.02.2023 23:20;21.2;10;24.2;19;22.5;19;22.2;19;21.3;25;22.3;325 747;555 816
06.02.2023 23:25;21.2;10;24.2;19;22.5;19;22.2;19;21.3;25;22.4;325 747;555 816
06.02.2023 23:30;21.2;10;24.2;19;22.5;19;22.2;19;21.3;25;22.4;325 747;555 816
06.02.2023 23:35;21.2;10;24.2;19;22.5;19;22.2;19;21.3;25;22.4;325 747;555 816
06.02.2023 23:40;21.2;10;24.2;19;22.5;19;22.2;19;21.3;25;22.3;325 747;555 816
06.02.2023 23:45;21.2;10;24.2;19;22.5;19;22.2;19;21.3;25;22.3;325 747;555 816
06.02.2023 23:50;21.2;10;24.2;19;22.5;19;22.2;19;21.3;25;22.3;325 747;555 816
06.02.2023 23:55;21.2;10;24.2;19;22.5;19;22.2;19;21.3;25;22.4;325 747;555 816
07.02.2023 00:00;21.2;10;24.2;19;22.5;19;22.2;19;21.3;25;22.4;325 747;555 816
07.02.2023 00:05;20.8;10;23.9;19;22;19;21.7;19;21.3;25;22.3;325 747;555 816
07.02.2023 00:10;20.8;19;23.9;19;22;19;21.7;19;21.3;25;22.5;325 747;555 816
07.02.2023 00:15;20.8;19;23.9;19;22;19;21.7;19;21.3;25;22.4;325 747;555 816
07.02.2023 00:20;20.8;19;23.9;19;22;19;21.7;19;21.3;25;22.4;325 753;555 822
07.02.2023 00:25;20.8;19;23.9;19;22;19;21.7;19;21.3;25;22.4;325 753;555 822
07.02.2023 00:30;20.8;19;23.9;19;22;19;21.7;19;21.3;25;22.5;325 753;555 822
07.02.2023 00:35;20.8;19;23.9;19;22;19;21.7;19;21.3;25;22.3;325 753;555 822
07.02.2023 00:40;20.8;19;23.9;19;22;19;21.7;19;21.3;25;22.3;325 753;555 822
07.02.2023 00:45;20.8;19;23.9;19;22;19;21.7;19;21.3;25;22.4;325 753;555 822
07.02.2023 00:50;20.8;19;23.9;19;22;19;21.7;19;21.3;25;22.3;325 753;555 822
07.02.2023 00:55;20.8;19;23.9;19;22;19;21.7;19;21.3;25;22.3;325 753;555 822
07.02.2023 01:00;20.8;19;23.9;19;22;19;21.7;19;21.3;25;22.4;325 753;555 822
07.02.2023 01:05;20.4;19;23.7;19;21.6;19;21.4;19;21.3;25;22.4;325 753;555 822
07.02.2023 01:10;20.4;19;23.7;19;21.6;19;21.4;19;21.3;25;22.2;325 753;555 822
07.02.2023 01:15;20.4;19;23.7;19;21.6;19;21.4;19;21.3;25;22.3;325 753;555 822
07.02.2023 01:20;20.4;19;23.7;19;21.6;19;21.4;19;21.3;25;22.2;325 758;555 827
07.02.2023 01:25;20.4;19;23.7;19;21.6;19;21.4;19;21.3;25;22.1;325 758;555 827
07.02.2023 01:30;20.4;19;23.7;19;21.6;19;21.4;19;21.3;25;22.2;325 758;555 827
07.02.2023 01:35;20.4;19;23.7;19;21.6;19;21.4;19;21.3;25;22.2;325 758;555 827
07.02.2023 01:40;20.4;19;23.7;19;21.6;19;21.4;19;21.3;25;22.3;325 758;555 827
07.02.2023 01:45;20.4;19;23.7;19;21.6;19;21.4;19;21.3;25;22.2;325 758;555 827
07.02.2023 01:50;20.4;19;23.7;19;21.6;19;21.4;19;21.3;25;22.2;325 758;555 827
07.02.2023 01:55;20.4;19;23.7;19;21.6;19;21.4;19;21.3;25;22.2;325 758;555 827
07.02.2023 02:00;20.4;19;23.7;19;21.6;19;21.4;19;21.3;25;22.2;325 758;555 827
07.02.2023 02:05;20.1;19;23.3;19;21.3;19;21;19;21.3;25;22.1;325 758;555 827
07.02.2023 02:10;20.1;19;23.3;19;21.3;19;21;19;21.3;25;22.2;325 758;555 827
07.02.2023 02:15;20.1;19;23.3;19;21.3;19;21;19;21.3;25;22.2;325 758;555 827
07.02.2023 02:20;20.1;19;23.3;19;21.3;19;21;19;21.3;25;22.2;325 764;555 833
07.02.2023 02:25;20.1;19;23.3;19;21.3;19;21;19;21.3;25;22.2;325 764;555 833
07.02.2023 02:30;20.1;19;23.3;19;21.3;19;21;19;21.3;25;22.3;325 764;555 833
07.02.2023 02:35;20.1;19;23.3;19;21.3;19;21;19;21.3;25;22.2;325 764;555 833
07.02.2023 02:40;20.1;19;23.3;19;21.3;19;21;19;21.3;25;22.1;325 764;555 833
07.02.2023 02:45;20.1;19;23.3;19;21.3;19;21;19;21.3;25;22.2;325 764;555 833
07.02.2023 02:50;20.1;19;23.3;19;21.3;19;21;19;21.3;25;22;325 764;555 833
07.02.2023 02:55;20.1;19;23.3;19;21.3;19;21;19;21.3;25;22;325 764;555 833
07.02.2023 03:00;20.1;19;23.3;19;21.3;19;21;19;21.3;25;21.9;325 764;555 833
07.02.2023 03:05;19.8;19;23.1;19;21;19;20.7;19;21.3;25;22;325 764;555 833
07.02.2023 03:10;19.8;19;23.1;19;21;19;20.7;19;21.3;25;22.1;325 764;555 833
07.02.2023 03:15;19.8;19;23.1;19;21;19;20.7;19;21.3;25;22.2;325 764;555 833
07.02.2023 03:20;19.8;19;23.1;19;21;19;20.7;19;21.3;25;22.1;325 770;555 839
07.02.2023 03:25;19.8;19;23.1;19;21;19;20.7;19;21.3;25;22.1;325 770;555 839
07.02.2023 03:30;19.8;19;23.1;19;21;19;20.7;19;21.3;25;22.1;325 770;555 839
07.02.2023 03:35;19.8;19;23.1;19;21;19;20.7;19;21.3;25;22.2;325 770;555 839
07.02.2023 03:40;19.8;19;23.1;19;21;19;20.7;19;21.3;25;22.2;325 770;555 839
07.02.2023 03:45;19.8;19;23.1;19;21;19;20.7;19;21.3;25;22.2;325 770;555 839
07.02.2023 03:50;19.8;19;23.1;19;21;19;20.7;19;21.3;25;22.2;325 770;555 839
07.02.2023 03:55;19.8;19;23.1;19;21;19;20.7;19;21.3;25;22.1;325 770;555 839
07.02.2023 04:00;19.8;19;23.1;19;21;19;20.7;19;21.3;25;22.1;325 770;555 839
07.02.2023 04:05;19.5;19;22.9;19;20.7;19;20.5;19;21.3;25;22.1;325 770;555 839
07.02.2023 04:10;19.5;19;22.9;19;20.7;19;20.5;19;21.3;25;22.2;325 770;555 839
07.02.2023 04:15;19.5;19;22.9;19;20.7;19;20.5;19;21.3;25;22;325 770;555 839
07.02.2023 04:20;19.5;19;22.9;19;20.7;19;20.5;19;21.3;25;22.1;325 775;555 844
07.02.2023 04:25;19.5;19;22.9;19;20.7;19;20.5;19;21.3;25;22.1;325 775;555 844
07.02.2023 04:30;19.5;19;22.9;19;20.7;19;20.5;19;21.3;25;22.2;325 775;555 844
07.02.2023 04:35;19.5;19;22.9;19;20.7;19;20.5;19;21.3;25;22.1;325 775;555 844
07.02.2023 04:40;19.5;19;22.9;19;20.7;19;20.5;19;21.3;25;22.1;325 775;555 844
07.02.2023 04:45;19.5;19;22.9;19;20.7;19;20.5;19;21.3;25;22.1;325 775;555 844
07.02.2023 04:50;19.5;19;22.9;19;20.7;19;20.5;19;21.3;25;22.1;325 775;555 844
07.02.2023 04:55;19.5;19;22.9;19;20.7;19;20.5;19;21.3;25;22.1;325 775;555 844
07.02.2023 05:00;19.5;19;22.9;19;20.7;19;20.5;19;21.3;25;22.1;325 775;555 844
07.02.2023 05:05;19.2;19;22.8;19;20.4;19;20.2;19;21.3;25;22.1;325 775;555 844
07.02.2023 05:10;19.2;19;22.8;19;20.4;19;20.2;19;21.3;25;22.1;325 775;555 844
07.02.2023 05:15;19.2;19;22.8;19;20.4;19;20.2;19;21.3;25;22.1;325 775;555 844
07.02.2023 05:20;19.2;19;22.8;19;20.4;19;20.2;19;21.3;25;22.1;325 780;555 849
07.02.2023 05:25;19.2;19;22.8;19;20.4;19;20.2;19;21.3;25;21.9;325 780;555 849
07.02.2023 05:30;19.2;19;22.8;19;20.4;19;20.2;19;21.3;25;22;325 780;555 849
07.02.2023 05:35;19.2;19;22.8;19;20.4;19;20.2;19;21.3;25;22;325 780;555 849
07.02.2023 05:40;19.2;19;22.8;19;20.4;19;20.2;19;21.3;25;22;325 780;555 849
07.02.2023 05:45;19.2;19;22.8;19;20.4;19;20.2;19;21.3;25;22.1;325 780;555 849
07.02.2023 05:50;19.2;19;22.8;19;20.4;19;20.2;19;21.3;25;22;325 780;555 849
07.02.2023 05:55;19.2;19;22.8;19;20.4;19;20.2;19;21.3;25;22;325 780;555 849
07.02.2023 06:00;19.2;19;22.8;19;20.4;19;20.2;19;21.3;25;22;325 780;555 849
07.02.2023 06:05;19;19;22.6;19;20.2;19;19.9;19;21.3;25;22.1;325 780;555 849
07.02.2023 06:10;19;19;22.6;19;20.2;19;19.9;19;21.3;25;21.9;325 780;555 849
07.02.2023 06:15;19;19;22.6;19;20.2;19;19.9;19;21.3;25;21.9;325 780;555 849
07.02.2023 06:20;19;19;22.6;19;20.2;19;19.9;19;21.3;25;22;325 786;555 855
07.02.2023 06:25;19;19;22.6;19;20.2;19;19.9;19;21.3;25;22;325 786;555 855
07.02.2023 06:30;19;19;22.6;19;20.2;19;19.9;19;21.3;25;22;325 786;555 855
07.02.2023 06:35;19;19;22.6;19;20.2;19;19.9;19;21.3;25;22.1;325 786;555 855
07.02.2023 06:40;19;19;22.6;19;20.2;19;19.9;19;21.3;25;22;325 786;555 855
07.02.2023 06:45;19;19;22.6;19;20.2;19;19.9;19;21.3;25;22;325 786;555 855
07.02.2023 06:50;19;19;22.6;19;20.2;19;19.9;19;21.3;25;22;325 786;555 855
07.02.2023 06:55;19;19;22.6;19;20.2;19;19.9;19;21.3;25;21.9;325 786;555 855
07.02.2023 07:00;19;19;22.6;19;20.2;19;19.9;19;21.3;25;21.7;325 786;555 855
07.02.2023 07:05;18.8;19;21.7;19;20.2;19;19.8;19;21.3;25;21.7;325 786;555 855
07.02.2023 07:10;18.8;19;21.7;19;20.2;19;19.8;19;21.3;25;21.9;325 786;555 855
07.02.2023 07:15;18.8;19;21.7;19;20.2;19;19.8;19;21.3;25;21;325 786;555 855
07.02.2023 07:20;18.8;19;21.7;19;20.2;19;19.8;19;21.3;25;20.5;325 791;555 860
07.02.2023 07:25;18.8;19;21.7;19;20.2;19;19.8;19;21.3;25;20.3;325 791;555 860
07.02.2023 07:30;18.8;19;21.7;19;20.2;19;19.8;19;21.3;25;20.6;325 791;555 860
07.02.2023 07:35;18.8;19;21.7;19;20.2;19;19.8;19;21.3;25;20.1;325 791;555 860
07.02.2023 07:40;18.8;19;21.7;19;20.2;19;19.8;19;21.3;25;20.5;325 791;555 860
07.02.2023 07:45;18.8;19;21.7;19;20.2;19;19.8;19;21.3;25;19.8;325 791;555 860
07.02.2023 07:50;18.8;19;21.7;19;20.2;19;19.8;19;21.3;25;-4.6;325 791;555 860
07.02.2023 07:55;18.8;19;21.7;19;20.2;19;19.8;19;21.3;25;-6.1;325 791;555 860
07.02.2023 08:00;18.8;19;21.7;19;20.2;19;19.8;19;21.3;25;-6.3;325 791;555 860
07.02.2023 08:05;19.3;19;21.8;19;20.8;19;20.3;19;21.3;25;-6.4;325 791;555 860
07.02.2023 08:10;19.3;19;21.8;19;20.8;19;20.3;19;21.3;25;-6.3;325 791;555 860
07.02.2023 08:15;19.3;19;21.8;19;20.8;19;20.3;19;21.3;25;-6.3;325 791;555 860
07.02.2023 08:20;19.3;19;21.8;19;20.8;19;20.3;19;21.3;25;-6.3;325 801;555 870
07.02.2023 08:25;19.3;19;21.8;19;20.8;19;20.3;19;21.3;25;-6.3;325 801;555 870
07.02.2023 08:30;19.3;19;21.8;19;20.8;19;20.3;19;21.3;25;-6.4;325 801;555 870
07.02.2023 08:35;19.3;19;21.8;19;20.8;19;20.3;19;21.3;25;-6.3;325 801;555 870
07.02.2023 08:40;19.3;19;21.8;19;20.8;19;20.3;19;21.3;25;-6.4;325 801;555 870
07.02.2023 08:45;19.3;19;21.8;19;20.8;19;20.3;19;21.3;25;-6.4;325 801;555 870
07.02.2023 08:50;19.3;19;21.8;19;20.8;19;20.3;19;21.3;25;-6.3;325 801;555 870
07.02.2023 08:55;19.3;19;21.8;19;20.8;19;20.3;19;21.3;25;-6.3;325 801;555 870
07.02.2023 09:00;19.3;19;21.8;19;20.8;19;20.3;19;21.3;25;-6.2;325 801;555 870
07.02.2023 09:05;19.8;19;21.4;19;21.2;19;20.7;19;20.8;24.5;-6.2;325 801;555 870
07.02.2023 09:10;19.8;19;21.4;19;21.2;19;20.7;19;20.8;24.5;-6.2;325 801;555 870
07.02.2023 09:15;19.8;19;21.4;19;21.2;19;20.7;19;20.8;24.5;-6.1;325 801;555 870
07.02.2023 09:20;19.8;19;21.4;19;21.2;19;20.7;19;20.8;24.5;-6.1;325 818;555 887
07.02.2023 09:25;19.8;19;21.4;19;21.2;19;20.7;19;20.8;24.5;-6.1;325 818;555 887
07.02.2023 09:30;19.8;19;21.4;19;21.2;19;20.7;19;20.8;24.5;-6;325 818;555 887
07.02.2023 09:35;19.8;19;21.4;19;21.2;19;20.7;19;20.8;24.5;-6;325 818;555 887
07.02.2023 09:40;19.8;19;21.4;19;21.2;19;20.7;19;20.8;24.5;-6;325 818;555 887
07.02.2023 09:45;19.8;19;21.4;19;21.2;19;20.7;19;20.8;24.5;-6;325 818;555 887
07.02.2023 09:50;19.8;19;21.4;19;21.2;19;20.7;19;20.8;24.5;-5.9;325 818;555 887
07.02.2023 09:55;19.8;19;21.4;19;21.2;19;20.7;19;20.8;24.5;-6;325 818;555 887
07.02.2023 10:00;19.8;19;21.4;19;21.2;19;20.7;19;20.8;24.5;-6;325 818;555 887
07.02.2023 10:05;19.6;19;22.4;19;21.6;19;20.8;19;20.8;24.5;-5.9;325 818;555 887
07.02.2023 10:10;19.6;19;22.4;19;21.6;19;20.8;19;20.8;24.5;-5.9;325 818;555 887
07.02.2023 10:15;19.6;19;22.4;19;21.6;19;20.8;19;20.8;24.5;-5.8;325 818;555 887
07.02.2023 10:20;19.6;19;22.4;19;21.6;19;20.8;19;20.8;24.5;-5.8;325 836;555 905
07.02.2023 10:25;19.6;19;22.4;19;21.6;19;20.8;19;20.8;24.5;-5.8;325 836;555 905
07.02.2023 10:30;19.6;19;22.4;19;21.6;19;20.8;19;20.8;24.5;-5.8;325 836;555 905
07.02.2023 10:35;19.6;19;22.4;19;21.6;19;20.8;19;20.8;24.5;-5.7;325 836;555 905
07.02.2023 10:40;19.6;19;22.4;19;21.6;19;20.8;19;20.8;24.5;-5.7;325 836;555 905
07.02.2023 10:45;19.6;19;22.4;19;21.6;19;20.8;19;20.8;24.5;-5.7;325 836;555 905
07.02.2023 10:50;19.6;19;22.4;19;21.6;19;20.8;19;20.8;24.5;-5.6;325 836;555 905
07.02.2023 10:55;19.6;19;22.4;19;21.6;19;20.8;19;20.8;24.5;-5.6;325 836;555 905
07.02.2023 11:00;19.6;19;22.4;19;21.6;19;20.8;19;20.8;24.5;-5.6;325 836;555 905
07.02.2023 11:05;19.5;19;22.6;19;21.6;19;21.1;19;20.8;24;-5.6;325 836;555 905
07.02.2023 11:10;19.5;19;22.6;19;21.6;19;21.1;19;20.8;24;-5.6;325 836;555 905
07.02.2023 11:15;19.5;19;22.6;19;21.6;19;21.1;19;20.8;24;-5.4;325 836;555 905
07.02.2023 11:20;19.5;19;22.6;19;21.6;19;21.1;19;20.8;24;-5.4;325 853;555 922
07.02.2023 11:25;19.5;19;22.6;19;21.6;19;21.1;19;20.8;24;-5.4;325 853;555 922
07.02.2023 11:30;19.5;19;22.6;19;21.6;19;21.1;19;20.8;24;-5.3;325 853;555 922
07.02.2023 11:35;19.5;19;22.6;19;21.6;19;21.1;19;20.8;24;-5.3;325 853;555 922
07.02.2023 11:40;19.5;19;22.6;19;21.6;19;21.1;19;20.8;24;-5.2;325 853;555 922
07.02.2023 11:45;19.5;19;22.6;19;21.6;19;21.1;19;20.8;24;-5.1;325 853;555 922
07.02.2023 11:50;19.5;19;22.6;19;21.6;19;21.1;19;20.8;24;-5;325 853;555 922
07.02.2023 11:55;19.5;19;22.6;19;21.6;19;21.1;19;20.8;24;-5.1;325 853;555 922
07.02.2023 12:00;19.5;19;22.6;19;21.6;19;21.1;19;20.8;24;-5;325 853;555 922
07.02.2023 12:05;19.7;19;22.3;19;21.7;19;21;19;20.8;24;-5.1;325 853;555 922
07.02.2023 12:10;19.7;19;22.3;19;21.7;19;21;19;20.8;24;-5;325 853;555 922
07.02.2023 12:15;19.7;19;22.3;19;21.7;19;21;19;20.8;24;-5;325 853;555 922
07.02.2023 12:20;19.7;19;22.3;19;21.7;19;21;19;20.8;24;-4.8;325 871;555 940
07.02.2023 12:25;19.7;19;22.3;19;21.7;19;21;19;20.8;24;-4.9;325 871;555 940
07.02.2023 12:30;19.7;19;22.3;19;21.7;19;21;19;20.8;24;-4.8;325 871;555 940
07.02.2023 12:35;19.7;19;22.3;19;21.7;19;21;19;20.8;24;-4.9;325 871;555 940
07.02.2023 12:40;19.7;19;22.3;19;21.7;19;21;19;20.8;24;-4.9;325 871;555 940
07.02.2023 12:45;19.7;19;22.3;19;21.7;19;21;19;20.8;24;-4.9;325 871;555 940
07.02.2023 12:50;19.7;19;22.3;19;21.7;19;21;19;20.8;24;-4.8;325 871;555 940
07.02.2023 12:55;19.7;19;22.3;19;21.7;19;21;19;20.8;24;-4.8;325 871;555 940
07.02.2023 13:00;19.7;19;22.3;19;21.7;19;21;19;20.8;24;-4.7;325 871;555 940
07.02.2023 13:05;19.6;19;22;19;21.6;19;21;19;20.8;23.9;-4.7;325 871;555 940
07.02.2023 13:10;19.6;19;22;19;21.6;19;21;19;20.8;23.9;-4.7;325 871;555 940
07.02.2023 13:15;19.6;19;22;19;21.6;19;21;19;20.8;23.9;-4.7;325 871;555 940
07.02.2023 13:20;19.6;19;22;19;21.6;19;21;19;20.8;23.9;-4.6;325 885;555 954
07.02.2023 13:25;19.6;19;22;19;21.6;19;21;19;20.8;23.9;-4.6;325 885;555 954
07.02.2023 13:30;19.6;19;22;19;21.6;19;21;19;20.8;23.9;-4.7;325 885;555 954
07.02.2023 13:35;19.6;19;22;19;21.6;19;21;19;20.8;23.9;-4.6;325 885;555 954
07.02.2023 13:40;19.6;19;22;19;21.6;19;21;19;20.8;23.9;-4.5;325 885;555 954
07.02.2023 13:45;19.6;19;22;19;21.6;19;21;19;20.8;23.9;-4.5;325 885;555 954
07.02.2023 13:50;19.6;19;22;19;21.6;19;21;19;20.8;23.9;-4.6;325 885;555 954
07.02.2023 13:55;19.6;19;22;19;21.6;19;21;19;20.8;23.9;-4.6;325 885;555 954
07.02.2023 14:00;19.6;19;22;19;21.6;19;21;19;20.8;23.9;-4.6;325 885;555 954
07.02.2023 14:05;19.6;19;21.7;19;21.4;19;20.8;19;20.8;23.9;-4.6;325 885;555 954
07.02.2023 14:10;19.6;19;21.7;19;21.4;19;20.8;19;20.8;23.9;-4.5;325 885;555 954
07.02.2023 14:15;19.6;19;21.7;19;21.4;19;20.8;19;20.8;23.9;-4.4;325 885;555 954
07.02.2023 14:20;19.6;19;21.7;19;21.4;19;20.8;19;20.8;23.9;-4.4;325 898;555 967
07.02.2023 14:25;19.6;19;21.7;19;21.4;19;20.8;19;20.8;23.9;-4.4;325 898;555 967
07.02.2023 14:30;19.6;19;21.7;19;21.4;19;20.8;19;20.8;23.9;-4.2;325 898;555 967
07.02.2023 14:35;19.6;19;21.7;19;21.4;19;20.8;19;20.8;23.9;-4.1;325 898;555 967
07.02.2023 14:40;19.6;19;21.7;19;21.4;19;20.8;19;20.8;23.9;-4.2;325 898;555 967
07.02.2023 14:45;19.6;19;21.7;19;21.4;19;20.8;19;20.8;23.9;-4.2;325 898;555 967
07.02.2023 14:50;19.6;19;21.7;19;21.4;19;20.8;19;20.8;23.9;-4.2;325 898;555 967
07.02.2023 14:55;19.6;19;21.7;19;21.4;19;20.8;19;20.8;23.9;-4.3;325 898;555 967
07.02.2023 15:00;19.6;19;21.7;19;21.4;19;20.8;19;20.8;23.9;-4.4;325 898;555 967
07.02.2023 15:05;19.7;19;21.6;19;21.5;19;20.8;19;20.8;23.9;-4.3;325 898;555 967
07.02.2023 15:10;19.7;19;21.6;19;21.5;19;20.8;19;20.8;23.9;-4.4;325 898;555 967
07.02.2023 15:15;19.7;19;21.6;19;21.5;19;20.8;19;20.8;23.9;-4.3;325 898;555 967
07.02.2023 15:20;19.7;19;21.6;19;21.5;19;20.8;19;20.8;23.9;-4.2;325 911;555 980
07.02.2023 15:25;19.7;19;21.6;19;21.5;19;20.8;19;20.8;23.9;-4.2;325 911;555 980
07.02.2023 15:30;19.7;19;21.6;19;21.5;19;20.8;19;20.8;23.9;-4.2;325 911;555 980
07.02.2023 15:35;19.7;19;21.6;19;21.5;19;20.8;19;20.8;23.9;-4.2;325 911;555 980
07.02.2023 15:40;19.7;19;21.6;19;21.5;19;20.8;19;20.8;23.9;-4.1;325 911;555 980
07.02.2023 15:45;19.7;19;21.6;19;21.5;19;20.8;19;20.8;23.9;-4.2;325 911;555 980
07.02.2023 15:50;19.7;19;21.6;19;21.5;19;20.8;19;20.8;23.9;-4.3;325 911;555 980
07.02.2023 15:55;19.7;19;21.6;19;21.5;19;20.8;19;20.8;23.9;-4.4;325 911;555 980
07.02.2023 16:00;19.7;19;21.6;19;21.5;19;20.8;19;20.8;23.9;-4.3;325 911;555 980
07.02.2023 16:05;19.8;19;21.5;19;21.3;19;20.8;19;20.8;23.9;-3.2;325 911;555 980
07.02.2023 16:10;19.8;19;21.5;19;21.3;19;20.8;19;20.8;23.9;-2.3;325 911;555 980
07.02.2023 16:15;19.8;19;21.5;19;21.3;19;20.8;19;20.8;23.9;-2;325 911;555 980
07.02.2023 16:20;19.8;19;21.5;19;21.3;19;20.8;19;20.8;23.9;-1.7;325 923;555 992
07.02.2023 16:25;19.8;19;21.5;19;21.3;19;20.8;19;20.8;23.9;-1.5;325 923;555 992
07.02.2023 16:30;19.8;19;21.5;19;21.3;19;20.8;19;20.8;23.9;-1.3;325 923;555 992
07.02.2023 16:35;19.8;19;21.5;19;21.3;19;20.8;19;20.8;23.9;-1;325 923;555 992
07.02.2023 16:40;19.8;19;21.5;19;21.3;19;20.8;19;20.8;23.9;-0.8;325 923;555 992
07.02.2023 16:45;19.8;19;21.5;19;21.3;19;20.8;19;20.8;23.9;-0.4;325 923;555 992
07.02.2023 16:50;19.8;19;21.5;19;21.3;19;20.8;19;20.8;23.9;-0.2;325 923;555 992
07.02.2023 16:55;19.8;19;21.5;19;21.3;19;20.8;19;20.8;23.9;0.2;325 923;555 992
07.02.2023 17:00;19.8;19;21.5;19;21.3;19;20.8;19;20.8;23.9;0.2;325 923;555 992
07.02.2023 17:05;19.5;19;21.7;19;21.3;19;20.8;19;20.8;23.9;0.2;325 923;555 992
07.02.2023 17:10;19.5;19;21.7;19;21.3;19;20.8;19;20.8;23.9;0.4;325 923;555 992
07.02.2023 17:15;19.5;19;21.7;19;21.3;19;20.8;19;20.8;23.9;0.4;325 923;555 992
07.02.2023 17:20;19.5;19;21.7;19;21.3;19;20.8;19;20.8;23.9;0.4;325 929;555 998
07.02.2023 17:25;19.5;19;21.7;19;21.3;19;20.8;19;20.8;23.9;0.6;325 929;555 998
07.02.2023 17:30;19.5;19;21.7;19;21.3;19;20.8;19;20.8;23.9;0.8;325 929;555 998
07.02.2023 17:35;19.5;19;21.7;19;21.3;19;20.8;19;20.8;23.9;0.9;325 929;555 998
07.02.2023 17:40;19.5;19;21.7;19;21.3;19;20.8;19;20.8;23.9;0.9;325 929;555 998
07.02.2023 17:45;19.5;19;21.7;19;21.3;19;20.8;19;20.8;23.9;0.9;325 929;555 998
07.02.2023 17:50;19.5;19;21.7;19;21.3;19;20.8;19;20.8;23.9;1;325 929;555 998
07.02.2023 17:55;19.5;19;21.7;19;21.3;19;20.8;19;20.8;23.9;1.1;325 929;555 998
07.02.2023 18:00;19.5;19;21.7;19;21.3;19;20.8;19;20.8;23.9;1.1;325 929;555 998
07.02.2023 18:05;19.5;19;21.8;19;21.3;19;20.8;19;20.8;24.4;1.2;325 929;555 998
07.02.2023 18:10;19.5;19;21.8;19;21.3;19;20.8;19;20.8;24.4;1.2;325 929;555 998
07.02.2023 18:15;19.5;19;21.8;19;21.3;19;20.8;19;20.8;24.4;1.3;325 929;555 998
07.02.2023 18:20;19.5;19;21.8;19;21.3;19;20.8;19;20.8;24.4;1.2;325 934;556 003
07.02.2023 18:25;19.5;19;21.8;19;21.3;19;20.8;19;20.8;24.4;1.2;325 934;556 003
07.02.2023 18:30;19.5;19;21.8;19;21.3;19;20.8;19;20.8;24.4;1.3;325 934;556 003
07.02.2023 18:35;19.5;19;21.8;19;21.3;19;20.8;19;20.8;24.4;1.2;325 934;556 003
07.02.2023 18:40;19.5;19;21.8;19;21.3;19;20.8;19;20.8;24.4;1.2;325 934;556 003
07.02.2023 18:45;19.5;19;21.8;19;21.3;19;20.8;19;20.8;24.4;1.2;325 934;556 003
