;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
02.01.2023 21:05;20.9;10;23.7;19;23.9;19;23.4;19;19.3;24.7;-12.6;317 316;547 385
02.01.2023 21:10;20.9;10;23.7;19;23.9;19;23.4;19;19.3;24.7;-12.7;317 316;547 385
02.01.2023 21:15;20.9;10;23.7;19;23.9;19;23.4;19;19.3;24.7;-13;317 316;547 385
02.01.2023 21:20;20.9;10;23.7;19;23.9;19;23.4;19;19.3;24.7;-12.4;317 316;547 385
02.01.2023 21:25;20.9;10;23.7;19;23.9;19;23.4;19;19.3;24.7;-12.2;317 316;547 385
02.01.2023 21:30;20.9;10;23.7;19;23.9;19;23.4;19;19.3;24.7;-11.3;317 316;547 385
02.01.2023 21:35;20.9;10;23.7;19;23.9;19;23.4;19;19.3;24.7;-9.6;317 316;547 385
02.01.2023 21:40;20.9;10;23.7;19;23.9;19;23.4;19;19.3;24.7;-9.9;317 316;547 385
02.01.2023 21:45;20.9;10;23.7;19;23.9;19;23.4;19;19.3;24.7;-9.7;317 316;547 385
02.01.2023 21:50;20.9;10;23.7;19;23.9;19;23.4;19;19.3;24.7;-11;317 316;547 385
02.01.2023 21:55;20.8;10;23.7;19;23.8;19;23.3;19;19.3;24.7;-11.6;317 320;547 389
02.01.2023 22:00;20.8;10;23.7;19;23.8;19;23.3;19;19.8;24.7;-11.7;317 320;547 389
02.01.2023 22:05;20.8;10;23.7;19;23.8;19;23.3;19;19.8;24.7;-11.8;317 320;547 389
02.01.2023 22:10;20.8;10;23.7;19;23.8;19;23.3;19;19.8;24.7;-10.8;317 320;547 389
02.01.2023 22:15;20.8;10;23.7;19;23.8;19;23.3;19;19.8;24.7;-11.4;317 320;547 389
02.01.2023 22:20;20.8;10;23.7;19;23.8;19;23.3;19;19.8;24.7;-11.7;317 320;547 389
02.01.2023 22:25;20.8;10;23.7;19;23.8;19;23.3;19;19.8;24.7;-10.4;317 320;547 389
02.01.2023 22:30;20.8;10;23.7;19;23.8;19;23.3;19;19.8;24.7;-11.4;317 320;547 389
02.01.2023 22:35;20.8;10;23.7;19;23.8;19;23.3;19;19.8;24.7;-11.9;317 320;547 389
02.01.2023 22:40;20.8;10;23.7;19;23.8;19;23.3;19;19.8;24.7;-10.4;317 320;547 389
02.01.2023 22:45;20.8;10;23.7;19;23.8;19;23.3;19;19.8;24.7;-10.9;317 320;547 389
02.01.2023 22:50;20.8;10;23.7;19;23.8;19;23.3;19;19.8;24.7;-11;317 320;547 389
02.01.2023 22:55;20.6;10;23.6;19;23.7;19;23.2;19;19.8;24.7;-11.4;317 325;547 394
02.01.2023 23:00;20.6;10;23.6;19;23.7;19;23.2;19;19.8;25.2;-12.6;317 325;547 394
02.01.2023 23:05;20.6;10;23.6;19;23.7;19;23.2;19;19.8;25.2;-12;317 325;547 394
02.01.2023 23:10;20.6;10;23.6;19;23.7;19;23.2;19;19.8;25.2;-11.5;317 325;547 394
02.01.2023 23:15;20.6;10;23.6;19;23.7;19;23.2;19;19.8;25.2;-10.9;317 325;547 394
02.01.2023 23:20;20.6;10;23.6;19;23.7;19;23.2;19;19.8;25.2;-10.2;317 325;547 394
02.01.2023 23:25;20.6;10;23.6;19;23.7;19;23.2;19;19.8;25.2;-10;317 325;547 394
02.01.2023 23:30;20.6;10;23.6;19;23.7;19;23.2;19;19.8;25.2;-10.7;317 325;547 394
02.01.2023 23:35;20.6;10;23.6;19;23.7;19;23.2;19;19.8;25.2;-8.1;317 325;547 394
02.01.2023 23:40;20.6;10;23.6;19;23.7;19;23.2;19;19.8;25.2;-8;317 325;547 394
02.01.2023 23:45;20.6;10;23.6;19;23.7;19;23.2;19;19.8;25.2;-8.3;317 325;547 394
02.01.2023 23:50;20.6;10;23.6;19;23.7;19;23.2;19;19.8;25.2;-7.1;317 325;547 394
02.01.2023 23:55;20.4;10;23.5;19;23.6;19;23.1;19;19.8;25.2;-8.8;317 329;547 398
03.01.2023 00:00;20.4;10;23.5;19;23.6;19;23.1;19;19.8;25.2;-8.2;317 329;547 398
03.01.2023 00:05;20.4;19;23.5;19;23.6;19;23.1;19;19.8;25.2;-8.9;317 329;547 398
03.01.2023 00:10;20.4;19;23.5;19;23.6;19;23.1;19;19.8;25.2;-5.3;317 329;547 398
03.01.2023 00:15;20.4;19;23.5;19;23.6;19;23.1;19;19.8;25.2;-8.5;317 329;547 398
03.01.2023 00:20;20.4;19;23.5;19;23.6;19;23.1;19;19.8;25.2;-10.1;317 329;547 398
03.01.2023 00:25;20.4;19;23.5;19;23.6;19;23.1;19;19.8;25.2;-10.8;317 329;547 398
03.01.2023 00:30;20.4;19;23.5;19;23.6;19;23.1;19;19.8;25.2;-8.9;317 329;547 398
03.01.2023 00:35;20.4;19;23.5;19;23.6;19;23.1;19;19.8;25.2;-7.8;317 329;547 398
03.01.2023 00:40;20.4;19;23.5;19;23.6;19;23.1;19;19.8;25.2;-7.6;317 329;547 398
03.01.2023 00:45;20.4;19;23.5;19;23.6;19;23.1;19;19.8;25.2;-9.2;317 329;547 398
03.01.2023 00:50;20.4;19;23.5;19;23.6;19;23.1;19;19.8;25.2;-9.5;317 329;547 398
03.01.2023 00:55;20.2;19;23.4;19;23.6;19;23.1;19;19.8;25.2;-11.1;317 334;547 403
03.01.2023 01:00;20.2;19;23.4;19;23.6;19;23.1;19;20.4;25.2;-11.2;317 334;547 403
03.01.2023 01:05;20.2;19;23.4;19;23.6;19;23.1;19;20.4;25.2;-10.3;317 334;547 403
03.01.2023 01:10;20.2;19;23.4;19;23.6;19;23.1;19;20.4;25.2;-11.9;317 334;547 403
03.01.2023 01:15;20.2;19;23.4;19;23.6;19;23.1;19;20.4;25.2;-11.8;317 334;547 403
03.01.2023 01:20;20.2;19;23.4;19;23.6;19;23.1;19;20.4;25.2;-9.4;317 334;547 403
03.01.2023 01:25;20.2;19;23.4;19;23.6;19;23.1;19;20.4;25.2;-10.6;317 334;547 403
03.01.2023 01:30;20.2;19;23.4;19;23.6;19;23.1;19;20.4;25.2;-9;317 334;547 403
03.01.2023 01:35;20.2;19;23.4;19;23.6;19;23.1;19;20.4;25.2;-9;317 334;547 403
03.01.2023 01:40;20.2;19;23.4;19;23.6;19;23.1;19;20.4;25.2;-9.3;317 334;547 403
03.01.2023 01:45;20.2;19;23.4;19;23.6;19;23.1;19;20.4;25.2;-11.3;317 334;547 403
03.01.2023 01:50;20.2;19;23.4;19;23.6;19;23.1;19;20.4;25.2;-11.2;317 334;547 403
03.01.2023 01:55;20.1;19;23.3;19;23.5;19;23;19;20.4;25.2;-11.5;317 338;547 407
03.01.2023 02:00;20.1;19;23.3;19;23.5;19;23;19;20.4;25.2;-10.9;317 338;547 407
03.01.2023 02:05;20.1;19;23.3;19;23.5;19;23;19;20.4;25.2;-10.3;317 338;547 407
03.01.2023 02:10;20.1;19;23.3;19;23.5;19;23;19;20.4;25.2;-10.8;317 338;547 407
03.01.2023 02:15;20.1;19;23.3;19;23.5;19;23;19;20.4;25.2;-11.8;317 338;547 407
03.01.2023 02:20;20.1;19;23.3;19;23.5;19;23;19;20.4;25.2;-12.3;317 338;547 407
03.01.2023 02:25;20.1;19;23.3;19;23.5;19;23;19;20.4;25.2;-12.6;317 338;547 407
03.01.2023 02:30;20.1;19;23.3;19;23.5;19;23;19;20.4;25.2;-13.2;317 338;547 407
03.01.2023 02:35;20.1;19;23.3;19;23.5;19;23;19;20.4;25.2;-13.8;317 338;547 407
03.01.2023 02:40;20.1;19;23.3;19;23.5;19;23;19;20.4;25.2;-14;317 338;547 407
03.01.2023 02:45;20.1;19;23.3;19;23.5;19;23;19;20.4;25.2;-13.9;317 338;547 407
03.01.2023 02:50;20.1;19;23.3;19;23.5;19;23;19;20.4;25.2;-13.9;317 338;547 407
03.01.2023 02:55;20;19;23.2;19;23.4;19;22.8;19;20.4;25.2;-14;317 343;547 412
03.01.2023 03:00;20;19;23.2;19;23.4;19;22.8;19;20.4;25.2;-14;317 343;547 412
03.01.2023 03:05;20;19;23.2;19;23.4;19;22.8;19;20.4;25.2;-14.1;317 343;547 412
03.01.2023 03:10;20;19;23.2;19;23.4;19;22.8;19;20.4;25.2;-14.1;317 343;547 412
03.01.2023 03:15;20;19;23.2;19;23.4;19;22.8;19;20.4;25.2;-14.6;317 343;547 412
03.01.2023 03:20;20;19;23.2;19;23.4;19;22.8;19;20.4;25.2;-14.6;317 343;547 412
03.01.2023 03:25;20;19;23.2;19;23.4;19;22.8;19;20.4;25.2;-14.5;317 343;547 412
03.01.2023 03:30;20;19;23.2;19;23.4;19;22.8;19;20.4;25.2;-14.5;317 343;547 412
03.01.2023 03:35;20;19;23.2;19;23.4;19;22.8;19;20.4;25.2;-14.4;317 343;547 412
03.01.2023 03:40;20;19;23.2;19;23.4;19;22.8;19;20.4;25.2;-14;317 343;547 412
03.01.2023 03:45;20;19;23.2;19;23.4;19;22.8;19;20.4;25.2;-14.3;317 343;547 412
03.01.2023 03:50;20;19;23.2;19;23.4;19;22.8;19;20.4;25.2;-14.6;317 343;547 412
03.01.2023 03:55;19.8;19;23.1;19;23.3;19;22.7;19;20.4;25.2;-14.7;317 347;547 416
03.01.2023 04:00;19.8;19;23.1;19;23.3;19;22.7;19;20.4;25.2;-14.5;317 347;547 416
03.01.2023 04:05;19.8;19;23.1;19;23.3;19;22.7;19;20.4;25.2;-14.2;317 347;547 416
03.01.2023 04:10;19.8;19;23.1;19;23.3;19;22.7;19;20.4;25.2;-14;317 347;547 416
03.01.2023 04:15;19.8;19;23.1;19;23.3;19;22.7;19;20.4;25.2;-14.8;317 347;547 416
03.01.2023 04:20;19.8;19;23.1;19;23.3;19;22.7;19;20.4;25.2;-14.8;317 347;547 416
03.01.2023 04:25;19.8;19;23.1;19;23.3;19;22.7;19;20.4;25.2;-15.3;317 347;547 416
03.01.2023 04:30;19.8;19;23.1;19;23.3;19;22.7;19;20.4;25.2;-15.2;317 347;547 416
03.01.2023 04:35;19.8;19;23.1;19;23.3;19;22.7;19;20.4;25.2;-15.1;317 347;547 416
03.01.2023 04:40;19.8;19;23.1;19;23.3;19;22.7;19;20.4;25.2;-14.6;317 347;547 416
03.01.2023 04:45;19.8;19;23.1;19;23.3;19;22.7;19;20.4;25.2;-14.5;317 347;547 416
03.01.2023 04:50;19.8;19;23.1;19;23.3;19;22.7;19;20.4;25.2;-14.4;317 347;547 416
03.01.2023 04:55;19.7;19;23;19;23.2;19;22.6;19;20.4;25.2;-14.6;317 351;547 420
03.01.2023 05:00;19.7;19;23;19;23.2;19;22.6;19;20.4;25.2;-14.5;317 351;547 420
03.01.2023 05:05;19.7;19;23;19;23.2;19;22.6;19;20.4;25.2;-14.4;317 351;547 420
03.01.2023 05:10;19.7;19;23;19;23.2;19;22.6;19;20.4;25.2;-14.5;317 351;547 420
03.01.2023 05:15;19.7;19;23;19;23.2;19;22.6;19;20.4;25.2;-14.5;317 351;547 420
03.01.2023 05:20;19.7;19;23;19;23.2;19;22.6;19;20.4;25.2;-14.3;317 351;547 420
03.01.2023 05:25;19.7;19;23;19;23.2;19;22.6;19;20.4;25.2;-14.3;317 351;547 420
03.01.2023 05:30;19.7;19;23;19;23.2;19;22.6;19;20.4;25.2;-14.2;317 351;547 420
03.01.2023 05:35;19.7;19;23;19;23.2;19;22.6;19;20.4;25.2;-14.2;317 351;547 420
03.01.2023 05:40;19.7;19;23;19;23.2;19;22.6;19;20.4;25.2;-14.3;317 351;547 420
03.01.2023 05:45;19.7;19;23;19;23.2;19;22.6;19;20.4;25.2;-14.3;317 351;547 420
03.01.2023 05:50;19.7;19;23;19;23.2;19;22.6;19;20.4;25.2;-14;317 351;547 420
03.01.2023 05:55;19.6;19;22.9;19;23.1;19;22.5;19;20.4;25.2;-14.4;317 354;547 423
03.01.2023 06:00;19.6;19;22.9;19;23.1;19;22.5;19;20.9;25.2;-14.2;317 354;547 423
03.01.2023 06:05;19.6;19;22.9;19;23.1;19;22.5;19;20.9;25.2;-14.3;317 354;547 423
03.01.2023 06:10;19.6;19;22.9;19;23.1;19;22.5;19;20.9;25.2;-14.7;317 354;547 423
03.01.2023 06:15;19.6;19;22.9;19;23.1;19;22.5;19;20.9;25.2;-14.6;317 354;547 423
03.01.2023 06:20;19.6;19;22.9;19;23.1;19;22.5;19;20.9;25.2;-14.7;317 354;547 423
03.01.2023 06:25;19.6;19;22.9;19;23.1;19;22.5;19;20.9;25.2;-14.1;317 354;547 423
03.01.2023 06:30;19.6;19;22.9;19;23.1;19;22.5;19;20.9;25.2;-14;317 354;547 423
03.01.2023 06:35;19.6;19;22.9;19;23.1;19;22.5;19;20.9;25.2;-14.3;317 354;547 423
03.01.2023 06:40;19.6;19;22.9;19;23.1;19;22.5;19;20.9;25.2;-14.5;317 354;547 423
03.01.2023 06:45;19.6;19;22.9;19;23.1;19;22.5;19;20.9;25.2;-14.4;317 354;547 423
03.01.2023 06:50;19.6;19;22.9;19;23.1;19;22.5;19;20.9;25.2;-14.4;317 354;547 423
03.01.2023 06:55;19.4;19;22.6;19;23;19;22.5;19;20.9;25.2;-14.6;317 359;547 428
03.01.2023 07:00;19.4;19;22.6;19;23;19;22.5;19;20.9;25.2;-14.5;317 359;547 428
03.01.2023 07:05;19.4;19;22.6;19;23;19;22.5;19;20.9;25.2;-14.7;317 359;547 428
03.01.2023 07:10;19.4;19;22.6;19;23;19;22.5;19;20.9;25.2;-14.8;317 359;547 428
03.01.2023 07:15;19.4;19;22.6;19;23;19;22.5;19;20.9;25.2;-15;317 359;547 428
03.01.2023 07:20;19.4;19;22.6;19;23;19;22.5;19;20.9;25.2;-14.9;317 359;547 428
03.01.2023 07:25;19.4;19;22.6;19;23;19;22.5;19;20.9;25.2;-14.8;317 359;547 428
03.01.2023 07:30;19.4;19;22.6;19;23;19;22.5;19;20.9;25.2;-14.6;317 359;547 428
03.01.2023 07:35;19.4;19;22.6;19;23;19;22.5;19;20.9;25.2;-14.3;317 359;547 428
03.01.2023 07:40;19.4;19;22.6;19;23;19;22.5;19;20.9;25.2;-14.7;317 359;547 428
03.01.2023 07:45;19.4;19;22.6;19;23;19;22.5;19;20.9;25.2;-14.7;317 359;547 428
03.01.2023 07:50;19.4;19;22.6;19;23;19;22.5;19;20.9;25.2;-14.5;317 359;547 428
03.01.2023 07:55;19.3;19;22.6;19;23;19;22.3;19;20.9;25.2;-17.3;317 365;547 433
03.01.2023 08:00;19.3;19;22.6;19;23;19;22.3;19;20.9;25.2;-15.3;317 365;547 433
03.01.2023 08:05;19.3;19;22.6;19;23;19;22.3;19;20.9;25.2;-14.9;317 365;547 433
03.01.2023 08:10;19.3;19;22.6;19;23;19;22.3;19;20.9;25.2;-14.5;317 365;547 433
03.01.2023 08:15;19.3;19;22.6;19;23;19;22.3;19;20.9;25.2;-14.8;317 365;547 433
03.01.2023 08:20;19.3;19;22.6;19;23;19;22.3;19;20.9;25.2;-15;317 365;547 433
03.01.2023 08:25;19.3;19;22.6;19;23;19;22.3;19;20.9;25.2;-14.6;317 365;547 433
03.01.2023 08:30;19.3;19;22.6;19;23;19;22.3;19;20.9;25.2;-14.7;317 365;547 433
03.01.2023 08:35;19.3;19;22.6;19;23;19;22.3;19;20.9;25.2;-14.6;317 365;547 433
03.01.2023 08:40;19.3;19;22.6;19;23;19;22.3;19;20.9;25.2;-14.3;317 365;547 433
03.01.2023 08:45;19.3;19;22.6;19;23;19;22.3;19;20.9;25.2;-14.4;317 365;547 433
03.01.2023 08:50;19.3;19;22.6;19;23;19;22.3;19;20.9;25.2;-14.9;317 365;547 433
03.01.2023 08:55;18.8;19;24.7;19;22.8;19;22.2;19;20.9;25.2;-14.9;317 374;547 443
03.01.2023 09:00;18.8;19;24.7;19;22.8;19;22.2;19;20.9;25.2;-14.8;317 374;547 443
03.01.2023 09:05;18.8;19;24.7;19;22.8;19;22.2;19;20.9;25.2;-14.9;317 374;547 443
03.01.2023 09:10;18.8;19;24.7;19;22.8;19;22.2;19;20.9;25.2;-14.9;317 374;547 443
03.01.2023 09:15;18.8;19;24.7;19;22.8;19;22.2;19;20.9;25.2;-14.2;317 374;547 443
03.01.2023 09:20;18.8;19;24.7;19;22.8;19;22.2;19;20.9;25.2;-14.3;317 374;547 443
03.01.2023 09:25;18.8;19;24.7;19;22.8;19;22.2;19;20.9;25.2;-14.5;317 374;547 443
03.01.2023 09:30;18.8;19;24.7;19;22.8;19;22.2;19;20.9;25.2;-14.2;317 374;547 443
03.01.2023 09:35;18.8;19;24.7;19;22.8;19;22.2;19;20.9;25.2;-14.9;317 374;547 443
03.01.2023 09:40;18.8;19;24.7;19;22.8;19;22.2;19;20.9;25.2;-15.3;317 374;547 443
03.01.2023 09:45;18.8;19;24.7;19;22.8;19;22.2;19;20.9;25.2;-14.6;317 374;547 443
03.01.2023 09:50;18.8;19;24.7;19;22.8;19;22.2;19;20.9;25.2;-17;317 374;547 443
03.01.2023 09:55;18.9;19;24.4;19;22.7;19;22.1;19;20.9;25.2;-17.2;317 379;547 448
03.01.2023 10:00;18.9;19;24.4;19;22.7;19;22.1;19;20.9;25.2;-17.7;317 379;547 448
03.01.2023 10:05;18.9;19;24.4;19;22.7;19;22.1;19;20.9;25.2;-17.7;317 379;547 448
03.01.2023 10:10;18.9;19;24.4;19;22.7;19;22.1;19;20.9;25.2;-19.7;317 379;547 448
03.01.2023 10:15;18.9;19;24.4;19;22.7;19;22.1;19;20.9;25.2;-19.9;317 379;547 448
03.01.2023 10:20;18.9;19;24.4;19;22.7;19;22.1;19;20.9;25.2;-19.7;317 379;547 448
03.01.2023 10:25;18.9;19;24.4;19;22.7;19;22.1;19;20.9;25.2;-19.9;317 379;547 448
03.01.2023 10:30;18.9;19;24.4;19;22.7;19;22.1;19;20.9;25.2;-19.5;317 379;547 448
03.01.2023 10:35;18.9;19;24.4;19;22.7;19;22.1;19;20.9;25.2;-19.7;317 379;547 448
03.01.2023 10:40;18.9;19;24.4;19;22.7;19;22.1;19;20.9;25.2;-19.6;317 379;547 448
03.01.2023 10:45;18.9;19;24.4;19;22.7;19;22.1;19;20.9;25.2;-19.4;317 379;547 448
03.01.2023 10:50;18.9;19;24.4;19;22.7;19;22.1;19;20.9;25.2;-19.3;317 379;547 448
03.01.2023 10:55;19.2;19;23.2;19;22.5;19;21.8;19;20.9;25.2;-19.4;317 392;547 461
03.01.2023 11:00;19.2;19;23.2;19;22.5;19;21.8;19;20.5;24.4;-19.2;317 392;547 461
03.01.2023 11:05;19.2;19;23.2;19;22.5;19;21.8;19;20.5;24.4;-19.1;317 392;547 461
03.01.2023 11:10;19.2;19;23.2;19;22.5;19;21.8;19;20.5;24.4;-19;317 392;547 461
03.01.2023 11:15;19.2;19;23.2;19;22.5;19;21.8;19;20.5;24.4;-19;317 392;547 461
03.01.2023 11:20;19.2;19;23.2;19;22.5;19;21.8;19;20.5;24.4;-19.5;317 392;547 461
03.01.2023 11:25;19.2;19;23.2;19;22.5;19;21.8;19;20.5;24.4;-19.4;317 392;547 461
03.01.2023 11:30;19.2;19;23.2;19;22.5;19;21.8;19;20.5;24.4;-19.6;317 392;547 461
03.01.2023 11:35;19.2;19;23.2;19;22.5;19;21.8;19;20.5;24.4;-18.8;317 392;547 461
03.01.2023 11:40;19.2;19;23.2;19;22.5;19;21.8;19;20.5;24.4;-19;317 392;547 461
03.01.2023 11:45;19.2;19;23.2;19;22.5;19;21.8;19;20.5;24.4;-18.5;317 392;547 461
03.01.2023 11:50;19.2;19;23.2;19;22.5;19;21.8;19;20.5;24.4;-18.2;317 392;547 461
03.01.2023 11:55;19;19;22.5;19;22.3;19;21.6;19;20.5;24.4;-18.1;317 402;547 471
03.01.2023 12:00;19;19;22.5;19;22.3;19;21.6;19;20.5;23.9;-17.9;317 402;547 471
03.01.2023 12:05;19;19;22.5;19;22.3;19;21.6;19;20.5;23.9;-17.9;317 402;547 471
03.01.2023 12:10;19;19;22.5;19;22.3;19;21.6;19;20.5;23.9;-17.8;317 402;547 471
03.01.2023 12:15;19;19;22.5;19;22.3;19;21.6;19;20.5;23.9;-18.1;317 402;547 471
03.01.2023 12:20;19;19;22.5;19;22.3;19;21.6;19;20.5;23.9;-17.8;317 402;547 471
03.01.2023 12:25;19;19;22.5;19;22.3;19;21.6;19;20.5;23.9;-17.8;317 402;547 471
03.01.2023 12:30;19;19;22.5;19;22.3;19;21.6;19;20.5;23.9;-18;317 402;547 471
03.01.2023 12:35;19;19;22.5;19;22.3;19;21.6;19;20.5;23.9;-17.6;317 402;547 471
03.01.2023 12:40;19;19;22.5;19;22.3;19;21.6;19;20.5;23.9;-17.9;317 402;547 471
03.01.2023 12:45;19;19;22.5;19;22.3;19;21.6;19;20.5;23.9;-17.8;317 402;547 471
03.01.2023 12:50;19;19;22.5;19;22.3;19;21.6;19;20.5;23.9;-17.8;317 402;547 471
03.01.2023 12:55;19;19;21.9;19;22.1;19;21.6;19;20.5;23.9;-18;317 413;547 481
03.01.2023 13:00;19;19;21.9;19;22.1;19;21.6;19;20.5;23.9;-17.8;317 413;547 481
03.01.2023 13:05;19;19;21.9;19;22.1;19;21.6;19;20.5;23.9;-17.9;317 413;547 481
03.01.2023 13:10;19;19;21.9;19;22.1;19;21.6;19;20.5;23.9;-17.5;317 413;547 481
03.01.2023 13:15;19;19;21.9;19;22.1;19;21.6;19;20.5;23.9;-17.6;317 413;547 481
03.01.2023 13:20;19;19;21.9;19;22.1;19;21.6;19;20.5;23.9;-17.3;317 413;547 481
03.01.2023 13:25;19;19;21.9;19;22.1;19;21.6;19;20.5;23.9;-17;317 413;547 481
03.01.2023 13:30;19;19;21.9;19;22.1;19;21.6;19;20.5;23.9;-17.4;317 413;547 481
03.01.2023 13:35;19;19;21.9;19;22.1;19;21.6;19;20.5;23.9;-17.2;317 413;547 481
03.01.2023 13:40;19;19;21.9;19;22.1;19;21.6;19;20.5;23.9;-17.1;317 413;547 481
03.01.2023 13:45;19;19;21.9;19;22.1;19;21.6;19;20.5;23.9;-17.1;317 413;547 481
03.01.2023 13:50;19;19;21.9;19;22.1;19;21.6;19;20.5;23.9;-17;317 413;547 481
03.01.2023 13:55;19;19;21.6;19;22;19;21.5;19;20.5;23.9;-17.1;317 424;547 493
03.01.2023 14:00;19;19;21.6;19;22;19;21.5;19;20.5;23.9;-17.2;317 424;547 493
03.01.2023 14:05;19;19;21.6;19;22;19;21.5;19;20.5;23.9;-17.5;317 424;547 493
03.01.2023 14:10;19;19;21.6;19;22;19;21.5;19;20.5;23.9;-17.7;317 424;547 493
03.01.2023 14:15;19;19;21.6;19;22;19;21.5;19;20.5;23.9;-17.8;317 424;547 493
03.01.2023 14:20;19;19;21.6;19;22;19;21.5;19;20.5;23.9;-17.8;317 424;547 493
03.01.2023 14:25;19;19;21.6;19;22;19;21.5;19;20.5;23.9;-18;317 424;547 493
03.01.2023 14:30;19;19;21.6;19;22;19;21.5;19;20.5;23.9;-17.7;317 424;547 493
03.01.2023 14:35;19;19;21.6;19;22;19;21.5;19;20.5;23.9;-17.9;317 424;547 493
03.01.2023 14:40;19;19;21.6;19;22;19;21.5;19;20.5;23.9;-18;317 424;547 493
03.01.2023 14:45;19;19;21.6;19;22;19;21.5;19;20.5;23.9;-18.2;317 424;547 493
03.01.2023 14:50;19;19;21.6;19;22;19;21.5;19;20.5;23.9;-18.2;317 424;547 493
03.01.2023 14:55;19;19;21.3;19;21.9;19;21.5;19;20.5;23.9;-18.1;317 434;547 503
03.01.2023 15:00;19;19;21.3;19;21.9;19;21.5;19;20.5;23.4;-18.2;317 434;547 503
03.01.2023 15:05;19;19;21.3;19;21.9;19;21.5;19;20.5;23.4;-18;317 434;547 503
03.01.2023 15:10;19;19;21.3;19;21.9;19;21.5;19;20.5;23.4;-18;317 434;547 503
03.01.2023 15:15;19;19;21.3;19;21.9;19;21.5;19;20.5;23.4;-18.7;317 434;547 503
03.01.2023 15:20;19;19;21.3;19;21.9;19;21.5;19;20.5;23.4;-18.2;317 434;547 503
03.01.2023 15:25;19;19;21.3;19;21.9;19;21.5;19;20.5;23.4;-18;317 434;547 503
03.01.2023 15:30;19;19;21.3;19;21.9;19;21.5;19;20.5;23.4;-17.9;317 434;547 503
03.01.2023 15:35;19;19;21.3;19;21.9;19;21.5;19;20.5;23.4;-18.1;317 434;547 503
03.01.2023 15:40;19;19;21.3;19;21.9;19;21.5;19;20.5;23.4;-18.1;317 434;547 503
03.01.2023 15:45;19;19;21.3;19;21.9;19;21.5;19;20.5;23.4;-18.4;317 434;547 503
03.01.2023 15:50;19;19;21.3;19;21.9;19;21.5;19;20.5;23.4;-19.4;317 434;547 503
03.01.2023 15:55;19.1;19;21.1;19;21.9;19;21.3;19;20.5;23.4;-19.4;317 446;547 515
03.01.2023 16:00;19.1;19;21.1;19;21.9;19;21.3;19;20.5;23.4;-18.2;317 446;547 515
03.01.2023 16:05;19.1;19;21.1;19;21.9;19;21.3;19;20.5;23.4;-18.4;317 446;547 515
03.01.2023 16:10;19.1;19;21.1;19;21.9;19;21.3;19;20.5;23.4;-16.1;317 446;547 515
03.01.2023 16:15;19.1;19;21.1;19;21.9;19;21.3;19;20.5;23.4;-15.5;317 446;547 515
03.01.2023 16:20;19.1;19;21.1;19;21.9;19;21.3;19;20.5;23.4;-15.4;317 446;547 515
03.01.2023 16:25;19.1;19;21.1;19;21.9;19;21.3;19;20.5;23.4;-15.7;317 446;547 515
03.01.2023 16:30;19.1;19;21.1;19;21.9;19;21.3;19;20.5;23.4;-15;317 446;547 515
03.01.2023 16:35;19.1;19;21.1;19;21.9;19;21.3;19;20.5;23.4;-14.5;317 446;547 515
03.01.2023 16:40;19.1;19;21.1;19;21.9;19;21.3;19;20.5;23.4;-14.2;317 446;547 515
03.01.2023 16:45;19.1;19;21.1;19;21.9;19;21.3;19;20.5;23.4;-14.3;317 446;547 515
03.01.2023 16:50;19.1;19;21.1;19;21.9;19;21.3;19;20.5;23.4;-14.3;317 446;547 515
03.01.2023 16:55;18.8;19;21.3;19;21.8;19;21.2;19;20.5;23.4;-14.1;317 451;547 520
03.01.2023 17:00;18.8;19;21.3;19;21.8;19;21.2;19;20.5;24.4;-14.1;317 451;547 520
03.01.2023 17:05;18.8;19;21.3;19;21.8;19;21.2;19;20.5;24.4;-13.7;317 451;547 520
03.01.2023 17:10;18.8;19;21.3;19;21.8;19;21.2;19;20.5;24.4;-13.1;317 451;547 520
03.01.2023 17:15;18.8;19;21.3;19;21.8;19;21.2;19;20.5;24.4;-12.9;317 451;547 520
03.01.2023 17:20;18.8;19;21.3;19;21.8;19;21.2;19;20.5;24.4;-13;317 451;547 520
03.01.2023 17:25;18.8;19;21.3;19;21.8;19;21.2;19;20.5;24.4;-13.3;317 451;547 520
03.01.2023 17:30;18.8;19;21.3;19;21.8;19;21.2;19;20.5;24.4;-12.9;317 451;547 520
03.01.2023 17:35;18.8;19;21.3;19;21.8;19;21.2;19;20.5;24.4;-12.9;317 451;547 520
03.01.2023 17:40;18.8;19;21.3;19;21.8;19;21.2;19;20.5;24.4;-12.9;317 451;547 520
03.01.2023 17:45;18.8;19;21.3;19;21.8;19;21.2;19;20.5;24.4;-13.1;317 451;547 520
03.01.2023 17:50;18.8;19;21.3;19;21.8;19;21.2;19;20.5;24.4;-12.8;317 451;547 520
03.01.2023 17:55;18.7;19;21.4;19;21.7;19;21.1;19;20.5;24.4;-12.3;317 455;547 524
03.01.2023 18:00;18.7;19;21.4;19;21.7;19;21.1;19;20.5;24.4;-12.1;317 455;547 524
