Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-04-24 19:40:00,21.9,19,23.6,19,23.7,19,22.3,19,22.5,24.3,21.5,337 608,576 399
2023-04-24 19:45:00,21.9,19,23.6,19,23.7,19,22.3,19,22.5,24.3,21.6,337 608,576 399
2023-04-24 19:50:00,21.9,19,23.6,19,23.7,19,22.3,19,22.5,24.3,21.6,337 608,576 399
2023-04-24 19:55:00,21.9,19,23.6,19,23.7,19,22.3,19,22.5,24.3,21.7,337 608,576 399
2023-04-24 20:00:00,21.9,19,23.6,19,23.7,19,22.3,19,22.5,24.3,21.6,337 608,576 399
2023-04-24 20:05:00,21.3,19,23.4,19,23.9,19,21.9,19,22.5,24.8,21.8,337 608,576 399
2023-04-24 20:10:00,21.3,10,23.4,19,23.9,19,21.9,19,22.5,24.8,21.9,337 608,576 399
2023-04-24 20:15:00,21.3,10,23.4,19,23.9,19,21.9,19,22.5,24.8,21.9,337 608,576 399
2023-04-24 20:20:00,21.3,10,23.4,19,23.9,19,21.9,19,22.5,24.8,22.0,337 608,576 399
2023-04-24 20:25:00,21.3,10,23.4,19,23.9,19,21.9,19,22.5,24.8,22.0,337 622,576 413
2023-04-24 20:30:00,21.3,10,23.4,19,23.9,19,21.9,19,22.5,24.8,22.0,337 622,576 413
2023-04-24 20:35:00,21.3,10,23.4,19,23.9,19,21.9,19,22.5,24.8,22.0,337 622,576 413
2023-04-24 20:40:00,21.3,10,23.4,19,23.9,19,21.9,19,22.5,24.8,22.1,337 622,576 413
2023-04-24 20:45:00,21.3,10,23.4,19,23.9,19,21.9,19,22.5,24.8,22.1,337 622,576 413
2023-04-24 20:50:00,21.3,10,23.4,19,23.9,19,21.9,19,22.5,24.8,22.1,337 622,576 413
2023-04-24 20:55:00,21.3,10,23.4,19,23.9,19,21.9,19,22.5,24.8,22.1,337 622,576 413
2023-04-24 21:00:00,21.3,10,23.4,19,23.9,19,21.9,19,22.5,24.8,22.1,337 622,576 413
2023-04-24 21:05:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,22.2,337 622,576 413
2023-04-24 21:10:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,22.2,337 622,576 413
2023-04-24 21:15:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,22.2,337 622,576 413
2023-04-24 21:20:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,22.2,337 622,576 413
2023-04-24 21:25:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,21.9,337 636,576 428
2023-04-24 21:30:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,21.6,337 636,576 428
2023-04-24 21:35:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,21.4,337 636,576 428
2023-04-24 21:40:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,21.0,337 636,576 428
2023-04-24 21:45:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,21.2,337 636,576 428
2023-04-24 21:50:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,21.3,337 636,576 428
2023-04-24 21:55:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,21.0,337 636,576 428
2023-04-24 22:00:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,21.0,337 636,576 428
2023-04-24 22:05:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,20.6,337 636,576 428
2023-04-24 22:10:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,20.8,337 636,576 428
2023-04-24 22:15:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,21.1,337 636,576 428
2023-04-24 22:20:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,21.1,337 636,576 428
2023-04-24 22:25:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,21.1,337 650,576 441
2023-04-24 22:30:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,20.9,337 650,576 441
2023-04-24 22:35:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,20.8,337 650,576 441
2023-04-24 22:40:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,21.0,337 650,576 441
2023-04-24 22:45:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,20.9,337 650,576 441
2023-04-24 22:50:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,20.9,337 650,576 441
2023-04-24 22:55:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,21.2,337 650,576 441
2023-04-24 23:00:00,21.7,10,23.3,19,23.3,19,22.0,19,22.5,24.8,21.1,337 650,576 441
2023-04-24 23:05:00,21.8,10,23.3,19,23.0,19,21.9,19,22.5,24.8,21.3,337 650,576 441
2023-04-24 23:10:00,21.8,10,23.3,19,23.0,19,21.9,19,22.5,24.8,21.1,337 650,576 441
2023-04-24 23:15:00,21.8,10,23.3,19,23.0,19,21.9,19,22.5,24.8,20.8,337 650,576 441
2023-04-24 23:20:00,21.8,10,23.3,19,23.0,19,21.9,19,22.5,24.8,20.9,337 650,576 441
2023-04-24 23:25:00,21.8,10,23.3,19,23.0,19,21.9,19,22.5,24.8,21.4,337 662,576 453
2023-04-24 23:30:00,21.8,10,23.3,19,23.0,19,21.9,19,22.5,24.8,21.2,337 662,576 453
2023-04-24 23:35:00,21.8,10,23.3,19,23.0,19,21.9,19,22.5,24.8,21.1,337 662,576 453
2023-04-24 23:40:00,21.8,10,23.3,19,23.0,19,21.9,19,22.5,24.8,21.2,337 662,576 453
2023-04-24 23:45:00,21.8,10,23.3,19,23.0,19,21.9,19,22.5,24.8,21.2,337 662,576 453
2023-04-24 23:50:00,21.8,10,23.3,19,23.0,19,21.9,19,22.5,24.8,21.2,337 662,576 453
2023-04-24 23:55:00,21.8,10,23.3,19,23.0,19,21.9,19,22.5,24.8,20.8,337 662,576 453
2023-04-25 00:00:00,21.8,10,23.3,19,23.0,19,21.9,19,22.5,24.8,21.1,337 662,576 453
2023-04-25 00:05:00,21.8,10,23.3,19,22.9,19,21.9,19,22.0,25.3,21.1,337 662,576 453
2023-04-25 00:10:00,21.8,19,23.3,19,22.9,19,21.9,19,22.0,25.3,21.2,337 662,576 453
2023-04-25 00:15:00,21.8,19,23.3,19,22.9,19,21.9,19,22.0,25.3,21.0,337 662,576 453
2023-04-25 00:20:00,21.8,19,23.3,19,22.9,19,21.9,19,22.0,25.3,20.2,337 662,576 453
2023-04-25 00:25:00,21.8,19,23.3,19,22.9,19,21.9,19,22.0,25.3,20.5,337 674,576 466
2023-04-25 00:30:00,21.8,19,23.3,19,22.9,19,21.9,19,22.0,25.3,20.3,337 674,576 466
2023-04-25 00:35:00,21.8,19,23.3,19,22.9,19,21.9,19,22.0,25.3,20.5,337 674,576 466
2023-04-25 00:40:00,21.8,19,23.3,19,22.9,19,21.9,19,22.0,25.3,20.6,337 674,576 466
2023-04-25 00:45:00,21.8,19,23.3,19,22.9,19,21.9,19,22.0,25.3,20.5,337 674,576 466
2023-04-25 00:50:00,21.8,19,23.3,19,22.9,19,21.9,19,22.0,25.3,20.4,337 674,576 466
2023-04-25 00:55:00,21.8,19,23.3,19,22.9,19,21.9,19,22.0,25.3,20.4,337 674,576 466
2023-04-25 01:00:00,21.8,19,23.3,19,22.9,19,21.9,19,22.0,25.3,20.5,337 674,576 466
2023-04-25 01:05:00,21.8,19,23.2,19,22.8,19,21.8,19,22.0,25.3,20.4,337 674,576 466
2023-04-25 01:10:00,21.8,19,23.2,19,22.8,19,21.8,19,22.0,25.3,20.4,337 674,576 466
2023-04-25 01:15:00,21.8,19,23.2,19,22.8,19,21.8,19,22.0,25.3,20.2,337 674,576 466
2023-04-25 01:20:00,21.8,19,23.2,19,22.8,19,21.8,19,22.0,25.3,20.7,337 674,576 466
2023-04-25 01:25:00,21.8,19,23.2,19,22.8,19,21.8,19,22.0,25.3,20.7,337 687,576 478
2023-04-25 01:30:00,21.8,19,23.2,19,22.8,19,21.8,19,22.0,25.3,20.5,337 687,576 478
2023-04-25 01:35:00,21.8,19,23.2,19,22.8,19,21.8,19,22.0,25.3,21.0,337 687,576 478
2023-04-25 01:40:00,21.8,19,23.2,19,22.8,19,21.8,19,22.0,25.3,21.0,337 687,576 478
2023-04-25 01:45:00,21.8,19,23.2,19,22.8,19,21.8,19,22.0,25.3,20.9,337 687,576 478
2023-04-25 01:50:00,21.8,19,23.2,19,22.8,19,21.8,19,22.0,25.3,20.8,337 687,576 478
2023-04-25 01:55:00,21.8,19,23.2,19,22.8,19,21.8,19,22.0,25.3,20.8,337 687,576 478
2023-04-25 02:00:00,21.8,19,23.2,19,22.8,19,21.8,19,22.0,25.3,20.6,337 687,576 478
2023-04-25 02:05:00,21.7,19,23.2,19,22.6,19,21.9,19,22.0,25.3,20.7,337 687,576 478
2023-04-25 02:10:00,21.7,19,23.2,19,22.6,19,21.9,19,22.0,25.3,20.1,337 687,576 478
2023-04-25 02:15:00,21.7,19,23.2,19,22.6,19,21.9,19,22.0,25.3,20.3,337 687,576 478
2023-04-25 02:20:00,21.7,19,23.2,19,22.6,19,21.9,19,22.0,25.3,20.4,337 687,576 478
2023-04-25 02:25:00,21.7,19,23.2,19,22.6,19,21.9,19,22.0,25.3,19.7,337 700,576 491
2023-04-25 02:30:00,21.7,19,23.2,19,22.6,19,21.9,19,22.0,25.3,20.1,337 700,576 491
2023-04-25 02:35:00,21.7,19,23.2,19,22.6,19,21.9,19,22.0,25.3,20.1,337 700,576 491
2023-04-25 02:40:00,21.7,19,23.2,19,22.6,19,21.9,19,22.0,25.3,20.0,337 700,576 491
2023-04-25 02:45:00,21.7,19,23.2,19,22.6,19,21.9,19,22.0,25.3,20.2,337 700,576 491
2023-04-25 02:50:00,21.7,19,23.2,19,22.6,19,21.9,19,22.0,25.3,20.1,337 700,576 491
2023-04-25 02:55:00,21.7,19,23.2,19,22.6,19,21.9,19,22.0,25.3,20.6,337 700,576 491
2023-04-25 03:00:00,21.7,19,23.2,19,22.6,19,21.9,19,22.0,25.3,20.4,337 700,576 491
2023-04-25 03:05:00,21.7,19,23.2,19,22.6,19,21.7,19,22.0,25.3,20.6,337 700,576 491
2023-04-25 03:10:00,21.7,19,23.2,19,22.6,19,21.7,19,22.0,25.3,20.8,337 700,576 491
2023-04-25 03:15:00,21.7,19,23.2,19,22.6,19,21.7,19,22.0,25.3,20.7,337 700,576 491
2023-04-25 03:20:00,21.7,19,23.2,19,22.6,19,21.7,19,22.0,25.3,20.4,337 700,576 491
2023-04-25 03:25:00,21.7,19,23.2,19,22.6,19,21.7,19,22.0,25.3,20.4,337 712,576 503
2023-04-25 03:30:00,21.7,19,23.2,19,22.6,19,21.7,19,22.0,25.3,20.7,337 712,576 503
2023-04-25 03:35:00,21.7,19,23.2,19,22.6,19,21.7,19,22.0,25.3,20.6,337 712,576 503
2023-04-25 03:40:00,21.7,19,23.2,19,22.6,19,21.7,19,22.0,25.3,20.5,337 712,576 503
2023-04-25 03:45:00,21.7,19,23.2,19,22.6,19,21.7,19,22.0,25.3,20.3,337 712,576 503
2023-04-25 03:50:00,21.7,19,23.2,19,22.6,19,21.7,19,22.0,25.3,20.4,337 712,576 503
2023-04-25 03:55:00,21.7,19,23.2,19,22.6,19,21.7,19,22.0,25.3,21.0,337 712,576 503
2023-04-25 04:00:00,21.7,19,23.2,19,22.6,19,21.7,19,22.0,25.3,20.6,337 712,576 503
2023-04-25 04:05:00,21.6,19,23.0,19,22.5,19,21.6,19,22.0,25.3,20.5,337 712,576 503
2023-04-25 04:10:00,21.6,19,23.0,19,22.5,19,21.6,19,22.0,25.3,20.2,337 712,576 503
2023-04-25 04:15:00,21.6,19,23.0,19,22.5,19,21.6,19,22.0,25.3,19.9,337 712,576 503
2023-04-25 04:20:00,21.6,19,23.0,19,22.5,19,21.6,19,22.0,25.3,20.4,337 712,576 503
2023-04-25 04:25:00,21.6,19,23.0,19,22.5,19,21.6,19,22.0,25.3,20.4,337 724,576 516
2023-04-25 04:30:00,21.6,19,23.0,19,22.5,19,21.6,19,22.0,25.3,20.8,337 724,576 516
2023-04-25 04:35:00,21.6,19,23.0,19,22.5,19,21.6,19,22.0,25.3,20.1,337 724,576 516
2023-04-25 04:40:00,21.6,19,23.0,19,22.5,19,21.6,19,22.0,25.3,20.2,337 724,576 516
2023-04-25 04:45:00,21.6,19,23.0,19,22.5,19,21.6,19,22.0,25.3,20.2,337 724,576 516
2023-04-25 04:50:00,21.6,19,23.0,19,22.5,19,21.6,19,22.0,25.3,19.8,337 724,576 516
2023-04-25 04:55:00,21.6,19,23.0,19,22.5,19,21.6,19,22.0,25.3,19.9,337 724,576 516
2023-04-25 05:00:00,21.6,19,23.0,19,22.5,19,21.6,19,22.0,25.3,20.4,337 724,576 516
2023-04-25 05:05:00,21.5,19,22.9,19,22.3,19,21.6,19,22.0,25.3,20.6,337 724,576 516
2023-04-25 05:10:00,21.5,19,22.9,19,22.3,19,21.6,19,22.0,25.3,20.5,337 724,576 516
2023-04-25 05:15:00,21.5,19,22.9,19,22.3,19,21.6,19,22.0,25.3,20.4,337 724,576 516
2023-04-25 05:20:00,21.5,19,22.9,19,22.3,19,21.6,19,22.0,25.3,19.2,337 724,576 516
2023-04-25 05:25:00,21.5,19,22.9,19,22.3,19,21.6,19,22.0,25.3,20.2,337 737,576 528
2023-04-25 05:30:00,21.5,19,22.9,19,22.3,19,21.6,19,22.0,25.3,19.8,337 737,576 528
2023-04-25 05:35:00,21.5,19,22.9,19,22.3,19,21.6,19,22.0,25.3,20.4,337 737,576 528
2023-04-25 05:40:00,21.5,19,22.9,19,22.3,19,21.6,19,22.0,25.3,20.4,337 737,576 528
2023-04-25 05:45:00,21.5,19,22.9,19,22.3,19,21.6,19,22.0,25.3,20.4,337 737,576 528
2023-04-25 05:50:00,21.5,19,22.9,19,22.3,19,21.6,19,22.0,25.3,20.3,337 737,576 528
2023-04-25 05:55:00,21.5,19,22.9,19,22.3,19,21.6,19,22.0,25.3,20.4,337 737,576 528
2023-04-25 06:00:00,21.5,19,22.9,19,22.3,19,21.6,19,22.0,25.3,20.2,337 737,576 528
2023-04-25 06:05:00,21.4,19,22.9,19,22.3,19,21.5,19,22.0,25.3,20.1,337 737,576 528
2023-04-25 06:10:00,21.4,19,22.9,19,22.3,19,21.5,19,22.0,25.3,19.8,337 737,576 528
2023-04-25 06:15:00,21.4,19,22.9,19,22.3,19,21.5,19,22.0,25.3,20.2,337 737,576 528
2023-04-25 06:20:00,21.4,19,22.9,19,22.3,19,21.5,19,22.0,25.3,20.2,337 737,576 528
2023-04-25 06:25:00,21.4,19,22.9,19,22.3,19,21.5,19,22.0,25.3,20.2,337 749,576 540
2023-04-25 06:30:00,21.4,19,22.9,19,22.3,19,21.5,19,22.0,25.3,19.9,337 749,576 540
2023-04-25 06:35:00,21.4,19,22.9,19,22.3,19,21.5,19,22.0,25.3,20.2,337 749,576 540
2023-04-25 06:40:00,21.4,19,22.9,19,22.3,19,21.5,19,22.0,25.3,20.4,337 749,576 540
2023-04-25 06:45:00,21.4,19,22.9,19,22.3,19,21.5,19,22.0,25.3,20.3,337 749,576 540
2023-04-25 06:50:00,21.4,19,22.9,19,22.3,19,21.5,19,22.0,25.3,20.5,337 749,576 540
2023-04-25 06:55:00,21.4,19,22.9,19,22.3,19,21.5,19,22.0,25.3,20.2,337 749,576 540
2023-04-25 07:00:00,21.4,19,22.9,19,22.3,19,21.5,19,22.0,25.3,20.1,337 749,576 540
2023-04-25 07:05:00,21.4,19,22.8,19,22.2,19,21.5,19,22.0,25.3,20.4,337 749,576 540
2023-04-25 07:10:00,21.4,19,22.8,19,22.2,19,21.5,19,22.0,25.3,20.5,337 749,576 540
2023-04-25 07:15:00,21.4,19,22.8,19,22.2,19,21.5,19,22.0,25.3,20.2,337 749,576 540
2023-04-25 07:20:00,21.4,19,22.8,19,22.2,19,21.5,19,22.0,25.3,20.1,337 749,576 540
2023-04-25 07:25:00,21.4,19,22.8,19,22.2,19,21.5,19,22.0,25.3,20.4,337 760,576 551
2023-04-25 07:30:00,21.4,19,22.8,19,22.2,19,21.5,19,22.0,25.3,19.7,337 760,576 551
2023-04-25 07:35:00,21.4,19,22.8,19,22.2,19,21.5,19,22.0,25.3,19.9,337 760,576 551
2023-04-25 07:40:00,21.4,19,22.8,19,22.2,19,21.5,19,22.0,25.3,19.9,337 760,576 551
2023-04-25 07:45:00,21.4,19,22.8,19,22.2,19,21.5,19,22.0,25.3,20.4,337 760,576 551
2023-04-25 07:50:00,21.4,19,22.8,19,22.2,19,21.5,19,22.0,25.3,12.4,337 760,576 551
2023-04-25 07:55:00,21.4,19,22.8,19,22.2,19,21.5,19,22.0,25.3,-0.8,337 760,576 551
2023-04-25 08:00:00,21.4,19,22.8,19,22.2,19,21.5,19,22.0,25.3,-1.0,337 760,576 551
2023-04-25 08:05:00,21.1,19,22.6,19,22.5,19,21.5,19,21.5,25.3,-1.0,337 760,576 551
2023-04-25 08:10:00,21.1,19,22.6,19,22.5,19,21.5,19,21.5,25.3,-1.0,337 760,576 551
2023-04-25 08:15:00,21.1,19,22.6,19,22.5,19,21.5,19,21.5,25.3,-1.1,337 760,576 551
2023-04-25 08:20:00,21.1,19,22.6,19,22.5,19,21.5,19,21.5,25.3,-1.1,337 760,576 551
2023-04-25 08:25:00,21.1,19,22.6,19,22.5,19,21.5,19,21.5,25.3,-1.1,337 775,576 566
2023-04-25 08:30:00,21.1,19,22.6,19,22.5,19,21.5,19,21.5,25.3,-1.1,337 775,576 566
2023-04-25 08:35:00,21.1,19,22.6,19,22.5,19,21.5,19,21.5,25.3,-1.2,337 775,576 566
2023-04-25 08:40:00,21.1,19,22.6,19,22.5,19,21.5,19,21.5,25.3,-1.2,337 775,576 566
2023-04-25 08:45:00,21.1,19,22.6,19,22.5,19,21.5,19,21.5,25.3,-1.2,337 775,576 566
2023-04-25 08:50:00,21.1,19,22.6,19,22.5,19,21.5,19,21.5,25.3,-1.2,337 775,576 566
2023-04-25 08:55:00,21.1,19,22.6,19,22.5,19,21.5,19,21.5,25.3,-1.2,337 775,576 566
2023-04-25 09:00:00,21.1,19,22.6,19,22.5,19,21.5,19,21.5,25.3,-1.2,337 775,576 566
2023-04-25 09:05:00,20.9,19,22.2,19,22.1,19,21.3,19,21.5,24.8,-1.2,337 775,576 566
2023-04-25 09:10:00,20.9,19,22.2,19,22.1,19,21.3,19,21.5,24.8,-1.2,337 775,576 566
2023-04-25 09:15:00,20.9,19,22.2,19,22.1,19,21.3,19,21.5,24.8,-1.1,337 775,576 566
2023-04-25 09:20:00,20.9,19,22.2,19,22.1,19,21.3,19,21.5,24.8,-1.2,337 775,576 566
2023-04-25 09:25:00,20.9,19,22.2,19,22.1,19,21.3,19,21.5,24.8,-1.2,337 793,576 584
2023-04-25 09:30:00,20.9,19,22.2,19,22.1,19,21.3,19,21.5,24.8,-1.1,337 793,576 584
2023-04-25 09:35:00,20.9,19,22.2,19,22.1,19,21.3,19,21.5,24.8,-1.2,337 793,576 584
2023-04-25 09:40:00,20.9,19,22.2,19,22.1,19,21.3,19,21.5,24.8,-1.2,337 793,576 584
2023-04-25 09:45:00,20.9,19,22.2,19,22.1,19,21.3,19,21.5,24.8,-1.2,337 793,576 584
2023-04-25 09:50:00,20.9,19,22.2,19,22.1,19,21.3,19,21.5,24.8,-1.1,337 793,576 584
2023-04-25 09:55:00,20.9,19,22.2,19,22.1,19,21.3,19,21.5,24.8,-1.1,337 793,576 584
2023-04-25 10:00:00,20.9,19,22.2,19,22.1,19,21.3,19,21.5,24.8,-1.1,337 793,576 584
2023-04-25 10:05:00,20.8,19,21.9,19,22.0,19,21.2,19,21.5,24.3,-1.1,337 793,576 584
2023-04-25 10:10:00,20.8,19,21.9,19,22.0,19,21.2,19,21.5,24.3,-1.1,337 793,576 584
2023-04-25 10:15:00,20.8,19,21.9,19,22.0,19,21.2,19,21.5,24.3,-1.1,337 793,576 584
2023-04-25 10:20:00,20.8,19,21.9,19,22.0,19,21.2,19,21.5,24.3,-1.0,337 793,576 584
2023-04-25 10:25:00,20.8,19,21.9,19,22.0,19,21.2,19,21.5,24.3,-0.9,337 814,576 605
2023-04-25 10:30:00,20.8,19,21.9,19,22.0,19,21.2,19,21.5,24.3,-0.9,337 814,576 605
2023-04-25 10:35:00,20.8,19,21.9,19,22.0,19,21.2,19,21.5,24.3,-0.9,337 814,576 605
2023-04-25 10:40:00,20.8,19,21.9,19,22.0,19,21.2,19,21.5,24.3,-0.9,337 814,576 605
2023-04-25 10:45:00,20.8,19,21.9,19,22.0,19,21.2,19,21.5,24.3,-0.8,337 814,576 605
2023-04-25 10:50:00,20.8,19,21.9,19,22.0,19,21.2,19,21.5,24.3,-0.8,337 814,576 605
2023-04-25 10:55:00,20.8,19,21.9,19,22.0,19,21.2,19,21.5,24.3,-0.8,337 814,576 605
2023-04-25 11:00:00,20.8,19,21.9,19,22.0,19,21.2,19,21.5,24.3,-0.8,337 814,576 605
2023-04-25 11:05:00,20.1,19,22.8,19,22.0,19,21.1,19,21.5,23.8,-0.7,337 814,576 605
2023-04-25 11:10:00,20.1,19,22.8,19,22.0,19,21.1,19,21.5,23.8,-0.7,337 814,576 605
2023-04-25 11:15:00,20.1,19,22.8,19,22.0,19,21.1,19,21.5,23.8,-0.7,337 814,576 605
2023-04-25 11:20:00,20.1,19,22.8,19,22.0,19,21.1,19,21.5,23.8,-0.7,337 814,576 605
2023-04-25 11:25:00,20.1,19,22.8,19,22.0,19,21.1,19,21.5,23.8,-0.6,337 830,576 621
2023-04-25 11:30:00,20.1,19,22.8,19,22.0,19,21.1,19,21.5,23.8,-0.6,337 830,576 621
2023-04-25 11:35:00,20.1,19,22.8,19,22.0,19,21.1,19,21.5,23.8,-0.6,337 830,576 621
2023-04-25 11:40:00,20.1,19,22.8,19,22.0,19,21.1,19,21.5,23.8,-0.7,337 830,576 621
2023-04-25 11:45:00,20.1,19,22.8,19,22.0,19,21.1,19,21.5,23.8,-0.6,337 830,576 621
2023-04-25 11:50:00,20.1,19,22.8,19,22.0,19,21.1,19,21.5,23.8,-0.6,337 830,576 621
2023-04-25 11:55:00,20.1,19,22.8,19,22.0,19,21.1,19,21.5,23.8,-0.6,337 830,576 621
2023-04-25 12:00:00,20.1,19,22.8,19,22.0,19,21.1,19,21.5,23.8,-0.6,337 830,576 621
2023-04-25 12:05:00,20.2,19,22.3,19,22.2,19,21.0,19,21.5,23.8,-0.5,337 830,576 621
2023-04-25 12:10:00,20.2,19,22.3,19,22.2,19,21.0,19,21.5,23.8,-0.5,337 830,576 621
2023-04-25 12:15:00,20.2,19,22.3,19,22.2,19,21.0,19,21.5,23.8,-0.5,337 830,576 621
2023-04-25 12:20:00,20.2,19,22.3,19,22.2,19,21.0,19,21.5,23.8,-0.4,337 830,576 621
2023-04-25 12:25:00,20.2,19,22.3,19,22.2,19,21.0,19,21.5,23.8,-0.4,337 847,576 638
2023-04-25 12:30:00,20.2,19,22.3,19,22.2,19,21.0,19,21.5,23.8,-0.4,337 847,576 638
2023-04-25 12:35:00,20.2,19,22.3,19,22.2,19,21.0,19,21.5,23.8,-0.3,337 847,576 638
2023-04-25 12:40:00,20.2,19,22.3,19,22.2,19,21.0,19,21.5,23.8,-0.3,337 847,576 638
2023-04-25 12:45:00,20.2,19,22.3,19,22.2,19,21.0,19,21.5,23.8,-0.3,337 847,576 638
2023-04-25 12:50:00,20.2,19,22.3,19,22.2,19,21.0,19,21.5,23.8,-0.3,337 847,576 638
2023-04-25 12:55:00,20.2,19,22.3,19,22.2,19,21.0,19,21.5,23.8,-0.2,337 847,576 638
2023-04-25 13:00:00,20.2,19,22.3,19,22.2,19,21.0,19,21.5,23.8,-0.2,337 847,576 638
2023-04-25 13:05:00,20.1,19,21.9,19,21.8,19,21.0,19,21.5,23.8,-0.1,337 847,576 638
2023-04-25 13:10:00,20.1,19,21.9,19,21.8,19,21.0,19,21.5,23.8,-0.2,337 847,576 638
2023-04-25 13:15:00,20.1,19,21.9,19,21.8,19,21.0,19,21.5,23.8,-0.1,337 847,576 638
2023-04-25 13:20:00,20.1,19,21.9,19,21.8,19,21.0,19,21.5,23.8,0.0,337 847,576 638
2023-04-25 13:25:00,20.1,19,21.9,19,21.8,19,21.0,19,21.5,23.8,0.0,337 862,576 654
2023-04-25 13:30:00,20.1,19,21.9,19,21.8,19,21.0,19,21.5,23.8,0.0,337 862,576 654
2023-04-25 13:35:00,20.1,19,21.9,19,21.8,19,21.0,19,21.5,23.8,0.1,337 862,576 654
2023-04-25 13:40:00,20.1,19,21.9,19,21.8,19,21.0,19,21.5,23.8,0.2,337 862,576 654
2023-04-25 13:45:00,20.1,19,21.9,19,21.8,19,21.0,19,21.5,23.8,0.2,337 862,576 654
2023-04-25 13:50:00,20.1,19,21.9,19,21.8,19,21.0,19,21.5,23.8,0.2,337 862,576 654
2023-04-25 13:55:00,20.1,19,21.9,19,21.8,19,21.0,19,21.5,23.8,0.2,337 862,576 654
2023-04-25 14:00:00,20.1,19,21.9,19,21.8,19,21.0,19,21.5,23.8,0.3,337 862,576 654
2023-04-25 14:05:00,20.1,19,21.7,19,21.6,19,20.9,19,22.0,23.4,0.4,337 862,576 654
2023-04-25 14:10:00,20.1,19,21.7,19,21.6,19,20.9,19,22.0,23.4,0.5,337 862,576 654
2023-04-25 14:15:00,20.1,19,21.7,19,21.6,19,20.9,19,22.0,23.4,0.6,337 862,576 654
2023-04-25 14:20:00,20.1,19,21.7,19,21.6,19,20.9,19,22.0,23.4,0.6,337 862,576 654
2023-04-25 14:25:00,20.1,19,21.7,19,21.6,19,20.9,19,22.0,23.4,0.6,337 878,576 669
2023-04-25 14:30:00,20.1,19,21.7,19,21.6,19,20.9,19,22.0,23.4,0.7,337 878,576 669
2023-04-25 14:35:00,20.1,19,21.7,19,21.6,19,20.9,19,22.0,23.4,0.7,337 878,576 669
2023-04-25 14:40:00,20.1,19,21.7,19,21.6,19,20.9,19,22.0,23.4,0.6,337 878,576 669
2023-04-25 14:45:00,20.1,19,21.7,19,21.6,19,20.9,19,22.0,23.4,0.6,337 878,576 669
2023-04-25 14:50:00,20.1,19,21.7,19,21.6,19,20.9,19,22.0,23.4,0.8,337 878,576 669
2023-04-25 14:55:00,20.1,19,21.7,19,21.6,19,20.9,19,22.0,23.4,0.8,337 878,576 669
2023-04-25 15:00:00,20.1,19,21.7,19,21.6,19,20.9,19,22.0,23.4,0.8,337 878,576 669
2023-04-25 15:05:00,20.1,19,21.5,19,21.4,19,20.8,19,22.0,23.4,0.7,337 878,576 669
2023-04-25 15:10:00,20.1,19,21.5,19,21.4,19,20.8,19,22.0,23.4,0.7,337 878,576 669
2023-04-25 15:15:00,20.1,19,21.5,19,21.4,19,20.8,19,22.0,23.4,0.7,337 878,576 669
2023-04-25 15:20:00,20.1,19,21.5,19,21.4,19,20.8,19,22.0,23.4,0.7,337 878,576 669
2023-04-25 15:25:00,20.1,19,21.5,19,21.4,19,20.8,19,22.0,23.4,0.8,337 893,576 684
2023-04-25 15:30:00,20.1,19,21.5,19,21.4,19,20.8,19,22.0,23.4,0.8,337 893,576 684
2023-04-25 15:35:00,20.1,19,21.5,19,21.4,19,20.8,19,22.0,23.4,0.8,337 893,576 684
2023-04-25 15:40:00,20.1,19,21.5,19,21.4,19,20.8,19,22.0,23.4,0.8,337 893,576 684
