,Ti,Te,Trad,Tret,Tsup_air,CO2_in,Prad,Pvent,rad_flo,coi_flo,coi_flo_nom,tot_flo,Tret_coi,ahu_reaTRetAir,ahu_reaTHeaRec,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup_on,Pfan,n_air,n_mech,n_nat,rad_flo_on,ahu_pump_sup,ahu_pump_ret,coi_val,rad_val,cp_water,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,cp_air,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,a,b,c,d,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup_nom,Ai,alpha_vent1,alpha_vent2,Tret_offset,c1,CO2_out,n_inf,c_occ,Ta,phi_s,int_con,int_lat,int_rad,n_occ
21,293.4918493791206,293.1592354403582,295.1266777154244,293.18764654271627,313.1498519274039,443.3152526348837,183323.5788897057,45570.70977800604,1.1808899230010115,0.277306648537264,8.580825475057697,1.4581965715382754,291.02303010465243,293.4918493791206,290.20469439462744,1.085660903764292,0.8086593609954481,1.0,103.5361303799053,2.3791127618139924,0.8086593609954481,0.2770015427688438,1.0,0.1310686566244528,0.12297672464608095,0.10431182092283614,0.2320946987707612,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.312053571,0.0,912.5393449999999,456.26967249999996,912.5393449999999,19.0
22,293.5264069535474,293.1604604567692,295.3240532874846,293.19159360989033,313.1498802177651,445.1534027890151,203027.7697381758,51025.93308205741,1.307955331799974,0.3106246947296576,8.474969102315672,1.6185800265296315,291.03839112272647,293.52640695354745,290.22005541270147,1.217135643143723,0.9097469792610875,1.0,125.48049537488201,2.5105875011934238,0.9097469792610875,0.3073886638826355,1.0,0.13974245502740978,0.1313708566553826,0.1133277237881004,0.24940667473944286,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.269642857,0.0,1074.3371,537.16855,1074.3371,22.0
23,293.5648634237417,293.16181535870305,295.54341253051155,293.1959379120796,313.1499043448489,447.4201236477877,225135.58775441113,57269.58718903666,1.4505498937299746,0.3487190865171327,8.359738657562056,1.7992689802471071,291.04799385291994,293.56486342374166,290.2296581428949,1.3677098778983516,1.0261025229084952,1.0,152.67225040913308,2.661161735948052,1.0261025229084952,0.3416073549898564,1.0,0.1491846678489832,0.1405400983738243,0.12340673988750224,0.26825170634936485,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.192410714,0.0,1236.134855,618.0674275,1236.134855,25.0
24,293.60762412443023,293.1633146218172,295.78651909525456,293.2007228768706,313.14992433181095,449.8530791671305,249891.64651961246,64443.96188305487,1.6102618268650144,0.39262048941389,8.234588421416673,2.0028823162789045,291.06951206666815,293.60762412443023,290.25117635664316,1.5414997255382363,1.1610890787110502,1.0,186.69018519161415,2.834951583587937,1.1610890787110502,0.3804106468271862,1.0,0.15953120914586716,0.15062216441397294,0.1347623141671065,0.28871904170671564,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.15,0.0,1376.00006,688.00003,1376.00006,28.0
25,293.6551227106426,293.1649745710416,296.0551233260437,293.2059951886885,313.1499404935181,452.22989043787913,277554.9160814514,72695.25812175535,1.7887747553673197,0.44329472879706566,8.098979560027212,2.2320694841643856,291.105108423459,293.6551227106426,290.28677271343395,1.7424355558109443,1.317975109420247,1.0,229.40808764917426,3.035887413860645,1.317975109420247,0.42446044639069724,1.0,0.17087383898681632,0.16171256023278366,0.14758365430518944,0.31089680284383636,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.14977678599996,0.0,1871.9999649999997,935.9999740000001,1871.9999649999997,39.0
26,293.7080140040229,293.1668135268321,296.35105747459147,293.2118048094644,313.14995344720035,457.8828374170752,308397.23010835476,82170.8973213726,1.9878586600714518,0.5015915858577817,7.952387586810737,2.4894502459292336,291.1451607576472,293.70801400402297,290.3268250476222,1.9740727762269645,1.4997755373195476,1.0,282.98708526271406,3.2675246342766653,1.4997755373195476,0.47429723890741693,1.0,0.18325770195362218,0.1738611615277661,0.1620320060416882,0.3348707654101713,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.151190476,0.0,2831.99991,1415.999955,2831.99991,59.0
27,293.7669834534934,293.16885201065236,296.67608896851476,293.2182050085579,313.1499638214618,469.1766360961538,342702.4707639413,93056.24810646042,2.2093652793215455,0.5686867845391084,7.79430503873239,2.7780520638606543,291.1896268460123,293.7669834534934,290.3712911359873,2.2412850227675487,1.7105743164257339,1.0,350.33591486714096,3.53473688081725,1.7105743164257339,0.5307107063418149,1.0,0.19677450304271965,0.1871630359069691,0.17834121943998116,0.3607239209879634,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.15200892900003,0.0,4367.99989,2183.999945,4367.99989,91.0
28,293.8327531201993,293.1711130565219,297.03184268498336,293.22525212068274,313.1499720610434,488.35326142492625,380769.5760399215,105567.61404014663,2.4552482323547054,0.6459566131393392,7.624226474996467,3.1012048454940446,291.23849194515424,293.8327531201993,290.42015623512924,2.5497532103382845,1.955133587357214,1.0,435.1723403692567,3.8432050683879853,1.955133587357214,0.5946196229810706,1.0,0.21152490131374677,0.2017217116080088,0.19678939685961414,0.3885389304381723,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.15,0.0,4151.99993,2075.999965,4151.99993,86.0
29,293.90476419065374,293.1736198484685,297.41886385969207,293.2330045093214,313.1499785503363,495.4425852394989,422886.2895572116,119965.57500248417,2.7273945090888247,0.7351251487077414,7.4417604537561575,3.462519657796566,291.2950758887903,293.90476419065374,290.47674017876534,2.9066272615355233,2.239423875838778,1.0,542.4192874966218,4.200079119585224,2.239423875838778,0.6672033856967453,1.0,0.22764240470917269,0.2176726927240122,0.21772828798073837,0.4183798109915938,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.16015625,0.0,4213.33321,2106.666605,4213.33321,87.0
30,293.9836711709477,293.1763957991091,297.83789369310125,293.2415212172221,313.14998361794204,497.0254866844677,470711.73812290997,136532.9502726945,3.036544066268023,0.8379927229553391,7.240905499170727,3.874536789223362,291.35748534450914,293.9836711709476,290.53914963448415,3.319535317700904,2.5698396654673457,1.0,678.1864348357179,4.612987175750605,2.5698396654673457,0.7496956522335579,1.0,0.24524009062179336,0.23513064681689055,0.24165753485931185,0.4512280567504744,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.172916667,0.0,5076.00025,2538.000125,5076.00025,105.0
31,294.0707134091752,293.1794675976571,298.3008769577037,293.2508789304344,313.1499875792733,501.7234718815473,459500.4100029285,155749.1794727721,2.9649719359207274,0.9574019455552809,7.286845211969397,3.922373881476008,291.41690803092126,294.0707134091752,290.59857232089627,3.799358458966959,2.955421652744887,1.0,851.0449834053796,5.09281031701666,2.955421652744887,0.8439368062220719,1.0,0.2645206168556256,0.2542983482375431,0.2627200706732441,0.4437149785731508,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.14921875,0.0,5872.000175,2936.00013,5872.000175,122.0
32,294.14999988125913,293.18283907324934,298.28592182852356,293.26039507689757,313.1499752209361,506.71482256556124,248989.37165821134,65600.04903027133,1.6070430480186357,0.4036107154369881,8.237073260063092,2.010653763455624,291.4516737578378,294.14999988125913,290.6333380478128,1.6026475829971674,1.2087444748254481,1.0,199.31159439223023,2.8960994410468683,1.2087444748254481,0.3939031081717191,1.0,0.16304830996977834,0.15405702645525451,0.1372076801566074,0.2883126659182907,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,280.05,0.0,6451.19995,3225.60006,6451.19995,134.0
33,294.1538037509097,293.1863647852863,296.5445823539754,293.2673794287175,313.1499473666912,536.9699371422575,275433.6614822649,74437.51102423228,1.7780581081024522,0.45757546678034194,8.107003821177893,2.2356335748827942,291.4171176131059,294.1538037509097,290.598781903081,1.8168847698615669,1.3763030917018224,1.0,246.1307728234803,3.1103366279112676,1.3763030917018224,0.44058167815974464,1.0,0.174928896539828,0.1656862157756766,0.15059960907490055,0.309584498136915,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,279.9,0.0,7200.0000549999995,3600.0000700000005,7200.0000549999995,150.0
34,294.1499998952323,293.18985608448355,296.7584098989729,293.27390733703197,313.1499516224916,561.0293924920721,276848.4568259843,75324.38217953996,1.78750767301014,0.4625463001710801,8.099927564780911,2.25005397318122,291.3768511754949,294.1499998952323,290.5585154654699,1.83669739032938,1.3918425002435573,1.0,250.66113542084315,3.1301492483790807,1.3918425002435573,0.4448548900858226,1.0,0.175995669129377,0.16673229843839893,0.15176233703122866,0.3107417641334679,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,279.75,0.0,8016.000225,4008.000070000001,8016.000225,167.0
35,294.1499998923865,293.19332897376205,296.7722854205064,293.28053419200705,313.1499514291728,583.7078140880541,274378.64911624586,74263.71672159493,1.771879459200126,0.45559345411156776,8.111636689743692,2.2274729133116935,291.3394398769433,294.1499998923865,290.5211041669183,1.8091842061087478,1.3702652970383784,1.0,244.37900721046407,3.1026360641584487,1.3702652970383784,0.4389189090703693,1.0,0.17451289602572084,0.165278364302755,0.15011318491166256,0.30882682897444824,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,279.6,0.091796875,8351.999955,4176.00002,8351.999955,174.0
36,294.14999989388406,293.19678863467874,296.75132524183346,293.28712386597306,313.1499515514489,601.9664261679384,273669.37626847613,74325.85672709833,1.7676150502765762,0.4555355591456005,8.114837014681726,2.2231506094221767,291.30202858165177,294.14999989388406,290.4836928716268,1.8090492120275536,1.3701594615411172,1.0,244.34834328060703,3.1025010700772544,1.3701594615411172,0.43888975048643636,1.0,0.17450559643180177,0.16527120810740534,0.1500616329904483,0.3083034410386627,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,279.45,0.32812500000000006,7887.999999999999,3943.9999999999995,7887.999999999999,164.0
37,294.149999891859,293.20023460163236,296.7453820348542,293.2936832574842,313.1499505040898,609.4405823021158,269502.61837678566,72713.88760851619,1.7410119925133931,0.4452272037720313,8.1348538128091,2.1862391962854244,291.26461728371623,294.149999891859,290.44628157369124,1.7682050726472582,1.3381528927805653,1.0,235.14239600196927,3.0616569306969588,1.3381528927805653,0.43005217986669286,1.0,0.17228590075833947,0.16309577451340804,0.14757686766701406,0.3050298513701827,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,279.3,0.6503906250000001,9120.0002,4560.0001,9120.0002,190.0
38,294.14999989352947,293.20366739070744,296.70937133296064,293.3001750045662,313.1499499927719,626.5900292638307,268903.9504172554,72378.61487442614,1.7374505704595764,0.4427483640726366,8.137540364212661,2.180198934532213,291.22720598855454,294.14999989352947,290.40887027852955,1.758452076075924,1.3305147374631516,1.0,232.9653819554083,3.0519039341256247,1.3305147374631516,0.4279373386127721,1.0,0.17175254782749383,0.1625732539521528,0.14700325659582097,0.3045904870491471,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,279.15,1.0,8720.0004,4360.0002,8720.0004,181.0
39,294.14999989393726,293.2070864212939,296.7042280629885,293.3066312781811,313.14995027882213,634.0670371223002,267564.6156896984,72348.37763824066,1.7290997661748637,0.44213843063307845,8.143846179440711,2.171238196807942,291.18979469244505,294.14999989393726,290.37145898242005,1.7561214846199995,1.3286897748906348,1.0,232.44637491310934,3.0495733426697,1.3286897748906348,0.42743170972936456,1.0,0.1716249046973206,0.16244821468097648,0.14679494780338082,0.30355922063728,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,279.0,1.3303079044100001,8160.000000000001,4080.0000000000005,8160.000000000001,170.0
40,294.1499998915046,293.21049212709744,296.69287561627146,293.31305648629296,313.1499486112266,634.1814489182862,259921.46945474553,70236.86262768113,1.6799999575029307,0.4288226774621512,8.181106549027934,2.108822634965082,291.1523833942036,294.1499998915046,290.3340476841786,1.7033226034437225,1.2873733633389106,1.0,220.8145657298672,2.9967744614934233,1.2873733633389106,0.4159492401048121,1.0,0.16871295472987355,0.15959688166032604,0.14343631470123283,0.2974655806780661,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,278.85,2.87040441176,9071.99985,4536.00001,9071.99985,189.0
41,294.1499998906493,293.2138850657657,296.62615247228837,293.3193671126252,313.1499444567057,643.9207314749618,245718.6728263973,66903.9587919317,1.5884724410088134,0.40810699868939404,8.251438333624405,1.9965794396982075,291.1173103031721,294.1499998906493,290.2989745931471,1.6211189015033731,1.2231555054314753,1.0,203.18982706311107,2.9145707595530737,1.2231555054314753,0.3979633960718978,1.0,0.16409909329698896,0.1550839580568576,0.13805391828776217,0.2859633712859508,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,278.709375,7.475298713239999,8735.99995,4367.99989,8735.99995,182.0
42,294.149999888117,293.2172653691909,296.50067530235003,293.32545357474606,313.14993227861316,649.3868997765492,216957.8523022276,59050.31359463033,1.4027771146960992,0.35989159180534663,8.397953549379631,1.762668706501446,291.08379601489906,294.149999888117,290.26546030487407,1.4296647957999837,1.0741437085095376,1.0,164.48094444529158,2.7231166538496847,1.0741437085095376,0.35552108729044624,1.0,0.15293600772346508,0.1441915309300639,0.1256187147829797,0.26200196179781154,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,278.575,17.0,8591.99975,4295.99979,8591.99975,179.0
