,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
17100.0,293.30339876792925,0.3194034802343343,233.4384928304372,329.8641082564053,290.5813838250295,289.92595188307627,293.0799290988934,294.15399798562396,0.0554036578333471,0.04622740287985296,0.03,0.03,437.1032870699046,0.134153891117,0.007373418565581197,288.15,294.15,1.0,800.0,3.3783031988873433,59913.64843637585,59615.86372473033,161.43601832735592,298.2120407341787,330.14408478544897,0.446214258871482,0.0013827167051560193,280.497640306,3.0,0.0,162.158546,81.079273,162.158546
17400.0,293.3912179964,0.3194034802343343,227.59273975556854,329.9170648486593,290.5839574174102,290.01590489484136,293.1939768750417,294.1537447897348,0.0554036578333471,0.04622740287985296,0.03,0.03,437.5320453122192,0.119297434933,0.007312703211356047,288.15,294.15,1.0,800.0,3.420027816411683,47428.649399342794,47233.60044517576,165.36709877555973,298.1681028357564,330.1544069299777,0.35293547571308637,0.001360386270359138,280.5150935373333,3.0,0.0,164.1613415,82.0806665,164.1613415
17700.0,293.4381529504083,0.3194034802343343,222.84262306318183,329.9572592937181,290.587546574639,290.0906417270558,293.28771423619685,294.15308611377384,0.0554036578333471,0.04622740287985296,0.03,0.03,437.96365831638457,0.105719571247,0.007281188306129888,288.15,294.15,1.0,800.0,3.4617524339360224,37492.30504453072,37357.70623381466,168.46872279516714,297.91614412231553,330.12226102026233,0.27723634400810465,0.0013488808095975934,280.5325467686667,3.0,0.0,166.16412,83.08206,166.16412
18000.0,293.44793258963,0.3194034802343343,219.99184625541793,329.98156259247236,290.59206458421755,290.1442140242394,293.35327387944346,294.152205745468,0.0554036578333471,0.04622740287985296,0.03,0.03,438.39807725408184,0.0966709001342,0.007275574471939996,288.15,294.15,1.0,800.0,3.5034770514603615,31636.05816519907,31526.384216263905,171.08388281357082,297.5669499772284,330.06571131899625,0.2318545812011572,0.0013468529412838158,280.55,3.0,0.0,168.16689,84.083445,168.16689
18300.0,293.42698737328067,0.3194034802343343,217.9013723289475,329.98961650322786,290.5973822477596,290.17434707087773,293.38767175155266,294.15126765918086,0.0554036578333471,0.04622740287985296,0.03,0.03,438.83535064508453,0.0894614856461,0.007290722191666166,288.15,294.15,1.0,800.0,3.545201668984701,27369.84228507474,27266.761561736013,173.34597220406903,297.1836286701269,329.99823392041804,0.19859792326087666,0.0013524084726103535,280.56666666666666,3.0,0.0,170.169677,85.0848385,170.169677
18600.0,293.38283610936554,0.3194034802343343,215.69523723114528,329.98439898730123,290.6032643589535,290.18374537323893,293.3944863165311,294.1503674206942,0.0554036578333471,0.04622740287985296,0.03,0.03,439.27526145068805,0.0811685100526,0.007320684121244751,288.15,294.15,1.0,800.0,3.5869262865090406,22772.36464836393,22668.439486327527,175.22595233784423,296.79881511288164,329.9307421954104,0.16352465974602015,0.001363415356762263,280.58333333333337,3.0,0.0,172.172464,86.086232,172.172464
18900.0,293.32431914716284,0.3194034802343344,217.28772075935473,329.9656224610765,290.60952764255114,290.1741774265301,293.37605616679684,294.14957930506444,0.0554036578333471,0.04622740287985296,0.03,0.03,439.71793097436034,0.0872277996125,0.007361468525363485,288.15,294.15,1.0,800.0,3.6286509040333796,26525.056968316196,26416.480488359597,177.41856483400687,296.4089242199216,329.847234758125,0.18881607063688777,0.0013784290442195913,280.6,3.0,0.0,174.1752425,87.0876255,174.1752425
19200.0,293.25601846129877,0.3194034802343343,214.4191601702598,329.9374251311345,290.61593432459415,290.15088318142557,293.33935415821054,294.1489659591889,0.0554036578333471,0.04622740287985296,0.03,0.03,440.1631984495331,0.0759572069288,0.007406042546303749,288.15,294.15,1.0,800.0,3.670375521557719,20319.99060633516,20192.27231647677,179.09472839092376,296.0911080858247,329.7864782056371,0.1432264706802669,0.0013949735704577504,280.6166666666667,3.0,0.0,176.178021,88.0890105,176.178021
19500.0,293.16490616390274,0.3194034802343343,205.38140778523103,329.9086477681877,290.62227740734875,290.11450320004724,293.28522338407504,294.14840679041026,0.0554036578333471,0.04622740287985296,0.03,0.03,440.6110636209202,0.000164343578847,0.007458344209948179,288.15,294.15,1.0,800.0,3.7121001390820583,199.54345270556954,0.24395235256254347,179.0947487204492,296.0911080324992,329.78647819454545,1.7303864508293517e-06,0.0014145756348541184,280.6333333333333,3.0,0.0,178.1807995,89.0903955,178.1807995
19800.0,293.04833297350115,0.3194034802343343,205.38301678208532,329.8847190452085,290.62831753074096,290.0618541751681,293.20940818382655,294.14777224699617,0.0554036578333471,0.04622740287985296,0.03,0.03,441.0615486654155,0.000164229229111,0.007526007233569801,288.15,294.15,1.0,800.0,3.753824756606398,203.67978093673676,0.24374134549007961,179.09476903239062,296.0911079792137,329.7864781797809,1.7288897476513275e-06,0.0014400157194354919,280.65,3.0,0.0,180.183595,90.0917975,180.183595
20100.0,292.91599773607703,0.3194034802343343,205.38485265196758,329.8646744457657,290.633773736762,289.993688727149,293.11290983289655,294.1471911486329,0.0554036578333471,0.04622740287985296,0.03,0.03,441.5146026406238,0.000164218798486,0.007602480909758871,288.15,294.15,1.0,800.0,3.7955493741307373,208.34195657369037,0.24372209950453316,179.0947893427282,296.09110792585244,329.7864781597089,1.7287532316110042e-06,0.001469041381600095,280.66666666666663,3.0,0.0,182.186365,91.0931825,182.186365
20400.0,292.77493549909906,0.3194034802343343,205.3868122718029,329.84787247328495,290.6382948355181,289.91231516733916,292.9988076885426,294.14672808411547,0.0554036578333471,0.04622740287985296,0.03,0.03,441.97029290979816,0.000164217518247,0.007683280163932555,288.15,294.15,1.0,800.0,3.8372739916550764,213.30324923954913,0.2437197340640477,179.0948096528687,296.09110787237415,329.78647813232544,1.7287364518887858e-06,0.0015000234700819014,280.68333333333334,3.0,0.0,184.1891435,92.094576,184.1891435
20700.0,292.6337347620942,0.3194034802343343,205.3887694353505,329.83356717636434,290.6416051806019,289.8225192975106,292.87348516358094,294.14642484572187,0.0554036578333471,0.04622740287985296,0.03,0.03,442.42848841848956,0.000164217301917,0.007763149534060139,288.15,294.15,1.0,800.0,3.878998609179416,218.2817757922177,0.24371933124114767,179.0948299629756,296.09110781875665,329.78647809614176,1.728733593718297e-06,0.0015309667418648583,280.7,3.0,0.0,186.191939,93.0959695,186.191939
21000.0,292.49703970639126,0.3194034802343343,205.39065652832824,329.82125978256477,290.643443081009,289.72858604091954,292.74265706572334,294.14627558503554,0.0554036578333471,0.04622740287985296,0.03,0.03,442.8891590941469,0.000164217364254,0.007839398685877026,288.15,294.15,1.0,800.0,3.920723226703755,223.12428623920545,0.2437194425588058,179.0948502730918,296.09110776497823,329.78647804944154,1.728734382946465e-06,0.001560802205948702,280.71666666666664,3.0,0.0,188.1947175,94.097363,188.1947175
21300.0,292.36757223164506,0.3194034802343343,205.39243497770752,329.81052326506045,290.6436029799276,289.6341046188243,292.61110905723945,294.14625592918225,0.0554036578333471,0.04622740287985296,0.03,0.03,443.35227522520586,0.000164217575126,0.007910593820160459,288.15,294.15,1.0,800.0,3.9624478442280946,227.74135051091085,0.2437198280173339,179.0948705832401,296.09110771101894,329.78647799050094,1.7287371173110632e-06,0.0015889200095636612,280.73333333333335,3.0,0.0,190.197496,95.098748,190.197496
21600.0,292.2464597014371,0.3194034802343343,205.3940896097124,329.80095696163136,290.64201689698433,289.54164233197105,292.4822628015207,294.1463342237174,0.0554036578333471,0.04622740287985296,0.03,0.03,443.8177138736069,0.000164217882406,0.007976268774415393,288.15,294.15,1.0,800.0,4.004172461752434,232.09571940868295,0.24372039147682567,179.09489089343535,296.0911076568694,329.7864779182092,1.7287411149354809e-06,0.0016150802464222895,280.75,4.0,0.0,192.2002745,96.100133,192.2002745
21900.0,292.13508114334843,0.3194034802343343,205.39560212640583,329.7923322094058,290.63846076062623,289.4533776282694,292.3590219700047,294.14648781586595,0.0554036578333471,0.04622740287985296,0.03,0.03,444.2856343264685,0.000164218255114,0.008035839211871757,288.15,294.15,1.0,800.0,4.045897079276774,236.1422076595215,0.24372107580246563,179.09491120368762,296.0911076024969,329.78647782971564,1.7287459706994931e-06,0.001638993615471746,280.76666666666665,4.0,0.0,194.20307,97.101535,194.20307
22200.0,292.0331801888864,0.3194034802343343,205.3969774169809,329.78434012127707,290.63299106754243,289.37044747831703,292.24290027123834,294.1466889942538,0.0554036578333471,0.04622740287985296,0.03,0.03,444.755913209402,0.000164218667931,0.008089628931363049,288.15,294.15,1.0,800.0,4.087621696801113,239.88851911103035,0.24372183426896546,179.0949315140031,296.0911075478949,329.78647772389104,1.7287513532320526e-06,0.001660737411502039,280.78333333333336,4.0,0.0,196.20584,98.10292,196.20584
22500.0,291.9405072144284,0.3194034802343343,205.39822014146262,329.77676590688696,290.6256437263891,289.29353620940805,292.13480837517426,294.14691819120344,0.0554036578333471,0.04622740287985296,0.03,0.03,445.22852221213645,0.000164219105028,0.008137931758643994,288.15,294.15,1.0,800.0,4.129346314325452,243.34189308825955,0.24372263765467153,179.09495182438548,296.0911074930495,329.7864775991043,1.7287570553430535e-06,0.0016803853066524577,280.8,4.0,0.0,198.2086185,99.1043135,198.2086185
22800.0,291.8565948805557,0.3194034802343343,205.39933789834419,329.76943463966677,290.6164967031828,289.2229311412127,292.03512783293814,294.147160341729,0.0554036578333471,0.04622740287985296,0.03,0.03,445.7034333642338,0.000164219553985,0.00818113664503498,288.15,294.15,1.0,800.0,4.171070931849791,246.51651504785568,0.2437234630211585,179.09497213483667,296.0911074379484,329.7864774537723,1.7287629144078324e-06,0.0016980574318894396,280.81666666666666,4.0,0.0,200.211397,100.1056985,200.211397
23100.0,291.7808521194562,0.3194034802343343,205.40033984984095,329.7622061889216,290.60565997339177,289.1586355772276,291.94386178219634,294.1474043542484,0.0554036578333471,0.04622740287985296,0.03,0.03,446.18061903100903,0.000164220005236,0.008219674604105252,288.15,294.15,1.0,800.0,4.212795549374131,249.4304553556886,0.24372429269217416,179.094992445357,296.0911073825804,329.78647728636565,1.7287688051242994e-06,0.0017138986418482323,280.83333333333337,4.0,0.0,202.2141925,101.10709625,202.2141925
23400.0,291.7126285950558,0.3194034802343343,205.40123581582324,329.75497029448087,290.593266042266,289.1004589217491,291.8607551039175,294.1476424239014,0.0554036578333471,0.04622740287985296,0.03,0.03,446.66005190950034,0.000164220451484,0.00825398550570866,288.15,294.15,1.0,800.0,4.25452016689847,252.10362985391262,0.24372511317630152,179.09501275594567,296.091107326935,329.7864770954135,1.7287746318709951e-06,0.0017280641895610997,280.85,4.0,0.0,204.216971,102.1084855,204.216971
23700.0,291.65125806488396,0.3194034802343343,205.40203568056526,329.7476419371448,290.5794615520787,289.048085805677,291.7853865641443,294.1478693506364,0.0554036578333471,0.04622740287985296,0.03,0.03,447.1417050244871,0.000164220887232,0.008284497613641978,288.15,294.15,1.0,800.0,4.296244784422809,254.55644480324378,0.24372591430298757,179.09503306660113,296.09110727100256,329.78647687950746,1.728780322578622e-06,0.0017407103468732614,280.8666666666667,4.0,0.0,206.2197495,103.1098705,206.2197495
24000.0,291.5960867209553,0.3194034802343343,205.40274901656142,329.7401571177107,290.56440022183546,289.0011274690136,291.71723728637926,294.14808192994496,0.0554036578333471,0.04622740287985296,0.03,0.03,447.62555172455495,0.00016422130845,0.008311615590378399,288.15,294.15,1.0,800.0,4.337969401947149,256.8089198027928,0.243726688609011,179.09505337732114,296.091107214774,329.78647663730294,1.728785824378085e-06,0.0017519884567612828,280.8833333333333,4.0,0.0,208.222528,104.111264,208.222528
24300.0,291.5464909091138,0.3194034802343343,205.40338485945452,329.73246910823923,290.54823717150055,288.95915886600983,291.65574018493584,294.1482784400007,0.0554036578333471,0.04622740287985296,0.03,0.03,448.1115656782097,0.000164221712313,0.008335714136487881,288.15,294.15,1.0,800.0,4.379694019471488,258.8801462851103,0.24372743085562332,179.09507368810299,296.09110715824136,329.7864763675218,1.7287911001754493e-06,0.0017620413747780135,280.9,4.0,0.0,210.225315,105.1126575,210.225315
24600.0,291.5018874088751,0.3194034802343343,205.40395158588035,329.7245451958625,290.5311245583187,288.92174466251953,291.6003145903871,294.14845822754467,0.0554036578333471,0.04622740287985296,0.03,0.03,448.5997208700369,0.000164222096985,0.008357135286834003,288.15,294.15,1.0,800.0,4.421418636995828,260.7879768390468,0.24372813763034107,179.09509399894375,296.09110710139703,329.78647606895186,1.7287961258273391e-06,0.0017710015376509877,280.91666666666663,4.0,0.0,212.2280935,106.114051,212.2280935
24900.0,291.46173856196833,0.3194034802343343,205.40445686145785,329.71636390687775,290.5132083819012,288.88845680851875,291.5503896467483,294.14862138315175,0.0554036578333471,0.04622740287985296,0.03,0.03,449.08999159690745,0.000164222461445,0.008376188071792827,288.15,294.15,1.0,800.0,4.463143254520167,262.5488739507273,0.24372880702607083,179.09511430984028,296.09110704423404,329.78647574044726,1.728800887864919e-06,0.0017789901409269592,280.93333333333334,4.0,0.0,214.23087200000003,107.11543600000002,214.23087200000003
25200.0,291.4254152100577,0.3194034802343343,205.40490952703817,329.70792344424314,290.49464766591495,288.8587542302747,291.5052439207848,294.14876912048976,0.0554036578333471,0.04622740287985296,0.03,0.03,449.58227150680534,0.000164222805336,0.008393220761347013,288.15,294.15,1.0,800.0,4.504867872044507,264.1826717541648,0.2437294383677712,179.09513462078942,296.0911069867588,329.7864753821789,1.728805381491614e-06,0.001786146961264627,280.95,4.0,0.0,216.23365049999998,108.1168295,216.23365049999998
25500.0,291.39263708067807,0.3194034802343343,205.40532075153078,329.69920724783975,290.4755389026147,288.83234564865427,291.46457757785055,294.14889678670625,0.0554036578333471,0.04622740287985296,0.03,0.03,450.0766184114772,0.000164223129781,0.008408664571811098,288.15,294.15,1.0,800.0,4.546592489568845,265.7141493671121,0.24373003368921303,179.0951549317882,296.0911069289529,329.78647499195455,1.7288096212447825e-06,0.0017926485830677319,280.9622395833333,4.0,0.0,218.236446,109.118223,218.236446
25800.0,291.3630716392271,0.3194034802343343,205.40570170028133,329.6902029369478,290.4559828403196,288.8087068725052,291.4280409318745,294.14900258424495,0.0554036578333471,0.04622740287985296,0.03,0.03,450.5730865118649,0.000164223434533,0.008422946389878744,288.15,294.15,1.0,800.0,4.588317107093185,267.16840432970804,0.24373059249612083,179.09517524283353,296.0911068707971,329.7864745674873,1.7288136037348254e-06,0.0017986715346131764,280.9744791666667,4.0,0.0,220.2392245,110.11960800000001,220.2392245
26100.0,291.33609643146826,0.3194034802343343,205.40605857202397,329.6809347294577,290.43610808028626,288.78715912116667,291.3948819224908,294.1490919943955,0.0554036578333471,0.04622740287985296,0.03,0.03,451.0714922843618,0.000164223719857,0.008436303883885842,288.15,294.15,1.0,800.0,4.6300417246175245,268.56029420305816,0.24373111527721797,179.09519555392245,296.09110681231283,329.78647411048865,1.7288173323416108e-06,0.0018043138201615024,280.98671875,4.0,0.0,222.24200299999998,111.12100149999999,222.24200299999998
26400.0,291.31156816888574,0.3194034802343343,205.40639104583417,329.6713872053074,290.4159769295089,288.7675182859955,291.36494274380044,294.14916804115563,0.0554036578333471,0.04622740287985296,0.03,0.03,451.57196862125903,0.000164223987721,0.008448729400823049,288.15,294.15,1.0,800.0,4.671766342141863,269.88792119740884,0.24373160563834073,179.09521586505224,296.09110675346824,329.78647361743253,1.7288208328211303e-06,0.0018095703655231004,280.9932291666667,4.0,0.0,224.244773,112.1223865,224.244773
26700.0,291.289088853267,0.3194034802343343,205.40670220198356,329.6615795837395,290.3956765858902,288.74945927608957,291.33771134878384,294.149233984934,0.0554036578333471,0.04622740287985296,0.03,0.03,452.07441259186527,0.000164224238418,0.008460341878458115,288.15,294.15,1.0,800.0,4.713490959666203,271.158594267394,0.2437320641176534,179.09523617622025,296.09110669427224,329.78647308885553,1.7288241089635634e-06,0.0018144898708767779,280.99973958333334,4.0,0.0,226.2475685,113.1237885,226.2475685
27000.0,291.2684102551676,0.3194034802343343,205.40699308257985,329.6515220376557,290.3752719510377,288.7328077899826,291.3128580352862,294.14929225934884,0.0554036578333471,0.04622740287985296,0.03,0.03,452.57880057697565,0.000164224473998,0.008471183437365996,288.15,294.15,1.0,800.0,4.755215577190542,272.37449128760466,0.2437324944896046,179.09525648742414,296.0911066347204,329.7864725240235,1.7288271875790507e-06,0.001819088812193122,281.00625,4.0,0.0,228.25034700000003,114.12517350000002,228.25034700000003
27300.0,291.2493237197778,0.3194034802343343,205.40726417253626,329.6412260604456,290.35482035942897,288.7174449960286,291.2900960135576,294.14934489384217,0.0554036578333471,0.04622740287985296,0.03,0.03,453.08510924090643,0.000164224694679,0.008481275039894348,288.15,294.15,1.0,800.0,4.796940194714882,273.53650385431996,0.2437328971504162,179.0952767986616,296.0911065748092,329.7864719222533,1.7288300715129092e-06,0.0018233748560059612,281.01171875,4.0,0.0,230.25312549999998,115.12656275,230.25312549999998
27600.0,291.2316544725759,0.3194034802343343,205.40751548307998,329.63070411478014,290.33437299326215,288.70329599920365,291.2691786742514,294.14939358507814,0.0554036578333471,0.04622740287985296,0.03,0.03,453.5933155280929,0.000164224901581,0.00849061974587203,288.15,294.15,1.0,800.0,4.838664812239221,274.6444195073131,0.24373327416165033,179.0952971099305,296.0911065145351,329.78647128291266,1.7288327754203372e-06,0.001827348179674986,281.01718750000003,4.0,0.0,232.25590400000002,116.12795200000001,232.25590400000002
27900.0,291.21525691299644,0.3194034802343343,205.40774661830466,329.61996936390966,290.313976152503,288.6903214179462,291.24989585058546,294.1494397574797,0.0554036578333471,0.04622740287985296,0.03,0.03,454.10339665972583,0.000164225095775,0.008499205291226658,288.15,294.15,1.0,800.0,4.880389429763561,275.69706698573543,0.24373362749564517,179.0953174212288,296.09110645389455,329.78647060541886,1.7288353133211192e-06,0.001831002523612643,281.02265625,4.0,0.0,234.2586995,117.12934550000001,234.2586995
28200.0,291.2000107693852,0.3194034802343343,205.40795682897135,329.6090354676525,290.2936723816876,288.67851112124185,291.23206990814674,294.14948461334893,0.0554036578333471,0.04622740287985296,0.03,0.03,454.61533013042987,0.000164225277908,0.008507006155982655,288.15,294.15,1.0,800.0,4.9221140472879,276.6924337869973,0.24373395834358416,179.09533773255473,296.09110639288485,329.7864698892374,1.7288376936917658e-06,0.0018343260419066934,281.0317708333333,4.0,0.0,236.26147799999998,118.13073899999999,236.26147799999998
28500.0,291.1858178450806,0.3194034802343343,205.40814505770564,329.59791642865576,290.273501459697,288.6678794524399,291.2155520082246,294.1495291732546,0.0554036578333471,0.04622740287985296,0.03,0.03,455.1290937049805,0.000164225448634,0.008513985282364491,288.15,294.15,1.0,800.0,4.963838664812239,277.62776534467633,0.24373426791053013,179.09535804390643,296.09110633150294,329.7864691338818,1.7288399251047589e-06,0.0018373020168940622,281.0408854166667,4.0,0.0,238.264248,119.132124,238.264248
28800.0,291.17259923750225,0.3194034802343343,205.4083099772245,329.5866264774438,290.25350126109583,288.6584614921286,291.2002186847999,294.14957430862114,0.0554036578333471,0.04622740287985296,,,455.64466541506266,,,,,,,5.0055632823365785,278.49964934767445,0.24373455713307265,179.09537835528226,296.0911062697466,329.7864683389124,1.7288420142259016e-06,0.001839909463545798,,,,,,
