,Trad,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tret,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
147,306.2985028550338,99643.27706937457,0.838795215198449,24616.123077963923,0.17216461105172387,0.07127011835547915,0.3074880840388238,0.3074880840388238,1.01,294.1535015769347,302.23158259247225,330.54402157862677,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-12175.149054906571,60473.25603059682,-4.095615114143969,-0.10121469641171703,294.1535015769347,302.23158259247225,330.54402157862677,87468.12801446799,85089.37910494847,302.2028877408898,0.737580518786732,277.6454479166667,136.96092470933334,6700.000050000001,3349.999968333333,6700.000050000001
148,306.5027383997018,100542.51996638258,0.848175145489189,25028.777164553107,0.17367805277839782,0.05872436106313401,0.24829278229654447,0.24829278229654447,1.01,294.1541435503012,302.41360694777023,330.6656233540403,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-11978.57214986069,65072.02251745044,-4.088069993025598,-0.0990757451714784,294.1541435503012,302.41360694777023,330.6656233540403,88563.94781652189,90100.7996784287,302.4146684066762,0.7490994003177106,277.86966666666666,136.77583304533334,5479.999866666666,2739.999933333333,5479.999866666666
149,306.7082985145482,96972.9164243835,0.806722743837802,25451.18981938336,0.1669621826779049,0.0520614184372418,0.22228964226286538,0.22228964226286538,1.01,294.1512954516954,302.0185229667967,330.66764924004417,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-14052.606307611335,59329.98564460539,-4.709449861889041,-0.11520592592664919,294.1512954516954,302.0185229667967,330.66764924004417,82920.31011677216,84781.17546045114,301.99884865265915,0.6915168179111528,278.0927604166667,134.4362437822,4231.999861666667,2115.999945,4231.999861666667
150,306.9029917424215,99642.0817097584,0.8264560738081497,25833.323647395362,0.1701681998984463,0.04759374160725851,0.20334559057495785,0.20334559057495785,1.01,294.1574530675671,301.9932946839513,330.72809888041445,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-13291.81478075723,60733.61643985025,-4.910906071363788,-0.10825864251669752,294.1574530675671,301.9932946839513,330.72809888041445,86350.26692900117,86566.94008374441,301.9920856710577,0.7181974312914522,278.2219166666667,130.1674097274,3477.999995,1738.9999833333334,3477.999995
151,307.1039106244822,94573.70780257336,0.7773314458232192,26541.912965170224,0.16215586281068714,0.04416387275651226,0.18491124811005424,0.18491124811005424,1.01,294.0087710745116,301.6928699631076,330.689625351223,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-15490.859567964095,56094.22333240912,-5.430742474491572,-0.12554853409752956,294.0087710745116,301.6928699631076,330.689625351223,79082.84823460926,82636.13629410775,301.6731681499906,0.6517829117256897,278.22666666666663,123.72223539986666,3144.000003333334,1572.000001666667,3144.000003333334
152,307.28910371703745,3150.354443833555,0.02573441313954551,27990.752097462777,0.011093039112035992,0.044250308326947256,0.1756906103638321,0.1756906103638321,1.01,293.47914189153136,301.49802858457434,330.67433930883175,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,2434.006045430323,28524.017994258225,-7.690746141337823,0.020011404438124845,293.47914189153136,301.49802858457434,330.67433930883175,5584.360489263878,56514.7700882598,299.5983575756996,0.04574581757767036,278.1766666666666,114.65210943253332,2801.3714633333334,1400.6857033333333,2801.3714633333334
153,307.22148430357953,0.0056844832786594295,4.6435042461677424e-08,29013.638885747292,0.0,0.04122293279102051,0.15502257671776837,0.15502257671776837,0.01,292.90685481323766,301.4980285844864,330.67433907122563,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.024547834195335648,-2285.429929917584,-10.37928799646739,2.0122126404604014e-07,292.90685481323766,301.4980285844864,330.67433907122563,0.030232317473995077,26728.20895235531,296.84219630711215,2.4765630650771756e-07,278.12666666666667,102.96093530857334,2645.9999916666666,1322.9999816666668,2645.9999916666666
154,307.1425046959806,0.005684483204857544,4.6435042461677424e-08,29856.923875297056,0.0,0.040640845773149456,0.14779412244600695,0.14779412244600695,0.01,292.41181873551767,301.4980285843883,330.67433869233025,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.024547927192320306,-15233.242245496145,-11.914359697209978,2.0122202846763323e-07,292.41181873551767,301.4980285843883,330.67433869233025,0.030232410397177847,14623.681626315887,295.22814499877063,2.4765707092931065e-07,278.0766666666667,89.57773492287333,2337.294101666667,1168.647065,2337.294101666667
155,307.06122953590494,0.005684483122591425,4.6435042461677424e-08,30555.19721852489,0.0,0.03958411709570183,0.13961479303578936,0.13961479303578936,0.01,291.9860323533009,301.49802858427574,330.6743382699767,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.024547944377615195,-21662.954361545064,-12.880359444598945,2.0122217215651055e-07,291.9860323533009,301.49802858427574,330.6743382699767,0.030232427500206622,8892.24285348723,294.18087009130596,2.47657214618188e-07,278.02666666666664,75.64923299437334,2202.3529466666664,1101.1764733333332,2202.3529466666664
156,306.97805356753514,0.005684483036226377,4.6435042461677424e-08,31133.485426427436,0.0,0.02890158413980059,0.09745205611587225,0.09745205611587225,0.01,291.6175429339932,301.4980285841464,330.67433782656815,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.024547974162396093,-25235.92475974029,-13.529467421390974,2.0122241920256966e-07,291.6175429339932,301.4980285841464,330.67433782656815,0.03023245719862247,5897.560663189666,293.4485861461442,2.476574616642471e-07,277.97666666666663,62.03811360448,2173.176441666667,1086.588235,2173.176441666667
157,306.8933034090109,0.005684482947028219,4.6435042461677424e-08,31576.973842078725,0.0,0.023361456730131507,0.07738658664802046,0.07738658664802046,0.01,291.3139862900672,301.49802858399835,330.67433736859954,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.02454824359806619,-27376.951340875472,-13.990252054184658,2.0122462951487094e-07,291.3139862900672,301.49802858399835,330.67433736859954,0.03023272654509441,4200.022497703624,292.90305135482623,2.4765967197654837e-07,277.9266666666666,49.05391818760666,1631.9999716666669,816.0000000000001,1631.9999716666669
158,306.8073460062647,0.005684482856246179,4.6435042461677424e-08,31861.491487871263,0.0,0.025705459069137054,0.08473530725122363,0.08473530725122363,0.01,291.08765474469715,301.4980285838306,330.6743369024818,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.024548352041855726,-28719.930790493177,-14.329098200810387,2.0122552107411429e-07,291.08765474469715,301.4980285838306,330.6743369024818,0.030232834898101905,3141.560693879889,292.4782478054543,2.476605635357917e-07,277.87666666666667,36.4410016978,1424.0000133333335,712.0000066666666,1424.0000133333335
159,306.7206141023778,0.005684482764383837,4.6435042461677424e-08,32089.720677395922,0.0,0.016445185253027673,0.05237265294188691,0.05237265294188691,0.01,290.8883200645852,301.49802858364217,330.6743364307986,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.024548309106967633,-29657.36923576908,-14.580824313759766,2.012251726116164e-07,290.8883200645852,301.49802858364217,330.6743364307986,0.03023279187135147,2432.351438131237,292.13978978861803,2.4766021507329383e-07,277.8266666666667,24.60689463074667,1485.4736850000002,742.7368396666666,1485.4736850000002
160,306.6332609232544,0.005684482671365105,4.6435042461677424e-08,32313.38709223113,0.0,0.012084149634482013,0.03887584066530228,0.03887584066530228,0.01,290.6906152721944,301.49802858343236,330.6743359531587,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.02454845031623515,-30304.128617020895,-14.773422114206541,2.0122633265745352e-07,290.6906152721944,301.49802858343236,330.6743359531587,0.030232932987600256,2009.2584717172124,291.85983880904786,2.4766137511913094e-07,277.77666666666664,14.629562818346665,1256.1403416666667,628.070185,1256.1403416666667
161,306.5452988894745,0.005684482577740332,4.6435042461677424e-08,32495.478101309094,0.0,0.002341019977872173,0.00628436899311318,0.00628436899311318,0.01,290.5128139273671,301.49802858319987,330.6743354723855,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.02454849803672101,-30748.077616819006,-14.931172997409625,2.0122672688572577e-07,290.5128139273671,301.49802858319987,330.6743354723855,0.030232980614461342,1747.400481000578,291.6141258920649,2.476617693474032e-07,277.72666666666663,7.405701754384,1191.7999883333332,595.899997,1191.7999883333332
162,306.4568411757382,0.005684482483809028,4.6435042461677424e-08,32629.553636851648,0.0,0.0,0.0,0.0,0.01,290.3582065788825,301.49802858294487,330.6743349900165,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.024548555446230084,-31083.217777151724,-15.063120516241186,2.0122720049515568e-07,290.3582065788825,301.49802858294487,330.6743349900165,0.030233037930039112,1546.3358562148585,291.39372065949703,2.476622429568331e-07,277.6766666666666,3.0438596491193337,1034.9999811666667,517.5000033333333,1034.9999811666667
163,306.36801848760854,0.005684482389795625,4.6435042461677424e-08,32708.47479695844,0.0,0.0,0.0,0.0,0.01,290.2304460942798,301.49802858266645,330.67433450720273,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.02454856139539207,-31337.75007653444,-15.173445918603722,2.0122725255591566e-07,290.2304460942798,301.49802858266645,330.67433450720273,0.030233043785187697,1370.7247169445473,291.19457256900483,2.476622950175931e-07,277.63286458333334,0.8793859649110001,1050.6666683333335,525.3333313333334,1050.6666683333335
164,306.27898096384587,0.005684482295786552,4.6435042461677424e-08,32740.620859192124,0.0,0.0,0.0,0.0,0.01,290.12554847891465,301.4980285823642,330.67433402438735,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.02454856098932501,-31559.528219710766,-15.259389901148166,2.0122725255591566e-07,290.12554847891465,301.4980285823642,330.67433402438735,0.03023304328511156,1181.0926360085532,291.0195910626977,2.476622950175931e-07,277.6041666666667,0.12280701754399999,832.0000203333332,416.0000101666666,832.0000203333332
165,306.18985593351846,0.0056844822017821425,4.6435042461677424e-08,32737.700415345673,0.0,0.0,0.0,0.0,0.01,290.0378643251272,301.498028582038,330.6743335415719,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.0245485605832782,-31735.719102003288,-15.320689565958666,2.0122725255591566e-07,290.0378643251272,301.498028582038,330.6743335415719,0.03023304278506034,1001.9813098769441,290.8691663675598,2.476622950175931e-07,277.58609375000003,0.0,838.153805,419.07690816666667,838.153805
166,306.10073885309174,0.005684482107782471,4.6435042461677424e-08,32710.770241219216,0.0,0.0,0.0,0.0,0.01,289.9620339429409,301.4980285816874,330.6743330587564,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.02454856017725196,-31863.956089020154,-15.359435041679161,2.0122725255591566e-07,289.9620339429409,301.4980285816874,330.6743330587564,0.03023304228503443,846.8141487415752,290.7413038114126,2.476622950175931e-07,277.56458333333336,0.0,725.5944193333333,362.7972068333334,725.5944193333333
167,306.0116950807741,0.005684482013787629,4.6435042461677424e-08,32664.28296083389,0.0,0.0,0.0,0.0,0.01,289.8959258732888,301.4980285813121,330.67433257594104,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.024548559771245943,-31944.552366510245,-15.379164007427658,2.0122725255591566e-07,289.8959258732888,301.4980285813121,330.67433257594104,0.030233041785033575,719.7305908744321,290.6325310733464,2.476622950175931e-07,277.5288541666667,0.0,583.6467766666666,291.8233798333333,583.6467766666666
168,305.9227778540404,0.005684481919797694,4.6435042461677424e-08,32599.708559062565,0.0,0.0,0.0,0.0,0.01,289.83886809857205,301.4980285809115,330.67433209312554,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.024548559365260916,-31983.170037147676,-15.383439194275345,2.0122725255591566e-07,289.83886809857205,301.4980285809115,330.67433209312554,0.030233041285058607,616.5385184744015,290.53933865976506,2.476622950175931e-07,277.4791666666667,0.0,560.9143058333334,280.45715716666666,560.9143058333334
169,305.8340364088394,0.005684481825812632,4.6435042461677424e-08,32523.950131847647,0.0,0.0,0.0,0.0,0.01,289.7875040337342,301.49802858048594,330.67433161031005,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.024548558959297234,-31992.594306791634,-15.374976345445743,2.0122725255591566e-07,289.7875040337342,301.49802858048594,330.67433161031005,0.030233040785109865,531.3558216244579,290.4590600633936,2.476622950175931e-07,277.4244791666667,0.0,602.0571533333333,301.02857666666665,602.0571533333333
