,Trad,Tret,Tsup,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,Tret_offset,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
39,291.30284203057494,293.7634327238169,329.15497142590414,0.0029348011848979684,1.9763527700750065e-08,-202.76427839070953,0.0,0.1154453237482492,0.4317846848037647,0.4317846848037647,0.01,291.32730418764226,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734595771019497,-1.5193285137993813,0.02729403279185353,79.69986314468288,-0.4455554434165735,2.278645742034286e-07,291.32730418764226,301.49802849483643,330.6742999397035,0.0302288339767515,-123.06441524620246,290.85728658715834,2.4762810190417866e-07,278.4770833333333,25.768175452,8952.00025,4476.00021,8952.00025
40,291.3047204678656,293.76343268297813,329.1570394172407,0.0029349726740024664,1.9763527700750065e-08,-209.4360866624909,0.0,0.116541590305535,0.4368677337687975,0.4368677337687975,0.01,291.3299875340775,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734595811712501,-1.5172604894172483,0.02729382648254603,85.86867794486571,-0.4462677419326481,2.278642892430985e-07,291.3299875340775,301.49802849469063,330.67429990665795,0.0302287991565485,-123.56740871735519,290.858452725933,2.4762781694384857e-07,278.46729166666665,26.644992997200003,9047.99925,4523.99971,9047.99925
41,291.3066607127852,293.7634326421708,329.15890794539416,0.0029351276228575134,1.9763527700750065e-08,-215.7724303076363,0.0,0.1160508587400134,0.432620020881386,0.432620020881386,0.01,291.3326922165731,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734595852373844,-1.5153919282146,0.027293602841797285,89.86684370177952,-0.4470245085598901,2.2786372681319702e-07,291.3326922165731,301.49802849454466,330.6742998736088,0.0302287304646548,-125.90558660575333,290.8596362042253,2.476272545139471e-07,278.4575,27.5218105424,9047.99925,4523.99971,9047.99925
42,291.30865965758926,293.76343260139635,329.1605962491112,0.0029352676268131423,1.9763527700750065e-08,-210.80185838186918,0.0,0.1147515912139008,0.4264072090233019,0.4264072090233019,0.01,291.3340914950448,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.7345958930022185,-1.5137035914454182,0.02729349359426926,82.49342691422484,-0.4478193113084024,2.278639790425652e-07,291.3340914950448,301.49802849439857,330.6742998405566,0.030228761221082402,-128.30843146733264,290.8608403462809,2.4762750674331525e-07,278.44770833333337,28.3986280876,9047.99925,4523.99971,9047.99925
43,291.310612555017,293.76343256065473,329.1621217115113,0.002935394127343833,1.9763527700750065e-08,-202.85133666411386,0.0,0.1148354217681491,0.4281677781234569,0.4281677781234569,0.01,291.335085215084,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734595933597566,-1.5121780959888411,0.027293448139589265,74.40880265119438,-0.4485558190199149,2.2786464323210144e-07,291.335085215084,301.4980284942523,330.6742998075001,0.030228842266933096,-128.44253401304354,290.86205673599704,2.476281709328515e-07,278.4379166666667,29.2754456328,9047.99925,4523.99971,9047.99925
44,291.31249179881485,293.76343251994496,329.1635000390661,0.00293550842689013,1.9763527700750065e-08,-199.58143834861806,0.0,0.1153939680970668,0.430255089081192,0.430255089081192,0.01,291.33656996747135,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734595974161024,-1.510799735375116,0.027293328593703474,71.61631346514811,-0.4492225144028202,2.278646005346054e-07,291.33656996747135,301.49802849410594,330.67429977444124,0.030228837020593605,-127.9651248835835,290.863269284412,2.4762812823535545e-07,278.428125,30.152263178,9047.99925,4523.99971,9047.99925
45,291.31434075027545,293.76343247926604,329.1647454233167,0.0029356117022687257,1.9763527700750065e-08,-198.93600857512726,0.0,0.1156736689039716,0.4314525048306109,0.4314525048306109,0.01,291.33834105213697,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.73459601469356,-1.5095543180634583,0.027293190488917974,70.4621306728197,-0.44985849716938714,2.2786431549900472e-07,291.33834105213697,301.4980284939596,330.67429974138014,0.0302288021911867,-128.47387790219125,290.8644822531061,2.476278431997548e-07,278.41625000000005,31.07898523046,8967.9998,4483.9999,8967.9998
46,291.31618372247436,293.7634324386179,329.16587068699306,0.002935705016789269,1.9763527700750065e-08,-199.96185360985822,0.0,0.11595299244886,0.4326506278588443,0.4326506278588443,0.01,291.3403077856935,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734596055195173,-1.50842902132282,0.02729307967184983,70.39766389511134,-0.4504788522137049,2.2786417240133262e-07,291.3403077856935,301.498028493813,330.6742997083159,0.0302287846886391,-129.56418971452217,290.8657048702607,2.476277001020827e-07,278.404375,32.00570728292,8967.9998,4483.9999,8967.9998
47,291.31803619810086,293.7634323980002,329.16688741604,0.0029357893312024256,1.9763527700750065e-08,-202.54778405600337,0.0,0.1162324021078248,0.4338437886735151,0.4338437886735151,0.01,291.34247223657144,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734596095666204,-1.507412259207896,0.02729297784886347,71.49756215344027,-0.4510961644385087,2.2786402925433012e-07,291.34247223657144,301.4980284936664,330.67429967524794,0.030228767180065896,-131.05022190222485,290.8669400336624,2.476275569550802e-07,278.39250000000004,32.93242933538,8967.9998,4483.9999,8967.9998
48,291.31991262978534,293.76343235741354,329.16780607890615,0.002935865513591795,1.9763527700750065e-08,-206.53725081824024,0.0,0.116511573718412,0.4350314516319225,0.4350314516319225,0.01,291.3448299707976,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734596136106141,-1.506493563269524,0.027292884122791506,73.6103392995991,-0.4517209021918022,2.2786388581975464e-07,291.3448299707976,301.4980284935197,330.6742996421757,0.0302287496363833,-132.9269115188166,290.8681917275935,2.476274135205047e-07,278.380625,33.85915138784,8967.9998,4483.9999,8967.9998
49,291.3218260198872,293.76343231685837,329.1686361343317,0.002935934348312104,1.9763527700750065e-08,-211.78481059554235,0.0,0.1167904536005017,0.4362138594642138,0.4362138594642138,0.01,291.34737644396773,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734596176514531,-1.505663474767378,0.0272927977294739,76.60907726825846,-0.452362489045455,2.2786374226303642e-07,291.34737644396773,301.4980284933729,330.6742996090991,0.030228732077786,-135.17573332740653,290.86946353084176,2.476272699637865e-07,278.36875000000003,34.7858734403,8967.9998,4483.9999,8967.9998
50,291.32378802337945,293.76343227633544,329.1693861287367,0.0029359965440649786,1.9763527700750065e-08,-221.72336044770017,0.0,0.1180156741050604,0.4429616440474019,0.4429616440474019,0.01,291.350537467176,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734596216890463,-1.5049134472814698,0.027292717963516924,83.94551689977484,-0.4530291782825124,2.278635986112736e-07,291.350537467176,301.49802849322595,330.67429957601814,0.0302287145075819,-137.7778435479902,290.87075884509693,2.4762712631202365e-07,278.356875,35.71259549276,9167.9997,4583.99985,9167.9997
51,291.3258420975921,293.76343223584587,329.17006378421604,0.002936052741195866,1.9763527700750065e-08,-244.45386506733547,0.0,0.119825703540419,0.4514230363868712,0.4514230363868712,0.01,291.355333825082,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734596257233084,-1.504235758717596,0.027292584331824733,102.95015878344688,-0.45376262501496406,2.2786296456360366e-07,291.355333825082,301.49802849307895,330.6742995429336,0.0302286370730206,-141.50370628397295,290.8720794725771,2.476264922643537e-07,278.345,36.63931754522,9167.9997,4583.99985,9167.9997
52,291.32810674718803,293.76343219539206,329.1706760780489,0.0029361035182871153,1.9763527700750065e-08,-265.82716047492335,0.0,0.1189017333966667,0.4437500299063272,0.4437500299063272,0.01,291.36017702013703,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734596297539668,-1.5036234317954182,0.027292418085853785,117.68296012342668,-0.454649515836626,2.2786201894701578e-07,291.36017702013703,301.4980284929317,330.67429950984433,0.0302285216041409,-148.1442003512219,290.87345723135144,2.4762554664776584e-07,278.333125,37.56603959768,9167.9997,4583.99985,9167.9997
53,291.3305693989819,293.7634321549775,329.1712293145372,0.002936149398115163,1.9763527700750065e-08,-271.20498837523496,0.0,0.1173337994278432,0.4373147658608225,0.4373147658608225,0.01,291.36328847097883,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734596337806859,-1.5030701622139604,0.02729243126289704,116.45215827552705,-0.455676651623915,2.2786250300787024e-07,291.36328847097883,301.4980284927844,330.6742994767512,0.0302285806610122,-154.75283009949646,290.874892747358,2.476260307086203e-07,278.32125,38.49276165014,9167.9997,4583.99985,9167.9997
54,291.33308187096924,293.7634321146045,329.1717291899167,0.0029361908530333943,1.9763527700750065e-08,-266.9710619482027,0.0,0.1164789861776408,0.433064056688569,0.433064056688569,0.01,291.3652901479973,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.73459637803244,-1.5025702537370071,0.027292489265753807,108.83268660571675,-0.45670665277762096,2.2786331802427445e-07,291.3652901479973,301.4980284926369,330.6742994436537,0.030228680118787203,-158.13837534229413,290.87637521819164,2.476268457250245e-07,278.309375,39.4194837026,9167.9997,4583.99985,9167.9997
55,291.3355551198624,293.7634320742726,329.17218085100626,0.0029362283098356566,1.9763527700750065e-08,-261.2318814445698,0.0,0.1166070518556439,0.4346909864907669,0.4346909864907669,0.01,291.3670710030624,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734596418216809,-1.5021185595483628,0.027292505610286743,101.72970399559469,-0.45767383131988,2.2786375903295862e-07,291.3670710030624,301.49802849248937,330.6742994105546,0.0302287339201224,-159.50217744897736,290.87788128854254,2.476272867337087e-07,278.2975,40.346205755060005,9023.9995,4511.99975,9023.9995
56,291.33797520098875,293.7634320339814,329.1725889482001,0.002936262154150379,1.9763527700750065e-08,-261.3344622720751,0.0,0.1173991849223448,0.4383466206141735,0.4383466206141735,0.01,291.369503459881,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734596458360252,-1.501710429255548,0.027292463684333617,100.8359587637522,-0.4585801808249458,2.2786369310963047e-07,291.369503459881,301.4980284923417,330.6742993774556,0.030228725838483995,-160.4985035081454,290.8793950201638,2.4762722081038054e-07,278.285625,41.27292780752,9023.9995,4511.99975,9023.9995
57,291.3403962324219,293.7634319937305,329.1729576833505,0.0029362927344112194,1.9763527700750065e-08,-261.83811820691693,0.0,0.117167354374101,0.4359909313068574,0.4359909313068574,0.01,291.3719852540416,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734596498463563,-1.501341661006101,0.027292383152326873,99.13450083844883,-0.4594689368337963,2.2786328419538705e-07,291.3719852540416,301.498028492194,330.6742993443566,0.030228675886738096,-162.7036173683888,290.8809272955881,2.476268118961371e-07,278.27375,42.19964985998,9023.9995,4511.99975,9023.9995
58,291.34282192972216,293.7634319535198,329.17329085302924,0.002936320365444345,1.9763527700750065e-08,-260.48456444561765,0.0,0.1173720161561974,0.4380949077367979,0.4380949077367979,0.01,291.37424765411333,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.734596538526287,-1.5010084582270677,0.02729237012155565,95.50534654621599,-0.46034319326784323,2.2786340407731734e-07,291.37424765411333,301.49802849204605,330.6742993112563,0.030228690487,-164.97921789919008,290.88247873645435,2.476269317780674e-07,278.261875,43.12637191244,9023.9995,4511.99975,9023.9995
59,291.3452350876992,293.76343191334917,329.17359188761924,0.0029363453317101944,1.9763527700750065e-08,-265.5780019231622,0.0,0.1183141655860728,0.4424348431327382,0.4424348431327382,0.01,291.3772753013317,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,-7.7345965785489375,-1.5007073905340043,0.027292332202856307,98.71876841836819,-0.4611865974436218,2.2786329825351606e-07,291.3772753013317,301.49802849189814,330.6742992781532,0.0302286775345665,-166.85923350461383,290.8840484902556,2.476268259542661e-07,278.25,44.0530939649,9023.9995,4511.99975,9023.9995
