,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
103500.0,290.03891015404065,0.3194034802343343,206.2036782419155,328.6329702183936,288.0952600029305,287.23303007362904,290.0408848807223,294.1500297106571,0.05540365783334709,0.04622740287985296,0.03,0.03,516.4641151798758,0.0220411140725,0.009497403812033987,288.15,294.15,1.0,800.0,12.176,2302.9320217310224,1926.5839194157695,393.42726768771485,290.69708955857,328.630963452939,0.012138612874764677,0.0022807445050813872,278.825,12.0,0.0,584.4479725,292.223982,584.4479725
104400.0,290.03677746567587,0.3194034802343343,206.32871770607048,328.6240907791248,288.09481222077085,287.23725148700123,290.0381806640279,294.1500211251611,0.05540365783334709,0.04622740287985296,0.03,0.03,520.024333386591,0.0237772454488,0.009496485058200665,288.15,294.15,1.0,800.0,12.656,2623.61499382046,2245.720732827723,393.98815393741177,290.5935630024007,328.6147774026785,0.014116859454169432,0.0022803055918827354,278.85,12.0,0.0,607.487945,303.743981,607.487945
105300.0,290.03576080421453,0.3194034802343343,206.49157310640712,328.6101075898534,288.094753649544,287.23978591651843,290.0365297165896,294.14997526594914,0.05540365783334709,0.04622740287985296,0.03,0.03,523.7298172231128,0.0258638783829,0.009498632852604157,288.15,294.15,1.0,800.0,13.136,3039.3803708144405,2658.767864328213,394.65249700342497,290.5277058607201,328.59750499496516,0.016691991761719746,0.0022813234688719834,278.85,13.0,0.0,630.52796,315.26398,630.52796
106200.0,290.03544271628357,0.3194034802343343,206.72510981777776,328.59581971422443,288.0946862157824,287.2353642145613,290.0357437761631,294.1499163569188,0.05540365783334709,0.04622740287985296,0.03,0.03,527.5754022493716,0.0285917515146,0.00950480870436187,288.15,294.15,1.0,800.0,13.616,3632.9527976235536,3249.032161051055,395.46452802650765,290.48797454174075,328.58403357635774,0.020383665528583766,0.002284255839543937,278.816666667,13.0,0.0,653.567975,326.7839875,653.567975
107100.0,290.03767260288566,0.3194034802343343,207.07215184857958,328.5852053821679,288.09408922391,287.2268823091632,290.03622115224414,294.14991104188573,0.05540365783334709,0.04622740287985296,0.03,0.03,531.9020887601928,0.0322245629348,0.009510350568205586,288.15,294.15,1.0,800.0,19.25,4512.399652375378,4125.632253363565,396.49575163820737,290.4651312195548,328.57755947451966,0.025872131992850156,0.0022868863428585186,278.775,19.0,0.0,924.000031,462.0000155,924.000031
108000.0,290.0579911717323,0.3194034802343343,207.619422783708,328.58063309819397,288.09299997365645,287.2263395918689,290.04664791251747,294.15004818887166,0.05540365783334709,0.04622740287985296,0.03,0.03,543.3332405936097,0.0372467621602,0.009504928101462723,288.15,294.15,1.0,800.0,34.0,5896.993706837562,5509.130525603868,397.8728300721128,290.4528348347027,328.57877319388626,0.03453590529030371,0.0022842967093408763,278.75,34.0,0.0,1632.0,816.0,1632.0
108900.0,290.11723578717636,0.3194034802343343,208.52717821999775,328.5823022929091,288.0926353289456,287.2494981424512,290.082469616669,294.15034914121554,0.05540365783334709,0.04622740287985296,0.03,0.03,571.734341375813,0.0443488709034,0.009479116717025742,288.15,294.15,1.0,800.0,82.0,8192.041053781462,7805.460687347728,399.82404634992673,290.45074020829696,328.58573128800816,0.048919635842621004,0.002272020296385633,278.745898437,82.0,0.0,3936.0000549999995,1967.9999850000002,3936.0000549999995
109800.0,290.235308898599,0.3194034802343343,210.0773877633662,328.5886927601202,288.0955540399255,287.3126281736776,290.1677510857054,294.1507625434554,0.05540365783334709,0.04622740287985296,0.03,0.03,628.4933693361916,0.0543843003673,0.009426247551977221,288.15,294.15,1.0,800.0,130.0,12109.269381642576,11725.537582349838,402.7558903268611,290.46809416546716,328.59590395642505,0.0735020121955958,0.00224698418761133,278.747395833,130.0,0.0,6239.9996,3119.9998,6239.9996
110700.0,290.3968351563973,0.3194034802343343,212.82732389018733,328.59920655964805,288.1047513276969,287.41335555484864,290.30161034052685,294.1511411606403,0.05540365783334709,0.04622740287985296,0.03,0.03,702.2729373135642,0.0686834543707,0.009352761992254112,288.15,294.15,1.0,800.0,151.0,19048.90557637866,18666.915728226406,407.42554965512085,290.52503662899153,328.61104004458133,0.11714276985527994,0.002212408243486792,278.750195312,151.0,0.0,7248.00015,3624.000075,7248.00015
111600.0,290.61983971840345,0.3194034802343343,217.9784344792035,328.61872854089876,288.1224090120693,287.55133663930155,290.4851977836901,294.1516597868547,0.05540365783334709,0.04622740287985296,0.03,0.03,783.2681744062612,0.0895547457244,0.009248908883869231,288.15,294.15,1.0,800.0,169.0,31977.778756319756,31584.61913704438,415.34043746196977,290.7144627714158,328.6464410386746,0.19901163832267937,0.0021639884413014567,278.75,169.0,0.0,8111.99965,4055.99991,8111.99965
112500.0,290.9924522189208,0.3194034802343343,228.30401933900387,328.6877216601752,288.1513880676263,287.76693364980105,290.77016647893475,294.15297289833086,0.05540365783334709,0.04622740287985296,0.03,0.03,874.7315165191056,0.121082478418,0.009056054448667401,294.15,294.15,1.0,800.0,193.33333333333334,56999.51344453878,56509.71115094687,429.6400834122291,291.6691057414543,328.8182077184461,0.36356585629658283,0.0020755024400448043,278.770117187,193.0,0.0,9279.99995,4639.99989,9279.99995
113400.0,291.67586437729733,0.3194034802343343,249.6649542439885,329.01223017915913,288.19652578131513,288.14713313054034,291.2687857593435,294.1562455514045,0.05540365783334709,0.04622740287985296,0.03,0.03,973.0336046769182,0.168675770351,0.00863804956468253,294.15,294.15,1.0,800.0,212.33333333333334,100483.93104663066,99683.70488948745,455.8829009978307,295.8374016547253,329.6261531784311,0.7051156373432141,0.0018900775926623974,278.7984375,212.0,0.0,10191.9998,5095.9999,10191.9998
114300.0,292.8523960779278,0.3194034802343343,287.8203071537225,329.92415018727894,288.2624319719249,288.8218384014237,292.16646227884803,294.16164068830045,0.05540365783334709,0.04622740287985296,0.03,0.03,1073.2404617585898,0.23033739248,0.007849164367479825,294.15,294.15,1.0,800.0,209.25,146139.79873974854,145247.5883042135,496.77769693099197,305.0662774237011,331.489367926907,1.3138132474428499,0.0015635381097419522,278.777539062,209.0,0.0,10044.00035,5022.000005,10044.00035
115200.0,293.2739228933938,0.3194034802343343,213.85115648575066,330.57532314069533,288.35250700976275,289.4337328228216,293.0040221005107,294.15491310429746,0.05540365783334709,0.04622740287985296,0.03,0.03,1172.2163628482851,0.0734956071252,0.0076780744079994875,294.15,294.15,1.0,800.0,219.0,16788.89120603862,16997.917640555323,500.7436255589989,300.6280081025483,330.9219629511378,0.13410596265233493,0.0014979236376158232,278.65,219.0,0.0,10512.00015,5256.000075,10512.00015
116100.0,293.1674878277701,0.3194034802343343,225.786085390283,330.45980789566755,288.4649455953283,289.5177130222416,293.1690085372015,294.1496271445934,0.05540365783334709,0.04622740287985296,0.03,0.03,1273.4039351312638,0.114284029064,0.007851982473572588,294.15,294.15,1.0,800.0,232.5,43937.66997528364,43862.59027486497,511.4223485462421,297.74936976682795,330.1133295786932,0.32392237544412145,0.001565539824618658,278.45,232.0,0.0,11160.0002,5580.0001,11160.0002
117000.0,293.074225595586,0.3194034802343343,226.79461343790078,330.1967147602356,288.58340846683643,289.43114518749536,293.1174417075397,294.1485352771981,0.05540365783334709,0.04622740287985296,0.03,0.03,1381.163102471336,0.117081043076,0.007969212282092884,294.15,294.15,1.0,800.0,253.0,47600.47562074768,47413.16728611437,523.1320370743804,296.50219786241763,329.8360200328756,0.33995558389678343,0.0016120295687464738,278.25,253.0,0.0,12144.00015,6072.000245,12144.00015
117900.0,293.03286210652163,0.3194034802343343,228.48432474392595,329.9795064927139,288.6968748049024,289.33829832855787,293.05972941003165,294.14872728275697,0.05540365783334709,0.04622740287985296,0.03,0.03,1492.1068917452264,0.121633247727,0.00803887745496285,294.15,294.15,1.0,800.0,255.0,51873.311060347805,51609.93134459304,535.9958519145556,296.1199431259528,329.7416877603738,0.36687773859606454,0.0016399685581819823,278.05,255.0,0.0588942307692,12240.0,6120.0,12240.0
118800.0,293.0239356082233,0.3194034802343343,230.56284766053759,329.8605729266936,288.8010941615464,289.26860919477315,293.03337481416065,294.1491191473184,0.05540365783334709,0.04622740287985296,0.03,0.03,1592.440465386928,0.127015032753,0.008078661460991692,294.15,294.15,1.0,800.0,232.25,56378.46017133274,56073.62571739947,550.0445603561475,296.2586708577853,329.76105671189686,0.40002876941479226,0.0016560209688613553,277.85,232.0,0.240384615385,11147.9999,5573.99995,11147.9999
119700.0,293.0594232348287,0.3194034802343343,233.18996686941693,329.8337295918284,288.89527028798847,289.22342490553325,293.0397962938238,294.1496449173459,0.05540365783334709,0.04622740287985296,0.03,0.03,1684.8338406705245,0.133513522,0.008087598855449416,294.15,294.15,1.0,800.0,247.0,61616.59710412099,61287.49282177957,565.4475805330478,296.7033280208073,329.84611301927976,0.4419683597442837,0.001659617556878043,277.65,247.0,0.551682692308,11856.0006,5928.0003,11856.0006
120600.0,293.1193414184268,0.3194034802343343,233.66840096024615,329.8659231401041,288.9803659673367,289.2080999868986,293.0860518587261,294.1499332854263,0.05540365783334709,0.04622740287985296,0.03,0.03,1777.0018769029075,0.13466402958,0.008082870995418386,294.15,294.15,1.0,800.0,243.33333333333334,62061.93633132461,61744.043435552434,580.9517713458274,297.1067521201435,329.92885111416257,0.44961111550738897,0.0016576969537856574,277.45,243.0,1.0,11679.9996,5839.9998,11679.9996
121500.0,293.1727287074514,0.3194034802343343,234.23253832235974,329.9174492059475,289.05804840388396,289.19846674179746,293.1398818817911,294.1499594191241,0.05540365783334709,0.04622740287985296,0.03,0.03,1865.6229543323493,0.136007880828,0.008083900951949835,294.15,294.15,1.0,800.0,247.0,62845.18550285293,62538.12120006024,596.635305068022,297.3981293631883,329.98923370087084,0.45862114800731313,0.001658108961862191,277.25,247.0,3.64362980769,11856.0006,5928.0003,11856.0006
122400.0,293.2124684173451,0.3194034802343343,233.49681947086702,329.9622215668129,289.12929370567366,289.1838164616991,293.1870115279987,294.1498301285134,0.05540365783334709,0.04622740287985296,0.03,0.03,1954.474679147472,0.134251842779,0.00809602927551703,294.15,294.15,1.0,800.0,252.5,61091.60657014301,60802.70149811893,611.8486274764505,297.49073291708555,330.0110234937727,0.446865454498302,0.0016630340825486965,277.05,252.0,9.94711538462,12119.99955,6059.9999450000005,12119.99955
123300.0,293.2503267984163,0.3194034802343343,232.2771250738589,329.98391578390715,289.19444572028067,289.16180236791496,293.2243203040051,294.1497568134713,0.05540365783334709,0.04622740287985296,0.03,0.03,2054.9336923554242,0.131289732306,0.008113079226399617,294.15,294.15,1.0,800.0,305.3333333333333,58555.14753109084,58280.70052248844,626.4020647788749,297.4040018185732,329.9964827374427,0.42738144938727046,0.0016699719110882132,276.85,305.0,19.0270432692,14656.00005,7328.000025,14656.00005
124200.0,293.22777543167996,0.3194034802343343,229.22855007258445,329.972808507329,289.2537267782564,289.12500732526735,293.2419076415152,294.14920092160804,0.05540365783334709,0.04622740287985296,0.03,0.03,2152.064420783151,0.123579290382,0.00816643395741932,294.15,294.15,1.0,800.0,245.0,52335.857092518774,52083.8081014354,639.3688919573119,297.0623008980644,329.93354387463984,0.37869967120548176,0.0016917688103542127,276.65,245.0,30.0,11759.9999,5879.99995,11759.9999
125100.0,293.1371338679133,0.3194034802343343,230.4424828289179,329.9373274705263,289.3060216793653,289.0323974862811,293.18504676059257,294.14869113622376,0.05540365783334709,0.04622740287985296,0.03,0.03,2212.776332666105,0.126697937034,0.008254308416713705,294.15,294.15,1.0,800.0,195.0,55277.18432594346,54999.973768271004,653.0911745479871,296.86434306453134,329.8897904916786,0.3980357647591172,0.0017279158869263369,276.45,195.0,42.6920230263,9360.00025,4680.000125,9360.00025
126000.0,293.0539432889308,0.3194034802343343,231.77991178028114,329.90995474910096,289.34898253896864,288.9201262765622,293.1019968754902,294.1486609394486,0.05540365783334709,0.04622740287985296,0.03,0.03,2247.099047724681,0.130049475433,0.008333069448995534,294.15,294.15,1.0,800.0,160.33333333333334,58226.72336747956,57923.53858111927,667.5778648498043,296.87476630919804,329.8877227531632,0.419352262506272,0.0017606361891902035,276.25,160.0,56.7203947368,7696.0003,3848.00015,7696.0003
126900.0,293.02077512083076,0.3194034802343343,233.68671410109624,329.9103322481532,289.38204163327896,288.842894624517,293.04351329229337,294.14941973833976,0.05540365783334709,0.04622740287985296,0.03,0.03,2269.549550119584,0.134691235666,0.008352351918490727,294.15,294.15,1.0,800.0,152.0,62099.5521574704,61775.05098440195,683.0657256402866,297.10495786252244,329.930288722852,0.4497926187028989,0.0017686777520731138,276.21845703099996,152.0,70.8885690789,7296.00016,3648.00008,7296.00016
127800.0,293.0333622687255,0.3194034802343343,234.2444667110153,329.93730499531773,289.4083453526542,288.851077975164,293.0288047646204,294.15041836540695,0.05540365783334709,0.04622740287985296,0.03,0.03,2285.7863476929037,0.136022635948,0.008305770867353693,294.15,294.15,1.0,800.0,151.0,62934.71229235781,62615.38216168763,698.7640036175039,297.3568335124022,329.9811301213774,0.45872055661464484,0.0017492315785156234,276.42421875,151.0,84.0,7248.00015,3624.000075,7248.00015
128700.0,293.07626963153984,0.3194034802343343,233.7021802846777,329.96934531426734,289.43303877013966,288.9281077153676,293.05395124532674,294.15104732566374,0.05540365783334709,0.04622740287985296,0.03,0.03,2305.814746595064,0.134735888848,0.008229594717563798,294.15,294.15,1.0,800.0,154.0,61571.43157093805,61272.17565661958,714.0991370496323,297.46979935613996,330.00636042314864,0.45009063541653355,0.001717676314537326,276.71787109400003,154.0,95.81471535979999,7392.00035,3696.00009,7392.00035
129600.0,293.11939236407744,0.3194034802343343,232.34514642287485,329.9862069271803,289.45977388372614,289.02290731048316,293.09405068336406,294.1510654239116,0.05540365783334709,0.04622740287985296,0.03,0.03,2328.3430568057847,0.131453261805,0.00816642293084713,294.15,294.15,1.0,800.0,161.375,58713.56136714923,58435.82400072154,728.6934604507802,297.3968838170241,329.99493411908304,0.4284457814360218,0.0016917344545646022,276.95,161.0,106.8216971,7745.99985,3872.999925,7745.99985
130500.0,293.13802137547196,0.3194034802343343,230.8920679397708,329.97992221786023,289.48941761360135,289.0938777507836,293.1261142284756,294.1507244610177,0.05540365783334709,0.04622740287985296,0.03,0.03,2348.44979317158,0.127843859035,0.008132988105725736,294.15,294.15,1.0,800.0,153.0,55810.20204090092,55545.687392279666,742.5474732536782,297.19913728057185,329.9575807977092,0.40526155962608335,0.0016780910151644299,277.100410156,153.0,116.91783029,7344.0,3672.0,7344.0
131400.0,293.1523771894296,0.3194034802343343,230.18917953641582,329.9559048874257,289.5210609058705,289.145547544442,293.1425189933239,294.1506071518866,0.05540365783334709,0.04622740287985296,0.03,0.03,2369.8947994810437,0.126062237078,0.008102427585314416,294.15,294.15,1.0,800.0,159.8,54538.355717202656,54274.53822644898,756.086077178967,296.9981062025817,329.91715691348725,0.39405528676730384,0.001665662798517992,277.24953125,159.0,126.0,7670.4,3835.2,7670.4
132300.0,293.1640168079462,0.3194034802343343,228.84942702373712,329.922762588121,289.5539613101946,289.19406073681,293.1569086644585,294.15054184610227,0.05540365783334709,0.04622740287985296,0.03,0.03,2392.8779922387707,0.12259364273,0.008073305871743534,294.15,294.15,1.0,800.0,154.0,51870.26874464639,51611.67309926698,768.9568512537363,296.7745519286834,329.87319363757535,0.37268858454507114,0.0016538689394643335,277.398886719,154.0,132.83863715,7392.00035,3696.00009,7392.00035
133200.0,293.1385371557946,0.3194034802343343,228.04644552908,329.8845597428413,289.58760494946915,289.22723228518555,293.15096507282146,294.15028071766585,0.05540365783334709,0.04622740287985296,0.03,0.03,2396.8544039367857,0.120466978362,0.00806369703296792,294.15,294.15,1.0,800.0,118.0,50349.124138794825,50090.51670482216,781.4505940024808,296.564989430672,329.83117229034616,0.359882613376826,0.001649990078719122,277.55,118.0,136.52888274,5663.99965,2831.99991,5663.99965
134100.0,293.1245526020292,0.3194034802343343,228.70231910783923,329.8502555209372,289.62111975809034,289.2565847609173,293.13244528865613,294.15045214511184,0.05540365783334709,0.04622740287985296,0.03,0.03,2389.767962870528,0.122209108383,0.008036420340538366,294.15,294.15,1.0,800.0,106.0,51919.39479482312,51649.036366789696,794.3532254498109,296.4799895348683,329.81116159881765,0.3703564919843519,0.001638976472570062,277.75453125,106.0,137.45468696,5087.9997,2543.99985,5087.9997
135000.0,293.11283760245686,0.3194034802343343,228.46172396098217,329.82787508580213,289.6545830002468,289.3039181755041,293.1205224629609,294.15059924144754,0.05540365783334709,0.04622740287985296,0.03,0.03,2365.9477233055527,0.121576116341,0.007998284642315666,294.15,294.15,1.0,800.0,71.75,51427.22505613792,51156.783467403526,807.138519019478,296.44586358447174,329.803699812462,0.36653350679511465,0.0016236508743788073,278.00125,71.0,136.0,3443.99991,1721.999955,3443.99991
135900.0,293.13033688211283,0.3194034802343343,229.14926087366268,329.81753956242,289.688513745475,289.3601283814321,293.1214001074398,294.1507573450231,0.05540365783334709,0.04622740287985296,0.03,0.03,2337.53969902533,0.123386705844,0.00795143729414705,294.15,294.15,1.0,800.0,69.5,52899.55801733654,52623.728897595174,820.303664916145,296.4963952238296,329.81205076194766,0.37752140422427966,0.0016049138658910177,278.19734375,69.0,132.649093819,3336.0001,1668.00005,3336.0001
136800.0,293.1574540424075,0.3194034802343343,228.71638012853867,329.8171000791939,289.72327067110297,289.4094871105499,293.1424259472166,294.1505226393507,0.05540365783334709,0.04622740287985296,0.03,0.03,2305.493375117495,0.122253495438,0.007925205457117784,294.15,294.15,1.0,800.0,60.285714285714285,51893.14599675749,51622.951267560005,833.2140141581814,296.5291736911117,329.819347938199,0.37062531955414335,0.0015944771412896256,278.25,60.0,127.331199337,2893.714245,1446.85708,2893.714245
137700.0,293.18550909527613,0.3194034802343343,228.97660142268273,329.820733525133,289.7582704002415,289.4303270521102,293.1683183917308,294.1502631014899,0.05540365783334709,0.04622740287985296,0.03,0.03,2270.974820256609,0.122937457077,0.007917860598609086,294.15,294.15,1.0,800.0,57.0,52414.50026042509,52143.24134270989,846.256992992733,296.57532158162303,329.82825985403645,0.3747799270585944,0.0015915575293177391,278.2,57.0,119.597705186,2736.000145,1368.0000300000002,2736.000145
138600.0,293.21285065139466,0.3194034802343343,229.05797757046795,329.82734610822024,289.79249467524795,289.44158885508557,293.19612870607307,294.15016739620904,0.05540365783334709,0.04622740287985296,0.03,0.03,2235.710207523197,0.123150881183,0.00791085659596477,294.15,294.15,1.0,800.0,51.375,52533.113514928344,52262.308080233815,859.3300807943026,296.62452069179733,329.8380809855252,0.3760810736021329,0.0015887774103633008,278.15,51.0,109.0,2466.000025,1233.000055,2466.000025
139500.0,293.23400488106523,0.3194034802343343,229.03009599918386,329.83517972285586,289.82540804542424,289.44775865322504,293.2202142058656,294.1500936760291,0.05540365783334709,0.04622740287985296,0.03,0.03,2198.0055047176565,0.123078170147,0.007907530076669337,294.15,294.15,1.0,800.0,46.470588235294116,52420.24580381271,52151.00161884196,872.373678177744,296.6643467907137,329.846303717015,0.3756375357464975,0.0015874584566374955,278.1,46.0,96.05914708979999,2230.58819,1115.294095,2230.58819
140400.0,293.2519019763006,0.3194034802343343,228.90235734961817,329.8421775605294,289.85669674440885,289.4506971810627,293.2406282904491,294.1500401143881,0.05540365783334709,0.04622740287985296,0.03,0.03,2160.5055602446723,0.122743582204,0.00790641226049923,294.15,294.15,1.0,800.0,44.705882352941174,52110.24784189657,51843.29116571135,885.3373086365636,296.684745831255,329.85082373369573,0.3735999175051005,0.001587016435723804,278.05,44.0,82.1704067321,2145.882375,1072.9412300000001,2145.882375
141300.0,293.2577362951155,0.3194034802343343,228.57033686941855,329.84609869827386,289.8861733242422,289.44797385512027,293.25362308193655,294.1499277580877,0.05540365783334709,0.04622740287985296,0.03,0.03,2122.6884797318157,0.121869072999,0.00791266960913829,294.15,294.15,1.0,800.0,36.0,51390.858794754036,51127.344355025074,898.1165350822902,296.66994789856943,329.8486505638408,0.368300373231354,0.0015895010344574192,278.0,36.0,68.1964630084,1727.999935,864.00001,1727.999935
142200.0,293.24421728965575,0.3194034802343343,228.32142861219998,329.8453116649583,289.9134994107466,289.43302766555536,293.2503427721533,294.1497615065796,0.05540365783334709,0.04622740287985296,0.03,0.03,2080.7571676309417,0.121208525878,0.007930406788899511,294.15,294.15,1.0,800.0,30.0,50887.41363744903,50625.233806333265,910.7667580940256,296.6295123518191,329.8410771576306,0.36432252876742854,0.0015965482278044063,277.95,30.0,55.0,1439.9999599999999,719.9999799999999,1439.9999599999999
143100.0,293.09095035606566,0.3194034802343343,215.6170993926284,329.8149408940483,289.93794435029355,289.3681780524146,293.1804875464254,294.1485177220587,0.05540365783334709,0.04622740287985296,0.03,0.03,2038.484770958369,0.0807907242414,0.008035736081207077,294.15,294.15,1.0,800.0,32.0,23165.37730428731,22984.33128584821,916.450298797182,295.81021886478095,329.71835002198895,0.16200795681595787,0.0016388300389792994,277.9,32.0,42.2583961163,1535.99998,767.99999,1535.99998
144000.0,292.71699527639475,0.3194034802343343,205.40093938504629,329.76195988292733,289.95546975995796,289.171528286083,292.934828804702,294.14686427431656,0.05540365783334709,0.04622740287985296,0.03,0.03,1998.0580582696593,3.31948696352e-07,0.008246229539165664,294.15,294.15,1.0,800.0,28.842105263157894,246.67341501490594,0.03536985209415928,916.4503076397149,295.81021886231196,329.71835002106775,2.4930886172546577e-07,0.0017248569743818136,277.85,28.0,29.7925509338,1384.42101,692.210505,1384.42101
144900.0,292.2134566480184,0.3194034802343343,205.40811934293373,329.7310690681759,289.95683824878176,288.8395616976265,292.50874541876965,294.1457389373783,0.05540365783334709,0.04622740287985296,0.03,0.03,1956.2872653017748,3.76439710742e-07,0.008516499655464626,294.15,294.15,1.0,800.0,22.4,265.49786935277774,0.0354012225438896,916.450316490092,295.8102188598358,329.71835001838116,2.4952998029695823e-07,0.0018383747652209238,277.8,22.0,18.6804302844,1075.20002,537.60001,1075.20002
145800.0,291.73525603180985,0.3194034802343343,205.41487040209486,329.7076295582427,289.9329320247094,288.4662602445988,292.02762636074016,294.14570344654175,0.05540365783334709,0.04622740287985296,0.03,0.03,1915.8468326205643,4.71591218953e-07,0.00876311082951811,294.15,294.15,1.0,800.0,23.125,283.61657037524805,0.03546836265721857,916.4503253572527,295.8102188573454,329.7183500125406,2.500032258751304e-07,0.0019451116323606526,277.75,23.0,10.0,1109.999955,555.0000200000001,1109.999955
146700.0,291.33978477438933,0.3194034802343343,205.4204422041262,329.68431351409026,289.88015792382606,288.12492639463494,291.58920161691543,294.14627200165825,0.05540365783334709,0.04622740287985296,0.03,0.03,1874.6377334306787,5.90566956954e-07,0.008961590910814773,294.15,294.15,1.0,800.0,21.666666666666668,299.2255610911864,0.03555240375793869,916.4503342454261,295.8102188548369,329.71835000213486,2.505956002274437e-07,0.002033204068606333,277.7,21.0,4.440789473680001,1039.99999,519.999995,1039.99999
147600.0,291.0369000534628,0.3194034802343343,205.4247486570254,329.6576548098909,289.80119080655965,287.8450431272041,291.2327463691541,294.14701971177846,0.05540365783334709,0.04622740287985296,0.03,0.03,1835.0391339291427,4.01280444544e-07,0.009112070475923882,294.15,294.15,1.0,800.0,19.0,312.0131736398957,0.03541874005249366,916.4503431001824,295.81021885233986,329.7183499860172,2.496534548480029e-07,0.0021012924009677523,277.65,19.0,1.44736842105,912.00002,456.00001,912.00002
148500.0,290.80329141302724,0.3194034802343343,205.4280741473182,329.62651371394804,289.70242103952955,287.6246890963743,290.95394840056656,294.1476981017576,0.05540365783334709,0.04622740287985296,0.03,0.03,1794.2943543501854,9.6908189153e-07,0.009226603835232485,294.15,294.15,1.0,800.0,18.23076923076923,322.5493756225821,0.03582044039654543,916.450352055364,295.810218849777,329.7183499625585,2.5248489052497847e-07,0.002153867506098767,277.61328125,18.0,0.23026315789500001,875.0768699999999,437.53843499999994,875.0768699999999
149400.0,290.62791534177626,0.3194034802343343,205.4305643987885,329.5907127429153,289.59033507381923,287.45905214655835,290.7427169151468,294.1482524102101,0.05540365783334709,0.04622740287985296,0.03,0.03,1754.9994002446176,1.31481323069e-06,0.009311459050523817,294.15,294.15,1.0,800.0,15.923076923076923,331.10054975411975,0.036066142985212296,916.4503610719705,295.8102188471694,329.7183499304441,2.542167564216606e-07,0.0021932381589133284,277.59375,15.0,0.0,764.3077089999999,382.15385449999997,764.3077089999999
150300.0,290.4911320347768,0.3194034802343343,205.43254413675825,329.5508079832098,289.47141267868716,287.33248179618926,290.5803242609962,294.1486401553126,0.05540365783334709,0.04622740287985296,0.03,0.03,1715.7495760031081,1.82846512344e-06,0.009378374045097943,294.15,294.15,1.0,800.0,13.363636363636363,338.390592645405,0.03643273367782524,916.4503701802269,295.81021884449774,329.71834988841806,2.5680071744017256e-07,0.002224536468453839,277.57734375,13.0,0.0,641.4545400000001,320.72727000000003,641.4545400000001
151200.0,290.3808699929459,0.3194034802343343,205.43423248712608,329.50743452185236,289.35009786366015,287.23098020733863,290.4522267810676,294.14888357876293,0.05540365783334709,0.04622740287985296,0.03,0.03,1676.2535651772068,2.56439398985e-06,0.009435066002732919,294.15,294.15,1.0,800.0,11.4,344.9177916171842,0.036961193110786626,916.4503794205998,295.8102188417363,329.71834983491743,2.605256307812437e-07,0.002251226642720782,277.55,11.0,0.0,547.1999950000001,273.6000145,547.1999950000001
152100.0,290.2919801816921,0.3194034802343343,205.43572742078487,329.46123540616344,289.2292060648748,287.1449703048213,290.3494208054905,294.1490430966926,0.05540365783334709,0.04622740287985296,0.03,0.03,1638.219673860604,3.52951238567e-06,0.009484980082191102,294.15,294.15,1.0,800.0,12.257142857142856,350.9050378237334,0.037659997490547256,916.4503888356742,295.81021883885666,329.7183497681447,2.654512420778038e-07,0.0022748575940920892,277.5046875,12.0,0.0,588.3428849999999,294.17144249999996,588.3428849999999
153000.0,290.21835536687513,0.3194034802343343,205.43707070361884,329.41282191688157,289.11048869585267,287.0700501411253,290.2657498742304,294.1491575128415,0.05540365783334709,0.04622740287985296,0.03,0.03,1602.0076319168786,4.68258724999e-06,0.009529606885787712,294.15,294.15,1.0,800.0,12.74757281553398,356.44581516647474,0.03850347396311433,916.4503984616194,295.8102188358323,329.71834968613507,2.7139659300819164e-07,0.0022960898429596898,277.45,12.0,0.0,611.8835075000001,305.941758,611.8835075000001
153900.0,290.15358696795204,0.3194034802343343,205.43830401802427,329.3627702675669,288.9949894893812,287.00334103864924,290.19481578369795,294.14924068045707,0.05540365783334709,0.04622740287985296,0.03,0.03,1566.5667773933415,6.2732795303e-06,0.009570393032429717,294.15,294.15,1.0,800.0,10.854368932038835,361.6391147341284,0.03968240068416445,916.450408382299,295.8102188326037,329.7183495858999,2.7970640751017514e-07,0.002315581066576183,277.3953125,10.0,0.0,521.0097099999999,260.50485499999996,521.0097099999999
154800.0,290.09500197001427,0.3194034802343343,205.43942152033875,329.3115391419323,288.8835082297643,286.9436666169611,290.1320447669325,294.1493154770151,0.05540365783334709,0.04622740287985296,0.03,0.03,1531.3172275747904,7.08562843392e-06,0.009607208007249929,294.15,294.15,1.0,800.0,8.96116504854369,366.46388060972293,0.04029132283142745,916.4504184552109,295.8102188292584,329.71834946835065,2.8399847304279313e-07,0.002333245251455711,277.35,8.0,0.0,430.135938,215.067969,430.135938
