,Ti,Te,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
242100,293.89605512630555,293.49908074655116,358.4899017046295,242100,0.5,0.1,0.2,0.0,0.0,242100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.1,-0.282285216199,0.1,0.07,0.2,0.0
243000,293.8819588618883,293.47567804643865,408.8873103438029,243000,0.5,0.1,0.2,0.0,0.0,243000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.1,-0.27479268451100003,0.1,0.07,0.2,0.0
243900,293.79529207686346,293.3683480236718,464.00046157498093,243900,0.5,0.1,0.2,0.0,0.0,243900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.1,-0.267300152823,0.1,0.07,0.2,0.0
244800,293.7857333319994,293.2779271946716,474.4574639747856,244800,0.5,0.1,0.2,0.0,0.0,244800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
245700,293.7658050882186,293.27117047397746,448.33505555590756,245700,0.5,0.1,0.2,0.0,0.0,245700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.1,-0.24788872444025,0.1,0.07,0.2,0.0
246600,293.77463624525785,293.2770928883847,425.64098825729565,246600,0.5,0.1,0.2,0.0,0.0,246600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.1,-0.23596982774550002,0.1,0.07,0.2,0.0
247500,293.71843388478277,293.260042334904,407.16942213891576,247500,0.5,0.1,0.2,0.0,0.0,247500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.1,-0.22405093105075,0.1,0.07,0.2,0.0
248400,293.67179269430653,293.2391137448951,456.29951456737086,248400,0.5,0.1,0.2,0.0,0.0,248400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
249300,293.65185644157776,293.1710605262798,546.8535780149289,249300,0.5,0.1,0.2,0.0,0.0,249300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.1,-0.196599025767,0.1,0.07,0.2,0.0
250200,293.6454121968028,293.1398900777087,485.2206797191121,250200,0.5,0.1,0.2,0.0,0.0,250200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.1,-0.181066017178,0.1,0.07,0.2,0.0
251100,293.68029633058103,293.15984364773317,578.836517295924,251100,0.5,0.1,0.2,0.0,0.0,251100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.1,-0.165533008589,0.1,0.07,0.2,0.0
252000,293.69484533124347,293.1269104855057,397.2027497011642,252000,0.5,0.1,0.2,0.0,0.0,252000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
252900,293.60495091401435,293.15667795544084,316.5820130944896,252900,0.5,0.1,0.2,0.0,0.0,252900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.1,-0.1319114283827,0.1,0.07,0.2,0.0
253800,293.5182507983298,293.15706376069306,198.01741331338795,253800,0.5,0.1,0.2,0.0,0.0,253800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.1,-0.1138228567654,0.1,0.07,0.2,0.0
254700,293.42540919612026,293.17493861181987,150.835803307756,254700,0.5,0.1,0.2,0.0,0.0,254700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.1,-0.0957342851481,0.1,0.07,0.2,0.0
255600,293.3529051897967,293.16484409404944,73.56794471183068,255600,0.5,0.1,0.2,0.0,0.0,255600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
256500,293.31508892606246,293.16920140529675,0.000923490571859474,256500,0.5,0.1,0.2,0.0,0.0,256500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.1,-0.05823428514810033,0.1,0.07,0.2,0.0
257400,293.2203713209083,293.1970714111597,0.0011032453666281706,257400,0.5,0.1,0.2,0.0,0.0,257400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.1,-0.03882285676540065,0.1,0.07,0.2,0.0
258300,293.2430663819684,293.2390514711606,0.0008005868550971636,258300,0.5,0.1,0.2,0.0,0.0,258300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.1,-0.01941142838270097,0.1,0.07,0.2,0.0
259200,293.25072053126024,293.2388129917273,0.0005438301688776399,259200,0.5,0.1,0.2,0.0,0.0,259200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.1,-1.2862505274899999e-15,0.1,0.07,0.2,0.0
260100,293.2831278150219,293.29594543156,0.0005004022254709444,260100,0.5,0.1,0.2,0.0,0.0,260100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.1,0.019411428382699037,0.1,0.07,0.2,0.0
261000,293.2536101069086,293.26124478416796,0.0004931045029576922,261000,0.5,0.1,0.2,0.0,0.0,261000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.1,0.038822856765399365,0.1,0.07,0.2,0.0
261900,293.24746609744636,293.2329342977427,0.00043783738690373323,261900,0.5,0.1,0.2,0.0,0.0,261900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.1,0.05823428514809969,0.1,0.07,0.2,0.0
262800,293.2660693399406,293.26466426677604,0.00012250849938442936,262800,0.5,0.1,0.2,0.0,0.0,262800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
263700,293.3127486891581,293.33182947524796,0.00010411916052822702,263700,0.5,0.1,0.2,0.0,0.0,263700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.1,0.0957342851481,0.1,0.07,0.2,0.0
264600,293.31215013045943,293.3535007511312,8.727814430284073e-05,264600,0.5,0.1,0.2,0.0,0.0,264600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.1,0.1138228567654,0.1,0.07,0.2,0.0
265500,293.35569562412394,293.3692922409964,7.992104797406286e-05,265500,0.5,0.1,0.2,0.0,0.0,265500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.1,0.13191142838269998,0.1,0.07,0.2,0.0
266400,293.354472707516,293.37026212291505,6.964070223440979e-05,266400,0.5,0.1,0.2,0.0,0.0,266400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.1,0.15,0.1,0.07,0.2,0.0
267300,293.3869617542426,293.4296879408374,6.0865129915332494e-05,267300,0.5,0.1,0.2,0.0,0.0,267300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.1,0.165533008589,0.1,0.07,0.2,0.0
268200,293.41193918608593,293.46632512971706,5.153976096169898e-05,268200,0.5,0.1,0.2,0.0,0.0,268200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.1,0.181066017178,0.1,0.07,0.2,0.0
269100,293.4643943859369,293.5318875537332,4.010334737151661e-05,269100,0.5,0.1,0.2,0.0,0.0,269100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.1,0.196599025767,0.1,0.07,0.2,0.0
270000,293.58716259967406,293.6512329430202,3.419801643674882e-05,270000,0.5,0.1,0.2,0.0,0.0,270000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
270900,293.6382879188543,293.65871254431045,3.0456758291899932e-05,270900,0.5,0.1,0.2,0.0,0.0,270900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.1,0.22405093105075,0.1,0.07,0.2,0.0
271800,293.65566645141274,293.71063610677413,2.5466490476765458e-05,271800,0.5,0.1,0.2,0.0,0.0,271800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.1,0.23596982774550002,0.1,0.07,0.2,0.0
272700,293.75020522291794,293.8144604672202,2.149210119098161e-05,272700,0.5,0.1,0.2,0.0,0.0,272700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.1,0.24788872444025,0.1,0.07,0.2,0.0
273600,293.80956151638975,293.88586325535704,1.7880177259832773e-05,273600,0.5,0.1,0.2,0.0,0.0,273600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
274500,293.8982897690067,293.9569479195469,1.4860345955658743e-05,274500,0.5,0.1,0.2,0.0,0.0,274500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.1,0.267300152823,0.1,0.07,0.2,0.0
275400,293.9672166827046,294.03183580518413,1.3063351211173535e-05,275400,0.5,0.1,0.2,0.0,0.0,275400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.1,0.27479268451100003,0.1,0.07,0.2,0.0
276300,293.99235101601454,294.0480217084131,1.0718564556672387e-05,276300,0.5,0.1,0.2,0.0,0.0,276300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.1,0.282285216199,0.1,0.07,0.2,0.0
277200,294.0757734222272,294.14380241514095,8.770980887654728e-06,277200,0.5,0.1,0.2,0.0,0.0,277200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
278100,294.12568971608516,294.1991079059112,6.699215078680919e-06,278100,0.5,0.1,0.2,0.0,0.0,278100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.29233331091525,0.1,0.07,0.2,0.0
279000,294.1942646596055,294.2831948881116,4.019153859999352e-06,279000,0.5,0.1,0.2,0.0,0.0,279000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.2948888739435,0.1,0.07,0.2,0.0
279900,294.3122137237845,294.40467952562943,1.9240967661476834e-06,279900,0.5,0.1,0.2,0.0,0.0,279900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.29744443697175,0.1,0.07,0.2,0.0
280800,294.37640952289973,294.4637168415865,4.077368944915421e-07,280800,0.5,0.1,0.2,0.0,0.0,280800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.15,0.2,0.1,0.3,0.1,0.07,0.2,0.0
281700,294.4307038260226,294.4977886986235,-1.1637656147605142e-06,281700,0.5,0.1,0.2,0.0,0.0,281700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.29744443697175,0.1,0.07,0.2,0.0
282600,294.4967867043873,294.5675585828604,-3.3421617426439474e-06,282600,0.5,0.1,0.2,0.0,0.0,282600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.2948888739435,0.1,0.07,0.2,0.0
283500,294.6023515797575,294.676296582024,-5.241382073663572e-06,283500,0.5,0.1,0.2,0.0,0.0,283500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.29233331091525,0.1,0.07,0.2,0.0
284400,294.6530793544931,294.74751917304224,-6.997389153460582e-06,284400,0.5,0.1,0.2,0.0,0.0,284400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
285300,294.735556903913,294.80084868637084,-9.31777674050801e-06,285300,0.5,0.1,0.2,0.0,0.0,285300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.15,0.282285216199,0.1,0.07,0.2,0.0
286200,294.83300366261653,294.90795434806523,-1.1553054222179194e-05,286200,0.5,0.1,0.2,0.0,0.0,286200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.2,0.27479268451100003,0.1,0.07,0.2,0.0
287100,294.9214541881507,294.97598775957493,-1.4291177278873775e-05,287100,0.5,0.1,0.2,0.0,0.0,287100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.25,0.267300152823,0.1,0.07,0.2,0.0
288000,294.9995628394566,295.08638170473256,-1.7222207473354962e-05,288000,0.5,0.1,0.2,0.0,0.0,288000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
288900,295.09927698924986,295.1661630868943,-2.0654567563684184e-05,288900,0.5,0.1,0.2,0.0,0.0,288900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.3,0.24788872444025,0.1,0.07,0.2,0.0
289800,295.1888513643193,295.2667016982735,-2.419930459666065e-05,289800,0.5,0.1,0.2,0.0,0.0,289800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.3,0.23596982774550002,0.1,0.07,0.2,0.0
290700,295.2615075782133,295.34959936921086,-2.6933533383781354e-05,290700,0.5,0.1,0.2,0.0,0.0,290700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.3,0.22405093105075,0.1,0.07,0.2,0.0
291600,295.3331998330038,295.3854821051488,-3.0019016418548472e-05,291600,0.5,0.1,0.2,0.0,0.0,291600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
292500,295.41106385739874,295.4533809894027,-3.400940440888633e-05,292500,0.5,0.1,0.2,0.0,0.0,292500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.3,0.196599025767,0.1,0.07,0.2,0.0
293400,295.4902944312879,295.53610485380943,-3.6909512335422244e-05,293400,0.5,0.1,0.2,0.0,0.0,293400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.3,0.181066017178,0.1,0.07,0.2,0.0
294300,295.5333360327485,295.57099610793995,-3.695091642761764e-05,294300,0.5,0.1,0.2,0.0,0.0,294300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.3,0.165533008589,0.1,0.07,0.2,0.0
295200,295.5438658319028,295.5513236279762,-3.5289372522776414e-05,295200,0.5,0.1,0.2,0.0,0.0,295200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.3,0.15,0.1,0.07,0.2,0.0
296100,295.5276521514501,295.5379277167211,-3.393446252769995e-05,296100,0.5,0.1,0.2,0.0,0.0,296100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.3,0.1319114283827,0.1,0.07,0.2,0.0
297000,295.53532449006815,295.54505794652266,-3.334901751368544e-05,297000,0.5,0.1,0.2,0.0,0.0,297000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.3,0.1138228567654,0.1,0.07,0.2,0.0
297900,295.5502714056967,295.5708450661799,-3.322235251308725e-05,297900,0.5,0.1,0.2,0.0,0.0,297900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.3,0.0957342851481,0.1,0.07,0.2,0.0
298800,295.5817406590334,295.587751597708,-3.219429164382168e-05,298800,0.5,0.1,0.2,0.0,0.0,298800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
299700,295.56889247362545,295.58949265843904,-2.9390764086253865e-05,299700,0.5,0.1,0.2,0.0,0.0,299700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.3,0.05823428514810007,0.1,0.07,0.2,0.0
300600,295.5448417162323,295.5309898111473,-2.8043466756722803e-05,300600,0.5,0.1,0.2,0.0,0.0,300600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.3,0.038822856765400135,0.1,0.07,0.2,0.0
301500,295.5616941099196,295.55274695137024,-2.6425174862481332e-05,301500,0.5,0.1,0.2,0.0,0.0,301500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.3,0.0194114283827002,0.1,0.07,0.2,0.0
302400,295.5584139770472,295.5341932540016,-2.4137326813642025e-05,302400,0.5,0.1,0.2,0.0,0.0,302400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.3,2.57175827821e-16,0.1,0.07,0.2,0.0
303300,295.521652026245,295.5084399383165,-2.2402198466490885e-05,303300,0.5,0.1,0.2,0.0,0.0,303300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.3,-0.01941142838269981,0.1,0.07,0.2,0.0
304200,295.51952203225426,295.49640809766834,-1.9582553902085575e-05,304200,0.5,0.1,0.2,0.0,0.0,304200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.3,-0.03882285676539988,0.1,0.07,0.2,0.0
305100,295.46504144487045,295.43421351795524,-1.6841536514285344e-05,305100,0.5,0.1,0.2,0.0,0.0,305100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.3,-0.058234285148099946,0.1,0.07,0.2,0.0
306000,295.42294143433816,295.38779246642054,-1.369504897457903e-05,306000,0.5,0.1,0.2,0.0,0.0,306000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
306900,295.36183984718633,295.3048248486755,-1.161779278886359e-05,306900,0.5,0.1,0.2,0.0,0.0,306900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.3,-0.0957342851481,0.1,0.07,0.2,0.0
307800,295.33554903433463,295.2985980573321,-1.084476047537556e-05,307800,0.5,0.1,0.2,0.0,0.0,307800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.3,-0.1138228567654,0.1,0.07,0.2,0.0
308700,295.3427618965534,295.33729070845385,-9.494524008314703e-06,308700,0.5,0.1,0.2,0.0,0.0,308700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.3,-0.13191142838269998,0.1,0.07,0.2,0.0
309600,295.3152975179842,295.2815146509653,-7.458252444145725e-06,309600,0.5,0.1,0.2,0.0,0.0,309600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
310500,295.2685963378418,295.2031949267472,-4.796781903059753e-06,310500,0.5,0.1,0.2,0.0,0.0,310500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.3,-0.165533008589,0.1,0.07,0.2,0.0
311400,295.1838226194938,295.1123593806469,-2.630381267844675e-06,311400,0.5,0.1,0.2,0.0,0.0,311400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.3,-0.181066017178,0.1,0.07,0.2,0.0
312300,295.1477245161651,295.06209292822604,6.711491647466111e-07,312300,0.5,0.1,0.2,0.0,0.0,312300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.3,-0.196599025767,0.1,0.07,0.2,0.0
313200,295.0078936471965,294.9235275849273,3.730078670148476e-06,313200,0.5,0.1,0.2,0.0,0.0,313200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
314100,294.93757167404175,294.82891244607356,6.203462377953205e-06,314100,0.5,0.1,0.2,0.0,0.0,314100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.3,-0.22405093105075,0.1,0.07,0.2,0.0
315000,294.8712481871822,294.79102858212804,8.521960470794195e-06,315000,0.5,0.1,0.2,0.0,0.0,315000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.3,-0.23596982774550002,0.1,0.07,0.2,0.0
315900,294.8086652155033,294.7347489583327,1.0926810896773011e-05,315900,0.5,0.1,0.2,0.0,0.0,315900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.3,-0.24788872444025,0.1,0.07,0.2,0.0
316800,294.7406855245573,294.6735092941485,1.4535987487838828e-05,316800,0.5,0.1,0.2,0.0,0.0,316800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
317700,294.6318264648635,294.55047285978736,1.7907376779706444e-05,317700,0.5,0.1,0.2,0.0,0.0,317700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.3,-0.267300152823,0.1,0.07,0.2,0.0
318600,294.5843177565995,294.4916773299319,2.351066705323039e-05,318600,0.5,0.1,0.2,0.0,0.0,318600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.3,-0.27479268451100003,0.1,0.07,0.2,0.0
319500,294.47165450039773,294.3501178692139,3.1475465977598744e-05,319500,0.5,0.1,0.2,0.0,0.0,319500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.3,-0.282285216199,0.1,0.07,0.2,0.0
320400,294.34650683291414,294.2382699512982,4.102587914128735e-05,320400,0.5,0.1,0.2,0.0,0.0,320400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
321300,294.26919023598174,294.17133660855046,6.201537745238983e-05,321300,0.5,0.1,0.2,0.0,0.0,321300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.25,-0.29233331091525,0.1,0.07,0.2,0.0
322200,294.15264457864555,294.0519799525958,0.0002002257547794764,322200,0.5,0.1,0.2,0.0,0.0,322200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.2,-0.2948888739435,0.1,0.07,0.2,0.0
323100,294.0647109721554,293.9665083670636,109.73123918161193,323100,0.5,0.1,0.2,0.0,0.0,323100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.15,-0.29744443697175,0.1,0.07,0.2,0.0
324000,294.0025267133216,293.81029066104037,173.84193724184996,324000,0.5,0.1,0.2,0.0,0.0,324000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.15,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
324900,294.0052060884262,293.77384963627003,226.38887191457954,324900,0.5,0.1,0.2,0.0,0.0,324900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.1,-0.29744443697175,0.1,0.07,0.2,0.0
325800,293.97549464972053,293.70607432919996,292.50078931729377,325800,0.5,0.1,0.2,0.0,0.0,325800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.1,-0.2948888739435,0.1,0.07,0.2,0.0
326700,293.9091317664675,293.6012893828797,341.61548732919255,326700,0.5,0.1,0.2,0.0,0.0,326700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.1,-0.29233331091525,0.1,0.07,0.2,0.0
327600,293.92081263212185,293.53007050762085,394.4869474795601,327600,0.5,0.1,0.2,0.0,0.0,327600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
328500,293.86959123765945,293.4454432911155,412.3905328680944,328500,0.5,0.1,0.2,0.0,0.0,328500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.1,-0.282285216199,0.1,0.07,0.2,0.0
329400,293.85547745292075,293.4266455199452,404.2738821977449,329400,0.5,0.1,0.2,0.0,0.0,329400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.1,-0.27479268451100003,0.1,0.07,0.2,0.0
330300,293.83919809627093,293.41458566134924,400.1203362409893,330300,0.5,0.1,0.2,0.0,0.0,330300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.1,-0.267300152823,0.1,0.07,0.2,0.0
331200,293.79869425978404,293.37461156154023,404.4140209692127,331200,0.5,0.1,0.2,0.0,0.0,331200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
332100,293.758539736066,293.3257472241983,398.67244025311834,332100,0.5,0.1,0.2,0.0,0.0,332100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.1,-0.24788872444025,0.1,0.07,0.2,0.0
333000,293.74172104152854,293.2981215696648,396.9168217353906,333000,0.5,0.1,0.2,0.0,0.0,333000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.1,-0.23596982774550002,0.1,0.07,0.2,0.0
333900,293.6909717705566,293.2659220166828,407.678141667304,333900,0.5,0.1,0.2,0.0,0.0,333900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.1,-0.22405093105075,0.1,0.07,0.2,0.0
334800,293.66249570742883,293.2244540534877,403.7539956368436,334800,0.5,0.1,0.2,0.0,0.0,334800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
335700,293.6508742521634,293.2091443684911,439.1186862124551,335700,0.5,0.1,0.2,0.0,0.0,335700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.1,-0.196599025767,0.1,0.07,0.2,0.0
336600,293.64233768324954,293.16576255126,430.5326883660524,336600,0.5,0.1,0.2,0.0,0.0,336600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.1,-0.181066017178,0.1,0.07,0.2,0.0
337500,293.6079653950227,293.16751693509957,586.8696555205654,337500,0.5,0.1,0.2,0.0,0.0,337500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.1,-0.165533008589,0.1,0.07,0.2,0.0
338400,293.68438388079943,293.1197987396002,574.6440842202792,338400,0.5,0.1,0.2,0.0,0.0,338400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
339300,293.6955982423051,293.1214397988544,416.64881471317466,339300,0.5,0.1,0.2,0.0,0.0,339300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.1,-0.1319114283827,0.1,0.07,0.2,0.0
340200,293.61620837236393,293.14014544986304,142.60026493559687,340200,0.5,0.1,0.2,0.0,0.0,340200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.1,-0.1138228567654,0.1,0.07,0.2,0.0
341100,293.44095302903116,293.1982448383785,130.32710433684508,341100,0.5,0.1,0.2,0.0,0.0,341100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.1,-0.0957342851481,0.1,0.07,0.2,0.0
342000,293.32864612272465,293.1653969346389,62.84502106148983,342000,0.5,0.1,0.2,0.0,0.0,342000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
