time,CO2RooAir_y,PHeaCoo_y,Ti,Te,oveAct_activate,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
1970-01-01 22:15:00,639.4278274452497,399.0418934998778,293.5727102907819,293.15295424554415,1,395.051474564879,80100,0.5,0.1,0.2,0.0,0.0,80100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
1970-01-01 22:30:00,654.3291419087274,349.23072958845256,293.52818077567537,293.1513728249705,1,345.73842229256803,81000,0.5,0.1,0.2,0.0,0.0,81000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
1970-01-01 22:45:00,669.6401336742096,289.3806004500599,293.4743720235616,293.15083590805114,1,286.48679444555927,81900,0.5,0.1,0.2,0.0,0.0,81900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
1970-01-01 23:00:00,685.2952387243698,224.5121403763166,293.41423807336463,293.15073025465756,1,222.26701897255342,82800,0.5,0.1,0.2,0.0,0.0,82800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 23:15:00,701.2274194959679,158.72111442042475,293.35112623231834,293.150748497011,1,157.1339032762205,83700,0.5,0.1,0.2,0.0,0.0,83700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 23:30:00,717.3684519449871,93.56493623993303,293.28721575110796,293.15081610473135,1,92.6292868775337,84600,0.5,0.1,0.2,0.0,0.0,84600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 23:45:00,733.649217692464,34.091349844564554,293.22639396765925,293.1511123827463,1,33.75043634611891,85500,0.5,0.1,0.2,0.0,0.0,85500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-02 00:00:00,749.9999999999999,0.24150740448227492,293.18228640276124,293.1525900620933,1,0.23909233043745215,86400,0.5,0.1,0.2,0.0,0.0,86400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.1,1.92974717961e-16,0.1,0.07,0.2,0.0
1970-01-02 00:15:00,766.3507823075356,0.003565468048381783,293.16602154464414,293.15712519198246,1,0.003529813367897965,87300,0.5,0.1,0.2,0.0,0.0,87300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.1,1.92974717961e-16,0.1,0.07,0.2,0.0
1970-01-02 00:30:00,782.6315480550128,0.0028391566985257605,293.1635707783942,293.1660943730991,1,0.0028107651315405027,88200,0.5,0.1,0.2,0.0,0.0,88200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.1,1.92974717961e-16,0.1,0.07,0.2,0.0
1970-01-02 00:45:00,798.772580504032,0.001826994430743221,293.16955137869496,293.179955684081,1,0.0018087244864357886,89100,0.5,0.1,0.2,0.0,0.0,89100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.1,1.92974717961e-16,0.1,0.07,0.2,0.0
1970-01-02 01:00:00,814.7047612756301,0.0011487574795062418,293.18190767271756,293.1988073002704,1,0.0011372699047111792,90000,0.5,0.1,0.2,0.0,0.0,90000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-02 01:15:00,830.3598663257903,0.0007707958695515898,293.1998057748481,293.2226003559897,1,0.0007630879108560739,90900,0.5,0.1,0.2,0.0,0.0,90900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-02 01:30:00,845.6708580912723,0.000199939926718194,293.22285197967886,293.2512183471713,1,0.00019794052745101203,91800,0.5,0.1,0.2,0.0,0.0,91800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-02 01:45:00,860.5721725547503,0.000413485678588674,293.25080392031464,293.28450707817524,1,0.0004093508218027873,92700,0.5,0.1,0.2,0.0,0.0,92700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-02 02:00:00,875.0,0.00011667568978595189,293.28346154038377,293.3222862225941,1,0.00011550893288809236,93600,0.5,0.1,0.2,0.0,0.0,93600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-02 02:15:00,888.8925582549005,9.324870866382944e-05,293.3206295351038,293.36435415603,1,9.231622157719114e-05,94500,0.5,0.1,0.2,0.0,0.0,94500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-02 02:30:00,902.1903572521801,7.608296198185092e-05,293.3621021628305,293.41049033903715,1,7.532213236203241e-05,95400,0.5,0.1,0.2,0.0,0.0,95400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-02 02:45:00,914.8364537750172,6.306339361556065e-05,293.40765890056497,293.46045680976164,1,6.243275967940504e-05,96300,0.5,0.1,0.2,0.0,0.0,96300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.1,0.15,0.1,0.07,0.2,0.0
1970-01-02 03:00:00,926.7766952966368,5.290913515172137e-05,293.4570633019797,293.5139994105617,1,5.238004380020415e-05,97200,0.5,0.1,0.2,0.0,0.0,97200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
1970-01-02 03:15:00,937.9599518697441,4.479092889991434e-05,293.5100632330939,293.57084895182044,1,4.434301961091519e-05,98100,0.5,0.1,0.2,0.0,0.0,98100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
1970-01-02 03:30:00,948.3383350728087,3.8164099782765894e-05,293.56639166164143,293.6307223910407,1,3.7782458784938234e-05,99000,0.5,0.1,0.2,0.0,0.0,99000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
1970-01-02 03:45:00,957.8674030756363,3.2650591537792674e-05,293.6257676909818,293.69332405303135,1,3.232408562241475e-05,99900,0.5,0.1,0.2,0.0,0.0,99900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
1970-01-02 04:00:00,966.5063509461096,2.7984399839451562e-05,293.6878977205654,293.7583468974282,1,2.7704555841057044e-05,100800,0.5,0.1,0.2,0.0,0.0,100800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-02 04:15:00,974.2181853831721,2.3969843093043723e-05,293.75247668577254,293.8254738323816,1,2.3730144662113283e-05,101700,0.5,0.1,0.2,0.0,0.0,101700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-02 04:30:00,980.9698831278216,2.0466516066682477e-05,293.8191893561452,293.8943790703688,1,2.0261850906015653e-05,102600,0.5,0.1,0.2,0.0,0.0,102600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-02 04:45:00,986.7325323737764,1.7364403804575987e-05,293.8877116806131,293.9647295209146,1,1.7190759766530227e-05,103500,0.5,0.1,0.2,0.0,0.0,103500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-02 05:00:00,991.4814565722671,1.4581929524798305e-05,293.95771217180464,294.03618621447276,1,1.4436110229550321e-05,104400,0.5,0.1,0.2,0.0,0.0,104400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-02 05:15:00,995.1963201008076,1.2054532137436543e-05,294.028853322693,294.1084057514574,1,1.1933986816062176e-05,105300,0.5,0.1,0.2,0.0,0.0,105300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-02 05:30:00,997.8612153434526,9.73293938136139e-06,294.1007930492242,294.1810417702443,1,9.635609987547776e-06,106200,0.5,0.1,0.2,0.0,0.0,106200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-02 05:45:00,999.4647308096509,7.576569560649162e-06,294.1731861526259,294.2537464278691,1,7.5008038650426695e-06,107100,0.5,0.1,0.2,0.0,0.0,107100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-02 06:00:00,1000.0,5.554445443025138e-06,294.24568579510515,294.3261718870884,1,5.498900988594886e-06,108000,0.5,0.1,0.2,0.0,0.0,108000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.15,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-02 06:15:00,999.4647308096509,3.6433321006535718e-06,294.3179449825934,294.39797180343345,1,3.606898779647036e-06,108900,0.5,0.1,0.2,0.0,0.0,108900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-02 06:30:00,997.8612153434526,1.8241948053979487e-06,294.3896180481818,294.46880280589147,1,1.8059528573439692e-06,109800,0.5,0.1,0.2,0.0,0.0,109800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-02 06:45:00,995.1963201008077,8.388240967765293e-08,294.46036212989736,294.5383259648737,1,8.304358558087639e-08,110700,0.5,0.1,0.2,0.0,0.0,110700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.3,0.1,0.07,0.2,0.0
1970-01-02 07:00:00,991.4814565722671,1.5861839233769008e-06,294.52983863648876,294.60620824118405,1,-1.5703220841431317e-06,111600,0.5,0.1,0.2,0.0,0.0,111600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-02 07:15:00,986.7325323737764,3.190765344908608e-06,294.5977146949419,294.6721239097823,1,-3.1588576914595216e-06,112500,0.5,0.1,0.2,0.0,0.0,112500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-02 07:30:00,980.9698831278217,4.731022838246631e-06,294.66366457352933,294.7357559522489,1,-4.683712609864164e-06,113400,0.5,0.1,0.2,0.0,0.0,113400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-02 07:45:00,974.2181853831722,6.203936418206292e-06,294.7273710743009,294.7967974119825,1,-6.141897054024229e-06,114300,0.5,0.1,0.2,0.0,0.0,114300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-02 08:00:00,966.5063509461098,7.603564122194176e-06,294.7885268890486,294.8549527063331,1,-7.527528480972234e-06,115200,0.5,0.1,0.2,0.0,0.0,115200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
1970-01-02 08:15:00,957.8674030756364,8.921940113000502e-06,294.846835912941,294.9099388900457,1,-8.832720711870496e-06,116100,0.5,0.1,0.2,0.0,0.0,116100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
1970-01-02 08:30:00,948.3383350728088,1.0147456540072012e-05,294.902014510202,294.9614868646109,1,-1.0045981974671291e-05,117000,0.5,0.1,0.2,0.0,0.0,117000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
1970-01-02 08:45:00,937.9599518697444,1.1267079056431304e-05,294.9537927264144,295.00934252833605,1,-1.1154408265866989e-05,117900,0.5,0.1,0.2,0.0,0.0,117900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
1970-01-02 09:00:00,926.7766952966371,1.2267435590324801e-05,295.001915442255,295.0532678622198,1,-1.2144761234421551e-05,118800,0.5,0.1,0.2,0.0,0.0,118800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
1970-01-02 09:15:00,914.8364537750174,1.3134052520986617e-05,295.0461434637227,295.0930419469737,1,-1.300271199577675e-05,119700,0.5,0.1,0.2,0.0,0.0,119700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
1970-01-02 09:30:00,902.1903572521802,1.3854320560787092e-05,295.08625454418853,295.1284619068389,1,-1.3715777355179221e-05,120600,0.5,0.1,0.2,0.0,0.0,120600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
1970-01-02 09:45:00,888.8925582549006,1.4413408670242148e-05,295.1220443338968,295.1593437761556,1,-1.4269274583539727e-05,121500,0.5,0.1,0.2,0.0,0.0,121500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
1970-01-02 10:00:00,875.0,1.4802551050000445e-05,295.15332556189776,295.1855215362795,1,-1.465452553950044e-05,122400,0.5,0.1,0.2,0.0,0.0,122400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.3,0.15,0.1,0.07,0.2,0.0
1970-01-02 10:15:00,860.5721725547505,1.5012532934100463e-05,295.1799355645583,295.20685483007986,1,-1.4862407604759458e-05,123300,0.5,0.1,0.2,0.0,0.0,123300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.3,0.15,0.1,0.07,0.2,0.0
1970-01-02 10:30:00,845.6708580912726,1.5037616593548663e-05,295.2017269583601,295.22321902565665,1,-1.4887240427613175e-05,124200,0.5,0.1,0.2,0.0,0.0,124200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.3,0.15,0.1,0.07,0.2,0.0
1970-01-02 10:45:00,830.3598663257904,1.4875501613755074e-05,295.2185748730047,295.2345127976697,1,-1.4726746597617523e-05,125100,0.5,0.1,0.2,0.0,0.0,125100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.3,0.15,0.1,0.07,0.2,0.0
1970-01-02 11:00:00,814.7047612756302,1.4528688954599138e-05,295.23037587420447,295.24065678650175,1,-1.4383402065053146e-05,126000,0.5,0.1,0.2,0.0,0.0,126000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-02 11:15:00,798.772580504032,1.3999527106278799e-05,295.23704839791964,295.2415939366834,1,-1.3859531835216009e-05,126900,0.5,0.1,0.2,0.0,0.0,126900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-02 11:30:00,782.6315480550131,1.3297549107135815e-05,295.23853309510133,295.2372897394052,1,-1.3164573616064456e-05,127800,0.5,0.1,0.2,0.0,0.0,127800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-02 11:45:00,766.350782307536,1.243227299562509e-05,295.2347930828684,295.22773237834406,1,-1.230795026566884e-05,128700,0.5,0.1,0.2,0.0,0.0,128700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-02 12:00:00,750.0000000000001,1.1416184842429537e-05,295.2258141000671,295.2129327782738,1,-1.130202299400524e-05,129600,0.5,0.1,0.2,0.0,0.0,129600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.3,6.43125263743e-16,0.1,0.07,0.2,0.0
1970-01-02 12:15:00,733.6492176924643,1.0263800988508649e-05,295.21160456619066,295.1929245562921,1,-1.0161162978623562e-05,130500,0.5,0.1,0.2,0.0,0.0,130500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.3,6.43125263743e-16,0.1,0.07,0.2,0.0
1970-01-02 12:30:00,717.368451944987,8.989209366697485e-06,295.1921955432732,295.1677638758828,1,-8.89931727303051e-06,131400,0.5,0.1,0.2,0.0,0.0,131400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.3,6.43125263743e-16,0.1,0.07,0.2,0.0
1970-01-02 12:45:00,701.2274194959682,7.6032201248166796e-06,295.16764060087235,295.13752920444443,1,-7.5271879235685125e-06,132300,0.5,0.1,0.2,0.0,0.0,132300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.3,6.43125263743e-16,0.1,0.07,0.2,0.0
1970-01-02 13:00:00,685.2952387243699,6.1184317950121125e-06,295.1380144119968,295.10231982246853,1,-6.057247477061991e-06,133200,0.5,0.1,0.2,0.0,0.0,133200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-02 13:15:00,669.6401336742097,4.540767233195932e-06,295.10341713192145,295.062260011814,1,-4.495359560863973e-06,134100,0.5,0.1,0.2,0.0,0.0,134100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-02 13:30:00,654.3291419087275,2.8747376555134816e-06,295.0639668935814,295.0174915880425,1,-2.8459902789583467e-06,135000,0.5,0.1,0.2,0.0,0.0,135000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-02 13:45:00,639.4278274452499,1.1189019025710265e-06,295.01980403867213,294.96817792353573,1,-1.1077128835453163e-06,135900,0.5,0.1,0.2,0.0,0.0,135900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-02 14:00:00,625.0000000000002,7.339774926848966e-07,294.9710893205128,294.91450208490164,1,7.266377177580476e-07,136800,0.5,0.1,0.2,0.0,0.0,136800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-02 14:15:00,611.1074417450995,2.698345368090016e-06,294.9180032146103,294.8566660470939,1,2.6713619144091157e-06,137700,0.5,0.1,0.2,0.0,0.0,137700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-02 14:30:00,597.8096427478199,4.7974297843949e-06,294.8607451442658,294.79488982663116,1,4.7494554865509506e-06,138600,0.5,0.1,0.2,0.0,0.0,138600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-02 14:45:00,585.1635462249827,7.066141675858822e-06,294.79953262486595,294.72941053759445,1,6.995480259100233e-06,139500,0.5,0.1,0.2,0.0,0.0,139500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
1970-01-02 15:00:00,573.2233047033634,9.556338844534799e-06,294.73460033064765,294.6604813744315,1,9.46077545608945e-06,140400,0.5,0.1,0.2,0.0,0.0,140400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-02 15:15:00,562.0400481302559,1.2341355652993495e-05,294.6661990879732,294.58837052592315,1,1.221794209646356e-05,141300,0.5,0.1,0.2,0.0,0.0,141300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-02 15:30:00,551.6616649271913,1.5534381769012427e-05,294.5945947994542,294.5133600249544,1,1.53790379513223e-05,142200,0.5,0.1,0.2,0.0,0.0,142200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-02 15:45:00,542.1325969243637,5.322829267657666e-05,294.52006732371484,294.43574454002356,1,5.269600974981089e-05,143100,0.5,0.1,0.2,0.0,0.0,143100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-02 16:00:00,533.4936490538903,2.3963617659458157e-05,294.4429091836541,294.3558301087413,1,2.3723981482863573e-05,144000,0.5,0.1,0.2,0.0,0.0,144000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-02 16:15:00,525.7818146168281,3.003967531335762e-05,294.36342447276434,294.27393282764706,1,2.9739278560224042e-05,144900,0.5,0.1,0.2,0.0,0.0,144900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-02 16:30:00,519.0301168721784,3.8751759077982866e-05,294.28192741998595,294.1903774979802,1,3.836424148720304e-05,145800,0.5,0.1,0.2,0.0,0.0,145800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-02 16:45:00,513.2674676262236,5.3764159963189425e-05,294.19874108862706,294.1054962317159,1,5.322651836355753e-05,146700,0.5,0.1,0.2,0.0,0.0,146700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-02 17:00:00,508.51854342773294,0.00010250363760536529,294.1141960027748,294.01962702865643,1,0.00010147860122931164,147600,0.5,0.1,0.2,0.0,0.0,147600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-02 17:15:00,504.8036798991924,53.318448153643,294.06035326664403,293.9346854199666,1,52.785263672106566,148500,0.5,0.1,0.2,0.0,0.0,148500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-02 17:30:00,502.13878465654744,135.78106407797395,294.03766736464655,293.85357635612405,1,134.4232534371942,149400,0.5,0.1,0.2,0.0,0.0,149400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-02 17:45:00,500.53526919034914,207.0540217681108,294.02398672814616,293.7778550999088,1,204.98348155042967,150300,0.5,0.1,0.2,0.0,0.0,150300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-02 18:00:00,500.0,267.8230433716356,294.011105951342,293.7077397333136,1,265.14481293791926,151200,0.5,0.1,0.2,0.0,0.0,151200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.15,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
1970-01-02 18:15:00,500.53526919034914,318.7968024409865,293.9960528607253,293.6429902855973,1,315.6088344165766,152100,0.5,0.1,0.2,0.0,0.0,152100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
1970-01-02 18:30:00,502.1387846565474,360.53706813805735,293.97775099557475,293.5832301765038,1,356.9316974566768,153000,0.5,0.1,0.2,0.0,0.0,153000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
1970-01-02 18:45:00,504.80367989919233,393.7097686337643,293.9559205570345,293.52806436846686,1,389.77267094742666,153900,0.5,0.1,0.2,0.0,0.0,153900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
1970-01-02 19:00:00,508.5185434277329,421.07829905090273,293.93186031356936,293.47718614701677,1,416.86751606039365,154800,0.5,0.1,0.2,0.0,0.0,154800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-02 19:15:00,513.2674676262236,444.9075126514154,293.90729891831427,293.4304447603759,1,440.4584375249012,155700,0.5,0.1,0.2,0.0,0.0,155700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-02 19:30:00,519.0301168721783,460.2383974761218,293.8799392173372,293.3876449554089,1,455.63601350136054,156600,0.5,0.1,0.2,0.0,0.0,156600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-02 19:45:00,525.7818146168278,467.80990465126075,293.84912233621225,293.34848772479927,1,463.13180560474814,157500,0.5,0.1,0.2,0.0,0.0,157500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
1970-01-02 20:00:00,533.4936490538902,472.27587764868696,293.81716178090187,293.3127842118749,1,467.55311887220006,158400,0.5,0.1,0.2,0.0,0.0,158400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-02 20:15:00,542.1325969243636,472.55818586754356,293.7842971244063,293.28044683596175,1,467.8326040088681,159300,0.5,0.1,0.2,0.0,0.0,159300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-02 20:30:00,551.6616649271912,472.4031857374587,293.7528063134954,293.2515057532981,1,467.67915388008413,160200,0.5,0.1,0.2,0.0,0.0,160200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
