time,CO2RooAir_y,PHeaCoo_y,Ti,Te,oveAct_activate,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
1970-01-01 04:23:00,977.9405108942722,7.201240386637189e-06,293.78378394965085,293.8580284223495,1,7.129227982770817e-06,15780,0.5,0.1,0.2,0.0,0.0,15780.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.2676,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:24:00,978.3863644106502,7.132254304899e-06,293.78824440561186,293.86263343225147,1,7.060931761850009e-06,15840,0.5,0.1,0.2,0.0,0.0,15840.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.28546,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:25:00,978.8278697798618,7.0641081157701255e-06,293.79271347062445,293.867245446372,1,6.993467034612424e-06,15900,0.5,0.1,0.2,0.0,0.0,15900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3031,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:26:00,979.265018596281,6.9964700039294835e-06,293.79719104829377,293.87186436569755,1,6.926505303890188e-06,15960,0.5,0.1,0.2,0.0,0.0,15960.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3206,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:27:00,979.6978025372246,6.92996767509999e-06,293.80167704206923,293.87649009108907,1,6.86066799834899e-06,16020,0.5,0.1,0.2,0.0,0.0,16020.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.33792,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:28:00,980.1262133631101,6.863817744340405e-06,293.8061713552461,293.88112252328415,1,6.795179566897001e-06,16080,0.5,0.1,0.2,0.0,0.0,16080.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.35504,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:29:00,980.5502429176129,6.798146016545084e-06,293.8106738909672,293.8857615628987,1,6.730164556379633e-06,16140,0.5,0.1,0.2,0.0,0.0,16140.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.372,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:30:00,980.9698831278217,6.733561135043063e-06,293.8151845522253,293.8904071104291,1,6.666225523692632e-06,16200,0.5,0.1,0.2,0.0,0.0,16200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:31:00,981.3851260043916,6.669428294530216e-06,293.8197032418643,293.8950590662537,1,6.602734011584914e-06,16260,0.5,0.1,0.2,0.0,0.0,16260.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.4054,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:32:00,981.7959636416969,6.606039817283659e-06,293.82422986258166,293.89971733063504,1,6.5399794191108225e-06,16320,0.5,0.1,0.2,0.0,0.0,16320.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.42184,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:33:00,982.202388217981,6.543268265543723e-06,293.8287643169299,293.9043818037216,1,6.477835582888286e-06,16380,0.5,0.1,0.2,0.0,0.0,16380.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.4381,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:34:00,982.6043919955061,6.480921750007022e-06,293.8333065073184,293.9090523855498,1,6.416112532506951e-06,16440,0.5,0.1,0.2,0.0,0.0,16440.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.45416,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:35:00,983.0019673206996,6.419291576609655e-06,293.83785633601565,293.91372897604583,1,6.355098660843558e-06,16500,0.5,0.1,0.2,0.0,0.0,16500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.4701,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:36:00,983.3951066243004,6.35835656855839e-06,293.8424137051506,293.91841147502754,1,6.294773002872806e-06,16560,0.5,0.1,0.2,0.0,0.0,16560.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.4858,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:37:00,983.783802421503,6.297992245696984e-06,293.84697851671484,293.92309978220635,1,6.235012323240014e-06,16620,0.5,0.1,0.2,0.0,0.0,16620.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.50134,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:38:00,984.1680473120994,6.238135215316881e-06,293.85155067256443,293.9277937971891,1,6.175753863163711e-06,16680,0.5,0.1,0.2,0.0,0.0,16680.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.51672,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:39:00,984.547833980621,6.178830578875325e-06,293.8561300744217,293.93249341948024,1,6.117042273086571e-06,16740,0.5,0.1,0.2,0.0,0.0,16740.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.53192,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:40:00,984.9231551964771,6.120178035897951e-06,293.86071662387724,293.9371985484833,1,6.058976255538971e-06,16800,0.5,0.1,0.2,0.0,0.0,16800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.54694,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:41:00,985.2940038140927,6.06216735882983e-06,293.86531022239154,293.9419090835032,1,6.001545685241532e-06,16860,0.5,0.1,0.2,0.0,0.0,16860.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.56177,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:42:00,985.6603727730446,6.0047847090500215e-06,293.8699107712971,293.94662492374795,1,5.944736861959521e-06,16920,0.5,0.1,0.2,0.0,0.0,16920.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.57642,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:43:00,986.0222550981961,5.947645372900774e-06,293.87451817180005,293.95134596833043,1,5.888168919171766e-06,16980,0.5,0.1,0.2,0.0,0.0,16980.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.59088,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:44:00,986.3796438998291,5.8911177935824485e-06,293.8791323249823,293.9560721162708,1,5.832206615646624e-06,17040,0.5,0.1,0.2,0.0,0.0,17040.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6052,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:45:00,986.7325323737764,5.83518827363498e-06,293.88375313180325,293.9608032664978,1,5.7768363908986295e-06,17100,0.5,0.1,0.2,0.0,0.0,17100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:46:00,987.0809138015499,5.779593110242038e-06,293.88838049310186,293.9655393178512,1,5.721797179139617e-06,17160,0.5,0.1,0.2,0.0,0.0,17160.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.63324,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:47:00,987.4247815504692,5.724830481376654e-06,293.89301430959824,293.9702801690835,1,5.667582176562888e-06,17220,0.5,0.1,0.2,0.0,0.0,17220.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.647,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:48:00,987.7641290737884,5.670387466718213e-06,293.8976544818957,293.9750257188616,1,5.61368359205103e-06,17280,0.5,0.1,0.2,0.0,0.0,17280.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.66055,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:49:00,988.0989499108196,5.616400034514801e-06,293.9023009104827,293.9797758657693,1,5.560236034169653e-06,17340,0.5,0.1,0.2,0.0,0.0,17340.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.67395,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:50:00,988.4292376870567,5.562818491971909e-06,293.9069534957347,293.9845305083086,1,5.50719030705219e-06,17400,0.5,0.1,0.2,0.0,0.0,17400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.68716,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:51:00,988.7549861142967,5.5099254844486455e-06,293.9116121379157,293.9892895449022,1,5.454826229604159e-06,17460,0.5,0.1,0.2,0.0,0.0,17460.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.7002,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:52:00,989.0761889907589,5.457322993533736e-06,293.9162767371811,293.99405287389504,1,5.4027497635983984e-06,17520,0.5,0.1,0.2,0.0,0.0,17520.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.71304,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:53:00,989.3928402012036,5.405246315020403e-06,293.9209471935783,293.9988203935564,1,5.351193851870199e-06,17580,0.5,0.1,0.2,0.0,0.0,17580.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.7257,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:54:00,989.7049337170483,5.353685516028471e-06,293.9256234070498,294.0035920020817,1,5.300148660868186e-06,17640,0.5,0.1,0.2,0.0,0.0,17640.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.7382,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:55:00,990.0124635964821,5.302536033801676e-06,293.93030527743423,294.00836759759466,1,5.2495106734636594e-06,17700,0.5,0.1,0.2,0.0,0.0,17700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.7505,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:56:00,990.3154239845798,5.251979143816527e-06,293.9349927044687,294.013147078149,1,5.199459352378362e-06,17760,0.5,0.1,0.2,0.0,0.0,17760.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.7626,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:57:00,990.6138091134119,5.201586719883754e-06,293.93968558779045,294.0179303417306,1,5.1495708526849154e-06,17820,0.5,0.1,0.2,0.0,0.0,17820.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.77457,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:58:00,990.9076133021557,5.151679986856704e-06,293.9443838269391,294.02271728625914,1,5.100163186988137e-06,17880,0.5,0.1,0.2,0.0,0.0,17880.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.78632,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 04:59:00,991.1968309572032,5.102337696877359e-06,293.9490873213582,294.0275078095904,1,5.051314319908585e-06,17940,0.5,0.1,0.2,0.0,0.0,17940.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.79788,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
1970-01-01 05:00:00,991.4814565722671,5.053372673259996e-06,293.9537959703975,294.03230180951795,1,5.002838946527396e-06,18000,0.5,0.1,0.2,0.0,0.0,18000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:01:00,991.7614847284858,5.004864829033282e-06,293.9585096733145,294.0370991837752,1,4.954816180742949e-06,18060,0.5,0.1,0.2,0.0,0.0,18060.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.82047,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:02:00,992.036910094527,4.956716401739622e-06,293.96322832927643,294.0418998300372,1,4.907149237722226e-06,18120,0.5,0.1,0.2,0.0,0.0,18120.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.83148,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:03:00,992.3077274266886,4.908884678214064e-06,293.9679518373625,294.0467036459228,1,4.8597958314319235e-06,18180,0.5,0.1,0.2,0.0,0.0,18180.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.84232,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:04:00,992.5739315689991,4.861488990242149e-06,293.9726800965654,294.05151052899635,1,4.812874100339727e-06,18240,0.5,0.1,0.2,0.0,0.0,18240.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.85297,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:05:00,992.8355174533153,4.814435307442931e-06,293.9774130057936,294.05632037677003,1,4.766290954368501e-06,18300,0.5,0.1,0.2,0.0,0.0,18300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.86343,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:06:00,993.0924800994192,4.767808458392266e-06,293.98215046387287,294.0611330867053,1,4.720130373808344e-06,18360,0.5,0.1,0.2,0.0,0.0,18360.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.8737,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:07:00,993.3448146151121,4.7216789093117425e-06,293.98689236954846,294.0659485562153,1,4.674462120218625e-06,18420,0.5,0.1,0.2,0.0,0.0,18420.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.8838,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:08:00,993.5925161963088,4.675874941236771e-06,293.99163862148697,294.0707666826665,1,4.629116191824403e-06,18480,0.5,0.1,0.2,0.0,0.0,18480.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.8937,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:09:00,993.8355801271282,4.630263214037595e-06,293.9963891182784,294.07558736338075,1,4.5839605818972185e-06,18540,0.5,0.1,0.2,0.0,0.0,18540.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.9034,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:10:00,994.0740017799833,4.585048542846677e-06,294.00114375843765,294.08041049563724,1,4.5391980574182095e-06,18600,0.5,0.1,0.2,0.0,0.0,18600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.91296,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:11:00,994.3077766156697,4.540428344372601e-06,294.00590244040717,294.0852359766745,1,4.495024060928875e-06,18660,0.5,0.1,0.2,0.0,0.0,18660.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.9223,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:12:00,994.5369001834514,4.495984741987036e-06,294.01066506255813,294.0900637036921,1,4.451024894567165e-06,18720,0.5,0.1,0.2,0.0,0.0,18720.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.9315,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:13:00,994.761368121146,4.451917202636599e-06,294.01543152319294,294.09489357385326,1,4.407398030610232e-06,18780,0.5,0.1,0.2,0.0,0.0,18780.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.94046,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:14:00,994.9811761552074,4.408021537011602e-06,294.0202017205466,294.0997254842858,1,4.363941321641486e-06,18840,0.5,0.1,0.2,0.0,0.0,18840.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.94925,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:15:00,995.1963201008076,4.364608199090304e-06,294.02497555278944,294.10455933208493,1,4.3209621170994005e-06,18900,0.5,0.1,0.2,0.0,0.0,18900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:16:00,995.406795861916,4.321631348457469e-06,294.02975291802824,294.10939501431506,1,4.278415034972894e-06,18960,0.5,0.1,0.2,0.0,0.0,18960.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.96628,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:17:00,995.6125994313775,4.278734730229349e-06,294.03453371430845,294.1142324280114,1,4.235947382927055e-06,19020,0.5,0.1,0.2,0.0,0.0,19020.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.97452,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:18:00,995.8137268909886,4.236263966613063e-06,294.03931783961656,294.11907147018206,1,4.1939013269469326e-06,19080,0.5,0.1,0.2,0.0,0.0,19080.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.98254,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:19:00,996.0101744115727,4.194245061228679e-06,294.0441051918813,294.12391203781027,1,4.152302610616392e-06,19140,0.5,0.1,0.2,0.0,0.0,19140.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.99042,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:20:00,996.201938253052,4.152447473145629e-06,294.0488956689761,294.12875402785613,1,4.1109229984141725e-06,19200,0.5,0.1,0.2,0.0,0.0,19200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.99808,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:21:00,996.3890147645194,4.1109040423516245e-06,294.0536891687211,294.13359733725844,1,4.069795001928108e-06,19260,0.5,0.1,0.2,0.0,0.0,19260.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.00555,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:22:00,996.5714003843078,4.0696847370161285e-06,294.05848558888454,294.138441862937,1,4.028987889645967e-06,19320,0.5,0.1,0.2,0.0,0.0,19320.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.01285,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:23:00,996.7490916400579,4.0288565370070396e-06,294.063284827185,294.14328750179425,1,3.988567971636969e-06,19380,0.5,0.1,0.2,0.0,0.0,19380.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.01996,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:24:00,996.9220851487844,3.988086905788203e-06,294.06808678129374,294.14813415071734,1,3.948206036730321e-06,19440,0.5,0.1,0.2,0.0,0.0,19440.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.0269,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:25:00,997.0903776169401,3.9478049034769535e-06,294.07289134883604,294.15298170658025,1,3.908326854442184e-06,19500,0.5,0.1,0.2,0.0,0.0,19500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.0336,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:26:00,997.2539658404792,3.907648690455406e-06,294.07769842739333,294.1578300662453,1,3.868572203550852e-06,19560,0.5,0.1,0.2,0.0,0.0,19560.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.04016,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:27:00,997.4128467049176,3.867966608762137e-06,294.0825079145054,294.1626791265659,1,3.829286942674515e-06,19620,0.5,0.1,0.2,0.0,0.0,19620.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.0465,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:28:00,997.5670171853926,3.828402413427957e-06,294.08731970767207,294.16752878438757,1,3.790118389293678e-06,19680,0.5,0.1,0.2,0.0,0.0,19680.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.05267,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:29:00,997.7164743467206,3.7892994159293637e-06,294.0921337043551,294.1723789365507,1,3.75140642177007e-06,19740,0.5,0.1,0.2,0.0,0.0,19740.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.05865,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:30:00,997.8612153434526,3.7503066865186842e-06,294.09694980198043,294.1772294798918,1,3.7128036196534973e-06,19800,0.5,0.1,0.2,0.0,0.0,19800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:31:00,998.0012374199288,3.7116615110512758e-06,294.10176789793974,294.1820803112462,1,3.6745448959407627e-06,19860,0.5,0.1,0.2,0.0,0.0,19860.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.07004,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:32:00,998.1365379103305,3.6732192154654376e-06,294.1065878895928,294.18693132744943,1,3.636487023310783e-06,19920,0.5,0.1,0.2,0.0,0.0,19920.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.07547,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:33:00,998.2671142387316,3.635048148945295e-06,294.11140967426917,294.19178242533945,1,3.5986976674558414e-06,19980,0.5,0.1,0.2,0.0,0.0,19980.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.0807,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:34:00,998.3929639191468,3.5971396452105618e-06,294.1162331492702,294.1966335017585,1,3.561168248758456e-06,20040,0.5,0.1,0.2,0.0,0.0,20040.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.08572,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:35:00,998.5140845555799,3.5594910775567544e-06,294.12105821187095,294.2014844535552,1,3.523896166781187e-06,20100,0.5,0.1,0.2,0.0,0.0,20100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.09058,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:36:00,998.6304738420683,3.5220998301294577e-06,294.12588475932233,294.20633517758637,1,3.4868788318281627e-06,20160,0.5,0.1,0.2,0.0,0.0,20160.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.0952,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:37:00,998.742129562728,3.4849575654415746e-06,294.1307126888528,294.211185570719,1,3.4501079897871586e-06,20220,0.5,0.1,0.2,0.0,0.0,20220.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.09967,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:38:00,998.8490495917947,3.448061799150717e-06,294.1355418976705,294.2160355298323,1,3.4135811811592096e-06,20280,0.5,0.1,0.2,0.0,0.0,20280.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.10397,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:39:00,998.9512318936654,3.4114101947074716e-06,294.140372282965,294.2208849518197,1,3.3772960927603968e-06,20340,0.5,0.1,0.2,0.0,0.0,20340.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.10806,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:40:00,999.0486745229364,3.374833082602283e-06,294.14520374190954,294.22573373359063,1,3.34108475177626e-06,20400,0.5,0.1,0.2,0.0,0.0,20400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.11194,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:41:00,999.1413756244403,3.3386524920460353e-06,294.15003617166275,294.23058177207247,1,3.3052659671255746e-06,20460,0.5,0.1,0.2,0.0,0.0,20460.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.11566,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:42:00,999.229333433282,3.3027016256525898e-06,294.1548694693709,294.2354289642129,1,3.2696746093960636e-06,20520,0.5,0.1,0.2,0.0,0.0,20520.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.11917,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:43:00,999.3125462748715,3.266817955938235e-06,294.1597035321693,294.2402752069812,1,3.2341497763788522e-06,20580,0.5,0.1,0.2,0.0,0.0,20580.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1225,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:44:00,999.3910125649561,3.231383268016267e-06,294.16453825718486,294.24512039737095,1,3.199069435336104e-06,20640,0.5,0.1,0.2,0.0,0.0,20640.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.12564,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:45:00,999.4647308096509,3.1959417940025957e-06,294.1693735415377,294.2499644324014,1,3.1639823760625696e-06,20700,0.5,0.1,0.2,0.0,0.0,20700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:46:00,999.5336996054667,3.160871923487291e-06,294.17420928234327,294.25480720911963,1,3.1292632042524177e-06,20760,0.5,0.1,0.2,0.0,0.0,20760.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.13135,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:47:00,999.5979176393372,3.1260123548691794e-06,294.1790453767141,294.2596486246027,1,3.0947522313204872e-06,20820,0.5,0.1,0.2,0.0,0.0,20820.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1339,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:48:00,999.6573836886434,3.0912691642314872e-06,294.1838817217619,294.2644885759592,1,3.060356472589172e-06,20880,0.5,0.1,0.2,0.0,0.0,20880.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1363,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:49:00,999.7120966212376,3.0568214472333695e-06,294.1887182145996,294.2693269603316,1,3.0262532327610357e-06,20940,0.5,0.1,0.2,0.0,0.0,20940.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1385,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:50:00,999.7620553954645,3.0224821964876115e-06,294.1935547523431,294.2741636748979,1,2.9922573745227353e-06,21000,0.5,0.1,0.2,0.0,0.0,21000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.14047,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
1970-01-01 05:51:00,999.8072590601807,2.9884284391138603e-06,294.19839123211347,294.27899861687393,1,2.9585441547227215e-06,21060,0.5,0.1,0.2,0.0,0.0,21060.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1423,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
