,Ti,Te,phi_h,Ta,cost
1970-01-01 04:21:00,293.7720104600297,293.8458963195852,7.243036326564737e-06,302.23145,0.2702971654982
1970-01-01 04:22:00,293.77644806961325,293.85048251501985,7.173620821271144e-06,302.2496,0.27079666761073334
1970-01-01 04:23:00,293.78089454582835,293.85507595989884,7.1049371026156655e-06,302.2676,0.27129616972326664
1970-01-01 04:24:00,293.785349792004,293.85967656956507,7.036973301468253e-06,302.28546,0.2717956718358
1970-01-01 04:25:00,293.78981371234295,293.864284265323,6.969717774381017e-06,302.3031,0.27229517394833336
1970-01-01 04:26:00,293.7942862106486,293.86889892057854,6.903159103009654e-06,302.3206,0.27279467606086666
1970-01-01 04:27:00,293.7987671903553,293.873520456836,6.8372860850685495e-06,302.33792,0.2732941781734
1970-01-01 04:28:00,293.8032565552511,293.87814877161884,6.772087729991486e-06,302.35504,0.2737936802859333
1970-01-01 04:29:00,293.8077542084138,293.88278375058644,6.707553254316179e-06,302.372,0.2742931823984667
1970-01-01 04:30:00,293.81226005260817,293.887425303491,6.643672076399696e-06,302.3888,0.27479268451100003
1970-01-01 04:31:00,293.81677399100624,293.8920733400979,6.5804338136286885e-06,302.4054,0.27529218662353333
1970-01-01 04:32:00,293.821295926468,293.89672774626524,6.517828277164585e-06,302.42184,0.2757916887360667
1970-01-01 04:33:00,293.8258257615646,293.9013884319412,6.455845467486476e-06,302.4381,0.2762911908486
1970-01-01 04:34:00,293.830363398949,293.90605529512334,6.394475568700428e-06,302.45416,0.27679069296113334
1970-01-01 04:35:00,293.8349087406567,293.91072822193576,6.333708946778963e-06,302.4701,0.27729019507366665
1970-01-01 04:36:00,293.83946168919476,293.9154071465093,6.2735361440156066e-06,302.4858,0.2777896971862
1970-01-01 04:37:00,293.84402214681825,293.9200919310614,6.213947876009486e-06,302.50134,0.27828919929873336
1970-01-01 04:38:00,293.8485900148522,293.92478248597024,6.154935027673129e-06,302.51672,0.27878870141126666
1970-01-01 04:39:00,293.85316519514936,293.92947872161517,6.096488648137715e-06,302.53192,0.2792882035238
1970-01-01 04:40:00,293.8577475897107,293.9341805364181,6.038599948877233e-06,302.54694,0.2797877056363333
1970-01-01 04:41:00,293.86233710033116,293.9388878288828,5.981260299414997e-06,302.56177,0.2802872077488667
1970-01-01 04:42:00,293.866933628442,293.9436004916114,5.924461224726548e-06,302.57642,0.2807867098614
1970-01-01 04:43:00,293.8715370751378,293.9483184233028,5.868194400739473e-06,302.59088,0.28128621197393333
1970-01-01 04:44:00,293.87614734120166,293.9530415167495,5.812451650062255e-06,302.6052,0.2817857140864667
1970-01-01 04:45:00,293.8807643278253,293.95776969475844,5.7572249411532396e-06,302.6193,0.282285216199
1970-01-01 04:46:00,293.8853879360637,293.96250283221104,5.702506384717164e-06,302.63324,0.28278471831153335
1970-01-01 04:47:00,293.89001806649856,293.9672408401,5.6482882280630276e-06,302.647,0.28328422042406665
1970-01-01 04:48:00,293.8946546199703,293.9719836174494,5.59456285566573e-06,302.66055,0.2837837225366
1970-01-01 04:49:00,293.8992974966924,293.97673104541184,5.5413227848141455e-06,302.67395,0.28428322464913336
1970-01-01 04:50:00,293.9039465968186,293.9814830412064,5.488560661963915e-06,302.68716,0.28478272676166666
1970-01-01 04:51:00,293.90860182079814,293.9862394980795,5.436269261388747e-06,302.7002,0.2852822288742
1970-01-01 04:52:00,293.91326306901294,293.9910003213448,5.384441482376497e-06,302.71304,0.2857817309867333
1970-01-01 04:53:00,293.91793024160995,293.99576539840143,5.333070345861692e-06,302.7257,0.2862812330992667
1970-01-01 04:54:00,293.92260323834637,294.00053462875167,5.282148992209067e-06,302.7382,0.28678073521180003
1970-01-01 04:55:00,293.927281959314,294.00530792392067,5.231670679385008e-06,302.7505,0.28728023732433333
1970-01-01 04:56:00,293.93196630457385,294.0100851714974,5.181628780483855e-06,302.7626,0.2877797394368667
1970-01-01 04:57:00,293.93665617346505,294.01486625921007,5.132016780258076e-06,302.77457,0.2882792415494
1970-01-01 04:58:00,293.94135146587314,294.01965111678726,5.082828274604432e-06,302.78632,0.28877874366193335
1970-01-01 04:59:00,293.9460520818503,294.02443961999893,5.034056968509759e-06,302.79788,0.28927824577446665
1970-01-01 05:00:00,293.95075792056355,294.0292316627729,4.985696671395677e-06,302.80927,0.289777747887
1970-01-01 05:01:00,293.95546888122533,294.03402715109235,4.937741297561089e-06,302.82047,0.28994811875555
1970-01-01 05:02:00,293.96018486309504,294.038825978996,4.890184862825963e-06,302.83148,0.29011848962410003
1970-01-01 05:03:00,293.9649057651304,294.0436280406159,4.843021486292735e-06,302.84232,0.29028886049265
1970-01-01 05:04:00,293.9696314863593,294.0484332421372,4.796245388482791e-06,302.85297,0.2904592313612
1970-01-01 05:05:00,293.97436192587827,294.053241477798,4.749850894167509e-06,302.86343,0.29062960222975
1970-01-01 05:06:00,293.9790969825041,294.05805264192793,4.703832440577989e-06,302.8737,0.2907999730983
1970-01-01 05:07:00,293.9838365547939,294.0628666289458,4.658184601779745e-06,302.8838,0.29097034396685
1970-01-01 05:08:00,293.98858054141533,294.0676833453193,4.61290387046796e-06,302.8937,0.2911407148354
1970-01-01 05:09:00,293.99332884096816,294.0725026795842,4.567980338932887e-06,302.9034,0.29131108570395
1970-01-01 05:10:00,293.99808135146895,294.0773245204015,4.523411239335602e-06,302.91296,0.2914814565725
1970-01-01 05:11:00,294.00283797143834,294.0821487924377,4.479191408261056e-06,302.9223,0.29165182744105
1970-01-01 05:12:00,294.0075985995238,294.0869753724065,4.435315764930743e-06,302.9315,0.2918221983096
1970-01-01 05:13:00,294.0123631344941,294.0918041850689,4.3917793099986496e-06,302.94046,0.29199256917815
1970-01-01 05:14:00,294.0171314748868,294.09663509527184,4.348577123820082e-06,302.94925,0.2921629400467
1970-01-01 05:15:00,294.0219035185045,294.1014680100045,4.3057043582568475e-06,302.95786,0.29233331091525
1970-01-01 05:16:00,294.02667916351106,294.1063028302775,4.263156178197581e-06,302.96628,0.2925036817838
1970-01-01 05:17:00,294.03145830806307,294.11113945116335,4.220927965235402e-06,302.97452,0.29267405265235
1970-01-01 05:18:00,294.036240850314,294.115977773796,4.1790151029761175e-06,302.98254,0.2928444235209
1970-01-01 05:19:00,294.0410266878956,294.12081767542804,4.137413046912493e-06,302.99042,0.29301479438945
1970-01-01 05:20:00,294.0458157186513,294.12565908135036,4.096117323212755e-06,302.99808,0.293185165258
1970-01-01 05:21:00,294.0506078406263,294.1305018688922,4.0551235281544354e-06,303.00555,0.29335553612655
1970-01-01 05:22:00,294.05540295118817,294.1353459335196,4.01442732507747e-06,303.01285,0.2935259069951
1970-01-01 05:23:00,294.06020094794326,294.14019118273336,3.974024444480482e-06,303.01996,0.29369627786365
1970-01-01 05:24:00,294.065001728726,294.1450375120704,3.933910683127136e-06,303.0269,0.2938666487322
1970-01-01 05:25:00,294.0698051915879,294.1498848291054,3.894081902173838e-06,303.0336,0.29403701960075
1970-01-01 05:26:00,294.07461123391647,294.1547329995474,3.8545340272461715e-06,303.04016,0.2942073904693
1970-01-01 05:27:00,294.07941975300207,294.1595819491773,3.815263044689597e-06,303.0465,0.29437776133785
1970-01-01 05:28:00,294.08423064639885,294.1644315558091,3.776265001328884e-06,303.05267,0.29454813220639997
1970-01-01 05:29:00,294.0890438113869,294.1692817273479,3.7375360041927995e-06,303.05865,0.29471850307495
1970-01-01 05:30:00,294.0938591455166,294.1741323597312,3.699072219706094e-06,303.06445,0.2948888739435
1970-01-01 05:31:00,294.0986765464211,294.1789833549486,3.6608698714779443e-06,303.07004,0.29505924481205
1970-01-01 05:32:00,294.1034959114653,294.1838345970805,3.6229252402887876e-06,303.07547,0.2952296156806
1970-01-01 05:33:00,294.1083171381157,294.1886860002579,3.5852346623954303e-06,303.0807,0.29539998654915
1970-01-01 05:34:00,294.1131401241114,294.19353745464343,3.5477945289884466e-06,303.08572,0.2955703574177
1970-01-01 05:35:00,294.1179647665789,294.19838884452827,3.510601284587564e-06,303.09058,0.29574072828625
1970-01-01 05:36:00,294.12279096277246,294.2032400842513,3.4736514270702618e-06,303.0952,0.2959110991548
1970-01-01 05:37:00,294.12761860954663,294.2080910402574,3.4369415059168164e-06,303.09967,0.29608147002335
1970-01-01 05:38:00,294.13244760355985,294.2129416330746,3.400468121338854e-06,303.10397,0.2962518408919
1970-01-01 05:39:00,294.1372778425098,294.21779177117867,3.364227925857707e-06,303.10806,0.29642221176044997
1970-01-01 05:40:00,294.1421092240246,294.22264133911426,3.328217614817339e-06,303.11194,0.296592582629
1970-01-01 05:41:00,294.1469416449753,294.227490221571,3.2924339349225604e-06,303.11566,0.29676295349755
1970-01-01 05:42:00,294.1517750023978,294.2323383332821,3.2568736807935127e-06,303.11917,0.2969333243661
1970-01-01 05:43:00,294.15660919348625,294.2371855590251,3.221533694324359e-06,303.1225,0.29710369523464997
1970-01-01 05:44:00,294.1614441152385,294.242031801661,3.186410862060521e-06,303.12564,0.2972740661032
1970-01-01 05:45:00,294.16627966482076,294.24687695809405,3.1515021155977003e-06,303.1286,0.29744443697175
1970-01-01 05:46:00,294.1711157395598,294.2517209312722,3.1168044322253158e-06,303.13135,0.2976148078403
1970-01-01 05:47:00,294.1759522365876,294.2565636062267,3.082314831755182e-06,303.1339,0.29778517870885
1970-01-01 05:48:00,294.18078905251014,294.26140487410873,3.0480303761888858e-06,303.1363,0.2979555495774
1970-01-01 05:49:00,294.1856260844887,294.26624465607017,3.013948170274914e-06,303.1385,0.29812592044595
1970-01-01 05:50:00,294.19046323020916,294.2710828432664,2.980065360148993e-06,303.14047,0.2982962913145
1970-01-01 05:51:00,294.19530038645667,294.27591930901394,2.9463791324588737e-06,303.1423,0.29846666218305
1970-01-01 05:52:00,294.2001374502239,294.280753980668,2.912886713377468e-06,303.14392,0.2986370330516
1970-01-01 05:53:00,294.20497431904846,294.28558674358567,2.8795853693923093e-06,303.14532,0.29880740392015
1970-01-01 05:54:00,294.20981088958865,294.29041747728263,2.846472405253985e-06,303.14658,0.29897777478869997
1970-01-01 05:55:00,294.2146470589024,294.2952461092924,2.8135451638004663e-06,303.1476,0.29914814565725
1970-01-01 05:56:00,294.21948272407724,294.3000725072068,2.7808010244467697e-06,303.14847,0.2993185165258
1970-01-01 05:57:00,294.2243177820577,294.3048965926955,2.748237404188666e-06,303.14914,0.29948888739435
1970-01-01 05:58:00,294.2291521303541,294.30971825742733,2.715851755428473e-06,303.14963,0.29965925826289996
1970-01-01 05:59:00,294.2339856664888,294.3145374051313,2.6836415671674687e-06,303.1499,0.29982962913145
1970-01-01 06:00:00,294.238818287649,294.31935391563513,2.651604363795974e-06,303.15,0.3
1970-01-01 06:01:00,294.24364989088656,294.32416769884287,2.619737703165565e-06,303.1499,0.29982962913145
1970-01-01 06:02:00,294.2484803734793,294.32897864669565,2.5880391780467787e-06,303.14963,0.29965925826289996
1970-01-01 06:03:00,294.253309632919,294.33378666917247,2.5565064150286506e-06,303.14914,0.29948888739435
1970-01-01 06:04:00,294.2581375665533,294.33859164632963,2.5251370727980537e-06,303.14847,0.2993185165258
1970-01-01 06:05:00,294.262964071425,294.343393482319,2.4939288424963166e-06,303.1476,0.29914814565725
1970-01-01 06:06:00,294.26778904464265,294.3481920693466,2.4628794475080294e-06,303.14658,0.29897777478869997
1970-01-01 06:07:00,294.27261238390315,294.35298732961576,2.431986642709824e-06,303.14532,0.29880740392015
1970-01-01 06:08:00,294.27743398676034,294.35777913140623,2.401248214017139e-06,303.14392,0.2986370330516
1970-01-01 06:09:00,294.2822537508115,294.3625674030551,2.3706619777890002e-06,303.1423,0.29846666218305
1970-01-01 06:10:00,294.2870715740472,294.3673520249174,2.340225781168581e-06,303.14047,0.2982962913145
1970-01-01 06:11:00,294.29188735361083,294.37213288350256,2.3099375000202184e-06,303.1385,0.29812592044595
1970-01-01 06:12:00,294.2967009872485,294.3769099073154,2.2797950400725115e-06,303.1363,0.2979555495774
1970-01-01 06:13:00,294.3015123729265,294.3816829708977,2.2497963365664443e-06,303.1339,0.29778517870885
1970-01-01 06:14:00,294.30632140777607,294.38645196694483,2.2199393521768987e-06,303.13135,0.2976148078403
1970-01-01 06:15:00,294.3111279895428,294.39121681814595,2.190222076750614e-06,303.1286,0.29744443697175
1970-01-01 06:16:00,294.31593201655164,294.3959774171876,2.1606425289965315e-06,303.12564,0.2972740661032
1970-01-01 06:17:00,294.32073338662804,294.40073365087244,2.1311987542238005e-06,303.1225,0.29710369523464997
1970-01-01 06:18:00,294.3255319974817,294.4054854240775,2.101888824935643e-06,303.11917,0.2969333243661
1970-01-01 06:19:00,294.3303277470653,294.4102326357138,2.0727108403237856e-06,303.11566,0.29676295349755
1970-01-01 06:20:00,294.33512053356435,294.41497519072834,2.043662925201344e-06,303.11194,0.296592582629
1970-01-01 06:21:00,294.33991025503565,294.4197129761434,2.0147432305540145e-06,303.10806,0.29642221176044997
1970-01-01 06:22:00,294.3446968097676,294.42444590901675,1.9859499327053677e-06,303.10397,0.2962518408919
1970-01-01 06:23:00,294.34948009626976,294.42917387644275,1.9572812331303693e-06,303.09967,0.29608147002335
1970-01-01 06:24:00,294.3542600123907,294.4338967656498,1.9287353574624026e-06,303.0952,0.2959110991548
1970-01-01 06:25:00,294.3590364560604,294.43861448791836,1.9003105558883081e-06,303.09058,0.29574072828625
1970-01-01 06:26:00,294.3638093263344,294.443326966466,1.8720051021722722e-06,303.08572,0.2955703574177
1970-01-01 06:27:00,294.3685785221056,294.44803407058896,1.8438172900369201e-06,303.0807,0.29539998654915
1970-01-01 06:28:00,294.3733439419432,294.45273571767973,1.8157454458292097e-06,303.07547,0.2952296156806
1970-01-01 06:29:00,294.3781054846403,294.45743179516717,1.7877879159574671e-06,303.07004,0.29505924481205
1970-01-01 06:30:00,294.38286304850624,294.4621221965938,1.759943067836839e-06,303.06445,0.2948888739435
1970-01-01 06:31:00,294.387616532272,294.46680683951695,1.7322092915484952e-06,303.05865,0.29471850307495
1970-01-01 06:32:00,294.39236583489264,294.47148561152994,1.7045850001176643e-06,303.05267,0.29454813220639997
1970-01-01 06:33:00,294.397110855188,294.4761584183017,1.6770686275720712e-06,303.0465,0.29437776133785
1970-01-01 06:34:00,294.40185149220235,294.48082515953695,1.6496586303920593e-06,303.04016,0.2942073904693
1970-01-01 06:35:00,294.4065876453693,294.48548574695826,1.6223534866281784e-06,303.0336,0.29403701960075
1970-01-01 06:36:00,294.41131921396675,294.4901400623654,1.5951516957266405e-06,303.0269,0.2938666487322
1970-01-01 06:37:00,294.4160460976526,294.494788035577,1.5680517781378612e-06,303.01996,0.29369627786365
1970-01-01 06:38:00,294.420768196096,294.4994295364704,1.5410522750998897e-06,303.01285,0.2935259069951
1970-01-01 06:39:00,294.42548540845746,294.5040644770394,1.5141517492592686e-06,303.00555,0.29335553612655
1970-01-01 06:40:00,294.43019763429606,294.5086927572943,1.4873487828412687e-06,302.99808,0.293185165258
1970-01-01 06:41:00,294.4349047735469,294.51331428926403,1.460641978910699e-06,302.99042,0.29301479438945
1970-01-01 06:42:00,294.4396067265012,294.5179289729987,1.4340299597795732e-06,302.98254,0.2928444235209
1970-01-01 06:43:00,294.444303392915,294.5225366906667,1.4075113676080643e-06,302.97452,0.29267405265235
1970-01-01 06:44:00,294.44899467291873,294.52713737245574,1.3810848643932805e-06,302.96628,0.2925036817838
1970-01-01 06:45:00,294.45368046699537,294.5317309005743,1.3547491313186565e-06,302.95786,0.29233331091525
1970-01-01 06:46:00,294.45836067526625,294.5363171813307,1.3285028687149567e-06,302.94925,0.2921629400467
1970-01-01 06:47:00,294.4630351980393,294.5408961150723,1.3023447959457449e-06,302.94046,0.29199256917815
1970-01-01 06:48:00,294.4677039358004,294.545467608187,1.27627365123431e-06,302.9315,0.2918221983096
1970-01-01 06:49:00,294.4723667895545,294.55003157306487,1.250288191354356e-06,302.9223,0.29165182744105
1970-01-01 06:50:00,294.4770236597492,294.5545878802169,1.2243871914201746e-06,302.91296,0.2914814565725
1970-01-01 06:51:00,294.48167444683827,294.55913646021315,1.1985694446837531e-06,302.9034,0.29131108570395
1970-01-01 06:52:00,294.4863190516321,294.5636771956441,1.1728337620702378e-06,302.8937,0.2911407148354
1970-01-01 06:53:00,294.4909573752784,294.5682100171226,1.1471789727383022e-06,302.8838,0.29097034396685
1970-01-01 06:54:00,294.4955893195928,294.5727348192471,1.1216039218712267e-06,302.8737,0.2907999730983
1970-01-01 06:55:00,294.5002147859724,294.57725149672103,1.0961074759100917e-06,302.86343,0.29062960222975
1970-01-01 06:56:00,294.5048336759511,294.5817599622919,1.070688517944113e-06,302.85297,0.2904592313612
1970-01-01 06:57:00,294.5094458913667,294.586260116733,1.0453459482739597e-06,302.84232,0.29028886049265
1970-01-01 06:58:00,294.5140513339976,294.59075186088285,1.0200786839341658e-06,302.83148,0.29011848962410003
1970-01-01 06:59:00,294.5186499055676,294.59523509564497,9.948856589445786e-07,302.82047,0.28994811875555
1970-01-01 07:00:00,294.52324150810523,294.5997097339482,9.697658246486285e-07,302.80927,0.289777747887
1970-01-01 07:01:00,294.5278260439238,294.6041756767489,9.447181491045264e-07,302.79788,0.28927824577446665
1970-01-01 07:02:00,294.5324034152601,294.60863282507034,9.197416170842111e-07,302.78632,0.28877874366193335
1970-01-01 07:03:00,294.53697352462996,294.61308109196375,8.948352293914604e-07,302.77457,0.2882792415494
1970-01-01 07:04:00,294.5415362748147,294.6175203785094,8.699980039599317e-07,302.7626,0.2877797394368667
1970-01-01 07:05:00,294.5460915679761,294.6219505679145,8.452289747376457e-07,302.7505,0.28728023732433333
1970-01-01 07:06:00,294.55063930674464,294.626371597393,8.205271914593222e-07,302.7382,0.28678073521180003
1970-01-01 07:07:00,294.55517939454137,294.6307833621303,7.95891720963929e-07,302.7257,0.2862812330992667
1970-01-01 07:08:00,294.55971173431067,294.6351857574223,7.713216452284207e-07,302.71304,0.2857817309867333
1970-01-01 07:09:00,294.56423622925104,294.6395787025948,7.468160622732351e-07,302.7002,0.2852822288742
1970-01-01 07:10:00,294.5687527831511,294.64396210496704,7.223740861233403e-07,302.68716,0.28478272676166666
1970-01-01 07:11:00,294.5732612996576,294.6483358599313,6.979948469486622e-07,302.67395,0.28428322464913336
1970-01-01 07:12:00,294.577761682462,294.6526998809327,6.736774905900637e-07,302.66055,0.2837837225366
1970-01-01 07:13:00,294.5822538354762,294.6570540694503,6.49421178551365e-07,302.647,0.28328422042406665
1970-01-01 07:14:00,294.5867376631686,294.66139835095873,6.252250875533212e-07,302.63324,0.28278471831153335
1970-01-01 07:15:00,294.5912130701838,294.66573261497103,6.010884097688396e-07,302.6193,0.282285216199
1970-01-01 07:16:00,294.5956799608124,294.6700567690964,5.77010353815322e-07,302.6052,0.2817857140864667
1970-01-01 07:17:00,294.60013823988766,294.6743707329416,5.529901426946575e-07,302.59088,0.28128621197393333
1970-01-01 07:18:00,294.60458781205693,294.67867439019096,5.290270150745145e-07,302.57642,0.2807867098614
1970-01-01 07:19:00,294.6090285821457,294.6829676725664,5.051202247786206e-07,302.56177,0.2802872077488667
1970-01-01 07:20:00,294.6134604556721,294.68725048177043,4.812690407237345e-07,302.54694,0.2797877056363333
1970-01-01 07:21:00,294.61788333810784,294.69152272556755,4.574727475290915e-07,302.53192,0.2792882035238
1970-01-01 07:22:00,294.62229713488637,294.69578430578304,4.337306465229199e-07,302.51672,0.27878870141126666
1970-01-01 07:23:00,294.62670175140636,294.7000351303028,4.1004205514691763e-07,302.50134,0.27828919929873336
1970-01-01 07:24:00,294.6310970932135,294.7042751070534,3.864062970226428e-07,302.4858,0.2777896971862
1970-01-01 07:25:00,294.63548306634107,294.70850415596396,3.6282271625539946e-07,302.4701,0.27729019507366665
1970-01-01 07:26:00,294.6398595776308,294.71272219693117,3.3929067156959426e-07,302.45416,0.27679069296113334
1970-01-01 07:27:00,294.644226533291,294.7169291019775,3.158095373191268e-07,302.4381,0.2762911908486
1970-01-01 07:28:00,294.648583839637,294.7211248151697,2.92378701708681e-07,302.42184,0.2757916887360667
1970-01-01 07:29:00,294.65293140378367,294.7253092325424,2.68997567446182e-07,302.4054,0.27529218662353333
1970-01-01 07:30:00,294.657269132553,294.72948226221865,2.4566555300367365e-07,302.3888,0.274792684511
1970-01-01 07:31:00,294.6615969331923,294.7336438243302,2.2238209103599157e-07,302.372,0.2742931823984667
1970-01-01 07:32:00,294.6659147130016,294.7377938150588,1.9914662913711505e-07,302.35504,0.2737936802859333
1970-01-01 07:33:00,294.6702223793344,294.7419321546357,1.7595862898897113e-07,302.33792,0.2732941781734
1970-01-01 07:34:00,294.67451984029356,294.7460587632655,1.5281756739425676e-07,302.3206,0.27279467606086666
1970-01-01 07:35:00,294.6788070039887,294.7501735372067,1.2972293636638223e-07,302.3031,0.27229517394833336
1970-01-01 07:36:00,294.6830837781919,294.7542763848105,1.0667424140931666e-07,302.28546,0.2717956718358
1970-01-01 07:37:00,294.6873500714071,294.7583672384027,8.367112201188338e-08,302.2676,0.27129616972326664
1970-01-01 07:38:00,294.6916057921293,294.76244598236474,6.071287054065694e-08,302.2496,0.27079666761073334
1970-01-01 07:39:00,294.69585084884886,294.7665125491337,3.779915968173538e-08,302.23145,0.2702971654982
1970-01-01 07:40:00,294.7000851512738,294.77056686506717,1.492955362521141e-08,302.21307,0.2697976633856667
1970-01-01 07:41:00,294.7043086086869,294.7746088086237,-7.896368991149996e-09,302.19455,0.26929816127313333
1970-01-01 07:42:00,294.70852113015087,294.77863831234106,-3.067901453485055e-08,302.17584,0.2687986591606
1970-01-01 07:43:00,294.7127226252212,294.78265527875647,-5.341877549564506e-08,302.15698,0.26829915704806667
1970-01-01 07:44:00,294.71691300374516,294.7866596344297,-7.611602981532386e-08,302.13794,0.2677996549355333
1970-01-01 07:45:00,294.72109217601883,294.79065128792513,-9.877114075269261e-08,302.1187,0.267300152823
1970-01-01 07:46:00,294.7252600518909,294.7946301359101,-1.2138445724352394e-07,302.09933,0.26680065071046666
1970-01-01 07:47:00,294.7294165416665,294.7985961170559,-1.439563138491982e-07,302.0798,0.26630114859793336
1970-01-01 07:48:00,294.7335615567755,294.8025491519634,-1.6648702975059512e-07,302.06006,0.2658016464854
1970-01-01 07:49:00,294.7376950083118,294.8064891313237,-1.8897691010743944e-07,302.04016,0.26530214437286664
1970-01-01 07:50:00,294.74181680705703,294.81041597591593,-2.11426244769031e-07,302.0201,0.26480264226033334
1970-01-01 07:51:00,294.7459268643745,294.8143296065082,-2.3383530996008353e-07,301.99988,0.2643031401478
1970-01-01 07:52:00,294.7500250921755,294.8182299438615,-2.5620436659237767e-07,301.97946,0.2638036380352667
1970-01-01 07:53:00,294.75411140218955,294.82211688480993,-2.7853366038461626e-07,301.9589,0.26330413592273333
1970-01-01 07:54:00,294.75818570632873,294.8259903622202,-3.0082345299481875e-07,301.93817,0.2628046338102
1970-01-01 07:55:00,294.76224791719983,294.82985029093527,-3.2307400821841446e-07,301.91727,0.26230513169766667
1970-01-01 07:56:00,294.7662979475416,294.83369658583615,-9.517734395076598e-07,301.8962,0.2618056295851333
1970-01-01 07:57:00,294.77033571018353,294.837529161842,-1.01289084901889e-06,301.87497,0.2613061274726
1970-01-01 07:58:00,294.7743611183198,294.84134793989176,-1.0739015183516214e-06,301.85355,0.26080662536006666
1970-01-01 07:59:00,294.7783740850414,294.84515282298423,-4.1168759892157293e-07,301.832,0.26030712324753336
1970-01-01 08:00:00,294.7823745239409,294.8489437501198,-4.3374433985093833e-07,301.81024,0.259807621135
1970-01-01 08:01:00,294.78636234861256,294.8527206123413,-4.557627498942902e-07,301.78836,0.25901302802201664
1970-01-01 08:02:00,294.7903374729501,294.85648335471467,-4.777434474528228e-07,301.7663,0.25821843490903335
1970-01-01 08:03:00,294.79429981161445,294.86023188627314,-4.996855801629015e-07,301.74405,0.25742384179605
1970-01-01 08:04:00,294.7982492787663,294.86396611015607,-5.215896916841927e-07,301.72168,0.2566292486830667
1970-01-01 08:05:00,294.8021857891472,294.86768597149035,-5.434558525138058e-07,301.69913,0.25583465557008334
1970-01-01 08:06:00,294.80610925821986,294.8713913793746,-5.652841178197755e-07,301.6764,0.2550400624571
1970-01-01 08:07:00,294.8100196010787,294.8750822429986,-5.870745283412798e-07,301.65353,0.2542454693441167
1970-01-01 08:08:00,294.81391673317296,294.87875849556406,-6.088271098449815e-07,301.6305,0.2534508762311333
1970-01-01 08:09:00,294.817800570637,294.8824200582478,-6.305418738033927e-07,301.60727,0.25265628311815
1970-01-01 08:10:00,294.8216710292014,294.88606682832165,-6.522188147548806e-07,301.58392,0.25186169000516667
1970-01-01 08:11:00,294.825528024921,294.88969875107193,-6.738579131188627e-07,301.5604,0.2510670968921833
1970-01-01 08:12:00,294.8293714746775,294.89331574174446,-6.954591352177097e-07,301.5367,0.2502725037792
1970-01-01 08:13:00,294.83320129508525,294.89691770966397,-7.170224317543193e-07,301.51285,0.24947791066621666
1970-01-01 08:14:00,294.8370174028597,294.9005045821947,-7.385477384221614e-07,301.48886,0.24868331755323334
1970-01-01 08:15:00,294.8408197155102,294.9040762926628,-7.600349760290959e-07,301.4647,0.24788872444025
1970-01-01 08:16:00,294.8446081509435,294.9076327564002,-7.814840499537553e-07,301.44037,0.24709413132726668
1970-01-01 08:17:00,294.8483826269172,294.91117388880457,-8.028948505332401e-07,301.4159,0.24629953821428333
1970-01-01 08:18:00,294.85214306157707,294.91469962328017,-8.242672528190216e-07,301.39127,0.2455049451013
1970-01-01 08:19:00,294.8558893736073,294.91820988122083,-8.45601116764086e-07,301.36646,0.24471035198831667
1970-01-01 08:20:00,294.8596214815029,294.9217045720902,-8.668962870827358e-07,301.34152,0.24391575887533334
1970-01-01 08:21:00,294.8633393041065,294.9251836353624,-8.88152593646455e-07,301.3164,0.24312116576235
1970-01-01 08:22:00,294.86704276058924,294.92864698052404,-9.093698511260346e-07,301.29117,0.24232657264936666
1970-01-01 08:23:00,294.8707317707806,294.9320945590375,-9.305478582068215e-07,301.26575,0.24153197953638333
1970-01-01 08:24:00,294.87440625495515,294.9355262743645,-9.516863980336137e-07,301.24017,0.2407373864234
1970-01-01 08:25:00,294.87806613293446,294.93894204806406,-9.727852391464638e-07,301.21445,0.23994279331041668
1970-01-01 08:26:00,294.88171132499133,294.94234181369404,-9.938441341777652e-07,301.18857,0.23914820019743332
1970-01-01 08:27:00,294.8853417518229,294.9457254928129,-1.0148628207058781e-06,301.16254,0.23835360708445
1970-01-01 08:28:00,294.8889573343515,294.9490930130023,-1.0358410208624693e-06,301.13635,0.23755901397146667
1970-01-01 08:29:00,294.8925579937138,294.95244429586717,-1.0567784413175423e-06,301.11002,0.23676442085848334
1970-01-01 08:30:00,294.89614365142313,294.9557792750186,-1.0776747743829091e-06,301.08353,0.23596982774550002
1970-01-01 08:31:00,294.8997142293483,294.9590978720755,-1.098529695711657e-06,301.0569,0.23517523463251666
1970-01-01 08:32:00,294.90326964969347,294.96240002066656,-1.1193428660422499e-06,301.03012,0.23438064151953333
1970-01-01 08:33:00,294.90680983515347,294.9656856484131,-1.1401139303082353e-06,301.00317,0.23358604840655
1970-01-01 08:34:00,294.91033470836203,294.96895467098955,-1.1608425177480535e-06,300.97607,0.23279145529356668
1970-01-01 08:35:00,294.9138441918981,294.97220701612275,-1.1815282431740849e-06,300.94885,0.23199686218058335
1970-01-01 08:36:00,294.917338209164,294.9754426294953,-1.2021707055437389e-06,300.92145,0.2312022690676
1970-01-01 08:37:00,294.92081668381206,294.9786614208082,-1.2227694881470663e-06,300.89392,0.23040767595461667
1970-01-01 08:38:00,294.9242795395562,294.9818633298013,-1.24332415931522e-06,300.86624,0.22961308284163334
1970-01-01 08:39:00,294.9277267006946,294.98504828419584,-1.2638342720584162e-06,300.8384,0.22881848972865002
