dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP
2023-11-27 06:30:00,1220.0,37.82666666666667,83.68666666666667,121.51333333333334,26.040000000000003,18.2,300.12666666666667,49.39333333333333,17.72671851851852,107.71212592592592,0.1,-10.629999999999999,1220.0,92.66666666666667,0.9344407530454042,20.113333333333337,21.4,21.133333333333333,22.0,19.87333333333333,21.206666666666663,20.726666666666667,1.0,2023-11-27 06:30:00,20.36,22.243333333333332,21.353333333333335,20.033333333333335,0.0,0.0,92.66666666666667,37.339999999999996,29.71333333333333,20.9975,-80.0,-0.1,-15.333333333333329,0.0002807937102208911,0.04,0,0,0,0,20.9975,1,1,0,1,6,0,1,1,1,33.36633054482195,31.638125804022685,0.0018182103226683046,0.045738568018236864,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-27 06:45:00,1300.0,53.16,200.23999999999998,253.4,25.633333333333333,18.073333333333334,300.7133333333333,51.019999999999996,18.310511111111115,107.92267407407408,0.2,-10.733333333333333,1300.0,99.51333333333334,0.931782945736434,20.1,21.4,21.173333333333336,22.0,19.8,21.113333333333337,20.7,1.0,2023-11-27 06:45:00,20.5,22.296666666666667,21.426666666666666,20.153333333333332,0.0,0.0,99.51333333333334,37.49333333333333,29.7,21.094166666666663,53.33333333333326,-0.09999999999999998,-12.653333333333336,0.000280793710220891,0.02666666666666663,0,0,0,0,21.094166666666663,1,1,0,1,6,0,1,1,1,33.441854181373984,31.641471249465404,0.0018182103226725202,0.04573856801823699,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-27 07:00:00,1246.6666666666667,65.81333333333333,200.00666666666666,265.82,25.093333333333337,19.1,296.7066666666667,49.8,17.872666666666667,106.48472592592593,0.3,-10.743333333333334,1246.6666666666667,100.0,0.9323145071982282,20.113333333333337,21.4,21.226666666666667,22.0,19.78666666666667,21.086666666666666,20.7,1.0,2023-11-27 07:00:00,20.613333333333333,22.38,21.553333333333335,20.240000000000002,0.0,0.0,100.0,37.46666666666667,29.773333333333333,21.196666666666665,53.333333333333485,-0.13333333333333336,-52.2,0.0003743916136278548,0.02666666666666674,0,0,0,0,21.196666666666665,0,0,0,1,7,0,1,1,1,33.55074756798692,31.648119529963054,0.0018182103226764444,0.04573856801823699,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-27 07:15:00,1193.3333333333333,118.01333333333334,200.04,318.05333333333334,24.98,18.64,296.85333333333335,50.12,17.987511111111115,106.53736296296296,0.43333333333333335,-10.719999999999999,1193.3333333333333,100.0,0.9330232558139535,20.113333333333337,21.4,21.36,22.02,19.69333333333333,21.1,20.7,1.0,2023-11-27 07:15:00,20.71333333333333,22.473333333333336,21.64,20.366666666666667,0.0,0.0,100.0,37.153333333333336,29.87333333333333,21.298333333333336,-6.6666666666667425,-0.29999999999999993,-44.97333333333334,0.000842381130662673,0.0033333333333333713,0,0,0,0,21.298333333333336,0,0,0,1,7,0,1,1,1,33.641109023367534,31.65837098315677,0.001818210322679908,0.04573856801823696,4420866.071949811,12424922.868411483,0.009999904319272227
2023-11-27 07:30:00,1200.0,162.98666666666668,200.00666666666666,362.9933333333333,24.87333333333333,18.580000000000002,298.44666666666666,49.620000000000005,17.808066666666665,107.10919259259259,0.7333333333333333,-10.816666666666666,1200.0,100.0,0.932890365448505,20.1,21.4,21.439999999999998,22.1,19.613333333333337,21.093333333333337,20.459999999999997,1.0,2023-11-27 07:30:00,20.826666666666664,22.533333333333335,21.740000000000002,20.43,0.0,0.0,100.0,37.1,29.8,21.3825,0.0,-0.8000000000000002,0.0733333333333519,0.0022463496817671288,0.0,0,0,0,0,21.3825,0,0,0,1,7,0,1,1,1,33.72292070542153,31.671602600286896,0.0018182103226830999,0.04573856801823713,4420866.071949811,12424922.868411483,0.009999904319272227
2023-11-27 07:45:00,1200.0,162.91333333333333,199.96,362.87333333333333,24.8,18.506666666666668,304.17333333333335,49.84666666666667,17.889414814814813,109.16442962962964,1.5333333333333334,-10.9,1200.0,100.0,0.93421926910299,20.113333333333337,21.4,21.439999999999998,22.1,19.62,21.040000000000003,20.413333333333334,1.0,2023-11-27 07:45:00,20.9,22.6,21.853333333333335,20.513333333333332,0.0,0.0,100.0,36.96,29.8,21.466666666666665,100.0,-2.033333333333333,-63.386666666666684,0.005709472107824785,0.05,0,0,0,0,21.466666666666665,0,0,0,1,7,0,1,1,1,33.80754673100107,31.68739532810274,0.0018182103226860899,0.045738568018237294,4420866.071949811,12424922.868411483,0.009999904319272232
2023-11-27 08:00:00,1100.0,226.3,199.97333333333333,426.27333333333337,24.746666666666666,18.473333333333336,299.61333333333334,50.266666666666666,18.04014814814815,107.5278962962963,3.566666666666667,-10.870000000000001,1100.0,100.0,0.9340420819490587,20.086666666666666,21.4,21.4,22.1,19.433333333333334,21.033333333333335,20.753333333333334,1.0,2023-11-27 08:00:00,20.966666666666665,22.65666666666667,21.933333333333334,20.586666666666666,0.0,0.0,100.0,36.78,29.8,21.535833333333336,26.666666666666742,-2.6666666666666665,-79.5933333333333,0.007487832272557095,0.01333333333333337,0,0,0,0,21.535833333333336,0,0,0,1,8,0,1,1,1,33.884979425179054,31.705580462658773,0.0018182103226888342,0.045738568018237294,4420866.071949811,12424922.868411483,0.009999904319272238
2023-11-27 08:15:00,1073.3333333333333,305.8933333333333,199.8466666666667,505.74,24.7,18.406666666666663,299.65999999999997,49.593333333333334,17.798496296296296,107.54464444444444,6.233333333333333,-10.8,1073.3333333333333,100.0,0.9360354374307863,20.1,21.446666666666665,21.4,22.1,19.486666666666668,21.006666666666668,21.09333333333333,1.0,2023-11-27 08:15:00,21.066666666666666,22.720000000000002,22.033333333333335,20.673333333333336,0.0,0.0,100.0,36.43333333333333,29.8,21.623333333333335,73.33333333333326,-2.833333333333333,20.480000000000018,0.007955821789591913,0.03666666666666663,0,0,0,0,21.623333333333335,0,0,0,1,8,0,1,1,1,33.94918698831694,31.72583828776461,0.0018182103226914628,0.045738568018237245,4420866.071949811,12424922.868411483,0.009999904319272244
2023-11-27 08:30:00,1000.0,285.4133333333333,199.54,484.9533333333333,24.66,18.32,305.5066666666667,49.666666666666664,17.824814814814815,109.64294814814815,9.066666666666666,-10.8,1000.0,100.0,0.9340420819490587,20.12666666666667,21.5,21.439999999999998,22.1,19.526666666666664,21.02,21.386666666666667,1.0,2023-11-27 08:30:00,21.166666666666668,22.8,22.14,20.779999999999998,0.0,0.0,100.0,35.82666666666667,29.7,21.721666666666668,-86.66666666666674,-2.666666666666666,64.99333333333328,0.007487832272557093,0.04333333333333337,0,0,0,0,21.721666666666668,0,0,0,1,8,0,1,1,1,34.01902015853797,31.74799844566352,0.0018182103226939608,0.04573856801823731,4420866.071949811,12424922.868411483,0.009999904319272257
2023-11-27 08:45:00,1086.6666666666667,220.42000000000002,195.19333333333333,415.61333333333334,24.6,18.32,301.55333333333334,51.39333333333333,18.444496296296293,108.22414074074074,11.733333333333333,-10.763333333333332,1086.6666666666667,99.46000000000001,0.9328460686600221,20.12666666666667,21.5,21.5,22.133333333333333,19.5,21.026666666666667,21.646666666666665,1.0,2023-11-27 08:45:00,21.21333333333333,22.846666666666668,22.203333333333333,20.84,0.0,0.0,99.46000000000001,36.059999999999995,29.426666666666666,21.77583333333333,-13.333333333333258,-2.866666666666667,48.55333333333334,0.00804941969299888,0.006666666666666629,0,0,0,0,21.77583333333333,0,0,0,1,8,0,1,1,1,34.06573174726192,31.771533691785606,0.0018182103226963423,0.04573856801823732,4420866.071949811,12424922.868411483,0.009999904319272265
2023-11-27 09:00:00,1100.0,171.86666666666667,195.12,366.9866666666667,24.6,18.326666666666664,300.08,51.46,18.468422222222223,107.69537777777778,14.6,-10.733333333333333,1100.0,95.78666666666666,0.9332890365448505,20.113333333333337,21.5,21.526666666666664,22.2,19.5,20.78666666666667,21.553333333333335,1.0,2023-11-27 09:00:00,21.279999999999998,22.89333333333333,22.259999999999998,20.906666666666663,0.0,0.0,95.78666666666666,36.233333333333334,29.453333333333333,21.834999999999997,0.0,-2.9000000000000004,20.633333333333354,0.008143017596405842,0.0,0,0,0,0,21.834999999999997,0,0,0,1,9,0,1,1,1,34.113379344552996,31.796012157662062,0.001818210322698746,0.04573856801823735,4420866.071949811,12424922.868411483,0.009999904319272274
2023-11-27 09:15:00,1100.0,151.23333333333332,192.75333333333336,343.9866666666667,24.593333333333337,18.3,299.18666666666667,50.379999999999995,18.08082222222222,107.37477037037037,17.5,-10.35,1100.0,91.09333333333333,0.9329789590254707,20.2,21.5,21.546666666666667,22.2,19.419999999999998,21.026666666666664,21.426666666666666,1.0,2023-11-27 09:15:00,21.32,22.95,22.313333333333333,21.0,0.0,0.0,91.09333333333333,36.166666666666664,29.586666666666666,21.895833333333332,100.0,-6.0,7.166666666666657,0.016847622613253465,0.05,0,1,0,0,21.895833333333332,1,0,0,1,9,0,1,1,1,34.15181036812548,31.821223625648102,0.0018182103227011657,0.04573856801823683,4420866.071949811,12424922.868411483,0.009999904319272283
2023-11-27 09:30:00,1000.0,144.06666666666666,190.38666666666668,334.4533333333333,24.513333333333332,18.279999999999998,299.82666666666665,49.12,17.628622222222223,107.60445925925927,23.5,-9.853333333333333,1000.0,85.24,0.9348837209302325,20.2,21.580000000000002,21.64,22.251666666666665,19.553333333333335,21.646666666666665,21.439999999999998,1.0,2023-11-27 09:30:00,21.4,22.990000000000002,22.366666666666667,21.0,0.0,0.0,85.24,35.99333333333333,29.6,21.939166666666665,13.333333333333371,-294.5,13.5,0.8269374766005242,0.006666666666666685,0,1,0,0,21.939166666666665,1,0,0,1,9,0,1,1,1,34.18446301933999,31.847393931902964,0.0018182103227035397,0.045738568018236135,4420866.071949811,12424922.868411483,0.009999904319272303
2023-11-27 09:45:00,986.6666666666666,130.56666666666666,173.17333333333332,303.74,24.5,18.233333333333334,302.8666666666667,48.58,17.434822222222223,108.69548148148148,318.0,-9.520000000000001,986.6666666666666,78.56666666666666,0.9330675526024363,20.2,21.6,21.68,22.3,19.60666666666667,23.666666666666668,21.740000000000002,1.0,2023-11-27 09:45:00,21.453333333333333,23.073333333333334,22.5,21.093333333333337,0.0,0.0,78.56666666666666,35.620000000000005,29.573333333333334,22.029999999999998,-13.333333333333371,-69.83333333333331,-6.833333333333343,0.19608760763758887,0.006666666666666685,0,1,0,0,22.029999999999998,1,0,1,1,9,0,1,1,1,34.195354387788356,31.87412256595396,0.0018182103227062274,0.0457385680182357,4420866.071949811,12424922.868411483,0.6641207129967462
2023-11-27 10:00:00,1000.0,137.4,146.06,283.46,24.5,18.21333333333333,300.9533333333333,50.766666666666666,18.219592592592594,108.00880740740742,387.8333333333333,-9.606666666666666,1000.0,69.84666666666666,0.933687707641196,20.266666666666666,21.6,21.84,22.3,19.7,25.16,22.046666666666667,1.0,2023-11-27 10:00:00,21.626666666666665,23.240000000000002,22.653333333333332,21.23,0.0,0.0,69.84666666666666,35.85333333333333,29.48,22.1875,180.0,-22.600000000000023,-77.8133333333333,0.06345937850992145,0.09,0,0,0,0,22.1875,1,0,1,1,10,0,1,1,1,34.240130990080516,31.901370052087472,0.0018182103227095557,0.04573856801823591,4420866.071949811,12424922.868411483,0.6641207129967466
2023-11-27 10:15:00,820.0,215.2133333333333,127.43333333333334,342.64666666666665,24.5,18.21333333333333,298.77333333333337,49.48,17.75782222222222,107.22642962962962,410.43333333333334,-9.603333333333332,820.0,57.45333333333333,0.7493687707641196,20.3,21.7,21.86,22.33,19.666666666666668,26.113333333333333,23.313333333333333,1.0,2023-11-27 10:15:00,21.866666666666667,23.413333333333334,22.923333333333336,21.346666666666668,0.0,0.0,57.45333333333333,35.86,29.466666666666665,22.3875,-306.66666666666674,-37.73333333333335,8.873333333333306,0.10595282665668293,0.15333333333333338,1,0,0,0,22.3875,1,0,1,1,10,0,1,1,1,34.29068095425488,31.92923763025656,0.0018182103227131188,0.045738568018235996,4420866.071949811,12424922.868411483,0.6641207129967466
2023-11-27 10:30:00,1126.6666666666667,206.34,113.97333333333333,320.31333333333333,24.5,18.259999999999998,300.4066666666667,50.419999999999995,18.09517777777778,107.81261481481482,448.1666666666667,-9.406666666666666,1126.6666666666667,40.733333333333334,0.9430786267995569,20.38,21.7,21.926666666666666,22.4,19.6,25.626666666666665,23.2,1.0,2023-11-27 10:30:00,22.166666666666668,23.58,23.2,21.466666666666665,0.0,0.0,40.733333333333334,35.99333333333333,29.146666666666665,22.603333333333335,826.6666666666667,-40.69999999999999,-61.32666666666668,0.11428304005990263,0.4133333333333334,1,0,0,0,22.603333333333335,1,0,1,1,10,0,1,1,1,34.318450768104526,31.95750788474072,0.0018182103227175211,0.045738568018235774,4420866.071949811,12424922.868411483,0.6641207129967468
2023-11-27 10:45:00,300.0,267.6666666666667,112.98666666666666,380.65333333333336,24.5,18.3,301.18666666666667,49.846666666666664,17.889414814814813,108.09254814814815,488.8666666666667,-9.033333333333333,300.0,20.206666666666667,0.24952380952380954,20.419999999999998,21.720000000000002,22.0,22.419999999999998,19.833333333333332,25.14,22.826666666666664,1.0,2023-11-27 10:45:00,22.406666666666663,23.740000000000002,23.446666666666665,21.64,0.0,0.0,20.206666666666667,35.34,29.066666666666666,22.808333333333334,6.666666666666686,1.6333333333333258,1.6666666666666856,0.0045862972669412,0.0033333333333333427,0,0,0,0,22.808333333333334,1,0,1,1,10,0,1,1,1,34.40599439252996,31.987186375592294,0.0018182103227215335,0.04573856801823526,4420866.071949811,12424922.868411483,0.6641207129967469
2023-11-27 11:00:00,293.3333333333333,266.0,111.22,377.22,24.5,18.3,311.7,50.45333333333333,18.107140740740746,111.86566666666667,487.23333333333335,-8.916666666666666,293.3333333333333,1.6466666666666667,0.18901439645625692,20.433333333333334,21.8,22.040000000000003,22.486666666666668,19.906666666666663,24.88,22.80666666666667,1.0,2023-11-27 11:00:00,22.613333333333333,23.773333333333333,23.646666666666665,21.740000000000002,0.0,0.0,1.6466666666666667,35.32,26.766666666666666,22.943333333333335,293.3333333333333,13.133333333333326,8.826666666666654,0.03687757394234367,0.14666666666666667,1,1,0,0,22.943333333333335,1,0,1,1,11,0,1,1,1,34.344870593169944,32.01675528771758,0.0018182103227244214,0.04573856801823515,4420866.071949811,12424922.868411483,0.6641207129967469
2023-11-27 11:15:00,0.0,257.17333333333335,103.78,360.9533333333333,24.5,18.3,295.15333333333336,50.96666666666667,18.291370370370373,105.92725185185186,474.1,-8.8,0.0,0.0,0.0,20.5,21.8,22.060000000000002,22.5,20.0,24.8,22.913333333333334,1.0,2023-11-27 11:15:00,22.80666666666667,23.779999999999998,23.793333333333337,21.86,0.0,0.0,0.0,33.27333333333333,26.240000000000002,23.06,0.0,296.5,3.613333333333344,0.832553350804942,0.0,0,1,0,0,23.06,1,0,1,1,11,0,1,1,0,34.29103394336133,32.04306178221649,0.0018182103227271412,0.04573856801823503,4420866.071949811,12424922.868411483,0.6641207129967468
2023-11-27 11:30:00,0.0,253.56,127.92,381.47999999999996,24.5,18.313333333333333,303.6,50.626666666666665,18.16934814814815,108.95866666666667,177.6,-8.693333333333333,0.0,0.0,0.0,20.566666666666666,21.88,22.1,22.580000000000002,20.053333333333335,24.746666666666666,22.926666666666666,1.0,2023-11-27 11:30:00,23.0,23.66,23.790000000000003,21.94333333333333,0.0,0.0,0.0,31.6,25.71333333333333,23.098333333333336,0.0,60.266666666666666,13.27333333333334,0.16922500935979035,0.0,0,1,0,0,23.098333333333336,1,0,0,1,11,0,1,1,0,34.184111677440015,32.06534449017621,0.0018182103227288627,0.04573856801823492,4420866.071949811,12424922.868411483,0.009999904319272829
2023-11-27 11:45:00,0.0,240.28666666666666,158.80666666666667,399.0933333333333,24.5,18.3,300.82666666666665,50.226666666666674,18.025792592592598,107.96334814814814,117.33333333333333,-8.386666666666667,0.0,0.0,0.0,20.613333333333337,22.0,22.133333333333333,22.62,20.013333333333332,24.446666666666665,22.9,1.0,2023-11-27 11:45:00,23.003333333333334,23.543333333333337,23.7,22.040000000000003,0.0,0.0,0.0,30.206666666666667,25.240000000000002,23.071666666666665,0.0,-127.36666666666666,-23.8066666666667,0.35763758891800823,0.0,0,1,0,0,23.071666666666665,1,0,0,1,11,0,1,1,0,34.03418422920427,32.08187596276719,0.0018182103227304203,0.04573856801823448,4420866.071949811,12424922.868411483,0.009999904319272624
2023-11-27 12:00:00,0.0,264.09333333333336,140.06666666666666,404.15999999999997,24.5,18.313333333333333,295.78,50.666666666666664,18.183703703703706,106.15215555555555,244.7,-8.25,0.0,0.0,0.0,20.62666666666667,22.066666666666666,22.226666666666667,22.686666666666667,20.053333333333335,23.9,22.986666666666668,1.0,2023-11-27 12:00:00,23.02,23.48,23.686666666666667,22.1,0.0,0.0,0.0,29.073333333333334,24.866666666666667,23.07166666666667,0.0,111.63333333333333,68.38666666666671,0.31345937850992134,0.0,0,1,0,0,23.07166666666667,1,0,1,1,12,0,0,1,0,33.904887237244054,32.092763257896046,0.0018182103227332973,0.04573856801823428,4420866.071949811,12424922.868411483,0.6641207129967461
2023-11-27 12:15:00,0.0,195.70666666666665,157.0,352.7066666666667,24.5,18.279999999999998,300.44,49.766666666666666,17.860703703703702,107.82457777777778,133.06666666666666,-8.286666666666667,0.0,0.0,0.0,20.7,22.060000000000002,22.246666666666666,22.793333333333333,20.0,23.926666666666666,23.093333333333337,1.0,2023-11-27 12:15:00,23.006666666666668,23.453333333333333,23.69333333333333,22.18,0.0,0.0,0.0,28.06,24.59333333333333,23.083333333333332,0.0,117.6,25.326666666666654,0.3302134032197679,0.0,0,1,0,0,23.083333333333332,1,0,0,1,12,0,0,1,0,33.82230264039869,32.09928587024533,0.001818210322736793,0.045738568018234345,4420866.071949811,12424922.868411483,0.009999904319272683
2023-11-27 12:30:00,0.0,170.38,172.11333333333332,342.4933333333333,24.419999999999998,18.233333333333334,300.8066666666667,50.26,18.037755555555556,107.95617037037036,15.466666666666667,-8.47,0.0,0.0,0.0,20.7,22.1,22.326666666666664,22.966666666666665,20.02,23.953333333333333,23.1,1.0,2023-11-27 12:30:00,22.906666666666663,23.37333333333333,23.653333333333332,22.206666666666663,0.0,0.0,0.0,27.2,24.36,23.035000000000004,0.0,0.13333333333333286,30.27333333333334,0.0003743916136278534,0.0,0,1,0,0,23.035000000000004,1,0,0,1,12,0,0,1,0,33.707953780573504,32.10164370780081,0.0018182103227401955,0.045738568018234615,4420866.071949811,12424922.868411483,0.009999904319272277
2023-11-27 12:45:00,0.0,140.10666666666665,181.90666666666667,322.0133333333333,24.4,18.21333333333333,300.8933333333333,50.580000000000005,18.1526,107.98727407407408,15.333333333333334,-8.51,0.0,0.0,0.0,20.7,22.1,22.453333333333333,23.0,20.113333333333337,23.7,23.1,1.0,2023-11-27 12:45:00,22.80666666666667,23.30666666666667,23.576666666666668,22.23,0.0,0.0,0.0,26.466666666666665,24.18,22.98,0.0,-7.533333333333333,-71.67333333333335,0.021153126169973793,0.0,0,0,0,0,22.98,0,0,0,1,12,0,0,1,0,33.60353692458716,32.09935216561042,0.0018182103227443302,0.04573856801823465,4420866.071949811,12424922.868411483,0.009999904319272277
2023-11-27 13:00:00,0.0,211.78,182.05333333333334,393.8333333333333,24.4,18.233333333333334,298.4266666666666,49.940000000000005,17.92291111111111,107.10201481481481,22.866666666666667,-8.686666666666667,0.0,0.0,0.0,20.7,22.1,22.493333333333332,23.0,20.18,23.439999999999998,23.226666666666667,1.0,2023-11-27 13:00:00,22.756666666666668,23.266666666666666,23.5,22.259999999999998,0.0,0.0,0.0,25.86,24.053333333333335,22.945833333333333,0.0,-80.73333333333332,-64.6333333333333,0.226694122051666,0.0,0,0,0,0,22.945833333333333,1,1,0,1,13,0,0,1,0,33.50579226689733,32.09314634508973,0.0018182103227497224,0.04573856801823487,4420866.071949811,12424922.868411483,0.009999904319272307
2023-11-27 13:15:00,0.0,276.4133333333333,184.33333333333334,460.74666666666667,24.4,18.2,306.46666666666664,49.96666666666667,17.93248148148148,109.98748148148148,103.6,-8.913333333333334,0.0,0.0,0.0,20.666666666666668,22.1,22.4,22.939999999999998,20.086666666666666,23.413333333333334,22.946666666666665,1.0,2023-11-27 13:15:00,22.706666666666663,23.196666666666665,23.459999999999997,22.3,0.0,0.0,0.0,25.32,23.946666666666665,22.915833333333335,0.0,97.06666666666666,147.3533333333333,0.27255709472107825,0.0,0,0,1,0,22.915833333333335,1,1,0,1,13,0,0,1,0,33.43143555306254,32.08355967893515,0.0018182103227571233,0.04573856801823515,4420866.071949811,12424922.868411483,0.009999904319272588
2023-11-27 13:30:00,0.0,129.06,186.25333333333336,315.31333333333333,24.4,18.2,304.37333333333333,51.82,18.597622222222224,109.2362074074074,6.533333333333333,-9.436666666666667,0.0,0.0,0.0,20.653333333333332,22.1,22.4,22.886666666666663,20.026666666666664,23.60666666666667,22.373333333333335,1.0,2023-11-27 13:30:00,22.653333333333332,23.133333333333333,23.366666666666667,22.3,0.0,0.0,0.0,24.873333333333335,23.87333333333333,22.863333333333333,0.0,2.9666666666666663,1.3999999999999915,0.008330213403219768,0.0,0,0,0,0,22.863333333333333,1,1,0,1,13,0,0,1,0,33.37687120215226,32.07149446103127,0.0018182103227653758,0.04573856801823587,4420866.071949811,12424922.868411483,0.00999990431927225
2023-11-27 13:45:00,0.0,127.66000000000001,186.36,314.02000000000004,24.39333333333333,18.12,292.64666666666665,50.093333333333334,17.977940740740742,105.02763703703704,3.566666666666667,-9.923333333333334,0.0,0.0,0.0,20.6,22.1,22.453333333333333,22.8,19.986666666666668,23.80666666666667,22.21333333333333,1.0,2023-11-27 13:45:00,22.6,23.073333333333334,23.3,22.279999999999998,0.0,0.0,0.0,24.473333333333336,23.8,22.813333333333333,0.0,2.1333333333333337,2.0133333333333354,0.005990265818045677,0.0,0,0,0,0,22.813333333333333,0,0,0,1,13,0,0,1,0,33.29843160874621,32.05651130693622,0.0018182103227740002,0.045738568018236496,4420866.071949811,12424922.868411483,0.00999990431927224
2023-11-27 14:00:00,0.0,125.64666666666668,186.2133333333333,311.85999999999996,24.313333333333333,18.1,303.0733333333334,51.480000000000004,18.4756,108.76965185185186,1.4333333333333333,-10.263333333333332,0.0,0.0,0.0,20.6,22.1,22.413333333333334,22.759999999999998,19.926666666666666,23.646666666666665,22.2,1.0,2023-11-27 14:00:00,22.526666666666664,23.006666666666668,23.2,22.293333333333337,0.0,0.0,0.0,24.146666666666665,23.740000000000002,22.756666666666668,0.0,1.7666666666666666,-5.686666666666667,0.0049606888805690755,0.0,0,0,0,0,22.756666666666668,0,0,0,1,14,0,0,1,0,33.22630267737486,32.038442746339065,0.001818210322784245,0.04573856801823686,4420866.071949811,12424922.868411483,0.009999904319272232
2023-11-27 14:15:00,0.0,131.33333333333334,186.23999999999998,317.5733333333334,24.3,18.1,299.67333333333335,50.36,18.073644444444444,107.54942962962964,-0.3333333333333333,-10.51,0.0,0.0,0.0,20.6,22.02,22.32,22.69333333333333,19.9,23.466666666666665,22.279999999999998,1.0,2023-11-27 14:15:00,22.486666666666668,22.913333333333334,23.080000000000002,22.27,0.0,0.0,0.0,23.86,23.7,22.6875,0.0,0.8333333333333335,-39.77333333333331,0.0023399475851740925,0.0,0,0,0,0,22.6875,0,0,0,1,14,0,0,1,0,33.15935169983793,32.01786575213723,0.0018182103227964118,0.04573856801823703,4420866.071949811,12424922.868411483,0.009999904319272224
2023-11-27 14:30:00,0.0,171.10666666666665,186.22666666666666,357.3333333333333,24.3,18.093333333333337,307.5466666666667,49.76,17.858311111111114,110.37508148148147,-1.1666666666666667,-10.663333333333332,0.0,0.0,0.0,20.546666666666667,21.926666666666666,22.2,22.613333333333337,19.866666666666667,23.293333333333333,22.593333333333337,1.0,2023-11-27 14:30:00,22.453333333333333,22.886666666666667,23.063333333333333,22.273333333333333,0.0,0.0,0.0,23.59333333333333,23.666666666666668,22.66916666666667,0.0,0.1333333333333333,6.460000000000008,0.00037439161362785465,0.0,0,0,0,0,22.66916666666667,0,0,0,1,14,0,0,1,0,33.0983085006782,31.995243271398543,0.0018182103228113057,0.045738568018237,4420866.071949811,12424922.868411483,0.00999990431927222
2023-11-27 14:45:00,0.0,164.64666666666665,186.2,350.84666666666664,24.3,18.086666666666666,307.18666666666667,49.6,17.800888888888892,110.24588148148149,-1.3,-10.896666666666668,0.0,0.0,0.0,20.5,21.9,22.133333333333333,22.6,19.826666666666664,23.166666666666668,22.493333333333332,1.0,2023-11-27 14:45:00,22.39333333333333,22.826666666666664,23.0,22.259999999999998,0.0,0.0,0.0,23.373333333333335,23.6,22.62,0.0,-0.03333333333333344,53.37333333333332,9.359790340696397e-05,0.0,0,0,0,0,22.62,0,0,0,1,14,0,0,1,0,33.04892567204959,31.971145969263965,0.001818210322829263,0.04573856801823706,4420866.071949811,12424922.868411483,0.00999990431927222
2023-11-27 15:00:00,0.0,111.27333333333333,186.19333333333333,297.46666666666664,24.293333333333337,18.1,304.77333333333337,50.96666666666667,18.29137037037037,109.37976296296297,-1.2666666666666666,-10.873333333333333,0.0,0.0,0.0,20.5,21.9,22.073333333333334,22.6,19.8,23.006666666666668,22.346666666666668,1.0,2023-11-27 15:00:00,22.34,22.773333333333333,22.946666666666665,22.220000000000002,0.0,0.0,0.0,23.173333333333336,23.6,22.57,0.0,-0.2666666666666666,31.83333333333333,0.0007487832272557093,0.0,0,0,0,0,22.57,0,0,0,1,15,0,0,1,0,33.000905158720286,31.94576371300638,0.0018182103228493026,0.04573856801823665,4420866.071949811,12424922.868411483,0.00999990431927222
2023-11-27 15:15:00,0.0,79.44,186.22,265.66,24.240000000000002,18.080000000000002,295.04,49.89333333333333,17.906162962962966,105.88657777777779,-1.0,-9.693333333333333,0.0,0.0,0.0,20.5,21.9,21.953333333333333,22.540000000000003,19.8,22.89333333333333,22.21333333333333,1.0,2023-11-27 15:15:00,22.3,22.7,22.883333333333333,22.2,0.0,0.0,0.0,23.0,23.5,22.520833333333332,0.0,0.0,0.2533333333333303,0.0,0.0,0,0,0,0,22.520833333333332,0,0,0,1,15,0,0,1,0,32.94494161941007,31.919418453854817,0.0018182103228709455,0.0457385680182344,4420866.071949811,12424922.868411483,0.009999904319272222
2023-11-27 15:30:00,0.0,79.18666666666667,186.22,265.40666666666664,24.2,18.02,300.06666666666666,50.94666666666667,18.284192592592593,107.6905925925926,-1.0,-9.923333333333334,0.0,0.0,0.0,20.5,21.84,21.8,22.5,19.8,22.773333333333333,22.066666666666666,1.0,2023-11-27 15:30:00,22.25,22.64,22.77,22.153333333333332,0.0,0.0,0.0,22.846666666666668,23.5,22.453333333333333,0.0,0.1333333333333333,-0.6199999999999903,0.00037439161362785465,0.0,0,0,0,0,22.453333333333333,0,0,0,1,15,0,0,1,0,32.88602266849317,31.893731203883824,0.0018182103228954025,0.04573856801823425,4420866.071949811,12424922.868411483,0.009999904319272222
