dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te
2023-11-24 08:45:00,400.0,161.38666666666668,199.51333333333332,360.9,24.7,25.253333333333334,307.6333333333333,50.026666666666664,17.954014814814816,110.4061851851852,21.266109964031372,7.566666666666666,-2.3299999999999996,400.0,1.0,35.58335999999999,20.759999999999998,21.9,21.886666666666663,22.5,20.220000000000002,22.12,21.60666666666667,1.0,2023-11-24 08:45:00,21.093333333333337,21.633333333333333,21.560000000000002,21.080000000000002,4.0,0.0,11.9,32.6,19.84,21.0,27.52,0.0,0.0,0.26666666666666666,0.2,0.21,1.0,1.01,21.341666666666665,400.0,-9.100000000000001,-9.1933333333333,0.02555222763010109,0.2,1,0,0,21.341666666666665,1,0,0,8,4,1,1,1,1,20.05995471582621
2023-11-24 09:00:00,0.0,170.57999999999998,194.30666666666667,364.88666666666666,24.7,25.2,303.1,50.980000000000004,18.296155555555558,108.77922222222222,21.35181195978605,16.666666666666668,-2.26,0.0,1.0,0.0,20.8,21.926666666666666,21.913333333333334,22.5,20.3,22.313333333333333,21.746666666666666,1.0,2023-11-24 09:00:00,21.113333333333337,21.686666666666667,21.64,21.10666666666667,4.0,0.0,11.9,33.89333333333333,19.78666666666667,21.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,21.386666666666667,-266.6666666666667,-10.299999999999997,-0.6599999999999966,0.02892175215275177,0.13333333333333333,1,0,0,21.386666666666667,1,0,0,9,4,1,1,1,0,20.058720844176207
2023-11-24 09:15:00,266.6666666666667,171.23999999999998,190.71999999999997,361.96,24.613333333333337,25.2,302.4,50.78,18.22437777777778,108.528,21.399003592311082,26.966666666666665,-2.1533333333333338,266.6666666666667,1.0,24.403219999999997,20.8,22.0,21.986666666666668,22.540000000000003,20.3,22.3,21.92,1.0,2023-11-24 09:15:00,21.186666666666667,21.733333333333334,21.7,21.166666666666668,4.0,0.0,11.9,33.04,20.02,21.0,18.873333333333335,0.0,0.0,0.26666666666666666,0.13333333333333333,0.14333333333333334,1.0,1.01,21.446666666666665,266.6666666666667,-8.466666666666665,5.473333333333301,0.023773867465368772,0.13333333333333333,1,0,0,21.446666666666665,1,0,0,9,4,1,1,1,1,20.0582534605122
2023-11-24 09:30:00,0.0,165.76666666666668,186.87333333333333,352.64000000000004,24.6,25.10666666666667,297.8666666666667,50.620000000000005,18.166955555555553,106.90103703703703,21.48332221167218,35.43333333333333,-2.0266666666666664,0.0,1.0,0.0,20.89333333333333,22.0,21.986666666666668,22.6,20.3,22.3,22.073333333333334,1.0,2023-11-24 09:30:00,21.206666666666663,21.80666666666667,21.78666666666667,21.220000000000002,4.0,0.0,11.646666666666667,34.14666666666667,20.14,21.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,21.505,0.0,-70.56666666666666,-53.39999999999998,0.19814676151254212,0.0,0,0,0,21.505,1,0,0,9,4,1,1,1,0,20.05856393975081
2023-11-24 09:45:00,0.0,219.16666666666666,176.66666666666666,395.8333333333333,24.6,25.1,302.25333333333333,50.440000000000005,18.102355555555558,108.47536296296296,21.53913455186726,106.0,-1.68,0.0,1.0,0.0,20.9,22.1,22.12,22.6,20.326666666666664,22.34,22.233333333333334,1.0,2023-11-24 09:45:00,21.3,21.86,21.87333333333333,21.303333333333335,4.0,0.0,8.073333333333332,32.16,20.346666666666668,21.0,0.0,0.0,0.0,0.2,0.0,0.01,1.0,1.01,21.584166666666665,0.0,-99.0,15.120000000000005,0.27798577311868217,0.0,0,1,0,21.584166666666665,1,0,0,9,4,1,1,1,0,20.05969935547517
2023-11-24 10:00:00,0.0,204.04666666666665,153.2866666666667,357.3333333333333,24.593333333333337,25.093333333333337,303.64666666666665,49.85333333333333,17.891807407407406,108.97541481481481,21.670438229725757,205.0,-0.95,0.0,0.8866666666666667,0.0,20.993333333333332,22.113333333333337,22.253333333333334,22.693333333333335,20.406666666666663,22.366666666666667,22.533333333333335,1.0,2023-11-24 10:00:00,21.36,21.94333333333333,21.98,21.386666666666663,4.0,0.0,2.8866666666666663,30.646666666666665,20.533333333333335,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.9333333333333333,0.9433333333333334,21.6675,0.0,141.4,-50.29333333333335,0.39704230625234,0.0,0,1,0,21.6675,1,0,1,10,4,1,1,1,0,20.06204898580788
2023-11-24 10:15:00,0.0,254.34,172.18666666666667,426.52666666666664,24.553333333333335,25.026666666666664,302.7133333333333,48.01333333333333,17.23145185185185,108.64045185185185,21.731265303948106,63.6,-0.44333333333333336,0.0,0.0,0.0,21.0,22.2,22.3,22.8,20.5,22.493333333333332,22.5,1.0,2023-11-24 10:15:00,21.436666666666667,22.026666666666664,22.073333333333334,21.406666666666663,4.0,0.0,0.0,29.386666666666667,20.733333333333334,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.735833333333336,0.0,38.1,-32.42666666666665,0.1069824035941595,0.0,0,1,0,21.735833333333336,1,0,0,10,4,1,1,1,0,20.06586822577262
2023-11-24 10:30:00,0.0,286.76666666666665,178.13333333333333,464.9,24.513333333333332,25.0,298.7,50.44666666666667,18.10474814814815,107.2001111111111,21.827454617653704,25.5,-0.35333333333333333,0.0,0.0,0.0,21.0,22.21333333333333,22.326666666666664,22.8,20.459999999999997,22.533333333333335,22.486666666666668,1.0,2023-11-24 10:30:00,21.5,22.1,22.113333333333337,21.473333333333336,4.0,0.0,0.0,28.333333333333332,20.939999999999998,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.796666666666667,0.0,-3.3999999999999986,22.079999999999984,0.009546986147510293,0.0,0,0,0,21.796666666666667,0,0,0,10,4,1,1,1,0,20.0708129119965
2023-11-24 10:45:00,0.0,264.68666666666667,178.12666666666667,442.81333333333333,24.5,25.0,299.46666666666664,49.84,17.887022222222225,107.47525925925926,21.897250962488233,28.9,-0.010000000000000002,0.0,0.0,0.0,21.040000000000003,22.3,22.4,22.8,20.5,22.86,22.71333333333333,1.0,2023-11-24 10:45:00,21.526666666666664,22.186666666666667,22.19333333333333,21.540000000000003,4.0,0.0,0.0,27.433333333333334,21.173333333333336,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.861666666666668,0.0,-16.266666666666666,29.74666666666667,0.04567577686259828,0.0,0,0,0,21.861666666666668,0,0,0,10,4,1,1,1,0,20.07664425036877
2023-11-24 11:00:00,0.0,234.94,178.02,412.96,24.5,25.0,301.44666666666666,50.333333333333336,18.064074074074075,108.18585925925927,21.960501434281326,45.166666666666664,-0.013333333333333334,0.0,0.0,0.0,21.080000000000002,22.3,22.346666666666668,22.826666666666664,20.526666666666664,22.64,22.773333333333333,1.0,2023-11-24 11:00:00,21.6,22.266666666666666,22.240000000000002,21.593333333333337,4.0,0.0,0.0,26.686666666666667,21.39333333333333,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.925,0.0,16.999999999999996,-43.24000000000001,0.04773493073755147,0.0,0,0,0,21.925,0,0,0,11,4,1,1,1,0,20.083342208580333
2023-11-24 11:15:00,0.0,278.18,178.00666666666666,456.18666666666667,24.5,24.953333333333333,305.97333333333336,49.96666666666667,17.93248148148148,109.81042962962962,22.026616985422972,28.166666666666668,0.023333333333333334,0.0,0.0,0.0,21.1,22.3,22.3,22.9,20.586666666666666,22.7,22.633333333333333,1.0,2023-11-24 11:15:00,21.673333333333336,22.326666666666664,22.303333333333335,21.64,4.0,0.0,0.0,26.033333333333335,21.613333333333333,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.985833333333336,0.0,-9.466666666666665,50.940000000000026,0.026581804567577683,0.0,0,0,0,21.985833333333336,0,0,0,11,4,1,1,1,0,20.090652334006187
2023-11-24 11:30:00,0.0,227.23999999999998,178.08666666666664,405.32666666666665,24.5,24.9,301.24,50.42666666666666,18.09757037037037,108.11168888888889,22.088576829372677,37.63333333333333,0.1,0.0,0.0,0.0,21.18,22.28666666666667,22.39333333333333,22.9,20.6,22.793333333333337,22.566666666666666,1.0,2023-11-24 11:30:00,21.7,22.436666666666667,22.38,21.69333333333333,4.0,0.0,0.0,25.473333333333336,21.82,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.052500000000002,0.0,11.0,-51.57333333333335,0.030887308124298015,0.0,0,0,0,22.052500000000002,0,0,0,11,4,1,1,1,0,20.098586494404298
2023-11-24 11:45:00,0.0,278.81333333333333,177.99333333333334,456.8066666666666,24.419999999999998,24.9,290.56,50.58666666666667,18.154992592592592,104.27875555555556,22.140822196179258,26.633333333333333,0.1,0.0,0.0,0.0,21.2,22.2,22.34,22.9,20.580000000000002,22.9,22.779999999999998,1.0,2023-11-24 11:45:00,21.759999999999998,22.493333333333332,22.48,21.71333333333333,4.0,0.0,0.0,25.0,22.0,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.111666666666668,0.0,1.1666666666666679,11.873333333333335,0.0032759266192437324,0.0,0,0,0,22.111666666666668,0,0,0,11,4,1,1,1,0,20.107089400253045
2023-11-24 12:00:00,0.0,266.94,178.90666666666667,445.84666666666664,24.4,24.9,294.34000000000003,50.74,18.210022222222225,105.63535555555556,22.197558869381798,25.466666666666665,0.060000000000000005,0.0,0.0,0.0,21.21333333333333,22.273333333333333,22.28666666666667,22.9,20.5,23.246666666666666,22.939999999999998,1.0,2023-11-24 12:00:00,21.813333333333333,22.506666666666668,22.5,21.779999999999998,4.0,0.0,0.0,24.573333333333334,22.166666666666668,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.15,0.0,4.533333333333331,-63.23333333333335,0.012729314863347056,0.0,0,0,0,22.15,0,0,0,12,4,0,1,1,0,20.116077566479998
2023-11-24 12:15:00,0.0,330.17333333333335,181.57333333333332,511.74666666666667,24.4,24.9,301.1666666666667,51.03333333333333,18.3152962962963,108.08537037037037,22.247730121221725,20.933333333333334,0.11333333333333334,0.0,0.0,0.0,21.2,22.3,22.2,22.9,20.5,23.3,23.060000000000002,1.0,2023-11-24 12:15:00,21.86,22.566666666666666,22.573333333333334,21.82,4.0,0.0,0.0,24.220000000000002,22.333333333333332,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.205,0.0,13.2,8.133333333333326,0.037064769749157615,0.0,0,0,0,22.205,0,0,0,12,4,0,1,1,0,20.125507899554385
2023-11-24 12:30:00,0.0,322.04,186.29333333333335,508.3333333333333,24.4,24.846666666666668,304.3933333333333,50.666666666666664,18.183703703703706,109.24338518518519,22.31217128501054,7.733333333333333,0.1,0.0,0.0,0.0,21.2,22.3,22.2,22.9,20.5,23.166666666666668,23.19333333333333,1.0,2023-11-24 12:30:00,21.89333333333333,22.613333333333337,22.64333333333333,21.886666666666667,4.0,0.0,0.0,23.933333333333334,22.473333333333336,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.259166666666665,0.0,-2.7666666666666666,26.933333333333337,0.007768625982777986,0.0,0,0,0,22.259166666666665,0,0,0,12,4,0,1,1,0,20.135478177552056
2023-11-24 12:45:00,0.0,295.1066666666667,186.32000000000002,481.4266666666666,24.37333333333333,24.8,303.88,49.53333333333333,17.776962962962962,109.05915555555556,22.360565528683946,10.5,0.1,0.0,0.0,0.0,21.2,22.2,22.2,22.9,20.5,23.046666666666667,23.36,1.0,2023-11-24 12:45:00,21.94333333333333,22.69333333333333,22.706666666666663,21.9,4.0,0.0,0.0,23.68,22.613333333333333,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.310833333333335,0.0,-0.6666666666666661,25.353333333333353,0.001871958068139272,0.0,0,0,0,22.310833333333335,0,0,0,12,4,0,1,1,0,20.145928015260264
2023-11-24 13:00:00,0.0,269.75333333333333,186.38,456.1333333333333,24.3,24.8,299.7133333333333,49.5,17.764999999999997,107.56378518518518,22.401268571155708,11.166666666666666,0.1,0.0,0.0,0.0,21.2,22.3,22.2,22.9,20.473333333333336,22.926666666666666,23.413333333333334,1.0,2023-11-24 13:00:00,22.02,22.733333333333334,22.766666666666666,21.939999999999998,4.0,0.0,0.0,23.459999999999997,22.733333333333334,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.365000000000002,0.0,7.366666666666666,8.21999999999997,0.020685136652938974,0.0,0,0,0,22.365000000000002,0,0,0,13,4,0,1,1,0,20.156734438844925
2023-11-24 13:15:00,0.0,261.53333333333336,186.26666666666668,447.8,24.3,24.8,303.6333333333333,49.666666666666664,17.824814814814818,108.97062962962964,22.433453379402703,3.8,0.1,0.0,0.0,0.0,21.21333333333333,22.4,22.2,22.9,20.4,22.82,23.506666666666668,1.0,2023-11-24 13:15:00,22.053333333333335,22.779999999999998,22.8,22.0,4.0,0.0,0.0,23.273333333333333,22.84,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.408333333333335,0.0,1.5666666666666664,9.76666666666668,0.004399101460127293,0.0,0,0,0,22.408333333333335,0,0,0,13,4,0,1,1,0,20.167806918441524
2023-11-24 13:30:00,0.0,251.76666666666668,188.24666666666664,440.0133333333333,24.3,24.8,296.9,48.666666666666664,17.46592592592593,106.55411111111111,22.455697508311175,2.2333333333333334,0.10333333333333333,0.0,0.0,0.0,21.21333333333333,22.4,22.21333333333333,22.9,20.346666666666668,22.753333333333334,23.586666666666666,1.0,2023-11-24 13:30:00,22.093333333333337,22.78666666666667,22.833333333333332,22.003333333333334,4.0,0.0,0.0,23.12666666666667,22.919999999999998,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.429166666666667,0.0,0.5333333333333334,46.51333333333332,0.0014975664545114193,0.0,0,0,0,22.429166666666667,0,0,0,13,4,0,1,1,0,20.179043920669777
2023-11-24 13:45:00,0.0,205.25333333333336,190.48666666666668,395.74,24.3,24.746666666666666,301.06666666666666,48.279999999999994,17.327155555555557,108.04948148148148,22.473183533305324,1.7,0.006666666666666667,0.0,0.0,0.0,21.259999999999998,22.4,22.279999999999998,22.9,20.386666666666663,22.673333333333336,23.773333333333333,1.0,2023-11-24 13:45:00,22.1,22.759999999999998,22.8,22.03666666666667,4.0,0.0,0.0,22.98,23.0,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.424166666666668,0.0,-0.1333333333333333,-9.4733333333333,0.00037439161362785465,0.0,0,0,0,22.424166666666668,0,0,0,13,4,0,1,1,0,20.19036759646535
2023-11-24 14:00:00,0.0,214.72666666666666,190.54666666666665,405.27333333333337,24.3,24.706666666666663,297.5,48.8,17.513777777777776,106.76944444444445,22.475599096325972,1.8333333333333333,0.1,0.0,0.0,0.0,21.246666666666666,22.4,22.266666666666666,23.02,20.4,22.613333333333337,23.493333333333332,1.0,2023-11-24 14:00:00,22.1,22.706666666666663,22.816666666666666,22.063333333333333,4.0,0.0,0.0,22.866666666666667,23.1,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.421666666666667,0.0,0.2999999999999998,9.480000000000018,0.0008423811306626726,0.0,0,0,0,22.421666666666667,0,0,0,14,4,0,1,1,0,20.20160568064563
2023-11-24 14:15:00,0.0,205.24666666666664,190.59333333333333,395.84000000000003,24.3,24.7,299.5,50.4,18.088,107.48722222222223,22.481386827425496,1.5333333333333334,0.16333333333333336,0.0,0.0,0.0,21.2,22.4,22.28666666666667,23.133333333333333,20.38,22.6,23.279999999999998,1.0,2023-11-24 14:15:00,22.10666666666667,22.696666666666665,22.80666666666667,22.086666666666666,4.0,0.0,0.0,22.766666666666666,23.16,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.424166666666665,0.0,0.3333333333333335,19.23999999999998,0.0009359790340696373,0.0,0,0,0,22.424166666666665,0,0,0,14,4,0,1,1,0,20.21282118866349
2023-11-24 14:30:00,0.0,186.00666666666666,190.6,376.6066666666667,24.3,24.7,300.4,51.059999999999995,18.324866666666665,107.81022222222222,22.484303176558473,1.2,0.19,0.0,0.0,0.0,21.21333333333333,22.4,22.246666666666666,23.21333333333333,20.38,22.593333333333337,23.09333333333333,1.0,2023-11-24 14:30:00,22.1,22.69333333333333,22.8,22.1,4.0,0.0,0.0,22.68,23.2,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.423333333333332,0.0,-0.7,26.96666666666667,0.0019655559715462375,0.0,0,0,0,22.423333333333332,0,0,0,14,4,0,1,1,0,20.223997240769542
2023-11-24 14:45:00,0.0,159.04,190.52666666666667,349.56666666666666,24.3,24.7,299.32666666666665,50.126666666666665,17.989903703703703,107.42501481481482,22.481328506436064,1.9,0.2,0.0,0.0,0.0,21.226666666666667,22.4,22.2,23.3,20.4,22.5,22.933333333333334,1.0,2023-11-24 14:45:00,22.1,22.653333333333332,22.80666666666667,22.1,4.0,0.0,0.0,22.6,23.28666666666667,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.415,0.0,-0.1333333333333333,10.446666666666658,0.00037439161362785465,0.0,0,0,0,22.415,0,0,0,14,4,0,1,1,0,20.235063556892833
2023-11-24 15:00:00,0.0,148.59333333333333,190.51333333333332,339.1066666666667,24.3,24.7,299.9,50.95333333333333,18.286585185185185,107.63077777777777,22.471061086016725,2.033333333333333,0.2,0.0,0.0,0.0,21.21333333333333,22.4,22.173333333333336,23.3,20.386666666666663,22.5,22.766666666666666,1.0,2023-11-24 15:00:00,22.12,22.653333333333332,22.793333333333337,22.1,4.0,0.0,0.0,22.52,23.3,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.416666666666668,0.0,-0.3999999999999999,36.49333333333334,0.001123174840883564,0.0,0,0,0,22.416666666666668,0,0,0,15,4,0,1,1,0,20.245940154606
2023-11-24 15:15:00,0.0,112.1,190.52,302.62,24.3,24.7,304.65333333333336,50.53333333333333,18.135851851851854,109.33669629629631,22.458583869735794,2.433333333333333,0.2,0.0,0.0,0.0,21.246666666666666,22.4,22.12666666666667,23.3,20.4,22.5,22.62,1.0,2023-11-24 15:15:00,22.1,22.64,22.756666666666668,22.10666666666667,4.0,0.0,0.0,22.5,23.36,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.40083333333333,0.0,-0.06666666666666687,-4.553333333333342,0.00018719580681392795,0.0,0,0,0,22.40083333333333,0,0,0,15,4,0,1,1,0,20.25657223363867
2023-11-24 15:30:00,0.0,116.65333333333334,190.52666666666667,307.18,24.3,24.7,295.64666666666665,48.82000000000001,17.520955555555556,106.1043037037037,22.43601841152858,2.5,0.36333333333333334,0.0,0.0,0.0,21.246666666666666,22.30666666666667,22.1,23.3,20.386666666666663,22.413333333333334,22.493333333333332,1.0,2023-11-24 15:30:00,22.110000000000003,22.633333333333333,22.706666666666663,22.1,4.0,0.0,0.0,22.413333333333334,23.4,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.3875,0.0,-0.20000000000000018,-0.6400000000000006,0.0005615874204417826,0.0,0,0,0,22.3875,0,0,0,15,4,0,1,1,0,20.26689659410438
2023-11-24 15:45:00,0.0,117.29333333333334,190.61333333333332,307.9066666666667,24.3,24.7,294.7933333333333,49.26,17.678866666666668,105.79805185185185,22.416091807617995,2.7,1.2866666666666666,0.0,0.0,0.0,21.2,22.3,22.040000000000003,23.3,20.346666666666668,22.4,22.386666666666663,1.0,2023-11-24 15:45:00,22.113333333333337,22.616666666666667,22.7,22.1,4.0,0.0,0.0,22.4,23.4,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.3825,0.0,0.9000000000000001,8.39333333333333,0.00252714339198802,0.0,0,0,0,22.3825,0,0,0,15,4,0,1,1,0,20.27698381630951
2023-11-24 16:00:00,0.0,108.9,190.58666666666664,299.4866666666667,24.3,24.7,302.81333333333333,49.193333333333335,17.65494074074074,108.67634074074074,22.397807099520616,1.8,1.5333333333333334,0.0,0.0,0.0,21.2,22.3,22.0,23.3,20.346666666666668,22.4,22.3,1.0,2023-11-24 16:00:00,22.10666666666667,22.60666666666667,22.7,22.1,4.0,0.0,0.0,22.36,23.453333333333333,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.378333333333334,0.0,0.8333333333333334,0.4933333333333394,0.002339947585174092,0.0,0,0,0,22.378333333333334,0,0,0,16,4,0,1,1,0,20.287353646278767
2023-11-24 16:15:00,0.0,108.40666666666667,190.58666666666664,298.9933333333333,24.3,24.7,301.15999999999997,50.48,18.11671111111111,108.08297777777778,22.37726417920913,0.9666666666666667,2.0166666666666666,0.0,0.0,0.0,21.2,22.3,22.0,23.3,20.313333333333333,22.386666666666663,22.233333333333334,1.0,2023-11-24 16:15:00,22.10666666666667,22.6,22.683333333333334,22.1,4.0,0.0,0.0,22.3,23.5,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.3725,0.0,0.6666666666666667,-4.2933333333333366,0.001871958068139274,0.0,0,0,0,22.3725,0,0,0,16,4,0,1,1,0,20.29755933257282
2023-11-24 16:30:00,0.0,112.7,190.58666666666664,303.2866666666667,24.3,24.7,294.15333333333336,49.9,17.908555555555555,105.56836296296296,22.357194024305606,0.3,2.3733333333333335,0.0,0.0,0.0,21.2,22.220000000000002,21.959999999999997,23.3,20.3,22.313333333333333,22.18,1.0,2023-11-24 16:30:00,22.1,22.593333333333337,22.673333333333336,22.1,4.0,0.0,0.0,22.3,23.5,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.366666666666667,0.0,0.033333333333333326,1.3133333333333326,9.359790340696366e-05,0.0,0,0,0,22.366666666666667,0,0,0,16,4,0,1,1,0,20.307747258209183
2023-11-24 16:45:00,0.0,111.38666666666667,190.52666666666667,301.9133333333333,24.3,24.7,293.3933333333333,49.059999999999995,17.60708888888889,105.29560740740742,22.339031506216845,0.26666666666666666,2.216666666666667,0.0,0.0,0.0,21.2,22.2,21.9,23.3,20.313333333333333,22.3,22.1,1.0,2023-11-24 16:45:00,22.103333333333335,22.6,22.673333333333336,22.1,4.0,0.0,0.0,22.3,23.5,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.36916666666667,0.0,0.9333333333333333,4.593333333333334,0.0026207412953949834,0.0,0,0,0,22.36916666666667,0,0,0,16,4,0,1,1,0,20.317848010227014
2023-11-24 17:00:00,0.0,106.79333333333334,190.61333333333332,297.4066666666667,24.30666666666667,24.7,0.0,0.4266666666666667,0.15312592592592594,0.0,22.321475446880182,-0.6666666666666666,2.02,0.0,0.0,0.0,21.16,22.06,21.9,23.14,20.540000000000003,22.02,21.833333333333332,0.0,2023-11-24 17:00:00,22.133333333333333,22.59,22.68,22.1,4.0,0.0,0.0,22.28666666666667,23.546666666666667,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.375833333333333,0.0,-0.3333333333333333,-0.8733333333333348,0.0009359790340696368,0.0,0,0,0,22.375833333333333,0,0,0,17,4,0,0,1,0,20.3275420684028
2023-11-24 17:15:00,0.0,107.66666666666667,190.45333333333335,298.12,24.419999999999998,24.7,0.0,0.0,0.0,0.0,22.301357471761687,-0.3333333333333333,2.006666666666667,0.0,0.0,0.0,21.173333333333336,21.9,21.766666666666666,23.14,20.746666666666666,21.84,21.7,0.0,2023-11-24 17:15:00,22.1,22.6,22.6,22.1,4.0,0.0,0.0,22.2,23.52,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.35,0.0,-0.26666666666666666,1.7333333333333343,0.0007487832272557095,0.0,0,0,0,22.35,0,0,0,17,4,0,0,1,0,20.364463324947916
2023-11-24 17:30:00,0.0,105.93333333333334,190.56666666666666,296.5,24.526666666666664,24.746666666666666,0.0,0.0,0.0,0.0,22.28483458441867,-0.06666666666666667,2.1666666666666665,0.0,0.0,0.0,21.133333333333333,21.8,21.7,23.2,20.8,21.8,21.633333333333333,0.0,2023-11-24 17:30:00,22.12666666666667,22.6,22.6,22.093333333333337,4.0,0.0,0.0,22.2,23.5,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.355000000000004,0.0,0.13333333333333336,-2.3066666666666578,0.0003743916136278548,0.0,0,0,0,22.355000000000004,0,0,0,17,4,0,0,1,0,20.39920174526902
2023-11-24 17:45:00,0.0,108.24,190.56666666666666,298.8066666666666,24.653333333333332,24.8,0.0,0.0,0.0,0.0,22.27044759252038,-0.2,2.126666666666667,0.0,0.0,0.0,21.12666666666667,21.773333333333333,21.6,23.2,20.846666666666668,21.793333333333337,21.6,0.0,2023-11-24 17:45:00,22.14333333333333,22.60666666666667,22.6,22.063333333333333,4.0,0.0,0.0,22.146666666666665,23.5,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.353333333333335,0.0,0.3333333333333333,-10.579999999999998,0.0009359790340696368,0.0,0,0,0,22.353333333333335,0,0,0,17,4,0,0,1,0,20.4323091820141
2023-11-24 18:00:00,0.0,118.82,190.68666666666664,309.5066666666667,24.759999999999998,24.9,0.0,0.18000000000000002,0.0646,0.0,22.25931469034421,-0.5333333333333333,1.8033333333333335,0.0,0.0,0.0,21.113333333333337,21.7,21.560000000000002,23.2,20.886666666666663,21.71333333333333,21.533333333333335,0.0,2023-11-24 18:00:00,22.176666666666666,22.613333333333333,22.6,22.073333333333334,4.0,0.0,0.0,22.1,23.5,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.365833333333335,0.0,0.30000000000000004,26.173333333333318,0.0008423811306626733,0.0,0,0,0,22.365833333333335,0,0,0,18,4,0,0,1,0,20.463539523814465
2023-11-24 18:15:00,0.0,92.64666666666668,190.64666666666665,283.2933333333333,24.866666666666667,24.959999999999997,0.0,0.0,0.0,0.0,22.25476067798439,-0.8333333333333334,1.5800000000000003,0.0,0.0,0.0,21.12,21.7,21.513333333333332,23.206666666666663,20.9,21.7,21.5,0.0,2023-11-24 18:15:00,22.173333333333336,22.636666666666667,22.580000000000002,22.046666666666667,4.0,0.0,0.0,22.1,23.5,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.359166666666667,0.0,-0.033333333333333326,53.52000000000001,9.359790340696366e-05,0.0,0,0,0,22.359166666666667,1,1,0,18,4,0,0,1,0,20.492568770555767
2023-11-24 18:30:00,0.0,39.126666666666665,190.60666666666665,229.73333333333332,24.973333333333336,25.060000000000002,0.0,0.0,0.0,0.0,22.239390211325674,-0.8,1.6933333333333331,0.0,0.0,0.0,21.146666666666665,21.7,21.5,23.233333333333334,20.886666666666663,21.686666666666667,21.459999999999997,0.0,2023-11-24 18:30:00,22.166666666666668,22.62,22.506666666666668,22.026666666666664,4.0,0.0,0.0,22.0,23.439999999999998,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.33,0.0,0.0,2.0,0.0,0.0,0,0,0,22.33,1,1,0,18,4,0,0,1,0,20.519605852750246
