dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-11-21 19:15:00,21.761607985500063,19.798563942517376,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-8.536666666666667,25.166666666666668,25.14,20.133333333333333,20.4,21.1,20.853333333333335,0.0,38.13333333333333,5.8533333333333335,1.0666666666666667,1.607822222222222,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.03244131883342703,21.729166666666686,21.72713646916531,21.761607985500063
2023-11-21 19:30:00,21.68298070919775,19.81251111323695,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-8.139999999999999,25.240000000000002,25.206666666666663,20.12,20.4,21.02,20.826666666666664,0.0,38.46,5.953333333333333,1.1,1.5791111111111111,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.04214737586444734,21.64083333333332,21.649757829249136,21.68298070919775
2023-11-21 19:45:00,21.609228665550063,19.823855256159504,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-8.143333333333334,25.3,25.293333333333337,20.186666666666667,20.453333333333333,21.0,20.853333333333335,0.0,38.1,5.733333333333333,0.6166666666666667,1.5575777777777777,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.04131199888337922,21.56791666666669,21.56790571060559,21.609228665550063
2023-11-21 20:00:00,21.538908796983378,19.832030349949832,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-8.183333333333334,25.39333333333333,25.35333333333334,20.2,20.4,20.906666666666663,20.88,0.0,38.486666666666665,5.6066666666666665,0.8666666666666667,1.5073333333333334,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.05557546364998439,21.48333333333335,21.49730900424553,21.538908796983378
2023-11-21 20:15:00,21.472998291591693,19.83723453264929,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-8.026666666666667,25.439999999999998,25.4,20.2,20.5,20.9,20.9,0.0,37.78,5.753333333333333,0.3,1.6508888888888889,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.05049829159172239,21.422500000000014,21.41921347009988,21.472998291591693
2023-11-21 20:30:00,21.409726803992896,19.840123814234175,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-7.6866666666666665,25.5,25.480000000000004,20.266666666666666,20.5,20.87333333333333,20.9,0.0,38.93333333333333,5.653333333333333,-0.1,1.6652444444444443,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.07556013732624686,21.334166666666647,21.358748463647075,21.409726803992896
2023-11-21 20:45:00,21.349809350900046,19.841281501881213,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-7.8933333333333335,25.573333333333334,25.5,20.259999999999998,20.546666666666667,20.84,20.933333333333334,0.0,37.88666666666666,5.98,-1.0,1.7154888888888888,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.09147601756675203,21.258333333333326,21.277828441942063,21.349809350900046
2023-11-21 21:00:00,21.291395792054118,19.839739247106706,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-8.466666666666667,25.6,25.586666666666666,20.3,20.6,20.8,20.959999999999997,0.0,38.419999999999995,5.806666666666667,-0.3,1.6652444444444445,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.0963957920540925,21.194999999999993,21.203188876243463,21.291395792054118
2023-11-21 21:15:00,21.23691171906023,19.834950682082024,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-8.806666666666667,25.686666666666667,25.6,20.3,20.60666666666667,20.8,21.0,0.0,37.67333333333333,5.86,0.16666666666666666,1.5791111111111111,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.1119117190602378,21.125,21.142431569517328,21.23691171906023
2023-11-21 21:30:00,21.185141485060228,19.827650960456708,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-8.796666666666669,25.7,25.666666666666664,20.34,20.7,20.8,21.0,0.0,38.666666666666664,5.739999999999999,0.26666666666666666,1.593466666666667,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.12847481839353006,21.056666666666672,21.076614195849565,21.185141485060228
2023-11-21 21:45:00,21.136188031907295,19.81876620954273,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-8.53,25.740000000000002,25.7,20.4,20.7,20.8,21.0,0.0,38.06666666666667,5.593333333333334,0.43333333333333335,1.6508888888888889,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.14118803190728052,20.995000000000005,21.011731978523688,21.136188031907295
2023-11-21 22:00:00,21.08923505478657,19.80897947963399,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-8.5,25.799999999999997,25.706666666666663,20.4,20.779999999999998,20.8,21.013333333333332,0.0,39.019999999999996,5.8533333333333335,0.26666666666666666,1.6652444444444443,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.16006838811989096,20.929166666666674,20.95187545402602,21.08923505478657
2023-11-21 22:15:00,21.044444329041937,19.797916657855865,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-8.326666666666666,25.813333333333333,25.793333333333337,20.4,20.8,20.8,21.026666666666664,0.0,38.44666666666667,5.8133333333333335,0.8666666666666667,1.7370222222222222,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.17944432904188384,20.86500000000001,20.88930548332887,21.044444329041937
2023-11-21 22:30:00,21.001936381325038,19.786007924384705,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-7.996666666666667,25.89333333333333,25.799999999999997,20.413333333333334,20.813333333333333,20.82,21.040000000000003,0.0,37.8,5.573333333333333,1.0,1.7657333333333334,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.18443638132503956,20.817499999999995,20.827968391807048,21.001936381325038
2023-11-21 22:45:00,20.96086996279189,19.77368003810045,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-8.0,25.9,25.799999999999997,20.446666666666665,20.9,20.82,21.1,0.0,38.559999999999995,5.739999999999999,0.5333333333333333,1.7681259259259257,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.2075366294585923,20.75333333333333,20.78015327689263,20.96086996279189
2023-11-21 23:00:00,20.921020782421238,19.760311806258642,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-7.879999999999999,25.90666666666666,25.886666666666663,20.526666666666664,20.966666666666665,20.933333333333334,21.1,0.0,38.38,5.546666666666667,0.6666666666666666,1.9356074074074072,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.21602078242130296,20.704999999999984,20.719682733069874,20.921020782421238
2023-11-21 23:15:00,20.882714349125877,19.746251106827003,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-7.813333333333333,25.98,25.9,20.6,21.073333333333334,21.0,21.1,0.0,38.026666666666664,6.033333333333333,0.6666666666666666,2.0408814814814815,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.2360476824592179,20.646666666666647,20.671417939722563,20.882714349125877
2023-11-21 23:30:00,20.845668147973925,19.7314680841298,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-7.506666666666666,26.0,25.9,20.6,21.186666666666667,21.073333333333334,21.18,0.0,38.06666666666667,5.906666666666666,0.8666666666666667,2.0672,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.24900148130720562,20.596666666666692,20.615942454511366,20.845668147973925
2023-11-21 23:45:00,20.81005180944379,19.716537370654635,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-7.21,26.0,25.913333333333334,20.633333333333333,21.2,21.1,21.133333333333333,0.0,38.026666666666664,5.713333333333334,1.0333333333333334,2.0767703703703706,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.2617184761104255,20.548333333333346,20.566821992851366,20.81005180944379
2023-11-22 00:00:00,20.775672680093294,19.701494357296383,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-6.743333333333334,26.046666666666667,25.966666666666665,20.66,21.220000000000002,21.113333333333337,21.146666666666665,0.0,38.15333333333333,5.640000000000001,0.8666666666666667,2.036096296296296,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.28983934675993295,20.485833333333346,20.51975291565804,20.775672680093294
2023-11-22 00:15:00,20.742103959137182,19.68673272962377,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-6.53,26.1,26.0,20.62666666666667,21.3,21.166666666666668,21.12,0.0,38.00666666666667,5.806666666666667,0.4666666666666667,1.9188592592592597,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.30043729247056494,20.441666666666663,20.46050165380744,20.742103959137182
2023-11-22 00:30:00,20.7088461818351,19.671739524244686,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-6.4,26.1,26.0,20.69333333333333,21.386666666666663,21.12666666666667,21.133333333333333,0.0,38.1,5.733333333333333,0.8333333333333334,1.921251851851852,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.298846181835078,20.410000000000025,20.414781980718935,20.7088461818351
2023-11-22 00:45:00,20.677031697413327,19.656385337706126,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-6.006666666666666,26.1,26.0,20.7,21.439999999999998,21.14,21.1,0.0,38.6,6.260000000000001,1.0,1.9523555555555556,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.3195316974133061,20.357500000000016,20.382529503082136,20.677031697413327
2023-11-22 01:00:00,20.646636231628236,19.64128178237206,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-5.8,26.10666666666667,26.053333333333335,20.7,21.5,21.2,21.1,0.0,38.373333333333335,5.473333333333333,1.0333333333333334,2.0432740740740742,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.31996956496153295,20.326666666666654,20.33430440959065,20.646636231628236
2023-11-22 01:15:00,20.6169187228312,19.62607297980145,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-5.526666666666667,26.133333333333333,26.1,20.71333333333333,21.513333333333332,21.2,21.046666666666667,0.0,38.413333333333334,5.92,0.8,2.0145629629629633,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.33691872283121477,20.279999999999973,20.30175394195776,20.6169187228312
2023-11-22 01:30:00,20.58772104344149,19.610923185224692,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-5.176666666666667,26.199999999999996,26.1,20.7,21.6,21.1,21.073333333333334,0.0,38.013333333333335,5.493333333333334,1.2333333333333334,1.9882444444444447,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.3635543767748256,20.22416666666669,20.25759387966735,20.58772104344149
2023-11-22 01:45:00,20.55956351216264,19.5960177803056,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-4.569999999999999,26.199999999999996,26.1,20.7,21.52,21.1,21.0,0.0,38.03333333333333,5.446666666666667,0.9666666666666667,1.961925925925926,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.360396845495986,20.199166666666656,20.204710049368966,20.55956351216264
2023-11-22 02:00:00,20.53173681474624,19.581902297215095,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-4.473333333333333,26.199999999999996,26.1,20.633333333333333,21.5,21.1,21.040000000000003,0.0,38.57333333333334,5.493333333333334,0.7333333333333333,1.815977777777778,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.36673681474619846,20.16500000000002,20.176206307751762,20.53173681474624
2023-11-22 02:15:00,20.504420818578012,19.567508870631286,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-4.526666666666667,26.199999999999996,26.1,20.613333333333337,21.5,21.1,21.0,0.0,38.593333333333334,5.760000000000001,0.6333333333333333,1.792051851851852,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.38192081857798454,20.122500000000002,20.143187361170344,20.504420818578012
2023-11-22 02:30:00,20.477656030775165,19.552559017887347,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-4.486666666666666,26.199999999999996,26.10666666666667,20.6,21.486666666666668,21.1,21.040000000000003,0.0,37.84,5.64,1.0,1.7633407407407409,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.39515603077520445,20.082499999999982,20.10258911493829,20.477656030775165
2023-11-22 02:45:00,20.451577759231554,19.537290777455553,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-4.05,26.246666666666666,26.18,20.566666666666666,21.419999999999998,21.02,20.959999999999997,0.0,38.54666666666667,5.819999999999999,1.3,1.7537703703703706,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.4032444258981926,20.048333333333346,20.063300826562564,20.451577759231554
2023-11-22 03:00:00,20.426823986859347,19.522573369521922,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-2.3633333333333337,26.300000000000004,26.199999999999996,20.5,21.4,21.0,21.0,0.0,38.9,5.66,3.2666666666666666,1.8638296296296297,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.416823986859332,20.00999999999999,20.029782740934657,20.426823986859347
2023-11-22 03:15:00,20.40550659895638,19.511054552545488,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-1.76,26.300000000000004,26.199999999999996,20.5,21.30666666666667,21.0,20.973333333333336,0.0,38.60666666666667,5.653333333333333,1.7,1.8518666666666665,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.4188399322897283,19.98666666666668,19.995608444971538,20.40550659895638
2023-11-22 03:30:00,20.382516649735805,19.500403532773305,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-1.7066666666666666,26.300000000000004,26.199999999999996,20.5,21.279999999999998,21.0,21.0,0.0,37.70666666666667,5.98,1.0333333333333334,1.8111925925925925,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.425849983069153,19.95666666666665,19.969051679622016,20.382516649735805
2023-11-22 03:45:00,20.358879497296357,19.489407535902842,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-1.5166666666666666,26.300000000000004,26.199999999999996,20.5,21.2,21.0,20.973333333333336,0.0,38.64666666666667,6.1933333333333325,0.7333333333333333,1.796837037037037,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.43887949729634546,19.920000000000016,19.938786883231902,20.358879497296357
2023-11-22 04:00:00,20.33595222308253,19.47836385289196,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,-0.9033333333333335,26.300000000000004,26.199999999999996,20.446666666666665,21.1,20.913333333333334,21.0,0.0,37.81333333333334,5.819999999999999,2.2,1.593466666666667,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.4501188897491904,19.885833333333323,19.9037415070848,20.33595222308253
2023-11-22 04:15:00,20.314929733881627,19.468197509172683,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,0.13333333333333333,26.300000000000004,26.240000000000002,20.4,21.073333333333334,20.886666666666663,20.946666666666665,0.0,37.65333333333333,5.64,2.933333333333333,1.3398518518518518,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.45992973388162206,19.855000000000018,19.871410864888315,20.314929733881627
2023-11-22 04:30:00,20.29511215688757,19.45980555401178,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,1.2933333333333332,26.306666666666672,26.28,20.4,21.0,20.866666666666667,20.959999999999997,0.0,38.68,5.8066666666666675,3.933333333333333,1.1891185185185185,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.4601121568875869,19.83499999999998,19.84159307252482,20.29511215688757
2023-11-22 04:45:00,20.27759174967656,19.45343826318492,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,1.9866666666666668,26.39333333333333,26.300000000000004,20.4,21.0,20.8,20.973333333333336,0.0,38.28666666666666,5.766666666666667,3.3,1.5623629629629632,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.47259174967655077,19.805000000000007,19.822421973458063,20.27759174967656
2023-11-22 05:00:00,20.260052401743337,19.448094461779533,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,2.6333333333333333,26.4,26.300000000000004,20.4,20.926666666666666,20.80666666666667,20.919999999999998,0.0,38.166666666666664,5.8133333333333335,2.7,1.4140222222222223,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.47838573507663856,19.781666666666695,19.793894357752443,20.260052401743337
2023-11-22 05:15:00,20.242175901014207,19.443630407815533,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,3.1366666666666676,26.4,26.300000000000004,20.4,20.9,20.833333333333332,20.986666666666668,0.0,37.93333333333333,5.906666666666666,2.566666666666667,1.3613851851851853,0.0,0.0,0.0,0.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.4855092343475275,19.75666666666666,19.76948589803513,20.242175901014207
2023-11-22 05:30:00,20.2246791214601,19.439716398473365,0.003301926154589024,0.06025540777643351,5220501.517558166,7092455.80258565,7.800058710606173,3.2966666666666664,26.4,26.300000000000004,20.4,20.8,20.8,20.973333333333336,0.0,38.7,5.78,1.8333333333333333,1.1412666666666667,0.0,0.0,0.0,1.0,0.0,0.003301926154589024,0.0029037490787928713,0.06025540777643351,0.04762803290715597,5220501.517558166,7782099.06147557,7092455.80258565,28889289.12750803,7.800058710606173,1.5448876283532447,1.0000000097888604,9.999903283696346e-05,2.7401102401950586,1.0000000099050357,0.4796791214600828,19.745000000000005,19.744902227838928,20.2246791214601
