dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-18 04:45:00,20.131823700823134,18.5862315233299,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-7.483333333333333,26.1,26.1,19.0,18.2,19.5,19.10666666666667,0.0,38.62,5.553333333333333,0.36666666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.09432370082308707,20.037500000000023,20.04884768854763,20.131823700823134,44.17333333333333
2023-11-18 05:00:00,20.10464935300672,18.567964552513217,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-7.576666666666666,26.1,26.1,18.946666666666665,18.113333333333337,19.406666666666663,19.1,0.0,38.733333333333334,6.2,0.8666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.1071493530067741,19.997500000000002,20.014473418192825,20.10464935300672,44.93333333333334
2023-11-18 05:15:00,20.078512425871168,18.54934766695851,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-7.393333333333334,26.1,26.1,18.9,18.1,19.4,19.006666666666668,0.0,39.17333333333333,5.64,1.2666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.11517909253786815,19.96333333333331,19.976320710823064,20.078512425871168,44.81333333333333
2023-11-18 05:30:00,20.05324676692061,18.530983517099628,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-6.959999999999999,26.1,26.1,18.87333333333333,18.0,19.30666666666667,18.993333333333332,0.0,38.080000000000005,5.493333333333334,1.2666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.11324676692062503,19.939999999999998,19.942544738963814,20.05324676692061,43.57333333333334
2023-11-18 05:45:00,20.02759193934827,18.51338770811884,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-6.606666666666667,26.1,26.1,18.8,18.0,19.3,18.9,0.0,38.059999999999995,6.093333333333334,1.0666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.13675860601494444,19.89083333333332,19.917368670909152,20.02759193934827,44.15333333333333
2023-11-18 06:00:00,20.00205049407299,18.496372357337577,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-5.9399999999999995,26.08,26.08,18.773333333333333,17.98,19.246666666666666,18.9,0.0,38.24666666666667,5.593333333333334,1.4666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.13871716073966667,19.863333333333344,19.87161036810485,20.00205049407299,43.84
2023-11-18 06:15:00,19.977298915775748,18.48058074538062,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-5.676666666666666,26.020000000000003,26.03333333333334,18.7,17.9,19.2,18.833333333333332,0.0,38.440000000000005,5.5,1.1,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.14646558244244454,19.830833333333317,19.84252077485919,19.977298915775748,43.940000000000005
2023-11-18 06:30:00,19.95249475899459,18.465157026469512,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-5.5,26.0,26.0,18.7,17.9,19.2,18.8,0.0,39.36,5.9,0.7333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.14999475899455145,19.80250000000001,19.810413337380105,19.95249475899459,45.26
2023-11-18 06:45:00,19.928124667071188,18.44991731124162,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-5.596666666666667,26.0,26.0,18.6,17.9,19.12666666666667,18.759999999999998,0.0,39.61333333333334,5.873333333333333,-0.03333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.16479133373787247,19.76333333333332,19.781986995773593,19.928124667071188,45.48666666666667
2023-11-18 07:00:00,19.903263554096668,18.43429142678673,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-5.8100000000000005,26.0,26.0,18.6,17.8,19.1,18.7,133.33333333333334,38.68,5.84,0.03333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.15409688743002503,19.749166666666667,19.743812455437457,19.903263554096668,44.519999999999996
2023-11-18 07:15:00,19.899428605767753,18.418289105353267,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-5.863333333333333,26.0,26.0,18.633333333333333,17.88,19.12,18.71333333333333,0.0,37.82666666666667,5.9399999999999995,0.9666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.17109527243440495,19.728333333333353,19.74737058757016,19.899428605767753,43.766666666666666
2023-11-18 07:30:00,19.874687513219897,18.402247137051347,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-5.843333333333334,26.0,26.0,18.82,18.240000000000002,19.4,18.89333333333333,1066.6666666666667,38.72,5.513333333333334,2.1333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.1363541798865581,19.738333333333344,19.708871665838714,19.874687513219897,44.233333333333334
2023-11-18 07:45:00,20.02145766060255,18.388089529720276,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-5.8933333333333335,26.0,26.0,19.02,18.586666666666666,19.69333333333333,19.053333333333335,0.0,37.96,5.953333333333333,4.8,0.0,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.14562432726920468,19.875833333333333,19.88363954232247,20.02145766060255,43.913333333333334
2023-11-18 08:00:00,19.996542618868602,18.375583354024343,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-5.753333333333333,26.0,26.0,19.14,18.853333333333335,19.866666666666667,19.206666666666667,1600.0,38.11333333333334,5.64,8.666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.0765426188685745,19.920000000000016,19.854188058241462,19.996542618868602,43.75333333333334
2023-11-18 08:15:00,20.23079450627216,18.36614427751931,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-5.263333333333334,26.0,26.0,19.220000000000002,19.053333333333335,20.033333333333335,19.3,0.0,39.5,5.766666666666667,12.733333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.134961172938798,20.09583333333336,20.147101055199116,20.23079450627216,45.266666666666666
2023-11-18 08:30:00,20.20884254474663,18.36039431741574,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-4.9366666666666665,26.0,26.0,19.353333333333335,19.246666666666666,20.14,19.4,1600.0,40.81333333333334,5.633333333333334,10.2,0.0,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.06550921141334042,20.143333333333317,20.08232883349059,20.20884254474663,46.44666666666667
2023-11-18 08:45:00,20.439242893224673,18.357915093678685,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-4.783333333333333,26.0,26.0,19.433333333333334,19.42,20.279999999999998,19.493333333333332,120.0,38.626666666666665,5.766666666666667,13.733333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.10924289322467798,20.329999999999984,20.366897391399405,20.439242893224673,44.39333333333333
2023-11-18 09:00:00,20.430240422954284,18.358360864600513,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-4.716666666666667,26.013333333333335,26.0,19.5,19.52,20.386666666666663,19.586666666666666,1600.0,37.84666666666667,5.993333333333334,18.466666666666665,0.0,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.06357375628762396,20.366666666666674,20.327123347614805,20.430240422954284,43.84
2023-11-18 09:15:00,20.66185235128347,18.36154660885694,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-4.52,26.08,26.060000000000002,19.6,19.653333333333332,20.52,19.653333333333332,0.0,37.93333333333333,5.62,36.7,0.0,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.14351901795018096,20.518333333333317,20.594030508824332,20.66185235128347,43.55333333333333
2023-11-18 09:30:00,20.653772628322145,18.36762830253747,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-4.21,26.1,26.1,19.62666666666667,19.773333333333333,20.779999999999998,19.759999999999998,1586.6666666666667,37.78666666666666,5.9,65.46666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.06627262832213836,20.587499999999977,20.52173464627462,20.653772628322145,43.68666666666666
2023-11-18 09:45:00,20.932316988393893,18.377371318858593,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,0.2752098309367615,-3.75,26.1,26.1,19.733333333333334,19.88,21.259999999999998,19.88,133.33333333333334,38.593333333333334,5.62,480.8666666666667,0.0,0.0,1.0,0.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.19648365506055773,20.735833333333346,20.85844851213621,20.932316988393893,44.21333333333333
2023-11-18 10:00:00,20.915182893370684,18.390822251256623,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,0.2752098309367615,-2.9166666666666665,26.10666666666667,26.1,19.8,19.973333333333336,21.173333333333336,19.933333333333334,1420.0,38.626666666666665,5.753333333333333,546.1,0.009570370370370371,0.0,1.0,0.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.1468495600373535,20.768333333333317,20.736840245766118,20.915182893370684,44.379999999999995
2023-11-18 10:15:00,21.106312493356484,18.407699663932135,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,0.27520983093676155,-2.0166666666666666,26.199999999999996,26.133333333333333,19.9,20.080000000000002,21.253333333333334,20.013333333333332,0.0,37.82000000000001,5.98,470.96666666666664,0.026318518518518522,0.0,1.0,0.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.24297916002314163,20.863333333333344,20.957338099598694,21.106312493356484,43.80000000000001
2023-11-18 10:30:00,21.062745491150395,18.42769766395503,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,0.2752098309367615,-1.8166666666666664,26.199999999999996,26.199999999999996,19.926666666666666,20.146666666666665,21.2,20.10666666666667,400.0,37.986666666666665,6.066666666666666,429.46666666666664,0.06699259259259259,0.0,1.0,0.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.1894121578170498,20.873333333333335,20.834883118726555,21.062745491150395,44.05333333333333
2023-11-18 10:45:00,21.083049856461116,18.447339773122565,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,0.2752098309367615,-1.5566666666666669,26.206666666666663,26.199999999999996,20.0,20.21333333333333,21.293333333333337,20.266666666666666,0.0,38.18,5.84,572.6333333333333,0.18422962962962963,0.0,1.0,0.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.19638318979443803,20.886666666666656,20.891112205284745,21.083049856461116,44.019999999999996
2023-11-18 11:00:00,21.046230010458203,18.466823749885066,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,0.2752098309367615,-1.49,26.28666666666667,26.199999999999996,20.013333333333332,20.3,21.346666666666668,20.3,0.0,39.70666666666667,5.6866666666666665,548.9666666666667,0.5383333333333334,0.0,1.0,0.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.18456334379151754,20.86166666666668,20.852748407058435,21.046230010458203,45.39333333333334
2023-11-18 11:15:00,21.011264622920862,18.48511860201478,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,0.2752098309367615,-1.6133333333333333,26.300000000000004,26.206666666666663,20.1,20.313333333333333,21.426666666666666,20.366666666666667,0.0,44.03333333333333,5.739999999999999,531.5333333333333,0.2584,0.0,1.0,0.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.16376462292080324,20.847500000000025,20.827659720366892,21.011264622920862,49.77333333333333
2023-11-18 11:30:00,20.979358900118882,18.50191908657513,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,0.2752098309367615,-1.6666666666666667,26.313333333333333,26.28666666666667,20.12666666666667,20.39333333333333,21.52,20.459999999999997,0.0,39.026666666666664,5.913333333333333,398.23333333333335,0.9044000000000001,0.0,1.0,0.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.1551922334522042,20.824166666666656,20.81476447485661,20.979358900118882,44.94
2023-11-18 11:45:00,20.940997954858744,18.51736711417408,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-1.5133333333333332,26.4,26.300000000000004,20.186666666666667,20.5,21.6,20.513333333333332,0.0,37.64666666666667,5.7,165.6,1.064703703703704,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.13099795485870303,20.810000000000002,20.786111537623015,20.940997954858744,43.34666666666667
2023-11-18 12:00:00,21.08303969094868,18.533966050845606,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,0.2752098309367615,-1.3,26.4,26.300000000000004,20.2,20.5,21.686666666666667,20.60666666666667,0.0,38.666666666666664,6.113333333333333,271.3333333333333,1.3566000000000003,0.0,1.0,0.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.30803969094867373,20.774999999999977,20.950113245027104,21.08303969094868,44.78
2023-11-18 12:15:00,21.037098473769845,18.551681117452347,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,0.2752098309367615,-1.26,26.4,26.300000000000004,20.259999999999998,20.5,21.7,20.7,0.0,38.22666666666667,5.78,250.16666666666666,1.473837037037037,0.0,1.0,0.0,1.0,1.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.28543180710317384,20.751666666666665,20.75500104710174,21.037098473769845,44.00666666666667
2023-11-18 12:30:00,20.992057621195897,18.567973573201016,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-1.1400000000000001,26.42,26.33333333333333,20.28666666666667,20.573333333333334,21.653333333333332,20.720000000000002,0.0,38.55333333333333,5.78,53.53333333333333,1.5480074074074075,0.0,1.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.2653909545292126,20.726666666666688,20.71044172844249,20.992057621195897,44.33333333333333
2023-11-18 12:45:00,21.001876441634067,18.58369866684353,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-0.9266666666666666,26.479999999999997,26.386666666666663,20.3,20.6,21.6,20.8,0.0,38.00666666666667,5.680000000000001,65.63333333333334,1.3566000000000003,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.30520977496748425,20.69666666666666,20.737407574007946,21.001876441634067,43.68666666666667
2023-11-18 13:00:00,21.025793884533584,18.599860203574053,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-0.9200000000000002,26.5,26.4,20.313333333333333,20.779999999999998,21.493333333333332,20.833333333333332,0.0,38.06666666666667,5.586666666666667,125.8,1.3589925925925925,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.33746055120028223,20.688333333333333,20.72921802588084,21.025793884533584,43.653333333333336
2023-11-18 13:15:00,21.120964193969712,18.61701826508437,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-1.0533333333333335,26.5,26.4,20.333333333333332,20.80666666666667,21.4,20.9,0.0,38.66,5.806666666666667,84.86666666666666,1.3015703703703705,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.45013086063632807,20.67083333333335,20.79256863244582,21.120964193969712,44.46666666666666
2023-11-18 13:30:00,21.16532924092496,18.635082169766747,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-1.3,26.5,26.4,20.386666666666663,20.78666666666667,21.4,20.973333333333336,0.0,40.43333333333333,5.593333333333334,10.266666666666667,1.292,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.5094959075917049,20.655833333333305,20.736124291856292,21.16532924092496,46.026666666666664
2023-11-18 13:45:00,21.12114937829108,18.652171495127902,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-2.0633333333333335,26.506666666666668,26.4,20.386666666666663,20.759999999999998,21.32,21.0,0.0,39.913333333333334,5.833333333333333,4.233333333333333,1.0981999999999998,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.47114937829113507,20.649999999999977,20.628113706559287,21.12114937829108,45.74666666666667
2023-11-18 14:00:00,21.07130628376541,18.666158158314943,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-3.166666666666667,26.546666666666667,26.4,20.4,20.71333333333333,21.240000000000002,21.0,0.0,39.94666666666667,5.933333333333334,0.9666666666666667,0.8398000000000001,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.4429729504320928,20.62833333333333,20.602893729309024,21.07130628376541,45.88000000000001
2023-11-18 14:15:00,21.019383068535376,18.676328610308815,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-3.996666666666667,26.59333333333334,26.4,20.4,20.740000000000002,21.146666666666665,21.0,0.0,38.78666666666666,5.946666666666667,-1.0333333333333334,0.19380000000000003,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.4160497352019873,20.603333333333353,20.57803677717994,21.019383068535376,44.73333333333333
2023-11-18 14:30:00,20.96582043146725,18.683301006502063,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-4.636666666666667,26.6,26.42666666666667,20.4,20.71333333333333,21.080000000000002,21.0,0.0,38.3,5.866666666666666,-2.1,0.0,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.3991537648005838,20.566666666666663,20.550773841545862,20.96582043146725,44.166666666666664
2023-11-18 14:45:00,20.9124274832339,18.687531960314857,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,-4.953333333333333,26.6,26.493333333333332,20.4,20.766666666666666,21.040000000000003,21.0,0.0,37.74666666666667,5.573333333333333,-2.3,0.2392592592592593,0.0,1.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.3649274832339158,20.547500000000014,20.515036816544438,20.9124274832339,43.32
