_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_207,T_211,T_213,T_217,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,RSegm121,RSegm321,RSegm320,val_pos_219_new,P_rad_219,P_rad_220
2023-11-06 07:00:00+00:00,0.6145631067961166,-6.585436893203884,-0.4174757281553398,0.07766990291262135,20.0,20.433333333333337,21.821666666666644,34.52166666666666,30.44666666666667,0.0,100.0,26.58333333333333,25.986666666666665,51.266666666666715,284.54333333333324,20.12333333333335,21.563333333333354,21.573333333333338,22.06166666666667,20.594166666666673,20.76916666666667,20.67833333333335,20.491666666666667,22.188333333333354,23.42583333333335,22.86916666666668,22.12000000000001,1.0,0.0,19.960000000000004,20.93166666666666,19.11666666666667,0.0,0.0,0.42499999999999966
2023-11-06 08:00:00+00:00,0.5058252427184466,-6.694174757281553,11.980582524271844,12.485436893203884,20.92452830188679,24.67543859649123,20.968421052631577,33.72631578947369,29.93157894736843,14.404736842105264,100.0,24.38245614035089,23.49122807017544,50.21730769230771,299.145283018868,20.187755102040832,21.78979591836733,21.751999999999985,22.0,20.569676549865243,20.82356565267616,20.770388910281092,20.539122063919915,22.252714670773948,23.328513669618765,22.9,22.194974971120544,1.0,0.018867924528301886,19.883673469387737,21.050000000000008,19.521999999999995,0.018867924528301886,0.07924528301886793,0.3962264150943395
2023-11-06 09:00:00+00:00,1.644660194174757,-5.555339805825243,106.52427184466019,48.9126213592233,21.0,32.94285714285714,21.521428571428572,34.13214285714286,30.066071428571423,42.2975,100.0,24.476923076923075,23.611538461538483,50.04680851063829,305.5680851063829,20.378723404255318,21.970833333333335,21.98510638297873,22.180851063829788,20.943693009118547,21.378064842958466,21.31388044579534,20.819402228976692,22.339361702127647,23.324468085106375,22.92127659574467,22.272340425531894,1.0,0.38095238095238093,20.01702127659576,21.618749999999995,20.862499999999997,0.38095238095238093,0.7857142857142857,0.40212765957446805
2023-11-06 10:00:00+00:00,3.6401960784313716,-3.5598039215686286,258.3235294117647,81.19137254901962,,32.25555555555555,23.924074074074063,34.3074074074074,30.361111111111118,18.22925925925926,100.0,24.475000000000016,23.700000000000024,50.624000000000024,301.29999999999995,20.7375,22.199999999999992,22.199999999999992,22.399999999999995,21.512500000000003,22.137499999999996,22.224999999999994,21.174999999999994,22.58958333333334,23.471875,23.096875000000004,22.523958333333333,,,20.199999999999996,23.127777777777776,22.55263157894737,,,0.38749999999999996
2023-11-06 11:00:00+00:00,3.6737864077669866,-3.5262135922330136,171.71844660194174,87.09126213592235,21.0,27.594999999999995,23.22499999999999,34.11333333333333,30.315000000000012,0.0,100.0,24.398275862068978,23.629310344827573,50.010909090909095,295.9909090909091,20.91698113207546,22.239622641509456,22.23962264150943,22.394339622641503,22.08720411663809,22.490771869639794,22.48063464837049,21.654631217838784,22.66448287910555,23.511215932914027,23.19063591893782,22.67194269741442,,,20.14150943396227,22.207407407407416,21.72115384615385,,0.0,0.38333333333333314
2023-11-06 12:00:00+00:00,5.163725490196079,-2.0362745098039214,364.05882352941177,113.90039215686264,21.0,25.380645161290325,23.019354838709678,33.76774193548387,30.274193548387093,0.0,100.0,24.309677419354827,23.600000000000012,49.77037037037039,300.71200000000005,21.02380952380953,22.27142857142857,22.35714285714285,22.523809523809522,22.201966873706,22.508902691511388,22.570289855072474,21.811076604554867,22.772829131652667,23.605322128851547,23.289355742296927,22.75372023809524,,,20.38571428571428,22.15909090909091,21.51739130434783,,0.0,0.3941176470588236
2023-11-06 13:00:00+00:00,5.323529411764704,-1.8764705882352963,99.46078431372548,54.74235294117647,21.0,23.5090909090909,23.076363636363634,33.578181818181825,30.052727272727257,0.0,100.0,24.200000000000024,23.50576923076923,50.58979591836734,302.2510204081632,,,,,22.387755102040813,22.546938775510206,22.708163265306133,22.046938775510206,22.93124999999999,23.647916666666685,23.402083333333326,22.943749999999994,,,,,,,0.0,0.37291666666666673
2023-11-06 14:00:00+00:00,3.832038834951459,-3.3679611650485413,20.50485436893204,32.62135922330097,21.0,22.7736842105263,23.099999999999994,32.0701754385965,29.285964912280708,0.0,35.08771929824562,24.11458333333334,23.45625,50.065000000000005,303.2609756097561,21.24210526315789,22.578947368421062,22.384210526315773,23.076923076923084,22.51836451836452,22.729106029106017,22.867047817047805,22.20526680526681,23.034966216216226,23.60635135135135,23.47814189189189,23.05222972972974,,,20.586486486486496,22.320512820512818,21.75897435897435,,0.0,0.11499999999999999
2023-11-06 15:00:00+00:00,2.7049019607843134,-4.495098039215687,3.7058823529411766,9.009803921568627,21.0,22.343333333333323,23.195000000000025,27.658333333333335,26.463333333333342,0.0,0.0,24.051666666666673,23.39166666666667,50.930000000000014,297.33,21.248333333333328,22.466666666666686,22.18333333333333,22.848333333333308,22.60083333333332,22.917499999999997,22.997499999999977,22.350833333333348,23.09416666666666,23.25916666666665,23.457500000000024,23.052500000000006,,,20.516666666666666,22.30999999999999,22.268333333333317,,0.0,0.0
2023-11-06 16:00:00+00:00,1.5686274509803932,-5.631372549019607,-1.6862745098039216,0.10784313725490197,21.0,22.088333333333345,23.200000000000024,25.018333333333324,24.973333333333322,0.0,0.0,23.945000000000018,23.299999999999972,50.674999999999976,296.67166666666657,21.248333333333346,22.329999999999973,21.896666666666643,22.72833333333333,22.619166666666672,23.07083333333332,23.16916666666669,22.46833333333333,22.981666666666687,22.97250000000002,23.259166666666662,22.977500000000013,,,20.446666666666655,22.013333333333332,21.994999999999994,,0.0,0.0
2023-11-06 17:00:00+00:00,0.9563106796116513,-6.243689320388349,-1.174757281553398,0.0,21.0,21.938333333333343,23.200000000000024,23.46666666666665,24.15833333333335,0.0,0.0,23.900000000000016,23.299999999999972,49.31500000000001,291.2416666666667,21.09000000000001,22.23666666666664,21.71,22.700000000000006,22.685833333333356,23.070000000000007,23.192500000000003,22.481666666666676,22.856666666666648,22.838333333333313,23.075000000000006,22.886666666666656,,,20.18000000000001,21.896666666666654,21.611666666666668,,0.0,0.0
2023-11-06 18:00:00+00:00,0.5970588235294128,-6.602941176470587,-0.4117647058823529,0.11650485436893204,19.1,21.848333333333304,23.200000000000024,22.576666666666668,23.71666666666666,0.0,0.0,23.983333333333302,23.638333333333353,0.09166666666666666,0.0,20.77166666666667,21.749999999999993,21.48666666666668,22.41000000000001,22.66416666666666,22.940833333333345,23.031666666666688,22.35833333333332,22.626666666666658,22.739999999999995,22.884999999999977,22.720000000000017,,,20.01166666666668,21.443333333333314,21.128333333333337,,0.0,0.0
2023-11-06 19:00:00+00:00,0.8620000000000002,-6.338,-0.36,0.35353535353535354,16.2,21.733333333333363,23.159999999999986,22.096666666666685,23.495000000000015,0.0,0.0,24.34166666666666,24.263333333333343,0.0,0.0,20.508333333333347,21.458333333333346,21.24333333333335,22.349999999999973,22.519166666666685,22.68833333333333,22.684166666666666,22.21833333333334,22.45416666666668,22.720000000000024,22.66749999999999,22.551666666666677,,,19.74166666666667,21.169999999999995,20.883333333333308,,0.0,0.0
2023-11-06 20:00:00+00:00,0.8155339805825234,-6.384466019417477,0.13592233009708737,0.3106796116504854,21.0,21.59333333333334,23.04666666666667,21.80166666666667,23.358333333333317,0.0,0.0,24.746666666666684,24.748333333333353,0.0,0.0,20.331666666666642,21.25333333333335,21.07333333333334,22.250000000000018,22.31166666666665,22.518333333333334,22.46583333333335,21.936666666666675,22.275833333333335,22.6075,22.48833333333335,22.35249999999997,,,19.401666666666646,20.95666666666668,20.65833333333334,,0.0,0.0
2023-11-06 21:00:00+00:00,1.0862745098039217,-6.113725490196078,-0.029411764705882353,0.5490196078431373,21.0,21.491666666666674,22.946666666666683,21.60000000000001,23.265,0.0,0.0,25.098333333333354,25.126666666666686,0.0,0.0,20.159999999999993,21.106666666666673,20.94000000000001,22.139999999999986,22.174999999999997,22.491666666666674,22.336666666666638,21.80916666666665,22.136666666666656,22.464166666666685,22.292499999999997,22.192500000000003,,,19.12833333333334,20.773333333333337,20.433333333333326,,0.0,0.0
2023-11-06 22:00:00+00:00,1.8019607843137277,-5.398039215686272,0.2549019607843137,0.30392156862745096,21.0,21.40000000000001,22.868333333333307,21.463333333333335,23.166666666666668,0.0,0.0,25.386666666666674,25.40166666666666,0.0,0.0,20.00333333333334,20.991666666666674,20.82333333333331,22.026666666666664,22.072500000000005,22.41166666666667,22.225000000000023,21.705000000000027,21.98833333333335,22.29833333333332,22.146666666666654,22.049166666666675,,,18.943333333333324,20.60500000000001,20.245000000000026,,0.0,0.0
2023-11-06 23:00:00+00:00,2.1207920792079213,-5.079207920792079,0.1188118811881188,0.5247524752475248,20.1,21.33166666666664,22.799999999999976,21.359999999999996,23.104999999999997,0.0,0.0,25.591666666666672,25.60000000000001,0.04666666666666666,0.0,19.878333333333316,20.859999999999975,20.720000000000024,21.926666666666677,21.987500000000004,22.276666666666664,22.136666666666656,21.714166666666692,21.851666666666638,22.171666666666663,21.994166666666683,21.895833333333325,,,18.784999999999993,20.448333333333338,20.07333333333334,,0.0,0.0
2023-11-07 00:00:00+00:00,2.400000000000003,-4.799999999999997,-0.0196078431372549,0.28431372549019607,15.0,21.27666666666666,22.72333333333336,36.44166666666665,28.708333333333332,0.0,95.0,25.73999999999999,25.743333333333325,0.0,0.0,19.735000000000024,20.79833333333331,20.623333333333328,21.843333333333305,21.896666666666654,22.129999999999995,21.994166666666686,21.685000000000006,21.843333333333344,22.51000000000002,22.095000000000006,21.85916666666668,,,18.701666666666686,20.326666666666643,19.94166666666667,,0.0,0.8633333333333347
2023-11-07 01:00:00+00:00,2.6407766990291206,-4.55922330097088,-0.05825242718446602,0.2912621359223301,15.0,21.198333333333355,22.66333333333332,38.205000000000005,32.371666666666655,0.0,100.0,25.84666666666669,25.86166666666669,0.0,0.0,19.618333333333332,20.700000000000024,20.533333333333335,21.716666666666693,21.779999999999994,21.925833333333337,21.81666666666665,21.590000000000003,22.070000000000007,23.31166666666665,22.688333333333357,22.03666666666665,,,18.60000000000001,20.178333333333335,19.808333333333316,,0.0,0.6066666666666672
2023-11-07 02:00:00+00:00,2.6843137254901923,-4.515686274509807,-0.21568627450980393,0.0,15.0,21.099999999999998,22.586666666666666,38.48,32.69666666666667,0.0,100.0,25.921666666666667,25.938333333333325,0.0,0.0,19.505000000000003,20.601666666666667,20.483333333333345,21.639999999999986,21.667499999999997,21.784999999999997,21.667499999999997,21.45000000000001,22.320833333333333,23.764166666666675,23.08583333333335,22.228333333333325,,,18.515,20.06500000000001,19.68666666666667,,0.0,0.6066666666666674
2023-11-07 03:00:00+00:00,2.553398058252425,-4.646601941747575,-0.33980582524271846,0.18446601941747573,15.0,21.02,22.5,36.40166666666665,32.18833333333334,0.0,100.0,26.00333333333333,26.011666666666656,0.0,0.0,19.556666666666683,20.621666666666687,20.45999999999998,21.59999999999999,21.564166666666672,21.66416666666666,21.555000000000007,21.355833333333308,22.56333333333332,24.020833333333332,23.372500000000016,22.45166666666666,,,18.73999999999999,20.178333333333338,19.756666666666668,,0.0,0.4416666666666665
2023-11-07 04:00:00+00:00,2.4950980392156867,-4.704901960784314,-0.14705882352941177,0.058823529411764705,15.0,20.94833333333334,22.421666666666678,34.53,30.430000000000014,0.0,100.0,26.094999999999978,26.09833333333331,0.0,0.0,19.88166666666666,20.84500000000001,20.826666666666664,21.680000000000025,21.439166666666676,21.567500000000003,21.42750000000001,21.265000000000008,22.62833333333335,23.95666666666667,23.39916666666668,22.52416666666666,,,19.436666666666657,20.641666666666683,20.12000000000002,,0.0,0.4149999999999998
2023-11-07 05:00:00+00:00,2.4038834951456347,-4.796116504854366,0.009708737864077669,0.11650485436893204,15.083333333333334,20.900000000000002,22.368333333333307,34.72333333333334,30.59500000000001,0.0,100.0,26.186666666666692,26.181666666666693,0.0,0.0,20.07666666666667,20.99,21.029999999999987,21.73999999999999,21.346666666666643,21.446666666666676,21.345833333333307,21.181666666666672,22.709166666666686,23.99666666666667,23.403333333333347,22.599999999999994,,,19.829999999999995,20.883333333333326,20.330000000000002,,0.0,0.4099999999999998
2023-11-07 06:00:00+00:00,2.491262135922328,-4.708737864077673,-0.038834951456310676,0.18446601941747573,20.0,20.80166666666664,22.299999999999976,34.75833333333335,30.67333333333333,0.0,100.0,26.286666666666637,26.264999999999972,0.095,0.0,20.244999999999983,21.150000000000027,21.32333333333332,21.84000000000001,21.272499999999997,21.374999999999986,21.265833333333333,21.075833333333335,22.795833333333313,24.02749999999999,23.464999999999996,22.67083333333336,,,20.100000000000023,21.07,20.471666666666668,,0.0,0.40499999999999964
2023-11-07 07:00:00+00:00,2.56019417475728,-4.63980582524272,-0.07766990291262135,0.9029126213592233,20.0,20.750000000000014,22.22333333333336,34.65166666666666,30.675,0.0,100.0,26.073333333333338,25.568333333333335,49.59500000000004,287.25000000000006,20.391666666666666,21.60000000000002,21.650000000000023,22.151666666666657,21.184166666666673,21.284999999999997,21.200833333333357,21.026666666666664,22.888333333333343,24.00750000000002,23.497500000000002,22.725833333333338,,,20.00333333333333,21.503333333333327,20.713333333333363,,0.0,0.3916666666666664
2023-11-07 08:00:00+00:00,2.6970588235294075,-4.502941176470593,10.03921568627451,16.225490196078432,20.766666666666666,20.841666666666672,22.32833333333334,33.726666666666674,30.168333333333305,0.0,100.0,25.268333333333317,24.34666666666665,50.36999999999997,297.70666666666676,20.421666666666656,21.829999999999984,21.86666666666667,22.450000000000003,21.137500000000024,21.318333333333328,21.30416666666666,21.076666666666675,22.900000000000013,23.791666666666664,23.442500000000013,22.78416666666665,,,19.886666666666663,21.5,20.81666666666667,,0.0,0.3783333333333331
2023-11-07 09:00:00+00:00,3.302912621359224,-3.897087378640776,61.38834951456311,71.56737864077671,21.0,21.063333333333336,22.526666666666646,32.91500000000002,29.656666666666656,0.0,100.0,24.78499999999999,23.988333333333358,51.17499999999998,304.08833333333337,20.631666666666685,22.044999999999984,21.99666666666665,23.076666666666668,21.34083333333333,21.717500000000005,21.711666666666677,21.30166666666667,22.91083333333334,23.688333333333357,23.400000000000016,22.842500000000015,,,19.963333333333313,21.50166666666666,21.321666666666662,,0.0,0.34500000000000003
2023-11-07 10:00:00+00:00,3.7598039215686256,-3.4401960784313745,87.90196078431373,76.41019607843137,21.0,21.26333333333331,22.743333333333318,30.683333333333334,28.393333333333327,0.0,23.333333333333332,24.493333333333357,23.741666666666692,51.689999999999976,297.3216666666667,20.84833333333334,22.191666666666688,22.216666666666658,23.273333333333316,21.665000000000013,22.050833333333337,22.104166666666693,21.51916666666665,22.989166666666666,23.55416666666668,23.416666666666682,22.975833333333334,,,20.18666666666668,22.340000000000007,21.978333333333335,,0.0,0.06166666666666668
2023-11-07 11:00:00+00:00,3.9067961165048537,-3.2932038834951465,76.22330097087378,67.8768932038835,21.0,21.439999999999994,22.936666666666657,26.856666666666683,25.871666666666666,0.0,0.0,24.298333333333325,23.57666666666667,50.34999999999993,300.185,20.988333333333333,22.255000000000003,22.28666666666664,22.901666666666646,21.94083333333332,22.284999999999982,22.365000000000002,21.726666666666656,22.992500000000007,23.156666666666666,23.33833333333331,23.0,,,20.31,22.413333333333348,21.794999999999984,,0.0,0.0
2023-11-07 12:00:00+00:00,3.2343137254901926,-3.9656862745098076,41.73529411764706,35.35294117647059,21.0,21.556666666666658,23.06333333333332,24.625,24.703333333333344,0.0,0.0,24.159999999999982,23.498333333333335,49.670000000000044,298.9916666666666,21.074999999999992,22.101666666666656,22.203333333333354,22.721666666666685,22.11416666666668,22.408333333333324,22.520833333333314,21.867500000000007,22.89,22.945000000000014,23.146666666666647,22.933333333333348,,,20.5,22.080000000000005,22.281666666666645,,0.0,0.0
2023-11-07 13:00:00+00:00,2.843689320388355,-4.356310679611646,33.09708737864078,37.0,21.0,21.59999999999999,23.104999999999997,23.306666666666676,24.063333333333347,0.0,0.0,24.060000000000006,23.408333333333346,48.97500000000003,293.0083333333334,21.18166666666669,22.195000000000025,22.23999999999999,22.83833333333332,22.264999999999972,22.552499999999995,22.671666666666695,22.04416666666665,22.84249999999998,22.869999999999987,23.088333333333324,22.900833333333345,,,20.44333333333333,22.073333333333345,22.676666666666673,,0.0,0.0
2023-11-07 14:00:00+00:00,3.482352941176469,-3.7176470588235313,8.058823529411764,18.774509803921568,21.0,21.695000000000025,23.200000000000024,22.498333333333328,23.660000000000004,0.0,0.0,23.968333333333355,23.368333333333315,49.33333333333331,299.51166666666666,21.200000000000024,22.108333333333327,22.28166666666667,22.683333333333326,22.32833333333334,22.605833333333337,22.759999999999984,22.130833333333356,22.792499999999983,22.78249999999999,23.030833333333334,22.900000000000013,,,20.368333333333315,22.530000000000022,21.938333333333336,,0.0,0.0
2023-11-07 15:00:00+00:00,3.4274509803921593,-3.772549019607841,2.5294117647058822,7.127450980392157,21.0,21.700000000000024,23.231666666666666,22.015000000000008,23.41,0.0,0.0,23.900000000000016,23.28999999999998,50.08333333333329,301.2583333333334,21.201666666666686,22.070000000000004,22.120000000000005,22.551666666666673,22.441666666666663,22.68333333333336,22.87166666666668,22.225,22.71250000000002,22.710000000000026,22.975833333333348,22.86749999999998,,,20.241666666666685,22.228333333333318,22.304999999999993,,0.0,0.0
2023-11-07 16:00:00+00:00,3.0951456310679584,-4.104854368932042,-0.941747572815534,0.22330097087378642,21.0,21.779999999999973,23.299999999999972,21.69333333333333,23.226666666666677,0.0,0.0,23.80166666666664,23.200000000000024,49.71000000000001,305.965,21.208333333333357,21.981666666666683,21.88999999999998,22.5,22.5,22.713333333333345,22.928333333333335,22.301666666666645,22.672500000000003,22.679166666666674,22.902500000000014,22.799166666666643,,,20.545000000000012,22.13833333333332,21.96999999999999,,0.0,0.0
2023-11-07 17:00:00+00:00,2.5000000000000013,-4.699999999999999,-0.7254901960784313,0.2549019607843137,20.9,21.799999999999976,23.299999999999972,21.500000000000007,23.111666666666668,0.0,0.0,23.71500000000003,23.143333333333317,50.30833333333332,298.99999999999994,21.105000000000008,21.90000000000001,21.64333333333332,22.47666666666668,22.50416666666667,22.71666666666668,22.91166666666667,22.326666666666647,22.611666666666654,22.615833333333327,22.89916666666668,22.775833333333328,,,20.753333333333334,22.06833333333334,21.83666666666666,,0.0,0.0
2023-11-07 18:00:00+00:00,2.6264705882352906,-4.57352941176471,-0.17647058823529413,0.30392156862745096,15.0,21.705000000000023,23.243333333333357,21.356666666666648,23.006666666666675,0.0,0.0,23.634999999999984,23.06833333333332,50.11499999999999,301.33833333333314,21.04000000000001,21.82333333333331,21.520000000000003,22.428333333333345,22.38333333333331,22.56000000000001,22.694999999999993,22.274166666666666,22.505833333333346,22.54916666666667,22.744166666666686,22.64416666666665,,,21.135000000000023,21.965000000000018,21.58333333333334,,0.0,0.0
2023-11-07 19:00:00+00:00,2.8087378640776723,-4.391262135922328,-0.32038834951456313,0.04854368932038835,15.0,21.62166666666666,23.158333333333317,21.264999999999997,22.930000000000007,0.0,0.0,23.599999999999984,23.086666666666652,50.20999999999992,302.6383333333333,20.960000000000015,21.71833333333336,21.398333333333333,22.400000000000013,22.240833333333356,22.36666666666664,22.492500000000017,22.172499999999996,22.326666666666647,22.39166666666665,22.56000000000001,22.503333333333345,,,20.941666666666666,21.848333333333304,21.44000000000001,,0.0,0.0
2023-11-07 20:00:00+00:00,2.930392156862743,-4.269607843137257,-0.29411764705882354,0.0392156862745098,19.5,21.59999999999999,23.099999999999987,21.17833333333334,22.86333333333333,0.0,0.0,23.599999999999984,23.099999999999987,50.866666666666646,289.9416666666666,20.829999999999973,21.700000000000024,21.298333333333314,22.351666666666638,22.12416666666666,22.262499999999992,22.355000000000004,22.09999999999999,22.190000000000005,22.2725,22.42666666666667,22.345833333333303,,,20.62000000000002,21.73833333333336,21.366666666666642,,0.0,0.0
2023-11-07 21:00:00+00:00,2.907843137254904,-4.292156862745096,-0.17647058823529413,0.21568627450980393,21.0,21.59999999999999,23.099999999999987,21.138333333333335,22.83499999999999,0.0,0.0,23.670000000000012,23.33999999999997,0.275,0.0,20.683333333333334,21.403333333333308,21.208333333333332,22.109999999999992,22.106666666666662,22.334166666666672,22.37999999999999,22.03916666666667,22.07583333333334,22.213333333333345,22.260833333333345,22.205000000000005,,,20.939999999999998,21.276666666666678,20.92499999999998,,0.0,0.0
2023-11-07 22:00:00+00:00,3.031372549019602,-4.168627450980399,-0.6274509803921569,0.0392156862745098,21.0,21.551666666666673,23.035000000000004,21.136666666666667,22.855,0.0,0.0,23.991666666666653,23.89333333333331,0.0,0.0,20.54333333333334,21.208333333333332,21.02833333333334,22.06500000000001,22.117499999999996,22.435833333333335,22.321666666666644,21.95000000000001,21.95083333333335,22.207500000000024,22.12416666666666,22.066666666666677,,,20.54666666666666,21.043333333333344,20.723333333333347,,0.0,0.0
2023-11-07 23:00:00+00:00,2.6872549019607868,-4.512745098039213,-1.0,0.00980392156862745,19.0,21.5,23.0,21.125000000000004,22.878333333333337,0.0,0.0,24.37166666666666,24.348333333333326,0.0,0.0,20.35666666666664,21.040000000000003,20.90166666666666,21.998333333333335,22.101666666666656,22.45083333333335,22.29166666666665,21.90000000000001,21.84749999999997,22.140833333333326,21.995833333333344,21.934166666666673,,,20.083333333333336,20.878333333333313,20.54833333333334,,0.0,0.0
2023-11-08 00:00:00+00:00,2.1137254901960802,-5.0862745098039195,-0.9803921568627451,0.0784313725490196,15.0,21.461666666666684,22.93166666666668,21.106666666666666,22.885,0.0,0.0,24.715000000000007,24.698333333333338,0.0,0.0,20.213333333333345,20.90833333333334,20.811666666666643,21.906666666666677,22.051666666666673,22.270000000000007,22.15083333333332,21.849999999999977,21.744166666666686,22.051666666666673,21.869166666666644,21.81833333333331,,,19.90333333333331,20.751666666666683,20.38333333333331,,0.0,0.0
2023-11-08 01:00:00+00:00,2.089215686274509,-5.110784313725491,-0.058823529411764705,0.6019417475728155,15.0,21.398333333333337,22.88499999999999,21.081666666666663,22.881666666666664,0.0,0.0,24.978333333333314,24.964999999999986,0.0,0.0,20.050000000000008,20.84666666666664,20.71833333333336,21.851666666666638,21.92083333333334,22.105833333333333,21.960000000000015,21.751666666666683,21.649999999999988,21.930833333333343,21.759166666666676,21.70750000000002,,,19.626666666666672,20.593333333333348,20.23000000000002,,0.0,0.0
2023-11-08 02:00:00+00:00,2.299019607843141,-4.900980392156859,-0.24509803921568626,0.0891089108910891,15.0,21.299999999999976,22.799999999999976,21.059999999999995,22.858333333333327,0.0,0.0,25.178333333333356,25.158333333333363,0.0,0.0,19.923333333333332,20.735000000000028,20.628333333333327,21.765000000000004,21.814999999999976,21.93500000000001,21.81749999999998,21.644166666666656,21.54333333333334,21.832499999999975,21.658333333333324,21.604999999999997,,,19.399999999999977,20.455000000000005,20.05833333333334,,0.0,0.0
2023-11-08 03:00:00+00:00,2.2147058823529364,-4.985294117647063,-0.4803921568627451,0.12745098039215685,15.0,21.22666666666669,22.716666666666693,21.036666666666665,22.81833333333331,0.0,0.0,25.336666666666684,25.315,0.0,0.0,19.93999999999999,20.700000000000024,20.615000000000016,21.700000000000024,21.706666666666685,21.81166666666665,21.69500000000001,21.529166666666672,21.42000000000001,21.73750000000002,21.560833333333342,21.510833333333338,,,19.500000000000007,20.419999999999973,20.115,,0.0,0.0
2023-11-08 04:00:00+00:00,2.2038834951456288,-4.996116504854371,-0.6893203883495146,0.038834951456310676,15.0,21.159999999999993,22.644999999999985,21.01000000000001,22.78833333333332,0.0,0.0,25.446666666666662,25.426666666666662,0.0,0.0,20.209999999999997,20.784999999999986,20.796666666666667,21.700000000000024,21.600833333333334,21.69416666666668,21.583333333333336,21.40833333333334,21.328333333333305,21.651666666666657,21.450833333333343,21.407500000000006,,,20.061666666666685,20.788333333333334,20.444999999999993,,0.0,0.0
2023-11-08 05:00:00+00:00,1.9669902912621375,-5.233009708737862,-0.7475728155339806,0.009708737864077669,15.083333333333334,21.099999999999998,22.586666666666666,20.95666666666667,22.74833333333334,0.0,0.0,25.56499999999998,25.538333333333306,0.0,0.0,20.366666666666667,20.95166666666666,20.99166666666666,21.71666666666668,21.493333333333347,21.595000000000006,21.458333333333343,21.332499999999975,21.237500000000026,21.57083333333334,21.36083333333331,21.324166666666642,,,20.346666666666675,20.99333333333332,20.626666666666686,,0.0,0.0
2023-11-08 06:00:00+00:00,1.699029126213593,-5.500970873786407,-0.8446601941747572,0.0,20.0,21.006666666666668,22.5,20.906666666666663,22.693333333333342,0.0,0.0,25.686666666666692,25.645000000000028,0.18000000000000002,0.0,20.463333333333328,21.086666666666684,21.13666666666667,21.774999999999974,21.394166666666663,21.48666666666668,21.36749999999998,21.243333333333354,21.163333333333334,21.460000000000015,21.280833333333323,21.255833333333346,,,20.513333333333318,21.099999999999998,20.73333333333333,,0.0,0.0
2023-11-08 07:00:00+00:00,1.4235294117647073,-5.776470588235293,-0.3333333333333333,0.2912621359223301,20.0,20.930000000000007,22.423333333333343,20.906666666666673,22.710000000000015,0.0,0.0,25.494999999999997,25.005000000000003,49.44000000000005,287.5249999999999,20.586666666666662,21.44833333333333,21.470000000000006,21.953333333333337,21.27166666666667,21.360833333333307,21.299999999999976,21.200000000000024,21.080000000000005,21.400833333333342,21.23166666666667,21.194166666666682,,,20.29000000000002,21.431666666666683,20.915000000000006,,0.0,0.0
2023-11-08 08:00:00+00:00,1.7029126213592245,-5.497087378640776,3.563106796116505,7.333333333333333,20.033333333333335,20.948333333333327,22.423333333333325,32.21166666666666,26.35333333333333,0.0,95.0,24.743333333333318,23.913333333333316,49.8966666666667,300.42499999999995,20.599999999999998,21.56666666666666,21.583333333333353,22.173333333333332,21.188333333333343,21.282499999999988,21.284999999999982,21.180833333333347,21.10250000000002,21.665833333333328,21.406666666666645,21.212500000000006,,,20.09666666666667,21.383333333333336,20.928333333333324,,0.0,0.6300000000000003
2023-11-08 09:00:00+00:00,2.288349514563108,-4.911650485436892,19.563106796116504,25.611650485436893,21.0,21.053333333333324,22.536666666666648,33.34333333333333,29.166666666666675,0.0,100.0,24.35166666666665,23.626666666666654,51.215000000000025,298.09,20.693333333333342,21.856666666666662,21.94666666666667,22.439999999999998,21.22666666666666,21.54166666666667,21.48583333333334,21.248333333333328,21.280833333333327,22.27583333333333,21.779166666666665,21.345833333333342,,,20.12000000000002,21.27999999999999,20.74000000000001,,0.0,0.4349999999999998
2023-11-08 10:00:00+00:00,2.3490196078431387,-4.8509803921568615,81.11764705882354,46.3921568627451,21.0,21.232758620689644,22.700000000000006,33.662068965517236,29.48965517241379,0.0,100.0,24.101851851851862,23.418518518518514,50.34600000000003,304.8244897959184,20.800000000000004,21.958823529411767,22.00588235294118,22.34705882352941,21.382647058823522,21.850941176470588,21.839470588235294,21.421058823529407,21.510705882352948,22.572882352941186,22.054235294117653,21.528411764705893,,,20.199999999999996,20.821052631578947,20.809999999999995,,0.0,0.43799999999999983
2023-11-08 11:00:00+00:00,2.4578431372549034,-4.742156862745096,98.43137254901961,41.911764705882355,21.0,21.375000000000007,22.861666666666686,34.47333333333333,30.091666666666658,0.0,100.0,23.945000000000018,23.299999999999972,50.46500000000001,295.90500000000003,,,,,21.72499999999999,22.29166666666666,22.296666666666663,21.67666666666668,21.969999999999978,22.963333333333306,22.52499999999999,21.87333333333333,,,,,,,0.0,0.45999999999999996
