,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
51300.0,293.17044754672895,0.3194034802343343,220.8145509956921,329.5173410435474,290.6849593483972,290.0954526896613,293.1665718461053,294.1495115835798,0.05540365783334709,0.04622740287985296,0.03,0.03,516.045467302734,0.0993529106384,0.007449549557597514,288.15,294.15,1.0,800.0,11.449664429530202,35628.81678777973,35399.780261551336,340.9416627088571,294.95624910978245,329.50641157806774,0.24488308986526394,0.0014111341407824424,280.78125,11.0,115.53218985,549.583905,274.791944,549.583905
52200.0,293.1775182152965,0.3194034802343343,220.86170255860281,329.51262116178293,290.69937913501855,290.0542232998839,293.17331614555087,294.14937143240815,0.05540365783334709,0.04622740287985296,0.03,0.03,518.8604988946095,0.0995022609739,0.007488318268996395,288.15,294.15,1.0,800.0,10.74496644295302,35729.02404596845,35495.98173240231,349.81719188327844,294.96785178130335,329.5080999673708,0.24561905860329694,0.0014256639023388618,280.570833333,10.0,105.0,515.758393,257.8791965,515.758393
53100.0,293.18881626541423,0.3194034802343343,221.44808544950223,329.51266811448266,290.7108006711355,290.0076292735351,293.18198166361657,294.14935301779826,0.05540365783334709,0.04622740287985296,0.03,0.03,521.1761298697437,0.101374598038,0.0075257921683979994,288.15,294.15,1.0,800.0,10.04026845637584,37037.03744647179,36797.46875505274,359.02244890435736,295.01945863448134,329.51711255129453,0.25493925259919914,0.0014397744153416324,280.35,10.0,92.4096628289,481.93288949999993,240.966449,481.93288949999993
54000.0,293.20287804834163,0.3194034802343343,221.62683204872718,329.5181966733214,290.7190656987431,289.96455421094043,293.19468983754285,294.1494248397154,0.05540365783334709,0.04622740287985296,0.03,0.03,523.010160590763,0.101937119048,0.00755672579684212,288.15,294.15,1.0,800.0,9.335570469798657,37391.37512424738,37149.037927594174,368.31670751361946,295.08569510221724,329.5300446276837,0.2577732858044352,0.0014514772410271232,280.15,9.0,79.02664473680001,448.107386,224.053693,448.107386
54900.0,293.2134629290662,0.3194034802343343,221.86326167901865,329.5275817494128,290.7243615119637,289.92661669247497,293.2068716500166,294.14947510672914,0.05540365783334709,0.04622740287985296,0.03,0.03,524.3796953299133,0.102677450068,0.0075846755024486755,288.15,294.15,1.0,800.0,8.630872483221477,37873.070235313084,37628.93661373179,377.73120326988635,295.1554392894479,329.5439777171784,0.2615270117457837,0.0014620912579055504,279.973325893,8.0,65.6303042763,414.28189100000003,207.14094550000002,414.28189100000003
55800.0,293.2189751264678,0.3194034802343343,222.05767907650394,329.53898218849696,290.7269311766661,289.8885295977947,293.21520902593335,294.1494632645862,0.05540365783334709,0.04622740287985296,0.03,0.03,525.3012480206736,0.103281751083,0.007614954891011879,288.15,294.15,1.0,800.0,7.926174496644295,38261.373099238,38016.00122716103,387.24185208684014,295.21969023363494,329.5570306129256,0.2646111275955723,0.0014736341499224637,279.799702381,7.0,53.0,380.4563875,190.228198,380.4563875
56700.0,293.42687383445127,0.3194034802343343,240.57364402142895,329.61253272753555,290.7275213789735,289.91130809693664,293.30369844612386,294.1514532388304,0.05540365783334709,0.04622740287985296,0.03,0.03,525.7973272233122,0.150328862779,0.0074993184091228715,288.15,294.15,1.0,800.0,7.221476510067114,77872.64833003748,77430.43226112604,407.0232403940422,296.8116063757754,329.84765312989765,0.5601855914138533,0.00142963716403651,279.626227679,7.0,40.8211759868,346.63085,173.315425,346.63085
57600.0,293.37196699133654,0.3194034802343343,205.3839346947844,329.7230623890615,290.7295469861088,289.9487205432675,293.4118355929723,294.14930965993847,0.05540365783334709,0.04622740287985296,0.03,0.03,525.8762689508171,0.000217563957651,0.0075623136955193715,288.15,294.15,1.0,800.0,6.516778523489933,203.74263400806012,0.34517729273161235,407.023326689057,296.81160654383723,329.8476531566214,2.497252579536798e-06,0.0014537597642879623,279.45,6.0,28.9273026316,312.80535499999996,156.40267749999998,312.80535499999996
58500.0,292.96960161265844,0.3194034802343343,205.3908016019707,329.78158439027135,290.7288808432018,289.73078214392064,293.18524402035615,294.14637670955875,0.05540365783334709,0.04622740287985296,0.03,0.03,525.5608491726564,0.00029880146634,0.007839612580560573,288.15,294.15,1.0,800.0,5.976653696498055,220.85882244411036,0.5443618687438959,407.02346278061833,296.8116069509912,329.84765301664703,3.938292384992893e-06,0.0015608863038066953,279.233928571,5.0,18.319777960499998,286.8793775,143.439693,286.8793775
59400.0,292.5039604782644,0.3194034802343343,205.39869737419986,329.80880439735574,290.7142495202576,289.36651488921234,292.77656971456037,294.1451939026192,0.05540365783334709,0.04622740287985296,0.03,0.03,525.1181707630546,0.000402977028121,0.008145305343144877,288.15,294.15,1.0,800.0,5.889105058365759,240.5795224582325,0.865896396202335,407.0236792564638,296.811607910882,329.84765147063075,6.264497272609708e-06,0.0016833947833067276,278.98571428599996,5.0,10.0,282.67702,141.33851,282.67702
60300.0,292.0915330223425,0.3194034802343343,205.40567176085315,329.81493670664423,290.6762598531241,288.9856496459002,292.34617422585296,294.14541349106105,0.05540365783334709,0.04622740287985296,0.03,0.03,524.6416420255968,0.000525220659806,0.008402964347623285,288.15,294.15,1.0,800.0,5.801556420233463,258.52662797096997,1.3379279806888325,407.02401374119773,296.8116098665231,329.847643213914,9.679505324246665e-06,0.0017902474882469089,278.769642857,5.0,4.58881578947,278.474705,139.2373525,278.474705
61200.0,291.7628823627173,0.3194034802343343,205.4110796134794,329.8066738266515,290.61219574622754,288.66156427707284,291.9722483312499,294.1463027434773,0.05540365783334709,0.04622740287985296,0.03,0.03,524.1324673584114,0.000664705138792,0.008592499146942148,288.15,294.15,1.0,800.0,5.714007782101167,273.1332910848207,2.0014792461898363,407.0245141153008,296.81161290572527,329.8476106310856,1.4480114171107054e-05,0.0018709473690694302,278.65,5.0,1.5789473684200002,274.27239,137.136195,274.27239
62100.0,291.51301391319475,0.3194034802343343,205.41519183125408,329.78842059469775,290.5259236094022,288.4167677775227,291.67511655338956,294.14721822851857,0.05540365783334709,0.04622740287985296,0.03,0.03,523.5917970248605,0.000825902748992,0.008726819958519169,288.15,294.15,1.0,800.0,5.626459143968871,284.8942639278709,2.9342045358707796,407.0252476735591,296.81161468694404,329.8475025445017,2.1228178152482886e-05,0.0019292154092088306,278.6,5.0,0.27960526315799994,270.0700325,135.0350205,270.0700325
63000.0,291.3244714506152,0.3194034802343343,205.41864762444592,329.7629228969386,290.42388389661556,288.23172780239986,291.44773396428684,294.147888714584,0.05540365783334709,0.04622740287985296,0.03,0.03,523.0207633274351,0.00101578033342,0.00882925948214843,288.15,294.15,1.0,800.0,5.538910505836576,295.1960011012649,4.260998284699031,407.02631293671425,296.8116026791616,329.8471807257087,3.0827462101380274e-05,0.0019742539550825834,278.55,5.0,1.3877787807814457e-17,265.867709,132.9338545,265.867709
63900.0,291.180173896991,0.3194034802343343,205.42174373598965,329.7318666449165,290.312037128648,288.0888802495812,291.27452663354023,294.1483655403098,0.05540365783334709,0.04622740287985296,0.03,0.03,522.4204465834574,0.00123486292368,0.008909534586498697,288.15,294.15,1.0,800.0,5.45136186770428,304.67795476540806,6.098394534422312,407.027837566007,296.81152943681457,329.8463097368354,4.412171856905012e-05,0.002009910864463532,278.5,5.0,0.0,261.665377,130.8326885,261.665377
64800.0,291.06692996174735,0.3194034802343343,205.42466313020893,329.69636534744103,290.19512294484565,287.9758752461539,291.1406661846759,294.14869751234505,0.05540365783334709,0.04622740287985296,0.03,0.03,521.7919100368892,0.00147099268054,0.008974670804325747,288.15,294.15,1.0,800.0,5.363813229571985,313.7371191471472,8.446282945040938,407.02994921146546,296.81125651370394,329.844220374252,6.111198828017825e-05,0.0020390778386144854,278.45,5.0,0.0,257.463045,128.7315225,257.463045
65700.0,290.9754184240784,0.3194034802343343,205.42746908483448,329.6572338673306,290.07658505940736,287.8838153904945,291.0346332159968,294.1489269086619,0.05540365783334709,0.04622740287985296,0.03,0.03,521.1361608935541,0.00170632896012,0.009029430866234896,288.15,294.15,1.0,800.0,5.276264591439689,322.5024973893791,11.165118579019387,407.0327406627908,296.8104759370209,329.83987173547337,8.079250052585137e-05,0.0020637610937128898,278.4,5.0,0.0,253.2607045,126.630348,253.2607045
66600.0,290.8993850560804,0.3194034802343343,205.43011937495802,329.61514624828743,289.9587931067375,287.8065358434857,290.94828180787187,294.1490867071713,0.05540365783334709,0.04622740287985296,0.03,0.03,520.4541480175785,0.00192134234733,0.0090769155211748,288.15,294.15,1.0,800.0,5.188715953307393,330.8592236677611,13.978810147073276,407.0362357048898,296.8086806457915,329.83209493352734,0.00010117112707858264,0.0020852851484107478,278.35,5.0,0.0,249.058364,124.529182,249.058364
67500.0,290.834564703582,0.3194034802343343,205.4325358032949,329.5707177406406,289.84331394992284,287.73983169195293,290.87602233995807,294.14919982469394,0.05540365783334709,0.04622740287985296,0.03,0.03,519.7467884243792,0.0021025559882,0.009119180975244588,288.15,294.15,1.0,800.0,5.101167315175097,338.60831901681684,16.593205075921176,407.04038457053707,296.80526088490757,329.820030181577,0.00012012416736811824,0.002104537344476644,278.3,5.0,0.0,244.8560235,122.42801599999999,244.8560235
68400.0,290.7779912412358,0.3194034802343343,205.43466422539586,329.5245311144836,289.7311401922652,287.68081037492595,290.8140026069979,294.14928149208305,0.05540365783334709,0.04622740287985296,0.03,0.03,519.0149715572248,0.00224522507032,0.009157619607347655,288.15,294.15,1.0,800.0,5.0136186770428015,345.6092449927781,18.806148511584478,407.0450869093906,296.79968197556155,329.803408517425,0.00013619002054829335,0.0021221232097723875,278.25,5.0,0.0,240.6536915,120.3268415,240.6536915
69300.0,290.727524270386,0.3194034802343343,205.43651083138056,329.4771312936011,289.62285231966075,287.6272010296073,290.7595176420096,294.1493363018146,0.05540365783334709,0.04622740287985296,0.03,0.03,518.2595781182613,0.00235192620998,0.009193587321038683,288.15,294.15,1.0,800.0,4.926070038910506,351.8689537400194,20.548321595801898,407.0502249975852,296.79160948200234,329.782492192675,0.00014886440074653463,0.002138644884868776,278.197640306,4.0,0.0,236.45136800000003,118.22568400000002,236.45136800000003
70200.0,290.6814909451102,0.3194034802343343,205.43810607143124,329.42900663768023,289.5187159941553,287.57718431070265,290.71055280170003,294.14937626712504,0.05540365783334709,0.04622740287985296,0.03,0.03,517.4814610845564,0.00242878104756,0.009227731653803625,288.15,294.15,1.0,800.0,4.83852140077821,357.4562660335174,21.847408271982903,407.0556880086785,296.7809230892968,329.757835353682,0.00015834283044228073,0.0021543882724124885,278.143707483,4.0,0.0,232.249036,116.124518,232.249036
71100.0,290.6388251030228,0.3194034802343343,205.4394705310235,329.38058691949067,289.4188291139054,287.5304009814748,290.6656663633159,294.1494147775475,0.05540365783334709,0.04622740287985296,0.03,0.03,516.6814289532545,0.00248204408753,0.009259786612025553,288.15,294.15,1.0,800.0,4.750972762645914,362.4180720645738,22.767414523072453,407.06138111186647,296.76767044707776,329.730086523494,0.00016508331418210994,0.0021692208284758755,278.092920918,4.0,0.0,228.0466955,114.02334350000001,228.0466955
72000.0,290.59903919028153,0.3194034802343343,205.4406411277015,329.33224160101287,289.32324673479087,287.48730226496866,290.6240157150009,294.14945918045737,0.05540365783334709,0.04622740287985296,0.03,0.03,515.8602690301847,0.00251958960545,0.009289236769986447,288.15,294.15,1.0,800.0,4.663424124513619,366.8421107425123,23.423978343674825,407.0672383988526,296.7519686576049,329.69980161042025,0.00016991915388392517,0.0021828929355212088,278.05,4.0,0.0,223.84435499999998,111.92217749999999,223.84435499999998
72900.0,290.5620705118678,0.3194034802343343,205.4416665735532,329.2842799484595,289.2320575184681,287.4486705946014,290.58527012688916,294.14950971220287,0.05540365783334709,0.04622740287985296,0.03,0.03,515.0187251902538,0.00254953081947,0.009315666761090987,288.15,294.15,1.0,800.0,4.575875486381323,370.8457172106556,23.95202620911992,407.07322770884883,296.7339102374173,329.66735009596124,0.00017382559714004817,0.002195199512918359,278.01801658200003,4.0,0.0,219.642023,109.8210115,219.642023
73800.0,290.52789464082656,0.3194034802343343,205.44260562547709,329.23695136243947,289.1453689926725,287.4144705164247,290.5493614206376,294.1495555259376,0.05540365783334709,0.04622740287985296,0.03,0.03,514.1575226953115,0.00257743780252,0.0093395833313007,288.15,294.15,1.0,800.0,4.488326848249027,374.5724058881861,24.448829188418603,407.0793412119394,296.7135392278873,329.63295660572254,0.00017750660713847824,0.0022063655823965924,277.99379251700003,4.0,0.0,215.43968250000003,107.7198455,215.43968250000003
74700.0,290.4961987659845,0.3194034802343343,205.44349517386416,329.1904516924374,289.06322478961766,287.383691109521,290.51611405156973,294.1495899715327,0.05540365783334709,0.04622740287985296,0.03,0.03,513.2773610023172,0.00260494879575,0.009361800143433026,288.15,294.15,1.0,800.0,4.400778210116732,378.11353245192146,24.943607831771903,407.08557838590457,296.69088950330183,329.5968137340896,0.00018117313604113506,0.002216763453536033,277.97267219400004,4.0,0.0,211.2373505,105.61867099999999,211.2373505
75600.0,290.46642877685696,0.3194034802343343,205.44433762402448,329.1449365650659,288.98554855870253,287.3549171689617,290.48511367173734,294.1496097411206,0.05540365783334709,0.04622740287985296,0.03,0.03,512.3789146814803,0.00262923377807,0.00938322850818983,288.15,294.15,1.0,800.0,4.313229571984436,381.47669202049724,25.383642305418743,407.0919255226635,296.6660727849442,329.55922100802087,0.00018444086434800784,0.0022268154744512947,277.95,4.0,0.0,207.035027,103.5175135,207.035027
76500.0,290.4379616664809,0.3194034802343343,205.44511828198262,329.10053170243447,288.9121316163185,287.3269222474035,290.4557820256635,294.14962141774424,0.05540365783334709,0.04622740287985296,0.03,0.03,511.4628343017327,0.00264734897559,0.009404256301295969,288.15,294.15,1.0,800.0,4.22568093385214,384.6278493012895,25.71244410038077,407.0983547888578,296.6392919950919,329.52057309332247,0.00018689741992637923,0.0022367016937147417,277.925,4.0,0.0,202.832695,101.4163475,202.832695
77400.0,290.4104532315345,0.3194034802343343,205.4458201573253,329.05734196623314,288.8427077367767,287.29961396065437,290.42763444775426,294.1496322776599,0.05540365783334709,0.04622740287985296,0.03,0.03,510.5297472846974,0.00265813202186,0.009424688531282373,288.15,294.15,1.0,800.0,4.138132295719844,387.52717686781347,25.906162545925053,407.1048323912898,296.61080514050906,329.48128525039294,0.00018836739673899698,0.002246328885119151,277.9,4.0,0.0,198.63035449999998,99.315173,198.63035449999998
78300.0,290.38375045163343,0.3194034802343343,205.44646502645702,329.01544794403446,288.77701339620205,287.27295600707015,290.4004098288789,294.14964215741503,0.05540365783334709,0.04622740287985296,0.03,0.03,509.58025872827153,0.00266398199277,0.009444587846521278,288.15,294.15,1.0,800.0,4.0505836575875485,390.2316281877613,26.008538757027324,407.1113354809562,296.5808342609441,329.44167156558274,0.00018916729102758944,0.0022557248522856225,277.875,4.0,0.0,194.428014,97.214007,194.428014
79200.0,290.35774844818036,0.3194034802343343,205.44708046007253,328.97490448035063,288.7147933462547,287.2468707541363,290.3739603698729,294.14965120354174,0.05540365783334709,0.04622740287985296,0.03,0.03,508.61495220090757,0.00266797229335,0.009463997984892697,288.15,294.15,1.0,800.0,3.963035019455253,392.812661602046,26.07698651128454,407.11785556972615,296.5495328086989,329.401928170057,0.00018971387575681837,0.0022649087347756257,277.85,3.0,0.0,190.2256735,95.112841,190.2256735
80100.0,290.3323624695388,0.3194034802343343,205.44767650499588,328.9357455660009,288.6558040631601,287.2212879430205,290.3481831823924,294.1496590284895,0.05540365783334709,0.04622740287985296,0.03,0.03,507.63438506586215,0.00267102374945,0.009482992735863035,288.15,294.15,1.0,800.0,3.875486381322957,395.29778020093414,26.12877272331656,407.1243884880944,296.51702839191944,329.36220887098665,0.00019013239099559539,0.002273914139971501,277.825,3.0,0.0,186.02334150000002,93.0116665,186.02334150000002
81000.0,290.307524733409,0.3194034802343343,205.44825974298527,328.8979872136566,288.59981044594645,287.1961488426082,290.3229980512733,294.1496661561487,0.05540365783334709,0.04622740287985296,0.03,0.03,506.6391111806615,0.00267378068857,0.009501608193645851,288.15,294.15,1.0,800.0,3.7879377431906613,397.70581075463815,26.176028699046693,407.13093310248723,296.4834277838289,329.32263578634416,0.00019051090889411128,0.002282757058052263,277.8,3.0,0.0,181.82101799999998,90.91050899999999,181.82101799999998
81900.0,290.2831747598393,0.3194034802343343,205.44883535250784,328.8616346128141,288.5465943639172,287.17140488815676,290.2983398341286,294.1496733163888,0.05540365783334709,0.04622740287985296,0.03,0.03,505.6296483712132,0.0026769248527,0.009519821903991714,288.15,294.15,1.0,800.0,3.700389105058366,400.05187400522385,26.231634175314845,407.13749149830977,296.4488112741024,329.2833006905698,0.0001909430509592665,0.0022914257428653284,277.775,3.0,0.0,177.618686,88.809343,177.618686
82800.0,290.2592461756924,0.3194034802343343,205.4494118595334,328.8266824358047,288.49594989329955,287.1470079218168,290.2741442390232,294.14968071419304,0.05540365783334709,0.04622740287985296,0.03,0.03,504.6065014808963,0.00268150878292,0.009537614487584068,288.15,294.15,1.0,800.0,3.61284046692607,402.3594257014681,26.31553744248563,407.1440707488606,296.4132220993072,329.2442564501602,0.00019157395577520833,0.0022999098578824033,277.75,3.0,0.0,173.4163455,86.70817275,173.4163455
83700.0,290.2363322433644,0.3194034802343343,205.4498013467259,328.7931330728582,288.4478084861684,287.1277615758706,290.25055522037667,294.149783788179,0.05540365783334709,0.04622740287985296,0.03,0.03,503.57015739071124,0.002689775253,0.009548122021124534,288.15,294.15,1.0,800.0,3.5252918287937742,404.148111618774,26.470429834087685,407.1506885996133,296.3766300591692,329.2054876776942,0.00019271433473797665,0.002304927572791276,277.7725,3.0,0.0,169.21400500000001,84.60700250000001,169.21400500000001
84600.0,290.21693867612555,0.3194034802343343,205.4499637615754,328.76102621042145,288.4029423464679,287.12479159067567,290.2291591196881,294.1499422029174,0.05540365783334709,0.04622740287985296,0.03,0.03,502.5210856583821,0.00270979875465,0.009547685823279676,288.15,294.15,1.0,800.0,3.437743190661479,405.30782599323885,26.851071709785725,407.1574014826195,296.33876225343005,329.1667628886701,0.000195490651386929,0.0023047191609487975,277.86,3.0,0.0,165.011673,82.5058365,165.011673
85500.0,290.2019561595281,0.3194034802343343,205.45030578405613,328.7303602346106,288.36246764819094,287.1349107879585,290.2116179709731,294.15004658984327,0.05540365783334709,0.04622740287985296,0.03,0.03,501.459734735086,0.00276660649105,0.009542290589597713,288.15,294.15,1.0,800.0,3.350194552529183,406.8673349974954,27.948302765438648,407.16438852293203,296.2986493918407,329.12726611007145,0.00020347528229721742,0.0023021421715857487,277.9675,3.0,0.0,160.80933249999998,80.4046705,160.80933249999998
86400.0,290.190021761136,0.3194034802343343,205.45094778135822,328.70110063007263,288.32686284352076,287.1481828560661,290.19779321673343,294.15004919528667,0.05540365783334709,0.04622740287985296,,,500.38654607183355,,,,,,,3.262645914396887,409.13183168297473,29.565740778455126,407.17177971884496,296.25556592811546,329.08660444493864,0.00021523502650446492,0.0023005329068735815,,,,,,
